detuning_THz,data,std_pred,cat_pred
-3.771434204,9.167969042e-03,1.066288623e+00,1.040146623e+00
-3.771434204,6.381258241e-03,1.066288623e+00,1.040146623e+00
-3.771434204,1.485288787e-02,1.066288623e+00,1.040146623e+00
-3.737702504,1.435669062e-02,1.067176810e+00,1.039500486e+00
-3.737702504,9.359365879e-03,1.067176810e+00,1.039500486e+00
-3.737702504,7.524487732e-03,1.067176810e+00,1.039500486e+00
-3.703959446,1.466809717e-02,1.065367240e+00,1.036974302e+00
-3.703959446,9.452770209e-03,1.065367240e+00,1.036974302e+00
-3.703959446,8.626501811e-03,1.065367240e+00,1.036974302e+00
-3.670205026,9.609324821e-03,1.060920173e+00,1.032649410e+00
-3.670205026,1.624566222e-02,1.060920173e+00,1.032649410e+00
-3.670205026,9.209471161e-03,1.060920173e+00,1.032649410e+00
-3.636439239,8.833127803e-03,1.053971801e+00,1.026658321e+00
-3.636439239,1.040611706e-02,1.053971801e+00,1.026658321e+00
-3.636439239,1.559205067e-02,1.053971801e+00,1.026658321e+00
-3.602662079,8.857456272e-03,1.044730571e+00,1.019181119e+00
-3.602662079,8.396601451e-03,1.044730571e+00,1.019181119e+00
-3.602662079,1.096483827e-02,1.044730571e+00,1.019181119e+00
-3.568873541,1.441075901e-02,1.033471420e+00,1.010440503e+00
-3.568873541,7.854684979e-03,1.033471420e+00,1.010440503e+00
-3.568873541,1.125083984e-02,1.033471420e+00,1.010440503e+00
-3.535073620,7.287593576e-03,1.020528064e+00,1.000695580e+00
-3.535073620,1.124827321e-02,1.020528064e+00,1.000695580e+00
-3.535073620,7.077990272e-03,1.020528064e+00,1.000695580e+00
-3.501262311,1.161973503e-02,1.006283564e+00,9.902346171e-01
-3.501262311,6.757440047e-03,1.006283564e+00,9.902346171e-01
-3.501262311,1.096027841e-02,1.006283564e+00,9.902346171e-01
-3.467439608,8.550840592e-03,9.911594229e-01,9.793669125e-01
-3.467439608,6.348126420e-03,9.911594229e-01,9.793669125e-01
-3.467439608,1.040799273e-02,9.911594229e-01,9.793669125e-01
-3.433605506,9.628489281e-03,9.756035322e-01,9.684140508e-01
-3.433605506,7.472210432e-03,9.756035322e-01,9.684140508e-01
-3.433605506,5.727869049e-03,9.756035322e-01,9.684140508e-01
-3.399760000,8.671816235e-03,9.600773087e-01,9.577007649e-01
-3.399760000,4.831312641e-03,9.600773087e-01,9.577007649e-01
-3.399760000,6.566736002e-03,9.600773087e-01,9.577007649e-01
-3.365903084,7.468103972e-03,9.450423864e-01,9.475456734e-01
-3.365903084,3.835800265e-03,9.450423864e-01,9.475456734e-01
-3.365903084,7.597354834e-03,9.450423864e-01,9.475456734e-01
-3.332034754,5.419664842e-03,9.309472512e-01,9.382521574e-01
-3.332034754,2.927768395e-03,9.309472512e-01,9.382521574e-01
-3.332034754,6.469747368e-03,9.309472512e-01,9.382521574e-01
-3.298155004,2.111551650e-03,9.182142036e-01,9.300996367e-01
-3.298155004,5.354662151e-03,9.182142036e-01,9.300996367e-01
-3.298155004,3.727118913e-03,9.182142036e-01,9.300996367e-01
-3.264263829,2.549249303e-03,9.072270312e-01,9.233354976e-01
-3.264263829,1.458380480e-03,9.072270312e-01,9.233354976e-01
-3.264263829,4.314662015e-03,9.072270312e-01,9.233354976e-01
-3.230361224,7.082096732e-03,8.983197488e-01,9.181679070e-01
-3.230361224,1.123625843e-03,8.983197488e-01,9.181679070e-01
-3.230361224,3.405425990e-03,8.983197488e-01,9.181679070e-01
-3.196447182,2.672542566e-03,8.917667419e-01,9.147597220e-01
-3.196447182,2.768260503e-03,8.917667419e-01,9.147597220e-01
-3.196447182,1.209570932e-03,8.917667419e-01,9.147597220e-01
-3.162521700,2.149049609e-03,8.877746040e-01,9.132236755e-01
-3.162521700,1.319715177e-03,8.877746040e-01,9.132236755e-01
-3.162521700,1.196170733e-03,8.877746040e-01,9.132236755e-01
-3.128584772,5.955557872e-03,8.864759132e-01,9.136189819e-01
-3.128584772,1.246403760e-03,8.864759132e-01,9.136189819e-01
-3.128584772,1.853843694e-03,8.864759132e-01,9.136189819e-01
-3.094636391,5.293733402e-03,8.879251397e-01,9.159494658e-01
-3.094636391,1.054882103e-03,8.879251397e-01,9.159494658e-01
-3.094636391,1.791023872e-03,8.879251397e-01,9.159494658e-01
-3.060676555,9.837999220e-04,8.920968109e-01,9.201632757e-01
-3.060676555,1.950175271e-03,8.920968109e-01,9.201632757e-01
-3.060676555,4.556623833e-03,8.920968109e-01,9.201632757e-01
-3.026705256,6.168409382e-03,8.988859993e-01,9.261541973e-01
-3.026705256,1.085940628e-03,8.988859993e-01,9.261541973e-01
-3.026705256,2.307540328e-03,8.988859993e-01,9.261541973e-01
-2.992722489,7.398294152e-03,9.081111291e-01,9.337645361e-01
-2.992722489,1.544438849e-03,9.081111291e-01,9.337645361e-01
-2.992722489,2.827972990e-03,9.081111291e-01,9.337645361e-01
-2.958728250,3.467527190e-03,9.195190298e-01,9.427894937e-01
-2.958728250,8.782171172e-03,9.195190298e-01,9.427894937e-01
-2.958728250,2.519813060e-03,9.195190298e-01,9.427894937e-01
-2.924722533,4.176497390e-03,9.327920997e-01,9.529829176e-01
-2.924722533,3.861792626e-03,9.327920997e-01,9.529829176e-01
-2.924722533,9.441942412e-03,9.327920997e-01,9.529829176e-01
-2.890705332,1.308711007e-02,9.475573791e-01,9.640642653e-01
-2.890705332,4.882117401e-03,9.475573791e-01,9.640642653e-01
-2.890705332,4.902707872e-03,9.475573791e-01,9.640642653e-01
-2.856676643,1.408908631e-02,9.633972767e-01,9.757265878e-01
-2.856676643,5.536848066e-03,9.633972767e-01,9.757265878e-01
-2.856676643,5.594839400e-03,9.633972767e-01,9.757265878e-01
-2.822636460,5.977521125e-03,9.798616424e-01,9.876453049e-01
-2.822636460,6.205587047e-03,9.798616424e-01,9.876453049e-01
-2.822636460,1.829410135e-02,9.798616424e-01,9.876453049e-01
-2.788584778,1.800048946e-02,9.964808390e-01,9.994875238e-01
-2.788584778,5.887265952e-03,9.964808390e-01,9.994875238e-01
-2.788584778,6.694460512e-03,9.964808390e-01,9.994875238e-01
-2.754521591,1.979501248e-02,1.012779435e+00,1.010921633e+00
-2.754521591,5.199376464e-03,1.012779435e+00,1.010921633e+00
-2.754521591,7.030066692e-03,1.012779435e+00,1.010921633e+00
-2.720446894,7.191751547e-03,1.028290118e+00,1.021626897e+00
-2.720446894,1.943706605e-02,1.028290118e+00,1.021626897e+00
-2.720446894,4.496502277e-03,1.028290118e+00,1.021626897e+00
-2.686360682,4.138086049e-03,1.042567422e+00,1.031302768e+00
-2.686360682,7.170521750e-03,1.042567422e+00,1.031302768e+00
-2.686360682,2.327386851e-02,1.042567422e+00,1.031302768e+00
-2.652262950,6.969213506e-03,1.055200870e+00,1.039677654e+00
-2.652262950,2.731530956e-02,1.055200870e+00,1.039677654e+00
-2.652262950,4.189827250e-03,1.055200870e+00,1.039677654e+00
-2.618153692,2.961218952e-02,1.065827128e+00,1.046516873e+00
-2.618153692,4.226356972e-03,1.065827128e+00,1.046516873e+00
-2.618153692,6.601923247e-03,1.065827128e+00,1.046516873e+00
-2.584032902,2.908245618e-02,1.074140828e+00,1.051629577e+00
-2.584032902,4.489012813e-03,1.074140828e+00,1.051629577e+00
-2.584032902,6.092759687e-03,1.074140828e+00,1.051629577e+00
-2.549900576,5.219112772e-03,1.079903727e+00,1.054874416e+00
-2.549900576,5.474016509e-03,1.079903727e+00,1.054874416e+00
-2.549900576,2.625789611e-02,1.079903727e+00,1.054874416e+00
-2.515756709,2.914815954e-02,1.082951914e+00,1.056163799e+00
-2.515756709,5.922390750e-03,1.082951914e+00,1.056163799e+00
-2.515756709,4.783897234e-03,1.082951914e+00,1.056163799e+00
-2.481601294,2.733789509e-02,1.083200867e+00,1.055466598e+00
-2.481601294,6.187418792e-03,1.083200867e+00,1.055466598e+00
-2.481601294,4.063947141e-03,1.083200867e+00,1.055466598e+00
-2.447434326,3.356360086e-03,1.080648182e+00,1.052809225e+00
-2.447434326,2.665143186e-02,1.080648182e+00,1.052809225e+00
-2.447434326,6.278639131e-03,1.080648182e+00,1.052809225e+00
-2.413255801,2.701330445e-03,1.075373890e+00,1.048275037e+00
-2.413255801,6.578597541e-03,1.075373890e+00,1.048275037e+00
-2.413255801,2.961561157e-02,1.075373890e+00,1.048275037e+00
-2.379065712,2.648991110e-02,1.067538347e+00,1.042002082e+00
-2.379065712,7.090399971e-03,1.067538347e+00,1.042002082e+00
-2.379065712,2.134612200e-03,1.067538347e+00,1.042002082e+00
-2.344864055,1.773151633e-02,1.057377739e+00,1.034179241e+00
-2.344864055,7.269728384e-03,1.057377739e+00,1.034179241e+00
-2.344864055,1.685429427e-03,1.057377739e+00,1.034179241e+00
-2.310650824,7.146185525e-03,1.045197335e+00,1.025040872e+00
-2.310650824,1.374856254e-03,1.045197335e+00,1.025040872e+00
-2.310650824,2.098177942e-02,1.045197335e+00,1.025040872e+00
-2.276426014,2.189067590e-02,1.031362667e+00,1.014860113e+00
-2.276426014,7.037890819e-03,1.031362667e+00,1.014860113e+00
-2.276426014,1.214751895e-03,1.031362667e+00,1.014860113e+00
-2.242189619,2.069227399e-02,1.016288896e+00,1.003941021e+00
-2.242189619,6.933169382e-03,1.016288896e+00,1.003941021e+00
-2.242189619,1.207299529e-03,1.016288896e+00,1.003941021e+00
-2.207941634,1.345159161e-03,1.000428672e+00,9.926097828e-01
-2.207941634,1.363669130e-02,1.000428672e+00,9.926097828e-01
-2.207941634,6.567431493e-03,1.000428672e+00,9.926097828e-01
-2.173682053,1.612206497e-03,9.842588396e-01,9.812052480e-01
-2.173682053,5.980679233e-03,9.842588396e-01,9.812052480e-01
-2.173682053,1.613957867e-02,9.842588396e-01,9.812052480e-01
-2.139410872,1.689858936e-02,9.682663702e-01,9.700690527e-01
-2.139410872,5.432115137e-03,9.682663702e-01,9.700690527e-01
-2.139410872,1.984794606e-03,9.682663702e-01,9.700690527e-01
-2.105128085,7.613198892e-03,9.529339530e-01,9.595356291e-01
-2.105128085,5.016832686e-03,9.529339530e-01,9.595356291e-01
-2.105128085,2.433444851e-03,9.529339530e-01,9.595356291e-01
-2.070833686,4.620883839e-03,9.387256538e-01,9.499223894e-01
-2.070833686,2.924849880e-03,9.387256538e-01,9.499223894e-01
-2.070833686,1.088057223e-02,9.387256538e-01,9.499223894e-01
-2.036527670,1.099555311e-02,9.260730784e-01,9.415203723e-01
-2.036527670,4.106238535e-03,9.260730784e-01,9.415203723e-01
-2.036527670,3.424055699e-03,9.260730784e-01,9.415203723e-01
-2.002210032,9.389927252e-03,9.153624506e-01,9.345856307e-01
-2.002210032,3.545385409e-03,9.153624506e-01,9.345856307e-01
-2.002210032,3.896682682e-03,9.153624506e-01,9.345856307e-01
-1.967880766,4.311047065e-03,9.069229934e-01,9.293316147e-01
-1.967880766,8.734946882e-03,9.069229934e-01,9.293316147e-01
-1.967880766,3.098427216e-03,9.069229934e-01,9.293316147e-01
-1.933539867,4.640054555e-03,9.010169662e-01,9.259227797e-01
-1.933539867,2.750892486e-03,9.010169662e-01,9.259227797e-01
-1.933539867,7.813731022e-03,9.010169662e-01,9.259227797e-01
-1.899187330,1.306863100e-02,8.978316608e-01,9.244696110e-01
-1.899187330,2.524904729e-03,8.978316608e-01,9.244696110e-01
-1.899187330,4.862755443e-03,8.978316608e-01,9.244696110e-01
-1.864823149,1.182711126e-02,8.974736036e-01,9.250252195e-01
-1.864823149,2.315294200e-03,8.974736036e-01,9.250252195e-01
-1.864823149,4.965474591e-03,8.974736036e-01,9.250252195e-01
-1.830447318,2.227374805e-03,8.999651465e-01,9.275836128e-01
-1.830447318,4.942458372e-03,8.999651465e-01,9.275836128e-01
-1.830447318,1.533265928e-02,8.999651465e-01,9.275836128e-01
-1.796059833,1.669942605e-02,9.052435584e-01,9.320797025e-01
-1.796059833,2.085594374e-03,9.052435584e-01,9.320797025e-01
-1.796059833,4.796012012e-03,9.052435584e-01,9.320797025e-01
-1.761660688,2.117752068e-02,9.131626546e-01,9.383910526e-01
-1.761660688,1.770213401e-03,9.131626546e-01,9.383910526e-01
-1.761660688,4.536133002e-03,9.131626546e-01,9.383910526e-01
-1.727249877,4.179677170e-03,9.234969270e-01,9.463413259e-01
-1.727249877,3.209454459e-02,9.234969270e-01,9.463413259e-01
-1.727249877,1.435522432e-03,9.234969270e-01,9.463413259e-01
-1.692827395,3.749121841e-03,9.359480604e-01,9.557053339e-01
-1.692827395,3.657127040e-02,9.359480604e-01,9.557053339e-01
-1.692827395,1.177644968e-03,9.359480604e-01,9.557053339e-01
-1.658393237,3.556655652e-02,9.501536522e-01,9.662155463e-01
-1.658393237,8.584710147e-04,9.501536522e-01,9.662155463e-01
-1.658393237,3.271013621e-03,9.501536522e-01,9.662155463e-01
-1.623947397,4.343932474e-02,9.656978808e-01,9.775698759e-01
-1.623947397,6.275497029e-04,9.656978808e-01,9.775698759e-01
-1.623947397,2.774205444e-03,9.656978808e-01,9.775698759e-01
-1.589489870,5.279883432e-04,9.821238130e-01,9.894405122e-01
-1.589489870,2.287997702e-03,9.821238130e-01,9.894405122e-01
-1.589489870,4.980707538e-02,9.821238130e-01,9.894405122e-01
-1.555020651,5.193627489e-02,9.989469874e-01,1.001483547e+00
-1.555020651,7.129014004e-04,9.989469874e-01,1.001483547e+00
-1.555020651,1.840301120e-03,9.989469874e-01,1.001483547e+00
-1.520539733,6.482439960e-02,1.015669871e+00,1.013349111e+00
-1.520539733,8.887172201e-04,1.015669871e+00,1.013349111e+00
-1.520539733,1.455934583e-03,1.015669871e+00,1.013349111e+00
-1.486047112,1.155159762e-03,1.031796759e+00,1.024691721e+00
-1.486047112,6.467519822e-02,1.031796759e+00,1.024691721e+00
-1.486047112,8.847443910e-04,1.031796759e+00,1.024691721e+00
-1.451542782,9.525371049e-04,1.046848669e+00,1.035180535e+00
-1.451542782,1.007059515e-03,1.046848669e+00,1.035180535e+00
-1.451542782,7.750104162e-02,1.046848669e+00,1.035180535e+00
-1.417026737,7.974316878e-02,1.060377788e+00,1.044509204e+00
-1.417026737,1.419274696e-03,1.060377788e+00,1.044509204e+00
-1.417026737,8.561656653e-04,1.060377788e+00,1.044509204e+00
-1.382498973,9.025844402e-02,1.071981029e+00,1.052405037e+00
-1.382498973,1.860117807e-03,1.071981029e+00,1.052405037e+00
-1.382498973,8.673439251e-04,1.071981029e+00,1.052405037e+00
-1.347959483,2.127264017e-03,1.081312284e+00,1.058637191e+00
-1.347959483,9.806617708e-04,1.081312284e+00,1.058637191e+00
-1.347959483,9.681166976e-02,1.081312284e+00,1.058637191e+00
-1.313408263,1.021589651e-01,1.088093010e+00,1.063023648e+00
-1.313408263,2.148366745e-03,1.088093010e+00,1.063023648e+00
-1.313408263,1.184506881e-03,1.088093010e+00,1.063023648e+00
-1.278845306,1.054735627e-01,1.092120804e+00,1.065436763e+00
-1.278845306,2.116478065e-03,1.092120804e+00,1.065436763e+00
-1.278845306,1.461943587e-03,1.092120804e+00,1.065436763e+00
-1.244270608,9.627440791e-02,1.093275722e+00,1.065807211e+00
-1.244270608,2.063640030e-03,1.093275722e+00,1.065807211e+00
-1.244270608,1.791900314e-03,1.093275722e+00,1.065807211e+00
-1.209684163,2.150584222e-03,1.091524117e+00,1.064126210e+00
-1.209684163,9.857676315e-02,1.091524117e+00,1.064126210e+00
-1.209684163,1.803620691e-03,1.091524117e+00,1.064126210e+00
-1.175085965,1.024245162e-01,1.086919893e+00,1.060445946e+00
-1.175085965,1.453594308e-03,1.086919893e+00,1.060445946e+00
-1.175085965,2.513029684e-03,1.086919893e+00,1.060445946e+00
-1.140476009,9.733113695e-02,1.079603110e+00,1.054878184e+00
-1.140476009,1.445210459e-03,1.079603110e+00,1.054878184e+00
-1.140476009,2.854681262e-03,1.079603110e+00,1.054878184e+00
-1.105854290,3.152912189e-03,1.069795980e+00,1.047591088e+00
-1.105854290,1.938646111e-03,1.069795980e+00,1.047591088e+00
-1.105854290,9.044597236e-02,1.069795980e+00,1.047591088e+00
-1.071220801,9.027692309e-02,1.057796364e+00,1.038804354e+00
-1.071220801,2.725686753e-03,1.057796364e+00,1.038804354e+00
-1.071220801,3.388385796e-03,1.057796364e+00,1.038804354e+00
-1.036575538,8.267928768e-02,1.043968950e+00,1.028782780e+00
-1.036575538,3.341580279e-03,1.043968950e+00,1.028782780e+00
-1.036575538,3.546179285e-03,1.043968950e+00,1.028782780e+00
-1.001918495,3.616605967e-03,1.028734385e+00,1.017828466e+00
-1.001918495,7.861252346e-02,1.028734385e+00,1.017828466e+00
-1.001918495,3.868833764e-03,1.028734385e+00,1.017828466e+00
-0.967249667,6.971314023e-02,1.012556662e+00,1.006271876e+00
-0.967249667,4.360351642e-03,1.012556662e+00,1.006271876e+00
-0.967249667,3.595692228e-03,1.012556662e+00,1.006271876e+00
-0.932569048,7.581670861e-02,9.959291572e-01,9.944620153e-01
-0.932569048,4.619620386e-03,9.959291572e-01,9.944620153e-01
-0.932569048,3.485287983e-03,9.959291572e-01,9.944620153e-01
-0.897876632,7.794453930e-02,9.793597263e-01,9.827560199e-01
-0.897876632,4.627805820e-03,9.793597263e-01,9.827560199e-01
-0.897876632,3.292812505e-03,9.793597263e-01,9.827560199e-01
-0.863172414,7.994780737e-02,9.633553089e-01,9.715084701e-01
-0.863172414,4.670520434e-03,9.633553089e-01,9.715084701e-01
-0.863172414,3.030660096e-03,9.633553089e-01,9.715084701e-01
-0.828456389,4.556440755e-03,9.484065125e-01,9.610607439e-01
-0.828456389,9.383243304e-02,9.484065125e-01,9.610607439e-01
-0.828456389,2.715310504e-03,9.484065125e-01,9.610607439e-01
-0.793728551,4.387465317e-03,9.349726418e-01,9.517307317e-01
-0.793728551,1.089489967e-01,9.349726418e-01,9.517307317e-01
-0.793728551,2.366206248e-03,9.349726418e-01,9.517307317e-01
-0.758988895,4.198840766e-03,9.234676328e-01,9.438032239e-01
-0.758988895,1.506542045e-01,9.234676328e-01,9.438032239e-01
-0.758988895,2.004471962e-03,9.234676328e-01,9.438032239e-01
-0.724237414,3.989766069e-03,9.142473221e-01,9.375212621e-01
-0.724237414,1.877697587e-01,9.142473221e-01,9.375212621e-01
-0.724237414,1.651558904e-03,9.142473221e-01,9.375212621e-01
