t_s,x_m,y_m,scale,gamma_base,gamma_dephasing,gamma_relax,gamma_excite
0.000344180225281602,-0.0037396745932415515,-0.0037396745932415515,1.0,2.0,2.0,0.4,0.1
0.0003454317897371715,-0.0037096370463078846,-0.0037096370463078846,1.0,2.0,2.0,0.4,0.1
0.0003466833541927409,-0.0036795994993742177,-0.0036795994993742177,1.0,2.0,2.0,0.4,0.1
0.0003479349186483104,-0.003649561952440551,-0.003649561952440551,1.0,2.0,2.0,0.4,0.1
0.00034918648310387984,-0.003619524405506884,-0.003619524405506884,1.0,2.0,2.0,0.4,0.1
0.00035043804755944933,-0.003589486858573217,-0.003589486858573217,1.0,2.0,2.0,0.4,0.1
0.00035168961201501877,-0.0035594493116395502,-0.0035594493116395502,1.0,2.0,2.0,0.4,0.1
0.00035294117647058826,-0.0035294117647058816,-0.0035294117647058816,1.0,2.0,2.0,0.4,0.1
0.0003541927409261577,-0.0034993742177722147,-0.0034993742177722147,1.0,2.0,2.0,0.4,0.1
0.0003554443053817272,-0.003469336670838548,-0.003469336670838548,1.0,2.0,2.0,0.4,0.1
0.0003566958698372966,-0.003439299123904881,-0.003439299123904881,1.0,2.0,2.0,0.4,0.1
0.0003579474342928661,-0.003409261576971214,-0.003409261576971214,1.0,2.0,2.0,0.4,0.1
0.00035919899874843554,-0.0033792240300375472,-0.0033792240300375472,1.0,2.0,2.0,0.4,0.1
0.00036045056320400503,-0.0033491864831038803,-0.0033491864831038803,1.0,2.0,2.0,0.4,0.1
0.00036170212765957447,-0.0033191489361702135,-0.0033191489361702135,1.0,2.0,2.0,0.4,0.1
0.00036295369211514396,-0.003289111389236545,-0.003289111389236545,1.0,2.0,2.0,0.4,0.1
0.0003642052565707134,-0.003259073842302878,-0.003259073842302878,1.0,2.0,2.0,0.4,0.1
0.0003654568210262829,-0.003229036295369211,-0.003229036295369211,1.0,2.0,2.0,0.4,0.1
0.0003667083854818523,-0.003198998748435544,-0.003198998748435544,1.0,2.0,2.0,0.4,0.1
0.0003679599499374218,-0.0031689612015018773,-0.0031689612015018773,1.0,2.0,2.0,0.4,0.1
0.00036921151439299124,-0.0031389236545682105,-0.0031389236545682105,1.0,2.0,2.0,0.4,0.1
0.00037046307884856073,-0.0031088861076345436,-0.0031088861076345436,1.0,2.0,2.0,0.4,0.1
0.00037171464330413017,-0.0030788485607008767,-0.0030788485607008767,1.0,2.0,2.0,0.4,0.1
0.00037296620775969966,-0.003048811013767208,-0.003048811013767208,1.0,2.0,2.0,0.4,0.1
0.0003742177722152691,-0.003018773466833541,-0.003018773466833541,1.0,2.0,2.0,0.4,0.1
0.0003754693366708386,-0.0029887359198998743,-0.0029887359198998743,1.0,2.0,2.0,0.4,0.1
0.000376720901126408,-0.0029586983729662075,-0.0029586983729662075,1.0,2.0,2.0,0.4,0.1
0.0003779724655819775,-0.0029286608260325406,-0.0029286608260325406,1.0,2.0,2.0,0.4,0.1
0.00037922403003754694,-0.0028986232790988737,-0.0028986232790988737,1.0,2.0,2.0,0.4,0.1
0.00038047559449311643,-0.002868585732165207,-0.002868585732165207,1.0,2.0,2.0,0.4,0.1
0.00038172715894868586,-0.00283854818523154,-0.00283854818523154,1.0,2.0,2.0,0.4,0.1
0.00038297872340425535,-0.002808510638297873,-0.002808510638297873,1.0,2.0,2.0,0.4,0.1
0.0003842302878598248,-0.0027784730913642045,-0.0027784730913642045,1.0,2.0,2.0,0.4,0.1
0.0003854818523153943,-0.0027484355444305376,-0.0027484355444305376,1.0,2.0,2.0,0.4,0.1
0.0003867334167709637,-0.0027183979974968707,-0.0027183979974968707,1.0,2.0,2.0,0.4,0.1
0.0003879849812265332,-0.002688360450563204,-0.002688360450563204,1.0,2.0,2.0,0.4,0.1
0.00038923654568210264,-0.002658322903629537,-0.002658322903629537,1.0,2.0,2.0,0.4,0.1
0.00039048811013767213,-0.00262828535669587,-0.00262828535669587,1.0,2.0,2.0,0.4,0.1
0.00039173967459324156,-0.002598247809762203,-0.002598247809762203,1.0,2.0,2.0,0.4,0.1
0.00039299123904881105,-0.0025682102628285363,-0.0025682102628285363,1.0,2.0,2.0,0.4,0.1
0.0003942428035043805,-0.0025381727158948677,-0.0025381727158948677,1.0,2.0,2.0,0.4,0.1
0.00039549436795995,-0.002508135168961201,-0.002508135168961201,1.0,2.0,2.0,0.4,0.1
0.0003967459324155194,-0.002478097622027534,-0.002478097622027534,1.0,2.0,2.0,0.4,0.1
0.0003979974968710889,-0.002448060075093867,-0.002448060075093867,1.0,2.0,2.0,0.4,0.1
0.00039924906132665834,-0.0024180225281602,-0.0024180225281602,1.0,2.0,2.0,0.4,0.1
0.0004005006257822278,-0.0023879849812265333,-0.0023879849812265333,1.0,2.0,2.0,0.4,0.1
0.00040175219023779726,-0.0023579474342928664,-0.0023579474342928664,1.0,2.0,2.0,0.4,0.1
0.0004030037546933667,-0.0023279098873591995,-0.0023279098873591995,1.0,2.0,2.0,0.4,0.1
0.0004042553191489362,-0.0022978723404255327,-0.0022978723404255327,1.0,2.0,2.0,0.4,0.1
0.0004055068836045056,-0.002267834793491864,-0.002267834793491864,1.0,2.0,2.0,0.4,0.1
0.0004067584480600751,-0.002237797246558197,-0.002237797246558197,1.0,2.0,2.0,0.4,0.1
0.00040801001251564455,-0.0022077596996245303,-0.0022077596996245303,1.0,2.0,2.0,0.4,0.1
0.00040926157697121403,-0.0021777221526908634,-0.0021777221526908634,1.0,2.0,2.0,0.4,0.1
0.00041051314142678347,-0.0021476846057571965,-0.0021476846057571965,1.0,2.0,2.0,0.4,0.1
0.00041176470588235296,-0.0021176470588235297,-0.0021176470588235297,1.0,2.0,2.0,0.4,0.1
0.0004130162703379224,-0.0020876095118898628,-0.0020876095118898628,1.0,2.0,2.0,0.4,0.1
0.0004142678347934919,-0.002057571964956196,-0.002057571964956196,1.0,2.0,2.0,0.4,0.1
0.0004155193992490613,-0.0020275344180225273,-0.0020275344180225273,1.0,2.0,2.0,0.4,0.1
0.0004167709637046308,-0.0019974968710888604,-0.0019974968710888604,1.0,2.0,2.0,0.4,0.1
0.00041802252816020024,-0.0019674593241551935,-0.0019674593241551935,1.0,2.0,2.0,0.4,0.1
0.00041927409261576973,-0.0019374217772215267,-0.0019374217772215267,1.0,2.0,2.0,0.4,0.1
0.00042052565707133917,-0.0019073842302878598,-0.0019073842302878598,1.0,2.0,2.0,0.4,0.1
0.00042177722152690866,-0.001877346683354193,-0.001877346683354193,1.0,2.0,2.0,0.4,0.1
0.0004230287859824781,-0.001847309136420526,-0.001847309136420526,1.0,2.0,2.0,0.4,0.1
0.0004242803504380476,-0.0018172715894868591,-0.0018172715894868591,1.0,2.0,2.0,0.4,0.1
0.000425531914893617,-0.0017872340425531905,-0.0017872340425531905,1.0,2.0,2.0,0.4,0.1
0.0004267834793491865,-0.0017571964956195237,-0.0017571964956195237,1.0,2.0,2.0,0.4,0.1
0.00042803504380475594,-0.0017271589486858568,-0.0017271589486858568,1.0,2.0,2.0,0.4,0.1
0.00042928660826032543,-0.00169712140175219,-0.00169712140175219,1.0,2.0,2.0,0.4,0.1
0.00043053817271589487,-0.001667083854818523,-0.001667083854818523,1.0,2.0,2.0,0.4,0.1
0.00043178973717146436,-0.0016370463078848561,-0.0016370463078848561,1.0,2.0,2.0,0.4,0.1
0.0004330413016270338,-0.0016070087609511893,-0.0016070087609511893,1.0,2.0,2.0,0.4,0.1
0.0004342928660826033,-0.0015769712140175224,-0.0015769712140175224,1.0,2.0,2.0,0.4,0.1
0.0004355444305381727,-0.0015469336670838555,-0.0015469336670838555,1.0,2.0,2.0,0.4,0.1
0.0004367959949937422,-0.0015168961201501869,-0.0015168961201501869,1.0,2.0,2.0,0.4,0.1
0.00043804755944931164,-0.00148685857321652,-0.00148685857321652,1.0,2.0,2.0,0.4,0.1
0.00043929912390488113,-0.0014568210262828531,-0.0014568210262828531,1.0,2.0,2.0,0.4,0.1
0.00044055068836045056,-0.0014267834793491863,-0.0014267834793491863,1.0,2.0,2.0,0.4,0.1
0.00044180225281602005,-0.0013967459324155194,-0.0013967459324155194,1.0,2.0,2.0,0.4,0.1
0.0004430538172715895,-0.0013667083854818525,-0.0013667083854818525,1.0,2.0,2.0,0.4,0.1
0.000444305381727159,-0.0013366708385481856,-0.0013366708385481856,1.0,2.0,2.0,0.4,0.1
0.0004455569461827284,-0.0013066332916145187,-0.0013066332916145187,1.0,2.0,2.0,0.4,0.1
0.0004468085106382979,-0.0012765957446808501,-0.0012765957446808501,1.0,2.0,2.0,0.4,0.1
0.00044806007509386734,-0.0012465581977471833,-0.0012465581977471833,1.0,2.0,2.0,0.4,0.1
0.00044931163954943683,-0.0012165206508135164,-0.0012165206508135164,1.0,2.0,2.0,0.4,0.1
0.00045056320400500626,-0.0011864831038798495,-0.0011864831038798495,1.0,2.0,2.0,0.4,0.1
0.00045181476846057575,-0.0011564455569461826,-0.0011564455569461826,1.0,2.0,2.0,0.4,0.1
0.0004530663329161452,-0.0011264080100125157,-0.0011264080100125157,1.0,2.0,2.0,0.4,0.1
0.0004543178973717147,-0.0010963704630788489,-0.0010963704630788489,1.0,2.0,2.0,0.4,0.1
0.0004555694618272841,-0.001066332916145182,-0.001066332916145182,1.0,2.0,2.0,0.4,0.1
0.0004568210262828536,-0.001036295369211515,-0.001036295369211515,1.0,2.0,2.0,0.4,0.1
0.00045807259073842304,-0.0010062578222778465,-0.0010062578222778465,1.0,2.0,2.0,0.4,0.1
0.0004593241551939925,-0.0009762202753441796,-0.0009762202753441796,1.0,2.0,2.0,0.4,0.1
0.00046057571964956196,-0.0009461827284105127,-0.0009461827284105127,1.0,2.0,2.0,0.4,0.1
0.00046182728410513145,-0.0009161451814768459,-0.0009161451814768459,1.0,2.0,2.0,0.4,0.1
0.0004630788485607009,-0.000886107634543179,-0.000886107634543179,1.0,2.0,2.0,0.4,0.1
0.0004643304130162704,-0.0008560700876095121,-0.0008560700876095121,1.0,2.0,2.0,0.4,0.1
0.0004655819774718398,-0.0008260325406758452,-0.0008260325406758452,1.0,2.0,2.0,0.4,0.1
0.0004668335419274093,-0.0007959949937421783,-0.0007959949937421783,1.0,2.0,2.0,0.4,0.1
0.00046808510638297874,-0.0007659574468085097,-0.0007659574468085097,1.0,2.0,2.0,0.4,0.1
0.0004693366708385482,-0.0007359198998748429,-0.0007359198998748429,1.0,2.0,2.0,0.4,0.1
0.00047058823529411766,-0.000705882352941176,-0.000705882352941176,1.0,2.0,2.0,0.4,0.1
0.00047183979974968715,-0.0006758448060075091,-0.0006758448060075091,1.0,2.0,2.0,0.4,0.1
0.0004730913642052566,-0.0006458072590738422,-0.0006458072590738422,1.0,2.0,2.0,0.4,0.1
0.0004743429286608261,-0.0006157697121401753,-0.0006157697121401753,1.0,2.0,2.0,0.4,0.1
0.0004755944931163955,-0.0005857321652065085,-0.0005857321652065085,1.0,2.0,2.0,0.4,0.1
0.000476846057571965,-0.0005556946182728416,-0.0005556946182728416,1.0,2.0,2.0,0.4,0.1
0.00047809762202753443,-0.000525657071339173,-0.000525657071339173,1.0,2.0,2.0,0.4,0.1
0.0004793491864831039,-0.0004956195244055061,-0.0004956195244055061,1.0,2.0,2.0,0.4,0.1
0.00048060075093867336,-0.0004655819774718392,-0.0004655819774718392,1.0,2.0,2.0,0.4,0.1
0.0004818523153942428,-0.00043554443053817234,-0.00043554443053817234,1.0,2.0,2.0,0.4,0.1
0.0004831038798498123,-0.00040550688360450546,-0.00040550688360450546,1.0,2.0,2.0,0.4,0.1
0.0004843554443053817,-0.0003754693366708386,-0.0003754693366708386,1.0,2.0,2.0,0.4,0.1
0.0004856070087609512,-0.0003454317897371717,-0.0003454317897371717,1.0,2.0,2.0,0.4,0.1
0.00048685857321652064,-0.0003153942428035048,-0.0003153942428035048,1.0,2.0,2.0,0.4,0.1
0.00048811013767209013,-0.00028535669586983795,-0.00028535669586983795,1.0,2.0,2.0,0.4,0.1
0.0004893617021276596,-0.00025531914893616933,-0.00025531914893616933,1.0,2.0,2.0,0.4,0.1
0.000490613266583229,-0.00022528160200250245,-0.00022528160200250245,1.0,2.0,2.0,0.4,0.1
0.0004918648310387985,-0.00019524405506883558,-0.00019524405506883558,1.0,2.0,2.0,0.4,0.1
0.000493116395494368,-0.0001652065081351687,-0.0001652065081351687,1.0,2.0,2.0,0.4,0.1
0.0004943679599499375,-0.00013516896120150182,-0.00013516896120150182,1.0,2.0,2.0,0.4,0.1
0.0004956195244055069,-0.00010513141426783494,-0.00010513141426783494,1.0,2.0,2.0,0.4,0.1
0.0004968710888610763,-7.509386733416806e-05,-7.509386733416806e-05,1.0,2.0,2.0,0.4,0.1
0.0004981226533166458,-4.5056320400501185e-05,-4.5056320400501185e-05,1.0,2.0,2.0,0.4,0.1
0.0004993742177722153,-1.5018773466832572e-05,-1.5018773466832572e-05,1.0,2.0,2.0,0.4,0.1
0.0005006257822277847,1.5018773466834306e-05,1.5018773466834306e-05,1.0,2.0,2.0,0.4,0.1
0.0005018773466833542,4.5056320400501185e-05,4.5056320400501185e-05,1.0,2.0,2.0,0.4,0.1
0.0005031289111389237,7.509386733416806e-05,7.509386733416806e-05,1.0,2.0,2.0,0.4,0.1
0.0005043804755944932,0.00010513141426783494,0.00010513141426783494,1.0,2.0,2.0,0.4,0.1
0.0005056320400500626,0.00013516896120150182,0.00013516896120150182,1.0,2.0,2.0,0.4,0.1
0.000506883604505632,0.0001652065081351687,0.0001652065081351687,1.0,2.0,2.0,0.4,0.1
0.0005081351689612015,0.00019524405506883558,0.00019524405506883558,1.0,2.0,2.0,0.4,0.1
0.000509386733416771,0.00022528160200250245,0.00022528160200250245,1.0,2.0,2.0,0.4,0.1
0.0005106382978723404,0.00025531914893617107,0.00025531914893617107,1.0,2.0,2.0,0.4,0.1
0.0005118898623279099,0.00028535669586983795,0.00028535669586983795,1.0,2.0,2.0,0.4,0.1
0.0005131414267834794,0.0003153942428035048,0.0003153942428035048,1.0,2.0,2.0,0.4,0.1
0.0005143929912390489,0.0003454317897371717,0.0003454317897371717,1.0,2.0,2.0,0.4,0.1
0.0005156445556946182,0.0003754693366708386,0.0003754693366708386,1.0,2.0,2.0,0.4,0.1
0.0005168961201501877,0.00040550688360450546,0.00040550688360450546,1.0,2.0,2.0,0.4,0.1
0.0005181476846057572,0.00043554443053817234,0.00043554443053817234,1.0,2.0,2.0,0.4,0.1
0.0005193992490613267,0.0004655819774718392,0.0004655819774718392,1.0,2.0,2.0,0.4,0.1
0.0005206508135168961,0.0004956195244055078,0.0004956195244055078,1.0,2.0,2.0,0.4,0.1
0.0005219023779724656,0.0005256570713391747,0.0005256570713391747,1.0,2.0,2.0,0.4,0.1
0.0005231539424280351,0.0005556946182728416,0.0005556946182728416,1.0,2.0,2.0,0.4,0.1
0.0005244055068836046,0.0005857321652065085,0.0005857321652065085,1.0,2.0,2.0,0.4,0.1
0.000525657071339174,0.0006157697121401753,0.0006157697121401753,1.0,2.0,2.0,0.4,0.1
0.0005269086357947434,0.0006458072590738422,0.0006458072590738422,1.0,2.0,2.0,0.4,0.1
0.0005281602002503129,0.0006758448060075091,0.0006758448060075091,1.0,2.0,2.0,0.4,0.1
0.0005294117647058824,0.000705882352941176,0.000705882352941176,1.0,2.0,2.0,0.4,0.1
0.0005306633291614518,0.0007359198998748446,0.0007359198998748446,1.0,2.0,2.0,0.4,0.1
0.0005319148936170213,0.0007659574468085115,0.0007659574468085115,1.0,2.0,2.0,0.4,0.1
0.0005331664580725908,0.0007959949937421783,0.0007959949937421783,1.0,2.0,2.0,0.4,0.1
0.0005344180225281603,0.0008260325406758452,0.0008260325406758452,1.0,2.0,2.0,0.4,0.1
0.0005356695869837296,0.0008560700876095121,0.0008560700876095121,1.0,2.0,2.0,0.4,0.1
0.0005369211514392991,0.000886107634543179,0.000886107634543179,1.0,2.0,2.0,0.4,0.1
0.0005381727158948686,0.0009161451814768459,0.0009161451814768459,1.0,2.0,2.0,0.4,0.1
0.0005394242803504381,0.0009461827284105127,0.0009461827284105127,1.0,2.0,2.0,0.4,0.1
0.0005406758448060075,0.0009762202753441796,0.0009762202753441796,1.0,2.0,2.0,0.4,0.1
0.000541927409261577,0.0010062578222778482,0.0010062578222778482,1.0,2.0,2.0,0.4,0.1
0.0005431789737171465,0.001036295369211515,0.001036295369211515,1.0,2.0,2.0,0.4,0.1
0.000544430538172716,0.001066332916145182,0.001066332916145182,1.0,2.0,2.0,0.4,0.1
0.0005456821026282853,0.0010963704630788489,0.0010963704630788489,1.0,2.0,2.0,0.4,0.1
0.0005469336670838548,0.0011264080100125157,0.0011264080100125157,1.0,2.0,2.0,0.4,0.1
0.0005481852315394243,0.0011564455569461826,0.0011564455569461826,1.0,2.0,2.0,0.4,0.1
0.0005494367959949938,0.0011864831038798495,0.0011864831038798495,1.0,2.0,2.0,0.4,0.1
0.0005506883604505632,0.0012165206508135164,0.0012165206508135164,1.0,2.0,2.0,0.4,0.1
0.0005519399249061327,0.001246558197747185,0.001246558197747185,1.0,2.0,2.0,0.4,0.1
0.0005531914893617022,0.0012765957446808519,0.0012765957446808519,1.0,2.0,2.0,0.4,0.1
0.0005544430538172717,0.0013066332916145187,0.0013066332916145187,1.0,2.0,2.0,0.4,0.1
0.000555694618272841,0.0013366708385481856,0.0013366708385481856,1.0,2.0,2.0,0.4,0.1
0.0005569461827284105,0.0013667083854818525,0.0013667083854818525,1.0,2.0,2.0,0.4,0.1
0.00055819774718398,0.0013967459324155194,0.0013967459324155194,1.0,2.0,2.0,0.4,0.1
0.0005594493116395495,0.0014267834793491863,0.0014267834793491863,1.0,2.0,2.0,0.4,0.1
0.0005607008760951189,0.0014568210262828531,0.0014568210262828531,1.0,2.0,2.0,0.4,0.1
0.0005619524405506884,0.00148685857321652,0.00148685857321652,1.0,2.0,2.0,0.4,0.1
0.0005632040050062579,0.0015168961201501886,0.0015168961201501886,1.0,2.0,2.0,0.4,0.1
0.0005644555694618273,0.0015469336670838555,0.0015469336670838555,1.0,2.0,2.0,0.4,0.1
0.0005657071339173967,0.0015769712140175224,0.0015769712140175224,1.0,2.0,2.0,0.4,0.1
0.0005669586983729662,0.0016070087609511893,0.0016070087609511893,1.0,2.0,2.0,0.4,0.1
0.0005682102628285357,0.0016370463078848561,0.0016370463078848561,1.0,2.0,2.0,0.4,0.1
0.0005694618272841051,0.001667083854818523,0.001667083854818523,1.0,2.0,2.0,0.4,0.1
0.0005707133917396746,0.00169712140175219,0.00169712140175219,1.0,2.0,2.0,0.4,0.1
0.0005719649561952441,0.0017271589486858568,0.0017271589486858568,1.0,2.0,2.0,0.4,0.1
0.0005732165206508136,0.0017571964956195254,0.0017571964956195254,1.0,2.0,2.0,0.4,0.1
0.000574468085106383,0.0017872340425531923,0.0017872340425531923,1.0,2.0,2.0,0.4,0.1
0.0005757196495619524,0.0018172715894868591,0.0018172715894868591,1.0,2.0,2.0,0.4,0.1
0.0005769712140175219,0.001847309136420526,0.001847309136420526,1.0,2.0,2.0,0.4,0.1
0.0005782227784730914,0.001877346683354193,0.001877346683354193,1.0,2.0,2.0,0.4,0.1
0.0005794743429286608,0.0019073842302878598,0.0019073842302878598,1.0,2.0,2.0,0.4,0.1
0.0005807259073842303,0.0019374217772215267,0.0019374217772215267,1.0,2.0,2.0,0.4,0.1
0.0005819774718397998,0.0019674593241551935,0.0019674593241551935,1.0,2.0,2.0,0.4,0.1
0.0005832290362953693,0.001997496871088862,0.001997496871088862,1.0,2.0,2.0,0.4,0.1
0.0005844806007509386,0.002027534418022529,0.002027534418022529,1.0,2.0,2.0,0.4,0.1
0.0005857321652065081,0.002057571964956196,0.002057571964956196,1.0,2.0,2.0,0.4,0.1
0.0005869837296620776,0.0020876095118898628,0.0020876095118898628,1.0,2.0,2.0,0.4,0.1
0.0005882352941176471,0.0021176470588235297,0.0021176470588235297,1.0,2.0,2.0,0.4,0.1
0.0005894868585732165,0.0021476846057571965,0.0021476846057571965,1.0,2.0,2.0,0.4,0.1
0.000590738423028786,0.0021777221526908634,0.0021777221526908634,1.0,2.0,2.0,0.4,0.1
0.0005919899874843555,0.0022077596996245303,0.0022077596996245303,1.0,2.0,2.0,0.4,0.1
0.000593241551939925,0.002237797246558197,0.002237797246558197,1.0,2.0,2.0,0.4,0.1
0.0005944931163954943,0.002267834793491866,0.002267834793491866,1.0,2.0,2.0,0.4,0.1
0.0005957446808510638,0.0022978723404255327,0.0022978723404255327,1.0,2.0,2.0,0.4,0.1
0.0005969962453066333,0.0023279098873591995,0.0023279098873591995,1.0,2.0,2.0,0.4,0.1
0.0005982478097622028,0.0023579474342928664,0.0023579474342928664,1.0,2.0,2.0,0.4,0.1
0.0005994993742177722,0.0023879849812265333,0.0023879849812265333,1.0,2.0,2.0,0.4,0.1
0.0006007509386733417,0.0024180225281602,0.0024180225281602,1.0,2.0,2.0,0.4,0.1
0.0006020025031289112,0.002448060075093867,0.002448060075093867,1.0,2.0,2.0,0.4,0.1
0.0006032540675844807,0.002478097622027534,0.002478097622027534,1.0,2.0,2.0,0.4,0.1
0.00060450563204005,0.0025081351689612025,0.0025081351689612025,1.0,2.0,2.0,0.4,0.1
0.0006057571964956195,0.0025381727158948694,0.0025381727158948694,1.0,2.0,2.0,0.4,0.1
0.000607008760951189,0.0025682102628285363,0.0025682102628285363,1.0,2.0,2.0,0.4,0.1
0.0006082603254067585,0.002598247809762203,0.002598247809762203,1.0,2.0,2.0,0.4,0.1
0.0006095118898623279,0.00262828535669587,0.00262828535669587,1.0,2.0,2.0,0.4,0.1
0.0006107634543178974,0.002658322903629537,0.002658322903629537,1.0,2.0,2.0,0.4,0.1
0.0006120150187734669,0.002688360450563204,0.002688360450563204,1.0,2.0,2.0,0.4,0.1
0.0006132665832290364,0.0027183979974968707,0.0027183979974968707,1.0,2.0,2.0,0.4,0.1
0.0006145181476846057,0.0027484355444305376,0.0027484355444305376,1.0,2.0,2.0,0.4,0.1
0.0006157697121401752,0.002778473091364206,0.002778473091364206,1.0,2.0,2.0,0.4,0.1
0.0006170212765957447,0.002808510638297873,0.002808510638297873,1.0,2.0,2.0,0.4,0.1
0.0006182728410513142,0.00283854818523154,0.00283854818523154,1.0,2.0,2.0,0.4,0.1
0.0006195244055068836,0.002868585732165207,0.002868585732165207,1.0,2.0,2.0,0.4,0.1
0.0006207759699624531,0.0028986232790988737,0.0028986232790988737,1.0,2.0,2.0,0.4,0.1
0.0006220275344180226,0.0029286608260325406,0.0029286608260325406,1.0,2.0,2.0,0.4,0.1
0.0006232790988735921,0.0029586983729662075,0.0029586983729662075,1.0,2.0,2.0,0.4,0.1
0.0006245306633291614,0.0029887359198998743,0.0029887359198998743,1.0,2.0,2.0,0.4,0.1
0.0006257822277847309,0.003018773466833543,0.003018773466833543,1.0,2.0,2.0,0.4,0.1
0.0006270337922403004,0.00304881101376721,0.00304881101376721,1.0,2.0,2.0,0.4,0.1
0.0006282853566958699,0.0030788485607008767,0.0030788485607008767,1.0,2.0,2.0,0.4,0.1
0.0006295369211514393,0.0031088861076345436,0.0031088861076345436,1.0,2.0,2.0,0.4,0.1
0.0006307884856070088,0.0031389236545682105,0.0031389236545682105,1.0,2.0,2.0,0.4,0.1
0.0006320400500625783,0.0031689612015018773,0.0031689612015018773,1.0,2.0,2.0,0.4,0.1
0.0006332916145181478,0.003198998748435544,0.003198998748435544,1.0,2.0,2.0,0.4,0.1
0.0006345431789737171,0.003229036295369211,0.003229036295369211,1.0,2.0,2.0,0.4,0.1
0.0006357947434292866,0.0032590738423028797,0.0032590738423028797,1.0,2.0,2.0,0.4,0.1
0.0006370463078848561,0.0032891113892365466,0.0032891113892365466,1.0,2.0,2.0,0.4,0.1
0.0006382978723404256,0.0033191489361702135,0.0033191489361702135,1.0,2.0,2.0,0.4,0.1
0.000639549436795995,0.0033491864831038803,0.0033491864831038803,1.0,2.0,2.0,0.4,0.1
0.0006408010012515645,0.0033792240300375472,0.0033792240300375472,1.0,2.0,2.0,0.4,0.1
0.000642052565707134,0.003409261576971214,0.003409261576971214,1.0,2.0,2.0,0.4,0.1
0.0006433041301627033,0.003439299123904881,0.003439299123904881,1.0,2.0,2.0,0.4,0.1
0.0006445556946182728,0.003469336670838548,0.003469336670838548,1.0,2.0,2.0,0.4,0.1
0.0006458072590738423,0.0034993742177722147,0.0034993742177722147,1.0,2.0,2.0,0.4,0.1
0.0006470588235294118,0.0035294117647058833,0.0035294117647058833,1.0,2.0,2.0,0.4,0.1
0.0006483103879849812,0.0035594493116395502,0.0035594493116395502,1.0,2.0,2.0,0.4,0.1
0.0006495619524405507,0.003589486858573217,0.003589486858573217,1.0,2.0,2.0,0.4,0.1
0.0006508135168961202,0.003619524405506884,0.003619524405506884,1.0,2.0,2.0,0.4,0.1
0.0006520650813516897,0.0036495619524405526,0.0036495619524405526,1.0,2.0,2.0,0.4,0.1
0.000653316645807259,0.0036795994993742177,0.0036795994993742177,1.0,2.0,2.0,0.4,0.1
0.0006545682102628285,0.0037096370463078863,0.0037096370463078863,1.0,2.0,2.0,0.4,0.1
0.000655819774718398,0.0037396745932415515,0.0037396745932415515,1.0,2.0,2.0,0.4,0.1
0.0006570713391739675,0.00376971214017522,0.00376971214017522,1.0,2.0,2.0,0.4,0.1
0.0006583229036295369,0.0037997496871088852,0.0037997496871088852,1.0,2.0,2.0,0.4,0.1
0.0006595744680851064,0.003829787234042554,0.003829787234042554,1.0,2.0,2.0,0.4,0.1
0.0006608260325406759,0.003859824780976219,0.003859824780976219,1.0,2.0,2.0,0.4,0.1
0.0006620775969962454,0.0038898623279098876,0.0038898623279098876,1.0,2.0,2.0,0.4,0.1
0.0006633291614518147,0.003919899874843556,0.003919899874843556,1.0,2.0,2.0,0.4,0.1
0.0006645807259073842,0.003949937421777221,0.003949937421777221,1.0,2.0,2.0,0.4,0.1
0.0006658322903629537,0.00397997496871089,0.00397997496871089,1.0,2.0,2.0,0.4,0.1
0.0006670838548185232,0.004010012515644555,0.004010012515644555,1.0,2.0,2.0,0.4,0.1
0.0006683354192740926,0.004040050062578224,0.004040050062578224,1.0,2.0,2.0,0.4,0.1
0.0006695869837296621,0.004070087609511889,0.004070087609511889,1.0,2.0,2.0,0.4,0.1
0.0006708385481852316,0.0041001251564455575,0.0041001251564455575,1.0,2.0,2.0,0.4,0.1
0.0006720901126408011,0.004130162703379223,0.004130162703379223,1.0,2.0,2.0,0.4,0.1
0.0006733416770963704,0.004160200250312891,0.004160200250312891,1.0,2.0,2.0,0.4,0.1
0.0006745932415519399,0.00419023779724656,0.00419023779724656,1.0,2.0,2.0,0.4,0.1
0.0006758448060075094,0.004220275344180225,0.004220275344180225,1.0,2.0,2.0,0.4,0.1
0.0006770963704630789,0.004250312891113894,0.004250312891113894,1.0,2.0,2.0,0.4,0.1
0.0006783479349186483,0.004280350438047559,0.004280350438047559,1.0,2.0,2.0,0.4,0.1
0.0006795994993742178,0.004310387984981227,0.004310387984981227,1.0,2.0,2.0,0.4,0.1
0.0006808510638297873,0.0043404255319148925,0.0043404255319148925,1.0,2.0,2.0,0.4,0.1
0.0006821026282853568,0.004370463078848561,0.004370463078848561,1.0,2.0,2.0,0.4,0.1
0.0006833541927409261,0.00440050062578223,0.00440050062578223,1.0,2.0,2.0,0.4,0.1
0.0006846057571964956,0.004430538172715895,0.004430538172715895,1.0,2.0,2.0,0.4,0.1
0.0006858573216520651,0.0044605757196495635,0.0044605757196495635,1.0,2.0,2.0,0.4,0.1
0.0006871088861076346,0.004490613266583229,0.004490613266583229,1.0,2.0,2.0,0.4,0.1
0.000688360450563204,0.004520650813516897,0.004520650813516897,1.0,2.0,2.0,0.4,0.1
0.0006896120150187735,0.004550688360450562,0.004550688360450562,1.0,2.0,2.0,0.4,0.1
0.000690863579474343,0.004580725907384231,0.004580725907384231,1.0,2.0,2.0,0.4,0.1
