detuning_THz,data,std_model,cat_model
-5.177979049472000384e+00,1.184422151109905050e-02,1.006852019471964121e+00,9.987489576775214761e-01
-5.177979049472000384e+00,9.213675914109636239e-03,1.006852019471964121e+00,9.987489576775214761e-01
-5.177979049472000384e+00,4.269594252874318874e-02,1.006852019471964121e+00,9.987489576775214761e-01
-5.144719663107999885e+00,1.397752748068461712e-02,1.018631413623279247e+00,1.005913775274585475e+00
-5.144719663107999885e+00,1.005396607595441909e-02,1.018631413623279247e+00,1.005913775274585475e+00
-5.144719663107999885e+00,4.122569074759490498e-02,1.018631413623279247e+00,1.005913775274585475e+00
-5.111449136472000276e+00,1.263266183094588144e-02,1.028512020882006217e+00,1.011547809783997165e+00
-5.111449136472000276e+00,1.071158306132049404e-02,1.028512020882006217e+00,1.011547809783997165e+00
-5.111449136472000276e+00,3.872330853915571802e-02,1.028512020882006217e+00,1.011547809783997165e+00
-5.078167464468999803e+00,1.321920120083192388e-02,1.036230808888035204e+00,1.015509415780152525e+00
-5.078167464468999803e+00,1.123377486107676564e-02,1.036230808888035204e+00,1.015509415780152525e+00
-5.078167464468999803e+00,3.537799970642212244e-02,1.036230808888035204e+00,1.015509415780152525e+00
-5.044874641998999820e+00,1.111943132123985323e-02,1.041584344037957965e+00,1.017702602152475544e+00
-5.044874641998999820e+00,1.187910149921748114e-02,1.041584344037957965e+00,1.017702602152475544e+00
-5.044874641998999820e+00,3.142171008942157978e-02,1.041584344037957965e+00,1.017702602152475544e+00
-5.011570663960999816e+00,1.476459898053170822e-02,1.044434706252867828e+00,1.018079851508850053e+00
-5.011570663960999816e+00,1.242577179431358925e-02,1.044434706252867828e+00,1.018079851508850053e+00
-5.011570663960999816e+00,2.711042688367132011e-02,1.044434706252867828e+00,1.018079851508850053e+00
-4.978255525250999902e+00,9.732132251509354251e-03,1.044713592669847424e+00,1.016643610728418246e+00
-4.978255525250999902e+00,1.260147020505030663e-02,1.044713592669847424e+00,1.016643610728418246e+00
-4.978255525250999902e+00,2.270568032992984972e-02,1.044713592669847424e+00,1.016643610728418246e+00
-4.944929220760999833e+00,7.173807672006354136e-03,1.042424486055747002e+00,1.013446404753918895e+00
-4.944929220760999833e+00,1.252048126172584930e-02,1.042424486055747002e+00,1.013446404753918895e+00
-4.944929220760999833e+00,1.845731959362908320e-02,1.042424486055747002e+00,1.013446404753918895e+00
-4.911591745378999896e+00,9.975097801462147126e-03,1.037642817410972640e+00,1.008589563613459195e+00
-4.911591745378999896e+00,1.233094015894885959e-02,1.037642817410972640e+00,1.008589563613459195e+00
-4.911591745378999896e+00,1.458846873483241394e-02,1.037642817410972640e+00,1.008589563613459195e+00
-4.878243093992000290e+00,1.189486785108919906e-02,1.030514108220767167e+00,1.002220591077445100e+00
-4.878243093992000290e+00,1.189923694962274035e-02,1.030514108220767167e+00,1.002220591077445100e+00
-4.878243093992000290e+00,1.128336830157475670e-02,1.030514108220767167e+00,1.002220591077445100e+00
-4.844883261484000059e+00,6.759739622086787317e-03,1.021250134561327405e+00,9.945292412235385848e-01
-4.844883261484000059e+00,1.125713281848197619e-02,1.021250134561327405e+00,9.945292412235385848e-01
-4.844883261484000059e+00,8.678585857950095461e-03,1.021250134561327405e+00,9.945292412235385848e-01
-4.811512242732000288e+00,5.642782502303775663e-03,1.010123211189451586e+00,9.857424054493442167e-01
-4.811512242732000288e+00,1.048879452098306145e-02,1.010123211189451586e+00,9.857424054493442167e-01
-4.811512242732000288e+00,6.857847644993593506e-03,1.010123211189451586e+00,9.857424054493442167e-01
-4.778130032614999578e+00,7.154644192010083982e-03,9.974587472598878124e-01,9.761179461208155939e-01
-4.778130032614999578e+00,9.437825425060298104e-03,9.974587472598878124e-01,9.761179461208155939e-01
-4.778130032614999578e+00,5.850516239869089918e-03,9.974587472598878124e-01,9.761179461208155939e-01
-4.744736626006000435e+00,7.299054701982022990e-03,9.836262748688944235e-01,9.659376430977917316e-01
-4.744736626006000435e+00,8.053981844019357864e-03,9.836262748688944235e-01,9.659376430977917316e-01
-4.744736626006000435e+00,5.633527281441678275e-03,9.836262748688944235e-01,9.659376430977917316e-01
-4.711332017774999770e+00,1.274011420092499916e-02,9.690291958433321362e-01,9.554994450172424880e-01
-4.711332017774999770e+00,6.603791849552180689e-03,9.690291958433321362e-01,9.554994450172424880e-01
-4.711332017774999770e+00,6.136412339493097640e-03,9.690291958433321362e-01,9.554994450172424880e-01
-4.677916202789000444e+00,6.124607142210180058e-03,9.540935297339145915e-01,9.451092376441897480e-01
-4.677916202789000444e+00,5.414887884370863172e-03,9.540935297339145915e-01,9.451092376441897480e-01
-4.677916202789000444e+00,7.248883142783337473e-03,9.540935297339145915e-01,9.451092376441897480e-01
-4.644489175913999901e+00,6.524986992132398786e-03,9.392559757687318767e-01,9.350723562524252408e-01
-4.644489175913999901e+00,4.579626427297242564e-03,9.392559757687318767e-01,9.350723562524252408e-01
-4.644489175913999901e+00,8.830340676645108758e-03,9.392559757687318767e-01,9.350723562524252408e-01
-4.611050932009000292e+00,4.343772322556145073e-03,9.249516226529970186e-01,9.256850773998090975e-01
-4.611050932009000292e+00,4.050447888550480144e-03,9.249516226529970186e-01,9.256850773998090975e-01
-4.611050932009000292e+00,1.072060464302978557e-02,9.249516226529970186e-01,9.256850773998090975e-01
-4.577601465933000213e+00,3.242556632770062213e-03,9.116016519365064408e-01,9.172263273603814548e-01
-4.577601465933000213e+00,3.824115892096536292e-03,9.116016519365064408e-01,9.172263273603814548e-01
-4.577601465933000213e+00,1.275113541246056942e-02,9.116016519365064408e-01,9.172263273603814548e-01
-4.544140772540999684e+00,-4.781466205671108458e-03,8.996013827582572953e-01,9.099498397330791910e-01
-4.544140772540999684e+00,3.720185159611147201e-03,8.996013827582572953e-01,9.099498397330791910e-01
-4.544140772540999684e+00,1.475604037347652032e-02,8.996013827582572953e-01,9.099498397330791910e-01
-4.510668846684000144e+00,2.155713552981207773e-03,8.893089980628257063e-01,9.040769834998938492e-01
-4.510668846684000144e+00,3.454046533247840962e-03,8.893089980628257063e-01,9.040769834998938492e-01
-4.510668846684000144e+00,1.658221571418424384e-02,8.893089980628257063e-01,9.040769834998938492e-01
-4.477185683212000278e+00,4.234951132577285775e-03,8.810352749535176331e-01,8.997904652813561999e-01
-4.477185683212000278e+00,3.028823395859093701e-03,8.810352749535176331e-01,8.997904652813561999e-01
-4.477185683212000278e+00,1.809806741771083013e-02,8.810352749535176331e-01,8.997904652813561999e-01
-4.443691276967999926e+00,5.626356662306966107e-03,8.750346151619723400e-01,8.972290862043607040e-01
-4.443691276967999926e+00,2.496609904061330466e-03,8.750346151619723400e-01,8.972290862043607040e-01
-4.443691276967999926e+00,1.920037435035977860e-02,8.750346151619723400e-01,8.972290862043607040e-01
-4.410185622796999994e+00,6.023998872229725104e-03,8.714976363722648500e-01,8.964837052711680521e-01
-4.410185622796999994e+00,1.839662042564660068e-03,8.714976363722648500e-01,8.964837052711680521e-01
-4.410185622796999994e+00,1.981899344472529481e-02,8.714976363722648500e-01,8.964837052711680521e-01
-4.376668715535999787e+00,4.248406633174665512e-04,8.705455422482113459e-01,8.975945281458248548e-01
-4.376668715535999787e+00,1.359392717029310775e-03,8.705455422482113459e-01,8.975945281458248548e-01
-4.376668715535999787e+00,1.991925326467585203e-02,8.705455422482113459e-01,8.975945281458248548e-01
-4.343140550022000390e+00,2.257006232961523105e-03,8.722264396926098229e-01,9.005498037748618234e-01
-4.343140550022000390e+00,1.252931950878300458e-03,8.722264396926098229e-01,9.005498037748618234e-01
-4.343140550022000390e+00,1.950202879623892660e-02,8.722264396926098229e-01,9.005498037748618234e-01
-4.309601121088999953e+00,5.114417982406426616e-03,8.765137174225883232e-01,9.052859722089019456e-01
-4.309601121088999953e+00,1.729701650970788063e-03,8.765137174225883232e-01,9.052859722089019456e-01
-4.309601121088999953e+00,1.860162872052858671e-02,8.765137174225883232e-01,9.052859722089019456e-01
-4.276050423563999558e+00,2.573203652900096002e-03,8.833065419367790438e-01,9.116892664907968458e-01
-4.276050423563999558e+00,2.489641735639007078e-03,8.833065419367790438e-01,9.116892664907968458e-01
-4.276050423563999558e+00,1.728174919081564009e-02,8.833065419367790438e-01,9.116892664907968458e-01
-4.242488452275999578e+00,8.524148601744033563e-03,8.924324669703840307e-01,9.195987306348301082e-01
-4.242488452275999578e+00,2.930462411533092757e-03,8.924324669703840307e-01,9.195987306348301082e-01
-4.242488452275999578e+00,1.562984904390745527e-02,8.924324669703840307e-01,9.195987306348301082e-01
-4.208915202046999759e+00,4.031681362616774782e-03,9.036520923123501081e-01,9.288105757106185356e-01
-4.208915202046999759e+00,3.069904302716330771e-03,9.036520923123501081e-01,9.288105757106185356e-01
-4.208915202046999759e+00,1.375037578753364985e-02,9.036520923123501081e-01,9.288105757106185356e-01
-4.175330667697999765e+00,8.574110531734320875e-03,9.166656490744540253e-01,9.390837579630458842e-01
-4.175330667697999765e+00,3.435099444590790016e-03,9.166656490744540253e-01,9.390837579630458842e-01
-4.175330667697999765e+00,1.175731673748058558e-02,9.166656490744540253e-01,9.390837579630458842e-01
-4.141734844045999786e+00,7.630309141917663435e-03,9.311213328853623628e-01,9.501466278729309156e-01
-4.141734844045999786e+00,4.007744764351526233e-03,9.311213328853623628e-01,9.501466278729309156e-01
-4.141734844045999786e+00,9.766564279360448117e-03,9.311213328853623628e-01,9.501466278729309156e-01
-4.108127725904999750e+00,1.049388058136137107e-02,9.466251556032834191e-01,9.617044680613905383e-01
-4.108127725904999750e+00,4.432796771968615900e-03,9.466251556032834191e-01,9.617044680613905383e-01
-4.108127725904999750e+00,7.888569149844900166e-03,9.466251556032834191e-01,9.617044680613905383e-01
-4.074509308086000203e+00,1.155266285115567025e-02,9.627520415171746393e-01,9.734477118953622776e-01
-4.074509308086000203e+00,4.656409549437544315e-03,9.627520415171746393e-01,9.734477118953622776e-01
-4.074509308086000203e+00,6.221713291428752034e-03,9.627520415171746393e-01,9.734477118953622776e-01
-4.040879585395999563e+00,1.040011641137957889e-02,9.790578569394542408e-01,9.850606143149935878e-01
-4.040879585395999563e+00,5.171898136653545544e-03,9.790578569394542408e-01,9.850606143149935878e-01
-4.040879585395999563e+00,4.846768106027454608e-03,9.790578569394542408e-01,9.850606143149935878e-01
-4.007238552639000417e+00,1.160810006114490131e-02,9.950920337001364357e-01,9.962301323937954312e-01
-4.007238552639000417e+00,6.065001183776565566e-03,9.950920337001364357e-01,9.962301323937954312e-01
-4.007238552639000417e+00,3.822719850165899515e-03,9.950920337001364357e-01,9.962301323937954312e-01
-3.973586204617999940e+00,1.691912166011314694e-02,1.010410428210031242e+00,1.006654765901540793e+00
-3.973586204617999940e+00,6.879564899861832956e-03,1.010410428210031242e+00,1.006654765901540793e+00
-3.973586204617999940e+00,3.184147330480844966e-03,1.010410428210031242e+00,1.006654765901540793e+00
-3.939922536130000097e+00,1.355593092076650720e-02,1.024588049071295526e+00,1.016053107916304876e+00
-3.939922536130000097e+00,7.325533758236467928e-03,1.024588049071295526e+00,1.016053107916304876e+00
-3.939922536130000097e+00,2.940234268646078810e-03,1.024588049071295526e+00,1.016053107916304876e+00
-3.906247541970000015e+00,1.589524430031204888e-02,1.037231287979664573e+00,1.024171862369480879e+00
-3.906247541970000015e+00,7.673069074392866243e-03,1.037231287979664573e+00,1.024171862369480879e+00
-3.906247541970000015e+00,3.075396066132151610e-03,1.037231287979664573e+00,1.024171862369480879e+00
-3.872561216928999794e+00,1.466535953055099310e-02,1.047989300944583979e+00,1.030793099187761852e+00
-3.872561216928999794e+00,8.152286826821304039e-03,1.047989300944583979e+00,1.030793099187761852e+00
-3.872561216928999794e+00,3.551404258961008645e-03,1.047989300944583979e+00,1.030793099187761852e+00
-3.838863555797999982e+00,1.290505701089295076e-02,1.056564209317389036e+00,1.035740538039446434e+00
-3.838863555797999982e+00,8.659850898236509664e-03,1.056564209317389036e+00,1.035740538039446434e+00
-3.838863555797999982e+00,4.310807113777150729e-03,1.056564209317389036e+00,1.035740538039446434e+00
-3.805154553359999969e+00,1.862672460978142402e-02,1.062719822234893030e+00,1.038884678098822345e+00
-3.805154553359999969e+00,9.002449145320588070e-03,1.062719822234893030e+00,1.038884678098822345e+00
-3.805154553359999969e+00,5.281376053525009898e-03,1.062719822234893030e+00,1.038884678098822345e+00
-3.771434204399000123e+00,1.485288787051455839e-02,1.066288622952308307e+00,1.040146622974351232e+00
-3.771434204399000123e+00,9.167969041993764140e-03,1.066288622952308307e+00,1.040146622974351232e+00
-3.771434204399000123e+00,6.381258241295412366e-03,1.066288622952308307e+00,1.040146622974351232e+00
-3.737702503692000189e+00,1.435669062061094639e-02,1.067176810091919892e+00,1.039500486170972904e+00
-3.737702503692000189e+00,9.359365879094250218e-03,1.067176810091919892e+00,1.039500486170972904e+00
-3.737702503692000189e+00,7.524487732208033630e-03,1.067176810091919892e+00,1.039500486170972904e+00
-3.703959446017000001e+00,1.466809717055045717e-02,1.065367239664535282e+00,1.036974302139163306e+00
-3.703959446017000001e+00,9.452770208814152697e-03,1.065367239664535282e+00,1.036974302139163306e+00
-3.703959446017000001e+00,8.626501811151432442e-03,1.065367239664535282e+00,1.036974302139163306e+00
-3.670205026145000105e+00,1.624566222024398029e-02,1.060920173346920903e+00,1.032649410028498416e+00
-3.670205026145000105e+00,9.209471160978520768e-03,1.060920173346920903e+00,1.032649410028498416e+00
-3.670205026145000105e+00,9.609324820843341899e-03,1.060920173346920903e+00,1.032649410028498416e+00
-3.636439238847000155e+00,1.559205067037096153e-02,1.053971801195141778e+00,1.026658320512745526e+00
-3.636439238847000155e+00,8.833127803047019153e-03,1.053971801195141778e+00,1.026658320512745526e+00
-3.636439238847000155e+00,1.040611706350776967e-02,1.053971801195141778e+00,1.026658320512745526e+00
-3.602662078888000163e+00,8.857456271679275961e-03,1.044730570970817896e+00,1.019181119267178470e+00
-3.602662078888000163e+00,8.396601451048186712e-03,1.044730570970817896e+00,1.019181119267178470e+00
-3.602662078888000163e+00,1.096483826849217053e-02,1.044730570970817896e+00,1.019181119267178470e+00
-3.568873541030999963e+00,1.441075901060045496e-02,1.033471419713930084e+00,1.010440502632642623e+00
-3.568873541030999963e+00,7.854684978585695782e-03,1.033471419713930084e+00,1.010440502632642623e+00
-3.568873541030999963e+00,1.125083983877191510e-02,1.033471419713930084e+00,1.010440502632642623e+00
-3.535073620038000186e+00,7.077990272024961733e-03,1.020528064265658008e+00,1.000695580476467450e+00
-3.535073620038000186e+00,7.287593576480484205e-03,1.020528064265658008e+00,1.000695580476467450e+00
-3.535073620038000186e+00,1.124827320622720853e-02,1.020528064265658008e+00,1.000695580476467450e+00
-3.501262310662999866e+00,1.161973503114264658e-02,1.006283564352884019e+00,9.902346171245912654e-01
-3.501262310662999866e+00,6.757440046829661651e-03,1.006283564352884019e+00,9.902346171245912654e-01
-3.501262310662999866e+00,1.096027841110161667e-02,1.006283564352884019e+00,9.902346171245912654e-01
-3.467439607659999812e+00,8.550840591738847682e-03,9.911594229331464057e-01,9.793669124525643532e-01
-3.467439607659999812e+00,6.348126419937342654e-03,9.911594229331464057e-01,9.793669124525643532e-01
-3.467439607659999812e+00,1.040799272615587634e-02,9.911594229331464057e-01,9.793669124525643532e-01
-3.433605505781000211e+00,7.472210431948377203e-03,9.756035322009520838e-01,9.684140508289688087e-01
-3.433605505781000211e+00,5.727869048947682729e-03,9.756035322009520838e-01,9.684140508289688087e-01
-3.433605505781000211e+00,9.628489281284163120e-03,9.756035322009520838e-01,9.684140508289688087e-01
-3.399759999771000185e+00,6.566736002124281754e-03,9.600773087172924658e-01,9.577007648786787231e-01
-3.399759999771000185e+00,4.831312640593924193e-03,9.600773087172924658e-01,9.577007648786787231e-01
-3.399759999771000185e+00,8.671816234537004994e-03,9.600773087172924658e-01,9.577007648786787231e-01
-3.365903084375000187e+00,7.468103971949174164e-03,9.450423864371096938e-01,9.475456733553068167e-01
-3.365903084375000187e+00,3.835800265044821047e-03,9.450423864371096938e-01,9.475456733553068167e-01
-3.365903084375000187e+00,7.597354834100488070e-03,9.450423864371096938e-01,9.475456733553068167e-01
-3.332034754333999871e+00,5.419664842347135005e-03,9.309472511557919105e-01,9.382521573713841212e-01
-3.332034754333999871e+00,2.927768394756886331e-03,9.309472511557919105e-01,9.382521573713841212e-01
-3.332034754333999871e+00,6.469747368479171305e-03,9.309472511557919105e-01,9.382521573713841212e-01
-3.298155004384000222e+00,3.727118912675927639e-03,9.182142036364843163e-01,9.300996366815578176e-01
-3.298155004384000222e+00,2.111551650401896543e-03,9.182142036364843163e-01,9.300996366815578176e-01
-3.298155004384000222e+00,5.354662151404179608e-03,9.182142036364843163e-01,9.300996366815578176e-01
-3.264263829259999916e+00,2.549249302904763297e-03,9.072270311749056626e-01,9.233354976300309769e-01
-3.264263829259999916e+00,1.458380480162312044e-03,9.072270311749056626e-01,9.233354976300309769e-01
-3.264263829259999916e+00,4.314662015130506581e-03,9.072270311749056626e-01,9.233354976300309769e-01
-3.230361223692999939e+00,7.082096732024163906e-03,8.983197487754088773e-01,9.181679070163095702e-01
-3.230361223692999939e+00,1.123625842886250004e-03,8.983197487754088773e-01,9.181679070163095702e-01
-3.230361223692999939e+00,3.405425989996469470e-03,8.983197487754088773e-01,9.181679070163095702e-01
-3.196447182411000121e+00,2.768260502862203085e-03,8.917667419323401790e-01,9.147597219611858232e-01
-3.196447182411000121e+00,1.209570932001037633e-03,8.917667419323401790e-01,9.147597219611858232e-01
-3.196447182411000121e+00,2.672542566304442549e-03,8.917667419323401790e-01,9.147597219611858232e-01
-3.162521700137999936e+00,1.196170733167622622e-03,8.877746039826688307e-01,9.132236754970737280e-01
-3.162521700137999936e+00,1.319715176807918734e-03,8.877746039826688307e-01,9.132236754970737280e-01
-3.162521700137999936e+00,2.149049608671008225e-03,8.877746039826688307e-01,9.132236754970737280e-01
-3.128584771594999925e+00,5.955557872243027150e-03,8.864759132173660738e-01,9.136189819120965616e-01
-3.128584771594999925e+00,1.246403760205506929e-03,8.864759132173660738e-01,9.136189819120965616e-01
-3.128584771594999925e+00,1.853843694488806725e-03,8.864759132173660738e-01,9.136189819120965616e-01
-3.094636391499999917e+00,5.293733402371584955e-03,8.879251397299113835e-01,9.159494658276970958e-01
-3.094636391499999917e+00,1.054882102874722021e-03,8.879251397299113835e-01,9.159494658276970958e-01
-3.094636391499999917e+00,1.791023871745208015e-03,8.879251397299113835e-01,9.159494658276970958e-01
-3.060676554569000007e+00,4.556623832514781168e-03,8.920968109098680321e-01,9.201632757137778729e-01
-3.060676554569000007e+00,9.837999219566547285e-04,8.920968109098680321e-01,9.201632757137778729e-01
-3.060676554569000007e+00,1.950175271058464475e-03,8.920968109098680321e-01,9.201632757137778729e-01
-3.026705255512999848e+00,6.168409382201664112e-03,8.988859992979488789e-01,9.261541972669653511e-01
-3.026705255512999848e+00,1.085940627901803334e-03,8.988859992979488789e-01,9.261541972669653511e-01
-3.026705255512999848e+00,2.307540327709847825e-03,8.988859992979488789e-01,9.261541972669653511e-01
-2.992722489040000156e+00,7.398294151962737236e-03,9.081111290819668946e-01,9.337645360862364408e-01
-2.992722489040000156e+00,1.544438849064404045e-03,9.081111290819668946e-01,9.337645360862364408e-01
-2.992722489040000156e+00,2.827972990340269204e-03,9.081111290819668946e-01,9.337645360862364408e-01
-2.958728249855000048e+00,8.782171171693893552e-03,9.195190297904080046e-01,9.427894937022055499e-01
-2.958728249855000048e+00,2.519813059570284123e-03,9.195190297904080046e-01,9.427894937022055499e-01
-2.958728249855000048e+00,3.467527190225443232e-03,9.195190297904080046e-01,9.427894937022055499e-01
-2.924722532660999796e+00,9.441942411565736396e-03,9.327920997076203369e-01,9.529829175611119751e-01
-2.924722532660999796e+00,3.861792626176784645e-03,9.327920997076203369e-01,9.529829175611119751e-01
-2.924722532660999796e+00,4.176497390269531471e-03,9.327920997076203369e-01,9.529829175611119751e-01
-2.890705332155000029e+00,1.308711007085758965e-02,9.475573791390404788e-01,9.640642653038107301e-01
-2.890705332155000029e+00,4.882117401331114229e-03,9.475573791390404788e-01,9.640642653038107301e-01
-2.890705332155000029e+00,4.902707872110521024e-03,9.475573791390404788e-01,9.640642653038107301e-01
-2.856676643032999952e+00,1.408908631066294048e-02,9.633972767337158905e-01,9.757265877872376425e-01
-2.856676643032999952e+00,5.536848066116316011e-03,9.633972767337158905e-01,9.757265877872376425e-01
-2.856676643032999952e+00,5.594839400106361993e-03,9.633972767337158905e-01,9.757265877872376425e-01
-2.822636459987000190e+00,1.829410134984604114e-02,9.798616423587609425e-01,9.876453048607709562e-01
-2.822636459987000190e+00,5.977521124800089930e-03,9.798616423587609425e-01,9.876453048607709562e-01
-2.822636459987000190e+00,6.205587047427682697e-03,9.798616423587609425e-01,9.876453048607709562e-01
-2.788584777706000217e+00,1.800048945990308236e-02,9.964808389781172338e-01,9.994875238159242059e-01
-2.788584777706000217e+00,5.887265952306964222e-03,9.964808389781172338e-01,9.994875238159242059e-01
-2.788584777706000217e+00,6.694460511545406028e-03,9.964808389781172338e-01,9.994875238159242059e-01
-2.754521590876000126e+00,1.979501247955446283e-02,1.012779434917162602e+00,1.010921633444995082e+00
-2.754521590876000126e+00,5.199376464118659648e-03,1.012779434917162602e+00,1.010921633444995082e+00
-2.754521590876000126e+00,7.030066691537838891e-03,1.012779434917162602e+00,1.010921633444995082e+00
-2.720446894179000097e+00,1.943706604962400566e-02,1.028290117746526011e+00,1.021626897290937253e+00
-2.720446894179000097e+00,4.496502277374447507e-03,1.028290117746526011e+00,1.021626897290937253e+00
-2.720446894179000097e+00,7.191751547363098990e-03,1.028290117746526011e+00,1.021626897290937253e+00
-2.686360682294000046e+00,2.327386850887850495e-02,1.042567422464528715e+00,1.031302768274526160e+00
-2.686360682294000046e+00,4.138086048567237926e-03,1.042567422464528715e+00,1.031302768274526160e+00
-2.686360682294000046e+00,7.170521749850829012e-03,1.042567422464528715e+00,1.031302768274526160e+00
-2.652262949895999977e+00,2.731530955809351527e-02,1.055200870029224136e+00,1.039677653540887592e+00
-2.652262949895999977e+00,4.189827249611950168e-03,1.055200870029224136e+00,1.039677653540887592e+00
-2.652262949895999977e+00,6.969213506286387957e-03,1.055200870029224136e+00,1.039677653540887592e+00
-2.618153691658999804e+00,2.961218951764717222e-02,1.065827127553672815e+00,1.046516872925991493e+00
-2.618153691658999804e+00,4.226356972087685210e-03,1.065827127553672815e+00,1.046516872925991493e+00
-2.618153691658999804e+00,6.601923246542849497e-03,1.065827127553672815e+00,1.046516872925991493e+00
-2.584032902250999797e+00,2.908245617775008160e-02,1.074140828277830195e+00,1.051629576545419109e+00
-2.584032902250999797e+00,4.489012812734284943e-03,1.074140828277830195e+00,1.051629576545419109e+00
-2.584032902250999797e+00,6.092759687265763072e-03,1.074140828277830195e+00,1.051629576545419109e+00
-2.549900576339000136e+00,2.625789610829894205e-02,1.079903727024327686e+00,1.054874416040222584e+00
-2.549900576339000136e+00,5.219112771904791531e-03,1.079903727024327686e+00,1.054874416040222584e+00
-2.549900576339000136e+00,5.474016509229487522e-03,1.079903727024327686e+00,1.054874416040222584e+00
-2.515756708585000112e+00,2.914815953773731982e-02,1.082951914234878465e+00,1.056163799204390630e+00
-2.515756708585000112e+00,5.922390749821975810e-03,1.082951914234878465e+00,1.056163799204390630e+00
-2.515756708585000112e+00,4.783897234244682307e-03,1.082951914234878465e+00,1.056163799204390630e+00
-2.481601293649000173e+00,2.733789508808913069e-02,1.083200867488896435e+00,1.055466598051087335e+00
-2.481601293649000173e+00,6.187418792438963491e-03,1.083200867488896435e+00,1.055466598051087335e+00
-2.481601293649000173e+00,4.063947140725193696e-03,1.083200867488896435e+00,1.055466598051087335e+00
-2.447434326185999875e+00,2.665143185822235056e-02,1.080648182072676988e+00,1.052809224733980420e+00
-2.447434326185999875e+00,6.278639130502805532e-03,1.080648182072676988e+00,1.052809224733980420e+00
-2.447434326185999875e+00,3.356360086442890679e-03,1.080648182072676988e+00,1.052809224733980420e+00
-2.413255800851000110e+00,2.961561156764657560e-02,1.075373889862524468e+00,1.048275036842150953e+00
-2.413255800851000110e+00,6.578597540743447679e-03,1.075373889862524468e+00,1.048275036842150953e+00
-2.413255800851000110e+00,2.701330444564583547e-03,1.075373889862524468e+00,1.048275036842150953e+00
-2.379065712291000168e+00,2.648991109825386478e-02,1.067538346552017181e+00,1.042002082081803227e+00
-2.379065712291000168e+00,7.090399971425470280e-03,1.067538346552017181e+00,1.042002082081803227e+00
-2.379065712291000168e+00,2.134612200264012112e-03,1.067538346552017181e+00,1.042002082081803227e+00
-2.344864055153999871e+00,1.773151632995533314e-02,1.057377739021596375e+00,1.034179240844261605e+00
-2.344864055153999871e+00,7.269728383570856108e-03,1.057377739021596375e+00,1.034179240844261605e+00
-2.344864055153999871e+00,1.685429427094530539e-03,1.057377739021596375e+00,1.034179240844261605e+00
-2.310650824082999932e+00,2.098177941932384896e-02,1.045197335282636475e+00,1.025040872204156184e+00
-2.310650824082999932e+00,7.146185524753799652e-03,1.045197335282636475e+00,1.025040872204156184e+00
-2.310650824082999932e+00,1.374856253983328331e-03,1.045197335282636475e+00,1.025040872204156184e+00
-2.276426013716000174e+00,2.189067589914734865e-02,1.031362666855756727e+00,1.014860113134526731e+00
-2.276426013716000174e+00,7.037890818985233568e-03,1.031362666855756727e+00,1.014860113134526731e+00
-2.276426013716000174e+00,1.214751894936099428e-03,1.031362666855756727e+00,1.014860113134526731e+00
-2.242189618692000064e+00,2.069227398938008888e-02,1.016288895624092303e+00,1.003941020835055653e+00
-2.242189618692000064e+00,6.933169382367135661e-03,1.016288895624092303e+00,1.003941020835055653e+00
-2.242189618692000064e+00,1.207299528685241638e-03,1.016288895624092303e+00,1.003941020835055653e+00
-2.207941633642000134e+00,1.363669130075081254e-02,1.000428672254080276e+00,9.926097828445965554e-01
-2.207941633642000134e+00,6.567431493385856786e-03,1.000428672254080276e+00,9.926097828445965554e-01
-2.207941633642000134e+00,1.345159161003404037e-03,1.000428672254080276e+00,9.926097828445965554e-01
-2.173682053197000030e+00,1.613957867026458159e-02,9.842588395655097466e-01,9.812052480294634060e-01
-2.173682053197000030e+00,5.980679233090483576e-03,9.842588395655097466e-01,9.812052480294634060e-01
-2.173682053197000030e+00,1.612206496843482731e-03,9.842588395655097466e-01,9.812052480294634060e-01
-2.139410871982999840e+00,1.689858936011713608e-02,9.682663702470482026e-01,9.700690526717471451e-01
-2.139410871982999840e+00,5.432115137472113935e-03,9.682663702470482026e-01,9.700690526717471451e-01
-2.139410871982999840e+00,1.984794605631620603e-03,9.682663702470482026e-01,9.700690526717471451e-01
-2.105128084623999918e+00,7.613198891920994367e-03,9.529339530127869384e-01,9.595356291306027519e-01
-2.105128084623999918e+00,5.016832685600690518e-03,9.529339530127869384e-01,9.595356291306027519e-01
-2.105128084623999918e+00,2.433444850611664757e-03,9.529339530127869384e-01,9.595356291306027519e-01
-2.070833685738000085e+00,1.088057223128624344e-02,9.387256537885420027e-01,9.499223894137036606e-01
-2.070833685738000085e+00,4.620883838929286391e-03,9.387256537885420027e-01,9.499223894137036606e-01
-2.070833685738000085e+00,2.924849880154683709e-03,9.387256537885420027e-01,9.499223894137036606e-01
-2.036527669943999808e+00,1.099555311126390600e-02,9.260730784222579448e-01,9.415203723282850046e-01
-2.036527669943999808e+00,4.106238534712860697e-03,9.260730784222579448e-01,9.415203723282850046e-01
-2.036527669943999808e+00,3.424055698577044369e-03,9.260730784222579448e-01,9.415203723282850046e-01
-2.002210031853000061e+00,9.389927251575827180e-03,9.153624505900704866e-01,9.345856306905698796e-01
-2.002210031853000061e+00,3.545385409218729505e-03,9.153624505900704866e-01,9.345856306905698796e-01
-2.002210031853000061e+00,3.896682681578739465e-03,9.153624505900704866e-01,9.345856306905698796e-01
