detuning_THz,data,std_model,cat_model
-5.177979049472000384e+00,1.184422151109905050e-02,9.494568067167282743e-01,9.494568073554260357e-01
-5.177979049472000384e+00,9.213675914109636239e-03,9.494568067167282743e-01,9.494568073554260357e-01
-5.177979049472000384e+00,4.269594252874318874e-02,9.494568067167282743e-01,9.494568073554260357e-01
-5.144719663107999885e+00,1.397752748068461712e-02,9.500875937228028256e-01,9.500875943104599708e-01
-5.144719663107999885e+00,1.005396607595441909e-02,9.500875937228028256e-01,9.500875943104599708e-01
-5.144719663107999885e+00,4.122569074759490498e-02,9.500875937228028256e-01,9.500875943104599708e-01
-5.111449136472000276e+00,1.263266183094588144e-02,9.507149404590835573e-01,9.507149409808026697e-01
-5.111449136472000276e+00,1.071158306132049404e-02,9.507149404590835573e-01,9.507149409808026697e-01
-5.111449136472000276e+00,3.872330853915571802e-02,9.507149404590835573e-01,9.507149409808026697e-01
-5.078167464468999803e+00,1.321920120083192388e-02,9.513388355616126946e-01,9.513388360041246106e-01
-5.078167464468999803e+00,1.123377486107676564e-02,9.513388355616126946e-01,9.513388360041246106e-01
-5.078167464468999803e+00,3.537799970642212244e-02,9.513388355616126946e-01,9.513388360041246106e-01
-5.044874641998999820e+00,1.111943132123985323e-02,9.519592676893765537e-01,9.519592680413824226e-01
-5.044874641998999820e+00,1.187910149921748114e-02,9.519592676893765537e-01,9.519592680413824226e-01
-5.044874641998999820e+00,3.142171008942157978e-02,9.519592676893765537e-01,9.519592680413824226e-01
-5.011570663960999816e+00,1.476459898053170822e-02,9.525762255245056043e-01,9.525762257769666563e-01
-5.011570663960999816e+00,1.242577179431358925e-02,9.525762255245056043e-01,9.525762257769666563e-01
-5.011570663960999816e+00,2.711042688367132011e-02,9.525762255245056043e-01,9.525762257769666563e-01
-4.978255525250999902e+00,9.732132251509354251e-03,9.531896977725843323e-01,9.531896979189580232e-01
-4.978255525250999902e+00,1.260147020505030663e-02,9.531896977725843323e-01,9.531896979189580232e-01
-4.978255525250999902e+00,2.270568032992984972e-02,9.531896977725843323e-01,9.531896979189580232e-01
-4.944929220760999833e+00,7.173807672006354136e-03,9.537996731629428959e-01,9.537996731993558797e-01
-4.944929220760999833e+00,1.252048126172584930e-02,9.537996731629428959e-01,9.537996731993558797e-01
-4.944929220760999833e+00,1.845731959362908320e-02,9.537996731629428959e-01,9.537996731993558797e-01
-4.911591745378999896e+00,9.975097801462147126e-03,9.544061404489310174e-01,9.544061403742846172e-01
-4.911591745378999896e+00,1.233094015894885959e-02,9.544061404489310174e-01,9.544061403742846172e-01
-4.911591745378999896e+00,1.458846873483241394e-02,9.544061404489310174e-01,9.544061403742846172e-01
-4.878243093992000290e+00,1.189486785108919906e-02,9.550090884081363640e-01,9.550090882241434320e-01
-4.878243093992000290e+00,1.189923694962274035e-02,9.550090884081363640e-01,9.550090882241434320e-01
-4.878243093992000290e+00,1.128336830157475670e-02,9.550090884081363640e-01,9.550090882241434320e-01
-4.844883261484000059e+00,6.759739622086787317e-03,9.556085058426974088e-01,9.556085055538462436e-01
-4.844883261484000059e+00,1.125713281848197619e-02,9.556085058426974088e-01,9.556085055538462436e-01
-4.844883261484000059e+00,8.678585857950095461e-03,9.556085058426974088e-01,9.556085055538462436e-01
-4.811512242732000288e+00,5.642782502303775663e-03,9.562043815796470447e-01,9.562043811930964754e-01
-4.811512242732000288e+00,1.048879452098306145e-02,9.562043815796470447e-01,9.562043811930964754e-01
-4.811512242732000288e+00,6.857847644993593506e-03,9.562043815796470447e-01,9.562043811930964754e-01
-4.778130032614999578e+00,7.154644192010083982e-03,9.567967044710283808e-01,9.567967039964330178e-01
-4.778130032614999578e+00,9.437825425060298104e-03,9.567967044710283808e-01,9.567967039964330178e-01
-4.778130032614999578e+00,5.850516239869089918e-03,9.567967044710283808e-01,9.567967039964330178e-01
-4.744736626006000435e+00,7.299054701982022990e-03,9.573854633943115200e-01,9.573854628435845004e-01
-4.744736626006000435e+00,8.053981844019357864e-03,9.573854633943115200e-01,9.573854628435845004e-01
-4.744736626006000435e+00,5.633527281441678275e-03,9.573854633943115200e-01,9.573854628435845004e-01
-4.711332017774999770e+00,1.274011420092499916e-02,9.579706472526158256e-01,9.579706466396313846e-01
-4.711332017774999770e+00,6.603791849552180689e-03,9.579706472526158256e-01,9.579706466396313846e-01
-4.711332017774999770e+00,6.136412339493097640e-03,9.579706472526158256e-01,9.579706466396313846e-01
-4.677916202789000444e+00,6.124607142210180058e-03,9.585522449749844798e-01,9.585522443152321159e-01
-4.677916202789000444e+00,5.414887884370863172e-03,9.585522449749844798e-01,9.585522443152321159e-01
-4.677916202789000444e+00,7.248883142783337473e-03,9.585522449749844798e-01,9.585522443152321159e-01
-4.644489175913999901e+00,6.524986992132398786e-03,9.591302455166276220e-01,9.591302448268209657e-01
-4.644489175913999901e+00,4.579626427297242564e-03,9.591302455166276220e-01,9.591302448268209657e-01
-4.644489175913999901e+00,8.830340676645108758e-03,9.591302455166276220e-01,9.591302448268209657e-01
-4.611050932009000292e+00,4.343772322556145073e-03,9.597046378593004912e-01,9.597046371569556422e-01
-4.611050932009000292e+00,4.050447888550480144e-03,9.597046378593004912e-01,9.597046371569556422e-01
-4.611050932009000292e+00,1.072060464302978557e-02,9.597046378593004912e-01,9.597046371569556422e-01
-4.577601465933000213e+00,3.242556632770062213e-03,9.602754110114596342e-01,9.602754103144508502e-01
-4.577601465933000213e+00,3.824115892096536292e-03,9.602754110114596342e-01,9.602754103144508502e-01
-4.577601465933000213e+00,1.275113541246056942e-02,9.602754110114596342e-01,9.602754103144508502e-01
-4.544140772540999684e+00,-4.781466205671108458e-03,9.608425540086078520e-01,9.608425533347125791e-01
-4.544140772540999684e+00,3.720185159611147201e-03,9.608425540086078520e-01,9.608425533347125791e-01
-4.544140772540999684e+00,1.475604037347652032e-02,9.608425540086078520e-01,9.608425533347125791e-01
-4.510668846684000144e+00,2.155713552981207773e-03,9.614060559135712003e-01,9.614060552800157700e-01
-4.510668846684000144e+00,3.454046533247840962e-03,9.614060559135712003e-01,9.614060552800157700e-01
-4.510668846684000144e+00,1.658221571418424384e-02,9.614060559135712003e-01,9.614060552800157700e-01
-4.477185683212000278e+00,4.234951132577285775e-03,9.619659058167246979e-01,9.619659052397429022e-01
-4.477185683212000278e+00,3.028823395859093701e-03,9.619659058167246979e-01,9.619659052397429022e-01
-4.477185683212000278e+00,1.809806741771083013e-02,9.619659058167246979e-01,9.619659052397429022e-01
-4.443691276967999926e+00,5.626356662306966107e-03,9.625220928363701356e-01,9.625220923307853393e-01
-4.443691276967999926e+00,2.496609904061330466e-03,9.625220928363701356e-01,9.625220923307853393e-01
-4.443691276967999926e+00,1.920037435035977860e-02,9.625220928363701356e-01,9.625220923307853393e-01
-4.410185622796999994e+00,6.023998872229725104e-03,9.630746061188631968e-01,9.630746056977048664e-01
-4.410185622796999994e+00,1.839662042564660068e-03,9.630746061188631968e-01,9.630746056977048664e-01
-4.410185622796999994e+00,1.981899344472529481e-02,9.630746061188631968e-01,9.630746056977048664e-01
-4.376668715535999787e+00,4.248406633174665512e-04,9.636234348390569915e-01,9.636234345132226320e-01
-4.376668715535999787e+00,1.359392717029310775e-03,9.636234348390569915e-01,9.636234345132226320e-01
-4.376668715535999787e+00,1.991925326467585203e-02,9.636234348390569915e-01,9.636234345132226320e-01
-4.343140550022000390e+00,2.257006232961523105e-03,9.641685682004471625e-01,9.641685679784167684e-01
-4.343140550022000390e+00,1.252931950878300458e-03,9.641685682004471625e-01,9.641685679784167684e-01
-4.343140550022000390e+00,1.950202879623892660e-02,9.641685682004471625e-01,9.641685679784167684e-01
-4.309601121088999953e+00,5.114417982406426616e-03,9.647099954354997342e-01,9.647099953231117464e-01
-4.309601121088999953e+00,1.729701650970788063e-03,9.647099954354997342e-01,9.647099953231117464e-01
-4.309601121088999953e+00,1.860162872052858671e-02,9.647099954354997342e-01,9.647099953231117464e-01
-4.276050423563999558e+00,2.573203652900096002e-03,9.652477058059932835e-01,9.652477058062874926e-01
-4.276050423563999558e+00,2.489641735639007078e-03,9.652477058059932835e-01,9.652477058062874926e-01
-4.276050423563999558e+00,1.728174919081564009e-02,9.652477058059932835e-01,9.652477058062874926e-01
-4.242488452275999578e+00,8.524148601744033563e-03,9.657816886031511672e-01,9.657816887162826713e-01
-4.242488452275999578e+00,2.930462411533092757e-03,9.657816886031511672e-01,9.657816887162826713e-01
-4.242488452275999578e+00,1.562984904390745527e-02,9.657816886031511672e-01,9.657816887162826713e-01
-4.208915202046999759e+00,4.031681362616774782e-03,9.663119331480652940e-01,9.663119333712930636e-01
-4.208915202046999759e+00,3.069904302716330771e-03,9.663119331480652940e-01,9.663119333712930636e-01
-4.208915202046999759e+00,1.375037578753364985e-02,9.663119331480652940e-01,9.663119333712930636e-01
-4.175330667697999765e+00,8.574110531734320875e-03,9.668384287918780906e-01,9.668384291196261415e-01
-4.175330667697999765e+00,3.435099444590790016e-03,9.668384287918780906e-01,9.668384291196261415e-01
-4.175330667697999765e+00,1.175731673748058558e-02,9.668384287918780906e-01,9.668384291196261415e-01
-4.141734844045999786e+00,7.630309141917663435e-03,9.673611649161087955e-01,9.673611653401033017e-01
-4.141734844045999786e+00,4.007744764351526233e-03,9.673611649161087955e-01,9.673611653401033017e-01
-4.141734844045999786e+00,9.766564279360448117e-03,9.673611649161087955e-01,9.673611653401033017e-01
-4.108127725904999750e+00,1.049388058136137107e-02,9.678801309329156943e-01,9.678801314423891577e-01
-4.108127725904999750e+00,4.432796771968615900e-03,9.678801309329156943e-01,9.678801314423891577e-01
-4.108127725904999750e+00,7.888569149844900166e-03,9.678801309329156943e-01,9.678801314423891577e-01
-4.074509308086000203e+00,1.155266285115567025e-02,9.683953162853751184e-01,9.683953168673374856e-01
-4.074509308086000203e+00,4.656409549437544315e-03,9.683953162853751184e-01,9.683953168673374856e-01
-4.074509308086000203e+00,6.221713291428752034e-03,9.683953162853751184e-01,9.683953168673374856e-01
-4.040879585395999563e+00,1.040011641137957889e-02,9.689067104477764314e-01,9.689067110873432753e-01
-4.040879585395999563e+00,5.171898136653545544e-03,9.689067104477764314e-01,9.689067110873432753e-01
-4.040879585395999563e+00,4.846768106027454608e-03,9.689067104477764314e-01,9.689067110873432753e-01
-4.007238552639000417e+00,1.160810006114490131e-02,9.694143029258829314e-01,9.694143036066550367e-01
-4.007238552639000417e+00,6.065001183776565566e-03,9.694143029258829314e-01,9.694143036066550367e-01
-4.007238552639000417e+00,3.822719850165899515e-03,9.694143029258829314e-01,9.694143036066550367e-01
-3.973586204617999940e+00,1.691912166011314694e-02,9.699180832571840938e-01,9.699180839616647898e-01
-3.973586204617999940e+00,6.879564899861832956e-03,9.699180832571840938e-01,9.699180839616647898e-01
-3.973586204617999940e+00,3.184147330480844966e-03,9.699180832571840938e-01,9.699180839616647898e-01
-3.939922536130000097e+00,1.355593092076650720e-02,9.704180410112475119e-01,9.704180417212929788e-01
-3.939922536130000097e+00,7.325533758236467928e-03,9.704180410112475119e-01,9.704180417212929788e-01
-3.939922536130000097e+00,2.940234268646078810e-03,9.704180410112475119e-01,9.704180417212929788e-01
-3.906247541970000015e+00,1.589524430031204888e-02,9.709141657899384992e-01,9.709141664872237287e-01
-3.906247541970000015e+00,7.673069074392866243e-03,9.709141657899384992e-01,9.709141664872237287e-01
-3.906247541970000015e+00,3.075396066132151610e-03,9.709141657899384992e-01,9.709141664872237287e-01
-3.872561216928999794e+00,1.466535953055099310e-02,9.714064472277285089e-01,9.714064478942219250e-01
-3.872561216928999794e+00,8.152286826821304039e-03,9.714064472277285089e-01,9.714064478942219250e-01
-3.872561216928999794e+00,3.551404258961008645e-03,9.714064472277285089e-01,9.714064478942219250e-01
-3.838863555797999982e+00,1.290505701089295076e-02,9.718948749919175123e-01,9.718948756103468201e-01
-3.838863555797999982e+00,8.659850898236509664e-03,9.718948749919175123e-01,9.718948756103468201e-01
-3.838863555797999982e+00,4.310807113777150729e-03,9.718948749919175123e-01,9.718948756103468201e-01
-3.805154553359999969e+00,1.862672460978142402e-02,9.723794387830274610e-01,9.723794393373297318e-01
-3.805154553359999969e+00,9.002449145320588070e-03,9.723794387830274610e-01,9.723794393373297318e-01
-3.805154553359999969e+00,5.281376053525009898e-03,9.723794387830274610e-01,9.723794393373297318e-01
-3.771434204399000123e+00,1.485288787051455839e-02,9.728601283349528339e-01,9.728601288106935030e-01
-3.771434204399000123e+00,9.167969041993764140e-03,9.728601283349528339e-01,9.728601288106935030e-01
-3.771434204399000123e+00,6.381258241295412366e-03,9.728601283349528339e-01,9.728601288106935030e-01
-3.737702503692000189e+00,1.435669062061094639e-02,9.733369334153542107e-01,9.733369338001056637e-01
-3.737702503692000189e+00,9.359365879094250218e-03,9.733369334153542107e-01,9.733369338001056637e-01
-3.737702503692000189e+00,7.524487732208033630e-03,9.733369334153542107e-01,9.733369338001056637e-01
-3.703959446017000001e+00,1.466809717055045717e-02,9.738098438258233625e-01,9.738098441094928948e-01
-3.703959446017000001e+00,9.452770208814152697e-03,9.738098438258233625e-01,9.738098441094928948e-01
-3.703959446017000001e+00,8.626501811151432442e-03,9.738098438258233625e-01,9.738098441094928948e-01
-3.670205026145000105e+00,1.624566222024398029e-02,9.742788494022763812e-01,9.742788495773744284e-01
-3.670205026145000105e+00,9.209471160978520768e-03,9.742788494022763812e-01,9.742788495773744284e-01
-3.670205026145000105e+00,9.609324820843341899e-03,9.742788494022763812e-01,9.742788495773744284e-01
-3.636439238847000155e+00,1.559205067037096153e-02,9.747439400151342026e-01,9.747439400769752904e-01
-3.636439238847000155e+00,8.833127803047019153e-03,9.747439400151342026e-01,9.747439400769752904e-01
-3.636439238847000155e+00,1.040611706350776967e-02,9.747439400151342026e-01,9.747439400769752904e-01
-3.602662078888000163e+00,8.857456271679275961e-03,9.752051055696862036e-01,9.752051055165184001e-01
-3.602662078888000163e+00,8.396601451048186712e-03,9.752051055696862036e-01,9.752051055165184001e-01
-3.602662078888000163e+00,1.096483826849217053e-02,9.752051055696862036e-01,9.752051055165184001e-01
-3.568873541030999963e+00,1.441075901060045496e-02,9.756623360063125805e-01,9.756623358393712309e-01
-3.568873541030999963e+00,7.854684978585695782e-03,9.756623360063125805e-01,9.756623358393712309e-01
-3.568873541030999963e+00,1.125083983877191510e-02,9.756623360063125805e-01,9.756623358393712309e-01
-3.535073620038000186e+00,7.077990272024961733e-03,9.761156213007524673e-01,9.761156210242351028e-01
-3.535073620038000186e+00,7.287593576480484205e-03,9.761156213007524673e-01,9.761156210242351028e-01
-3.535073620038000186e+00,1.124827320622720853e-02,9.761156213007524673e-01,9.761156210242351028e-01
-3.501262310662999866e+00,1.161973503114264658e-02,9.765649514644765272e-01,9.765649510854416127e-01
-3.501262310662999866e+00,6.757440046829661651e-03,9.765649514644765272e-01,9.765649510854416127e-01
-3.501262310662999866e+00,1.096027841110161667e-02,9.765649514644765272e-01,9.765649510854416127e-01
-3.467439607659999812e+00,8.550840591738847682e-03,9.770103165448573712e-01,9.770103160730483349e-01
-3.467439607659999812e+00,6.348126419937342654e-03,9.770103165448573712e-01,9.770103160730483349e-01
-3.467439607659999812e+00,1.040799272615587634e-02,9.770103165448573712e-01,9.770103160730483349e-01
-3.433605505781000211e+00,7.472210431948377203e-03,9.774517066254786446e-01,9.774517060730756324e-01
-3.433605505781000211e+00,5.727869048947682729e-03,9.774517066254786446e-01,9.774517060730756324e-01
-3.433605505781000211e+00,9.628489281284163120e-03,9.774517066254786446e-01,9.774517060730756324e-01
-3.399759999771000185e+00,6.566736002124281754e-03,9.778891118264776416e-01,9.778891112077872094e-01
-3.399759999771000185e+00,4.831312640593924193e-03,9.778891118264776416e-01,9.778891112077872094e-01
-3.399759999771000185e+00,8.671816234537004994e-03,9.778891118264776416e-01,9.778891112077872094e-01
-3.365903084375000187e+00,7.468103971949174164e-03,9.783225223047333774e-01,9.783225216358192311e-01
-3.365903084375000187e+00,3.835800265044821047e-03,9.783225223047333774e-01,9.783225216358192311e-01
-3.365903084375000187e+00,7.597354834100488070e-03,9.783225223047333774e-01,9.783225216358192311e-01
-3.332034754333999871e+00,5.419664842347135005e-03,9.787519282541982113e-01,9.787519275524665385e-01
-3.332034754333999871e+00,2.927768394756886331e-03,9.787519282541982113e-01,9.787519275524665385e-01
-3.332034754333999871e+00,6.469747368479171305e-03,9.787519282541982113e-01,9.787519275524665385e-01
-3.298155004384000222e+00,3.727118912675927639e-03,9.791773199061881705e-01,9.791773191899362239e-01
-3.298155004384000222e+00,2.111551650401896543e-03,9.791773199061881705e-01,9.791773191899362239e-01
-3.298155004384000222e+00,5.354662151404179608e-03,9.791773199061881705e-01,9.791773191899362239e-01
-3.264263829259999916e+00,2.549249302904763297e-03,9.795986875296118779e-01,9.795986868175505791e-01
-3.264263829259999916e+00,1.458380480162312044e-03,9.795986875296118779e-01,9.795986868175505791e-01
-3.264263829259999916e+00,4.314662015130506581e-03,9.795986875296118779e-01,9.795986868175505791e-01
-3.230361223692999939e+00,7.082096732024163906e-03,9.800160214312865214e-01,9.800160207420522962e-01
-3.230361223692999939e+00,1.123625842886250004e-03,9.800160214312865214e-01,9.800160207420522962e-01
-3.230361223692999939e+00,3.405425989996469470e-03,9.800160214312865214e-01,9.800160207420522962e-01
-3.196447182411000121e+00,2.768260502862203085e-03,9.804293119562047520e-01,9.804293113078708100e-01
-3.196447182411000121e+00,1.209570932001037633e-03,9.804293119562047520e-01,9.804293113078708100e-01
-3.196447182411000121e+00,2.672542566304442549e-03,9.804293119562047520e-01,9.804293113078708100e-01
-3.162521700137999936e+00,1.196170733167622622e-03,9.808385494878245625e-01,9.808385488974254995e-01
-3.162521700137999936e+00,1.319715176807918734e-03,9.808385494878245625e-01,9.808385488974254995e-01
-3.162521700137999936e+00,2.149049608671008225e-03,9.808385494878245625e-01,9.808385488974254995e-01
-3.128584771594999925e+00,5.955557872243027150e-03,9.812437244483358523e-01,9.812437239314184545e-01
-3.128584771594999925e+00,1.246403760205506929e-03,9.812437244483358523e-01,9.812437239314184545e-01
-3.128584771594999925e+00,1.853843694488806725e-03,9.812437244483358523e-01,9.812437239314184545e-01
-3.094636391499999917e+00,5.293733402371584955e-03,9.816448272989383161e-01,9.816448268691491119e-01
-3.094636391499999917e+00,1.054882102874722021e-03,9.816448272989383161e-01,9.816448268691491119e-01
-3.094636391499999917e+00,1.791023871745208015e-03,9.816448272989383161e-01,9.816448268691491119e-01
-3.060676554569000007e+00,4.556623832514781168e-03,9.820418485401082309e-01,9.820418482088306700e-01
-3.060676554569000007e+00,9.837999219566547285e-04,9.820418485401082309e-01,9.820418482088306700e-01
-3.060676554569000007e+00,1.950175271058464475e-03,9.820418485401082309e-01,9.820418482088306700e-01
-3.026705255512999848e+00,6.168409382201664112e-03,9.824347787119118713e-01,9.824347784879610135e-01
-3.026705255512999848e+00,1.085940627901803334e-03,9.824347787119118713e-01,9.824347784879610135e-01
-3.026705255512999848e+00,2.307540327709847825e-03,9.824347787119118713e-01,9.824347784879610135e-01
-2.992722489040000156e+00,7.398294151962737236e-03,9.828236083942590851e-01,9.828236082836435683e-01
-2.992722489040000156e+00,1.544438849064404045e-03,9.828236083942590851e-01,9.828236082836435683e-01
-2.992722489040000156e+00,2.827972990340269204e-03,9.828236083942590851e-01,9.828236082836435683e-01
-2.958728249855000048e+00,8.782171171693893552e-03,9.832083282071811814e-01,9.832083282129381319e-01
-2.958728249855000048e+00,2.519813059570284123e-03,9.832083282071811814e-01,9.832083282129381319e-01
-2.958728249855000048e+00,3.467527190225443232e-03,9.832083282071811814e-01,9.832083282129381319e-01
-2.924722532660999796e+00,9.441942411565736396e-03,9.835889288110973849e-01,9.835889289332047092e-01
-2.924722532660999796e+00,3.861792626176784645e-03,9.835889288110973849e-01,9.835889289332047092e-01
-2.924722532660999796e+00,4.176497390269531471e-03,9.835889288110973849e-01,9.835889289332047092e-01
-2.890705332155000029e+00,1.308711007085758965e-02,9.839654009071369112e-01,9.839654011425068569e-01
-2.890705332155000029e+00,4.882117401331114229e-03,9.839654009071369112e-01,9.839654011425068569e-01
-2.890705332155000029e+00,4.902707872110521024e-03,9.839654009071369112e-01,9.839654011425068569e-01
-2.856676643032999952e+00,1.408908631066294048e-02,9.843377352373596789e-01,9.843377355799121098e-01
-2.856676643032999952e+00,5.536848066116316011e-03,9.843377352373596789e-01,9.843377355799121098e-01
-2.856676643032999952e+00,5.594839400106361993e-03,9.843377352373596789e-01,9.843377355799121098e-01
-2.822636459987000190e+00,1.829410134984604114e-02,9.847059225850669506e-01,9.847059230258834450e-01
-2.822636459987000190e+00,5.977521124800089930e-03,9.847059225850669506e-01,9.847059230258834450e-01
-2.822636459987000190e+00,6.205587047427682697e-03,9.847059225850669506e-01,9.847059230258834450e-01
-2.788584777706000217e+00,1.800048945990308236e-02,9.850699537750673418e-01,9.850699543026187888e-01
-2.788584777706000217e+00,5.887265952306964222e-03,9.850699537750673418e-01,9.850699543026187888e-01
-2.788584777706000217e+00,6.694460511545406028e-03,9.850699537750673418e-01,9.850699543026187888e-01
-2.754521590876000126e+00,1.979501247955446283e-02,9.854298196739520455e-01,9.854298202743977386e-01
-2.754521590876000126e+00,5.199376464118659648e-03,9.854298196739520455e-01,9.854298202743977386e-01
-2.754521590876000126e+00,7.030066691537838891e-03,9.854298196739520455e-01,9.854298202743977386e-01
-2.720446894179000097e+00,1.943706604962400566e-02,9.857855111903828238e-01,9.857855118479310619e-01
-2.720446894179000097e+00,4.496502277374447507e-03,9.857855111903828238e-01,9.857855118479310619e-01
-2.720446894179000097e+00,7.191751547363098990e-03,9.857855111903828238e-01,9.857855118479310619e-01
-2.686360682294000046e+00,2.327386850887850495e-02,9.861370192753572406e-01,9.861370199726774421e-01
-2.686360682294000046e+00,4.138086048567237926e-03,9.861370192753572406e-01,9.861370199726774421e-01
-2.686360682294000046e+00,7.170521749850829012e-03,9.861370192753572406e-01,9.861370199726774421e-01
-2.652262949895999977e+00,2.731530955809351527e-02,9.864843349224935443e-01,9.864843356411728825e-01
-2.652262949895999977e+00,4.189827249611950168e-03,9.864843349224935443e-01,9.864843356411728825e-01
-2.652262949895999977e+00,6.969213506286387957e-03,9.864843349224935443e-01,9.864843356411728825e-01
-2.618153691658999804e+00,2.961218951764717222e-02,9.868274491682760274e-01,9.868274498893043756e-01
-2.618153691658999804e+00,4.226356972087685210e-03,9.868274491682760274e-01,9.868274498893043756e-01
-2.618153691658999804e+00,6.601923246542849497e-03,9.868274491682760274e-01,9.868274498893043756e-01
-2.584032902250999797e+00,2.908245617775008160e-02,9.871663530923820984e-01,9.871663537966539614e-01
-2.584032902250999797e+00,4.489012812734284943e-03,9.871663530923820984e-01,9.871663537966539614e-01
-2.584032902250999797e+00,6.092759687265763072e-03,9.871663530923820984e-01,9.871663537966539614e-01
-2.549900576339000136e+00,2.625789610829894205e-02,9.875010378179047699e-01,9.875010384867273228e-01
-2.549900576339000136e+00,5.219112771904791531e-03,9.875010378179047699e-01,9.875010384867273228e-01
-2.549900576339000136e+00,5.474016509229487522e-03,9.875010378179047699e-01,9.875010384867273228e-01
-2.515756708585000112e+00,2.914815953773731982e-02,9.878314945116689616e-01,9.878314951272587630e-01
-2.515756708585000112e+00,5.922390749821975810e-03,9.878314945116689616e-01,9.878314951272587630e-01
-2.515756708585000112e+00,4.783897234244682307e-03,9.878314945116689616e-01,9.878314951272587630e-01
-2.481601293649000173e+00,2.733789508808913069e-02,9.881577143844749722e-01,9.881577149304325847e-01
-2.481601293649000173e+00,6.187418792438963491e-03,9.881577143844749722e-01,9.881577149304325847e-01
-2.481601293649000173e+00,4.063947140725193696e-03,9.881577143844749722e-01,9.881577149304325847e-01
-2.447434326185999875e+00,2.665143185822235056e-02,9.884796886914019032e-01,9.884796891531512086e-01
-2.447434326185999875e+00,6.278639130502805532e-03,9.884796886914019032e-01,9.884796891531512086e-01
-2.447434326185999875e+00,3.356360086442890679e-03,9.884796886914019032e-01,9.884796891531512086e-01
-2.413255800851000110e+00,2.961561156764657560e-02,9.887974087320339223e-01,9.887974090972144747e-01
-2.413255800851000110e+00,6.578597540743447679e-03,9.887974087320339223e-01,9.887974090972144747e-01
-2.413255800851000110e+00,2.701330444564583547e-03,9.887974087320339223e-01,9.887974090972144747e-01
-2.379065712291000168e+00,2.648991109825386478e-02,9.891108658508085405e-01,9.891108661096102983e-01
-2.379065712291000168e+00,7.090399971425470280e-03,9.891108658508085405e-01,9.891108661096102983e-01
-2.379065712291000168e+00,2.134612200264012112e-03,9.891108658508085405e-01,9.891108661096102983e-01
-2.344864055153999871e+00,1.773151632995533314e-02,9.894200514372063493e-01,9.894200515826356845e-01
-2.344864055153999871e+00,7.269728383570856108e-03,9.894200514372063493e-01,9.894200515826356845e-01
-2.344864055153999871e+00,1.685429427094530539e-03,9.894200514372063493e-01,9.894200515826356845e-01
-2.310650824082999932e+00,2.098177941932384896e-02,9.897249569260780921e-01,9.897249569541521907e-01
-2.310650824082999932e+00,7.146185524753799652e-03,9.897249569260780921e-01,9.897249569541521907e-01
-2.310650824082999932e+00,1.374856253983328331e-03,9.897249569260780921e-01,9.897249569541521907e-01
-2.276426013716000174e+00,2.189067589914734865e-02,9.900255737979176685e-01,9.900255737077766627e-01
-2.276426013716000174e+00,7.037890818985233568e-03,9.900255737979176685e-01,9.900255737077766627e-01
-2.276426013716000174e+00,1.214751894936099428e-03,9.900255737979176685e-01,9.900255737077766627e-01
-2.242189618692000064e+00,2.069227398938008888e-02,9.903218935790802924e-01,9.903218933730181250e-01
-2.242189618692000064e+00,6.933169382367135661e-03,9.903218935790802924e-01,9.903218933730181250e-01
-2.242189618692000064e+00,1.207299528685241638e-03,9.903218935790802924e-01,9.903218933730181250e-01
-2.207941633642000134e+00,1.363669130075081254e-02,9.906139078421335453e-01,9.906139075255433468e-01
-2.207941633642000134e+00,6.567431493385856786e-03,9.906139078421335453e-01,9.906139075255433468e-01
-2.207941633642000134e+00,1.345159161003404037e-03,9.906139078421335453e-01,9.906139075255433468e-01
-2.173682053197000030e+00,1.613957867026458159e-02,9.909016082060578823e-01,9.909016077872956352e-01
-2.173682053197000030e+00,5.980679233090483576e-03,9.909016082060578823e-01,9.909016077872956352e-01
-2.173682053197000030e+00,1.612206496843482731e-03,9.909016082060578823e-01,9.909016077872956352e-01
-2.139410871982999840e+00,1.689858936011713608e-02,9.911849863365621571e-01,9.911849858267290925e-01
-2.139410871982999840e+00,5.432115137472113935e-03,9.911849863365621571e-01,9.911849858267290925e-01
-2.139410871982999840e+00,1.984794605631620603e-03,9.911849863365621571e-01,9.911849858267290925e-01
-2.105128084623999918e+00,7.613198891920994367e-03,9.914640339463277607e-01,9.914640333589795906e-01
-2.105128084623999918e+00,5.016832685600690518e-03,9.914640339463277607e-01,9.914640333589795906e-01
-2.105128084623999918e+00,2.433444850611664757e-03,9.914640339463277607e-01,9.914640333589795906e-01
-2.070833685738000085e+00,1.088057223128624344e-02,9.917387427953110457e-01,9.917387421461010266e-01
-2.070833685738000085e+00,4.620883838929286391e-03,9.917387427953110457e-01,9.917387421461010266e-01
-2.070833685738000085e+00,2.924849880154683709e-03,9.917387427953110457e-01,9.917387421461010266e-01
-2.036527669943999808e+00,1.099555311126390600e-02,9.920091046909573773e-01,9.920091039972203095e-01
-2.036527669943999808e+00,4.106238534712860697e-03,9.920091046909573773e-01,9.920091039972203095e-01
-2.036527669943999808e+00,3.424055698577044369e-03,9.920091046909573773e-01,9.920091039972203095e-01
-2.002210031853000061e+00,9.389927251575827180e-03,9.922751114885410839e-01,9.922751107688332350e-01
-2.002210031853000061e+00,3.545385409218729505e-03,9.922751114885410839e-01,9.922751107688332350e-01
-2.002210031853000061e+00,3.896682681578739465e-03,9.922751114885410839e-01,9.922751107688332350e-01
