detuning_THz,data,standard_model,cat_ept_model
-4.544140772540999684e+00,5.319772377706142308e-01,9.300216221883029766e-01,9.528869831819877234e-01
-4.544140772540999684e+00,6.241732947781780672e-02,9.300216221883029766e-01,9.528869831819877234e-01
-4.510668846684000144e+00,5.456261542016267452e-01,9.539297093585149545e-01,9.723519280211391225e-01
-4.510668846684000144e+00,8.297748366328562553e-02,9.539297093585149545e-01,9.723519280211391225e-01
-4.477185683212000278e+00,4.597708093140509544e-01,9.779519741565766422e-01,9.917221423704970507e-01
-4.477185683212000278e+00,1.137150343964271199e-01,9.779519741565766422e-01,9.917221423704970507e-01
-4.443691276967999926e+00,6.331286461623352180e-01,1.001828681026271095e+00,1.010791735253727230e+00
-4.443691276967999926e+00,1.464669230003108058e-01,1.001828681026271095e+00,1.010791735253727230e+00
-4.410185622796999994e+00,4.502031826987183405e-01,1.025300931763933665e+00,1.029357483323265043e+00
-4.410185622796999994e+00,1.860429910090155015e-01,1.025300931763933665e+00,1.029357483323265043e+00
-4.376668715535999787e+00,5.174170380146457804e-01,1.048113546026267606e+00,1.047221069202959765e+00
-4.376668715535999787e+00,2.352728592006501918e-01,1.048113546026267606e+00,1.047221069202959765e+00
-4.343140550022000390e+00,5.592519848391670489e-01,1.070017912461723286e+00,1.064191275267339698e+00
-4.343140550022000390e+00,2.806023895113939903e-01,1.070017912461723286e+00,1.064191275267339698e+00
-4.309601121088999953e+00,6.204257249566605958e-01,1.090774778550763324e+00,1.080086108516827625e+00
-4.309601121088999953e+00,3.214965637107926599e-01,1.090774778550763324e+00,1.080086108516827625e+00
-4.276050423563999558e+00,5.362537148847765778e-01,1.110156947720544185e+00,1.094734832810766667e+00
-4.276050423563999558e+00,3.642217972476728405e-01,1.110156947720544185e+00,1.094734832810766667e+00
-4.242488452275999578e+00,6.618879368124396256e-01,1.127951853162917351e+00,1.107979885611854343e+00
-4.242488452275999578e+00,4.005185284040396754e-01,1.127951853162917351e+00,1.107979885611854343e+00
-4.208915202046999759e+00,6.496557913483180791e-01,1.143963979021956678e+00,1.119678657564605162e+00
-4.208915202046999759e+00,4.204830889355141710e-01,1.143963979021956678e+00,1.119678657564605162e+00
-4.175330667697999765e+00,6.741849177503839163e-01,1.158017101126464610e+00,1.129705114597635562e+00
-4.175330667697999765e+00,4.390122818249008185e-01,1.158017101126464610e+00,1.129705114597635562e+00
-4.141734844045999786e+00,5.957547486169200157e-01,1.169956321344504335e+00,1.137951243893778219e+00
-4.141734844045999786e+00,4.645560595601714859e-01,1.169956321344504335e+00,1.137951243893778219e+00
-4.108127725904999750e+00,6.511917072203947665e-01,1.179649871787200599e+00,1.144328306902262948e+00
-4.108127725904999750e+00,4.831581562722498946e-01,1.179649871787200599e+00,1.144328306902262948e+00
-4.074509308086000203e+00,5.996382701970941476e-01,1.186990667549847611e+00,1.148767884618002055e+00
-4.074509308086000203e+00,4.918638529546226490e-01,1.186990667549847611e+00,1.148767884618002055e+00
-4.040879585395999563e+00,4.118033743458266449e-01,1.191897589380776612e+00,1.151222702570507295e+00
-4.040879585395999563e+00,5.064610747133287960e-01,1.191897589380776612e+00,1.151222702570507295e+00
-4.007238552639000417e+00,5.365053331911336931e-01,1.194316480599503683e+00,1.151667225337716705e+00
-4.007238552639000417e+00,5.314095617828188400e-01,1.194316480599503683e+00,1.151667225337716705e+00
-3.973586204617999940e+00,4.732990250937414434e-01,1.194220845712869572e+00,1.150098012901476840e+00
-3.973586204617999940e+00,5.440733273807257797e-01,1.194220845712869572e+00,1.150098012901476840e+00
-3.939922536130000097e+00,4.255239204936113739e-01,1.191612241462434385e+00,1.146533833760943644e+00
-3.939922536130000097e+00,5.430589977507677135e-01,1.191612241462434385e+00,1.146533833760943644e+00
-3.906247541970000015e+00,4.217292710938129185e-01,1.186520354446490622e+00,1.141015532394375809e+00
-3.906247541970000015e+00,5.423042256724038834e-01,1.186520354446490622e+00,1.141015532394375809e+00
-3.872561216928999794e+00,3.421399631029359290e-01,1.179002762958601069e+00,1.133605651375951595e+00
-3.872561216928999794e+00,5.404040899231944417e-01,1.179002762958601069e+00,1.133605651375951595e+00
-3.838863555797999982e+00,3.826819727987235131e-01,1.169144384229733324e+00,1.124387811185083574e+00
-3.838863555797999982e+00,5.261903214686194374e-01,1.169144384229733324e+00,1.124387811185083574e+00
-3.805154553359999969e+00,2.913857965902442726e-01,1.157056611809179847e+00,1.113465853452702214e+00
-3.805154553359999969e+00,5.150866826581701474e-01,1.157056611809179847e+00,1.113465853452702214e+00
-3.771434204399000123e+00,3.070930312470629420e-01,1.142876151352580694e+00,1.100962756065129167e+00
-3.771434204399000123e+00,5.218987874198531829e-01,1.142876151352580694e+00,1.100962756065129167e+00
-3.737702503692000189e+00,2.104769791643039678e-01,1.126763566517081205e+00,1.087019331116665377e+00
-3.737702503692000189e+00,5.374711489469780057e-01,1.126763566517081205e+00,1.087019331116665377e+00
-3.703959446017000001e+00,2.052010899386499665e-01,1.108901550022715732e+00,1.071792719201623445e+00
-3.703959446017000001e+00,5.431411865387056892e-01,1.108901550022715732e+00,1.071792719201623445e+00
-3.670205026145000105e+00,2.273813795305356100e-01,1.089492938101965569e+00,1.055454695858810910e+00
-3.670205026145000105e+00,5.484434435863073665e-01,1.089492938101965569e+00,1.055454695858810910e+00
-3.636439238847000155e+00,2.432499889691485950e-01,1.068758489587677385e+00,1.038189808187548691e+00
-3.636439238847000155e+00,5.617036318798792616e-01,1.068758489587677385e+00,1.038189808187548691e+00
-3.602662078888000163e+00,1.130626577718981257e-01,1.046934453638586504e+00,1.020193361623029871e+00
-3.602662078888000163e+00,5.666053392361476426e-01,1.046934453638586504e+00,1.020193361623029871e+00
-3.568873541030999963e+00,1.305539624903836737e-01,1.024269952651082782e+00,1.001669278663625429e+00
-3.568873541030999963e+00,5.484255306137574282e-01,1.024269952651082782e+00,1.001669278663625429e+00
-3.535073620038000186e+00,4.841673298490792310e-02,1.001024209122482356e+00,9.828278528745155729e-01
-3.535073620038000186e+00,5.160376977624981931e-01,1.001024209122482356e+00,9.828278528745155729e-01
-3.501262310662999866e+00,1.373126790435792166e-01,9.774636471571994667e-01,9.638834227913229968e-01
-3.501262310662999866e+00,4.875055177532328643e-01,9.774636471571994667e-01,9.638834227913229968e-01
-3.467439607659999812e+00,9.131274707601842733e-02,9.538589009135011176e-01,9.450519913918414838e-01
-3.467439607659999812e+00,4.703870459520338443e-01,9.538589009135011176e-01,9.450519913918414838e-01
-3.433605505781000211e+00,1.177242735725189809e-01,9.304817634840101270e-01,9.265488175236028523e-01
-3.433605505781000211e+00,4.586318052311377236e-01,9.304817634840101270e-01,9.265488175236028523e-01
-3.399759999771000185e+00,9.763852721790529376e-02,9.076021105795235577e-01,9.085860061474185789e-01
-3.399759999771000185e+00,4.410825947381538659e-01,9.076021105795235577e-01,9.085860061474185789e-01
-3.365903084375000187e+00,6.679383030928456866e-02,8.854848338601738478e-01,8.913701244169184301e-01
-3.365903084375000187e+00,4.329486640115070006e-01,8.854848338601738478e-01,8.913701244169184301e-01
-3.332034754333999871e+00,-4.284587651731134629e-03,8.643868188060778168e-01,8.750998704460236643e-01
-3.332034754333999871e+00,4.389403407024985437e-01,8.643868188060778168e-01,8.750998704460236643e-01
-3.298155004384000222e+00,5.671182697364195169e-02,8.445540017226935703e-01,8.599638211866759141e-01
-3.298155004384000222e+00,4.547726333271352450e-01,8.445540017226935703e-01,8.599638211866759141e-01
-3.264263829259999916e+00,6.103713759627672070e-02,8.262185397474884896e-01,8.461382850812632084e-01
-3.264263829259999916e+00,4.583926762168763491e-01,8.262185397474884896e-01,8.461382850812632084e-01
-3.230361223692999939e+00,7.514796157865763493e-02,8.095961266064158890e-01,8.337852841043785768e-01
-3.230361223692999939e+00,4.480916237574066874e-01,8.095961266064158890e-01,8.337852841043785768e-01
-3.196447182411000121e+00,5.848457225562286171e-02,7.948834853920491161e-01,8.230506884918949995e-01
-3.196447182411000121e+00,4.468285517835022813e-01,7.948834853920491161e-01,8.230506884918949995e-01
-3.162521700137999936e+00,4.998773076465055226e-02,7.822560677678462859e-01,8.140625258492499849e-01
-3.162521700137999936e+00,4.517742436464135536e-01,7.822560677678462859e-01,8.140625258492499849e-01
-3.128584771594999925e+00,1.232057733931689048e-01,7.718659868041026773e-01,8.069294844824709267e-01
-3.128584771594999925e+00,4.335011056400441265e-01,7.718659868041026773e-01,8.069294844824709267e-01
-3.094636391499999917e+00,8.069875893244432552e-02,7.638402081189368253e-01,8.017396287053534243e-01
-3.094636391499999917e+00,4.024835652653830920e-01,7.638402081189368253e-01,8.017396287053534243e-01
-3.060676554569000007e+00,8.695442436798801744e-02,7.582790211736472052e-01,7.985593415773262205e-01
-3.060676554569000007e+00,3.713623360775535343e-01,7.582790211736472052e-01,7.985593415773262205e-01
-3.026705255512999848e+00,6.510873409364789643e-02,7.552548094770009657e-01,7.974325080367304919e-01
-3.026705255512999848e+00,3.600608320964650555e-01,7.552548094770009657e-01,7.974325080367304919e-01
-2.992722489040000156e+00,8.757771328750885154e-02,7.548111351290998083e-01,7.983799487456086919e-01
-2.992722489040000156e+00,3.522410212163791798e-01,7.548111351290998083e-01,7.983799487456086919e-01
-2.958728249855000048e+00,1.542354763474017842e-01,7.569621496084432133e-01,8.013991121769742376e-01
-2.958728249855000048e+00,3.299886103327948628e-01,7.569621496084432133e-01,8.013991121769742376e-01
-2.924722532660999796e+00,1.609218397947126122e-01,7.616923390276340022e-01,8.064640295927690827e-01
-2.924722532660999796e+00,3.212553135697666651e-01,7.616923390276340022e-01,8.064640295927690827e-01
-2.890705332155000029e+00,1.658903260037198624e-01,7.689566082869532249e-01,8.135255346074542482e-01
-2.890705332155000029e+00,3.308413912431176218e-01,7.689566082869532249e-01,8.135255346074542482e-01
-2.856676643032999952e+00,1.767867608279468927e-01,7.786807046822237233e-01,8.225117460385693580e-01
-2.856676643032999952e+00,3.337651673742388359e-01,7.786807046822237233e-01,8.225117460385693580e-01
-2.822636459987000190e+00,1.956550246507430812e-01,7.907619776285212954e-01,8.333288097567469466e-01
-2.822636459987000190e+00,3.218287781077253107e-01,7.907619776285212954e-01,8.333288097567469466e-01
-2.788584777706000217e+00,1.767985256357558765e-01,8.050704672744439794e-01,8.458618922816579788e-01
-2.788584777706000217e+00,2.925601726594425078e-01,8.050704672744439794e-01,8.458618922816579788e-01
-2.754521590876000126e+00,2.329548579545091258e-01,8.214503109611771547e-01,8.599764159759377691e-01
-2.754521590876000126e+00,2.668270943994036082e-01,8.214503109611771547e-01,8.599764159759377691e-01
-2.720446894179000097e+00,2.219772395276972676e-01,8.397214527628310554e-01,8.755195228905227056e-01
-2.720446894179000097e+00,2.496745298116768430e-01,8.397214527628310554e-01,8.755195228905227056e-01
-2.686360682294000046e+00,2.439019392648467122e-01,8.596816377736968828e-01,8.923217516460940635e-01
-2.686360682294000046e+00,2.244107497001071039e-01,8.596816377736968828e-01,8.923217516460940635e-01
-2.652262949895999977e+00,2.492307547859108352e-01,8.811086694335245051e-01,9.101989092335248666e-01
-2.652262949895999977e+00,1.981623768046964773e-01,8.811086694335245051e-01,9.101989092335248666e-01
-2.618153691658999804e+00,3.486934874512921945e-01,9.037629050297912858e-01,9.289541172989906892e-01
-2.618153691658999804e+00,1.759948781278100616e-01,9.037629050297912858e-01,9.289541172989906892e-01
-2.584032902250999797e+00,3.781286492062060911e-01,9.273899616494216680e-01,9.483800103956903094e-01
-2.584032902250999797e+00,1.605900612669384220e-01,9.273899616494216680e-01,9.483800103956903094e-01
-2.549900576339000136e+00,3.682120717245254693e-01,9.517236022598278833e-01,9.682610618202098784e-01
-2.549900576339000136e+00,1.546347784679572290e-01,9.517236022598278833e-01,9.682610618202098784e-01
-2.515756708585000112e+00,3.504314704011362580e-01,9.764887693856538764e-01,9.883760110912845898e-01
-2.515756708585000112e+00,1.488171026688266396e-01,9.764887693856538764e-01,9.883760110912845898e-01
-2.481601293649000173e+00,3.712953452799609422e-01,1.001404731951009763e+00,1.008500365816815014e+00
-2.481601293649000173e+00,1.510097854869510703e-01,1.001404731951009763e+00,1.008500365816815014e+00
-2.447434326185999875e+00,3.881267875282968793e-01,1.026188309391620646e+00,1.028408949722894983e+00
-2.447434326185999875e+00,1.623819095305273630e-01,1.026188309391620646e+00,1.028408949722894983e+00
-2.413255800851000110e+00,4.023801528443414210e-01,1.050557136044909745e+00,1.047878467932088498e+00
-2.413255800851000110e+00,1.826350761560446290e-01,1.050557136044909745e+00,1.047878467932088498e+00
-2.379065712291000168e+00,4.492216360306940381e-01,1.074232928196891201e+00,1.066690060254728234e+00
-2.379065712291000168e+00,2.102442962716894737e-01,1.074232928196891201e+00,1.066690060254728234e+00
-2.344864055153999871e+00,4.092748951494125653e-01,1.096944715907185230e+00,1.084631813217130647e+00
-2.344864055153999871e+00,2.358408652084670598e-01,1.096944715907185230e+00,1.084631813217130647e+00
-2.310650824082999932e+00,3.687908073737987125e-01,1.118432001995644187e+00,1.101501201911204042e+00
-2.310650824082999932e+00,2.615686193113421210e-01,1.118432001995644187e+00,1.101501201911204042e+00
-2.276426013716000174e+00,3.527962170805890585e-01,1.138447811192679682e+00,1.117107433378362824e+00
-2.276426013716000174e+00,3.015413097197631731e-01,1.138447811192679682e+00,1.117107433378362824e+00
-2.242189618692000064e+00,3.815605470420193601e-01,1.156761593562902535e+00,1.131273664241568166e+00
-2.242189618692000064e+00,3.545327306234583586e-01,1.156761593562902535e+00,1.131273664241568166e+00
-2.207941633642000134e+00,3.478321843573721206e-01,1.173161947837371377e+00,1.143839066614091626e+00
-2.207941633642000134e+00,4.104710770855509727e-01,1.173161947837371377e+00,1.143839066614091626e+00
-2.173682053197000030e+00,4.144107537980466494e-01,1.187459132183762200e+00,1.154660717902967981e+00
-2.173682053197000030e+00,4.444476940704243373e-01,1.187459132183762200e+00,1.154660717902967981e+00
-2.139410871982999840e+00,3.998324322544211107e-01,1.199487332292481501e+00,1.163615292054869688e+00
-2.139410871982999840e+00,4.659135205184971040e-01,1.199487332292481501e+00,1.163615292054869688e+00
-2.105128084623999918e+00,4.005434672847207334e-01,1.209106659307591647e+00,1.170600531942716405e+00
-2.105128084623999918e+00,4.918861904414888464e-01,1.209106659307591647e+00,1.170600531942716405e+00
-2.070833685738000085e+00,3.635780136383688910e-01,1.216204853163006305e+00,1.175536485022798505e+00
-2.070833685738000085e+00,5.085153415632365226e-01,1.216204853163006305e+00,1.175536485022798505e+00
-2.036527669943999808e+00,3.768769524347805322e-01,1.220698670189828361e+00,1.178366487021496489e+00
-2.036527669943999808e+00,4.957615076032086954e-01,1.220698670189828361e+00,1.178366487021496489e+00
-2.002210031853000061e+00,3.656035903903100959e-01,1.222534937455004300e+00,1.179057881247675965e+00
-2.002210031853000061e+00,4.777221225381610981e-01,1.222534937455004300e+00,1.179057881247675965e+00
-1.967880766076999910e+00,3.288360904330174250e-01,1.221691260087053088e+00,1.177602464105902191e+00
-1.967880766076999910e+00,5.001720278952160870e-01,1.221691260087053088e+00,1.177602464105902191e+00
-1.933539867221000019e+00,3.363280895876146759e-01,1.218176371846509065e+00,1.174016650506759518e+00
-1.933539867221000019e+00,5.508083714533380526e-01,1.218176371846509065e+00,1.174016650506759518e+00
-1.899187329889999942e+00,3.309892108823159207e-01,1.212030123318944330e+00,1.168341356070505599e+00
-1.899187329889999942e+00,6.007782143412652154e-01,1.212030123318944330e+00,1.168341356070505599e+00
-1.864823148681999943e+00,3.029799462044537317e-01,1.203323106326573688e+00,1.160641596278315424e+00
-1.864823148681999943e+00,6.432240948872476327e-01,1.203323106326573688e+00,1.160641596278315424e+00
-1.830447318195000062e+00,2.943174735661651109e-01,1.192155917414190691e+00,1.151005806003746024e+00
-1.830447318195000062e+00,6.855654971722293656e-01,1.192155917414190691e+00,1.151005806003746024e+00
-1.796059833021999896e+00,2.490429461564549751e-01,1.178658067505045093e+00,1.139544886103352139e+00
-1.796059833021999896e+00,7.180112353964848149e-01,1.178658067505045093e+00,1.139544886103352139e+00
-1.761660687753000110e+00,2.522512137298789647e-01,1.162986549017087423e+00,1.126390986946270489e+00
-1.761660687753000110e+00,6.947242954683696681e-01,1.162986549017087423e+00,1.126390986946270489e+00
-1.727249876974999987e+00,2.201848309104101342e-01,1.145324075802699459e+00,1.111696041854894235e+00
-1.727249876974999987e+00,6.206642839740895701e-01,1.145324075802699459e+00,1.111696041854894235e+00
-1.692827395271000013e+00,2.151268871275877903e-01,1.125877015196302677e+00,1.095630066393795898e+00
-1.692827395271000013e+00,5.520561380947163199e-01,1.125877015196302677e+00,1.095630066393795898e+00
-1.658393237220999961e+00,1.561954656772988892e-01,1.104873035170869988e+00,1.078379242240714797e+00
-1.658393237220999961e+00,4.921586240312754157e-01,1.104873035170869988e+00,1.078379242240714797e+00
-1.623947397402000004e+00,1.759888057068890455e-01,1.082558493065914007e+00,1.060143806963838697e+00
-1.623947397402000004e+00,4.497584739669301390e-01,1.082558493065914007e+00,1.060143806963838697e+00
-1.589489870386000092e+00,1.503345481137143003e-01,1.059195595521654543e+00,1.041135773389188612e+00
-1.589489870386000092e+00,4.448560695947425536e-01,1.059195595521654543e+00,1.041135773389188612e+00
-1.555020650744999955e+00,1.145130599417868295e-01,1.035059362101098168e+00,1.021576504344348990e+00
-1.555020650744999955e+00,4.708527771301002085e-01,1.035059362101098168e+00,1.021576504344348990e+00
-1.520539733044000030e+00,1.086419093911135253e-01,1.010434427535084945e+00,1.001694170357319669e+00
-1.520539733044000030e+00,4.960529982035176144e-01,1.010434427535084945e+00,1.001694170357319669e+00
-1.486047111847000002e+00,1.060792830526623015e-01,9.856117196284038817e-01,9.817211194099226823e-01
-1.486047111847000002e+00,4.802078895423074201e-01,9.856117196284038817e-01,9.817211194099226823e-01
-1.451542781714999952e+00,9.167420658803795974e-02,9.608850514808211507e-01,9.618911889850915165e-01
-1.451542781714999952e+00,4.657416166845677608e-01,9.608850514808211507e-01,9.618911889850915165e-01
-1.417026737202000009e+00,7.659122622362486699e-02,9.365476678941332400e-01,9.424369914811290272e-01
-1.417026737202000009e+00,4.726385358862555952e-01,9.365476678941332400e-01,9.424369914811290272e-01
-1.382498972862999942e+00,5.026795294786362556e-02,9.128887865761793341e-01,9.235872045312160106e-01
-1.382498972862999942e+00,4.734044240877500198e-01,9.128887865761793341e-01,9.235872045312160106e-01
-1.347959483247000101e+00,7.536160648427679687e-02,8.901901749802724195e-01,9.055638978373838910e-01
-1.347959483247000101e+00,4.663501593311533688e-01,8.901901749802724195e-01,9.055638978373838910e-01
-1.313408262900999990e+00,6.423110694327185954e-02,8.687228034304517177e-01,8.885799278835651016e-01
-1.313408262900999990e+00,4.679263835968949237e-01,8.687228034304517177e-01,8.885799278835651016e-01
-1.278845306368000090e+00,7.455269981870439600e-02,8.487436144437209284e-01,8.728364312247953727e-01
-1.278845306368000090e+00,4.616401970560277679e-01,8.487436144437209284e-01,8.728364312247953727e-01
-1.244270608187999949e+00,6.473828368654402365e-02,8.304924469920160757e-01,8.585204460577503527e-01
-1.244270608187999949e+00,4.157894882756199562e-01,8.304924469920160757e-01,8.585204460577503527e-01
-1.209684162896000004e+00,6.550975457833906057e-02,8.141891527839819620e-01,8.458026904101685339e-01
-1.209684162896000004e+00,3.572924597505892086e-01,8.141891527839819620e-01,8.458026904101685339e-01
-1.175085965027000023e+00,8.146063111029740178e-02,8.000309395526979950e-01,8.348355235939131092e-01
-1.175085965027000023e+00,2.902581478107713608e-01,8.000309395526979950e-01,8.348355235939131092e-01
-1.140476009109000044e+00,8.048998097425591469e-02,7.881899737915564197e-01,8.257511155340178099e-01
-1.140476009109000044e+00,2.261447233007372049e-01,7.881899737915564197e-01,8.257511155340178099e-01
-1.105854289670000101e+00,8.135545914730185624e-02,7.788112724715516855e-01,8.186598462807943566e-01
-1.105854289670000101e+00,1.785591767378923445e-01,7.788112724715516855e-01,8.186598462807943566e-01
-1.071220801229999964e+00,8.177199033035262299e-02,7.720109099528071894e-01,8.136489553979061595e-01
-1.071220801229999964e+00,1.585590443126305149e-01,7.720109099528071894e-01,8.136489553979061595e-01
-1.036575538311000022e+00,9.946746412897765344e-02,7.678745626976698491e-01,8.107814580943927263e-01
-1.036575538311000022e+00,1.408448990748671081e-01,7.678745626976698491e-01,8.107814580943927263e-01
-1.001918495428999911e+00,1.157304843851408999e-01,7.664564104561109037e-01,8.100953418977834275e-01
-1.001918495428999911e+00,1.374979942650890463e-01,7.664564104561109037e-01,8.100953418977834275e-01
-9.672496670950000430e-01,1.256109505545196514e-01,7.677784084511106721e-01,8.116030544440508976e-01
-9.672496670950000430e-01,1.388337671654036876e-01,7.677784084511106721e-01,8.116030544440508976e-01
-9.325690478189999633e-01,1.391173380955263439e-01,7.718299407238400356e-01,8.152912895747020938e-01
-9.325690478189999633e-01,1.344452438880092970e-01,7.718299407238400356e-01,8.152912895747020938e-01
-8.978766321069999723e-01,1.656554645548434512e-01,7.785678603019761113e-01,8.211210754555665625e-01
-8.978766321069999723e-01,1.294197075330587587e-01,7.785678603019761113e-01,8.211210754555665625e-01
-8.631724144619999928e-01,1.773276923217409207e-01,7.879169172612658922e-01,8.290281648893472743e-01
-8.631724144619999928e-01,1.450873008347948190e-01,7.879169172612658922e-01,8.290281648893472743e-01
-8.284563893819999469e-01,2.093502743573542602e-01,7.997705711201370526e-01,8.389237244312547359e-01
-8.284563893819999469e-01,1.526316588886244274e-01,7.997705711201370526e-01,8.389237244312547359e-01
-7.937285513630000233e-01,2.308676843809721879e-01,8.139921793919513426e-01,8.506953153727000450e-01
-7.937285513630000233e-01,1.517871483072410488e-01,8.139921793919513426e-01,8.506953153727000450e-01
-7.589888948990000106e-01,2.821263209582248743e-01,8.304165495839016531e-01,8.642081561821678415e-01
-7.589888948990000106e-01,1.475332197302882398e-01,8.304165495839016531e-01,8.642081561821678415e-01
-7.242374144759999854e-01,3.200487604142392417e-01,8.488518375217805056e-01,8.793066526189996512e-01
-7.242374144759999854e-01,1.430243275270097758e-01,8.488518375217805056e-01,8.793066526189996512e-01
