detuning_THz,data,std_model,cat_model
-4.544140772540999684e+00,5.319772377706142308e-01,9.608425539471679988e-01,9.608435730428392940e-01
-4.544140772540999684e+00,6.241732947781780672e-02,9.608425539471679988e-01,9.608435730428392940e-01
-4.510668846684000144e+00,5.456261542016267452e-01,9.614060558986682326e-01,9.614072275384855093e-01
-4.510668846684000144e+00,8.297748366328562553e-02,9.614060558986682326e-01,9.614072275384855093e-01
-4.477185683212000278e+00,4.597708093140509544e-01,9.619659058485934278e-01,9.619672185602003989e-01
-4.477185683212000278e+00,1.137150343964271199e-01,9.619659058485934278e-01,9.619672185602003989e-01
-4.443691276967999926e+00,6.331286461623352180e-01,9.625220929147277893e-01,9.625235337897019017e-01
-4.443691276967999926e+00,1.464669230003108058e-01,9.625220929147277893e-01,9.625235337897019017e-01
-4.410185622796999994e+00,4.502031826987183405e-01,9.630746062429105248e-01,9.630761610620247604e-01
-4.410185622796999994e+00,1.860429910090155015e-01,9.630746062429105248e-01,9.630761610620247604e-01
-4.376668715535999787e+00,5.174170380146457804e-01,9.636234350074865951e-01,9.636250883795637323e-01
-4.376668715535999787e+00,2.352728592006501918e-01,9.636234350074865951e-01,9.636250883795637323e-01
-4.343140550022000390e+00,5.592519848391670489e-01,9.641685684114557064e-01,9.641703039244814422e-01
-4.343140550022000390e+00,2.806023895113939903e-01,9.641685684114557064e-01,9.641703039244814422e-01
-4.309601121088999953e+00,6.204257249566605958e-01,9.647099956868072645e-01,9.647117960698262662e-01
-4.309601121088999953e+00,3.214965637107926599e-01,9.647099956868072645e-01,9.647117960698262662e-01
-4.276050423563999558e+00,5.362537148847765778e-01,9.652477060948664311e-01,9.652495533890816937e-01
-4.276050423563999558e+00,3.642217972476728405e-01,9.652477060948664311e-01,9.652495533890816937e-01
-4.242488452275999578e+00,6.618879368124396256e-01,9.657816889264333460e-01,9.657835646638200933e-01
-4.242488452275999578e+00,4.005185284040396754e-01,9.657816889264333460e-01,9.657835646638200933e-01
-4.208915202046999759e+00,6.496557913483180791e-01,9.663119335022101186e-01,9.663138188898772185e-01
-4.208915202046999759e+00,4.204830889355141710e-01,9.663119335022101186e-01,9.663138188898772185e-01
-4.175330667697999765e+00,6.741849177503839163e-01,9.668384291729877900e-01,9.668403052814502630e-01
-4.175330667697999765e+00,4.390122818249008185e-01,9.668384291729877900e-01,9.668403052814502630e-01
-4.141734844045999786e+00,5.957547486169200157e-01,9.673611653199765126e-01,9.673630132734536424e-01
-4.141734844045999786e+00,4.645560595601714859e-01,9.673611653199765126e-01,9.673630132734536424e-01
-4.108127725904999750e+00,6.511917072203947665e-01,9.678801313550725594e-01,9.678819325218990244e-01
-4.108127725904999750e+00,4.831581562722498946e-01,9.678801313550725594e-01,9.678819325218990244e-01
-4.074509308086000203e+00,5.996382701970941476e-01,9.683953167211385438e-01,9.683970529023651075e-01
-4.074509308086000203e+00,4.918638529546226490e-01,9.683953167211385438e-01,9.683970529023651075e-01
-4.040879585395999563e+00,4.118033743458266449e-01,9.689067108923018479e-01,9.689083645065705852e-01
-4.040879585395999563e+00,5.064610747133287960e-01,9.689067108923018479e-01,9.689083645065705852e-01
-4.007238552639000417e+00,5.365053331911336931e-01,9.694143033742185223e-01,9.694158576370235370e-01
-4.007238552639000417e+00,5.314095617828188400e-01,9.694143033742185223e-01,9.694158576370235370e-01
-3.973586204617999940e+00,4.732990250937414434e-01,9.699180837043244185e-01,9.699195227998252955e-01
-3.973586204617999940e+00,5.440733273807257797e-01,9.699180837043244185e-01,9.699195227998252955e-01
-3.939922536130000097e+00,4.255239204936113739e-01,9.704180414521909048e-01,9.704193506958008753e-01
-3.939922536130000097e+00,5.430589977507677135e-01,9.704180414521909048e-01,9.704193506958008753e-01
-3.906247541970000015e+00,4.217292710938129185e-01,9.709141662197420253e-01,9.709153322098109662e-01
-3.906247541970000015e+00,5.423042256724038834e-01,9.709141662197420253e-01,9.709153322098109662e-01
-3.872561216928999794e+00,3.421399631029359290e-01,9.714064476415645855e-01,9.714074583985679023e-01
-3.872561216928999794e+00,5.404040899231944417e-01,9.714064476415645855e-01,9.714074583985679023e-01
-3.838863555797999982e+00,3.826819727987235131e-01,9.718948753851273104e-01,9.718957204769004266e-01
-3.838863555797999982e+00,5.261903214686194374e-01,9.718948753851273104e-01,9.718957204769004266e-01
-3.805154553359999969e+00,2.913857965902442726e-01,9.723794391511748625e-01,9.723801098028622691e-01
-3.805154553359999969e+00,5.150866826581701474e-01,9.723794391511748625e-01,9.723801098028622691e-01
-3.771434204399000123e+00,3.070930312470629420e-01,9.728601286738735032e-01,9.728606178614148670e-01
-3.771434204399000123e+00,5.218987874198531829e-01,9.728601286738735032e-01,9.728606178614148670e-01
-3.737702503692000189e+00,2.104769791643039678e-01,9.733369337212045558e-01,9.733372362473371453e-01
-3.737702503692000189e+00,5.374711489469780057e-01,9.733369337212045558e-01,9.733372362473371453e-01
-3.703959446017000001e+00,2.052010899386499665e-01,9.738098440951233892e-01,9.738099566470601598e-01
-3.703959446017000001e+00,5.431411865387056892e-01,9.738098440951233892e-01,9.738099566470601598e-01
-3.670205026145000105e+00,2.273813795305356100e-01,9.742788496319512159e-01,9.742787708200708607e-01
-3.670205026145000105e+00,5.484434435863073665e-01,9.742788496319512159e-01,9.742787708200708607e-01
-3.636439238847000155e+00,2.432499889691485950e-01,9.747439402025486199e-01,9.747436705796297396e-01
-3.636439238847000155e+00,5.617036318798792616e-01,9.747439402025486199e-01,9.747436705796297396e-01
-3.602662078888000163e+00,1.130626577718981257e-01,9.752051057126756017e-01,9.752046477733976593e-01
-3.602662078888000163e+00,5.666053392361476426e-01,9.752051057126756017e-01,9.752046477733976593e-01
-3.568873541030999963e+00,1.305539624903836737e-01,9.756623361032098485e-01,9.756616942638491885e-01
-3.568873541030999963e+00,5.484255306137574282e-01,9.756623361032098485e-01,9.756616942638491885e-01
-3.535073620038000186e+00,4.841673298490792310e-02,9.761156213504065260e-01,9.761148019088577987e-01
-3.535073620038000186e+00,5.160376977624981931e-01,9.761156213504065260e-01,9.761148019088577987e-01
-3.501262310662999866e+00,1.373126790435792166e-01,9.765649514662676500e-01,9.765639625427164905e-01
-3.501262310662999866e+00,4.875055177532328643e-01,9.765649514662676500e-01,9.765639625427164905e-01
-3.467439607659999812e+00,9.131274707601842733e-02,9.770103164987055111e-01,9.770091679574880450e-01
-3.467439607659999812e+00,4.703870459520338443e-01,9.770103164987055111e-01,9.770091679574880450e-01
-3.433605505781000211e+00,1.177242735725189809e-01,9.774517065318454323e-01,9.774504098852153655e-01
-3.433605505781000211e+00,4.586318052311377236e-01,9.774517065318454323e-01,9.774504098852153655e-01
-3.399759999771000185e+00,9.763852721790529376e-02,9.778891116863628330e-01,9.778876799810833909e-01
-3.399759999771000185e+00,4.410825947381538659e-01,9.778891116863628330e-01,9.778876799810833909e-01
-3.365903084375000187e+00,6.679383030928456866e-02,9.783225221196646393e-01,9.783209698075187033e-01
-3.365903084375000187e+00,4.329486640115070006e-01,9.783225221196646393e-01,9.783209698075187033e-01
-3.332034754333999871e+00,-4.284587651731134629e-03,9.787519280262153565e-01,9.787502708196992307e-01
-3.332034754333999871e+00,4.389403407024985437e-01,9.787519280262153565e-01,9.787502708196992307e-01
-3.298155004384000222e+00,5.671182697364195169e-02,9.791773196378213973e-01,9.791755743524442890e-01
-3.298155004384000222e+00,4.547726333271352450e-01,9.791773196378213973e-01,9.791755743524442890e-01
-3.264263829259999916e+00,6.103713759627672070e-02,9.795986872238540144e-01,9.795968716086117523e-01
-3.264263829259999916e+00,4.583926762168763491e-01,9.795986872238540144e-01,9.795968716086117523e-01
-3.230361223692999939e+00,7.514796157865763493e-02,9.800160210915606074e-01,9.800141536492774641e-01
-3.230361223692999939e+00,4.480916237574066874e-01,9.800160210915606074e-01,9.800141536492774641e-01
-3.196447182411000121e+00,5.848457225562286171e-02,9.804293115863258468e-01,9.804274113856750184e-01
-3.196447182411000121e+00,4.468285517835022813e-01,9.804293115863258468e-01,9.804274113856750184e-01
-3.162521700137999936e+00,4.998773076465055226e-02,9.808385490919574456e-01,9.808366355730604447e-01
-3.162521700137999936e+00,4.517742436464135536e-01,9.808385490919574456e-01,9.808366355730604447e-01
-3.128584771594999925e+00,1.232057733931689048e-01,9.812437240309487274e-01,9.812418168065306645e-01
-3.128584771594999925e+00,4.335011056400441265e-01,9.812437240309487274e-01,9.812418168065306645e-01
-3.094636391499999917e+00,8.069875893244432552e-02,9.816448268647525177e-01,9.816429455188860898e-01
-3.094636391499999917e+00,4.024835652653830920e-01,9.816448268647525177e-01,9.816429455188860898e-01
-3.060676554569000007e+00,8.695442436798801744e-02,9.820418480940449335e-01,9.820400119805482442e-01
-3.060676554569000007e+00,3.713623360775535343e-01,9.820418480940449335e-01,9.820400119805482442e-01
-3.026705255512999848e+00,6.510873409364789643e-02,9.824347782590363565e-01,9.824330063016027959e-01
-3.026705255512999848e+00,3.600608320964650555e-01,9.824347782590363565e-01,9.824330063016027959e-01
-2.992722489040000156e+00,8.757771328750885154e-02,9.828236079397240088e-01,9.828219184358552019e-01
-2.992722489040000156e+00,3.522410212163791798e-01,9.828236079397240088e-01,9.828219184358552019e-01
-2.958728249855000048e+00,1.542354763474017842e-01,9.832083277561669554e-01,9.832067381869504796e-01
-2.958728249855000048e+00,3.299886103327948628e-01,9.832083277561669554e-01,9.832067381869504796e-01
-2.924722532660999796e+00,1.609218397947126122e-01,9.835889283687537787e-01,9.835874552164712847e-01
-2.924722532660999796e+00,3.212553135697666651e-01,9.835889283687537787e-01,9.835874552164712847e-01
-2.890705332155000029e+00,1.658903260037198624e-01,9.839654004785237662e-01,9.839640590540094101e-01
-2.890705332155000029e+00,3.308413912431176218e-01,9.839654004785237662e-01,9.839640590540094101e-01
-2.856676643032999952e+00,1.767867608279468927e-01,9.843377348273887328e-01,9.843365391089612393e-01
-2.856676643032999952e+00,3.337651673742388359e-01,9.843377348273887328e-01,9.843365391089612393e-01
-2.822636459987000190e+00,1.956550246507430812e-01,9.847059221984456601e-01,9.847048846841267578e-01
-2.822636459987000190e+00,3.218287781077253107e-01,9.847059221984456601e-01,9.847048846841267578e-01
-2.788584777706000217e+00,1.767985256357558765e-01,9.850699534162434823e-01,9.850690849908455560e-01
-2.788584777706000217e+00,2.925601726594425078e-01,9.850699534162434823e-01,9.850690849908455560e-01
-2.754521590876000126e+00,2.329548579545091258e-01,9.854298193470634182e-01,9.854291291655803420e-01
-2.754521590876000126e+00,2.668270943994036082e-01,9.854298193470634182e-01,9.854291291655803420e-01
-2.720446894179000097e+00,2.219772395276972676e-01,9.857855108992079618e-01,9.857850062877830943e-01
-2.720446894179000097e+00,2.496745298116768430e-01,9.857855108992079618e-01,9.857850062877830943e-01
-2.686360682294000046e+00,2.439019392648467122e-01,9.861370190232715549e-01,9.861367053988352449e-01
-2.686360682294000046e+00,2.244107497001071039e-01,9.861370190232715549e-01,9.861367053988352449e-01
-2.652262949895999977e+00,2.492307547859108352e-01,9.864843347124294670e-01,9.864842155219153419e-01
-2.652262949895999977e+00,1.981623768046964773e-01,9.864843347124294670e-01,9.864842155219153419e-01
-2.618153691658999804e+00,3.486934874512921945e-01,9.868274490026884838e-01,9.868275256825306263e-01
-2.618153691658999804e+00,1.759948781278100616e-01,9.868274490026884838e-01,9.868275256825306263e-01
-2.584032902250999797e+00,3.781286492062060911e-01,9.871663529732185305e-01,9.871666249296289219e-01
-2.584032902250999797e+00,1.605900612669384220e-01,9.871663529732185305e-01,9.871666249296289219e-01
-2.549900576339000136e+00,3.682120717245254693e-01,9.875010377465823774e-01,9.875015023568924910e-01
-2.549900576339000136e+00,1.546347784679572290e-01,9.875010377465823774e-01,9.875015023568924910e-01
-2.515756708585000112e+00,3.504314704011362580e-01,9.878314944890564941e-01,9.878321471241856555e-01
-2.515756708585000112e+00,1.488171026688266396e-01,9.878314944890564941e-01,9.878321471241856555e-01
-2.481601293649000173e+00,3.712953452799609422e-01,9.881577144108812938e-01,9.881585484787782647e-01
-2.481601293649000173e+00,1.510097854869510703e-01,9.881577144108812938e-01,9.881585484787782647e-01
-2.447434326185999875e+00,3.881267875282968793e-01,9.884796887665718845e-01,9.884806957762514168e-01
-2.447434326185999875e+00,1.623819095305273630e-01,9.884796887665718845e-01,9.884806957762514168e-01
-2.413255800851000110e+00,4.023801528443414210e-01,9.887974088551489960e-01,9.887985785007357142e-01
-2.413255800851000110e+00,1.826350761560446290e-01,9.887974088551489960e-01,9.887985785007357142e-01
-2.379065712291000168e+00,4.492216360306940381e-01,9.891108660204959158e-01,9.891121862844654000e-01
-2.379065712291000168e+00,2.102442962716894737e-01,9.891108660204959158e-01,9.891121862844654000e-01
-2.344864055153999871e+00,4.092748951494125653e-01,9.894200516515525567e-01,9.894215089261656493e-01
-2.344864055153999871e+00,2.358408652084670598e-01,9.894200516515525567e-01,9.894215089261656493e-01
-2.310650824082999932e+00,3.687908073737987125e-01,9.897249571826510772e-01,9.897265364083748240e-01
-2.310650824082999932e+00,2.615686193113421210e-01,9.897249571826510772e-01,9.897265364083748240e-01
-2.276426013716000174e+00,3.527962170805890585e-01,9.900255740937925486e-01,9.900272589133222167e-01
-2.276426013716000174e+00,3.015413097197631731e-01,9.900255740937925486e-01,9.900272589133222167e-01
-2.242189618692000064e+00,3.815605470420193601e-01,9.903218939108726637e-01,9.903236668371983020e-01
-2.242189618692000064e+00,3.545327306234583586e-01,9.903218939108726637e-01,9.903236668371983020e-01
-2.207941633642000134e+00,3.478321843573721206e-01,9.906139082060374523e-01,9.906157508028422543e-01
-2.207941633642000134e+00,4.104710770855509727e-01,9.906139082060374523e-01,9.906157508028422543e-01
-2.173682053197000030e+00,4.144107537980466494e-01,9.909016085978894495e-01,9.909035016704345056e-01
-2.173682053197000030e+00,4.444476940704243373e-01,9.909016085978894495e-01,9.909035016704345056e-01
-2.139410871982999840e+00,3.998324322544211107e-01,9.911849867518068846e-01,9.911869105463345653e-01
-2.139410871982999840e+00,4.659135205184971040e-01,9.911849867518068846e-01,9.911869105463345653e-01
-2.105128084623999918e+00,4.005434672847207334e-01,9.914640343801921496e-01,9.914659687897857676e-01
-2.105128084623999918e+00,4.918861904414888464e-01,9.914640343801921496e-01,9.914659687897857676e-01
-2.070833685738000085e+00,3.635780136383688910e-01,9.917387432427782201e-01,9.917406680175353539e-01
-2.070833685738000085e+00,5.085153415632365226e-01,9.917387432427782201e-01,9.917406680175353539e-01
-2.036527669943999808e+00,3.768769524347805322e-01,9.920091051468440391e-01,9.920110001061690497e-01
-2.036527669943999808e+00,4.957615076032086954e-01,9.920091051468440391e-01,9.920110001061690497e-01
-2.002210031853000061e+00,3.656035903903100959e-01,9.922751119475580195e-01,9.922769571923464316e-01
-2.002210031853000061e+00,4.777221225381610981e-01,9.922751119475580195e-01,9.922769571923464316e-01
-1.967880766076999910e+00,3.288360904330174250e-01,9.925367555481778847e-01,9.925385316706567540e-01
-1.967880766076999910e+00,5.001720278952160870e-01,9.925367555481778847e-01,9.925385316706567540e-01
-1.933539867221000019e+00,3.363280895876146759e-01,9.927940279003804047e-01,9.927957161893842253e-01
-1.933539867221000019e+00,5.508083714533380526e-01,9.927940279003804047e-01,9.927957161893842253e-01
-1.899187329889999942e+00,3.309892108823159207e-01,9.930469210044770012e-01,9.930485036439777868e-01
-1.899187329889999942e+00,6.007782143412652154e-01,9.930469210044770012e-01,9.930485036439777868e-01
-1.864823148681999943e+00,3.029799462044537317e-01,9.932954269097317157e-01,9.932968871685029510e-01
-1.864823148681999943e+00,6.432240948872476327e-01,9.932954269097317157e-01,9.932968871685029510e-01
-1.830447318195000062e+00,2.943174735661651109e-01,9.935395377145758156e-01,9.935408601249563487e-01
-1.830447318195000062e+00,6.855654971722293656e-01,9.935395377145758156e-01,9.935408601249563487e-01
-1.796059833021999896e+00,2.490429461564549751e-01,9.937792455669081093e-01,9.937804160907363071e-01
-1.796059833021999896e+00,7.180112353964848149e-01,9.937792455669081093e-01,9.937804160907363071e-01
-1.761660687753000110e+00,2.522512137298789647e-01,9.940145426643435256e-01,9.940155488442622422e-01
-1.761660687753000110e+00,6.947242954683696681e-01,9.940145426643435256e-01,9.940155488442622422e-01
-1.727249876974999987e+00,2.201848309104101342e-01,9.942454212544751257e-01,9.942462523489543624e-01
-1.727249876974999987e+00,6.206642839740895701e-01,9.942454212544751257e-01,9.942462523489543624e-01
-1.692827395271000013e+00,2.151268871275877903e-01,9.944718736351420008e-01,9.944725207357306695e-01
-1.692827395271000013e+00,5.520561380947163199e-01,9.944718736351420008e-01,9.944725207357306695e-01
-1.658393237220999961e+00,1.561954656772988892e-01,9.946938921546814028e-01,9.946943482841840156e-01
-1.658393237220999961e+00,4.921586240312754157e-01,9.946938921546814028e-01,9.946943482841840156e-01
-1.623947397402000004e+00,1.759888057068890455e-01,9.949114692121883152e-01,9.949117294026583735e-01
-1.623947397402000004e+00,4.497584739669301390e-01,9.949114692121883152e-01,9.949117294026583735e-01
-1.589489870386000092e+00,1.503345481137143003e-01,9.951245972577850152e-01,9.951246586074358191e-01
-1.589489870386000092e+00,4.448560695947425536e-01,9.951245972577850152e-01,9.951246586074358191e-01
-1.555020650744999955e+00,1.145130599417868295e-01,9.953332687928471145e-01,9.953331305012033114e-01
-1.555020650744999955e+00,4.708527771301002085e-01,9.953332687928471145e-01,9.953331305012033114e-01
-1.520539733044000030e+00,1.086419093911135253e-01,9.955374763703016550e-01,9.955371397511409981e-01
-1.520539733044000030e+00,4.960529982035176144e-01,9.955374763703016550e-01,9.955371397511409981e-01
-1.486047111847000002e+00,1.060792830526623015e-01,9.957372125948469321e-01,9.957366810667175328e-01
-1.486047111847000002e+00,4.802078895423074201e-01,9.957372125948469321e-01,9.957366810667175328e-01
-1.451542781714999952e+00,9.167420658803795974e-02,9.959324701232176169e-01,9.959317491775550035e-01
-1.451542781714999952e+00,4.657416166845677608e-01,9.959324701232176169e-01,9.959317491775550035e-01
-1.417026737202000009e+00,7.659122622362486699e-02,9.961232416644618670e-01,9.961223388115660882e-01
-1.417026737202000009e+00,4.726385358862555952e-01,9.961232416644618670e-01,9.961223388115660882e-01
-1.382498972862999942e+00,5.026795294786362556e-02,9.963095199801479396e-01,9.963084446735214206e-01
-1.382498972862999942e+00,4.734044240877500198e-01,9.963095199801479396e-01,9.963084446735214206e-01
-1.347959483247000101e+00,7.536160648427679687e-02,9.964912978846568459e-01,9.964900614244347477e-01
-1.347959483247000101e+00,4.663501593311533688e-01,9.964912978846568459e-01,9.964900614244347477e-01
-1.313408262900999990e+00,6.423110694327185954e-02,9.966685682454116124e-01,9.966671836618430369e-01
-1.313408262900999990e+00,4.679263835968949237e-01,9.966685682454116124e-01,9.966671836618430369e-01
-1.278845306368000090e+00,7.455269981870439600e-02,9.968413239831397377e-01,9.968398059012956169e-01
-1.278845306368000090e+00,4.616401970560277679e-01,9.968413239831397377e-01,9.968398059012956169e-01
-1.244270608187999949e+00,6.473828368654402365e-02,9.970095580721194395e-01,9.970079225592091143e-01
-1.244270608187999949e+00,4.157894882756199562e-01,9.970095580721194395e-01,9.970079225592091143e-01
-1.209684162896000004e+00,6.550975457833906057e-02,9.971732635404392253e-01,9.971715279373075669e-01
-1.209684162896000004e+00,3.572924597505892086e-01,9.971732635404392253e-01,9.971715279373075669e-01
-1.175085965027000023e+00,8.146063111029740178e-02,9.973324334702259319e-01,9.973306162087821614e-01
-1.175085965027000023e+00,2.902581478107713608e-01,9.973324334702259319e-01,9.973306162087821614e-01
-1.140476009109000044e+00,8.048998097425591469e-02,9.974870609979273883e-01,9.974851814064094047e-01
-1.140476009109000044e+00,2.261447233007372049e-01,9.974870609979273883e-01,9.974851814064094047e-01
-1.105854289670000101e+00,8.135545914730185624e-02,9.976371393145313515e-01,9.976352174126533745e-01
-1.105854289670000101e+00,1.785591767378923445e-01,9.976371393145313515e-01,9.976352174126533745e-01
-1.071220801229999964e+00,8.177199033035262299e-02,9.977826616658503900e-01,9.977807179519940783e-01
-1.071220801229999964e+00,1.585590443126305149e-01,9.977826616658503900e-01,9.977807179519940783e-01
-1.036575538311000022e+00,9.946746412897765344e-02,9.979236213527297172e-01,9.979216765854364013e-01
-1.036575538311000022e+00,1.408448990748671081e-01,9.979236213527297172e-01,9.979216765854364013e-01
-1.001918495428999911e+00,1.157304843851408999e-01,9.980600117313314090e-01,9.980580867074203555e-01
-1.001918495428999911e+00,1.374979942650890463e-01,9.980600117313314090e-01,9.980580867074203555e-01
-9.672496670950000430e-01,1.256109505545196514e-01,9.981918262133805397e-01,9.981899415450660173e-01
-9.672496670950000430e-01,1.388337671654036876e-01,9.981918262133805397e-01,9.981899415450660173e-01
-9.325690478189999633e-01,1.391173380955263439e-01,9.983190582663982182e-01,9.983172341597983390e-01
-9.325690478189999633e-01,1.344452438880092970e-01,9.983190582663982182e-01,9.983172341597983390e-01
-8.978766321069999723e-01,1.656554645548434512e-01,9.984417014139657098e-01,9.984399574513895814e-01
-8.978766321069999723e-01,1.294197075330587587e-01,9.984417014139657098e-01,9.984399574513895814e-01
-8.631724144619999928e-01,1.773276923217409207e-01,9.985597492359696847e-01,9.985581041643385447e-01
-8.631724144619999928e-01,1.450873008347948190e-01,9.985597492359696847e-01,9.985581041643385447e-01
-8.284563893819999469e-01,2.093502743573542602e-01,9.986731953688606778e-01,9.986716668965620602e-01
-8.284563893819999469e-01,1.526316588886244274e-01,9.986731953688606778e-01,9.986716668965620602e-01
-7.937285513630000233e-01,2.308676843809721879e-01,9.987820335058920085e-01,9.987806381102855013e-01
-7.937285513630000233e-01,1.517871483072410488e-01,9.987820335058920085e-01,9.987806381102855013e-01
-7.589888948990000106e-01,2.821263209582248743e-01,9.988862573973718018e-01,9.988850101450564845e-01
-7.589888948990000106e-01,1.475332197302882398e-01,9.988862573973718018e-01,9.988850101450564845e-01
-7.242374144759999854e-01,3.200487604142392417e-01,9.989858608509304405e-01,9.989847752327553065e-01
-7.242374144759999854e-01,1.430243275270097758e-01,9.989858608509304405e-01,9.989847752327553065e-01
