freq_THz,I_obs,I_model
238.058194692541,-8.711195798542788e-05,4.6866801921065556e-32
238.09592515508,-0.0004785903059668,3.2320018834122693e-32
238.13366886299,0.000568618498862,1.7768129063458582e-32
238.171425822681,-0.0020788024051172,5.91591572022692e-33
238.209196040572,-0.0012968594640478,1.2819868067887798e-32
238.246979523081,-0.0001700709000911,1.9726245031971226e-32
238.284776276634,8.03265585659499e-05,2.663504778707456e-32
238.322586307659,-0.0005243782353163,3.354627750816072e-32
238.360409622589,-0.0005889206301928,3.743615480452848e-32
238.398246227862,-0.0020022639106694,4.012678882454487e-32
238.436096129917,5.477655607059223e-06,4.28183684043901e-32
238.473959335201,-0.0001133006260635,4.551089400252279e-32
238.511835850162,-0.0001606091877531,4.511340510906322e-32
238.549725681255,-0.0009312318658468,3.791280279651334e-32
238.587628834937,-0.0004022207706678,3.0709668652535456e-32
238.625545317671,-0.0012360341704469,2.3504001448897862e-32
238.663475135921,-0.0007484180667463,1.6295799957178769e-32
238.701418296158,-0.0012035940138598,1.365923370763027e-32
238.739374804858,-0.0008989606684086,1.1441971795746035e-32
238.777344668497,-0.0006864100591032,9.223929743680464e-33
238.81532789356,-0.0004255371332149,7.005107172606729e-33
238.853324486533,0.0002104251032123,7.051111459690431e-33
238.891334453907,0.0011484862978573,9.138416037307836e-33
238.929357802177,-0.0012061284010931,1.1226455422329796e-32
238.967394537844,0.0004946143916476,1.3315229971756543e-32
239.00544466741,0.0001276351202555,1.489235922810904e-32
239.043508197384,-0.0001987939554026,1.3400564019743235e-32
239.081585134277,-0.0010895465883581,1.1908243364117627e-32
239.119675484607,0.0005976794724714,1.0415397005777167e-32
239.157779254893,-0.001010304747528,8.922024689227603e-33
239.195896451661,-0.0004446295170396,7.074512512298447e-33
239.234027081439,-0.0004120204013035,5.118793969352916e-33
239.272171150761,-0.0010768746521912,3.162386112709642e-33
239.310328666163,-0.0004772386327756,1.2052886071374347e-33
239.348499634188,-0.0001153281358502,7.250490966810852e-34
239.386684061382,-0.0006352154369891,2.4866164092686825e-33
239.424881954294,-0.0012255587032156,4.248804937634869e-33
239.46309331948,-0.0003875213247143,6.011614984228475e-33
239.501318163496,-0.000114145421808,7.746588318420836e-33
239.539556492907,-5.9402657567238106e-05,8.685094623831916e-33
239.57780831428,-0.0004147237476858,9.623932070576949e-33
239.616073634185,-0.0003172343187755,1.05631008199074e-32
239.654352459198,-0.0006924925884633,1.1502601033221986e-32
239.6926447959,-0.0011725055304637,1.0375061686380418e-32
239.730950650874,0.0011621719889175,8.266798678915455e-33
239.769270030709,0.0004126692044353,6.1577912953193024e-33
239.807602941996,-8.474652990094827e-05,4.048039172839023e-33
239.845949391335,-0.0001129627077658,3.0138152283827878e-33
239.884309385324,-0.0007151331144147,4.175055654298543e-33
239.922682930571,-0.0014082035431672,5.336706306259072e-33
239.961070033684,-0.0007607520846154,6.498767384302902e-33
239.999470701277,-0.0002459335579433,7.661239088650193e-33
240.03788493997,0.0001482481364202,1.3369151104640815e-32
240.076312756384,-0.0001563852090309,1.9142602660219012e-32
240.114754157147,0.0001670026019472,2.4918095148334744e-32
240.15320914889,-2.7976255873437518e-05,3.0695629565239176e-32
240.191677738248,-0.0004872072225602,3.271750680465275e-32
