freq_THz,I_obs,I_model
237.982773477944,0.00013370291978,7.855748930282914e-32
238.020477468963,-3.802397263931734e-05,6.140848079562925e-32
238.058194692541,-5.754847720379352e-05,4.6866801921065556e-32
238.09592515508,-0.0005137119020283,3.23200188341227e-32
238.13366886299,-0.0009381480069356,1.7768129063458582e-32
238.171425822681,-0.0008760245833214,5.91591572022692e-33
238.209196040572,-0.0007473403486919,1.2819868067887798e-32
238.246979523081,0.0011405461210708,1.9726245031971226e-32
238.284776276634,-0.0008258821056899,2.663504778707456e-32
238.322586307659,-0.0020222017490042,3.354627750816072e-32
238.360409622589,-0.0011067687281743,3.743615480452848e-32
238.398246227862,-8.68352340505081e-05,4.012678882454487e-32
238.436096129917,0.0005705637094102,4.28183684043901e-32
238.473959335201,0.0012366155583029,4.551089400252279e-32
238.511835850162,-0.0023119631462906,4.511340510906322e-32
238.549725681255,-0.0006792264520863,3.791280279651334e-32
238.587628834937,-0.0003149169464628,3.0709668652535456e-32
238.625545317671,-0.0006242028483137,2.3504001448897862e-32
238.663475135921,-0.001297354517048,1.6295799957178769e-32
238.701418296158,-0.0005465485687959,1.365923370763027e-32
238.739374804858,-0.0001531741756957,1.1441971795746035e-32
238.777344668497,0.000425904880137,9.22392974368046e-33
238.81532789356,-0.0004209705053471,7.005107172606727e-33
238.853324486533,0.0014121142300131,7.051111459690431e-33
238.891334453907,-0.0001469618333342,9.138416037307836e-33
238.929357802177,0.0011955697248435,1.1226455422329796e-32
238.967394537844,-0.0012123785483185,1.3315229971756546e-32
239.00544466741,2.0993279794213145e-05,1.4892359228109043e-32
239.043508197384,-0.0014679720626171,1.3400564019743238e-32
239.081585134277,0.0001288217936389,1.190824336411763e-32
239.119675484607,-0.0004287359332988,1.0415397005777167e-32
239.157779254893,-0.0016758636623548,8.922024689227603e-33
239.195896451661,0.0012761083061719,7.074512512298447e-33
239.234027081439,-0.0004768815865999,5.118793969352917e-33
239.272171150761,-0.0006115562942208,3.1623861127096426e-33
239.310328666163,-0.0001489586576647,1.2052886071374373e-33
239.348499634188,0.0005199774930386,7.250490966810853e-34
239.386684061382,0.0012213065717694,2.4866164092686818e-33
239.424881954294,-0.0001216687251484,4.248804937634869e-33
239.46309331948,0.0003706594069943,6.0116149842284734e-33
239.501318163496,0.0007172193630138,7.746588318420836e-33
239.539556492907,0.0002348753525232,8.685094623831916e-33
239.57780831428,-0.0008170073308879,9.623932070576949e-33
239.616073634185,0.0008585501517362,1.05631008199074e-32
239.654352459198,-8.106663042918599e-05,1.1502601033221986e-32
239.6926447959,-0.0008793526238722,1.0375061686380418e-32
239.730950650874,0.0015175021807873,8.266798678915455e-33
239.769270030709,-0.0008533939075762,6.1577912953193024e-33
239.807602941996,-0.0006268652807543,4.048039172839023e-33
239.845949391335,-0.0007220472405061,3.0138152283827868e-33
239.884309385324,-0.0001462962252241,4.175055654298543e-33
239.922682930571,-0.0001019223512139,5.336706306259072e-33
239.961070033684,-0.0008212228489188,6.498767384302902e-33
239.999470701277,-0.0006506053033497,7.661239088650193e-33
240.03788493997,0.0007680274487554,1.3369151104640815e-32
240.076312756384,-0.0001578334324667,1.9142602660219012e-32
240.114754157147,0.0013018451530978,2.4918095148334744e-32
240.15320914889,-0.0011072124669144,3.0695629565239176e-32
240.191677738248,-0.0007142818125543,3.271750680465275e-32
