freq_THz,I_obs,I_model
238.020477468963,-0.0002657863552711,6.140848079562925e-32
238.058194692541,-0.0006241363315278,4.6866801921065556e-32
238.09592515508,-0.0011087779709539,3.23200188341227e-32
238.13366886299,-0.0001660934337642,1.7768129063458582e-32
238.171425822681,-0.0006084284132232,5.91591572022692e-33
238.209196040572,-0.0019676869438522,1.2819868067887798e-32
238.246979523081,0.0013835450667171,1.9726245031971229e-32
238.284776276634,-0.0010063623436076,2.6635047787074566e-32
238.322586307659,-0.000548319445844,3.354627750816072e-32
238.360409622589,-0.0013102582030749,3.743615480452848e-32
238.398246227862,-0.0004115558371382,4.012678882454488e-32
238.436096129917,-0.0004802517998572,4.281836840439011e-32
238.473959335201,-0.0004463226963192,4.551089400252281e-32
238.511835850162,-0.0009047844719042,4.5113405109063236e-32
238.549725681255,0.0006419218838269,3.791280279651335e-32
238.587628834937,8.921259841398275e-05,3.0709668652535467e-32
238.625545317671,-0.0005860184497752,2.3504001448897868e-32
238.663475135921,-0.000194786564534,1.6295799957178774e-32
238.701418296158,-0.0006482218062616,1.365923370763027e-32
238.739374804858,0.0007028686068489,1.144197179574604e-32
238.777344668497,-0.0010815509125592,9.223929743680464e-33
238.81532789356,0.0007738683975859,7.005107172606729e-33
238.853324486533,0.0003828459512555,7.051111459690431e-33
238.891334453907,-0.0001302793800296,9.138416037307836e-33
238.929357802177,0.0004871465287984,1.1226455422329796e-32
238.967394537844,-0.0012003027749424,1.3315229971756546e-32
239.00544466741,0.0011311711792891,1.4892359228109043e-32
239.043508197384,-0.0011502468752782,1.3400564019743238e-32
239.081585134277,-0.0008760913411344,1.190824336411763e-32
239.119675484607,-0.0006658146747628,1.0415397005777167e-32
239.157779254893,-0.0003899836293332,8.922024689227603e-33
239.195896451661,-0.0010120171941973,7.074512512298447e-33
239.234027081439,-0.0004178390044601,5.118793969352916e-33
239.272171150761,-0.0015071307791599,3.162386112709642e-33
239.310328666163,-0.0013829335050978,1.2052886071374347e-33
239.348499634188,0.0002833624686594,7.250490966810849e-34
239.386684061382,1.339571273020557e-05,2.4866164092686814e-33
239.424881954294,-0.001410579441314,4.248804937634868e-33
239.46309331948,-0.0017035844774234,6.011614984228473e-33
239.501318163496,7.999728634192181e-05,7.746588318420835e-33
239.539556492907,-0.0004285203889072,8.685094623831915e-33
239.57780831428,-0.000936619186335,9.623932070576949e-33
239.616073634185,0.0010744132344816,1.05631008199074e-32
239.654352459198,0.0001063865890937,1.1502601033221983e-32
239.6926447959,-0.0002440047085553,1.0375061686380418e-32
239.730950650874,0.0015257540871019,8.266798678915455e-33
239.769270030709,1.82128076769645e-05,6.1577912953193024e-33
239.807602941996,-0.0003805588783504,4.048039172839023e-33
239.845949391335,-0.0011745417889227,3.0138152283827868e-33
239.884309385324,-0.0001271377963687,4.175055654298543e-33
239.922682930571,-3.0377019612085502e-05,5.336706306259072e-33
239.961070033684,-0.0017708143677673,6.498767384302902e-33
239.999470701277,9.15164264319983e-05,7.661239088650193e-33
240.03788493997,-0.000383909900922,1.3369151104640815e-32
240.076312756384,0.0001660766786514,1.9142602660219012e-32
240.114754157147,0.000515211342836,2.4918095148334744e-32
240.15320914889,-0.0011799872006017,3.0695629565239176e-32
240.191677738248,-0.0006624636521912,3.271750680465275e-32
