freq_THz,I_obs,I_model
238.058194692541,0.0012252703055051,4.6866801921065556e-32
238.09592515508,0.0004301425839371,3.23200188341227e-32
238.13366886299,-7.075093839522059e-05,1.7768129063458582e-32
238.171425822681,-0.0003954081715252,5.9159157202269204e-33
238.209196040572,-0.0022164440574885,1.2819868067887798e-32
238.246979523081,0.0009319053358094,1.9726245031971229e-32
238.284776276634,-0.0005231849138815,2.6635047787074566e-32
238.322586307659,-0.0003117448283156,3.3546277508160727e-32
238.360409622589,-0.000515361848023,3.743615480452848e-32
238.398246227862,-0.000455602317159,4.012678882454488e-32
238.436096129917,2.073547067286641e-05,4.281836840439011e-32
238.473959335201,0.0007298094677967,4.55108940025228e-32
238.511835850162,-0.0002711083473281,4.511340510906323e-32
238.549725681255,-0.0002322103254203,3.791280279651335e-32
238.587628834937,-0.0006098905604805,3.0709668652535456e-32
238.625545317671,-0.0009925688653948,2.3504001448897868e-32
238.663475135921,-0.0008580555941046,1.6295799957178774e-32
238.701418296158,0.0001958852229504,1.365923370763027e-32
238.739374804858,0.0007695767192444,1.144197179574604e-32
238.777344668497,0.0002689005042969,9.223929743680464e-33
238.81532789356,-0.0007543999714788,7.005107172606729e-33
238.853324486533,-2.4681772783737334e-05,7.051111459690431e-33
238.891334453907,0.0007821805475721,9.138416037307836e-33
238.929357802177,-0.0002743679581025,1.1226455422329796e-32
238.967394537844,-0.0016418833316547,1.3315229971756546e-32
239.00544466741,-0.0012937569009491,1.4892359228109043e-32
239.043508197384,-0.0021062692133139,1.3400564019743238e-32
239.081585134277,5.95856849559785e-06,1.190824336411763e-32
239.119675484607,0.000203925596194,1.0415397005777167e-32
239.157779254893,-0.0027951336236365,8.922024689227603e-33
239.195896451661,0.0002434755402566,7.074512512298449e-33
239.234027081439,2.182200759766577e-05,5.118793969352917e-33
239.272171150761,-0.002148861460766,3.1623861127096426e-33
239.310328666163,1.8345089438308083e-05,1.205288607137436e-33
239.348499634188,-0.0006574808777867,7.250490966810852e-34
239.386684061382,0.0005718269989309,2.4866164092686825e-33
239.424881954294,-0.0007702634105809,4.248804937634869e-33
239.46309331948,-0.0008732671110518,6.011614984228475e-33
239.501318163496,7.397577998802466e-05,7.746588318420836e-33
239.539556492907,-0.0002022219062959,8.685094623831916e-33
239.57780831428,-0.0013835048509375,9.623932070576949e-33
239.616073634185,-0.0002026565210658,1.05631008199074e-32
239.654352459198,0.0006031192623652,1.1502601033221986e-32
239.6926447959,0.0005709577693911,1.0375061686380418e-32
239.730950650874,-0.0003371697923559,8.266798678915455e-33
239.769270030709,0.0003608215281349,6.1577912953193024e-33
239.807602941996,0.0014134585008804,4.048039172839023e-33
239.845949391335,0.0008343343199624,3.0138152283827878e-33
239.884309385324,0.0002649889713677,4.175055654298544e-33
239.922682930571,0.0006118115577636,5.336706306259073e-33
239.961070033684,0.0008293362501083,6.498767384302903e-33
239.999470701277,0.0008645400464718,7.661239088650195e-33
240.03788493997,-0.0002106968943093,1.3369151104640815e-32
240.076312756384,-0.0002884929381249,1.9142602660219015e-32
240.114754157147,0.0006181134719274,2.491809514833475e-32
240.15320914889,0.00044165987534,3.0695629565239176e-32
240.191677738248,-0.0020673711914061,3.271750680465276e-32
