freq_THz,I_obs,I_model
238.020477468963,-0.0017012227423073,6.140848079562924e-32
238.058194692541,-0.0012818628614162,4.6866801921065556e-32
238.09592515508,-0.0005095556704126,3.2320018834122693e-32
238.13366886299,0.0001702333795378,1.7768129063458582e-32
238.171425822681,-0.0010888904859464,5.915915720226919e-33
238.209196040572,-2.336552961857373e-05,1.2819868067887798e-32
238.246979523081,0.0004768171968426,1.9726245031971223e-32
238.284776276634,-0.0001981684281772,2.663504778707456e-32
238.322586307659,-0.0007480561604413,3.354627750816072e-32
238.360409622589,0.0001779606283391,3.743615480452848e-32
238.398246227862,-0.001190388943174,4.0126788824544864e-32
238.436096129917,-0.0017711856706432,4.28183684043901e-32
238.473959335201,-0.0003980326741995,4.55108940025228e-32
238.511835850162,-0.0001630825417282,4.511340510906323e-32
238.549725681255,0.000449667403757,3.791280279651335e-32
238.587628834937,-0.0005181182974627,3.0709668652535456e-32
238.625545317671,-0.0007908692956916,2.3504001448897868e-32
238.663475135921,-0.0006578353095723,1.6295799957178774e-32
238.701418296158,0.0007967670661281,1.365923370763027e-32
238.739374804858,-0.0007925400521892,1.1441971795746035e-32
238.777344668497,-0.001156347279536,9.223929743680464e-33
238.81532789356,0.0001485135450693,7.005107172606729e-33
238.853324486533,0.0010551077895655,7.051111459690431e-33
238.891334453907,-0.000505796468293,9.138416037307836e-33
238.929357802177,-9.372943951390136e-06,1.1226455422329796e-32
238.967394537844,0.000462406922051,1.3315229971756543e-32
239.00544466741,-0.0001935738478089,1.489235922810904e-32
239.043508197384,-0.0015514811912122,1.3400564019743235e-32
239.081585134277,0.0001165603270532,1.1908243364117627e-32
239.119675484607,-0.0007612133678597,1.0415397005777167e-32
239.157779254893,-0.0011461138959883,8.922024689227603e-33
239.195896451661,-0.000418708285857,7.074512512298447e-33
239.234027081439,-0.0001942003814955,5.118793969352916e-33
239.272171150761,-0.0003128240928232,3.162386112709642e-33
239.310328666163,-0.0002664606000156,1.2052886071374347e-33
239.348499634188,-0.0005417177329909,7.250490966810849e-34
239.386684061382,0.0008182780560343,2.4866164092686814e-33
239.424881954294,-0.0010352174334618,4.248804937634868e-33
239.46309331948,-0.0003740155495469,6.011614984228473e-33
239.501318163496,-0.0001198517173534,7.746588318420835e-33
239.539556492907,-0.0005160298518407,8.685094623831915e-33
239.57780831428,-0.0008921589083571,9.623932070576948e-33
239.616073634185,0.0007092611945676,1.05631008199074e-32
239.654352459198,0.0004068542685067,1.1502601033221983e-32
239.6926447959,-0.0004086837468716,1.0375061686380415e-32
239.730950650874,0.0004553062069364,8.266798678915453e-33
239.769270030709,-0.0004318654932754,6.157791295319302e-33
239.807602941996,-0.0005776389976887,4.048039172839023e-33
239.845949391335,0.0010244076389225,3.013815228382787e-33
239.884309385324,0.0006445193802866,4.175055654298543e-33
239.922682930571,0.0007560423764997,5.336706306259072e-33
239.961070033684,-0.0015414566522268,6.4987673843029e-33
239.999470701277,-0.0012415558609122,7.661239088650192e-33
240.03788493997,-0.0006488549933978,1.3369151104640812e-32
240.076312756384,0.000763769625301,1.9142602660219007e-32
240.114754157147,-0.0012152414460755,2.4918095148334744e-32
240.15320914889,-0.00064906383796,3.0695629565239176e-32
240.191677738248,-0.0004153667728618,3.271750680465275e-32
