freq_THz,I_obs,I_model
238.09592515508,-0.0010610396457407,3.23200188341227e-32
238.13366886299,-6.291379774892712e-05,1.7768129063458582e-32
238.171425822681,-0.0004954260715634,5.91591572022692e-33
238.209196040572,-0.0010074777542467,1.2819868067887798e-32
238.246979523081,0.0017954160276376,1.9726245031971229e-32
238.284776276634,0.0011269636217916,2.6635047787074566e-32
238.322586307659,-0.0004327586585154,3.354627750816072e-32
238.360409622589,0.0007225713410115,3.743615480452848e-32
238.398246227862,0.0016513345395185,4.012678882454488e-32
238.436096129917,-0.000314119068856,4.281836840439011e-32
238.473959335201,0.0006695450684323,4.551089400252281e-32
238.511835850162,-0.0003513445834444,4.5113405109063236e-32
238.549725681255,0.0002110552772432,3.791280279651335e-32
238.587628834937,-0.0023296530457776,3.0709668652535467e-32
238.625545317671,0.0001060739699148,2.3504001448897876e-32
238.663475135921,-0.002285464485295,1.6295799957178782e-32
238.701418296158,0.0008548692130018,1.3659233707630276e-32
238.739374804858,-0.0016395080738766,1.144197179574604e-32
238.777344668497,-0.0012203862729356,9.223929743680464e-33
238.81532789356,-1.5779333234151078e-05,7.00510717260673e-33
238.853324486533,0.0014831502002272,7.051111459690433e-33
238.891334453907,0.0002635459309073,9.138416037307836e-33
238.929357802177,0.0006877561115403,1.1226455422329796e-32
238.967394537844,-0.0018690207789287,1.3315229971756546e-32
239.00544466741,0.0004349439836883,1.4892359228109043e-32
239.043508197384,-0.0010838034496257,1.3400564019743238e-32
239.081585134277,0.0001095554928619,1.190824336411763e-32
239.119675484607,-0.0006494165096089,1.0415397005777167e-32
239.157779254893,0.0002597965985028,8.922024689227603e-33
239.195896451661,0.0009684204229692,7.074512512298449e-33
239.234027081439,-0.0007538621980223,5.118793969352917e-33
239.272171150761,-0.0006810180255904,3.1623861127096426e-33
239.310328666163,6.750940803911697e-05,1.205288607137436e-33
239.348499634188,0.0005562616679224,7.250490966810852e-34
239.386684061382,-0.0009906057584261,2.4866164092686825e-33
239.424881954294,-0.0013200113911145,4.248804937634869e-33
239.46309331948,-0.0007075311618799,6.011614984228475e-33
239.501318163496,0.0004874346373525,7.746588318420836e-33
239.539556492907,0.000410841132516,8.685094623831916e-33
239.57780831428,-0.0008826785470655,9.623932070576949e-33
239.616073634185,0.0014890420082915,1.05631008199074e-32
239.654352459198,-0.0002672524137987,1.1502601033221986e-32
239.6926447959,-0.0010232785122374,1.0375061686380418e-32
239.730950650874,0.0003270167723278,8.266798678915455e-33
239.769270030709,9.295130649879736e-05,6.1577912953193024e-33
239.807602941996,-0.0003628603901156,4.048039172839023e-33
239.845949391335,0.0008762939695994,3.0138152283827868e-33
239.884309385324,-7.737550845232425e-05,4.175055654298544e-33
239.922682930571,-0.0012742159738871,5.336706306259073e-33
239.961070033684,-0.0022252073573642,6.498767384302902e-33
239.999470701277,-5.4611704567346776e-05,7.661239088650193e-33
240.03788493997,0.0004097698946861,1.3369151104640815e-32
240.076312756384,0.0004483344565619,1.9142602660219015e-32
240.114754157147,0.0002324800338408,2.491809514833475e-32
240.15320914889,-0.0003133156404836,3.0695629565239176e-32
240.191677738248,-0.0013483991936064,3.271750680465275e-32
