freq_THz,I_obs,I_model
238.020477468963,-0.0004277015392116,6.140848079562924e-32
238.058194692541,0.0007312490271816,4.6866801921065556e-32
238.09592515508,0.0004663220109161,3.2320018834122693e-32
238.13366886299,0.0001223374088443,1.7768129063458582e-32
238.171425822681,-0.0009138215881052,5.915915720226919e-33
238.209196040572,0.0002880219237787,1.2819868067887798e-32
238.246979523081,-0.001356417912898,1.9726245031971223e-32
238.284776276634,-0.0006257660228006,2.663504778707456e-32
238.322586307659,-0.0018128913671143,3.354627750816072e-32
238.360409622589,0.0001629174994311,3.743615480452847e-32
238.398246227862,-0.0011154604838184,4.0126788824544864e-32
238.436096129917,-0.0001312355924383,4.281836840439009e-32
238.473959335201,-0.0003381309765695,4.551089400252279e-32
238.511835850162,-0.0005645804976155,4.511340510906322e-32
238.549725681255,0.0011473526503479,3.791280279651333e-32
238.587628834937,-0.0008755543524224,3.0709668652535456e-32
238.625545317671,-0.0002332114677468,2.350400144889786e-32
238.663475135921,-0.0008942674511904,1.6295799957178774e-32
238.701418296158,-0.0010744598741583,1.365923370763027e-32
238.739374804858,-0.0006001143593209,1.1441971795746035e-32
238.777344668497,0.0002983246410779,9.22392974368046e-33
238.81532789356,0.0003426894033255,7.005107172606727e-33
238.853324486533,-0.0006373302973201,7.05111145969043e-33
238.891334453907,0.0002882321833154,9.138416037307832e-33
238.929357802177,-0.0002988124432031,1.1226455422329796e-32
238.967394537844,-0.0003141613893835,1.331522997175654e-32
239.00544466741,0.0013721200951002,1.4892359228109038e-32
239.043508197384,-0.0010845523319208,1.3400564019743232e-32
239.081585134277,0.0001915127964248,1.1908243364117627e-32
239.119675484607,0.0002918065954396,1.0415397005777166e-32
239.157779254893,-0.000198728903725,8.922024689227602e-33
239.195896451661,-0.0005874987871178,7.074512512298446e-33
239.234027081439,-0.0016406888065417,5.118793969352916e-33
239.272171150761,-0.0001753900951492,3.1623861127096426e-33
239.310328666163,-0.0001053736694219,1.2052886071374373e-33
239.348499634188,-0.0003667262735632,7.250490966810849e-34
239.386684061382,-0.0001964160488211,2.4866164092686814e-33
239.424881954294,0.0001519840035217,4.248804937634868e-33
239.46309331948,0.0006572376702567,6.011614984228473e-33
239.501318163496,0.0004656912323059,7.746588318420835e-33
239.539556492907,-0.0011116758121575,8.685094623831915e-33
239.57780831428,-0.0006099965575467,9.623932070576949e-33
239.616073634185,0.0003872644251099,1.05631008199074e-32
239.654352459198,0.0001366350573412,1.1502601033221983e-32
239.6926447959,-0.0005858167108241,1.0375061686380418e-32
239.730950650874,-7.782967011178558e-05,8.266798678915455e-33
239.769270030709,0.000304211908106,6.1577912953193024e-33
239.807602941996,-0.0001823286598609,4.048039172839023e-33
239.845949391335,-0.0001980981251148,3.0138152283827864e-33
239.884309385324,-0.0009308526105794,4.175055654298543e-33
239.922682930571,0.000728725912741,5.336706306259071e-33
239.961070033684,-0.0008223586896326,6.4987673843029e-33
239.999470701277,0.0004909223767122,7.661239088650192e-33
240.03788493997,0.0004192238746911,1.3369151104640812e-32
240.076312756384,0.0005977342213653,1.9142602660219007e-32
240.114754157147,0.0002764576492591,2.4918095148334744e-32
240.15320914889,-0.0004308554322624,3.0695629565239176e-32
240.191677738248,-0.0007531833020521,3.271750680465275e-32
