freq_THz,I_obs,I_model
238.058194692541,0.0004131576678752,4.6866801921065556e-32
238.09592515508,-0.0009379042937804,3.2320018834122693e-32
238.13366886299,-0.002122526203302,1.7768129063458582e-32
238.171425822681,-0.0030996034324296,5.91591572022692e-33
238.209196040572,0.0006467577410459,1.2819868067887798e-32
238.246979523081,0.0009499886052579,1.9726245031971226e-32
238.284776276634,-9.986403128048732e-05,2.663504778707456e-32
238.322586307659,-0.0003181902535131,3.354627750816072e-32
238.360409622589,-0.0009300427528564,3.743615480452848e-32
238.398246227862,-0.00018342098053,4.012678882454487e-32
238.436096129917,6.208371175422088e-05,4.28183684043901e-32
238.473959335201,-0.0005702087939915,4.551089400252279e-32
238.511835850162,-0.0011218643514024,4.511340510906322e-32
238.549725681255,0.0009439239879737,3.791280279651334e-32
238.587628834937,-4.123939753283283e-05,3.0709668652535456e-32
238.625545317671,-0.0004850795365572,2.3504001448897862e-32
238.663475135921,-0.0009781104602204,1.6295799957178769e-32
238.701418296158,0.0013024102541088,1.365923370763027e-32
238.739374804858,8.881295089587132e-05,1.1441971795746035e-32
238.777344668497,0.0002772653176172,9.223929743680464e-33
238.81532789356,-7.762710123827356e-05,7.005107172606729e-33
238.853324486533,-1.3836312026266124e-05,7.051111459690431e-33
238.891334453907,-0.0005850334140196,9.138416037307836e-33
238.929357802177,-0.0002193594533255,1.1226455422329796e-32
238.967394537844,-0.0010169689339305,1.3315229971756543e-32
239.00544466741,0.0019704166171951,1.489235922810904e-32
239.043508197384,-0.0009136458246435,1.3400564019743235e-32
239.081585134277,0.0016584257502392,1.1908243364117627e-32
239.119675484607,-0.0005607749448827,1.0415397005777167e-32
239.157779254893,-0.0001688209759568,8.922024689227603e-33
239.195896451661,0.000941003987059,7.074512512298447e-33
239.234027081439,0.0002235822238789,5.118793969352916e-33
239.272171150761,0.000502105388044,3.162386112709642e-33
239.310328666163,0.0002417760757317,1.2052886071374347e-33
239.348499634188,-0.0005753749494559,7.250490966810852e-34
239.386684061382,0.0005225453944465,2.4866164092686825e-33
239.424881954294,-0.0019657446157316,4.248804937634869e-33
239.46309331948,-0.001691264529756,6.011614984228475e-33
239.501318163496,1.603754348498987e-05,7.746588318420836e-33
239.539556492907,0.0008239793350187,8.685094623831916e-33
239.57780831428,-0.0026103909715009,9.623932070576949e-33
239.616073634185,0.0012898317886303,1.05631008199074e-32
239.654352459198,3.692678079737251e-05,1.1502601033221986e-32
239.6926447959,2.344985349906113e-05,1.0375061686380418e-32
239.730950650874,0.0008003947122467,8.266798678915455e-33
239.769270030709,0.0007709700876453,6.1577912953193024e-33
239.807602941996,-0.0030573757268949,4.048039172839023e-33
239.845949391335,-0.0009709227656613,3.0138152283827878e-33
239.884309385324,0.0004659422997936,4.175055654298543e-33
239.922682930571,-0.000430273365544,5.336706306259072e-33
239.961070033684,-0.002393861672908,6.498767384302902e-33
239.999470701277,-2.506708477485917e-05,7.661239088650193e-33
240.03788493997,0.0002691791612382,1.3369151104640815e-32
240.076312756384,5.669294083489632e-05,1.9142602660219012e-32
240.114754157147,-0.00046261799106,2.4918095148334744e-32
240.15320914889,0.0006667485165384,3.0695629565239176e-32
240.191677738248,-0.0002575440806707,3.271750680465275e-32
