freq_THz,I_obs,I_model
238.020477468963,-0.0022276841044736,6.140848079562925e-32
238.058194692541,-0.0004161235569403,4.6866801921065556e-32
238.09592515508,-0.0007439798671973,3.23200188341227e-32
238.13366886299,-0.0001484390607779,1.7768129063458582e-32
238.171425822681,-0.0011272033980281,5.91591572022692e-33
238.209196040572,-0.0007023400566832,1.2819868067887798e-32
238.246979523081,0.0011538345735438,1.9726245031971226e-32
238.284776276634,-0.0003165998340081,2.663504778707456e-32
238.322586307659,-0.000684952003941,3.354627750816072e-32
238.360409622589,-0.0002269140882853,3.743615480452847e-32
238.398246227862,-0.0012782049086838,4.0126788824544864e-32
238.436096129917,-0.0001662846938554,4.28183684043901e-32
238.473959335201,0.0005912395512674,4.55108940025228e-32
238.511835850162,-9.673248288672446e-05,4.511340510906322e-32
238.549725681255,0.0006530128965356,3.791280279651334e-32
238.587628834937,0.0010403546503843,3.0709668652535456e-32
238.625545317671,-0.0017115334862322,2.3504001448897862e-32
238.663475135921,-0.0005440172606623,1.6295799957178769e-32
238.701418296158,-0.0007364297916645,1.365923370763027e-32
238.739374804858,-0.0004634831216459,1.1441971795746035e-32
238.777344668497,-0.000238582386836,9.22392974368046e-33
238.81532789356,-0.0006645896790192,7.005107172606727e-33
238.853324486533,1.1027686081220285e-05,7.05111145969043e-33
238.891334453907,5.701450978091674e-05,9.138416037307832e-33
238.929357802177,-0.0012075087468769,1.1226455422329796e-32
238.967394537844,-0.0001834439564299,1.3315229971756543e-32
239.00544466741,0.0011938728528843,1.489235922810904e-32
239.043508197384,-0.0010066309796712,1.3400564019743235e-32
239.081585134277,0.0003905905742294,1.1908243364117627e-32
239.119675484607,0.0001746126559582,1.0415397005777167e-32
239.157779254893,-0.0006190604356549,8.922024689227603e-33
239.195896451661,0.0009875041216548,7.074512512298447e-33
239.234027081439,-0.0006860959547793,5.118793969352916e-33
239.272171150761,-0.0001420329360834,3.162386112709642e-33
239.310328666163,-0.0002987542009306,1.2052886071374347e-33
239.348499634188,5.701450978091674e-05,7.250490966810849e-34
239.386684061382,0.0002249464928434,2.4866164092686814e-33
239.424881954294,-0.0002026623305133,4.248804937634868e-33
239.46309331948,0.0005555482851124,6.011614984228473e-33
239.501318163496,-0.0002946359779127,7.746588318420835e-33
239.539556492907,0.0012833298084394,8.685094623831915e-33
239.57780831428,0.0008028704563531,9.623932070576949e-33
239.616073634185,0.0004802763199522,1.05631008199074e-32
239.654352459198,1.2629217254841328e-05,1.1502601033221983e-32
239.6926447959,0.0006953390775528,1.0375061686380418e-32
239.730950650874,-0.000262147774105,8.266798678915455e-33
239.769270030709,-0.0006144846323017,6.1577912953193024e-33
239.807602941996,-0.0007233887521079,4.048039172839023e-33
239.845949391335,0.002520398244978,3.0138152283827864e-33
239.884309385324,-0.000202891120681,4.175055654298543e-33
239.922682930571,0.0012737206213977,5.336706306259071e-33
239.961070033684,-0.0013589678378679,6.4987673843029e-33
239.999470701277,0.0006802389264872,7.661239088650192e-33
240.03788493997,-0.0006604714560014,1.3369151104640812e-32
240.076312756384,0.0001112377795163,1.9142602660219007e-32
240.114754157147,0.0012222428336742,2.4918095148334744e-32
240.15320914889,0.0008220888304365,3.0695629565239176e-32
240.191677738248,-0.0002763327644999,3.271750680465275e-32
