freq_THz,I_obs,I_model
238.020477468963,-0.0011067160228291,6.140848079562925e-32
238.058194692541,-0.0008599577924656,4.6866801921065556e-32
238.09592515508,-0.0010606230432217,3.23200188341227e-32
238.13366886299,0.0006439596584466,1.7768129063458582e-32
238.171425822681,-0.0008217970930697,5.91591572022692e-33
238.209196040572,0.0008604894696257,1.2819868067887798e-32
238.246979523081,0.0008249014016497,1.9726245031971229e-32
238.284776276634,-0.0004734199216181,2.6635047787074566e-32
238.322586307659,0.0008746389424354,3.354627750816072e-32
238.360409622589,-0.0002384529185961,3.743615480452848e-32
238.398246227862,0.0002055403872968,4.012678882454488e-32
238.436096129917,9.748986765899442e-05,4.281836840439011e-32
238.473959335201,-5.629775090656447e-06,4.55108940025228e-32
238.511835850162,-0.0007746321837039,4.511340510906323e-32
238.549725681255,0.0003030859953033,3.791280279651335e-32
238.587628834937,0.0004752379144882,3.0709668652535456e-32
238.625545317671,-0.0012580725047028,2.3504001448897868e-32
238.663475135921,-0.0003662269457869,1.6295799957178774e-32
238.701418296158,-0.0008831114752451,1.365923370763027e-32
238.739374804858,-0.0004157501006209,1.144197179574604e-32
238.777344668497,-0.0005896171074192,9.223929743680464e-33
238.81532789356,-0.0004020293997145,7.005107172606729e-33
238.853324486533,0.0004840277385064,7.051111459690433e-33
238.891334453907,0.0008169691214382,9.138416037307836e-33
238.929357802177,0.001716532574614,1.1226455422329796e-32
238.967394537844,-0.0020620198234371,1.3315229971756546e-32
239.00544466741,-0.0003827346640649,1.4892359228109043e-32
239.043508197384,-0.0008059325326466,1.3400564019743238e-32
239.081585134277,0.0004898161592013,1.190824336411763e-32
239.119675484607,-0.0009144118241878,1.0415397005777167e-32
239.157779254893,0.0001300765323116,8.922024689227603e-33
239.195896451661,-0.0003053413355148,7.074512512298449e-33
239.234027081439,-0.0012775816263041,5.118793969352917e-33
239.272171150761,-0.0008811820016802,3.1623861127096426e-33
239.310328666163,-0.0003893806285664,1.205288607137436e-33
239.348499634188,-0.0001704925719191,7.250490966810849e-34
239.386684061382,1.1306715090678423e-05,2.4866164092686814e-33
239.424881954294,-0.00012289889065,4.248804937634868e-33
239.46309331948,6.876215013622283e-05,6.011614984228473e-33
239.501318163496,0.001252815761168,7.746588318420835e-33
239.539556492907,-0.0006798735930691,8.685094623831915e-33
239.57780831428,-0.0003246360711644,9.623932070576949e-33
239.616073634185,0.0010843084031613,1.05631008199074e-32
239.654352459198,0.0005333365073888,1.1502601033221983e-32
239.6926447959,-0.0012960188181471,1.0375061686380418e-32
239.730950650874,0.0006426733427366,8.266798678915455e-33
239.769270030709,0.0002091849484751,6.1577912953193024e-33
239.807602941996,0.00081203824455,4.048039172839023e-33
239.845949391335,-0.0001008171376287,3.0138152283827868e-33
239.884309385324,-0.0003297813340043,4.175055654298543e-33
239.922682930571,0.0003487502030074,5.336706306259072e-33
239.961070033684,-0.0008991904216198,6.498767384302902e-33
239.999470701277,-5.322345635972647e-05,7.661239088650193e-33
240.03788493997,-0.0003344978249408,1.3369151104640815e-32
240.076312756384,0.0006433165005916,1.9142602660219015e-32
240.114754157147,0.0005644224703798,2.491809514833475e-32
240.15320914889,5.6756536843123886e-05,3.069562956523919e-32
240.191677738248,0.0001873175814055,3.271750680465276e-32
