freq_THz,I_obs,I_model
238.020477468963,-0.0021970753665435,6.140848079562925e-32
238.058194692541,0.0007889788090959,4.6866801921065556e-32
238.09592515508,-0.0006913955067931,3.23200188341227e-32
238.13366886299,-0.0005166591248137,1.7768129063458582e-32
238.171425822681,0.0013924679816881,5.91591572022692e-33
238.209196040572,-0.0005888920379876,1.2819868067887798e-32
238.246979523081,0.00105372604962,1.9726245031971226e-32
238.284776276634,0.0001592231226223,2.663504778707456e-32
238.322586307659,-0.0011106987588755,3.354627750816072e-32
238.360409622589,-0.0006166000068991,3.743615480452848e-32
238.398246227862,0.0003320375645615,4.012678882454487e-32
238.436096129917,-0.0007008450453236,4.28183684043901e-32
238.473959335201,0.0012242982281791,4.551089400252279e-32
238.511835850162,-0.0011311994526366,4.511340510906322e-32
238.549725681255,7.03333957675549e-05,3.791280279651334e-32
238.587628834937,0.0003398854863919,3.0709668652535456e-32
238.625545317671,-0.0010165236969104,2.3504001448897862e-32
238.663475135921,-0.0003806818669765,1.6295799957178769e-32
238.701418296158,3.445718168563924e-05,1.365923370763027e-32
238.739374804858,-0.0005680710208865,1.144197179574604e-32
238.777344668497,-0.0012274566163117,9.223929743680464e-33
238.81532789356,-0.0004703724021813,7.005107172606729e-33
238.853324486533,0.0013261610503046,7.05111145969043e-33
238.891334453907,0.0006294577857674,9.138416037307832e-33
238.929357802177,-0.0011435319012272,1.1226455422329796e-32
238.967394537844,0.0004896366478499,1.3315229971756543e-32
239.00544466741,0.0023587233368497,1.489235922810904e-32
239.043508197384,-0.0007788437786177,1.3400564019743235e-32
239.081585134277,-0.0004232848711988,1.190824336411763e-32
239.119675484607,0.000660689311419,1.0415397005777167e-32
239.157779254893,-0.0004333750564093,8.922024689227603e-33
239.195896451661,6.630693138347648e-07,7.074512512298449e-33
239.234027081439,-0.0010961240469047,5.118793969352917e-33
239.272171150761,8.350829474245262e-06,3.1623861127096426e-33
239.310328666163,9.099425119865812e-05,1.205288607137436e-33
239.348499634188,-1.5833582697045457e-05,7.250490966810849e-34
239.386684061382,0.0010711836716509,2.4866164092686814e-33
239.424881954294,-0.0005134558914136,4.248804937634868e-33
239.46309331948,-0.0006124358034789,6.011614984228473e-33
239.501318163496,0.0003876136640544,7.746588318420835e-33
239.539556492907,0.0002120764737251,8.685094623831915e-33
239.57780831428,0.0009054163431921,9.623932070576949e-33
239.616073634185,-4.722527001872165e-05,1.05631008199074e-32
239.654352459198,-0.0002917921401217,1.1502601033221983e-32
239.6926447959,-0.000147005990434,1.0375061686380418e-32
239.730950650874,0.0006368252225878,8.266798678915455e-33
239.769270030709,-0.0004815837190819,6.1577912953193024e-33
239.807602941996,-0.0003409617728144,4.048039172839023e-33
239.845949391335,0.0010202522605882,3.0138152283827878e-33
239.884309385324,-0.0004433050799498,4.175055654298543e-33
239.922682930571,-0.0006510347659509,5.336706306259072e-33
239.961070033684,-0.002020256882854,6.498767384302902e-33
239.999470701277,-0.0006037870732984,7.661239088650193e-33
240.03788493997,0.0001014047597492,1.3369151104640815e-32
240.076312756384,-0.0002937140801618,1.9142602660219015e-32
240.114754157147,0.0011873008824071,2.491809514833475e-32
240.15320914889,0.000266851764868,3.069562956523919e-32
240.191677738248,-0.0001393182302736,3.271750680465276e-32
