freq_THz,I_obs,I_model
237.869740836258,-0.0012795550056186,1.392782272356993e-31
237.907405167985,-0.0010923292471026,1.1904508057913384e-31
237.945082713083,-6.496353666682714e-05,9.88048357460971e-32
237.982773477944,0.0004556096066182,7.855748930282914e-32
238.020477468963,-0.0009269623334894,6.140848079562925e-32
238.058194692541,0.0001826116414724,4.6866801921065556e-32
238.09592515508,0.0001973426021678,3.23200188341227e-32
238.13366886299,-0.0007190657107717,1.7768129063458582e-32
238.171425822681,-0.0010231887702902,5.915915720226919e-33
238.209196040572,-0.0007452012861991,1.2819868067887798e-32
238.246979523081,0.0015763506001718,1.9726245031971223e-32
238.284776276634,0.0001854627951554,2.663504778707456e-32
238.322586307659,0.0001961546214666,3.354627750816072e-32
238.360409622589,-0.0012631608719415,3.743615480452848e-32
238.398246227862,-0.0003320215983064,4.012678882454487e-32
238.436096129917,3.6252419079161325e-05,4.28183684043901e-32
238.473959335201,0.0005551623893825,4.551089400252279e-32
238.511835850162,0.0004418290304838,4.511340510906322e-32
238.549725681255,0.0008939744853773,3.791280279651334e-32
238.587628834937,-0.0003987861137163,3.0709668652535456e-32
238.625545317671,-0.0011229791491947,2.3504001448897862e-32
238.663475135921,-0.0008737407980737,1.6295799957178769e-32
238.701418296158,-0.0004075771709055,1.365923370763027e-32
238.739374804858,-0.0006309175427394,1.1441971795746035e-32
238.777344668497,-0.0010462355958943,9.22392974368046e-33
238.81532789356,-0.0005938525448606,7.005107172606727e-33
238.853324486533,0.0024288455513845,7.05111145969043e-33
238.891334453907,0.000251989714425,9.138416037307832e-33
238.929357802177,-8.801036227096059e-05,1.1226455422329796e-32
238.967394537844,-0.000706948307619,1.3315229971756543e-32
239.00544466741,0.0009624021737689,1.489235922810904e-32
239.043508197384,-0.0009343278138371,1.3400564019743235e-32
239.081585134277,0.0002336948116259,1.1908243364117627e-32
239.119675484607,-0.0004182689972167,1.0415397005777167e-32
239.157779254893,0.0009220108299266,8.922024689227603e-33
239.195896451661,0.0002878667316026,7.074512512298447e-33
239.234027081439,-0.0010089330018753,5.118793969352916e-33
239.272171150761,-0.0005753200459212,3.162386112709642e-33
239.310328666163,7.545578222021348e-05,1.2052886071374347e-33
239.348499634188,0.0013779578230641,7.250490966810849e-34
239.386684061382,0.0008136669899732,2.4866164092686814e-33
239.424881954294,-0.002702755885709,4.248804937634868e-33
239.46309331948,0.0005755956574439,6.011614984228473e-33
239.501318163496,-0.0001984925674866,7.746588318420835e-33
239.539556492907,0.0008476432380288,8.685094623831915e-33
239.57780831428,7.901972432394549e-05,9.623932070576948e-33
239.616073634185,0.0008870841973101,1.05631008199074e-32
239.654352459198,-0.0006594290795693,1.1502601033221983e-32
239.6926447959,-0.0012857325052651,1.0375061686380415e-32
239.730950650874,0.0003805292262996,8.266798678915453e-33
239.769270030709,-9.870218858215664e-05,6.157791295319302e-33
239.807602941996,0.0003881323027876,4.048039172839023e-33
239.845949391335,-0.0007589818623335,3.013815228382787e-33
239.884309385324,-0.0001581012236443,4.175055654298543e-33
239.922682930571,0.001296699943099,5.336706306259072e-33
239.961070033684,-0.0025523575289315,6.4987673843029e-33
239.999470701277,0.0007257564180811,7.661239088650192e-33
240.03788493997,0.0009322274639573,1.3369151104640812e-32
240.076312756384,0.0008666509292487,1.9142602660219007e-32
240.114754157147,-0.0007387861904124,2.4918095148334744e-32
240.15320914889,-0.0006454109072946,3.0695629565239176e-32
240.191677738248,-0.0004125666898508,3.271750680465275e-32
