freq_THz,I_obs,I_model
238.020477468963,-0.0012919297153544,6.140848079562924e-32
238.058194692541,0.0002943299417375,4.6866801921065556e-32
238.09592515508,0.0006928817712898,3.2320018834122693e-32
238.13366886299,0.0007288800010558,1.7768129063458582e-32
238.171425822681,0.0003511323432514,5.91591572022692e-33
238.209196040572,-0.0017274147936277,1.2819868067887798e-32
238.246979523081,0.0006996606587132,1.9726245031971226e-32
238.284776276634,0.0001830626860971,2.663504778707456e-32
238.322586307659,-0.0002220342761399,3.354627750816072e-32
238.360409622589,-0.0002648113933293,3.743615480452848e-32
238.398246227862,1.1720462600440784e-05,4.012678882454487e-32
238.436096129917,-0.0001392850986258,4.281836840439011e-32
238.473959335201,0.0002167233684757,4.55108940025228e-32
238.511835850162,-0.0008370429937657,4.511340510906323e-32
238.549725681255,-0.0010623825619114,3.791280279651335e-32
238.587628834937,-0.0010829529789206,3.0709668652535456e-32
238.625545317671,-0.0013919767435353,2.3504001448897868e-32
238.663475135921,-0.0014289099922563,1.6295799957178774e-32
238.701418296158,-0.0011049259243621,1.365923370763027e-32
238.739374804858,-0.0007519562688642,1.144197179574604e-32
238.777344668497,-0.0007613064584138,9.223929743680464e-33
238.81532789356,0.000579276968262,7.005107172606729e-33
238.853324486533,0.0012321539535637,7.051111459690433e-33
238.891334453907,-0.0004455038063756,9.138416037307836e-33
238.929357802177,-0.0004024929344474,1.1226455422329796e-32
238.967394537844,-0.0002694864881041,1.3315229971756546e-32
239.00544466741,0.0014939592609529,1.489235922810904e-32
239.043508197384,-0.0009228309828834,1.3400564019743232e-32
239.081585134277,0.0012515555968792,1.1908243364117627e-32
239.119675484607,-0.0002982383209692,1.0415397005777166e-32
239.157779254893,-0.0007313858518551,8.922024689227602e-33
239.195896451661,-0.0005369019092231,7.074512512298446e-33
239.234027081439,-0.0001521416092565,5.118793969352916e-33
239.272171150761,-0.0004312447673125,3.1623861127096426e-33
239.310328666163,0.0005451487764059,1.2052886071374373e-33
239.348499634188,0.000959128418715,7.250490966810852e-34
239.386684061382,-0.0003421842118524,2.4866164092686825e-33
239.424881954294,-0.002585995949021,4.248804937634869e-33
239.46309331948,0.0011363145106802,6.011614984228475e-33
239.501318163496,-0.0019578969660257,7.746588318420836e-33
239.539556492907,0.000680960279614,8.685094623831916e-33
239.57780831428,-0.001452519220869,9.623932070576949e-33
239.616073634185,0.0009574921355438,1.05631008199074e-32
239.654352459198,-0.000915117076505,1.1502601033221986e-32
239.6926447959,0.0008541725410206,1.0375061686380418e-32
239.730950650874,-0.0001350775133284,8.266798678915455e-33
239.769270030709,-0.0004438675232044,6.1577912953193024e-33
239.807602941996,0.0010315923877245,4.048039172839023e-33
239.845949391335,-0.0005009036794571,3.0138152283827878e-33
239.884309385324,0.000742204021164,4.175055654298543e-33
239.922682930571,0.0001112999813038,5.336706306259072e-33
239.961070033684,-0.0016222251611945,6.498767384302902e-33
239.999470701277,0.0011968569880139,7.661239088650193e-33
240.03788493997,0.0006797915059203,1.3369151104640815e-32
240.076312756384,-8.97290940128695e-05,1.9142602660219012e-32
240.114754157147,8.628822425861135e-05,2.4918095148334744e-32
240.15320914889,-0.0003043159441765,3.0695629565239176e-32
240.191677738248,-0.0008851964699462,3.271750680465275e-32
