freq_THz,I_obs,I_model
238.020477468963,-0.0003465103819985,6.140848079562926e-32
238.058194692541,9.704360336381162e-05,4.6866801921065567e-32
238.09592515508,-0.0006436039262864,3.23200188341227e-32
238.13366886299,-0.0005036111115272,1.7768129063458582e-32
238.171425822681,-0.0008436830758455,5.91591572022692e-33
238.209196040572,-0.0001866974220796,1.2819868067887798e-32
238.246979523081,0.0007790652299629,1.9726245031971229e-32
238.284776276634,0.0005572882372817,2.6635047787074566e-32
238.322586307659,0.0003563745552948,3.354627750816072e-32
238.360409622589,0.00096015876679,3.743615480452848e-32
238.398246227862,0.0008395688309765,4.012678882454488e-32
238.436096129917,-0.0017963018421506,4.281836840439011e-32
238.473959335201,-0.0002843377161293,4.551089400252281e-32
238.511835850162,0.0005766911162274,4.5113405109063236e-32
238.549725681255,-0.001042093160549,3.791280279651335e-32
238.587628834937,-0.0007347765940208,3.0709668652535467e-32
238.625545317671,-0.0013915536146797,2.3504001448897868e-32
238.663475135921,-0.0019515248737167,1.6295799957178774e-32
238.701418296158,-0.0006022945711116,1.365923370763027e-32
238.739374804858,-0.0009882658189575,1.144197179574604e-32
238.777344668497,-0.000133287346702,9.223929743680464e-33
238.81532789356,-0.0007084888225459,7.005107172606729e-33
238.853324486533,0.0009165544474388,7.051111459690433e-33
238.891334453907,-0.0003506830441374,9.138416037307836e-33
238.929357802177,0.0004932378734499,1.1226455422329796e-32
238.967394537844,0.0003663889444281,1.3315229971756546e-32
239.00544466741,-0.0005999996069352,1.4892359228109043e-32
239.043508197384,-0.0011816687090943,1.3400564019743238e-32
239.081585134277,-0.0004343449200218,1.190824336411763e-32
239.119675484607,0.000248302605898,1.0415397005777167e-32
239.157779254893,-0.0010838197819377,8.922024689227603e-33
239.195896451661,0.0003945544138655,7.074512512298449e-33
239.234027081439,-0.0009425751685368,5.118793969352917e-33
239.272171150761,-6.840245044257475e-05,3.1623861127096426e-33
239.310328666163,0.0001512882111691,1.205288607137436e-33
239.348499634188,0.0006478350056952,7.250490966810853e-34
239.386684061382,0.0003405184391671,2.4866164092686818e-33
239.424881954294,0.0009933314307941,4.248804937634869e-33
239.46309331948,-0.0006031291035393,6.0116149842284734e-33
239.501318163496,-0.0002609708081516,7.746588318420836e-33
239.539556492907,-0.0001026182799813,8.685094623831916e-33
239.57780831428,-0.0003584024690943,9.623932070576949e-33
239.616073634185,-1.7078706134414282e-05,1.05631008199074e-32
239.654352459198,-0.000830747823215,1.1502601033221986e-32
239.6926447959,-0.0003010283646848,1.037506168638042e-32
239.730950650874,-0.0006327550047253,8.266798678915456e-33
239.769270030709,-4.0236981005169614e-05,6.1577912953193024e-33
239.807602941996,-0.0001249420224243,4.0480391728390216e-33
239.845949391335,-0.0004808701028703,3.013815228382788e-33
239.884309385324,0.0005504033447525,4.175055654298544e-33
239.922682930571,0.000938043657454,5.336706306259073e-33
239.961070033684,-0.0002121506611268,6.498767384302902e-33
239.999470701277,-0.0010266543106351,7.661239088650193e-33
240.03788493997,0.0001489932469928,1.3369151104640815e-32
240.076312756384,0.0015107415360146,1.9142602660219015e-32
240.114754157147,0.0004974105355888,2.491809514833475e-32
240.15320914889,0.0002418349795827,3.0695629565239176e-32
240.191677738248,-0.0008864528627689,3.271750680465275e-32
