freq_THz,I_obs,I_model
237.794451787371,-0.0011727945544118,1.477276846649305e-31
237.832089711514,-0.0016883500598882,1.5848090490405302e-31
237.869740836258,0.0007084756991704,1.392782272356993e-31
237.907405167985,0.000310816672922,1.1904508057913384e-31
237.945082713083,0.0004845207068665,9.88048357460971e-32
237.982773477944,-0.0004340088300694,7.855748930282914e-32
238.020477468963,0.0001668283499304,6.140848079562925e-32
238.058194692541,-0.0012237702862092,4.6866801921065556e-32
238.09592515508,-0.0013411835831452,3.23200188341227e-32
238.13366886299,-0.0012810273878014,1.7768129063458582e-32
238.171425822681,-0.0018287145156904,5.91591572022692e-33
238.209196040572,-5.736823351941173e-05,1.2819868067887798e-32
238.246979523081,0.0012421505405937,1.9726245031971226e-32
238.284776276634,-0.0007930132729644,2.663504778707456e-32
238.322586307659,-0.0006456426739294,3.354627750816072e-32
238.360409622589,-0.0016830350546771,3.743615480452848e-32
238.398246227862,-0.0001494144601297,4.012678882454487e-32
238.436096129917,-0.0019304243881391,4.281836840439011e-32
238.473959335201,0.0001368710478315,4.55108940025228e-32
238.511835850162,-0.0010991092548943,4.511340510906323e-32
238.549725681255,0.000569560790244,3.791280279651335e-32
238.587628834937,-0.000600948311927,3.0709668652535456e-32
238.625545317671,-0.0010962101611428,2.3504001448897868e-32
238.663475135921,-0.0023713282295142,1.6295799957178774e-32
238.701418296158,0.000805112157554,1.365923370763027e-32
238.739374804858,-0.0007703037052442,1.1441971795746035e-32
238.777344668497,-0.0001332278533505,9.22392974368046e-33
238.81532789356,-0.0002984761971864,7.005107172606727e-33
238.853324486533,-0.0004429477024698,7.05111145969043e-33
238.891334453907,-0.0014535234660161,9.138416037307832e-33
238.929357802177,0.0008749319987361,1.1226455422329796e-32
238.967394537844,-0.00073648094481,1.3315229971756543e-32
239.00544466741,0.0006976040976023,1.489235922810904e-32
239.043508197384,-0.0009121177079221,1.3400564019743235e-32
239.081585134277,0.0008973999753103,1.1908243364117627e-32
239.119675484607,-9.45732699970896e-05,1.0415397005777167e-32
239.157779254893,0.0006244019803767,8.922024689227603e-33
239.195896451661,-0.0004443972493456,7.074512512298447e-33
239.234027081439,0.0001279321754311,5.118793969352917e-33
239.272171150761,-0.0004514033925784,3.1623861127096426e-33
239.310328666163,8.951918322362862e-05,1.2052886071374373e-33
239.348499634188,-0.0008367412703829,7.250490966810849e-34
239.386684061382,-0.0013008378617701,2.4866164092686814e-33
239.424881954294,0.0009191431784466,4.248804937634868e-33
239.46309331948,-0.0007285084369933,6.011614984228473e-33
239.501318163496,-0.0016221540858955,7.746588318420835e-33
239.539556492907,0.0004134929099545,8.685094623831915e-33
239.57780831428,-0.0028291434511064,9.623932070576949e-33
239.616073634185,-0.0002330049966315,1.05631008199074e-32
239.654352459198,-0.0005734069212877,1.1502601033221983e-32
239.6926447959,-0.0009360352313721,1.0375061686380418e-32
239.730950650874,0.0002016174749485,8.266798678915455e-33
239.769270030709,-0.0004588927181031,6.1577912953193024e-33
239.807602941996,-0.000824420121939,4.048039172839023e-33
239.845949391335,0.0015480049313777,3.0138152283827868e-33
239.884309385324,0.0010003178034888,4.175055654298543e-33
239.922682930571,-0.0003335069133504,5.336706306259072e-33
239.961070033684,-0.0030820893809254,6.498767384302902e-33
239.999470701277,0.0007737053085793,7.661239088650193e-33
240.03788493997,-0.0002941275565591,1.3369151104640815e-32
240.076312756384,0.0010706208269629,1.9142602660219015e-32
240.114754157147,0.0011382663478314,2.491809514833475e-32
240.15320914889,-0.0010877544710343,3.069562956523919e-32
240.191677738248,-0.0008838515438449,3.271750680465276e-32
