t_s,tau_ent_s,lambda_s_inv,N,fraction
5.814536340852130515e-04,4.030329470924985391e-01,6.931471805599452409e+02,6.682900807457313741e-01,6.682900807457313741e-01
5.839598997493734194e-04,4.047701580713454761e-01,6.931471805599452409e+02,6.671301277136951757e-01,6.671301277136951757e-01
5.864661654135337873e-04,4.065073690501924131e-01,6.931471805599452409e+02,6.659721880155020646e-01,6.659721880155020646e-01
5.889724310776942636e-04,4.082445800290394611e-01,6.931471805599452409e+02,6.648162581566025020e-01,6.648162581566025020e-01
5.914786967418546315e-04,4.099817910078863981e-01,6.931471805599452409e+02,6.636623346485126529e-01,6.636623346485126529e-01
5.939849624060149994e-04,4.117190019867333350e-01,6.931471805599452409e+02,6.625104140088037274e-01,6.625104140088037274e-01
5.964912280701754757e-04,4.134562129655803830e-01,6.931471805599452409e+02,6.613604927610911011e-01,6.613604927610911011e-01
5.989974937343358436e-04,4.151934239444273200e-01,6.931471805599452409e+02,6.602125674350243223e-01,6.602125674350243223e-01
6.015037593984962115e-04,4.169306349232742570e-01,6.931471805599452409e+02,6.590666345662765657e-01,6.590666345662765657e-01
6.040100250626565795e-04,4.186678459021211940e-01,6.931471805599452409e+02,6.579226906965337518e-01,6.579226906965337518e-01
6.065162907268170558e-04,4.204050568809682420e-01,6.931471805599452409e+02,6.567807323734843328e-01,6.567807323734843328e-01
6.090225563909774237e-04,4.221422678598151790e-01,6.931471805599452409e+02,6.556407561508095228e-01,6.556407561508095228e-01
6.115288220551377916e-04,4.238794788386621160e-01,6.931471805599452409e+02,6.545027585881717513e-01,6.545027585881717513e-01
6.140350877192982679e-04,4.256166898175091640e-01,6.931471805599452409e+02,6.533667362512050047e-01,6.533667362512050047e-01
6.165413533834586358e-04,4.273539007963561009e-01,6.931471805599452409e+02,6.522326857115045007e-01,6.522326857115045007e-01
6.190476190476190037e-04,4.290911117752030379e-01,6.931471805599452409e+02,6.511006035466160302e-01,6.511006035466160302e-01
6.215538847117794800e-04,4.308283227540500859e-01,6.931471805599452409e+02,6.499704863400254107e-01,6.499704863400254107e-01
6.240601503759398479e-04,4.325655337328970229e-01,6.931471805599452409e+02,6.488423306811491598e-01,6.488423306811491598e-01
6.265664160401002158e-04,4.343027447117439599e-01,6.931471805599452409e+02,6.477161331653231713e-01,6.477161331653231713e-01
6.290726817042605837e-04,4.360399556905908969e-01,6.931471805599452409e+02,6.465918903937927231e-01,6.465918903937927231e-01
6.315789473684210601e-04,4.377771666694379449e-01,6.931471805599452409e+02,6.454695989737024853e-01,6.454695989737024853e-01
6.340852130325814280e-04,4.395143776482848819e-01,6.931471805599452409e+02,6.443492555180861947e-01,6.443492555180861947e-01
6.365914786967417959e-04,4.412515886271318188e-01,6.931471805599452409e+02,6.432308566458562193e-01,6.432308566458562193e-01
6.390977443609022722e-04,4.429887996059788668e-01,6.931471805599452409e+02,6.421143989817935660e-01,6.421143989817935660e-01
6.416040100250626401e-04,4.447260105848258038e-01,6.931471805599452409e+02,6.409998791565375553e-01,6.409998791565375553e-01
6.441102756892230080e-04,4.464632215636727408e-01,6.931471805599452409e+02,6.398872938065758298e-01,6.398872938065758298e-01
6.466165413533834843e-04,4.482004325425197888e-01,6.931471805599452409e+02,6.387766395742338066e-01,6.387766395742338066e-01
6.491228070175438522e-04,4.499376435213667258e-01,6.931471805599452409e+02,6.376679131076653517e-01,6.376679131076653517e-01
6.516290726817042201e-04,4.516748545002136628e-01,6.931471805599452409e+02,6.365611110608414558e-01,6.365611110608414558e-01
6.541353383458646965e-04,4.534120654790607108e-01,6.931471805599452409e+02,6.354562300935414632e-01,6.354562300935414632e-01
6.566416040100250644e-04,4.551492764579076478e-01,6.931471805599452409e+02,6.343532668713418587e-01,6.343532668713418587e-01
6.591478696741854323e-04,4.568864874367545847e-01,6.931471805599452409e+02,6.332522180656070532e-01,6.332522180656070532e-01
6.616541353383458002e-04,4.586236984156015217e-01,6.931471805599452409e+02,6.321530803534788356e-01,6.321530803534788356e-01
6.641604010025062765e-04,4.603609093944485697e-01,6.931471805599452409e+02,6.310558504178663819e-01,6.310558504178663819e-01
6.666666666666666444e-04,4.620981203732955067e-01,6.931471805599452409e+02,6.299605249474365953e-01,6.299605249474365953e-01
6.691729323308270123e-04,4.638353313521424437e-01,6.931471805599452409e+02,6.288671006366036709e-01,6.288671006366036709e-01
6.716791979949874886e-04,4.655725423309894917e-01,6.931471805599452409e+02,6.277755741855192140e-01,6.277755741855192140e-01
6.741854636591478565e-04,4.673097533098364287e-01,6.931471805599452409e+02,6.266859423000629148e-01,6.266859423000629148e-01
6.766917293233082244e-04,4.690469642886833657e-01,6.931471805599452409e+02,6.255982016918314459e-01,6.255982016918314459e-01
6.791979949874687008e-04,4.707841752675304137e-01,6.931471805599452409e+02,6.245123490781294695e-01,6.245123490781294695e-01
6.817042606516290687e-04,4.725213862463773506e-01,6.931471805599452409e+02,6.234283811819594234e-01,6.234283811819594234e-01
6.842105263157894366e-04,4.742585972252242876e-01,6.931471805599452409e+02,6.223462947320116401e-01,6.223462947320116401e-01
6.867167919799498045e-04,4.759958082040712246e-01,6.931471805599452409e+02,6.212660864626545765e-01,6.212660864626545765e-01
6.892230576441102808e-04,4.777330191829182726e-01,6.931471805599452409e+02,6.201877531139244892e-01,6.201877531139244892e-01
6.917293233082706487e-04,4.794702301617652096e-01,6.931471805599452409e+02,6.191112914315163307e-01,6.191112914315163307e-01
6.942355889724310166e-04,4.812074411406121466e-01,6.931471805599452409e+02,6.180366981667734239e-01,6.180366981667734239e-01
6.967418546365914929e-04,4.829446521194591946e-01,6.931471805599452409e+02,6.169639700766778034e-01,6.169639700766778034e-01
6.992481203007518608e-04,4.846818630983061316e-01,6.931471805599452409e+02,6.158931039238404459e-01,6.158931039238404459e-01
7.017543859649122287e-04,4.864190740771530685e-01,6.931471805599452409e+02,6.148240964764914995e-01,6.148240964764914995e-01
7.042606516290727051e-04,4.881562850560001166e-01,6.931471805599452409e+02,6.137569445084702924e-01,6.137569445084702924e-01
7.067669172932330730e-04,4.898934960348470535e-01,6.931471805599452409e+02,6.126916447992161174e-01,6.126916447992161174e-01
7.092731829573934409e-04,4.916307070136939905e-01,6.931471805599452409e+02,6.116281941337579076e-01,6.116281941337579076e-01
7.117794486215539172e-04,4.933679179925410385e-01,6.931471805599452409e+02,6.105665893027052427e-01,6.105665893027052427e-01
7.142857142857142851e-04,4.951051289713879755e-01,6.931471805599452409e+02,6.095068271022376916e-01,6.095068271022376916e-01
7.167919799498746530e-04,4.968423399502349125e-01,6.931471805599452409e+02,6.084489043340962633e-01,6.084489043340962633e-01
7.192982456140350209e-04,4.985795509290818495e-01,6.931471805599452409e+02,6.073928178055728599e-01,6.073928178055728599e-01
7.218045112781954972e-04,5.003167619079288420e-01,6.931471805599452409e+02,6.063385643295008398e-01,6.063385643295008398e-01
7.243107769423558651e-04,5.020539728867757789e-01,6.931471805599452409e+02,6.052861407242459135e-01,6.052861407242459135e-01
7.268170426065162330e-04,5.037911838656227159e-01,6.931471805599452409e+02,6.042355438136961521e-01,6.042355438136961521e-01
7.293233082706767094e-04,5.055283948444697639e-01,6.931471805599452409e+02,6.031867704272518838e-01,6.031867704272518838e-01
7.318295739348370773e-04,5.072656058233167009e-01,6.931471805599452409e+02,6.021398173998172565e-01,6.021398173998172565e-01
7.343358395989974452e-04,5.090028168021636379e-01,6.931471805599452409e+02,6.010946815717899128e-01,6.010946815717899128e-01
7.368421052631579215e-04,5.107400277810106859e-01,6.931471805599452409e+02,6.000513597890514417e-01,6.000513597890514417e-01
7.393483709273182894e-04,5.124772387598576229e-01,6.931471805599452409e+02,5.990098489029583861e-01,5.990098489029583861e-01
7.418546365914786573e-04,5.142144497387045599e-01,6.931471805599452409e+02,5.979701457703319178e-01,5.979701457703319178e-01
7.443609022556390252e-04,5.159516607175514968e-01,6.931471805599452409e+02,5.969322472534491775e-01,5.969322472534491775e-01
7.468671679197995015e-04,5.176888716963985448e-01,6.931471805599452409e+02,5.958961502200333937e-01,5.958961502200333937e-01
7.493734335839598694e-04,5.194260826752454818e-01,6.931471805599452409e+02,5.948618515432445575e-01,5.948618515432445575e-01
7.518796992481202373e-04,5.211632936540924188e-01,6.931471805599452409e+02,5.938293481016697628e-01,5.938293481016697628e-01
7.543859649122807137e-04,5.229005046329394668e-01,6.931471805599452409e+02,5.927986367793139921e-01,5.927986367793139921e-01
7.568922305764410816e-04,5.246377156117864038e-01,6.931471805599452409e+02,5.917697144655909014e-01,5.917697144655909014e-01
7.593984962406014495e-04,5.263749265906333408e-01,6.931471805599452409e+02,5.907425780553128281e-01,5.907425780553128281e-01
7.619047619047619258e-04,5.281121375694803888e-01,6.931471805599452409e+02,5.897172244486821313e-01,5.897172244486821313e-01
7.644110275689222937e-04,5.298493485483273258e-01,6.931471805599452409e+02,5.886936505512813111e-01,5.886936505512813111e-01
7.669172932330826616e-04,5.315865595271742627e-01,6.931471805599452409e+02,5.876718532740639045e-01,5.876718532740639045e-01
7.694235588972431379e-04,5.333237705060213107e-01,6.931471805599452409e+02,5.866518295333449373e-01,5.866518295333449373e-01
7.719298245614035058e-04,5.350609814848682477e-01,6.931471805599452409e+02,5.856335762507921538e-01,5.856335762507921538e-01
7.744360902255638737e-04,5.367981924637151847e-01,6.931471805599452409e+02,5.846170903534161356e-01,5.846170903534161356e-01
7.769423558897242416e-04,5.385354034425621217e-01,6.931471805599452409e+02,5.836023687735613086e-01,5.836023687735613086e-01
7.794486215538847180e-04,5.402726144214091697e-01,6.931471805599452409e+02,5.825894084488966174e-01,5.825894084488966174e-01
7.819548872180450859e-04,5.420098254002561067e-01,6.931471805599452409e+02,5.815782063224063103e-01,5.815782063224063103e-01
7.844611528822054538e-04,5.437470363791030437e-01,6.931471805599452409e+02,5.805687593423806137e-01,5.805687593423806137e-01
7.869674185463659301e-04,5.454842473579500917e-01,6.931471805599452409e+02,5.795610644624068497e-01,5.795610644624068497e-01
7.894736842105262980e-04,5.472214583367970286e-01,6.931471805599452409e+02,5.785551186413598890e-01,5.785551186413598890e-01
7.919799498746866659e-04,5.489586693156439656e-01,6.931471805599452409e+02,5.775509188433930463e-01,5.775509188433930463e-01
7.944862155388471422e-04,5.506958802944910136e-01,6.931471805599452409e+02,5.765484620379288661e-01,5.765484620379288661e-01
7.969924812030075101e-04,5.524330912733379506e-01,6.931471805599452409e+02,5.755477451996504623e-01,5.755477451996504623e-01
7.994987468671678780e-04,5.541703022521848876e-01,6.931471805599452409e+02,5.745487653084916380e-01,5.745487653084916380e-01
8.020050125313283543e-04,5.559075132310319356e-01,6.931471805599452409e+02,5.735515193496281139e-01,5.735515193496281139e-01
8.045112781954887222e-04,5.576447242098788726e-01,6.931471805599452409e+02,5.725560043134686472e-01,5.725560043134686472e-01
8.070175438596490902e-04,5.593819351887258096e-01,6.931471805599452409e+02,5.715622171956457054e-01,5.715622171956457054e-01
8.095238095238094581e-04,5.611191461675727465e-01,6.931471805599452409e+02,5.705701549970064734e-01,5.705701549970064734e-01
8.120300751879699344e-04,5.628563571464197945e-01,6.931471805599452409e+02,5.695798147236035280e-01,5.695798147236035280e-01
8.145363408521303023e-04,5.645935681252667315e-01,6.931471805599452409e+02,5.685911933866866219e-01,5.685911933866866219e-01
8.170426065162906702e-04,5.663307791041136685e-01,6.931471805599452409e+02,5.676042880026922477e-01,5.676042880026922477e-01
8.195488721804511465e-04,5.680679900829607165e-01,6.931471805599452409e+02,5.666190955932361994e-01,5.666190955932361994e-01
8.220551378446115144e-04,5.698052010618076535e-01,6.931471805599452409e+02,5.656356131851034696e-01,5.656356131851034696e-01
8.245614035087718823e-04,5.715424120406545905e-01,6.931471805599452409e+02,5.646538378102399225e-01,5.646538378102399225e-01
8.270676691729323586e-04,5.732796230195016385e-01,6.931471805599452409e+02,5.636737665057428570e-01,5.636737665057428570e-01
8.295739348370927265e-04,5.750168339983485755e-01,6.931471805599452409e+02,5.626953963138525694e-01,5.626953963138525694e-01
8.320802005012530944e-04,5.767540449771955124e-01,6.931471805599452409e+02,5.617187242819428050e-01,5.617187242819428050e-01
8.345864661654134624e-04,5.784912559560424494e-01,6.931471805599452409e+02,5.607437474625124318e-01,5.607437474625124318e-01
8.370927318295739387e-04,5.802284669348894974e-01,6.931471805599452409e+02,5.597704629131761145e-01,5.597704629131761145e-01
8.395989974937343066e-04,5.819656779137364344e-01,6.931471805599452409e+02,5.587988676966559876e-01,5.587988676966559876e-01
8.421052631578946745e-04,5.837028888925833714e-01,6.931471805599452409e+02,5.578289588807719968e-01,5.578289588807719968e-01
8.446115288220551508e-04,5.854400998714304194e-01,6.931471805599452409e+02,5.568607335384335721e-01,5.568607335384335721e-01
8.471177944862155187e-04,5.871773108502773564e-01,6.931471805599452409e+02,5.558941887476309685e-01,5.558941887476309685e-01
8.496240601503758866e-04,5.889145218291242934e-01,6.931471805599452409e+02,5.549293215914259392e-01,5.549293215914259392e-01
8.521303258145363629e-04,5.906517328079713414e-01,6.931471805599452409e+02,5.539661291579432989e-01,5.539661291579432989e-01
8.546365914786967308e-04,5.923889437868182783e-01,6.931471805599452409e+02,5.530046085403620415e-01,5.530046085403620415e-01
8.571428571428570987e-04,5.941261547656652153e-01,6.931471805599452409e+02,5.520447568369062363e-01,5.520447568369062363e-01
8.596491228070175751e-04,5.958633657445122633e-01,6.931471805599452409e+02,5.510865711508369236e-01,5.510865711508369236e-01
8.621553884711779430e-04,5.976005767233592003e-01,6.931471805599452409e+02,5.501300485904428994e-01,5.501300485904428994e-01
8.646616541353383109e-04,5.993377877022061373e-01,6.931471805599452409e+02,5.491751862690320563e-01,5.491751862690320563e-01
8.671679197994986788e-04,6.010749986810530743e-01,6.931471805599452409e+02,5.482219813049227231e-01,5.482219813049227231e-01
8.696741854636591551e-04,6.028122096599001223e-01,6.931471805599452409e+02,5.472704308214351165e-01,5.472704308214351165e-01
8.721804511278195230e-04,6.045494206387470593e-01,6.931471805599452409e+02,5.463205319468824595e-01,5.463205319468824595e-01
8.746867167919798909e-04,6.062866316175939962e-01,6.931471805599452409e+02,5.453722818145622098e-01,5.453722818145622098e-01
8.771929824561403672e-04,6.080238425964410443e-01,6.931471805599452409e+02,5.444256775627478451e-01,5.444256775627478451e-01
8.796992481203007351e-04,6.097610535752879812e-01,6.931471805599452409e+02,5.434807163346795367e-01,5.434807163346795367e-01
8.822055137844611030e-04,6.114982645541349182e-01,6.931471805599452409e+02,5.425373952785564891e-01,5.425373952785564891e-01
8.847117794486215794e-04,6.132354755329819662e-01,6.931471805599452409e+02,5.415957115475273920e-01,5.415957115475273920e-01
8.872180451127819473e-04,6.149726865118289032e-01,6.931471805599452409e+02,5.406556622996823158e-01,5.406556622996823158e-01
8.897243107769423152e-04,6.167098974906758402e-01,6.931471805599452409e+02,5.397172446980439409e-01,5.397172446980439409e-01
8.922305764411026831e-04,6.184471084695227772e-01,6.931471805599452409e+02,5.387804559105594526e-01,5.387804559105594526e-01
8.947368421052631594e-04,6.201843194483698252e-01,6.931471805599452409e+02,5.378452931100912160e-01,5.378452931100912160e-01
8.972431077694235273e-04,6.219215304272167621e-01,6.931471805599452409e+02,5.369117534744090037e-01,5.369117534744090037e-01
8.997493734335838952e-04,6.236587414060636991e-01,6.931471805599452409e+02,5.359798341861807813e-01,5.359798341861807813e-01
9.022556390977443715e-04,6.253959523849107471e-01,6.931471805599452409e+02,5.350495324329649360e-01,5.350495324329649360e-01
9.047619047619047394e-04,6.271331633637576841e-01,6.931471805599452409e+02,5.341208454072010614e-01,5.341208454072010614e-01
9.072681704260651073e-04,6.288703743426046211e-01,6.931471805599452409e+02,5.331937703062022971e-01,5.331937703062022971e-01
9.097744360902255837e-04,6.306075853214516691e-01,6.931471805599452409e+02,5.322683043321460028e-01,5.322683043321460028e-01
9.122807017543859516e-04,6.323447963002986061e-01,6.931471805599452409e+02,5.313444446920659869e-01,5.313444446920659869e-01
9.147869674185463195e-04,6.340820072791455431e-01,6.931471805599452409e+02,5.304221885978435136e-01,5.304221885978435136e-01
9.172932330827067958e-04,6.358192182579925911e-01,6.931471805599452409e+02,5.295015332661994201e-01,5.295015332661994201e-01
9.197994987468671637e-04,6.375564292368395281e-01,6.931471805599452409e+02,5.285824759186856792e-01,5.285824759186856792e-01
9.223057644110275316e-04,6.392936402156864650e-01,6.931471805599452409e+02,5.276650137816764063e-01,5.276650137816764063e-01
9.248120300751878995e-04,6.410308511945334020e-01,6.931471805599452409e+02,5.267491440863601992e-01,5.267491440863601992e-01
9.273182957393483758e-04,6.427680621733804500e-01,6.931471805599452409e+02,5.258348640687311448e-01,5.258348640687311448e-01
9.298245614035087437e-04,6.445052731522273870e-01,6.931471805599452409e+02,5.249221709695813809e-01,5.249221709695813809e-01
9.323308270676691116e-04,6.462424841310743240e-01,6.931471805599452409e+02,5.240110620344917702e-01,5.240110620344917702e-01
9.348370927318295880e-04,6.479796951099213720e-01,6.931471805599452409e+02,5.231015345138241290e-01,5.231015345138241290e-01
9.373433583959899559e-04,6.497169060887683090e-01,6.931471805599452409e+02,5.221935856627129002e-01,5.221935856627129002e-01
9.398496240601503238e-04,6.514541170676152460e-01,6.931471805599452409e+02,5.212872127410568268e-01,5.212872127410568268e-01
9.423558897243108001e-04,6.531913280464622940e-01,6.931471805599452409e+02,5.203824130135104031e-01,5.203824130135104031e-01
9.448621553884711680e-04,6.549285390253092309e-01,6.931471805599452409e+02,5.194791837494762143e-01,5.194791837494762143e-01
9.473684210526315359e-04,6.566657500041561679e-01,6.931471805599452409e+02,5.185775222230960546e-01,5.185775222230960546e-01
9.498746867167919038e-04,6.584029609830031049e-01,6.931471805599452409e+02,5.176774257132432666e-01,5.176774257132432666e-01
9.523809523809523801e-04,6.601401719618501529e-01,6.931471805599452409e+02,5.167788915035138597e-01,5.167788915035138597e-01
9.548872180451127480e-04,6.618773829406970899e-01,6.931471805599452409e+02,5.158819168822194046e-01,5.158819168822194046e-01
9.573934837092731159e-04,6.636145939195440269e-01,6.931471805599452409e+02,5.149864991423772631e-01,5.149864991423772631e-01
9.598997493734335923e-04,6.653518048983910749e-01,6.931471805599452409e+02,5.140926355817041493e-01,5.140926355817041493e-01
9.624060150375939602e-04,6.670890158772380119e-01,6.931471805599452409e+02,5.132003235026065813e-01,5.132003235026065813e-01
9.649122807017543281e-04,6.688262268560849488e-01,6.931471805599452409e+02,5.123095602121736647e-01,5.123095602121736647e-01
9.674185463659148044e-04,6.705634378349319968e-01,6.931471805599452409e+02,5.114203430221681002e-01,5.114203430221681002e-01
9.699248120300751723e-04,6.723006488137789338e-01,6.931471805599452409e+02,5.105326692490191887e-01,5.105326692490191887e-01
9.724310776942355402e-04,6.740378597926258708e-01,6.931471805599452409e+02,5.096465362138137278e-01,5.096465362138137278e-01
9.749373433583960165e-04,6.757750707714729188e-01,6.931471805599452409e+02,5.087619412422882403e-01,5.087619412422882403e-01
9.774436090225562760e-04,6.775122817503198558e-01,6.931471805599452409e+02,5.078788816648215354e-01,5.078788816648215354e-01
9.799498746867168607e-04,6.792494927291670148e-01,6.931471805599452409e+02,5.069973548164251609e-01,5.069973548164251609e-01
9.824561403508772287e-04,6.809867037080139518e-01,6.931471805599452409e+02,5.061173580367371860e-01,5.061173580367371860e-01
9.849624060150375966e-04,6.827239146868608888e-01,6.931471805599452409e+02,5.052388886700128756e-01,5.052388886700128756e-01
9.874686716791979645e-04,6.844611256657078258e-01,6.931471805599452409e+02,5.043619440651170294e-01,5.043619440651170294e-01
9.899749373433583324e-04,6.861983366445547627e-01,6.931471805599452409e+02,5.034865215755160994e-01,5.034865215755160994e-01
9.924812030075187003e-04,6.879355476234016997e-01,6.931471805599452409e+02,5.026126185592701967e-01,5.026126185592701967e-01
9.949874686716790682e-04,6.896727586022486367e-01,6.931471805599452409e+02,5.017402323790250973e-01,5.017402323790250973e-01
9.974937343358396529e-04,6.914099695810957957e-01,6.931471805599452409e+02,5.008693604020039158e-01,5.008693604020039158e-01
1.000000000000000021e-03,6.931471805599427327e-01,6.931471805599452409e+02,5.000000000000000000e-01,5.000000000000000000e-01
