frequency_THz,intensity
-1873.83333333,3.69529508016e-59
-1873.66666667,5.4126252545e-59
-1873.5,8.57554990685e-59
-1873.33333333,1.36342218908e-58
-1873.16666667,2.00873526342e-58
-1873,2.54805625578e-58
-1872.83333333,3.05862407139e-58
-1872.66666667,2.94022063726e-58
-1872.5,2.56832186159e-58
-1872.33333333,2.22466266868e-58
-1872.16666667,2.00481746686e-58
-1872,1.93376472432e-58
-1871.83333333,1.82866287116e-58
-1871.66666667,1.47103889689e-58
-1871.5,1.0132358348e-58
-1871.33333333,6.95506151868e-59
-1871.16666667,8.41267016013e-59
-1871,1.39308515003e-58
-1870.83333333,2.03637018984e-58
-1870.66666667,2.20967308899e-58
-1870.5,1.84980865833e-58
-1870.33333333,8.86582024268e-59
-1870.16666667,1.38414891249e-59
-1870,1.00901564222e-59
-1869.83333333,8.52093811782e-59
-1869.66666667,2.22516265906e-58
-1869.5,3.54657106073e-58
-1869.33333333,4.95436794221e-58
-1869.16666667,5.9337277252e-58
-1869,6.27615697577e-58
-1868.83333333,6.01077858611e-58
-1868.66666667,5.15192252391e-58
-1868.5,4.16403477752e-58
-1868.33333333,2.79875535844e-58
-1868.16666667,2.04439276148e-58
-1868,2.25481210994e-58
-1867.83333333,3.62535061035e-58
-1867.66666667,6.13721328323e-58
-1867.5,8.876892853e-58
-1867.33333333,1.04376194344e-57
-1867.16666667,1.0221081493e-57
-1867,7.56368216626e-58
-1866.83333333,4.07336953763e-58
-1866.66666667,1.29589342902e-58
-1866.5,2.75713792316e-60
-1866.33333333,5.42791573235e-59
-1866.16666667,1.98952058302e-58
-1866,3.8918770616e-58
-1865.83333333,4.98619198851e-58
-1865.66666667,5.29202506428e-58
-1865.5,4.42118556971e-58
-1865.33333333,3.30736700626e-58
-1865.16666667,1.90095541308e-58
-1865,7.69697063736e-59
-1864.83333333,8.58708926945e-59
-1864.66666667,2.09117433286e-58
-1864.5,3.39653428457e-58
-1864.33333333,4.08199092741e-58
-1864.16666667,3.50057581647e-58
-1864,2.1095651017e-58
-1863.83333333,8.09089850185e-59
-1863.66666667,1.15459390263e-59
-1863.5,1.71176391883e-59
-1863.33333333,6.60324491806e-59
-1863.16666667,1.10268512124e-58
-1863,1.16350966885e-58
-1862.83333333,8.65245931675e-59
-1862.66666667,5.25283006064e-59
-1862.5,4.13213275715e-59
-1862.33333333,5.36483415553e-59
-1862.16666667,7.07433204916e-59
-1862,7.10726428539e-59
-1861.83333333,5.56908234462e-59
-1861.66666667,2.8922452625e-59
-1861.5,1.20119171263e-59
-1861.33333333,5.77150926212e-60
-1861.16666667,5.58980488129e-60
-1861,7.64269906188e-60
-1860.83333333,2.38765145413e-59
-1860.66666667,7.45164601308e-59
-1860.5,1.86276717475e-58
-1860.33333333,3.77781152145e-58
-1860.16666667,6.07389003948e-58
-1860,7.40082847845e-58
-1859.83333333,6.91156278142e-58
-1859.66666667,4.6477028984e-58
-1859.5,1.9835638859e-58
-1859.33333333,1.91074410961e-59
-1859.16666667,1.8954915264e-59
-1859,1.18697109646e-58
-1858.83333333,2.04296813617e-58
-1858.66666667,2.2932936654e-58
-1858.5,2.08135941478e-58
-1858.33333333,2.49187549682e-58
-1858.16666667,3.12306356614e-58
-1858,2.09848029758e-58
-1857.83333333,1.1009288756e-58
-1857.66666667,1.45314988073e-59
-1857.5,1.74850619054e-58
-1857.33333333,5.47771093521e-58
-1857.16666667,9.09810905666e-58
-1857,9.534190326e-58
-1856.83333333,7.15479542602e-58
-1856.66666667,3.18600451025e-58
-1856.5,5.87920277672e-59
-1856.33333333,6.81651424934e-60
-1856.16666667,5.77855086988e-59
-1856,1.00852226254e-58
-1855.83333333,1.35703630053e-58
-1855.66666667,2.51156503917e-58
-1855.5,4.49060319156e-58
-1855.33333333,5.64257222476e-58
-1855.16666667,5.34103005222e-58
-1855,3.18981364804e-58
-1854.83333333,1.18527715099e-58
-1854.66666667,8.94299517919e-59
-1854.5,2.4705577488e-58
-1854.33333333,5.00989220635e-58
-1854.16666667,6.98684297249e-58
-1854,7.62142292913e-58
-1853.83333333,6.36758680444e-58
-1853.66666667,3.97765952881e-58
-1853.5,1.71432860644e-58
-1853.33333333,4.98235449419e-59
-1853.16666667,8.31920560549e-59
-1853,2.23982579493e-58
-1852.83333333,3.65786020156e-58
-1852.66666667,3.89308852004e-58
-1852.5,2.97029372739e-58
-1852.33333333,1.20395385907e-58
-1852.16666667,1.08217896836e-59
-1852,2.4005113752e-59
-1851.83333333,1.54317055689e-58
-1851.66666667,2.84499677561e-58
-1851.5,3.42481288774e-58
-1851.33333333,3.09496945032e-58
-1851.16666667,2.34570018233e-58
-1851,1.872129872e-58
-1850.83333333,1.73500055571e-58
-1850.66666667,2.05794064309e-58
-1850.5,2.5454993338e-58
-1850.33333333,2.92771214454e-58
-1850.16666667,3.02298106072e-58
-1850,3.35003539699e-58
-1849.83333333,2.80160818076e-58
-1849.66666667,2.92019904311e-58
-1849.5,8.58283862922e-59
-1849.33333333,1.08654692841e-58
-1849.16666667,1.16865280561e-58
-1849,1.75119528273e-58
-1848.83333333,2.3830716024e-58
-1848.66666667,2.74042506214e-58
-1848.5,2.55837075218e-58
-1848.33333333,1.81727095772e-58
-1848.16666667,1.05690834205e-58
-1848,3.32670314486e-59
-1847.83333333,1.30952133753e-59
-1847.66666667,5.78139827108e-59
-1847.5,1.60835176668e-58
-1847.33333333,3.11926082838e-58
-1847.16666667,4.37176167178e-58
-1847,4.84556511798e-58
-1846.83333333,4.45943850862e-58
-1846.66666667,2.88783943268e-58
-1846.5,1.13056249953e-58
-1846.33333333,1.51089993258e-59
-1846.16666667,6.05674429793e-59
-1846,2.30130869263e-58
-1845.83333333,4.21530664231e-58
-1845.66666667,4.84743790366e-58
-1845.5,4.22871678196e-58
-1845.33333333,2.64885147537e-58
-1845.16666667,1.32032807862e-58
-1845,9.17981011733e-59
-1844.83333333,1.32608147376e-58
-1844.66666667,1.96037943849e-58
-1844.5,2.41981268989e-58
-1844.33333333,2.09589866978e-58
-1844.16666667,1.18237086192e-58
-1844,6.16718871984e-59
-1843.83333333,5.48090411994e-59
-1843.66666667,1.01361659991e-58
-1843.5,1.88233911101e-58
-1843.33333333,2.54662457464e-58
-1843.16666667,3.18087519648e-58
-1843,3.74483114351e-58
-1842.83333333,4.11740478477e-58
-1842.66666667,4.30783437114e-58
-1842.5,4.15280158169e-58
-1842.33333333,3.16779056237e-58
-1842.16666667,1.6486153421e-58
-1842,3.88611286652e-59
-1841.83333333,1.80144020467e-59
-1841.66666667,8.39211773867e-59
-1841.5,1.83368227669e-58
-1841.33333333,2.57276581595e-58
-1841.16666667,2.70785800331e-58
-1841,2.13741741541e-58
-1840.83333333,1.30308964016e-58
-1840.66666667,4.14812590364e-59
-1840.5,4.86665762324e-60
-1840.33333333,2.39908829444e-59
-1840.16666667,8.3653149383e-59
-1840,1.51719491562e-58
-1839.83333333,1.86572844586e-58
-1839.66666667,1.92744739355e-58
-1839.5,1.69430401343e-58
-1839.33333333,1.21338912533e-58
-1839.16666667,9.58069005709e-59
-1839,8.72575041383e-59
-1838.83333333,9.87532506471e-59
-1838.66666667,1.18001510864e-58
-1838.5,1.11815475008e-58
-1838.33333333,8.24448544683e-59
-1838.16666667,4.95540324504e-59
-1838,2.74148386989e-59
-1837.83333333,3.92675308651e-59
-1837.66666667,8.33711969512e-59
-1837.5,1.45611277634e-58
-1837.33333333,2.03055077838e-58
-1837.16666667,2.08124633955e-58
-1837,1.46836143813e-58
-1836.83333333,8.61471473044e-59
-1836.66666667,3.12058337973e-59
-1836.5,8.8461190456e-60
-1836.33333333,4.48121495412e-61
-1836.16666667,3.00998540243e-60
-1836,1.07956177766e-59
-1835.83333333,1.67087984978e-59
-1835.66666667,1.95405667597e-59
-1835.5,2.14978499525e-59
-1835.33333333,1.79376369662e-59
-1835.16666667,1.099420536e-59
-1835,8.8959100592e-60
-1834.83333333,1.25065935891e-59
-1834.66666667,3.142752107e-59
-1834.5,5.87442695162e-59
-1834.33333333,8.87303808364e-59
-1834.16666667,1.07853003164e-58
-1834,1.4391692879e-58
-1833.83333333,1.18323763175e-58
-1833.66666667,1.00585216598e-58
-1833.5,5.76711531181e-59
-1833.33333333,1.74738384136e-59
-1833.16666667,2.45203018781e-60
-1833,1.67118845354e-59
-1832.83333333,5.05204247921e-59
-1832.66666667,8.2193431249e-59
-1832.5,9.44487508103e-59
-1832.33333333,9.35574677574e-59
-1832.16666667,7.80798106335e-59
-1832,8.71586242856e-59
-1831.83333333,8.9580235656e-59
-1831.66666667,6.76893020328e-59
-1831.5,5.91666371275e-59
-1831.33333333,8.09678096937e-59
-1831.16666667,1.45138566653e-58
-1831,2.30276301874e-58
-1830.83333333,2.39902793349e-58
-1830.66666667,1.70698230638e-58
-1830.5,7.25687513311e-59
-1830.33333333,1.04827489387e-59
-1830.16666667,6.44688013196e-59
-1830,2.34083364289e-58
-1829.83333333,4.31765974413e-58
-1829.66666667,5.85852633427e-58
-1829.5,5.74148106172e-58
-1829.33333333,4.65277341373e-58
-1829.16666667,2.63362062973e-58
-1829,7.07525759e-59
-1828.83333333,1.14631298412e-61
-1828.66666667,7.56709346024e-59
-1828.5,2.61699183351e-58
-1828.33333333,4.85773594741e-58
-1828.16666667,6.91226606399e-58
-1828,7.90230540322e-58
-1827.83333333,7.79536411462e-58
-1827.66666667,6.53514271345e-58
-1827.5,4.61746991023e-58
-1827.33333333,2.67542727205e-58
-1827.16666667,9.68435663523e-59
-1827,7.7052691056e-60
-1826.83333333,1.31859936301e-59
-1826.66666667,7.92140553361e-59
-1826.5,1.70765207036e-58
-1826.33333333,2.51239097393e-58
-1826.16666667,2.91804649589e-58
-1826,3.44558517693e-58
-1825.83333333,3.1574196779e-58
-1825.66666667,2.85033369252e-58
-1825.5,2.04519735532e-58
-1825.33333333,2.28403779354e-58
-1825.16666667,2.38701554387e-58
-1825,3.28803114719e-58
-1824.83333333,4.56933475577e-58
-1824.66666667,5.58349680455e-58
-1824.5,6.28943321365e-58
-1824.33333333,5.64193602598e-58
-1824.16666667,4.11726773405e-58
-1824,2.42908496783e-58
-1823.83333333,9.58489568793e-59
-1823.66666667,1.15363012875e-58
-1823.5,3.57570865691e-58
-1823.33333333,7.96112495194e-58
-1823.16666667,1.31673057068e-57
-1823,1.76121796328e-57
-1822.83333333,2.05021947724e-57
-1822.66666667,2.04932904598e-57
-1822.5,1.78579594696e-57
-1822.33333333,1.3708981145e-57
-1822.16666667,1.0088806035e-57
-1822,6.37958206746e-58
-1821.83333333,3.83792261045e-58
-1821.66666667,2.02736006951e-58
-1821.5,2.20749206961e-58
-1821.33333333,4.70002750333e-58
-1821.16666667,9.58566564516e-58
-1821,1.53737682001e-57
-1820.83333333,1.95109842919e-57
-1820.66666667,2.02983589605e-57
-1820.5,1.64528967746e-57
-1820.33333333,1.03215710183e-57
-1820.16666667,4.39384403677e-58
-1820,9.79802581403e-59
-1819.83333333,6.56764676748e-59
-1819.66666667,2.49063347383e-58
-1819.5,4.3739084505e-58
-1819.33333333,4.87265542734e-58
-1819.16666667,4.40682507671e-58
-1819,3.29206489265e-58
-1818.83333333,2.45058766365e-58
-1818.66666667,1.56375750683e-58
-1818.5,9.49873557269e-59
-1818.33333333,5.13967135007e-59
-1818.16666667,3.71709753433e-59
-1818,5.90080248439e-59
-1817.83333333,9.30022490402e-59
-1817.66666667,1.24694732185e-58
-1817.5,2.05349232461e-58
-1817.33333333,3.0560514094e-58
-1817.16666667,4.1433431395e-58
-1817,5.32560243712e-58
-1816.83333333,5.47943636409e-58
-1816.66666667,4.35694215872e-58
-1816.5,2.3261246851e-58
-1816.33333333,5.92291765485e-59
-1816.16666667,6.89886303007e-59
-1816,2.46187653491e-58
-1815.83333333,4.87745828773e-58
-1815.66666667,6.50203983411e-58
-1815.5,6.79221753165e-58
-1815.33333333,6.08720586423e-58
-1815.16666667,5.27365151842e-58
-1815,4.72549139278e-58
-1814.83333333,4.87500129285e-58
-1814.66666667,5.92080295682e-58
-1814.5,7.934065729e-58
-1814.33333333,9.64042377701e-58
-1814.16666667,9.47980915559e-58
-1814,6.5745294633e-58
-1813.83333333,2.71776867011e-58
-1813.66666667,4.04659170753e-59
-1813.5,1.81912353152e-58
-1813.33333333,6.169475944e-58
-1813.16666667,1.14742305414e-57
-1813,1.46694789193e-57
-1812.83333333,1.48178415923e-57
-1812.66666667,1.26745902171e-57
-1812.5,9.16189804957e-58
-1812.33333333,6.04754096183e-58
-1812.16666667,3.56408536735e-58
-1812,1.2242857979e-58
-1811.83333333,4.0157853487e-59
-1811.66666667,1.429834513e-58
-1811.5,3.59363072276e-58
-1811.33333333,5.12080002357e-58
-1811.16666667,4.8462657088e-58
-1811,3.19400497917e-58
-1810.83333333,1.37336721987e-58
-1810.66666667,7.23122091328e-59
-1810.5,1.51273099112e-58
-1810.33333333,2.62398597524e-58
-1810.16666667,2.87056046212e-58
-1810,2.27531802202e-58
-1809.83333333,2.23093185092e-58
-1809.66666667,1.31885517008e-58
-1809.5,6.50338680069e-59
-1809.33333333,4.0658518769e-59
-1809.16666667,1.61035471787e-59
-1809,2.26896363821e-59
-1808.83333333,8.8392377924e-59
-1808.66666667,2.12607853708e-58
-1808.5,3.29173701353e-58
-1808.33333333,4.19241342788e-58
-1808.16666667,4.02896637834e-58
-1808,3.6782485021e-58
-1807.83333333,2.64631230995e-58
-1807.66666667,1.42338270968e-58
-1807.5,6.05815157529e-59
-1807.33333333,1.05124652454e-59
-1807.16666667,7.17129026162e-60
-1807,3.28196275147e-59
-1806.83333333,7.65174177209e-59
-1806.66666667,1.0868428923e-58
-1806.5,1.25924015043e-58
-1806.33333333,1.19374970845e-58
-1806.16666667,8.57069923705e-59
-1806,4.36174880712e-59
-1805.83333333,1.24655068325e-59
-1805.66666667,1.48639875233e-59
-1805.5,6.7765492283e-59
-1805.33333333,1.8029550604e-58
-1805.16666667,3.19761899536e-58
-1805,4.41633815482e-58
-1804.83333333,4.51820416015e-58
-1804.66666667,4.0420961217e-58
-1804.5,2.69077903395e-58
-1804.33333333,1.42184871445e-58
-1804.16666667,4.04734362862e-59
-1804,8.0651364185e-60
-1803.83333333,1.95745418237e-59
-1803.66666667,5.09457888294e-59
-1803.5,7.30638418666e-59
-1803.33333333,9.4662412353e-59
-1803.16666667,1.10233188095e-58
-1803,1.18702422071e-58
-1802.83333333,1.39056705904e-58
-1802.66666667,1.59722926985e-58
-1802.5,2.04173561267e-58
-1802.33333333,2.37190603601e-58
-1802.16666667,2.55386226166e-58
-1802,2.40158126792e-58
-1801.83333333,1.83083098333e-58
-1801.66666667,9.02849040601e-59
-1801.5,2.48783364862e-59
-1801.33333333,4.3661946411e-60
-1801.16666667,4.68588049155e-59
-1801,1.5128938002e-58
-1800.83333333,2.62859634563e-58
-1800.66666667,3.27304017989e-58
-1800.5,3.14323428349e-58
-1800.33333333,2.13572591185e-58
-1800.16666667,1.15241627772e-58
-1800,2.99201434208e-59
-1799.83333333,5.96020575631e-60
-1799.66666667,3.80281849412e-59
-1799.5,1.03448273091e-58
-1799.33333333,1.87354039466e-58
-1799.16666667,2.5400184281e-58
-1799,3.08478892189e-58
-1798.83333333,3.6194540168e-58
-1798.66666667,4.09732030499e-58
-1798.5,3.99723857491e-58
-1798.33333333,3.47163213127e-58
-1798.16666667,2.45207429398e-58
-1798,1.46953025487e-58
-1797.83333333,7.55983949144e-59
-1797.66666667,6.4301297428e-59
-1797.5,1.21317294279e-58
-1797.33333333,2.02500534421e-58
-1797.16666667,2.66275779778e-58
-1797,2.72170747388e-58
-1796.83333333,2.38133157444e-58
-1796.66666667,1.54175186769e-58
-1796.5,8.02374224006e-59
-1796.33333333,1.32636012952e-59
-1796.16666667,8.13203082546e-60
-1796,7.8896367003e-59
-1795.83333333,2.07383872431e-58
-1795.66666667,3.74156588832e-58
-1795.5,5.29769742147e-58
-1795.33333333,5.95342292429e-58
-1795.16666667,6.04433431052e-58
-1795,4.78096327313e-58
-1794.83333333,3.35324809936e-58
-1794.66666667,2.09490105434e-58
-1794.5,1.23982455386e-58
-1794.33333333,1.07262703635e-58
-1794.16666667,1.39747927435e-58
-1794,2.26275514897e-58
-1793.83333333,2.59516454458e-58
-1793.66666667,2.22918347006e-58
-1793.5,2.03291463035e-58
-1793.33333333,1.44163005936e-58
-1793.16666667,8.83534233631e-59
-1793,4.66158451504e-59
-1792.83333333,3.89986147282e-59
-1792.66666667,5.16653272921e-59
-1792.5,9.6250969761e-59
-1792.33333333,1.55855336269e-58
-1792.16666667,1.95171283525e-58
-1792,2.21019526907e-58
-1791.83333333,2.04273554922e-58
-1791.66666667,1.76042540377e-58
-1791.5,1.89229641279e-58
-1791.33333333,2.35081316742e-58
-1791.16666667,2.85873151015e-58
-1791,2.95277437669e-58
-1790.83333333,2.15643102739e-58
-1790.66666667,1.16623114303e-58
-1790.5,3.55057031128e-59
-1790.33333333,4.45470600592e-59
-1790.16666667,1.48688289641e-58
-1790,2.96715026545e-58
-1789.83333333,3.87745253438e-58
-1789.66666667,4.15970799966e-58
-1789.5,3.10956553673e-58
-1789.33333333,1.61589489133e-58
-1789.16666667,4.25165960178e-59
-1789,1.88487947996e-60
-1788.83333333,5.78452749779e-59
-1788.66666667,1.76763419735e-58
-1788.5,3.02799474406e-58
-1788.33333333,3.98738420578e-58
-1788.16666667,3.91768692616e-58
-1788,2.99347460255e-58
-1787.83333333,1.46150620245e-58
-1787.66666667,4.52856503377e-59
-1787.5,5.54346020684e-59
-1787.33333333,1.92127238924e-58
-1787.16666667,3.65317151106e-58
-1787,4.72387727347e-58
-1786.83333333,4.78779202623e-58
-1786.66666667,3.54052035932e-58
-1786.5,1.96638384415e-58
-1786.33333333,1.09574003009e-58
-1786.16666667,1.29895607512e-58
-1786,2.27547954236e-58
-1785.83333333,2.96926218065e-58
-1785.66666667,3.6596142097e-58
-1785.5,3.24130168329e-58
-1785.33333333,2.78424552191e-58
-1785.16666667,2.40210969307e-58
-1785,1.76813443667e-58
-1784.83333333,1.46200201287e-58
-1784.66666667,1.16063886018e-58
-1784.5,8.30476252689e-59
-1784.33333333,5.21494098458e-59
-1784.16666667,3.05439074477e-59
-1784,5.12492107008e-59
-1783.83333333,1.31269980109e-58
-1783.66666667,2.77001990555e-58
-1783.5,4.24424296925e-58
-1783.33333333,5.56147750647e-58
-1783.16666667,5.15530434871e-58
-1783,3.88711058312e-58
-1782.83333333,2.24147551092e-58
-1782.66666667,1.2737521921e-58
-1782.5,9.72396566272e-59
-1782.33333333,1.53563058213e-58
-1782.16666667,2.3397368988e-58
-1782,3.00980970293e-58
-1781.83333333,3.49303569411e-58
-1781.66666667,3.45491558878e-58
-1781.5,3.17983367596e-58
-1781.33333333,2.50415431392e-58
-1781.16666667,1.62541566421e-58
-1781,7.55448021575e-59
-1780.83333333,7.35739012172e-59
-1780.66666667,1.30769846384e-58
-1780.5,2.14464701951e-58
-1780.33333333,2.54029137156e-58
-1780.16666667,2.22325499581e-58
-1780,1.63455645051e-58
-1779.83333333,8.12027107572e-59
-1779.66666667,3.04374562344e-59
-1779.5,4.07005251812e-60
-1779.33333333,2.85160191464e-61
-1779.16666667,3.85594433114e-60
-1779,6.44142323691e-60
-1778.83333333,1.1291915807e-59
-1778.66666667,1.95760263767e-59
-1778.5,3.83992301838e-59
-1778.33333333,6.90866473593e-59
-1778.16666667,7.56203267407e-59
-1778,1.24038401407e-58
-1777.83333333,1.7650402849e-58
-1777.66666667,3.17717241247e-58
-1777.5,4.15366304958e-58
-1777.33333333,4.68442045683e-58
-1777.16666667,4.84318780855e-58
-1777,3.7576378741e-58
-1776.83333333,2.00186466445e-58
-1776.66666667,6.66537910265e-59
-1776.5,4.67173767256e-60
-1776.33333333,1.20981687923e-59
-1776.16666667,6.86562361582e-59
-1776,1.44079906219e-58
-1775.83333333,2.14071950325e-58
-1775.66666667,2.81899013407e-58
-1775.5,2.86013556997e-58
-1775.33333333,2.06906080368e-58
-1775.16666667,9.73258764699e-59
-1775,2.4260431014e-59
-1774.83333333,6.64803894175e-61
-1774.66666667,3.22255210638e-59
-1774.5,7.2793703958e-59
-1774.33333333,1.05731646438e-58
-1774.16666667,1.81369293657e-58
-1774,2.95792881286e-58
-1773.83333333,4.68475153236e-58
-1773.66666667,5.96641654544e-58
-1773.5,6.47058977855e-58
-1773.33333333,5.64184433597e-58
-1773.16666667,4.27450699239e-58
-1773,2.72886664849e-58
-1772.83333333,2.07885610745e-58
-1772.66666667,3.57443195896e-58
-1772.5,4.78011264708e-58
-1772.33333333,6.64573056815e-58
-1772.16666667,7.88201902176e-58
-1772,7.91876662459e-58
-1771.83333333,7.03826348943e-58
-1771.66666667,5.405652203e-58
-1771.5,5.40471986188e-58
-1771.33333333,4.46622595704e-58
-1771.16666667,5.09415490617e-58
-1771,4.90010940089e-58
-1770.83333333,6.4185323948e-58
-1770.66666667,6.64058054403e-58
-1770.5,7.05794955823e-58
-1770.33333333,8.05421198967e-58
-1770.16666667,1.13848255247e-57
-1770,1.22321054075e-57
-1769.83333333,8.07450739192e-58
-1769.66666667,1.11855968101e-57
-1769.5,5.80935363876e-58
-1769.33333333,8.72203080614e-58
-1769.16666667,7.72551517639e-58
-1769,8.8961176663e-58
-1768.83333333,1.08363279246e-57
-1768.66666667,1.19033145514e-57
-1768.5,1.00721776367e-57
-1768.33333333,8.14332842695e-58
-1768.16666667,5.006743019e-58
-1768,1.54762732495e-58
-1767.83333333,1.52195128887e-59
-1767.66666667,3.64691946554e-59
-1767.5,1.70797012266e-58
-1767.33333333,3.52731203792e-58
-1767.16666667,5.42115953765e-58
-1767,4.96154006089e-58
-1766.83333333,3.7885195815e-58
-1766.66666667,2.3897544769e-58
-1766.5,1.31219064652e-58
-1766.33333333,8.12733096511e-59
-1766.16666667,1.18329696893e-58
-1766,1.77024454582e-58
-1765.83333333,2.11921908358e-58
-1765.66666667,2.38134609084e-58
-1765.5,2.429105628e-58
-1765.33333333,1.94774004073e-58
-1765.16666667,1.50247135694e-58
-1765,1.64512389604e-58
-1764.83333333,2.30935975567e-58
-1764.66666667,2.9323891298e-58
-1764.5,2.96477577285e-58
-1764.33333333,2.32403072199e-58
-1764.16666667,1.93183132293e-58
-1764,1.62262574847e-58
-1763.83333333,2.30198805054e-58
-1763.66666667,3.64870997523e-58
-1763.5,5.45717843943e-58
-1763.33333333,7.08822473911e-58
-1763.16666667,7.91857160028e-58
-1763,6.9876423018e-58
-1762.83333333,5.50526841702e-58
-1762.66666667,4.71794752173e-58
-1762.5,5.22120333344e-58
-1762.33333333,6.65782723979e-58
-1762.16666667,8.00796294645e-58
-1762,8.85351157469e-58
-1761.83333333,8.24688271566e-58
-1761.66666667,6.75309946601e-58
-1761.5,4.98956357769e-58
-1761.33333333,4.65605672724e-58
-1761.16666667,5.3188281368e-58
-1761,5.34211296268e-58
-1760.83333333,5.34088083295e-58
-1760.66666667,4.69762879431e-58
-1760.5,3.49535460027e-58
-1760.33333333,2.51007058438e-58
-1760.16666667,2.11618941926e-58
-1760,2.19220913602e-58
-1759.83333333,2.45098801934e-58
-1759.66666667,2.23880280742e-58
-1759.5,1.83208281892e-58
-1759.33333333,1.21843224913e-58
-1759.16666667,6.53392185335e-59
-1759,1.63231207235e-59
-1758.83333333,1.20834402556e-59
-1758.66666667,4.79206926773e-59
-1758.5,8.25028141659e-59
-1758.33333333,1.19810792149e-58
-1758.16666667,1.15438037111e-58
-1758,7.66922155949e-59
-1757.83333333,3.17318636566e-59
-1757.66666667,7.95837408805e-60
-1757.5,5.11536995752e-60
-1757.33333333,1.97876827885e-59
-1757.16666667,5.20894357055e-59
-1757,1.03117541787e-58
-1756.83333333,1.2016348365e-58
-1756.66666667,1.03627155538e-58
-1756.5,3.452796468e-59
-1756.33333333,2.1818313658e-60
-1756.16666667,6.17198788685e-59
-1756,1.95293836146e-58
-1755.83333333,3.38172862578e-58
-1755.66666667,3.76999041305e-58
-1755.5,3.29211324093e-58
-1755.33333333,1.98676453549e-58
-1755.16666667,8.4990923813e-59
-1755,3.71949910235e-59
-1754.83333333,7.9426979358e-59
-1754.66666667,2.02878405222e-58
-1754.5,3.27122398661e-58
-1754.33333333,3.97345003944e-58
-1754.16666667,3.77547741441e-58
-1754,3.10664007922e-58
-1753.83333333,2.63458502967e-58
-1753.66666667,2.88039688041e-58
-1753.5,3.23189422052e-58
-1753.33333333,4.1441813667e-58
-1753.16666667,4.87277866912e-58
-1753,5.2547928854e-58
-1752.83333333,5.8436522186e-58
-1752.66666667,7.0254868842e-58
-1752.5,9.14742346756e-58
-1752.33333333,1.12215790759e-57
-1752.16666667,1.20894954063e-57
-1752,1.1213525294e-57
-1751.83333333,8.53423106753e-58
-1751.66666667,5.6964263122e-58
-1751.5,4.12486802217e-58
-1751.33333333,4.79483617414e-58
-1751.16666667,6.90791962749e-58
-1751,9.48207175406e-58
-1750.83333333,9.77941249954e-58
-1750.66666667,8.89929756375e-58
-1750.5,6.30627713057e-58
-1750.33333333,3.45691592831e-58
-1750.16666667,1.22730134462e-58
-1750,1.02471388644e-58
-1749.83333333,3.30620102957e-58
-1749.66666667,7.19874328337e-58
-1749.5,1.1478176064e-57
-1749.33333333,1.28257682133e-57
-1749.16666667,1.10974246726e-57
-1749,7.39001499086e-58
-1748.83333333,3.93409376832e-58
-1748.66666667,1.91056648154e-58
-1748.5,2.73199044245e-58
-1748.33333333,6.19485551244e-58
-1748.16666667,9.25133468961e-58
-1748,1.18964468057e-57
-1747.83333333,1.18021850317e-57
-1747.66666667,9.24099011677e-58
-1747.5,5.52608541186e-58
-1747.33333333,2.71463235079e-58
-1747.16666667,2.73326739476e-58
-1747,5.01224604844e-58
-1746.83333333,8.06814117825e-58
-1746.66666667,1.03776429437e-57
-1746.5,1.06624450404e-57
-1746.33333333,8.65444316871e-58
-1746.16666667,4.85530806178e-58
-1746,2.35188335612e-58
-1745.83333333,1.15058147392e-58
-1745.66666667,2.70452945556e-58
-1745.5,5.63082439016e-58
-1745.33333333,7.34442511538e-58
-1745.16666667,6.99860421551e-58
-1745,4.03972731507e-58
-1744.83333333,1.21103703354e-58
-1744.66666667,6.06495363609e-59
-1744.5,2.62297016977e-58
-1744.33333333,6.2746337745e-58
-1744.16666667,9.308817434e-58
-1744,1.07258122036e-57
-1743.83333333,1.01365965995e-57
-1743.66666667,8.21482941209e-58
-1743.5,6.12111312725e-58
-1743.33333333,4.49725502659e-58
-1743.16666667,3.09740817362e-58
-1743,2.48865765351e-58
-1742.83333333,2.04966075999e-58
-1742.66666667,1.87914071033e-58
-1742.5,2.07428110988e-58
-1742.33333333,2.46125813168e-58
-1742.16666667,3.37967382881e-58
-1742,4.71506870906e-58
-1741.83333333,6.09614456465e-58
-1741.66666667,7.7974343829e-58
-1741.5,9.26933901865e-58
-1741.33333333,9.62585288513e-58
-1741.16666667,8.52614846795e-58
-1741,6.96998235855e-58
-1740.83333333,4.97496239636e-58
-1740.66666667,4.26704519532e-58
-1740.5,6.24927524581e-58
-1740.33333333,1.06262296157e-57
-1740.16666667,1.62907118976e-57
-1740,2.20001033478e-57
-1739.83333333,2.62822835942e-57
-1739.66666667,2.67409914817e-57
-1739.5,2.28141558424e-57
-1739.33333333,1.45562274914e-57
-1739.16666667,5.67676711891e-58
-1739,2.34053078943e-58
-1738.83333333,8.11973740872e-58
-1738.66666667,2.1523904566e-57
-1738.5,3.66618835062e-57
-1738.33333333,4.71337291976e-57
-1738.16666667,4.9700139181e-57
-1738,4.43454154354e-57
-1737.83333333,3.55872986011e-57
-1737.66666667,2.67198549606e-57
-1737.5,2.21371432624e-57
-1737.33333333,2.04160810983e-57
-1737.16666667,1.78918585028e-57
-1737,1.70435661485e-57
-1736.83333333,1.63914482468e-57
