frequency_THz,intensity
-1402.66666667,5.73561499976e-59
-1402.5,2.10248824288e-59
-1402.33333333,2.72317736864e-59
-1402.16666667,7.66709522669e-59
-1402,1.168049269e-58
-1401.83333333,1.40470126346e-58
-1401.66666667,1.21903479761e-58
-1401.5,8.80127603252e-59
-1401.33333333,6.69823098876e-59
-1401.16666667,8.60527614434e-59
-1401,1.59600740275e-58
-1400.83333333,2.87374474911e-58
-1400.66666667,4.2103115092e-58
-1400.5,4.43043993685e-58
-1400.33333333,3.43646479771e-58
-1400.16666667,2.12287290374e-58
-1400,1.45526976882e-58
-1399.83333333,2.26378138708e-58
-1399.66666667,3.96254956447e-58
-1399.5,5.62029941156e-58
-1399.33333333,6.23815288772e-58
-1399.16666667,5.76450887431e-58
-1399,4.96478391602e-58
-1398.83333333,3.77502112502e-58
-1398.66666667,2.87367344602e-58
-1398.5,2.46678113889e-58
-1398.33333333,2.00616324749e-58
-1398.16666667,1.56184328598e-58
-1398,1.23645677693e-58
-1397.83333333,1.42166640435e-58
-1397.66666667,1.84067299909e-58
-1397.5,1.90426188481e-58
-1397.33333333,1.29773779366e-58
-1397.16666667,4.68460142403e-59
-1397,1.72968481176e-59
-1396.83333333,5.27719640623e-59
-1396.66666667,1.0714891771e-58
-1396.5,1.11404926863e-58
-1396.33333333,6.6843013148e-59
-1396.16666667,2.12845472706e-59
-1396,1.29286608092e-59
-1395.83333333,4.79428339756e-59
-1395.66666667,9.79487782632e-59
-1395.5,1.02350658799e-58
-1395.33333333,6.05755876856e-59
-1395.16666667,1.0745212582e-59
-1395,7.71184618033e-60
-1394.83333333,5.2221791862e-59
-1394.66666667,1.00149751965e-58
-1394.5,7.79469186424e-59
-1394.33333333,2.19730698317e-59
-1394.16666667,6.81428612279e-60
-1394,4.60594046313e-59
-1393.83333333,1.25485302254e-58
-1393.66666667,1.67786824523e-58
-1393.5,1.67289107401e-58
-1393.33333333,1.38618947629e-58
-1393.16666667,8.16319043266e-59
-1393,2.91030436874e-59
-1392.83333333,3.85144230963e-60
-1392.66666667,4.15252265266e-61
-1392.5,7.24180788896e-60
-1392.33333333,2.72415306753e-59
-1392.16666667,6.76292992466e-59
-1392,1.00484483794e-58
-1391.83333333,1.00350584532e-58
-1391.66666667,4.43065757445e-59
-1391.5,5.29571454085e-60
-1391.33333333,5.18996996229e-59
-1391.16666667,2.08824278758e-58
-1391,3.77251772883e-58
-1390.83333333,5.10582286767e-58
-1390.66666667,4.72126984927e-58
-1390.5,3.48823381275e-58
-1390.33333333,1.91993572719e-58
-1390.16666667,1.33404963936e-58
-1390,1.81818968751e-58
-1389.83333333,2.88789507132e-58
-1389.66666667,3.75941307557e-58
-1389.5,3.71767343979e-58
-1389.33333333,3.51397869477e-58
-1389.16666667,3.65978342404e-58
-1389,4.56121365836e-58
-1388.83333333,5.39986720024e-58
-1388.66666667,5.03941355637e-58
-1388.5,3.38892714057e-58
-1388.33333333,1.59884685499e-58
-1388.16666667,1.08701396974e-58
-1388,2.60712203523e-58
-1387.83333333,4.41347791026e-58
-1387.66666667,5.07668131587e-58
-1387.5,3.90562009888e-58
-1387.33333333,2.27668194985e-58
-1387.16666667,1.02226036356e-58
-1387,5.84148440643e-59
-1386.83333333,7.82005786833e-59
-1386.66666667,1.49685699662e-58
-1386.5,2.06677641933e-58
-1386.33333333,1.58218575254e-58
-1386.16666667,5.36307147357e-59
-1386,2.27254378992e-61
-1385.83333333,2.97637640879e-59
-1385.66666667,7.41583682726e-59
-1385.5,5.73056068141e-59
-1385.33333333,1.60189997306e-59
-1385.16666667,9.68790526803e-59
-1385,2.86807340002e-58
-1384.83333333,4.95435529645e-58
-1384.66666667,5.97361347067e-58
-1384.5,5.0895416387e-58
-1384.33333333,2.96341632592e-58
-1384.16666667,1.23542526494e-58
-1384,2.21169757559e-58
-1383.83333333,5.66346573393e-58
-1383.66666667,9.17985062641e-58
-1383.5,9.20005661481e-58
-1383.33333333,6.0793272958e-58
-1383.16666667,2.67669571362e-58
-1383,2.62740976426e-58
-1382.83333333,4.97342231285e-58
-1382.66666667,6.85287538109e-58
-1382.5,6.40932929177e-58
-1382.33333333,4.46128692675e-58
-1382.16666667,3.56529586756e-58
-1382,4.83891756629e-58
-1381.83333333,6.70620043688e-58
-1381.66666667,6.71018994774e-58
-1381.5,4.20461018999e-58
-1381.33333333,1.3936466881e-58
-1381.16666667,1.0410308553e-58
-1381,3.64768739323e-58
-1380.83333333,7.03692681834e-58
-1380.66666667,8.74241434986e-58
-1380.5,6.88817686552e-58
-1380.33333333,3.27302873986e-58
-1380.16666667,7.76676604944e-59
-1380,3.95363970305e-59
-1379.83333333,1.35546671905e-58
-1379.66666667,2.07155025504e-58
-1379.5,1.72319090218e-58
-1379.33333333,9.41076939835e-59
-1379.16666667,8.26702617743e-59
-1379,1.51587319368e-58
-1378.83333333,2.18347106139e-58
-1378.66666667,1.84897616686e-58
-1378.5,8.98987049489e-59
-1378.33333333,1.11317199627e-59
-1378.16666667,4.18213416676e-60
-1378,3.13203661454e-59
-1377.83333333,4.45238811892e-59
-1377.66666667,8.70122141537e-59
-1377.5,2.04738769453e-58
-1377.33333333,2.53455627516e-58
-1377.16666667,1.9301733167e-58
-1377,5.35252869835e-59
-1376.83333333,1.35335999771e-59
-1376.66666667,1.31098180392e-58
-1376.5,2.84052356371e-58
-1376.33333333,2.74338458661e-58
-1376.16666667,1.08452452867e-58
-1376,8.11513495977e-60
-1375.83333333,1.41435893309e-58
-1375.66666667,4.37125027263e-58
-1375.5,6.68646352199e-58
-1375.33333333,6.42279120546e-58
-1375.16666667,4.17627063152e-58
-1375,1.58130493669e-58
-1374.83333333,5.06265835976e-59
-1374.66666667,9.97296089869e-59
-1374.5,2.06635178879e-58
-1374.33333333,2.55932844292e-58
-1374.16666667,2.32313698041e-58
-1374,2.17145686084e-58
-1373.83333333,2.70300652943e-58
-1373.66666667,3.3682701632e-58
-1373.5,3.70610650043e-58
-1373.33333333,3.06444383721e-58
-1373.16666667,1.74541545108e-58
-1373,6.04256975069e-59
-1372.83333333,3.46359760023e-59
-1372.66666667,8.74488191911e-59
-1372.5,1.46446389822e-58
-1372.33333333,1.27470109363e-58
-1372.16666667,6.25534987272e-59
-1372,1.5818171243e-59
-1371.83333333,1.15054996132e-59
-1371.66666667,2.57356873665e-59
-1371.5,2.00313916937e-59
-1371.33333333,3.10282864885e-60
-1371.16666667,8.9291076438e-60
-1371,3.78044480417e-59
-1370.83333333,4.19200464893e-59
-1370.66666667,3.31262629676e-59
-1370.5,1.18527409285e-59
-1370.33333333,1.43556745068e-59
-1370.16666667,3.12406069902e-59
-1370,5.93771227669e-59
-1369.83333333,2.72255526528e-59
-1369.66666667,9.23242977813e-60
-1369.5,9.02785175427e-61
-1369.33333333,8.74102948741e-60
-1369.16666667,1.26834463806e-59
-1369,1.70326886907e-59
-1368.83333333,1.3851838401e-59
-1368.66666667,1.02486465981e-59
-1368.5,1.21714573487e-59
-1368.33333333,1.64620427757e-59
-1368.16666667,2.4804936476e-59
-1368,2.78960446464e-59
-1367.83333333,2.6242637995e-59
-1367.66666667,1.86077434584e-59
-1367.5,2.68872315599e-59
-1367.33333333,5.92969314301e-59
-1367.16666667,1.11150172546e-58
-1367,1.47216563254e-58
-1366.83333333,1.27437062689e-58
-1366.66666667,9.90263722059e-59
-1366.5,7.81427552402e-59
-1366.33333333,9.34877899229e-59
-1366.16666667,1.22565177973e-58
-1366,1.11453889652e-58
-1365.83333333,9.14443989298e-59
-1365.66666667,8.78854171526e-59
-1365.5,1.31550718495e-58
-1365.33333333,1.72258867045e-58
-1365.16666667,1.5931690484e-58
-1365,8.79087735973e-59
-1364.83333333,4.38929227379e-59
-1364.66666667,8.63403281963e-59
-1364.5,2.00904892269e-58
-1364.33333333,2.60131121273e-58
-1364.16666667,2.6035230984e-58
-1364,1.71949920794e-58
-1363.83333333,7.0833156436e-59
-1363.66666667,1.79781490195e-59
-1363.5,2.1494217266e-59
-1363.33333333,4.94211233776e-59
-1363.16666667,6.19061054713e-59
-1363,4.24507555339e-59
-1362.83333333,2.03515510355e-59
-1362.66666667,1.35894701455e-59
-1362.5,2.85187380835e-59
-1362.33333333,4.47685237334e-59
-1362.16666667,4.12478220206e-59
-1362,1.76417518366e-59
-1361.83333333,2.57015399677e-60
-1361.66666667,2.55195936642e-59
-1361.5,4.77614232125e-59
-1361.33333333,5.7810731813e-59
-1361.16666667,3.30673314638e-59
-1361,5.58803846192e-60
-1360.83333333,1.29795922392e-59
-1360.66666667,4.30316495089e-59
-1360.5,5.4485488418e-59
-1360.33333333,3.82983837898e-59
-1360.16666667,1.90662918194e-59
-1360,1.93149436807e-59
-1359.83333333,3.93053495771e-59
-1359.66666667,5.42487450652e-59
-1359.5,4.27720033903e-59
-1359.33333333,1.60361318562e-59
-1359.16666667,1.35282531627e-59
-1359,3.67714159042e-59
-1358.83333333,7.27322768673e-59
-1358.66666667,8.40072271481e-59
-1358.5,6.88998819191e-59
-1358.33333333,3.620397717e-59
-1358.16666667,7.13195825384e-60
-1358,1.83454065096e-60
-1357.83333333,1.90038201976e-59
-1357.66666667,3.79076541074e-59
-1357.5,4.52002113581e-59
-1357.33333333,3.13172248822e-59
-1357.16666667,8.85595263979e-60
-1357,1.84287416267e-60
-1356.83333333,2.28154087092e-59
-1356.66666667,4.83598732283e-59
-1356.5,5.34855641522e-59
-1356.33333333,2.38364759098e-59
-1356.16666667,3.98070050775e-60
-1356,3.18269449054e-59
-1355.83333333,8.60391332785e-59
-1355.66666667,1.19206028506e-58
-1355.5,9.79980250994e-59
-1355.33333333,5.03980542561e-59
-1355.16666667,2.14700027915e-59
-1355,3.0515066822e-59
-1354.83333333,4.60475149649e-59
-1354.66666667,4.14850661404e-59
-1354.5,2.01987016183e-59
-1354.33333333,1.44087705283e-59
-1354.16666667,2.56656482786e-59
-1354,4.79383599629e-59
-1353.83333333,5.32826628692e-59
-1353.66666667,3.47325953185e-59
-1353.5,2.98951488173e-59
-1353.33333333,4.51430755e-59
-1353.16666667,1.04119323025e-58
-1353,1.46716360542e-58
-1352.83333333,1.24421758882e-58
-1352.66666667,5.17396310282e-59
-1352.5,8.75176368608e-60
-1352.33333333,6.26041031068e-59
-1352.16666667,1.88080416014e-58
-1352,2.8680076533e-58
-1351.83333333,2.64210600064e-58
-1351.66666667,1.6055956579e-58
-1351.5,5.32939481064e-59
-1351.33333333,3.14001222049e-59
-1351.16666667,6.05596705267e-59
-1351,7.39984328484e-59
-1350.83333333,5.89143966247e-59
-1350.66666667,2.27122418097e-59
-1350.5,1.11281200067e-59
-1350.33333333,2.22527178556e-59
-1350.16666667,3.82571567198e-59
-1350,4.34371593907e-59
-1349.83333333,4.48426883518e-59
-1349.66666667,4.47617255506e-59
-1349.5,5.16160856203e-59
-1349.33333333,5.86161987545e-59
-1349.16666667,6.60462201737e-59
-1349,6.7432800696e-59
-1348.83333333,6.03731186325e-59
-1348.66666667,3.42640267596e-59
-1348.5,1.76249990753e-59
-1348.33333333,1.63139341791e-59
-1348.16666667,3.06226662742e-59
-1348,3.9522075687e-59
-1347.83333333,4.63072125714e-59
-1347.66666667,5.06706258555e-59
-1347.5,3.9460333377e-59
-1347.33333333,1.75379023979e-59
-1347.16666667,3.20216547607e-60
-1347,4.30108414478e-60
-1346.83333333,2.12863552852e-59
-1346.66666667,4.30309860385e-59
-1346.5,4.49176567981e-59
-1346.33333333,2.64334484916e-59
-1346.16666667,7.06997071461e-60
-1346,9.49627879633e-60
-1345.83333333,4.83304872459e-59
-1345.66666667,1.10070018932e-58
-1345.5,9.79607694768e-59
-1345.33333333,6.96110126617e-59
-1345.16666667,2.22497952545e-59
-1345,3.55801788147e-59
-1344.83333333,7.97010563303e-59
-1344.66666667,1.14431817608e-58
-1344.5,8.33971165288e-59
-1344.33333333,3.89712778572e-59
-1344.16666667,2.44703576227e-59
-1344,7.2927615616e-59
-1343.83333333,1.21595278946e-58
-1343.66666667,1.29100998653e-58
-1343.5,8.07749493947e-59
-1343.33333333,2.44234943021e-59
-1343.16666667,5.86799834269e-61
-1343,7.50912978356e-60
-1342.83333333,5.12058873052e-60
-1342.66666667,3.56046049826e-60
-1342.5,3.58087702719e-59
-1342.33333333,1.00089362906e-58
-1342.16666667,1.33079769823e-58
-1342,9.19554101846e-59
-1341.83333333,3.41259954495e-59
-1341.66666667,4.65294649409e-59
-1341.5,1.1817908993e-58
-1341.33333333,1.61634072813e-58
-1341.16666667,1.05727307301e-58
-1341,2.52229685019e-59
-1340.83333333,3.59659933287e-59
-1340.66666667,1.39944112188e-58
-1340.5,1.99342561605e-58
-1340.33333333,1.65293539348e-58
-1340.16666667,8.00462300716e-59
-1340,6.01992057126e-59
-1339.83333333,1.20584344331e-58
-1339.66666667,1.47695443057e-58
-1339.5,7.63855833614e-59
-1339.33333333,2.42737825627e-60
-1339.16666667,6.08250939119e-59
-1339,2.4462522906e-58
-1338.83333333,3.6700628723e-58
-1338.66666667,2.70114121119e-58
-1338.5,6.92112682202e-59
-1338.33333333,1.86279978714e-59
-1338.16666667,1.97939133371e-58
-1338,4.39309814647e-58
-1337.83333333,4.36266402599e-58
-1337.66666667,1.89397346081e-58
-1337.5,8.37819964498e-60
-1337.33333333,6.28655440376e-59
-1337.16666667,2.27161017984e-58
-1337,3.16373363292e-58
-1336.83333333,2.2138073234e-58
-1336.66666667,7.08344773031e-59
-1336.5,1.47354430624e-61
-1336.33333333,4.95930518168e-59
-1336.16666667,1.5932565741e-58
-1336,2.09702130687e-58
-1335.83333333,1.50420970001e-58
-1335.66666667,4.31534121699e-59
-1335.5,1.71916016073e-59
-1335.33333333,1.11098186909e-58
-1335.16666667,1.9636977278e-58
-1335,1.54308296502e-58
-1334.83333333,4.46710199316e-59
-1334.66666667,5.02550513954e-59
-1334.5,2.18707795754e-58
-1334.33333333,3.89245997153e-58
-1334.16666667,3.67135415991e-58
-1334,1.82481464328e-58
-1333.83333333,1.87342805728e-59
-1333.66666667,1.86964022978e-59
-1333.5,1.08438133733e-58
-1333.33333333,1.48735959667e-58
-1333.16666667,9.6293812408e-59
-1333,1.99955352039e-59
-1332.83333333,9.07869347673e-60
-1332.66666667,7.34765614483e-59
-1332.5,1.30186365564e-58
-1332.33333333,1.43762722913e-58
-1332.16666667,9.09219135403e-59
-1332,1.62409327739e-59
-1331.83333333,7.03058348908e-60
-1331.66666667,5.0708012316e-59
-1331.5,9.04217978535e-59
-1331.33333333,7.25336192783e-59
-1331.16666667,2.14142507804e-59
-1331,6.32112629241e-60
-1330.83333333,3.60347767929e-59
-1330.66666667,8.07791893147e-59
-1330.5,9.33534743995e-59
-1330.33333333,5.80146061883e-59
-1330.16666667,2.8432589745e-59
-1330,2.27313281975e-59
-1329.83333333,4.17236624198e-59
-1329.66666667,9.36293536197e-59
-1329.5,9.84811841771e-59
-1329.33333333,1.00946441891e-58
-1329.16666667,4.45095739355e-59
-1329,4.00848530958e-59
-1328.83333333,9.98774147171e-59
-1328.66666667,1.94675079301e-58
-1328.5,2.87132213276e-58
-1328.33333333,3.40677855377e-58
-1328.16666667,2.86111206397e-58
-1328,1.81260762972e-58
-1327.83333333,8.77746265383e-59
-1327.66666667,2.00137392433e-59
-1327.5,1.74634250037e-60
-1327.33333333,1.32024649684e-59
-1327.16666667,2.65943039945e-59
-1327,2.74419863421e-59
-1326.83333333,1.21520335832e-59
-1326.66666667,1.34054932708e-59
-1326.5,5.70801963937e-59
-1326.33333333,1.06343007328e-58
-1326.16666667,1.13800224305e-58
-1326,6.58572145127e-59
-1325.83333333,1.3716787628e-59
-1325.66666667,1.05121982189e-59
-1325.5,5.81810654502e-59
-1325.33333333,9.2834122598e-59
-1325.16666667,7.64831138304e-59
-1325,3.09234379501e-59
-1324.83333333,3.42553126745e-60
-1324.66666667,2.28865193552e-59
-1324.5,6.13911776191e-59
-1324.33333333,7.755466889e-59
-1324.16666667,5.65992369594e-59
-1324,2.14950293352e-59
-1323.83333333,1.17528663972e-60
-1323.66666667,1.65165794905e-59
-1323.5,5.87491885387e-59
-1323.33333333,8.89003624074e-59
-1323.16666667,8.78058574383e-59
-1323,4.72596778774e-59
-1322.83333333,9.65847533392e-60
-1322.66666667,8.31067967447e-60
-1322.5,4.41284389849e-59
-1322.33333333,8.29157091437e-59
-1322.16666667,1.02480802681e-58
-1322,7.00562132056e-59
-1321.83333333,3.67213944509e-59
-1321.66666667,4.21093280619e-60
-1321.5,8.37849292522e-60
-1321.33333333,5.42351499175e-59
-1321.16666667,1.15386825656e-58
-1321,1.82462317554e-58
-1320.83333333,2.11230245217e-58
-1320.66666667,2.06498412358e-58
-1320.5,1.6082215575e-58
-1320.33333333,1.08718463454e-58
-1320.16666667,1.12984587466e-58
-1320,1.55449733366e-58
-1319.83333333,1.82119535445e-58
-1319.66666667,1.43903233849e-58
-1319.5,6.85030323981e-59
-1319.33333333,6.33622355873e-60
-1319.16666667,9.14948994188e-60
-1319,4.49515362362e-59
-1318.83333333,6.53024102934e-59
-1318.66666667,4.66037832321e-59
-1318.5,1.64462204649e-59
-1318.33333333,6.37302285876e-61
-1318.16666667,6.90824590578e-60
-1318,2.57933588407e-59
-1317.83333333,3.98049311235e-59
-1317.66666667,3.59699986249e-59
-1317.5,1.33319555323e-59
-1317.33333333,2.02003974838e-59
-1317.16666667,1.0336058853e-58
-1317,2.52417863857e-58
-1316.83333333,3.62113255246e-58
-1316.66666667,3.30729409243e-58
-1316.5,1.84009922198e-58
-1316.33333333,6.06431908143e-59
-1316.16666667,5.48041158054e-59
-1316,1.1623191323e-58
-1315.83333333,1.47535309223e-58
-1315.66666667,1.5011444874e-58
-1315.5,1.37758419118e-58
-1315.33333333,1.00890100393e-58
-1315.16666667,6.71741691643e-59
-1315,1.05600961096e-58
-1314.83333333,2.55215674649e-58
-1314.66666667,4.18687191462e-58
-1314.5,4.5444841443e-58
-1314.33333333,3.46833790948e-58
-1314.16666667,2.55569847572e-58
-1314,3.13828432091e-58
-1313.83333333,3.88664426095e-58
-1313.66666667,3.48226176261e-58
-1313.5,1.98736241705e-58
-1313.33333333,6.49959074371e-59
-1313.16666667,2.26720956382e-59
-1313,6.64786011138e-59
-1312.83333333,1.34862355823e-58
-1312.66666667,1.85862366984e-58
-1312.5,2.12273309235e-58
-1312.33333333,1.98309941787e-58
-1312.16666667,1.73134146519e-58
-1312,1.08747987065e-58
-1311.83333333,4.44342430146e-59
-1311.66666667,5.35414206294e-60
-1311.5,9.94337111195e-60
-1311.33333333,5.20359943464e-59
-1311.16666667,8.14845705101e-59
-1311,8.00539876581e-59
-1310.83333333,4.33097182479e-59
-1310.66666667,9.99424172668e-60
-1310.5,1.45166652967e-59
-1310.33333333,4.35534036698e-59
-1310.16666667,6.03705883506e-59
-1310,5.95298122972e-59
-1309.83333333,4.86720230116e-59
-1309.66666667,4.19556549006e-59
-1309.5,4.49474911503e-59
-1309.33333333,4.44400288266e-59
-1309.16666667,3.50517952482e-59
-1309,1.50168242816e-59
-1308.83333333,1.58671621193e-60
-1308.66666667,2.53270046839e-59
-1308.5,1.01838043138e-58
-1308.33333333,2.31543247528e-58
-1308.16666667,3.33962175825e-58
-1308,3.59051013695e-58
-1307.83333333,2.44434612215e-58
-1307.66666667,8.04387181839e-59
-1307.5,2.36767388514e-61
-1307.33333333,6.34736659973e-59
-1307.16666667,1.85014099483e-58
-1307,2.06346413692e-58
-1306.83333333,1.11268402721e-58
-1306.66666667,3.40085853532e-59
-1306.5,4.4529231523e-59
-1306.33333333,9.34071392305e-59
-1306.16666667,8.91511959115e-59
-1306,7.52490769155e-59
-1305.83333333,8.05846077007e-59
-1305.66666667,5.84644330473e-59
-1305.5,1.63752830181e-59
-1305.33333333,1.49712809832e-59
-1305.16666667,9.36044294789e-59
-1305,1.51779209861e-58
-1304.83333333,9.93809072187e-59
-1304.66666667,1.69047107573e-59
-1304.5,1.88003095311e-59
-1304.33333333,9.64057326249e-59
-1304.16666667,1.25971005747e-58
-1304,8.76872693518e-59
-1303.83333333,4.34987013313e-59
-1303.66666667,2.96270419058e-59
-1303.5,2.1008348126e-59
-1303.33333333,2.842413668e-59
-1303.16666667,1.01753845861e-58
-1303,1.99714606578e-58
-1302.83333333,1.93879174817e-58
-1302.66666667,8.89369691594e-59
-1302.5,7.97828981792e-59
-1302.33333333,3.74779682816e-58
-1302.16666667,8.90790538884e-58
-1302,1.21311196505e-57
-1301.83333333,1.06229225107e-57
-1301.66666667,5.98719053615e-58
-1301.5,2.00093635535e-58
-1301.33333333,1.38225690485e-58
-1301.16666667,3.50237627184e-58
-1301,6.01995981852e-58
-1300.83333333,7.81665547019e-58
-1300.66666667,8.72514077442e-58
-1300.5,8.3332564444e-58
-1300.33333333,7.5896176768e-58
-1300.16666667,6.0504597431e-58
-1300,5.80827961536e-58
-1299.83333333,5.7293436735e-58
-1299.66666667,4.70261482051e-58
-1299.5,2.51909044414e-58
-1299.33333333,9.84528318153e-59
-1299.16666667,1.42008133364e-58
-1299,3.18632961452e-58
-1298.83333333,3.93957227962e-58
-1298.66666667,2.7997401452e-58
-1298.5,8.69706214334e-59
-1298.33333333,7.5543701019e-60
-1298.16666667,4.61541994386e-59
-1298,6.71408294912e-59
-1297.83333333,1.14687082002e-58
-1297.66666667,1.40696585651e-58
-1297.5,1.39958272642e-58
-1297.33333333,1.23229970488e-58
-1297.16666667,2.09814938981e-58
-1297,4.860561021e-58
-1296.83333333,5.54753678524e-58
-1296.66666667,2.5996055923e-58
-1296.5,2.16820519764e-59
-1296.33333333,4.0927569144e-58
-1296.16666667,1.16356636901e-57
-1296,1.34415588216e-57
-1295.83333333,6.93163044189e-58
-1295.66666667,6.68659270712e-59
-1295.5,1.9832790437e-58
-1295.33333333,7.1037437411e-58
-1295.16666667,8.16706363006e-58
-1295,4.47365898284e-58
-1294.83333333,1.12352974329e-58
-1294.66666667,2.64624342109e-59
-1294.5,5.443850369e-59
-1294.33333333,7.78505017048e-59
-1294.16666667,1.06636987788e-58
-1294,1.95245900551e-58
-1293.83333333,7.99380395633e-58
-1293.66666667,2.24125685849e-57
-1293.5,3.57790327462e-57
-1293.33333333,3.05786411112e-57
-1293.16666667,9.88228330107e-58
-1293,4.996307827e-59
-1292.83333333,1.71998152965e-57
-1292.66666667,3.66851509794e-57
-1292.5,3.11713096945e-57
-1292.33333333,1.00569608049e-57
-1292.16666667,4.66995334222e-58
-1292,1.68555243296e-57
-1291.83333333,2.42247211054e-57
-1291.66666667,1.9292384368e-57
-1291.5,1.16855295346e-57
-1291.33333333,6.96843211289e-58
-1291.16666667,8.80992532022e-58
-1291,2.50631721061e-57
-1290.83333333,4.35568190396e-57
-1290.66666667,3.69999183629e-57
-1290.5,1.25715390041e-57
-1290.33333333,9.92682122818e-58
-1290.16666667,3.80426187326e-57
-1290,5.351884452e-57
-1289.83333333,3.24613229016e-57
-1289.66666667,1.97823182381e-57
-1289.5,4.68618400735e-57
-1289.33333333,8.31687903705e-57
-1289.16666667,8.01764542528e-57
-1289,4.21111981197e-57
-1288.83333333,9.57150681489e-58
-1288.66666667,7.85355474449e-58
-1288.5,2.16031248271e-57
-1288.33333333,2.74002260023e-57
-1288.16666667,2.30797565842e-57
-1288,1.38447455593e-57
-1287.83333333,8.98204506921e-58
-1287.66666667,1.69012668634e-57
-1287.5,4.06026746922e-57
-1287.33333333,6.41084028145e-57
-1287.16666667,6.76871508189e-57
-1287,4.39051916684e-57
-1286.83333333,1.87621777161e-57
-1286.66666667,1.02405944912e-57
-1286.5,1.70510687148e-57
-1286.33333333,2.16082772948e-57
-1286.16666667,1.6085880055e-57
-1286,8.48285643445e-58
-1285.83333333,8.04095160793e-58
-1285.66666667,1.44031394529e-57
-1285.5,2.11155187321e-57
-1285.33333333,2.38243220507e-57
-1285.16666667,2.32126499422e-57
-1285,2.16911237518e-57
-1284.83333333,2.05465935337e-57
-1284.66666667,2.04811967998e-57
-1284.5,1.72906604962e-57
-1284.33333333,1.11861376063e-57
-1284.16666667,4.8534100859e-58
-1284,3.03267015015e-58
-1283.83333333,6.27730702185e-58
-1283.66666667,9.91936506708e-58
-1283.5,1.07315279829e-57
-1283.33333333,8.52864996459e-58
-1283.16666667,6.79594738669e-58
-1283,7.89357138506e-58
-1282.83333333,1.07777441369e-57
-1282.66666667,1.25470911714e-57
-1282.5,1.19111071995e-57
-1282.33333333,8.98998081554e-58
-1282.16666667,5.40490107369e-58
-1282,2.34524785405e-58
-1281.83333333,4.04637714544e-59
-1281.66666667,7.85710533036e-60
-1281.5,1.05978649408e-58
-1281.33333333,2.44759271146e-58
-1281.16666667,2.49918055189e-58
-1281,1.45980671108e-58
-1280.83333333,4.98063682045e-59
-1280.66666667,7.16550830883e-59
-1280.5,1.36108084088e-58
-1280.33333333,1.2336217039e-58
-1280.16666667,6.98945808117e-59
-1280,1.10309100502e-58
-1279.83333333,2.33229002304e-58
-1279.66666667,2.8633868522e-58
-1279.5,1.92123633836e-58
-1279.33333333,7.53623151566e-59
-1279.16666667,5.19538222659e-59
-1279,8.45797524018e-59
-1278.83333333,1.07587985279e-58
-1278.66666667,1.67384456107e-58
-1278.5,2.83880022013e-58
-1278.33333333,3.37900409945e-58
-1278.16666667,2.23073875384e-58
-1278,9.13215127496e-59
-1277.83333333,1.34751693981e-58
-1277.66666667,3.38135392627e-58
-1277.5,4.91771867858e-58
-1277.33333333,4.27962475408e-58
-1277.16666667,2.89378621802e-58
-1277,2.80808457552e-58
-1276.83333333,3.56325556748e-58
-1276.66666667,3.65470178736e-58
-1276.5,2.71121860981e-58
-1276.33333333,1.66022229735e-58
-1276.16666667,7.09689686856e-59
-1276,2.75613030303e-59
-1275.83333333,6.41166790193e-59
-1275.66666667,1.68542273172e-58
-1275.5,2.18416319425e-58
-1275.33333333,1.41707023361e-58
-1275.16666667,1.68276730963e-59
-1275,3.62590644622e-59
-1274.83333333,2.12043500289e-58
-1274.66666667,3.34343512299e-58
-1274.5,2.28579373725e-58
-1274.33333333,4.05506205574e-59
-1274.16666667,2.913027854e-59
-1274,2.36936320689e-58
-1273.83333333,5.22743256806e-58
-1273.66666667,5.61789642984e-58
-1273.5,3.69427608544e-58
-1273.33333333,1.72988395014e-58
-1273.16666667,7.02728114894e-59
-1273,3.72463663831e-59
-1272.83333333,2.9552204518e-59
-1272.66666667,4.21359546673e-59
-1272.5,5.69256781844e-59
-1272.33333333,5.31748269426e-59
-1272.16666667,2.24345229377e-59
-1272,1.23644379846e-60
-1271.83333333,1.71766909157e-59
-1271.66666667,2.95158676849e-59
-1271.5,1.068167269e-59
-1271.33333333,3.5019738273e-60
-1271.16666667,7.38737634859e-59
-1271,2.12093819083e-58
-1270.83333333,3.3189992551e-58
-1270.66666667,3.65274675787e-58
-1270.5,2.95985712784e-58
-1270.33333333,1.66674027482e-58
-1270.16666667,8.04376735633e-59
-1270,1.44639162611e-58
-1269.83333333,3.65062874485e-58
-1269.66666667,5.91664139377e-58
-1269.5,5.91340808717e-58
-1269.33333333,3.73332058909e-58
-1269.16666667,2.0372358933e-58
-1269,2.56725452245e-58
-1268.83333333,4.39304630129e-58
-1268.66666667,4.89516621334e-58
-1268.5,3.04391794366e-58
-1268.33333333,1.56556415283e-58
-1268.16666667,2.45615540732e-58
-1268,4.97779207322e-58
-1267.83333333,6.53108440038e-58
-1267.66666667,5.65225580674e-58
-1267.5,3.35603835081e-58
-1267.33333333,1.22800817369e-58
-1267.16666667,2.06086489627e-59
-1267,9.2327977678e-60
-1266.83333333,3.73115216891e-59
-1266.66666667,6.87379178613e-59
-1266.5,1.05906255873e-58
-1266.33333333,1.38685651634e-58
-1266.16666667,1.79621483829e-58
-1266,1.78328951637e-58
-1265.83333333,1.88748551533e-58
-1265.66666667,2.09324759543e-58
