frequency_THz,intensity
-1957.33333333,5.74017095075e-58
-1957.16666667,5.15289358087e-58
-1957,4.55279186164e-58
-1956.83333333,4.68567967418e-58
-1956.66666667,6.23651702461e-58
-1956.5,8.85948408707e-58
-1956.33333333,1.08911152734e-57
-1956.16666667,1.03267003902e-57
-1956,7.38574898043e-58
-1955.83333333,3.22934431343e-58
-1955.66666667,9.65264611337e-59
-1955.5,3.08841325777e-58
-1955.33333333,9.19194274489e-58
-1955.16666667,1.61368714737e-57
-1955,2.02173498663e-57
-1954.83333333,2.10209186224e-57
-1954.66666667,2.10144028623e-57
-1954.5,2.29690961777e-57
-1954.33333333,2.58939538541e-57
-1954.16666667,2.68859730189e-57
-1954,2.20511453652e-57
-1953.83333333,1.4501225998e-57
-1953.66666667,6.65648333636e-58
-1953.5,1.75966935579e-58
-1953.33333333,6.44191925626e-59
-1953.16666667,1.37714618943e-58
-1953,2.52940479994e-58
-1952.83333333,3.19531316814e-58
-1952.66666667,3.1340964485e-58
-1952.5,2.77281304764e-58
-1952.33333333,2.28531106697e-58
-1952.16666667,1.931772003e-58
-1952,1.98188008783e-58
-1951.83333333,2.57925820379e-58
-1951.66666667,3.41495005395e-58
-1951.5,3.72879230384e-58
-1951.33333333,3.1965780216e-58
-1951.16666667,2.07142325381e-58
-1951,2.1296316926e-58
-1950.83333333,4.19828092918e-58
-1950.66666667,8.69562161899e-58
-1950.5,1.35662214765e-57
-1950.33333333,1.59996942125e-57
-1950.16666667,1.37496354502e-57
-1950,7.92143705952e-58
-1949.83333333,2.62266613366e-58
-1949.66666667,3.52975785659e-58
-1949.5,1.23359883386e-57
-1949.33333333,2.37621400022e-57
-1949.16666667,2.99557767672e-57
-1949,2.74149551364e-57
-1948.83333333,2.11227739212e-57
-1948.66666667,1.91904008278e-57
-1948.5,2.5345791676e-57
-1948.33333333,3.7909548769e-57
-1948.16666667,5.11263343433e-57
-1948,6.09295429143e-57
-1947.83333333,6.08895177136e-57
-1947.66666667,4.79342180191e-57
-1947.5,2.76273459107e-57
-1947.33333333,1.36590830191e-57
-1947.16666667,1.56426527212e-57
-1947,3.07711844269e-57
-1946.83333333,4.64434528565e-57
-1946.66666667,5.34687184319e-57
-1946.5,5.40406699893e-57
-1946.33333333,5.88625579099e-57
-1946.16666667,7.77852088552e-57
-1946,1.10107366776e-56
-1945.83333333,1.47492940117e-56
-1945.66666667,1.76941209667e-56
-1945.5,1.94916646072e-56
-1945.33333333,1.93139786878e-56
-1945.16666667,1.6525111579e-56
-1945,1.22081416453e-56
-1944.83333333,9.31230273875e-57
-1944.66666667,1.00841020134e-56
-1944.5,1.42119856525e-56
-1944.33333333,1.84584593238e-56
-1944.16666667,2.05243439466e-56
-1944,2.233249841e-56
-1943.83333333,2.87887463458e-56
-1943.66666667,4.01152051785e-56
-1943.5,4.7181405071e-56
-1943.33333333,3.9379366454e-56
-1943.16666667,1.94298906604e-56
-1943,5.15376357502e-57
-1942.83333333,9.77329017175e-57
-1942.66666667,2.40161015242e-56
-1942.5,2.72814066282e-56
-1942.33333333,1.4912254312e-56
-1942.16666667,5.11658730897e-57
-1942,1.38904038968e-56
-1941.83333333,3.43159469142e-56
-1941.66666667,4.68719843534e-56
-1941.5,4.19457377841e-56
-1941.33333333,2.85250967587e-56
-1941.16666667,1.8733465521e-56
-1941,1.55997714915e-56
-1940.83333333,1.43847710505e-56
-1940.66666667,1.14595473908e-56
-1940.5,7.6647678415e-57
-1940.33333333,6.08309963952e-57
-1940.16666667,7.73820609445e-57
-1940,1.14321902602e-56
-1939.83333333,1.55333692696e-56
-1939.66666667,1.88922903457e-56
-1939.5,2.07818994328e-56
-1939.33333333,2.05947038433e-56
-1939.16666667,1.80094963423e-56
-1939,1.40087111553e-56
-1938.83333333,1.02121772237e-56
-1938.66666667,7.39338976351e-57
-1938.5,5.35137807901e-57
-1938.33333333,3.59798604224e-57
-1938.16666667,2.2858986677e-57
-1938,1.69438009923e-57
-1937.83333333,1.82638231742e-57
-1937.66666667,2.06226410655e-57
-1937.5,2.46396536118e-57
-1937.33333333,2.65764382506e-57
-1937.16666667,3.23851216854e-57
-1937,3.94147148462e-57
-1936.83333333,4.86359340708e-57
-1936.66666667,5.36980542061e-57
-1936.5,5.08933864358e-57
-1936.33333333,3.9255823159e-57
-1936.16666667,2.46447295791e-57
-1936,1.46082988864e-57
-1935.83333333,1.05677179694e-57
-1935.66666667,8.69033581886e-58
-1935.5,5.32422332758e-58
-1935.33333333,1.68544207767e-58
-1935.16666667,6.23726976602e-59
-1935,1.62639411991e-58
-1934.83333333,1.83915321244e-58
-1934.66666667,1.68449402535e-58
-1934.5,3.39742019741e-58
-1934.33333333,6.79731094501e-58
-1934.16666667,7.90825753963e-58
-1934,5.45268674125e-58
-1933.83333333,2.91900540945e-58
-1933.66666667,4.02621350122e-58
-1933.5,7.78846377472e-58
-1933.33333333,1.06383783726e-57
-1933.16666667,1.06087086707e-57
-1933,9.58758553424e-58
-1932.83333333,9.79107894926e-58
-1932.66666667,1.14052187476e-57
-1932.5,1.16624700124e-57
-1932.33333333,9.0128904604e-58
-1932.16666667,4.85529913427e-58
-1932,3.05720574033e-58
-1931.83333333,4.99907236718e-58
-1931.66666667,8.55950623308e-58
-1931.5,1.10296827949e-57
-1931.33333333,1.16254721263e-57
-1931.16666667,1.09446441896e-57
-1931,9.56829587551e-58
-1930.83333333,8.77726792178e-58
-1930.66666667,8.33173650839e-58
-1930.5,8.04935709185e-58
-1930.33333333,6.3018270436e-58
-1930.16666667,3.89889926919e-58
-1930,2.40496075071e-58
-1929.83333333,2.34111427171e-58
-1929.66666667,2.65766803585e-58
-1929.5,2.27471181234e-58
-1929.33333333,1.28810292294e-58
-1929.16666667,7.81347039895e-59
-1929,4.47817957619e-59
-1928.83333333,8.89048008465e-60
-1928.66666667,3.02733441748e-59
-1928.5,2.42576648235e-58
-1928.33333333,6.80853100218e-58
-1928.16666667,1.21604346413e-57
-1928,1.60791052196e-57
-1927.83333333,1.71686689096e-57
-1927.66666667,1.56910819346e-57
-1927.5,1.31108957328e-57
-1927.33333333,1.08846206648e-57
-1927.16666667,7.99391565784e-58
-1927,4.40872310532e-58
-1926.83333333,1.69443382437e-58
-1926.66666667,1.31470268593e-58
-1926.5,2.45858975538e-58
-1926.33333333,3.2820846006e-58
-1926.16666667,3.04273578866e-58
-1926,2.091597551e-58
-1925.83333333,1.32466291584e-58
-1925.66666667,7.45425218042e-59
-1925.5,3.40564664527e-59
-1925.33333333,2.0297981476e-59
-1925.16666667,7.13189740352e-59
-1925,1.51392464274e-58
-1924.83333333,1.79737439262e-58
-1924.66666667,1.48000917429e-58
-1924.5,1.42849770304e-58
-1924.33333333,2.1645131125e-58
-1924.16666667,3.1204953688e-58
-1924,3.56652112857e-58
-1923.83333333,2.75173854165e-58
-1923.66666667,1.58435459984e-58
-1923.5,6.0063321548e-59
-1923.33333333,1.76885272053e-59
-1923.16666667,5.65377004539e-60
-1923,1.05900304781e-59
-1922.83333333,4.18151694415e-59
-1922.66666667,1.1724215812e-58
-1922.5,2.51408291963e-58
-1922.33333333,3.97675576471e-58
-1922.16666667,5.04608172337e-58
-1922,5.15836442375e-58
-1921.83333333,5.85603667354e-58
-1921.66666667,6.60892643706e-58
-1921.5,6.78185749994e-58
-1921.33333333,5.26266743225e-58
-1921.16666667,2.77195746671e-58
-1921,9.92127107153e-59
-1920.83333333,6.32930092329e-59
-1920.66666667,1.02491596779e-58
-1920.5,1.44636019634e-58
-1920.33333333,1.64592539855e-58
-1920.16666667,1.70179622132e-58
-1920,1.51756974431e-58
-1919.83333333,1.23369757497e-58
-1919.66666667,8.95183364532e-59
-1919.5,6.14871554246e-59
-1919.33333333,6.83113815797e-59
-1919.16666667,1.42776481071e-58
-1919,2.15857215614e-58
-1918.83333333,2.14416137013e-58
-1918.66666667,1.1034287346e-58
-1918.5,5.32645921483e-59
-1918.33333333,1.40697408045e-58
-1918.16666667,3.32211427275e-58
-1918,5.06561528084e-58
-1917.83333333,5.69612135224e-58
-1917.66666667,5.11205451714e-58
-1917.5,3.87305131845e-58
-1917.33333333,2.55717345983e-58
-1917.16666667,1.57519644314e-58
-1917,1.21458531326e-58
-1916.83333333,1.18031981127e-58
-1916.66666667,1.30926480551e-58
-1916.5,1.42330776753e-58
-1916.33333333,1.24795329297e-58
-1916.16666667,1.31033243725e-58
-1916,1.27873310664e-58
-1915.83333333,1.17375742057e-58
-1915.66666667,9.75486785512e-59
-1915.5,6.35585069594e-59
-1915.33333333,2.60480126315e-59
-1915.16666667,9.08143546569e-60
-1915,2.42449686487e-59
-1914.83333333,5.19275708282e-59
-1914.66666667,5.30279434289e-59
-1914.5,2.76135102732e-59
-1914.33333333,1.00352435672e-60
-1914.16666667,9.79258749348e-60
-1914,3.93870987228e-59
-1913.83333333,4.37866961311e-59
-1913.66666667,2.41859482787e-59
-1913.5,2.51318994346e-59
-1913.33333333,6.70916611041e-59
-1913.16666667,1.60447907847e-58
-1913,2.13670032348e-58
-1912.83333333,2.41110015836e-58
-1912.66666667,1.79764683286e-58
-1912.5,8.83055975655e-59
-1912.33333333,2.83315461544e-59
-1912.16666667,4.21835735969e-59
-1912,8.93624694936e-59
-1911.83333333,9.68655888087e-59
-1911.66666667,5.22645179012e-59
-1911.5,1.31608473825e-59
-1911.33333333,2.21751927225e-59
-1911.16666667,4.42888480435e-59
-1911,3.45299603855e-59
-1910.83333333,9.18421922774e-60
-1910.66666667,6.48620276093e-60
-1910.5,2.26999004533e-59
-1910.33333333,2.87239848131e-59
-1910.16666667,2.73976776213e-59
-1910,3.68710502539e-59
-1909.83333333,8.06862751729e-59
-1909.66666667,1.2801764333e-58
-1909.5,1.59608500698e-58
-1909.33333333,1.53732484418e-58
-1909.16666667,1.35900641364e-58
-1909,1.00916805503e-58
-1908.83333333,7.88063675267e-59
-1908.66666667,5.92275226093e-59
-1908.5,4.92555192213e-59
-1908.33333333,4.23108008113e-59
-1908.16666667,4.46042595712e-59
-1908,3.71937379879e-59
-1907.83333333,5.87574045917e-59
-1907.66666667,8.58450132751e-59
-1907.5,1.03154901192e-58
-1907.33333333,7.78264239463e-59
-1907.16666667,5.464490373e-59
-1907,1.05255903676e-58
-1906.83333333,2.61294189427e-58
-1906.66666667,4.30931057668e-58
-1906.5,4.75429909807e-58
-1906.33333333,3.7366125962e-58
-1906.16666667,2.36009700428e-58
-1906,1.56217435976e-58
-1905.83333333,1.55339305047e-58
-1905.66666667,1.39816917958e-58
-1905.5,9.42965547255e-59
-1905.33333333,5.84041441295e-59
-1905.16666667,7.34659508266e-59
-1905,1.33153752958e-58
-1904.83333333,1.86059464424e-58
-1904.66666667,2.07716978445e-58
-1904.5,1.84349194041e-58
-1904.33333333,1.56568392083e-58
-1904.16666667,1.31078372097e-58
-1904,1.02541295574e-58
-1903.83333333,6.68874649862e-59
-1903.66666667,4.00068377427e-59
-1903.5,2.42913937794e-59
-1903.33333333,2.58149260404e-59
-1903.16666667,4.74480579941e-59
-1903,7.59788911951e-59
-1902.83333333,9.85744945005e-59
-1902.66666667,9.40086289294e-59
-1902.5,6.27110688638e-59
-1902.33333333,5.4038478181e-59
-1902.16666667,8.85283302589e-59
-1902,1.36134033686e-58
-1901.83333333,2.0823657987e-58
-1901.66666667,3.13681431846e-58
-1901.5,4.68419272681e-58
-1901.33333333,5.63847132429e-58
-1901.16666667,5.50325384347e-58
-1901,4.0655860495e-58
-1900.83333333,2.47293105591e-58
-1900.66666667,1.63289185918e-58
-1900.5,1.65779307638e-58
-1900.33333333,1.84234357323e-58
-1900.16666667,1.53183239883e-58
-1900,6.78812827167e-59
-1899.83333333,3.97774977997e-59
-1899.66666667,1.36796608555e-58
-1899.5,2.83799506437e-58
-1899.33333333,3.56262758636e-58
-1899.16666667,2.79790497486e-58
-1899,1.36866000112e-58
-1898.83333333,5.18727629058e-59
-1898.66666667,8.78872466952e-59
-1898.5,1.92721315358e-58
-1898.33333333,2.80254807389e-58
-1898.16666667,2.47424452676e-58
-1898,1.36180039933e-58
-1897.83333333,3.14664258163e-59
-1897.66666667,1.22228049482e-58
-1897.5,3.35178917927e-58
-1897.33333333,3.73193052109e-58
-1897.16666667,2.18472110329e-58
-1897,5.00838642094e-59
-1896.83333333,9.74828302497e-59
-1896.66666667,2.00442294511e-58
-1896.5,1.64011492121e-58
-1896.33333333,3.45468365695e-59
-1896.16666667,2.50682355579e-59
-1896,1.20015924177e-58
-1895.83333333,1.62971215127e-58
-1895.66666667,1.27629451502e-58
-1895.5,1.15708728412e-58
-1895.33333333,1.85401956361e-58
-1895.16666667,2.72030379689e-58
-1895,2.82264950789e-58
-1894.83333333,2.13525876487e-58
-1894.66666667,1.05063479283e-58
-1894.5,3.38698827524e-59
-1894.33333333,1.99393926057e-59
-1894.16666667,4.26316859316e-59
-1894,5.83922722502e-59
-1893.83333333,4.6259347354e-59
-1893.66666667,2.19538206716e-59
-1893.5,7.46579011495e-60
-1893.33333333,1.01794929709e-59
-1893.16666667,1.63185262866e-59
-1893,2.83156597672e-59
-1892.83333333,4.78051481308e-59
-1892.66666667,9.01827230581e-59
-1892.5,1.28202593599e-58
-1892.33333333,1.43471639191e-58
-1892.16666667,1.38295732805e-58
-1892,1.05295869055e-58
-1891.83333333,7.03900490746e-59
-1891.66666667,6.03730206671e-59
-1891.5,1.12879581312e-58
-1891.33333333,2.12686777854e-58
-1891.16666667,3.42632425987e-58
-1891,4.12325993188e-58
-1890.83333333,3.97289167035e-58
-1890.66666667,3.08623038155e-58
-1890.5,2.13491300704e-58
-1890.33333333,1.47623019765e-58
-1890.16666667,1.12662432926e-58
-1890,1.17265662076e-58
-1889.83333333,9.03358835146e-59
-1889.66666667,7.57160263544e-59
-1889.5,5.85570870187e-59
-1889.33333333,5.63956170606e-59
-1889.16666667,7.47973684145e-59
-1889,6.94395726525e-59
-1888.83333333,3.54192312203e-59
-1888.66666667,1.53652133782e-59
-1888.5,9.38160158634e-60
-1888.33333333,1.09490546599e-59
-1888.16666667,6.65270382814e-60
-1888,4.72933111959e-60
-1887.83333333,1.37964373109e-59
-1887.66666667,3.00020838464e-59
-1887.5,3.33922504214e-59
-1887.33333333,2.07968653124e-59
-1887.16666667,7.10326919979e-60
-1887,6.27506855976e-60
-1886.83333333,1.17315639379e-59
-1886.66666667,1.68584775666e-59
-1886.5,1.83581995267e-59
-1886.33333333,1.95332920335e-59
-1886.16666667,1.81127770715e-59
-1886,1.73612141248e-59
-1885.83333333,1.82481459326e-59
-1885.66666667,1.70174803788e-59
-1885.5,1.38106410291e-59
-1885.33333333,1.058732294e-59
-1885.16666667,1.69224693126e-59
-1885,3.68015192009e-59
-1884.83333333,6.07203408994e-59
-1884.66666667,7.76565130622e-59
-1884.5,9.78893350996e-59
-1884.33333333,1.33036191171e-58
-1884.16666667,1.64902649358e-58
-1884,1.81025365883e-58
-1883.83333333,1.56934542715e-58
-1883.66666667,1.04464771396e-58
-1883.5,5.410349114e-59
-1883.33333333,2.55618913872e-59
-1883.16666667,3.56187082575e-59
-1883,6.66854976353e-59
-1882.83333333,9.74500176254e-59
-1882.66666667,1.13906432371e-58
-1882.5,1.13223169895e-58
-1882.33333333,9.77543427634e-59
-1882.16666667,8.16989838979e-59
-1882,6.38105930217e-59
-1881.83333333,4.99263413325e-59
-1881.66666667,4.065595656e-59
-1881.5,3.31281094372e-59
-1881.33333333,3.28410810962e-59
-1881.16666667,2.0262286684e-59
-1881,2.05626670069e-59
-1880.83333333,3.2091556527e-59
-1880.66666667,3.51350188592e-59
-1880.5,2.80003575699e-59
-1880.33333333,1.30482977027e-59
-1880.16666667,8.49490287745e-60
-1880,1.54607824075e-59
-1879.83333333,2.67661337414e-59
-1879.66666667,3.18137321677e-59
-1879.5,3.3070990553e-59
-1879.33333333,4.1700483034e-59
-1879.16666667,7.14067960713e-59
-1879,1.19601778277e-58
-1878.83333333,1.7448824343e-58
-1878.66666667,1.95919571856e-58
-1878.5,1.54791304045e-58
-1878.33333333,7.68154567213e-59
-1878.16666667,3.58079008306e-59
-1878,8.39830581485e-59
-1877.83333333,1.69673320639e-58
-1877.66666667,2.15685491765e-58
-1877.5,1.82105151411e-58
-1877.33333333,1.09870094289e-58
-1877.16666667,6.86162714211e-59
-1877,6.65448158734e-59
-1876.83333333,6.477680591e-59
-1876.66666667,4.01108052249e-59
-1876.5,1.03944379216e-59
-1876.33333333,4.94712797416e-60
-1876.16666667,2.17901635386e-59
-1876,3.57287631134e-59
-1875.83333333,2.90239847435e-59
-1875.66666667,2.43538962045e-59
-1875.5,3.41015363278e-59
-1875.33333333,6.41603466235e-59
-1875.16666667,8.97660861181e-59
-1875,8.56859802416e-59
-1874.83333333,5.52407286004e-59
-1874.66666667,2.45091202687e-59
-1874.5,7.88582470612e-60
-1874.33333333,9.18390337016e-60
-1874.16666667,1.68263460315e-59
-1874,2.07045970338e-59
-1873.83333333,1.82454817974e-59
-1873.66666667,1.55310828557e-59
-1873.5,2.53706330421e-59
-1873.33333333,4.31655996577e-59
-1873.16666667,8.1853625771e-59
-1873,9.62411989268e-59
-1872.83333333,9.96221630396e-59
-1872.66666667,8.04214817771e-59
-1872.5,5.74142469512e-59
-1872.33333333,5.1863292458e-59
-1872.16666667,7.19873301304e-59
-1872,9.53772094717e-59
-1871.83333333,1.09842685867e-58
-1871.66666667,9.10965957711e-59
-1871.5,4.84264680754e-59
-1871.33333333,1.19770351633e-59
-1871.16666667,1.99360384555e-60
-1871,1.36931774768e-59
-1870.83333333,2.84894862618e-59
-1870.66666667,2.1343856876e-59
-1870.5,6.97855257318e-60
-1870.33333333,2.31829882762e-60
-1870.16666667,5.06086365563e-60
-1870,2.69505274256e-60
-1869.83333333,7.53290546009e-60
-1869.66666667,4.92636742864e-59
-1869.5,1.33286186504e-58
-1869.33333333,2.30678850375e-58
-1869.16666667,2.84312402659e-58
-1869,2.78719632983e-58
-1868.83333333,2.69121194814e-58
-1868.66666667,2.93369792244e-58
-1868.5,3.26333530117e-58
-1868.33333333,3.01214678871e-58
-1868.16666667,2.04480848058e-58
-1868,1.30161779923e-58
-1867.83333333,2.197383683e-58
-1867.66666667,4.06516540252e-58
-1867.5,5.03591388695e-58
-1867.33333333,4.00472666843e-58
-1867.16666667,1.90940123035e-58
-1867,5.98047608494e-59
-1866.83333333,4.30746651785e-59
-1866.66666667,4.94862266992e-59
-1866.5,1.87289560593e-59
-1866.33333333,2.85775225879e-60
-1866.16666667,5.63849147726e-59
-1866,1.24181980481e-58
-1865.83333333,1.39930484235e-58
-1865.66666667,9.45303277853e-59
-1865.5,1.04745389211e-58
-1865.33333333,1.65949578853e-58
-1865.16666667,1.96704044673e-58
-1865,1.37629952394e-58
-1864.83333333,4.056539546e-59
-1864.66666667,4.25216143411e-59
-1864.5,1.38120621135e-58
-1864.33333333,2.29483522906e-58
-1864.16666667,2.13371862003e-58
-1864,1.239293628e-58
-1863.83333333,3.7894103486e-59
-1863.66666667,2.66450435117e-59
-1863.5,7.14552451944e-59
-1863.33333333,1.15103643864e-58
-1863.16666667,1.11117026747e-58
-1863,6.25720554971e-59
-1862.83333333,2.51427923674e-59
-1862.66666667,2.01434477591e-59
-1862.5,4.30451243761e-59
-1862.33333333,4.86952200297e-59
-1862.16666667,3.34568537886e-59
-1862,2.940497363e-59
-1861.83333333,6.26885599982e-59
-1861.66666667,7.77775759519e-59
-1861.5,3.34737131231e-59
-1861.33333333,6.30239793168e-61
-1861.16666667,5.86158199397e-59
-1861,1.53858163397e-58
-1860.83333333,1.43671649429e-58
-1860.66666667,4.999861379e-59
-1860.5,5.54250470083e-59
-1860.33333333,2.58782857491e-58
-1860.16666667,4.56810907091e-58
-1860,3.84392521481e-58
-1859.83333333,1.54463284729e-58
-1859.66666667,9.71296511985e-60
-1859.5,5.60618260667e-59
-1859.33333333,1.18561374992e-58
-1859.16666667,7.032444388e-59
-1859,1.35268800194e-59
-1858.83333333,8.29700033005e-59
-1858.66666667,1.73054624026e-58
-1858.5,1.37427151925e-58
-1858.33333333,2.85681195053e-59
-1858.16666667,3.54793516321e-59
-1858,2.31328186114e-58
-1857.83333333,3.06084119503e-58
-1857.66666667,1.65478968517e-58
-1857.5,1.25708609444e-59
-1857.33333333,9.35221086136e-59
-1857.16666667,3.76146414343e-58
-1857,5.69068369584e-58
-1856.83333333,5.01479714441e-58
-1856.66666667,2.20254088048e-58
-1856.5,2.68683759454e-59
-1856.33333333,4.93015951698e-59
-1856.16666667,2.14401098018e-58
-1856,3.13474782576e-58
-1855.83333333,2.4226098995e-58
-1855.66666667,9.81436541191e-59
-1855.5,8.20031473274e-59
-1855.33333333,2.439917536e-58
-1855.16666667,3.80783760311e-58
-1855,3.63507719792e-58
-1854.83333333,2.03440869612e-58
-1854.66666667,1.33602428674e-58
-1854.5,2.11287788583e-58
-1854.33333333,3.48432653705e-58
-1854.16666667,4.34509619052e-58
-1854,4.47647903971e-58
-1853.83333333,4.13340372075e-58
-1853.66666667,2.97612274558e-58
-1853.5,1.30971377408e-58
-1853.33333333,4.81128055793e-59
-1853.16666667,1.01801284829e-58
-1853,1.95219594501e-58
-1852.83333333,1.98906973615e-58
-1852.66666667,9.39317418319e-59
-1852.5,8.84708151052e-60
-1852.33333333,2.24298481123e-59
-1852.16666667,6.60383556885e-59
-1852,4.24230669366e-59
-1851.83333333,4.2032829324e-61
-1851.66666667,8.04094903261e-59
-1851.5,2.72536847749e-58
-1851.33333333,3.62282045025e-58
-1851.16666667,2.40839484711e-58
-1851,4.2465352481e-59
-1850.83333333,3.07208579217e-59
-1850.66666667,2.27028221127e-58
-1850.5,3.53539176598e-58
-1850.33333333,2.67473650553e-58
-1850.16666667,5.3804456549e-59
-1850,1.38972790013e-59
-1849.83333333,1.74551956553e-58
-1849.66666667,2.7248389844e-58
-1849.5,1.82700062926e-58
-1849.33333333,6.39185416953e-59
-1849.16666667,1.99935665915e-59
-1849,1.82158078989e-58
-1848.83333333,3.54946705646e-58
-1848.66666667,3.39027697301e-58
-1848.5,1.82549465864e-58
-1848.33333333,8.16039883287e-59
-1848.16666667,1.36286597846e-58
-1848,2.43038284406e-58
-1847.83333333,2.75157635159e-58
-1847.66666667,1.98562049281e-58
-1847.5,1.06952788251e-58
-1847.33333333,1.28083452429e-58
-1847.16666667,2.23332399297e-58
-1847,3.33760713739e-58
-1846.83333333,3.17575617388e-58
-1846.66666667,2.00808212739e-58
-1846.5,6.07358107017e-59
-1846.33333333,4.04715099287e-62
-1846.16666667,5.10363895276e-59
-1846,1.52171770199e-58
-1845.83333333,2.1480913595e-58
-1845.66666667,1.93979999302e-58
-1845.5,1.15433564363e-58
-1845.33333333,3.8766101063e-59
-1845.16666667,1.38916126928e-59
-1845,3.60334180877e-59
-1844.83333333,7.21645993098e-59
-1844.66666667,8.66739623316e-59
-1844.5,7.03499592126e-59
-1844.33333333,5.29970288606e-59
-1844.16666667,2.21343327718e-59
-1844,7.99095634446e-60
-1843.83333333,7.45531015785e-60
-1843.66666667,5.21037638063e-59
-1843.5,1.29481743513e-58
-1843.33333333,2.02890379334e-58
-1843.16666667,2.20903633117e-58
-1843,1.79685567473e-58
-1842.83333333,1.52190864758e-58
-1842.66666667,2.01114952827e-58
-1842.5,2.79797072015e-58
-1842.33333333,2.81412495253e-58
-1842.16666667,1.86103849486e-58
-1842,6.5086180792e-59
-1841.83333333,3.16527856235e-59
-1841.66666667,6.30721070196e-59
-1841.5,1.36866906489e-58
-1841.33333333,1.29749737695e-58
-1841.16666667,8.71626050574e-59
-1841,3.69108249549e-59
-1840.83333333,7.89867398335e-60
-1840.66666667,1.02571456418e-59
-1840.5,2.08296855623e-59
-1840.33333333,1.31421036313e-59
-1840.16666667,7.53800669934e-60
-1840,1.71216434753e-59
-1839.83333333,4.95162279121e-59
-1839.66666667,8.02338143272e-59
-1839.5,8.9081579779e-59
-1839.33333333,7.63233710577e-59
-1839.16666667,6.15322016998e-59
-1839,4.69286059881e-59
-1838.83333333,3.23149205599e-59
-1838.66666667,2.84364426753e-59
-1838.5,4.43950852917e-59
-1838.33333333,5.44491827735e-59
-1838.16666667,5.4259298616e-59
-1838,3.18183348513e-59
-1837.83333333,2.99155535992e-59
-1837.66666667,6.40424434009e-59
-1837.5,1.18647095259e-58
-1837.33333333,1.45712840367e-58
-1837.16666667,1.17388919907e-58
-1837,6.19205188162e-59
-1836.83333333,3.94112502972e-59
-1836.66666667,4.38118652215e-59
-1836.5,4.35311764366e-59
-1836.33333333,2.135340892e-59
-1836.16666667,1.51958235601e-60
-1836,4.6567377625e-60
-1835.83333333,1.60003679284e-59
-1835.66666667,1.51578496385e-59
-1835.5,6.15827262454e-60
-1835.33333333,5.21077375632e-60
-1835.16666667,1.6063655703e-59
-1835,2.46331413621e-59
-1834.83333333,2.00554352929e-59
-1834.66666667,1.43488596741e-59
-1834.5,2.0953895851e-59
-1834.33333333,4.02658589278e-59
-1834.16666667,6.23284636057e-59
-1834,6.49466082259e-59
-1833.83333333,5.50734733679e-59
-1833.66666667,3.54818877537e-59
-1833.5,2.22180538322e-59
-1833.33333333,2.39892109293e-60
-1833.16666667,2.42933052783e-60
-1833,1.08154576956e-59
-1832.83333333,2.27641850765e-59
-1832.66666667,2.24147111721e-59
-1832.5,1.16878848172e-59
-1832.33333333,4.77084097795e-60
-1832.16666667,1.88777922207e-59
-1832,3.40414981312e-59
-1831.83333333,4.28730611003e-59
-1831.66666667,2.91310049088e-59
-1831.5,1.66551112997e-59
-1831.33333333,9.39016279344e-60
-1831.16666667,5.19258490156e-60
-1831,5.91952831663e-60
-1830.83333333,1.38860157164e-59
-1830.66666667,2.71080036385e-59
-1830.5,3.06093907939e-59
-1830.33333333,2.80992586248e-59
-1830.16666667,4.64086426845e-59
-1830,1.08113594984e-58
-1829.83333333,1.9237492558e-58
-1829.66666667,2.52003846076e-58
-1829.5,2.65499106207e-58
-1829.33333333,2.30961391494e-58
-1829.16666667,1.70758899168e-58
-1829,1.27775577036e-58
-1828.83333333,1.15106742522e-58
-1828.66666667,1.59399090631e-58
-1828.5,2.10418250187e-58
-1828.33333333,2.77325825015e-58
-1828.16666667,3.04607271358e-58
-1828,3.27593691703e-58
-1827.83333333,3.28838797275e-58
-1827.66666667,2.92677880688e-58
-1827.5,2.21561245754e-58
-1827.33333333,1.34398127679e-58
-1827.16666667,6.07814509399e-59
-1827,3.43382958264e-59
-1826.83333333,4.47902413749e-59
-1826.66666667,6.21683905375e-59
-1826.5,8.00208811043e-59
-1826.33333333,7.75992851006e-59
-1826.16666667,6.93621128275e-59
-1826,6.73625685512e-59
-1825.83333333,5.85565386989e-59
-1825.66666667,5.60238110717e-59
-1825.5,5.70264974779e-59
-1825.33333333,6.35587153489e-59
-1825.16666667,1.02409394617e-58
-1825,1.41071653602e-58
-1824.83333333,1.87500588922e-58
-1824.66666667,2.10392356379e-58
-1824.5,2.27910271699e-58
-1824.33333333,2.17578241875e-58
-1824.16666667,2.0906768729e-58
-1824,1.85072893897e-58
-1823.83333333,1.52809523819e-58
-1823.66666667,1.51520998473e-58
-1823.5,2.34145358215e-58
-1823.33333333,3.94063750075e-58
-1823.16666667,5.94623571895e-58
-1823,7.65587333268e-58
-1822.83333333,8.52189785618e-58
-1822.66666667,8.09812901027e-58
-1822.5,6.57587953721e-58
-1822.33333333,5.17100341881e-58
-1822.16666667,3.90309195096e-58
-1822,3.23252112433e-58
-1821.83333333,2.89535081993e-58
-1821.66666667,2.68301484465e-58
-1821.5,2.38948654626e-58
-1821.33333333,2.74817822105e-58
-1821.16666667,4.32221575116e-58
-1821,6.84420429138e-58
-1820.83333333,9.0878268602e-58
-1820.66666667,9.94166967036e-58
-1820.5,8.07072563485e-58
-1820.33333333,4.9540296065e-58
