frequency_THz,intensity
-1142.16666667,5.893560765e-58
-1142,6.04524680166e-58
-1141.83333333,5.92441613865e-58
-1141.66666667,5.23563722692e-58
-1141.5,4.26615448204e-58
-1141.33333333,3.11783898843e-58
-1141.16666667,2.12812545831e-58
-1141,1.2499465623e-58
-1140.83333333,8.47718828811e-59
-1140.66666667,5.16637064425e-59
-1140.5,4.466994446e-59
-1140.33333333,5.97093820983e-59
-1140.16666667,1.14866310113e-58
-1140,2.03957344441e-58
-1139.83333333,3.6467833287e-58
-1139.66666667,6.11850422446e-58
-1139.5,8.66824643472e-58
-1139.33333333,1.0942133433e-57
-1139.16666667,1.25467041031e-57
-1139,1.37786220047e-57
-1138.83333333,1.35480890843e-57
-1138.66666667,1.2416077714e-57
-1138.5,1.1210305003e-57
-1138.33333333,1.02008905867e-57
-1138.16666667,9.57029853271e-58
-1138,9.87906997787e-58
-1137.83333333,1.1424072926e-57
-1137.66666667,1.07690795971e-57
-1137.5,1.24424031386e-57
-1137.33333333,1.20206880801e-57
-1137.16666667,1.13732151655e-57
-1137,1.13280346502e-57
-1136.83333333,9.00540377191e-58
-1136.66666667,7.09861579767e-58
-1136.5,5.48879138969e-58
-1136.33333333,3.77532037109e-58
-1136.16666667,2.38646957187e-58
-1136,1.43694380315e-58
-1135.83333333,1.03817357815e-58
-1135.66666667,1.05548952631e-58
-1135.5,1.53852453292e-58
-1135.33333333,2.59048424868e-58
-1135.16666667,4.04047112748e-58
-1135,5.74753137731e-58
-1134.83333333,6.79502773225e-58
-1134.66666667,7.88622298042e-58
-1134.5,9.30054589262e-58
-1134.33333333,1.07003240029e-57
-1134.16666667,1.19897836465e-57
-1134,1.32520713645e-57
-1133.83333333,1.46134130561e-57
-1133.66666667,1.63820823041e-57
-1133.5,1.72202960149e-57
-1133.33333333,1.73568168523e-57
-1133.16666667,1.71947650605e-57
-1133,1.62635962791e-57
-1132.83333333,1.48628535585e-57
-1132.66666667,1.2967169328e-57
-1132.5,1.18923110694e-57
-1132.33333333,1.11894999486e-57
-1132.16666667,1.05199261363e-57
-1132,9.71056368203e-58
-1131.83333333,9.54250692744e-58
-1131.66666667,8.20207780558e-58
-1131.5,6.80733873136e-58
-1131.33333333,4.96105168472e-58
-1131.16666667,3.02540339384e-58
-1131,1.42998012953e-58
-1130.83333333,4.64870700441e-59
-1130.66666667,4.36098578135e-59
-1130.5,8.49651085811e-59
-1130.33333333,1.61282445559e-58
-1130.16666667,1.93966354939e-58
-1130,1.97379453198e-58
-1129.83333333,1.32813503773e-58
-1129.66666667,1.55312321003e-58
-1129.5,2.36903121249e-58
-1129.33333333,3.04885724992e-58
-1129.16666667,4.90840475995e-58
-1129,6.68114126335e-58
-1128.83333333,6.73518279666e-58
-1128.66666667,6.33466730147e-58
-1128.5,5.83598272455e-58
-1128.33333333,5.39791744711e-58
-1128.16666667,5.6645332866e-58
-1128,6.84118443178e-58
-1127.83333333,1.00346945892e-57
-1127.66666667,1.56566949883e-57
-1127.5,2.36046195423e-57
-1127.33333333,3.28561080333e-57
-1127.16666667,4.3453797342e-57
-1127,5.01336138931e-57
-1126.83333333,5.29265668824e-57
-1126.66666667,5.34047937206e-57
-1126.5,5.1558611188e-57
-1126.33333333,4.97568538321e-57
-1126.16666667,4.87266716688e-57
-1126,5.14437786362e-57
-1125.83333333,5.70604412067e-57
-1125.66666667,6.50672463012e-57
-1125.5,7.36628384659e-57
-1125.33333333,8.36069827502e-57
-1125.16666667,9.19371507843e-57
-1125,9.79946812702e-57
-1124.83333333,1.01847048274e-56
-1124.66666667,1.04572450039e-56
-1124.5,1.07261607902e-56
-1124.33333333,1.09960704464e-56
-1124.16666667,1.13290938106e-56
-1124,1.18634729841e-56
-1123.83333333,1.24105750488e-56
-1123.66666667,1.2716300651e-56
-1123.5,1.27500072094e-56
-1123.33333333,1.242874018e-56
-1123.16666667,1.18931407017e-56
-1123,1.11113518958e-56
-1122.83333333,1.03451769107e-56
-1122.66666667,9.67942459578e-57
-1122.5,9.05364725401e-57
-1122.33333333,8.28704480238e-57
-1122.16666667,7.75754504353e-57
-1122,6.91750988261e-57
-1121.83333333,6.38236275832e-57
-1121.66666667,5.58067875489e-57
-1121.5,5.04123856425e-57
-1121.33333333,4.34842090879e-57
-1121.16666667,4.00870248391e-57
-1121,3.97797157699e-57
-1120.83333333,4.02826204677e-57
-1120.66666667,4.37773573194e-57
-1120.5,4.7761560291e-57
-1120.33333333,5.40056943018e-57
-1120.16666667,6.21744345034e-57
-1120,7.00272350997e-57
-1119.83333333,7.88155764425e-57
-1119.66666667,8.82388030035e-57
-1119.5,9.90478820964e-57
-1119.33333333,1.09122588904e-56
-1119.16666667,1.20203296428e-56
-1119,1.32663091333e-56
-1118.83333333,1.47492510949e-56
-1118.66666667,1.59512015776e-56
-1118.5,1.70122960582e-56
-1118.33333333,1.73011855524e-56
-1118.16666667,1.7001500384e-56
-1118,1.5876184971e-56
-1117.83333333,1.41668461919e-56
-1117.66666667,1.22658581291e-56
-1117.5,1.02734439154e-56
-1117.33333333,8.56874631745e-57
-1117.16666667,7.36391644026e-57
-1117,6.49816091843e-57
-1116.83333333,6.12425492144e-57
-1116.66666667,5.97690533081e-57
-1116.5,6.02675174189e-57
-1116.33333333,6.04169200362e-57
-1116.16666667,5.8820077713e-57
-1116,5.54083295341e-57
-1115.83333333,5.25746171039e-57
-1115.66666667,4.99465084121e-57
-1115.5,4.68486673649e-57
-1115.33333333,4.611885954e-57
-1115.16666667,4.66999825224e-57
-1115,4.84630052172e-57
-1114.83333333,5.07237291541e-57
-1114.66666667,5.21883348476e-57
-1114.5,5.1424558099e-57
-1114.33333333,4.94150610198e-57
-1114.16666667,4.64427928707e-57
-1114,4.16459800526e-57
-1113.83333333,3.58616948322e-57
-1113.66666667,3.28408516563e-57
-1113.5,3.01853813348e-57
-1113.33333333,2.77676420951e-57
-1113.16666667,2.59762174157e-57
-1113,2.55654620661e-57
-1112.83333333,2.44649956976e-57
-1112.66666667,2.28840536547e-57
-1112.5,2.14931640277e-57
-1112.33333333,1.88799978409e-57
-1112.16666667,1.63286315738e-57
-1112,1.3503923816e-57
-1111.83333333,1.10464077245e-57
-1111.66666667,8.85401498999e-58
-1111.5,7.27897757643e-58
-1111.33333333,5.77400469237e-58
-1111.16666667,4.8226447601e-58
-1111,4.46191577525e-58
-1110.83333333,4.23438487431e-58
-1110.66666667,4.53594281584e-58
-1110.5,5.37376775541e-58
-1110.33333333,6.65985722814e-58
-1110.16666667,8.56677517105e-58
-1110,1.07279855261e-57
-1109.83333333,1.30969038193e-57
-1109.66666667,1.53947013359e-57
-1109.5,1.79181483761e-57
-1109.33333333,2.10343267772e-57
-1109.16666667,2.38581617648e-57
-1109,2.74940170343e-57
-1108.83333333,3.30619455808e-57
-1108.66666667,3.77146200997e-57
-1108.5,4.51104176425e-57
-1108.33333333,5.29749303662e-57
-1108.16666667,5.91855998834e-57
-1108,6.82074204714e-57
-1107.83333333,7.61219946018e-57
-1107.66666667,8.0511514485e-57
-1107.5,8.71719729959e-57
-1107.33333333,9.37660873108e-57
-1107.16666667,1.00472315348e-56
-1107,1.06681077329e-56
-1106.83333333,1.13438815845e-56
-1106.66666667,1.2180181226e-56
-1106.5,1.29120554702e-56
-1106.33333333,1.35625800044e-56
-1106.16666667,1.42785251693e-56
-1106,1.49021810519e-56
-1105.83333333,1.53151581004e-56
-1105.66666667,1.58612084873e-56
-1105.5,1.56338868489e-56
-1105.33333333,1.58258299865e-56
-1105.16666667,1.52345971411e-56
-1105,1.41421752857e-56
-1104.83333333,1.30855985967e-56
-1104.66666667,1.15889294265e-56
-1104.5,1.02459051257e-56
-1104.33333333,8.90176510419e-57
-1104.16666667,7.69713054485e-57
-1104,6.87145752172e-57
-1103.83333333,6.26914428911e-57
-1103.66666667,5.96552677594e-57
-1103.5,5.79205794511e-57
-1103.33333333,5.91883220959e-57
-1103.16666667,5.79379876338e-57
-1103,5.62643266936e-57
-1102.83333333,5.40371142429e-57
-1102.66666667,4.95296821031e-57
-1102.5,4.39397153604e-57
-1102.33333333,3.8023169369e-57
-1102.16666667,3.2200139589e-57
-1102,2.56222496377e-57
-1101.83333333,2.02138696992e-57
-1101.66666667,1.56786491978e-57
-1101.5,1.16884467082e-57
-1101.33333333,8.44664957618e-58
-1101.16666667,6.15855556369e-58
-1101,4.57875497493e-58
-1100.83333333,3.56608677381e-58
-1100.66666667,3.22944066666e-58
-1100.5,3.29344399732e-58
-1100.33333333,3.63610850274e-58
-1100.16666667,4.96591611945e-58
-1100,5.86090440695e-58
-1099.83333333,7.74683667652e-58
-1099.66666667,9.18994223096e-58
-1099.5,1.04976154922e-57
-1099.33333333,1.16523103227e-57
-1099.16666667,1.24103988162e-57
-1099,1.26338821348e-57
-1098.83333333,1.27740111252e-57
-1098.66666667,1.26802252002e-57
-1098.5,1.29448927192e-57
-1098.33333333,1.2257019949e-57
-1098.16666667,1.18550884187e-57
-1098,1.07857445913e-57
-1097.83333333,1.07924166989e-57
-1097.66666667,8.6832801448e-58
-1097.5,6.2411307762e-58
-1097.33333333,3.80731576345e-58
-1097.16666667,1.96489974584e-58
-1097,6.04543640921e-59
-1096.83333333,1.81227977166e-59
-1096.66666667,1.96328033339e-59
-1096.5,4.35708396873e-59
-1096.33333333,7.07318318361e-59
-1096.16666667,1.13561935498e-58
-1096,2.10602603203e-58
-1095.83333333,3.7027318176e-58
-1095.66666667,5.8142649214e-58
-1095.5,7.78557185845e-58
-1095.33333333,9.39959516223e-58
-1095.16666667,1.00708754205e-57
-1095,9.75471748257e-58
-1094.83333333,8.9358362938e-58
-1094.66666667,7.33654539985e-58
-1094.5,5.97180993163e-58
-1094.33333333,4.77237407676e-58
-1094.16666667,3.72910934442e-58
-1094,3.29661356142e-58
-1093.83333333,3.34384686969e-58
-1093.66666667,3.88112717376e-58
-1093.5,5.04681615782e-58
-1093.33333333,6.41817937934e-58
-1093.16666667,8.07058905389e-58
-1093,9.21163673356e-58
-1092.83333333,9.36136143096e-58
-1092.66666667,8.31710439963e-58
-1092.5,6.66785675289e-58
-1092.33333333,4.04975316225e-58
-1092.16666667,2.2750959722e-58
-1092,1.64540618486e-58
-1091.83333333,3.41081810213e-58
-1091.66666667,7.60185563405e-58
-1091.5,1.45262965012e-57
-1091.33333333,2.31748532889e-57
-1091.16666667,3.22083846825e-57
-1091,4.09607997568e-57
-1090.83333333,4.62557866391e-57
-1090.66666667,4.86482170813e-57
-1090.5,4.66244436982e-57
-1090.33333333,3.77817674693e-57
-1090.16666667,3.03376655483e-57
-1090,2.3256532578e-57
-1089.83333333,1.80572393871e-57
-1089.66666667,2.34452424314e-57
-1089.5,3.15417398119e-57
-1089.33333333,4.35657515292e-57
-1089.16666667,5.1943246845e-57
-1089,5.36396440389e-57
-1088.83333333,5.17458101333e-57
-1088.66666667,4.41529693318e-57
-1088.5,3.34245150079e-57
-1088.33333333,2.24914866757e-57
-1088.16666667,1.40092980476e-57
-1088,7.706889655e-58
-1087.83333333,3.79375276004e-58
-1087.66666667,1.62910631029e-58
-1087.5,6.2536692589e-59
-1087.33333333,3.81383854387e-59
-1087.16666667,4.86768383567e-59
-1087,6.18850074517e-59
-1086.83333333,5.84590319751e-59
-1086.66666667,5.83757631958e-59
-1086.5,5.07824767321e-59
-1086.33333333,8.16948015465e-59
-1086.16666667,1.38644102212e-58
-1086,2.07719062508e-58
-1085.83333333,2.48459868466e-58
-1085.66666667,2.66224713132e-58
-1085.5,2.38283109088e-58
-1085.33333333,2.04221716935e-58
-1085.16666667,1.70897200207e-58
-1085,1.66125382708e-58
-1084.83333333,1.90805898653e-58
-1084.66666667,3.09289648804e-58
-1084.5,4.87271436012e-58
-1084.33333333,8.35425419241e-58
-1084.16666667,1.22844660385e-57
-1084,1.559872116e-57
-1083.83333333,1.68166000219e-57
-1083.66666667,1.54973098665e-57
-1083.5,1.08261772606e-57
-1083.33333333,5.78602315884e-58
-1083.16666667,2.35162329874e-58
-1083,1.68620123065e-58
-1082.83333333,3.18866712689e-58
-1082.66666667,4.65628104402e-58
-1082.5,5.55840060078e-58
-1082.33333333,6.46768938363e-58
-1082.16666667,8.64036152472e-58
-1082,1.48286770287e-57
-1081.83333333,2.4042185405e-57
-1081.66666667,3.48078651298e-57
-1081.5,4.32711325515e-57
-1081.33333333,4.75898453139e-57
-1081.16666667,4.6840065558e-57
-1081,4.24340597399e-57
-1080.83333333,3.45971652615e-57
-1080.66666667,2.67253363178e-57
-1080.5,1.96082384439e-57
-1080.33333333,1.23944759185e-57
-1080.16666667,7.7060725913e-58
-1080,3.71538774824e-58
-1079.83333333,1.29925446869e-58
-1079.66666667,6.09612974966e-59
-1079.5,3.32791831496e-58
-1079.33333333,1.15122555606e-57
-1079.16666667,2.83950163767e-57
-1079,5.41705318861e-57
-1078.83333333,8.93465560505e-57
-1078.66666667,1.29979959839e-56
-1078.5,1.64852941112e-56
-1078.33333333,1.85676896895e-56
-1078.16666667,1.82486662536e-56
-1078,1.5908854489e-56
-1077.83333333,1.1839587432e-56
-1077.66666667,7.26535729739e-57
-1077.5,3.59477179066e-57
-1077.33333333,1.48598446106e-57
-1077.16666667,7.83899901841e-58
-1077,9.38966185563e-58
-1076.83333333,1.27561959952e-57
-1076.66666667,1.50149180224e-57
-1076.5,1.75977138657e-57
-1076.33333333,2.18979723221e-57
-1076.16666667,2.92977038278e-57
-1076,3.81543669172e-57
-1075.83333333,4.23876206641e-57
-1075.66666667,3.99135022996e-57
-1075.5,2.9904824868e-57
-1075.33333333,1.78049369e-57
-1075.16666667,7.0284251792e-58
-1075,1.62448579016e-58
-1074.83333333,3.56472872648e-58
-1074.66666667,1.21521642937e-57
-1074.5,2.32091639467e-57
-1074.33333333,3.11611490079e-57
-1074.16666667,3.28543662998e-57
-1074,3.09345051663e-57
-1073.83333333,2.80006775809e-57
-1073.66666667,2.80668887433e-57
-1073.5,3.08950980677e-57
-1073.33333333,3.30058529295e-57
-1073.16666667,3.35633486643e-57
-1073,2.80539467601e-57
-1072.83333333,2.60643674136e-57
-1072.66666667,2.83428639539e-57
-1072.5,3.56864355249e-57
-1072.33333333,4.60034094947e-57
-1072.16666667,5.59646354185e-57
-1072,6.05112236229e-57
-1071.83333333,6.02609111873e-57
-1071.66666667,5.61088598765e-57
-1071.5,4.89882462369e-57
-1071.33333333,4.22649302271e-57
-1071.16666667,3.55878940927e-57
-1071,2.91469444606e-57
-1070.83333333,2.26042044938e-57
-1070.66666667,1.60010014972e-57
-1070.5,9.8072858524e-58
-1070.33333333,5.89371063105e-58
-1070.16666667,3.82548764987e-58
-1070,3.34105983625e-58
-1069.83333333,4.03256910468e-58
-1069.66666667,5.29467529349e-58
-1069.5,7.03712789322e-58
-1069.33333333,9.35388988343e-58
-1069.16666667,1.26294349818e-57
-1069,1.5719993586e-57
-1068.83333333,1.98967768438e-57
-1068.66666667,2.44211326106e-57
-1068.5,2.71713116895e-57
-1068.33333333,2.81618674517e-57
-1068.16666667,2.65439209412e-57
-1068,2.14806013036e-57
-1067.83333333,1.53320830543e-57
-1067.66666667,1.02898770655e-57
-1067.5,8.53496613362e-58
-1067.33333333,1.11265797942e-57
-1067.16666667,1.69286798558e-57
-1067,2.44455943161e-57
-1066.83333333,3.21591534008e-57
-1066.66666667,3.75089848565e-57
-1066.5,3.81886229464e-57
-1066.33333333,3.7184430191e-57
-1066.16666667,3.27431977664e-57
-1066,2.77250756298e-57
-1065.83333333,2.16258416919e-57
-1065.66666667,1.73910498344e-57
-1065.5,1.45698016442e-57
-1065.33333333,1.14298240998e-57
-1065.16666667,1.0537716157e-57
-1065,1.10962428453e-57
-1064.83333333,1.2142620416e-57
-1064.66666667,1.48705062185e-57
-1064.5,1.73738615724e-57
-1064.33333333,2.0244661083e-57
-1064.16666667,2.34278590919e-57
-1064,2.57701820218e-57
-1063.83333333,2.71410763582e-57
-1063.66666667,2.80139306776e-57
-1063.5,2.76722564777e-57
-1063.33333333,2.56383018137e-57
-1063.16666667,2.28813182275e-57
-1063,1.93000443602e-57
-1062.83333333,1.55736174107e-57
-1062.66666667,1.11846324011e-57
-1062.5,7.47714411036e-58
-1062.33333333,4.8527753172e-58
-1062.16666667,3.40824184713e-58
-1062,3.0610266799e-58
-1061.83333333,3.83396820974e-58
-1061.66666667,5.14341855547e-58
-1061.5,6.22372218743e-58
-1061.33333333,6.50700799249e-58
-1061.16666667,5.98984664739e-58
-1061,4.69912003969e-58
-1060.83333333,2.73657525022e-58
-1060.66666667,1.51297611743e-58
-1060.5,7.16426473554e-59
-1060.33333333,1.19591514601e-58
-1060.16666667,2.21416353543e-58
-1060,3.45112268218e-58
-1059.83333333,4.46356525366e-58
-1059.66666667,4.71052299682e-58
-1059.5,4.40675887845e-58
-1059.33333333,3.73045624274e-58
-1059.16666667,2.85251870184e-58
-1059,1.9179699089e-58
-1058.83333333,1.12895130763e-58
-1058.66666667,7.62391674735e-59
-1058.5,1.08044281741e-58
-1058.33333333,1.68925354622e-58
-1058.16666667,3.74731378271e-58
-1058,4.75518476649e-58
-1057.83333333,7.28218136772e-58
-1057.66666667,9.04942561671e-58
-1057.5,1.09777861691e-57
-1057.33333333,1.18230680912e-57
-1057.16666667,1.17670502549e-57
-1057,1.34153252428e-57
-1056.83333333,1.22525719619e-57
-1056.66666667,1.09825428855e-57
-1056.5,9.75352094365e-58
-1056.33333333,8.26556688648e-58
-1056.16666667,7.09659231003e-58
-1056,5.8743742277e-58
-1055.83333333,5.05150706183e-58
-1055.66666667,4.34580421184e-58
-1055.5,3.87829276594e-58
-1055.33333333,3.82226750845e-58
-1055.16666667,4.0174304253e-58
-1055,4.70633950755e-58
-1054.83333333,6.17399604376e-58
-1054.66666667,7.48001972836e-58
-1054.5,8.73676136161e-58
-1054.33333333,9.30499044919e-58
-1054.16666667,9.82438019282e-58
-1054,9.16789484932e-58
-1053.83333333,8.14697952488e-58
-1053.66666667,7.02888437601e-58
-1053.5,6.00255477853e-58
-1053.33333333,5.35621338964e-58
-1053.16666667,5.13353515846e-58
-1053,5.14768556081e-58
-1052.83333333,5.32337253679e-58
-1052.66666667,5.63303107925e-58
-1052.5,5.89555992078e-58
-1052.33333333,5.59917741823e-58
-1052.16666667,5.42756062719e-58
-1052,5.12370374186e-58
-1051.83333333,5.07843752437e-58
-1051.66666667,5.7185897301e-58
-1051.5,6.33700980973e-58
-1051.33333333,7.04644497799e-58
-1051.16666667,7.56877613425e-58
-1051,7.50856486781e-58
-1050.83333333,7.38038774068e-58
-1050.66666667,7.12341599284e-58
-1050.5,6.31340144574e-58
-1050.33333333,5.93971062978e-58
-1050.16666667,5.04866210695e-58
-1050,3.83268006892e-58
-1049.83333333,3.28633442783e-58
-1049.66666667,3.65777494944e-58
-1049.5,4.22483171929e-58
-1049.33333333,5.19719496999e-58
-1049.16666667,5.6117879368e-58
-1049,6.33092805387e-58
-1048.83333333,6.66739017517e-58
-1048.66666667,5.95174189785e-58
-1048.5,4.25324209985e-58
-1048.33333333,2.68146676164e-58
-1048.16666667,1.37478158657e-58
-1048,7.24737909687e-59
-1047.83333333,6.54610360085e-59
-1047.66666667,8.96260275763e-59
-1047.5,1.38945828037e-58
-1047.33333333,1.81421325458e-58
-1047.16666667,2.26656732751e-58
-1047,2.88092840253e-58
-1046.83333333,3.64420807486e-58
-1046.66666667,4.06597713643e-58
-1046.5,3.6092977041e-58
-1046.33333333,3.1178697809e-58
-1046.16666667,1.79068035119e-58
-1046,7.69749630619e-59
-1045.83333333,2.47354373301e-59
-1045.66666667,4.80856574421e-59
-1045.5,1.45629189436e-58
-1045.33333333,2.53995523421e-58
-1045.16666667,3.97434596489e-58
-1045,4.88161183819e-58
-1044.83333333,6.22298524906e-58
-1044.66666667,6.66746028887e-58
-1044.5,6.99057830356e-58
-1044.33333333,6.80028069981e-58
-1044.16666667,6.91907149072e-58
-1044,6.81255987978e-58
-1043.83333333,6.34829945144e-58
-1043.66666667,6.22196053662e-58
-1043.5,6.4770925593e-58
-1043.33333333,7.04373392996e-58
-1043.16666667,7.52123349249e-58
-1043,7.54546746811e-58
-1042.83333333,7.54910086514e-58
-1042.66666667,7.26863082393e-58
-1042.5,6.42643880836e-58
-1042.33333333,5.56792213076e-58
-1042.16666667,4.34764313574e-58
-1042,3.87177741237e-58
-1041.83333333,3.26973016219e-58
-1041.66666667,2.6526335348e-58
-1041.5,1.85748797772e-58
-1041.33333333,1.53101080253e-58
-1041.16666667,1.23334992176e-58
-1041,1.1594282365e-58
-1040.83333333,1.12353412942e-58
-1040.66666667,1.30617413334e-58
-1040.5,1.42982129937e-58
-1040.33333333,1.36010021243e-58
-1040.16666667,1.20075788131e-58
-1040,7.84979837856e-59
-1039.83333333,4.33772099239e-59
-1039.66666667,1.80944187397e-59
-1039.5,1.51748180412e-59
-1039.33333333,2.18323553621e-59
-1039.16666667,3.35052255282e-59
-1039,5.14203475392e-59
-1038.83333333,7.59879424836e-59
-1038.66666667,1.03795245222e-58
-1038.5,1.3333975788e-58
-1038.33333333,1.68298019645e-58
-1038.16666667,2.07537176974e-58
-1038,2.56781138737e-58
-1037.83333333,3.27972720871e-58
-1037.66666667,4.08910219122e-58
-1037.5,5.07040466167e-58
-1037.33333333,6.03617548835e-58
-1037.16666667,6.7236867619e-58
-1037,6.76811333635e-58
-1036.83333333,6.74952854658e-58
-1036.66666667,5.66641861207e-58
-1036.5,5.19999663061e-58
-1036.33333333,4.21150234239e-58
-1036.16666667,3.49368812109e-58
-1036,3.21825504106e-58
-1035.83333333,3.16610443861e-58
-1035.66666667,3.44767865463e-58
-1035.5,4.47079825988e-58
-1035.33333333,6.05370422073e-58
-1035.16666667,7.87047303347e-58
-1035,9.59975417013e-58
-1034.83333333,1.0617790918e-57
-1034.66666667,1.03601826409e-57
-1034.5,9.00272681755e-58
-1034.33333333,7.03931595293e-58
-1034.16666667,4.89480571616e-58
-1034,3.12741390678e-58
-1033.83333333,2.37014816444e-58
-1033.66666667,1.5602369279e-58
-1033.5,1.25902999286e-58
-1033.33333333,1.74718146789e-58
-1033.16666667,2.49951334294e-58
-1033,3.91714086882e-58
-1032.83333333,5.46018752868e-58
-1032.66666667,7.31634446227e-58
-1032.5,8.39558889108e-58
-1032.33333333,8.76262894473e-58
-1032.16666667,7.74540052444e-58
-1032,5.84119915688e-58
-1031.83333333,3.44622203389e-58
-1031.66666667,1.42994568496e-58
-1031.5,2.7883759264e-59
-1031.33333333,2.66848511947e-60
-1031.16666667,4.08076685319e-59
-1031,9.12761733924e-59
-1030.83333333,1.50896312459e-58
-1030.66666667,1.92635574949e-58
-1030.5,1.96607671118e-58
-1030.33333333,2.2563564369e-58
-1030.16666667,2.39502386244e-58
-1030,2.43022019651e-58
-1029.83333333,2.76848336397e-58
-1029.66666667,3.26492478967e-58
-1029.5,3.94067056871e-58
-1029.33333333,4.5970508465e-58
-1029.16666667,4.85041444151e-58
-1029,4.78242285392e-58
-1028.83333333,4.53391664904e-58
-1028.66666667,4.49417111617e-58
-1028.5,4.06226370529e-58
-1028.33333333,4.17803596902e-58
-1028.16666667,4.86850545675e-58
-1028,6.76780447981e-58
-1027.83333333,9.30537678924e-58
-1027.66666667,1.25324142915e-57
-1027.5,1.66976029058e-57
-1027.33333333,2.09953258268e-57
-1027.16666667,2.56270292237e-57
-1027,2.8888344684e-57
-1026.83333333,3.07871436869e-57
-1026.66666667,3.16515250539e-57
-1026.5,3.15713353192e-57
-1026.33333333,3.01236768088e-57
-1026.16666667,2.93310850746e-57
-1026,2.76875736132e-57
-1025.83333333,2.45184468495e-57
-1025.66666667,2.28643806589e-57
-1025.5,2.17811381604e-57
-1025.33333333,1.93443632281e-57
-1025.16666667,1.75615318747e-57
-1025,1.50665273464e-57
-1024.83333333,1.35277661173e-57
-1024.66666667,1.14502494718e-57
-1024.5,9.63334687424e-58
-1024.33333333,8.40275989988e-58
-1024.16666667,7.67649376537e-58
-1024,7.57248730868e-58
-1023.83333333,7.46615551553e-58
-1023.66666667,7.55516126484e-58
-1023.5,7.45091896002e-58
-1023.33333333,7.18544176076e-58
-1023.16666667,7.00682663195e-58
-1023,6.35373788745e-58
-1022.83333333,5.93615249434e-58
-1022.66666667,5.72044094195e-58
-1022.5,5.45268149317e-58
-1022.33333333,5.46313385911e-58
-1022.16666667,5.33163813791e-58
-1022,5.43246946967e-58
-1021.83333333,5.79141871641e-58
-1021.66666667,6.0326965539e-58
-1021.5,7.00025333194e-58
-1021.33333333,8.17963585763e-58
-1021.16666667,1.0291612716e-57
-1021,1.20857682422e-57
-1020.83333333,1.39738507671e-57
-1020.66666667,1.48989092309e-57
-1020.5,1.51346287329e-57
-1020.33333333,1.47445877243e-57
-1020.16666667,1.23691207734e-57
-1020,9.82554091856e-58
-1019.83333333,7.72397702529e-58
-1019.66666667,6.03091603728e-58
-1019.5,4.55921731451e-58
-1019.33333333,3.6983453631e-58
-1019.16666667,3.13454311657e-58
-1019,2.77740853716e-58
-1018.83333333,2.98212163293e-58
-1018.66666667,3.11940762969e-58
-1018.5,3.73163739417e-58
-1018.33333333,4.50935030463e-58
-1018.16666667,5.59168653099e-58
-1018,6.70728755963e-58
-1017.83333333,7.45830895094e-58
-1017.66666667,8.16519316501e-58
-1017.5,8.79508031341e-58
-1017.33333333,8.27910230221e-58
-1017.16666667,7.20840961209e-58
-1017,6.64376174199e-58
-1016.83333333,6.09454027698e-58
-1016.66666667,6.00888527951e-58
-1016.5,6.25065636832e-58
-1016.33333333,6.69957564347e-58
-1016.16666667,7.21610649285e-58
-1016,7.25985681383e-58
-1015.83333333,6.7725526245e-58
-1015.66666667,5.55312256634e-58
-1015.5,4.06339099691e-58
-1015.33333333,2.75046494092e-58
-1015.16666667,2.05032292253e-58
-1015,1.66636030282e-58
-1014.83333333,2.08068995354e-58
-1014.66666667,3.17320571247e-58
-1014.5,5.23459838258e-58
-1014.33333333,7.48673444822e-58
-1014.16666667,1.0223076199e-57
-1014,1.30586800848e-57
-1013.83333333,1.59266379553e-57
-1013.66666667,1.79132481051e-57
-1013.5,1.99116381072e-57
-1013.33333333,2.22283527705e-57
-1013.16666667,2.56933997198e-57
-1013,2.90352452849e-57
-1012.83333333,3.32616828021e-57
-1012.66666667,4.01488356121e-57
-1012.5,5.07007931174e-57
-1012.33333333,6.24521599208e-57
-1012.16666667,7.87879514575e-57
-1012,1.02906100412e-56
-1011.83333333,1.29510269319e-56
-1011.66666667,1.5578199481e-56
-1011.5,1.81310331692e-56
-1011.33333333,2.01613654541e-56
-1011.16666667,2.10343597824e-56
-1011,2.04946047919e-56
-1010.83333333,1.91160378583e-56
-1010.66666667,1.70798815317e-56
-1010.5,1.47604263493e-56
-1010.33333333,1.25968503967e-56
-1010.16666667,1.05357962991e-56
-1010,8.69133670414e-57
-1009.83333333,7.84969338583e-57
-1009.66666667,7.12611644799e-57
-1009.5,6.54105096367e-57
-1009.33333333,6.15779866496e-57
-1009.16666667,5.43413427124e-57
-1009,5.0841766841e-57
-1008.83333333,4.28935886452e-57
-1008.66666667,3.35794596085e-57
-1008.5,2.71093185368e-57
-1008.33333333,2.0406886397e-57
-1008.16666667,1.53556576564e-57
-1008,1.20681805202e-57
-1007.83333333,1.05184776014e-57
-1007.66666667,1.02081848909e-57
-1007.5,1.10298817453e-57
-1007.33333333,1.26666051293e-57
-1007.16666667,1.45328919349e-57
-1007,1.50890547564e-57
-1006.83333333,1.55164521809e-57
-1006.66666667,1.48816942059e-57
-1006.5,1.27810217497e-57
-1006.33333333,1.00670581077e-57
-1006.16666667,7.74308484191e-58
-1006,5.2151307976e-58
-1005.83333333,3.40603263174e-58
-1005.66666667,2.194624348e-58
-1005.5,1.82559579767e-58
-1005.33333333,1.95406737746e-58
-1005.16666667,2.17440686201e-58
