frequency_THz,intensity
-1462.33333333,3.82249263812e-58
-1462.16666667,4.43974898724e-58
-1462,5.94882528185e-58
-1461.83333333,7.17396100849e-58
-1461.66666667,7.23919490834e-58
-1461.5,6.35511528698e-58
-1461.33333333,4.91557262512e-58
-1461.16666667,3.69533385753e-58
-1461,3.33729135753e-58
-1460.83333333,4.34987850751e-58
-1460.66666667,5.59099593174e-58
-1460.5,6.65074638751e-58
-1460.33333333,6.3192920335e-58
-1460.16666667,5.23472731705e-58
-1460,4.54966351407e-58
-1459.83333333,5.14269893303e-58
-1459.66666667,5.84221527312e-58
-1459.5,6.31868340745e-58
-1459.33333333,5.09411232363e-58
-1459.16666667,3.1464384216e-58
-1459,1.20071568301e-58
-1458.83333333,6.10227148386e-59
-1458.66666667,1.31772543835e-58
-1458.5,2.72958952527e-58
-1458.33333333,4.08300446393e-58
-1458.16666667,4.61745097122e-58
-1458,3.92657084195e-58
-1457.83333333,3.023681534e-58
-1457.66666667,1.27119084274e-58
-1457.5,8.42709088914e-59
-1457.33333333,8.3598108638e-59
-1457.16666667,1.34392388796e-58
-1457,1.90095251058e-58
-1456.83333333,2.15135704486e-58
-1456.66666667,2.1783450159e-58
-1456.5,1.89896622238e-58
-1456.33333333,1.62493323257e-58
-1456.16666667,1.4777562435e-58
-1456,1.56720589355e-58
-1455.83333333,1.56950854042e-58
-1455.66666667,1.41315841531e-58
-1455.5,1.22969153302e-58
-1455.33333333,1.31291686134e-58
-1455.16666667,1.78601330849e-58
-1455,2.51850002985e-58
-1454.83333333,2.73274160418e-58
-1454.66666667,2.22416105416e-58
-1454.5,1.22757087627e-58
-1454.33333333,4.05633499035e-59
-1454.16666667,5.41330999578e-60
-1454,2.08475987877e-60
-1453.83333333,8.52123640934e-60
-1453.66666667,8.83096076953e-60
-1453.5,1.1725588034e-59
-1453.33333333,3.12806677999e-59
-1453.16666667,5.60341625522e-59
-1453,6.30135606318e-59
-1452.83333333,5.44045735545e-59
-1452.66666667,2.94575945622e-59
-1452.5,1.52713377927e-59
-1452.33333333,1.56156467558e-59
-1452.16666667,2.49150621287e-59
-1452,7.71442114322e-59
-1451.83333333,1.36188053494e-58
-1451.66666667,2.07898000965e-58
-1451.5,2.38039450614e-58
-1451.33333333,2.05700076731e-58
-1451.16666667,1.37397764511e-58
-1451,4.19140503282e-59
-1450.83333333,3.32119949231e-61
-1450.66666667,1.84297070454e-59
-1450.5,6.98576042763e-59
-1450.33333333,8.70360993486e-59
-1450.16666667,7.05362092983e-59
-1450,1.53899443467e-59
-1449.83333333,1.43649002543e-60
-1449.66666667,2.56666701762e-59
-1449.5,2.16351851591e-59
-1449.33333333,3.67897762896e-59
-1449.16666667,2.79273328375e-59
-1449,2.0685985155e-59
-1448.83333333,3.10314293536e-59
-1448.66666667,4.25868651854e-59
-1448.5,3.71219364331e-59
-1448.33333333,1.83667383646e-59
-1448.16666667,4.12875858118e-59
-1448,9.85487824768e-59
-1447.83333333,1.66868556296e-58
-1447.66666667,1.6437737714e-58
-1447.5,9.13108174548e-59
-1447.33333333,1.71043478069e-59
-1447.16666667,3.06997961851e-59
-1447,1.42828398638e-58
-1446.83333333,2.75272562854e-58
-1446.66666667,3.14936869166e-58
-1446.5,2.51989093959e-58
-1446.33333333,1.13085215348e-58
-1446.16666667,2.60846215738e-59
-1446,7.62589753967e-60
-1445.83333333,3.87538297361e-59
-1445.66666667,6.4713074075e-59
-1445.5,5.67473723032e-59
-1445.33333333,3.39536408113e-59
-1445.16666667,1.70669692909e-59
-1445,3.35399011374e-60
-1444.83333333,4.30677938721e-61
-1444.66666667,3.10706893851e-61
-1444.5,2.67687024579e-62
-1444.33333333,6.53777855293e-61
-1444.16666667,3.25846400318e-60
-1444,1.37494512547e-59
-1443.83333333,5.96395733321e-59
-1443.66666667,1.39330018169e-58
-1443.5,2.42095048599e-58
-1443.33333333,2.9959909997e-58
-1443.16666667,2.86625413911e-58
-1443,2.02686310948e-58
-1442.83333333,1.05829167516e-58
-1442.66666667,4.91032889462e-59
-1442.5,5.67207606341e-59
-1442.33333333,1.12610014854e-58
-1442.16666667,1.48995682008e-58
-1442,1.13074718685e-58
-1441.83333333,4.07241492223e-59
-1441.66666667,2.8040799685e-60
-1441.5,2.46326031043e-59
-1441.33333333,7.19410129813e-59
-1441.16666667,8.75091555038e-59
-1441,7.06172007895e-59
-1440.83333333,2.10407976989e-59
-1440.66666667,7.39236577603e-61
-1440.5,8.60526363034e-60
-1440.33333333,2.27718659249e-59
-1440.16666667,2.26783170354e-59
-1440,1.37291561475e-59
-1439.83333333,9.25951166893e-60
-1439.66666667,1.10224116328e-59
-1439.5,1.52901122474e-59
-1439.33333333,7.51819075695e-60
-1439.16666667,5.62495465698e-60
-1439,1.53849364655e-59
-1438.83333333,3.76153989365e-59
-1438.66666667,4.89423078123e-59
-1438.5,4.10709931838e-59
-1438.33333333,1.78094460471e-59
-1438.16666667,3.69510626245e-60
-1438,1.74451722174e-59
-1437.83333333,5.82073554737e-59
-1437.66666667,1.05335656911e-58
-1437.5,1.14619558382e-58
-1437.33333333,1.02538686943e-58
-1437.16666667,7.23061898402e-59
-1437,4.99808434304e-59
-1436.83333333,4.82966275745e-59
-1436.66666667,5.79912548111e-59
-1436.5,4.96744896888e-59
-1436.33333333,2.18653913417e-59
-1436.16666667,9.36654852553e-60
-1436,1.35957844995e-59
-1435.83333333,3.31935631618e-59
-1435.66666667,5.64508303936e-59
-1435.5,5.24204292031e-59
-1435.33333333,3.52157683509e-59
-1435.16666667,1.44494296484e-59
-1435,4.79666500597e-60
-1434.83333333,3.89523834019e-60
-1434.66666667,7.93615598587e-60
-1434.5,1.29728790242e-59
-1434.33333333,1.56871652355e-59
-1434.16666667,1.80276930088e-59
-1434,8.63904525123e-60
-1433.83333333,3.34923103138e-60
-1433.66666667,1.00707205216e-59
-1433.5,2.07923817038e-59
-1433.33333333,5.17137507721e-59
-1433.16666667,5.595409924e-59
-1433,5.13795859449e-59
-1432.83333333,4.04537685054e-59
-1432.66666667,3.03731571456e-59
-1432.5,1.46531449435e-59
-1432.33333333,7.73913464457e-60
-1432.16666667,7.84750790684e-60
-1432,1.02351410178e-59
-1431.83333333,1.01899194429e-59
-1431.66666667,9.22962468892e-60
-1431.5,1.01524765191e-59
-1431.33333333,8.68813023315e-60
-1431.16666667,7.58227363284e-60
-1431,2.14227762917e-60
-1430.83333333,4.70492188582e-60
-1430.66666667,2.01958550944e-59
-1430.5,3.86769980009e-59
-1430.33333333,5.37104750087e-59
-1430.16666667,5.94397279613e-59
-1430,5.34260663369e-59
-1429.83333333,3.28897605341e-59
-1429.66666667,1.557443279e-59
-1429.5,4.15616152404e-60
-1429.33333333,2.3360744729e-61
-1429.16666667,1.66028962092e-60
-1429,1.08778110526e-59
-1428.83333333,2.99393685236e-59
-1428.66666667,6.31814450522e-59
-1428.5,1.02427525423e-58
-1428.33333333,1.52420154551e-58
-1428.16666667,1.76855935929e-58
-1428,1.22233396535e-58
-1427.83333333,6.05789276724e-59
-1427.66666667,2.84973232948e-60
-1427.5,2.86881045275e-59
-1427.33333333,1.40782600035e-58
-1427.16666667,2.6724072793e-58
-1427,3.32690338252e-58
-1426.83333333,2.8815657103e-58
-1426.66666667,1.92129928314e-58
-1426.5,9.96648294625e-59
-1426.33333333,6.05001074804e-59
-1426.16666667,6.49224218244e-59
-1426,1.13894472727e-58
-1425.83333333,2.3652334832e-58
-1425.66666667,3.9050310819e-58
-1425.5,4.92956325303e-58
-1425.33333333,4.42860254753e-58
-1425.16666667,3.29788456716e-58
-1425,3.07706008465e-58
-1424.83333333,3.48955878063e-58
-1424.66666667,4.14638718376e-58
-1424.5,3.60366896333e-58
-1424.33333333,2.63087462104e-58
-1424.16666667,1.48413953801e-58
-1424,1.43105875924e-58
-1423.83333333,1.64533398765e-58
-1423.66666667,2.02310628265e-58
-1423.5,2.48907071435e-58
-1423.33333333,2.80793568443e-58
-1423.16666667,2.62960219498e-58
-1423,2.27305735719e-58
-1422.83333333,1.91286059487e-58
-1422.66666667,1.52059515454e-58
-1422.5,8.13665407546e-59
-1422.33333333,3.98820062131e-59
-1422.16666667,8.54632095684e-59
-1422,2.3875172979e-58
-1421.83333333,3.86259748502e-58
-1421.66666667,4.40891005518e-58
-1421.5,3.71227170937e-58
-1421.33333333,2.58525778899e-58
-1421.16666667,1.60189080616e-58
-1421,1.28762596399e-58
-1420.83333333,1.27503683239e-58
-1420.66666667,1.35511218074e-58
-1420.5,1.34769645629e-58
-1420.33333333,7.17104645493e-59
-1420.16666667,3.57968283356e-59
-1420,9.34091774794e-59
-1419.83333333,2.85534397112e-58
-1419.66666667,5.33581065228e-58
-1419.5,6.13555100378e-58
-1419.33333333,4.65686444148e-58
-1419.16666667,1.83003127538e-58
-1419,2.31940365901e-59
-1418.83333333,9.51725128833e-59
-1418.66666667,3.76416370098e-58
-1418.5,6.95776603719e-58
-1418.33333333,9.42149620435e-58
-1418.16666667,9.52988362664e-58
-1418,8.02896685705e-58
-1417.83333333,4.99797136022e-58
-1417.66666667,2.46370085409e-58
-1417.5,5.21022716933e-59
-1417.33333333,5.34859044287e-59
-1417.16666667,1.28034076247e-58
-1417,2.22139595279e-58
-1416.83333333,2.58399713157e-58
-1416.66666667,2.36241818435e-58
-1416.5,1.54295178144e-58
-1416.33333333,6.79270798267e-59
-1416.16666667,2.44831751915e-59
-1416,5.65877702855e-59
-1415.83333333,1.42567127309e-58
-1415.66666667,2.28044890042e-58
-1415.5,2.89074414204e-58
-1415.33333333,2.94559016488e-58
-1415.16666667,2.31940241947e-58
-1415,1.41226064634e-58
-1414.83333333,4.54688060846e-59
-1414.66666667,1.32970008824e-59
-1414.5,3.85262675097e-59
-1414.33333333,1.06478868715e-58
-1414.16666667,1.57286192123e-58
-1414,1.4913641139e-58
-1413.83333333,8.70342322231e-59
-1413.66666667,1.73419240923e-59
-1413.5,1.13864542509e-59
-1413.33333333,6.03634155132e-59
-1413.16666667,1.45230123766e-58
-1413,2.00787583192e-58
-1412.83333333,2.51089142602e-58
-1412.66666667,2.73795988866e-58
-1412.5,2.45388102014e-58
-1412.33333333,1.52108684701e-58
-1412.16666667,3.98765980055e-59
-1412,1.36686929294e-60
-1411.83333333,7.95121424513e-59
-1411.66666667,2.10352705365e-58
-1411.5,3.04388087575e-58
-1411.33333333,2.73542098225e-58
-1411.16666667,1.78686772476e-58
-1411,4.44182892004e-59
-1410.83333333,1.16773835151e-59
-1410.66666667,2.06781719122e-59
-1410.5,6.26348062665e-59
-1410.33333333,1.0502476715e-58
-1410.16666667,9.56509935252e-59
-1410,1.27110252037e-58
-1409.83333333,1.38619742397e-58
-1409.66666667,2.01294195478e-58
-1409.5,2.46824622278e-58
-1409.33333333,2.18898423575e-58
-1409.16666667,1.52508717873e-58
-1409,4.37094632479e-59
-1408.83333333,2.03403161566e-59
-1408.66666667,9.66426329662e-59
-1408.5,2.82806082023e-58
-1408.33333333,5.14145963769e-58
-1408.16666667,7.04460082091e-58
-1408,7.62277671097e-58
-1407.83333333,6.08224735178e-58
-1407.66666667,3.45427918505e-58
-1407.5,1.6343863092e-58
-1407.33333333,1.79977520884e-58
-1407.16666667,3.49607958106e-58
-1407,4.97047458354e-58
-1406.83333333,5.1271114422e-58
-1406.66666667,3.83411975668e-58
-1406.5,2.72517598221e-58
-1406.33333333,2.89681814838e-58
-1406.16666667,4.57933254781e-58
-1406,6.52084588507e-58
-1405.83333333,7.50238105988e-58
-1405.66666667,7.51493275937e-58
-1405.5,6.21670025565e-58
-1405.33333333,4.42473060934e-58
-1405.16666667,2.81285574633e-58
-1405,1.20588142427e-58
-1404.83333333,3.16352058493e-59
-1404.66666667,2.78247937297e-59
-1404.5,1.11705952054e-58
-1404.33333333,2.50519412719e-58
-1404.16666667,3.18010502788e-58
-1404,2.84784891802e-58
-1403.83333333,2.10911517679e-58
-1403.66666667,1.09557246782e-58
-1403.5,3.61564319458e-59
-1403.33333333,4.70517987428e-59
-1403.16666667,1.108311645e-58
-1403,1.48888606287e-58
-1402.83333333,1.24633184218e-58
-1402.66666667,4.88222584783e-59
-1402.5,1.34773493428e-59
-1402.33333333,4.26185946217e-59
-1402.16666667,1.27928698269e-58
-1402,2.24512541327e-58
-1401.83333333,2.24339470332e-58
-1401.66666667,1.90202102169e-58
-1401.5,9.64825430792e-59
-1401.33333333,1.00359169447e-59
-1401.16666667,2.32996892964e-59
-1401,1.76208946542e-58
-1400.83333333,4.09720777766e-58
-1400.66666667,5.94370388935e-58
-1400.5,6.5496105873e-58
-1400.33333333,4.8709815656e-58
-1400.16666667,2.0906947837e-58
-1400,2.12691410323e-59
-1399.83333333,4.36034281889e-59
-1399.66666667,2.92610370287e-58
-1399.5,6.495126719e-58
-1399.33333333,9.17556941039e-58
-1399.16666667,9.87934617286e-58
-1399,8.16660876243e-58
-1398.83333333,5.11199538389e-58
-1398.66666667,2.02363359677e-58
-1398.5,3.66868771177e-59
-1398.33333333,5.38195206974e-59
-1398.16666667,1.91699854948e-58
-1398,3.09099174788e-58
-1397.83333333,3.56625856921e-58
-1397.66666667,2.98752328689e-58
-1397.5,1.90162582121e-58
-1397.33333333,6.21782725845e-59
-1397.16666667,4.07519484992e-60
-1397,3.74786922831e-59
-1396.83333333,1.50490081399e-58
-1396.66666667,2.54274299462e-58
-1396.5,2.72297456088e-58
-1396.33333333,1.84049420348e-58
-1396.16666667,7.38975539244e-59
-1396,2.1738935851e-59
-1395.83333333,6.50720245468e-59
-1395.66666667,1.90528525156e-58
-1395.5,3.09141230422e-58
-1395.33333333,3.34007044739e-58
-1395.16666667,2.59524592329e-58
-1395,1.41838777549e-58
-1394.83333333,6.77320209824e-59
-1394.66666667,1.08628268999e-58
-1394.5,2.27846387693e-58
-1394.33333333,3.07518336921e-58
-1394.16666667,2.93727462706e-58
-1394,2.19975651794e-58
-1393.83333333,1.57760819106e-58
-1393.66666667,1.96380102539e-58
-1393.5,3.72351940489e-58
-1393.33333333,5.64531771427e-58
-1393.16666667,6.55129860478e-58
-1393,5.26186277056e-58
-1392.83333333,2.86031484385e-58
-1392.66666667,5.6696362287e-59
-1392.5,3.09313796983e-59
-1392.33333333,2.25047934444e-58
-1392.16666667,5.00253961215e-58
-1392,6.57635890821e-58
-1391.83333333,5.87804576012e-58
-1391.66666667,3.52692100689e-58
-1391.5,1.31167659414e-58
-1391.33333333,8.74377191666e-59
-1391.16666667,2.61067906769e-58
-1391,5.31867204479e-58
-1390.83333333,8.01876340777e-58
-1390.66666667,8.59128260607e-58
-1390.5,7.36583644707e-58
-1390.33333333,5.07012306876e-58
-1390.16666667,2.41228742549e-58
-1390,6.79265621813e-59
-1389.83333333,4.21062540465e-59
-1389.66666667,1.48075785937e-58
-1389.5,3.53558606966e-58
-1389.33333333,5.81140905256e-58
-1389.16666667,7.28212474653e-58
-1389,7.58464968414e-58
-1388.83333333,6.26642146987e-58
-1388.66666667,3.65344352997e-58
-1388.5,1.42245838599e-58
-1388.33333333,6.38353747981e-59
-1388.16666667,1.62218285355e-58
-1388,3.89018262036e-58
-1387.83333333,6.16274466947e-58
-1387.66666667,6.92639294797e-58
-1387.5,6.18784413653e-58
-1387.33333333,4.51866720787e-58
-1387.16666667,2.53868874605e-58
-1387,1.3084663398e-58
-1386.83333333,9.40755021176e-59
-1386.66666667,1.68082996236e-58
-1386.5,3.09022204431e-58
-1386.33333333,5.02001625165e-58
-1386.16666667,6.31229863542e-58
-1386,6.04318204468e-58
-1385.83333333,4.07396576762e-58
-1385.66666667,1.70497632529e-58
-1385.5,1.76571554199e-59
-1385.33333333,9.11201212985e-59
-1385.16666667,4.1370638509e-58
-1385,7.54679158197e-58
-1384.83333333,1.03338475055e-57
-1384.66666667,1.00164794643e-57
-1384.5,7.20765495475e-58
-1384.33333333,3.18731486104e-58
-1384.16666667,5.37495428167e-59
-1384,1.55528402975e-58
-1383.83333333,5.52448996324e-58
-1383.66666667,9.65259697235e-58
-1383.5,1.15361210516e-57
-1383.33333333,9.0289725509e-58
-1383.16666667,4.5582570179e-58
-1383,8.93081091946e-59
-1382.83333333,8.00133770064e-60
-1382.66666667,1.57859935189e-58
-1382.5,3.87892176927e-58
-1382.33333333,5.8105569793e-58
-1382.16666667,7.0409191261e-58
-1382,6.97800644935e-58
-1381.83333333,5.89638380254e-58
-1381.66666667,3.82462339203e-58
-1381.5,1.47801494275e-58
-1381.33333333,2.69040513318e-59
-1381.16666667,1.86349458243e-58
-1381,6.09188481683e-58
-1380.83333333,1.08542844995e-57
-1380.66666667,1.28324388149e-57
-1380.5,1.04091770654e-57
-1380.33333333,5.69430905939e-58
-1380.16666667,1.48652579668e-58
-1380,4.25978167475e-59
-1379.83333333,2.38085301858e-58
-1379.66666667,4.42175214611e-58
-1379.5,4.74874123921e-58
-1379.33333333,3.49931350749e-58
-1379.16666667,2.52843912109e-58
-1379,2.54743694978e-58
-1378.83333333,2.87351241545e-58
-1378.66666667,2.62953831274e-58
-1378.5,1.38331148209e-58
-1378.33333333,4.31121396149e-59
-1378.16666667,3.08421103335e-59
-1378,8.28185790919e-59
-1377.83333333,9.65585693627e-59
-1377.66666667,1.38175347143e-58
-1377.5,2.18572038152e-58
-1377.33333333,2.89895783661e-58
-1377.16666667,2.59966776009e-58
-1377,1.1164519742e-58
-1376.83333333,5.12796879511e-60
-1376.66666667,4.37714831766e-59
-1376.5,1.76950627727e-58
-1376.33333333,2.19294726017e-58
-1376.16666667,1.2558249402e-58
-1376,8.33764186884e-59
-1375.83333333,2.69961848281e-58
-1375.66666667,6.4547994686e-58
-1375.5,9.64273967742e-58
-1375.33333333,9.20726483521e-58
-1375.16666667,6.29181072339e-58
-1375,3.03025232463e-58
-1374.83333333,1.52542597262e-58
-1374.66666667,1.87375228796e-58
-1374.5,2.98606226328e-58
-1374.33333333,3.66213435348e-58
-1374.16666667,3.80845103921e-58
-1374,4.05020109232e-58
-1373.83333333,4.73738709041e-58
-1373.66666667,5.38515833003e-58
-1373.5,5.08066617855e-58
-1373.33333333,3.86496147506e-58
-1373.16666667,2.1544450834e-58
-1373,8.38179924061e-59
-1372.83333333,6.3326357264e-59
-1372.66666667,1.44292601223e-58
-1372.5,2.12398718495e-58
-1372.33333333,2.24073579412e-58
-1372.16666667,1.29059774138e-58
-1372,3.58699046947e-59
-1371.83333333,1.70450009725e-59
-1371.66666667,5.7309009593e-59
-1371.5,1.00962646779e-58
-1371.33333333,8.78461142262e-59
-1371.16666667,4.77606139842e-59
-1371,1.87447387963e-59
-1370.83333333,2.64892331071e-59
-1370.66666667,6.13754788439e-59
-1370.5,8.37653951847e-59
-1370.33333333,7.27504160437e-59
-1370.16666667,4.00879477148e-59
-1370,2.80544797425e-59
-1369.83333333,3.62148447957e-60
-1369.66666667,6.6839540954e-60
-1369.5,4.71828778252e-59
-1369.33333333,1.24270076178e-58
-1369.16666667,1.40389017296e-58
-1369,1.25179342738e-58
-1368.83333333,9.1261411494e-59
-1368.66666667,4.3725304007e-59
-1368.5,4.16735930207e-59
-1368.33333333,9.65851012255e-59
-1368.16666667,1.44991266061e-58
-1368,1.9839324576e-58
-1367.83333333,1.59353262841e-58
-1367.66666667,7.93445107671e-59
-1367.5,2.23845851038e-59
-1367.33333333,4.01894664293e-59
-1367.16666667,1.18516140655e-58
-1367,2.06606536514e-58
-1366.83333333,2.27281877343e-58
-1366.66666667,1.90398571211e-58
-1366.5,1.09061595147e-58
-1366.33333333,3.90220007752e-59
-1366.16666667,1.5713784452e-59
-1366,3.68038987096e-59
-1365.83333333,9.98167309212e-59
-1365.66666667,1.59870678499e-58
-1365.5,2.00636604998e-58
-1365.33333333,1.78994533392e-58
-1365.16666667,1.07932602527e-58
-1365,2.41988519797e-59
-1364.83333333,1.42124306572e-59
-1364.66666667,1.0278414976e-58
-1364.5,2.63973211277e-58
-1364.33333333,3.77495747043e-58
-1364.16666667,4.1003526905e-58
-1364,2.77255435683e-58
-1363.83333333,1.25380975786e-58
-1363.66666667,3.60066728211e-59
-1363.5,2.02632732659e-59
-1363.33333333,5.86425819678e-59
-1363.16666667,1.07725389305e-58
-1363,9.16944819262e-59
-1362.83333333,6.0106503149e-59
-1362.66666667,3.64808658827e-59
-1362.5,4.63007336801e-59
-1362.33333333,5.5400989287e-59
-1362.16666667,4.04157745993e-59
-1362,2.20260588043e-59
-1361.83333333,1.36408453922e-59
-1361.66666667,3.56354993305e-59
-1361.5,6.27082633484e-59
-1361.33333333,7.18556938018e-59
-1361.16666667,5.06745789375e-59
-1361,1.18394530355e-59
-1360.83333333,1.00944120766e-59
-1360.66666667,4.21785493369e-59
-1360.5,7.00518638434e-59
-1360.33333333,6.57610444176e-59
-1360.16666667,4.51145430434e-59
-1360,2.86916279386e-59
-1359.83333333,2.87720632853e-59
-1359.66666667,3.69119500739e-59
-1359.5,4.10134225697e-59
-1359.33333333,4.18329961758e-59
-1359.16666667,4.69922470168e-59
-1359,6.43808774489e-59
-1358.83333333,1.07005194302e-58
-1358.66666667,1.12187428331e-58
-1358.5,9.13386778329e-59
-1358.33333333,5.99640925414e-59
-1358.16666667,2.59516355347e-59
-1358,3.32569448527e-59
-1357.83333333,7.60780792941e-59
-1357.66666667,9.79390870833e-59
-1357.5,7.92667489108e-59
-1357.33333333,3.56730474145e-59
-1357.16666667,1.41210746286e-59
-1357,5.27797006738e-59
-1356.83333333,1.19141362489e-58
-1356.66666667,1.4170237993e-58
-1356.5,9.59180495337e-59
-1356.33333333,2.74154546122e-59
-1356.16666667,5.0448268851e-60
-1356,5.91455369916e-59
-1355.83333333,1.40552147583e-58
-1355.66666667,1.76313000164e-58
-1355.5,1.4673886126e-58
-1355.33333333,8.15954560177e-59
-1355.16666667,2.95871025094e-59
-1355,3.59442541538e-60
-1354.83333333,3.12320357055e-60
-1354.66666667,1.2635443584e-59
-1354.5,3.0821549301e-59
-1354.33333333,4.14179595299e-59
-1354.16666667,4.3280618732e-59
-1354,2.37385970387e-59
-1353.83333333,1.40223001287e-59
-1353.66666667,3.94956415785e-60
-1353.5,3.40870034569e-59
-1353.33333333,1.06357760365e-58
-1353.16666667,1.73443686369e-58
-1353,1.92549741988e-58
-1352.83333333,1.18055419968e-58
-1352.66666667,3.73162078725e-59
-1352.5,2.47848593777e-60
-1352.33333333,8.15111509783e-59
-1352.16666667,2.43388925841e-58
-1352,3.60864046731e-58
-1351.83333333,3.76458045859e-58
-1351.66666667,2.62445426822e-58
-1351.5,1.29004541111e-58
-1351.33333333,3.63926903607e-59
-1351.16666667,1.31217685419e-59
-1351,2.75504516018e-59
-1350.83333333,2.77137464233e-59
-1350.66666667,2.74783191102e-59
-1350.5,2.1644824933e-59
-1350.33333333,2.00933690637e-59
-1350.16666667,9.18834886946e-60
-1350,2.08247664413e-60
-1349.83333333,1.42627759267e-59
-1349.66666667,4.51110600116e-59
-1349.5,8.37887800362e-59
-1349.33333333,1.03126144202e-58
-1349.16666667,1.01335999455e-58
-1349,6.78277318288e-59
-1348.83333333,3.16180981401e-59
-1348.66666667,1.15305363975e-59
-1348.5,1.36995912703e-59
-1348.33333333,3.22430050478e-59
-1348.16666667,5.85474895846e-59
-1348,7.35397055136e-59
-1347.83333333,7.56331194045e-59
-1347.66666667,6.51059178102e-59
-1347.5,4.53676039059e-59
-1347.33333333,2.38891830952e-59
-1347.16666667,5.76647589713e-60
-1347,5.61478547391e-60
-1346.83333333,2.77074364147e-59
-1346.66666667,5.35542510119e-59
-1346.5,5.61844995705e-59
-1346.33333333,3.08640738548e-59
-1346.16666667,3.01338938815e-60
-1346,1.17807775951e-59
-1345.83333333,5.81326069251e-59
-1345.66666667,8.41638687292e-59
-1345.5,9.6642713763e-59
-1345.33333333,6.80846637181e-59
-1345.16666667,4.91248616772e-59
-1345,4.71920255705e-59
-1344.83333333,5.15020521348e-59
-1344.66666667,4.34113835034e-59
-1344.5,2.4074914803e-59
-1344.33333333,8.10161085161e-60
-1344.16666667,3.49704764258e-59
-1344,1.00494779272e-58
-1343.83333333,1.67096280042e-58
-1343.66666667,1.79628959914e-58
-1343.5,1.32955644602e-58
-1343.33333333,6.40660995736e-59
-1343.16666667,8.61094600726e-60
-1343,4.00720652289e-60
-1342.83333333,4.22140796093e-59
-1342.66666667,8.7391752797e-59
-1342.5,1.20455300939e-58
-1342.33333333,1.30622581672e-58
-1342.16666667,1.30008658363e-58
-1342,1.07254570227e-58
-1341.83333333,8.27036149467e-59
-1341.66666667,4.6797413243e-59
-1341.5,1.76861079428e-59
-1341.33333333,7.44296632289e-60
-1341.16666667,1.44034375108e-59
-1341,3.08096435862e-59
-1340.83333333,5.66261851516e-59
-1340.66666667,1.07523226866e-58
-1340.5,1.48032524127e-58
-1340.33333333,2.09006186141e-58
-1340.16666667,1.59925931211e-58
-1340,9.3217833557e-59
-1339.83333333,1.86229680266e-59
-1339.66666667,5.86635214748e-60
-1339.5,7.8147671227e-59
-1339.33333333,1.91214923137e-58
-1339.16666667,2.91086827658e-58
-1339,2.99266579264e-58
-1338.83333333,2.23057428545e-58
-1338.66666667,1.46665619193e-58
-1338.5,1.60053650536e-58
-1338.33333333,2.68812492238e-58
-1338.16666667,3.81646205028e-58
-1338,4.36724629808e-58
-1337.83333333,3.62845563582e-58
-1337.66666667,2.621109041e-58
-1337.5,2.39491078982e-58
-1337.33333333,2.09949718607e-58
-1337.16666667,2.61295149913e-58
-1337,2.92494467344e-58
-1336.83333333,2.68567085003e-58
-1336.66666667,2.14187393346e-58
-1336.5,1.49182186498e-58
-1336.33333333,1.24993684546e-58
-1336.16666667,1.3649907976e-58
-1336,1.88227967875e-58
-1335.83333333,2.41629115361e-58
-1335.66666667,2.64977335212e-58
-1335.5,2.393135125e-58
-1335.33333333,1.77990348196e-58
-1335.16666667,1.36846269651e-58
-1335,1.35632044865e-58
-1334.83333333,1.7326370668e-58
-1334.66666667,2.27775288617e-58
-1334.5,3.0506845667e-58
-1334.33333333,3.41520066245e-58
-1334.16666667,3.13235800553e-58
-1334,2.47253695912e-58
-1333.83333333,1.65352177324e-58
-1333.66666667,9.04695900484e-59
-1333.5,4.61167479614e-59
-1333.33333333,2.47881932418e-59
-1333.16666667,2.87346977704e-59
-1333,4.36159970056e-59
-1332.83333333,5.93677150591e-59
-1332.66666667,6.72099191626e-59
-1332.5,7.01918911358e-59
-1332.33333333,5.82641125225e-59
-1332.16666667,6.0255966998e-59
-1332,3.19958624782e-59
-1331.83333333,2.58278080995e-59
-1331.66666667,2.15958973136e-59
-1331.5,1.33097996845e-59
-1331.33333333,9.94594892753e-60
-1331.16666667,1.12486484373e-59
-1331,1.72614882203e-59
-1330.83333333,1.65009400647e-59
-1330.66666667,1.24372499916e-59
-1330.5,2.03045289638e-59
-1330.33333333,4.19085728511e-59
-1330.16666667,5.15764525237e-59
-1330,7.16283361086e-59
-1329.83333333,6.27743466759e-59
-1329.66666667,6.48869527609e-59
-1329.5,2.16362155202e-59
-1329.33333333,1.61105544099e-59
-1329.16666667,1.18618259291e-59
-1329,6.55119466294e-59
-1328.83333333,1.74850665032e-58
-1328.66666667,3.13998930477e-58
-1328.5,4.39874699663e-58
-1328.33333333,5.20831752144e-58
-1328.16666667,4.25814247177e-58
-1328,2.85167259994e-58
-1327.83333333,1.57917538129e-58
-1327.66666667,4.58592100858e-59
-1327.5,2.731952516e-60
-1327.33333333,9.72270032689e-60
-1327.16666667,4.31874613985e-59
-1327,7.56233929284e-59
-1326.83333333,8.13279700312e-59
-1326.66666667,8.02239465762e-59
-1326.5,7.82355814881e-59
-1326.33333333,1.0008525932e-58
-1326.16666667,1.24183642505e-58
-1326,1.11619995181e-58
-1325.83333333,7.98301764539e-59
-1325.66666667,3.98927296425e-59
-1325.5,1.73594358509e-59
-1325.33333333,2.07488878854e-59
