frequency_THz,intensity
-2239.5,3.0613234827e-58
-2239.33333333,2.65903427831e-58
-2239.16666667,3.01075513151e-58
-2239,3.88016595733e-58
-2238.83333333,4.8158969077e-58
-2238.66666667,5.55532636019e-58
-2238.5,6.34576173374e-58
-2238.33333333,7.31834039298e-58
-2238.16666667,1.01178828602e-57
-2238,1.51701112036e-57
-2237.83333333,2.26074490189e-57
-2237.66666667,3.12195184452e-57
-2237.5,3.82338620051e-57
-2237.33333333,4.27341445256e-57
-2237.16666667,4.35978340779e-57
-2237,4.12229485277e-57
-2236.83333333,3.61173616621e-57
-2236.66666667,2.9487449831e-57
-2236.5,2.47135934517e-57
-2236.33333333,2.28457944121e-57
-2236.16666667,2.26234214045e-57
-2236,2.42948746095e-57
-2235.83333333,2.64962379159e-57
-2235.66666667,2.57401202707e-57
-2235.5,2.21585035915e-57
-2235.33333333,1.73132018004e-57
-2235.16666667,1.14661146551e-57
-2235,6.29795260045e-58
-2234.83333333,2.76564792931e-58
-2234.66666667,7.56292883175e-59
-2234.5,6.30884762408e-59
-2234.33333333,2.72888191092e-58
-2234.16666667,7.64371399491e-58
-2234,1.51263827885e-57
-2233.83333333,2.30073241921e-57
-2233.66666667,2.91247007578e-57
-2233.5,3.12899763091e-57
-2233.33333333,2.91519873894e-57
-2233.16666667,2.31490895647e-57
-2233,1.39367511779e-57
-2232.83333333,7.96534193328e-58
-2232.66666667,6.449893995e-58
-2232.5,9.74486907442e-58
-2232.33333333,1.72391240743e-57
-2232.16666667,2.56183080573e-57
-2232,3.31584199628e-57
-2231.83333333,3.76995535392e-57
-2231.66666667,3.7269143848e-57
-2231.5,3.19068870602e-57
-2231.33333333,2.2999057527e-57
-2231.16666667,1.35297491011e-57
-2231,6.19824406916e-58
-2230.83333333,3.79666922459e-58
-2230.66666667,8.38684253389e-58
-2230.5,1.81158346277e-57
-2230.33333333,2.99240839847e-57
-2230.16666667,3.80239833519e-57
-2230,3.86347352906e-57
-2229.83333333,3.1792418325e-57
-2229.66666667,2.00972543537e-57
-2229.5,9.32035454258e-58
-2229.33333333,2.62025612007e-58
-2229.16666667,5.10727344792e-59
-2229,2.74919601862e-58
-2228.83333333,9.02134461587e-58
-2228.66666667,1.97263102966e-57
-2228.5,3.24889302083e-57
-2228.33333333,4.41647291439e-57
-2228.16666667,4.76858012659e-57
-2228,4.30206299505e-57
-2227.83333333,3.00471934731e-57
-2227.66666667,1.63131486286e-57
-2227.5,6.22116962221e-58
-2227.33333333,2.26906679143e-58
-2227.16666667,4.96897847134e-58
-2227,1.33264563386e-57
-2226.83333333,2.69884310645e-57
-2226.66666667,4.53520619764e-57
-2226.5,6.57432745132e-57
-2226.33333333,8.45150792069e-57
-2226.16666667,9.27178054367e-57
-2226,8.71572080418e-57
-2225.83333333,7.09228228204e-57
-2225.66666667,4.9691598441e-57
-2225.5,3.14114492504e-57
-2225.33333333,2.88303635492e-57
-2225.16666667,4.43090164279e-57
-2225,7.56229738349e-57
-2224.83333333,1.14304263531e-56
-2224.66666667,1.53724216151e-56
-2224.5,1.80547528032e-56
-2224.33333333,1.88910131358e-56
-2224.16666667,1.73717033772e-56
-2224,1.40650269015e-56
-2223.83333333,9.70017784407e-57
-2223.66666667,5.81495057523e-57
-2223.5,4.07541829766e-57
-2223.33333333,4.72105211779e-57
-2223.16666667,7.33620201679e-57
-2223,9.87589823823e-57
-2222.83333333,1.07691511437e-56
-2222.66666667,8.90690651688e-57
-2222.5,4.98323978428e-57
-2222.33333333,1.38504792938e-57
-2222.16666667,1.1158145045e-58
-2222,1.85986811327e-57
-2221.83333333,5.36322223904e-57
-2221.66666667,8.34103852763e-57
-2221.5,9.0770320021e-57
-2221.33333333,7.68732487055e-57
-2221.16666667,5.15023893074e-57
-2221,3.37335047396e-57
-2220.83333333,3.22636026008e-57
-2220.66666667,4.77649804468e-57
-2220.5,7.70346686972e-57
-2220.33333333,1.08611277541e-56
-2220.16666667,1.33109861566e-56
-2220,1.47331954721e-56
-2219.83333333,1.42651892153e-56
-2219.66666667,1.21098530955e-56
-2219.5,9.36207719648e-57
-2219.33333333,6.95067883021e-57
-2219.16666667,5.86808418431e-57
-2219,6.70708516431e-57
-2218.83333333,9.37167343041e-57
-2218.66666667,1.24900085269e-56
-2218.5,1.49723306602e-56
-2218.33333333,1.56864985057e-56
-2218.16666667,1.4527953346e-56
-2218,1.16129929342e-56
-2217.83333333,7.95474154798e-57
-2217.66666667,4.75237226063e-57
-2217.5,2.37745008708e-57
-2217.33333333,1.44460326536e-57
-2217.16666667,1.76542497298e-57
-2217,3.21782968211e-57
-2216.83333333,5.26028464142e-57
-2216.66666667,7.36426233916e-57
-2216.5,8.60217527053e-57
-2216.33333333,8.21688818552e-57
-2216.16666667,6.58896498086e-57
-2216,4.30227210864e-57
-2215.83333333,2.27327545499e-57
-2215.66666667,1.01268551164e-57
-2215.5,3.45177617616e-58
-2215.33333333,3.99427940284e-59
-2215.16666667,2.38254770508e-58
-2215,1.40933758109e-57
-2214.83333333,3.80498977433e-57
-2214.66666667,6.95386422239e-57
-2214.5,9.55449374689e-57
-2214.33333333,1.04347426426e-56
-2214.16666667,9.21963400509e-57
-2214,6.40285951771e-57
-2213.83333333,3.5203689671e-57
-2213.66666667,1.77829763087e-57
-2213.5,1.72354200713e-57
-2213.33333333,3.30414094058e-57
-2213.16666667,6.22212656464e-57
-2213,9.9698244232e-57
-2212.83333333,1.37506844193e-56
-2212.66666667,1.67344353761e-56
-2212.5,1.78822308902e-56
-2212.33333333,1.73170653069e-56
-2212.16666667,1.5059543446e-56
-2212,1.23130139841e-56
-2211.83333333,1.11761408568e-56
-2211.66666667,1.26377237118e-56
-2211.5,1.63403578089e-56
-2211.33333333,2.13697971132e-56
-2211.16666667,2.58067802289e-56
-2211,2.82986803854e-56
-2210.83333333,2.78724448872e-56
-2210.66666667,2.49646774001e-56
-2210.5,2.07707056736e-56
-2210.33333333,1.80540960566e-56
-2210.16666667,1.62515398819e-56
-2210,1.74684245819e-56
-2209.83333333,2.12751571955e-56
-2209.66666667,2.55642345012e-56
-2209.5,3.21006019504e-56
-2209.33333333,3.93711713732e-56
-2209.16666667,4.485872933e-56
-2209,5.05416147854e-56
-2208.83333333,5.46002043887e-56
-2208.66666667,6.03701908095e-56
-2208.5,6.68283108501e-56
-2208.33333333,7.47202052838e-56
-2208.16666667,8.32491481957e-56
-2208,9.13018450319e-56
-2207.83333333,9.73027032279e-56
-2207.66666667,9.93612914648e-56
-2207.5,1.00251229724e-55
-2207.33333333,9.90312012718e-56
-2207.16666667,9.66694657444e-56
-2207,9.51424531136e-56
-2206.83333333,9.41720720134e-56
-2206.66666667,9.26863396454e-56
-2206.5,9.08894823894e-56
-2206.33333333,8.73230473087e-56
-2206.16666667,8.24161439057e-56
-2206,7.57294886941e-56
-2205.83333333,6.77459620762e-56
-2205.66666667,5.89080522745e-56
-2205.5,4.99483460178e-56
-2205.33333333,4.11257161428e-56
-2205.16666667,3.31908098954e-56
-2205,2.66136710058e-56
-2204.83333333,2.18358678742e-56
-2204.66666667,1.88733238981e-56
-2204.5,1.77092514148e-56
-2204.33333333,1.77107071885e-56
-2204.16666667,1.86831263319e-56
-2204,1.95135357139e-56
-2203.83333333,1.95882609168e-56
-2203.66666667,1.85063697315e-56
-2203.5,1.6101460786e-56
-2203.33333333,1.35384315959e-56
-2203.16666667,1.20119394908e-56
-2203,1.25658204057e-56
-2202.83333333,1.54603516124e-56
-2202.66666667,2.00054161355e-56
-2202.5,2.45753505616e-56
-2202.33333333,2.75986535473e-56
-2202.16666667,2.74589977159e-56
-2202,2.47733470017e-56
-2201.83333333,1.97151630958e-56
-2201.66666667,1.35515996074e-56
-2201.5,7.93882833394e-57
-2201.33333333,4.44857094442e-57
-2201.16666667,3.82795064256e-57
-2201,5.83445128112e-57
-2200.83333333,9.7984987697e-57
-2200.66666667,1.43695650772e-56
-2200.5,1.77588592871e-56
-2200.33333333,1.87170842368e-56
-2200.16666667,1.64878774363e-56
-2200,1.177963971e-56
-2199.83333333,6.5416748631e-57
-2199.66666667,2.45897657379e-57
-2199.5,7.75345740297e-58
-2199.33333333,1.66622000985e-57
-2199.16666667,4.23508654441e-57
-2199,7.54065394314e-57
-2198.83333333,1.05955267961e-56
-2198.66666667,1.28038228618e-56
-2198.5,1.37561600607e-56
-2198.33333333,1.29718833836e-56
-2198.16666667,1.05949980819e-56
-2198,6.99068070506e-57
-2197.83333333,3.23138229847e-57
-2197.66666667,5.80299245177e-58
-2197.5,1.19256150613e-58
-2197.33333333,2.21973927401e-57
-2197.16666667,6.37126226606e-57
-2197,1.14907160809e-56
-2196.83333333,1.60757014496e-56
-2196.66666667,1.88542894e-56
-2196.5,1.89544491196e-56
-2196.33333333,1.72934769183e-56
-2196.16666667,1.45970844429e-56
-2196,1.13981308651e-56
-2195.83333333,8.46439097135e-57
-2195.66666667,5.57502300139e-57
-2195.5,2.9463380194e-57
-2195.33333333,9.68821195304e-58
-2195.16666667,7.90121421907e-59
-2195,4.24603930691e-58
-2194.83333333,1.7065529828e-57
-2194.66666667,3.44374840292e-57
-2194.5,5.14385849914e-57
-2194.33333333,6.64400974148e-57
-2194.16666667,7.7973771828e-57
-2194,8.574197363e-57
-2193.83333333,8.73818714534e-57
-2193.66666667,7.88971778568e-57
-2193.5,6.11074128202e-57
-2193.33333333,4.03672939634e-57
-2193.16666667,2.47815399464e-57
-2193,1.44785570976e-57
-2192.83333333,1.13317899021e-57
-2192.66666667,1.29851045017e-57
-2192.5,1.74974546702e-57
-2192.33333333,2.23460996381e-57
-2192.16666667,2.43149045524e-57
-2192,2.37458722558e-57
-2191.83333333,2.06865539691e-57
-2191.66666667,1.7970777534e-57
-2191.5,2.00048334298e-57
-2191.33333333,3.02790112771e-57
-2191.16666667,5.1917647783e-57
-2191,7.92031785378e-57
-2190.83333333,1.05286229428e-56
-2190.66666667,1.18969867356e-56
-2190.5,1.14191516785e-56
-2190.33333333,9.14076262989e-57
-2190.16666667,5.98264995387e-57
-2190,2.88033526791e-57
-2189.83333333,8.59636668664e-58
-2189.66666667,1.90028616961e-58
-2189.5,6.61546064696e-58
-2189.33333333,1.80092874182e-57
-2189.16666667,3.20593036886e-57
-2189,4.69675844228e-57
-2188.83333333,6.4044969983e-57
-2188.66666667,8.04777461848e-57
-2188.5,9.5722047529e-57
-2188.33333333,1.09387099496e-56
-2188.16666667,1.18612188023e-56
-2188,1.21446762404e-56
-2187.83333333,1.17298675781e-56
-2187.66666667,1.04428024377e-56
-2187.5,8.34289532876e-57
-2187.33333333,5.62750669664e-57
-2187.16666667,2.80345999691e-57
-2187,7.63522992601e-58
-2186.83333333,1.71100553695e-58
-2186.66666667,1.33969178211e-57
-2186.5,3.8499140597e-57
-2186.33333333,6.77915421996e-57
-2186.16666667,9.06229230364e-57
-2186,1.00462943103e-56
-2185.83333333,9.56605263187e-57
-2185.66666667,8.02729904003e-57
-2185.5,6.38549144328e-57
-2185.33333333,5.06104188321e-57
-2185.16666667,4.52199917889e-57
-2185,4.9119694763e-57
-2184.83333333,5.8733320074e-57
-2184.66666667,7.3334032636e-57
-2184.5,8.38620290987e-57
-2184.33333333,8.56684594332e-57
-2184.16666667,7.54507408284e-57
-2184,5.42552960891e-57
-2183.83333333,2.73170269887e-57
-2183.66666667,6.79308646403e-58
-2183.5,6.01568566982e-60
-2183.33333333,8.32563999318e-58
-2183.16666667,2.79197937132e-57
-2183,4.93607449176e-57
-2182.83333333,6.55898135852e-57
-2182.66666667,7.21631459883e-57
-2182.5,7.05355683431e-57
-2182.33333333,6.17988602956e-57
-2182.16666667,5.18631138602e-57
-2182,4.42519118129e-57
-2181.83333333,3.95412176952e-57
-2181.66666667,3.60945615387e-57
-2181.5,3.32998994167e-57
-2181.33333333,2.74216845728e-57
-2181.16666667,1.91929642645e-57
-2181,1.0263221855e-57
-2180.83333333,3.29333319399e-58
-2180.66666667,6.15738090094e-60
-2180.5,1.53709962251e-58
-2180.33333333,7.01101870177e-58
-2180.16666667,1.52528169652e-57
-2180,2.2788720421e-57
-2179.83333333,2.86668471971e-57
-2179.66666667,2.98693803357e-57
-2179.5,2.56387154667e-57
-2179.33333333,1.80517181922e-57
-2179.16666667,9.18323457146e-58
-2179,2.98811083569e-58
-2178.83333333,5.24758993704e-59
-2178.66666667,1.51318270075e-58
-2178.5,4.05258868021e-58
-2178.33333333,6.38872097778e-58
-2178.16666667,7.25846682147e-58
-2178,7.09819710107e-58
-2177.83333333,5.07180760423e-58
-2177.66666667,2.98062757915e-58
-2177.5,1.28719089989e-58
-2177.33333333,3.39113132417e-60
-2177.16666667,6.72664980101e-59
-2177,3.21171272557e-58
-2176.83333333,7.23822333336e-58
-2176.66666667,1.17827577954e-57
-2176.5,1.49269862834e-57
-2176.33333333,1.6302597506e-57
-2176.16666667,1.45637822155e-57
-2176,1.09101481977e-57
-2175.83333333,6.77768814223e-58
-2175.66666667,3.2356462766e-58
-2175.5,1.93800951517e-58
-2175.33333333,3.611933752e-58
-2175.16666667,6.42097405437e-58
-2175,9.03054166472e-58
-2174.83333333,9.61837262188e-58
-2174.66666667,7.77707204604e-58
-2174.5,4.47264794119e-58
-2174.33333333,1.40117385488e-58
-2174.16666667,4.58022472189e-60
-2174,5.57693265995e-59
-2173.83333333,3.06010171295e-58
-2173.66666667,5.63526912075e-58
-2173.5,6.62636741264e-58
-2173.33333333,6.86947792439e-58
-2173.16666667,5.35570554474e-58
-2173,3.24309899657e-58
-2172.83333333,1.80084623697e-58
-2172.66666667,2.16829609809e-58
-2172.5,4.21976231587e-58
-2172.33333333,7.41553804565e-58
-2172.16666667,1.04188640241e-57
-2172,1.31008323501e-57
-2171.83333333,1.28407086217e-57
-2171.66666667,1.22385144354e-57
-2171.5,1.006685066e-57
-2171.33333333,9.56895426566e-58
-2171.16666667,9.10117914134e-58
-2171,8.85374772856e-58
-2170.83333333,8.87063401272e-58
-2170.66666667,9.43896322829e-58
-2170.5,8.60002813797e-58
-2170.33333333,6.47878662567e-58
-2170.16666667,6.67295709696e-58
-2170,3.27259963732e-58
-2169.83333333,1.92049441375e-58
-2169.66666667,5.60284348348e-59
-2169.5,1.60211721917e-59
-2169.33333333,1.01270941664e-58
-2169.16666667,4.23166261437e-58
-2169,7.9061543337e-58
-2168.83333333,1.27699336578e-57
-2168.66666667,1.92714068807e-57
-2168.5,2.48840379704e-57
-2168.33333333,2.62355657358e-57
-2168.16666667,2.26994335864e-57
-2168,1.44895416646e-57
-2167.83333333,5.52383890487e-58
-2167.66666667,1.29880596503e-58
-2167.5,5.95937393648e-58
-2167.33333333,2.12552882065e-57
-2167.16666667,4.57755013888e-57
-2167,7.43962697782e-57
-2166.83333333,9.92175711486e-57
-2166.66666667,1.10640930754e-56
-2166.5,1.05318999985e-56
-2166.33333333,8.51791189756e-57
-2166.16666667,5.8850985229e-57
-2166,3.71628934318e-57
-2165.83333333,2.8185676529e-57
-2165.66666667,3.50777670832e-57
-2165.5,5.30782512129e-57
-2165.33333333,7.3523851076e-57
-2165.16666667,8.89249420649e-57
-2165,9.47346687273e-57
-2164.83333333,9.16405537739e-57
-2164.66666667,8.03886771425e-57
-2164.5,6.62714822616e-57
-2164.33333333,5.21503820142e-57
-2164.16666667,3.72647337781e-57
-2164,2.39700186618e-57
-2163.83333333,1.30836790648e-57
-2163.66666667,8.37625274297e-58
-2163.5,1.42642302369e-57
-2163.33333333,3.03632125942e-57
-2163.16666667,5.24633397695e-57
-2163,7.05879537629e-57
-2162.83333333,7.831126561e-57
-2162.66666667,7.10103370606e-57
-2162.5,5.52381137812e-57
-2162.33333333,3.62957533861e-57
-2162.16666667,1.89267866941e-57
-2162,6.20081254049e-58
-2161.83333333,1.44092463775e-58
-2161.66666667,6.79978172035e-58
-2161.5,1.89415947716e-57
-2161.33333333,3.03447550189e-57
-2161.16666667,3.6906096357e-57
-2161,3.4534577702e-57
-2160.83333333,2.61401368438e-57
-2160.66666667,1.72220832349e-57
-2160.5,9.81007828065e-58
-2160.33333333,6.1102922936e-58
-2160.16666667,7.89069302954e-58
-2160,1.6483826959e-57
-2159.83333333,2.71398260841e-57
-2159.66666667,3.39367043689e-57
-2159.5,3.21370312702e-57
-2159.33333333,2.28061287966e-57
-2159.16666667,1.16405552747e-57
-2159,5.16408442483e-58
-2158.83333333,6.68719549198e-58
-2158.66666667,1.34142424367e-57
-2158.5,1.90810110522e-57
-2158.33333333,1.90986317125e-57
-2158.16666667,1.26870321553e-57
-2158,4.49760708759e-58
-2157.83333333,1.25653669902e-58
-2157.66666667,7.15899231595e-58
-2157.5,2.04523404067e-57
-2157.33333333,3.35720684669e-57
-2157.16666667,3.9836234189e-57
-2157,3.63336818139e-57
-2156.83333333,2.58453652666e-57
-2156.66666667,1.55520785381e-57
-2156.5,8.10683328204e-58
-2156.33333333,5.35998802875e-58
-2156.16666667,6.72686440198e-58
-2156,8.72181714559e-58
-2155.83333333,1.16358201846e-57
-2155.66666667,1.31277734685e-57
-2155.5,1.26382076985e-57
-2155.33333333,1.12903206869e-57
-2155.16666667,8.83391064239e-58
-2155,6.05871081546e-58
-2154.83333333,3.7585932547e-58
-2154.66666667,2.34175570893e-58
-2154.5,1.57894277387e-58
-2154.33333333,1.4647106571e-58
-2154.16666667,2.0478760027e-58
-2154,2.91637087973e-58
-2153.83333333,4.47776268502e-58
-2153.66666667,6.59617764619e-58
-2153.5,9.20023927821e-58
-2153.33333333,1.26030696987e-57
-2153.16666667,1.62122324943e-57
-2153,2.17750203969e-57
-2152.83333333,2.62151051825e-57
-2152.66666667,3.03699331311e-57
-2152.5,3.20007258105e-57
-2152.33333333,2.90383156277e-57
-2152.16666667,2.20087751781e-57
-2152,1.36257954544e-57
-2151.83333333,6.29588250999e-58
-2151.66666667,1.51391506342e-58
-2151.5,2.19666988678e-60
-2151.33333333,7.59571547559e-59
-2151.16666667,2.01105114283e-58
-2151,3.27851684526e-58
-2150.83333333,4.08076107436e-58
-2150.66666667,4.74954671866e-58
-2150.5,5.51476648817e-58
-2150.33333333,6.00099486288e-58
-2150.16666667,5.02350476943e-58
-2150,3.23169072745e-58
-2149.83333333,1.38560049384e-58
-2149.66666667,3.52832195575e-59
-2149.5,1.91071371204e-59
-2149.33333333,5.56188606573e-59
-2149.16666667,9.15008324445e-59
-2149,1.25056163635e-58
-2148.83333333,1.63814047495e-58
-2148.66666667,1.88192375447e-58
-2148.5,1.72031138911e-58
-2148.33333333,1.23832694122e-58
-2148.16666667,6.76502430162e-59
-2148,2.64728022759e-59
-2147.83333333,8.79595860981e-60
-2147.66666667,4.74162573759e-60
-2147.5,8.90680276995e-61
-2147.33333333,5.03020776224e-60
-2147.16666667,6.22306381678e-59
-2147,2.20540741161e-58
-2146.83333333,5.06003275695e-58
-2146.66666667,8.46062847781e-58
-2146.5,1.1623788578e-57
-2146.33333333,1.34979679269e-57
-2146.16666667,1.28188443328e-57
-2146,9.59268789822e-58
-2145.83333333,5.36590380398e-58
-2145.66666667,2.05175970828e-58
-2145.5,4.34574298494e-59
-2145.33333333,6.59031961752e-59
-2145.16666667,2.12703886133e-58
-2145,3.45157679099e-58
-2144.83333333,4.55588802266e-58
-2144.66666667,5.55329586261e-58
-2144.5,6.87447516769e-58
-2144.33333333,8.0001781527e-58
-2144.16666667,8.40201400252e-58
-2144,7.606865576e-58
-2143.83333333,6.2499834918e-58
-2143.66666667,4.65012557554e-58
-2143.5,4.41836332371e-58
-2143.33333333,6.02060033428e-58
-2143.16666667,9.77380148621e-58
-2143,1.41937379278e-57
-2142.83333333,1.8351039261e-57
-2142.66666667,2.02655761972e-57
-2142.5,1.98814439099e-57
-2142.33333333,1.7109607282e-57
-2142.16666667,1.35918548673e-57
-2142,1.03743428492e-57
-2141.83333333,9.11731720172e-58
-2141.66666667,1.10878456065e-57
-2141.5,1.46004785756e-57
-2141.33333333,1.93818157174e-57
-2141.16666667,2.17144145976e-57
-2141,2.10893874113e-57
-2140.83333333,1.78118237638e-57
-2140.66666667,1.26797717147e-57
-2140.5,7.85925289507e-58
-2140.33333333,3.69511726932e-58
-2140.16666667,1.4550311803e-58
-2140,4.36158874865e-59
-2139.83333333,1.98718342361e-59
-2139.66666667,1.94819169762e-60
-2139.5,3.29096920871e-60
-2139.33333333,2.20628685495e-59
-2139.16666667,6.86052275213e-59
-2139,1.18159372485e-58
-2138.83333333,1.43729779592e-58
-2138.66666667,1.34337823259e-58
-2138.5,8.76786221166e-59
-2138.33333333,3.85812970088e-59
-2138.16666667,5.30618812641e-60
-2138,1.02862530868e-59
-2137.83333333,5.62573681151e-59
-2137.66666667,1.39837848041e-58
-2137.5,2.57533200171e-58
-2137.33333333,3.14465072761e-58
-2137.16666667,3.62885411164e-58
-2137,4.1000925845e-58
-2136.83333333,3.76849169147e-58
-2136.66666667,3.46525231819e-58
-2136.5,2.44982044152e-58
-2136.33333333,1.56588285887e-58
-2136.16666667,1.00273898104e-58
-2136,1.48765365198e-58
-2135.83333333,3.33637259775e-58
-2135.66666667,6.49318279528e-58
-2135.5,9.73294805275e-58
-2135.33333333,1.16757514346e-57
-2135.16666667,1.15484345453e-57
-2135,9.57419821558e-58
-2134.83333333,6.32444663697e-58
-2134.66666667,3.61036236404e-58
-2134.5,1.7782045249e-58
-2134.33333333,7.7344912232e-59
-2134.16666667,3.04413362279e-59
-2134,3.68953878773e-59
-2133.83333333,1.94847237901e-58
-2133.66666667,5.60361013708e-58
-2133.5,1.02176403964e-57
-2133.33333333,1.41799601859e-57
-2133.16666667,1.53317655659e-57
-2133,1.23839197268e-57
-2132.83333333,6.88259754678e-58
-2132.66666667,1.97113205782e-58
-2132.5,2.85107315959e-60
-2132.33333333,2.57496613742e-58
-2132.16666667,8.35691430185e-58
-2132,1.63821113082e-57
-2131.83333333,2.35118195863e-57
-2131.66666667,2.92875200937e-57
-2131.5,3.1871206343e-57
-2131.33333333,3.14862269041e-57
-2131.16666667,2.81968845892e-57
-2131,2.17771056851e-57
-2130.83333333,1.47433314251e-57
-2130.66666667,7.93701650579e-58
-2130.5,3.55355209375e-58
-2130.33333333,2.93770530744e-58
-2130.16666667,6.99283869008e-58
-2130,1.40029813925e-57
-2129.83333333,1.92556946667e-57
-2129.66666667,2.67508288779e-57
-2129.5,3.12371750094e-57
-2129.33333333,2.73122006415e-57
-2129.16666667,2.26404801049e-57
-2129,1.50904367513e-57
-2128.83333333,8.44841057096e-58
-2128.66666667,3.42756493233e-58
-2128.5,1.64695822884e-58
-2128.33333333,4.01974171348e-58
-2128.16666667,9.04619170348e-58
-2128,1.36772113123e-57
-2127.83333333,1.58053862295e-57
-2127.66666667,1.42535688988e-57
-2127.5,9.37767473867e-58
-2127.33333333,4.88925825342e-58
-2127.16666667,3.60624857721e-58
-2127,5.47541912387e-58
-2126.83333333,1.01501240723e-57
-2126.66666667,1.37282290867e-57
-2126.5,1.44682650741e-57
-2126.33333333,1.2453279098e-57
-2126.16666667,8.43948512966e-58
-2126,4.45172104908e-58
-2125.83333333,1.79360542315e-58
-2125.66666667,1.25371420863e-58
-2125.5,2.83302117787e-58
-2125.33333333,5.52399225906e-58
-2125.16666667,8.0336620057e-58
-2125,1.00079321678e-57
-2124.83333333,1.04859750006e-57
-2124.66666667,9.61053331399e-58
-2124.5,7.53881975441e-58
-2124.33333333,5.52869002998e-58
-2124.16666667,4.29488995159e-58
-2124,4.59197085432e-58
-2123.83333333,5.87637586125e-58
-2123.66666667,8.49384979338e-58
-2123.5,1.13954106921e-57
-2123.33333333,1.26075866538e-57
-2123.16666667,1.24384649507e-57
-2123,1.0547473459e-57
-2122.83333333,8.2236441773e-58
-2122.66666667,5.31744263122e-58
-2122.5,3.1629131589e-58
-2122.33333333,2.06663924876e-58
-2122.16666667,2.23392018502e-58
-2122,3.19011373693e-58
-2121.83333333,5.0671028759e-58
-2121.66666667,6.3050245089e-58
-2121.5,7.42041041451e-58
-2121.33333333,7.15118293601e-58
-2121.16666667,5.99511932826e-58
-2121,4.7180125545e-58
-2120.83333333,3.34992803169e-58
-2120.66666667,2.39885042022e-58
-2120.5,1.90671474762e-58
-2120.33333333,1.95992047526e-58
-2120.16666667,1.83769856072e-58
-2120,1.75781562285e-58
-2119.83333333,1.44819409341e-58
-2119.66666667,1.26061995231e-58
-2119.5,1.09363001259e-58
-2119.33333333,1.10695684414e-58
-2119.16666667,1.15992952404e-58
-2119,1.06126895969e-58
-2118.83333333,1.28986298563e-58
-2118.66666667,1.6929895373e-58
-2118.5,2.51130724079e-58
-2118.33333333,3.15696757401e-58
-2118.16666667,3.90677688374e-58
-2118,3.74847371336e-58
-2117.83333333,3.03550320417e-58
-2117.66666667,2.19740978599e-58
-2117.5,1.55299243835e-58
-2117.33333333,1.08338431895e-58
-2117.16666667,1.07302050524e-58
-2117,1.17859055953e-58
-2116.83333333,1.35379431759e-58
-2116.66666667,1.26373612793e-58
-2116.5,8.64434928944e-59
-2116.33333333,6.31725645808e-59
-2116.16666667,3.57666886251e-59
-2116,1.54192292878e-59
-2115.83333333,8.14836802426e-60
-2115.66666667,4.34935787182e-60
-2115.5,5.60681231946e-60
-2115.33333333,1.41211446121e-59
-2115.16666667,5.03448500241e-59
-2115,1.13256034907e-58
-2114.83333333,2.11083001857e-58
-2114.66666667,3.0130119137e-58
-2114.5,3.3315054942e-58
-2114.33333333,2.9462597745e-58
-2114.16666667,2.55444772343e-58
-2114,2.14627980673e-58
-2113.83333333,2.07966905724e-58
-2113.66666667,3.55396031959e-58
-2113.5,5.45503667553e-58
-2113.33333333,7.56809427784e-58
-2113.16666667,8.46957785763e-58
-2113,8.58183501053e-58
-2112.83333333,7.52111629563e-58
-2112.66666667,5.46687134509e-58
-2112.5,3.44321713423e-58
-2112.33333333,1.80438415687e-58
-2112.16666667,8.22779381753e-59
-2112,4.90712534653e-59
-2111.83333333,8.54707254349e-59
-2111.66666667,1.68110133382e-58
-2111.5,2.94073024449e-58
-2111.33333333,3.68283736737e-58
-2111.16666667,4.00868177092e-58
-2111,3.06449584755e-58
-2110.83333333,1.7888797976e-58
-2110.66666667,5.54631142305e-59
-2110.5,7.18446661753e-60
-2110.33333333,8.68734021943e-59
-2110.16666667,2.86139056403e-58
-2110,5.13072781159e-58
-2109.83333333,6.68958390051e-58
-2109.66666667,7.05040586351e-58
-2109.5,6.47789413676e-58
-2109.33333333,4.80798885449e-58
-2109.16666667,3.0576848718e-58
-2109,1.76418383319e-58
-2108.83333333,1.3758064948e-58
-2108.66666667,1.05943939841e-58
-2108.5,9.96762238905e-59
-2108.33333333,6.19419937577e-59
-2108.16666667,2.69005582896e-59
-2108,2.67859979132e-59
-2107.83333333,6.26829550518e-59
-2107.66666667,1.23315189411e-58
-2107.5,1.90728175752e-58
-2107.33333333,2.08829013546e-58
-2107.16666667,1.8230072407e-58
-2107,1.52539702319e-58
-2106.83333333,1.35906405805e-58
-2106.66666667,1.3342915359e-58
-2106.5,1.35653614959e-58
-2106.33333333,1.00002868169e-58
-2106.16666667,9.51396960248e-59
-2106,7.47494114103e-59
-2105.83333333,7.43685963249e-59
-2105.66666667,8.00295905907e-59
-2105.5,1.16764530085e-58
-2105.33333333,1.36349405145e-58
-2105.16666667,1.73165140496e-58
-2105,1.80610558916e-58
-2104.83333333,1.99761754727e-58
-2104.66666667,2.37592789627e-58
-2104.5,2.72839035938e-58
-2104.33333333,2.90715117295e-58
-2104.16666667,2.61366521147e-58
-2104,2.04671501244e-58
-2103.83333333,1.28312722107e-58
-2103.66666667,9.01994509984e-59
-2103.5,8.49888920447e-59
-2103.33333333,1.15930624466e-58
-2103.16666667,1.62692451927e-58
-2103,2.39016850809e-58
-2102.83333333,3.22119394661e-58
-2102.66666667,4.14996918071e-58
-2102.5,4.17592838633e-58
