frequency_THz,intensity
-1500.5,1.85293892782e-57
-1500.33333333,1.93731049058e-57
-1500.16666667,1.96480280012e-57
-1500,1.90051463967e-57
-1499.83333333,1.922958027e-57
-1499.66666667,1.8078244328e-57
-1499.5,1.78836961695e-57
-1499.33333333,1.81832249543e-57
-1499.16666667,1.79474533188e-57
-1499,1.8479731534e-57
-1498.83333333,1.95382561998e-57
-1498.66666667,2.00007272293e-57
-1498.5,2.10258833636e-57
-1498.33333333,2.34953473772e-57
-1498.16666667,2.33862002671e-57
-1498,2.44287830942e-57
-1497.83333333,2.57540770586e-57
-1497.66666667,2.23363337732e-57
-1497.5,2.26529260635e-57
-1497.33333333,2.15089528776e-57
-1497.16666667,2.0058955171e-57
-1497,1.83351655215e-57
-1496.83333333,1.78007223532e-57
-1496.66666667,1.75144290837e-57
-1496.5,1.81509551245e-57
-1496.33333333,1.88426272695e-57
-1496.16666667,1.99143860118e-57
-1496,2.10004233049e-57
-1495.83333333,2.17524464797e-57
-1495.66666667,2.21786130368e-57
-1495.5,2.07913087325e-57
-1495.33333333,1.983800565e-57
-1495.16666667,1.78992205685e-57
-1495,1.57187476325e-57
-1494.83333333,1.28095591889e-57
-1494.66666667,1.07827164466e-57
-1494.5,8.75709308194e-58
-1494.33333333,7.07075115925e-58
-1494.16666667,5.7113171513e-58
-1494,5.23387979817e-58
-1493.83333333,5.43754166063e-58
-1493.66666667,6.19636072357e-58
-1493.5,7.49233876428e-58
-1493.33333333,9.02417754545e-58
-1493.16666667,1.10176754434e-57
-1493,1.21359956335e-57
-1492.83333333,1.19643992103e-57
-1492.66666667,1.17488855899e-57
-1492.5,1.01052174836e-57
-1492.33333333,7.79264885293e-58
-1492.16666667,5.4364727499e-58
-1492,3.70906282205e-58
-1491.83333333,2.49737646286e-58
-1491.66666667,1.74357211805e-58
-1491.5,1.10545319894e-58
-1491.33333333,1.41889366608e-58
-1491.16666667,2.02382976345e-58
-1491,2.76629570778e-58
-1490.83333333,3.21556783929e-58
-1490.66666667,4.15279478239e-58
-1490.5,3.56735542177e-58
-1490.33333333,4.30637721436e-58
-1490.16666667,2.86382885858e-58
-1490,2.45109196835e-58
-1489.83333333,2.14978246633e-58
-1489.66666667,2.05099942352e-58
-1489.5,1.5547560824e-58
-1489.33333333,1.59875879892e-58
-1489.16666667,1.54870228213e-58
-1489,1.38465285283e-58
-1488.83333333,1.59949290788e-58
-1488.66666667,1.42212408604e-58
-1488.5,9.07657120053e-59
-1488.33333333,8.71331202977e-59
-1488.16666667,7.09776201358e-59
-1488,1.09709501807e-58
-1487.83333333,1.76582967585e-58
-1487.66666667,2.78504500112e-58
-1487.5,4.31059247595e-58
-1487.33333333,5.3953618684e-58
-1487.16666667,6.65313771825e-58
-1487,7.39385274214e-58
-1486.83333333,7.86763140616e-58
-1486.66666667,8.15532458393e-58
-1486.5,8.03664988799e-58
-1486.33333333,7.41494970702e-58
-1486.16666667,7.07660183832e-58
-1486,7.37178768562e-58
-1485.83333333,7.59769672937e-58
-1485.66666667,7.65690532394e-58
-1485.5,7.89795478853e-58
-1485.33333333,8.23747326101e-58
-1485.16666667,7.66299717247e-58
-1485,6.9533552555e-58
-1484.83333333,5.97200728774e-58
-1484.66666667,4.83919271968e-58
-1484.5,3.87301120832e-58
-1484.33333333,2.93435006119e-58
-1484.16666667,2.38391768331e-58
-1484,1.65727773541e-58
-1483.83333333,1.48747758287e-58
-1483.66666667,1.17093999992e-58
-1483.5,1.16548974115e-58
-1483.33333333,1.18977548006e-58
-1483.16666667,1.24100278272e-58
-1483,1.69629056881e-58
-1482.83333333,1.69879578134e-58
-1482.66666667,1.80933680799e-58
-1482.5,1.95789007321e-58
-1482.33333333,2.04122105625e-58
-1482.16666667,2.07522014867e-58
-1482,2.19716144989e-58
-1481.83333333,2.00682353714e-58
-1481.66666667,1.90128666117e-58
-1481.5,1.67246053475e-58
-1481.33333333,1.5252744417e-58
-1481.16666667,1.2718035087e-58
-1481,1.58955037566e-58
-1480.83333333,1.81893453607e-58
-1480.66666667,2.18528752984e-58
-1480.5,2.22833230907e-58
-1480.33333333,2.29240155129e-58
-1480.16666667,2.13909541227e-58
-1480,2.06540795876e-58
-1479.83333333,1.72907299613e-58
-1479.66666667,1.3745390902e-58
-1479.5,9.81590764211e-59
-1479.33333333,5.81571511057e-59
-1479.16666667,3.18006805205e-59
-1479,2.18334265383e-59
-1478.83333333,1.69458157725e-59
-1478.66666667,2.48696336073e-59
-1478.5,3.41807896998e-59
-1478.33333333,5.15798544553e-59
-1478.16666667,6.47814759324e-59
-1478,8.0314860318e-59
-1477.83333333,9.16832815318e-59
-1477.66666667,1.175165237e-58
-1477.5,1.49542309256e-58
-1477.33333333,2.08695791811e-58
-1477.16666667,2.7770318964e-58
-1477,3.37218461263e-58
-1476.83333333,3.90516175273e-58
-1476.66666667,4.26175194683e-58
-1476.5,3.70178152067e-58
-1476.33333333,3.04821008385e-58
-1476.16666667,2.3750958817e-58
-1476,1.67875173615e-58
-1475.83333333,1.1318287607e-58
-1475.66666667,5.41151313423e-59
-1475.5,2.47780001559e-59
-1475.33333333,2.82128695237e-59
-1475.16666667,3.51885198619e-59
-1475,5.75433951527e-59
-1474.83333333,6.59713383953e-59
-1474.66666667,9.87849681168e-59
-1474.5,1.14273920434e-58
-1474.33333333,1.49309632158e-58
-1474.16666667,1.45564167076e-58
-1474,1.70097594004e-58
-1473.83333333,1.60305093998e-58
-1473.66666667,1.71991075896e-58
-1473.5,2.01884270653e-58
-1473.33333333,2.08439794311e-58
-1473.16666667,2.80779675566e-58
-1473,3.10768943596e-58
-1472.83333333,3.79281365219e-58
-1472.66666667,4.30381464578e-58
-1472.5,4.29732413644e-58
-1472.33333333,3.95702484773e-58
-1472.16666667,3.24116839916e-58
-1472,2.43338499118e-58
-1471.83333333,1.66577508836e-58
-1471.66666667,1.37582791109e-58
-1471.5,1.52994325314e-58
-1471.33333333,2.11632341996e-58
-1471.16666667,3.01096476733e-58
-1471,4.00368435644e-58
-1470.83333333,4.4100478541e-58
-1470.66666667,5.09528535348e-58
-1470.5,5.13416335886e-58
-1470.33333333,4.65254155659e-58
-1470.16666667,3.9174846385e-58
-1470,3.1007793751e-58
-1469.83333333,2.45641245757e-58
-1469.66666667,1.5975201642e-58
-1469.5,1.17348800611e-58
-1469.33333333,6.112247718e-59
-1469.16666667,2.71153507692e-59
-1469,1.16188539338e-59
-1468.83333333,1.08686410231e-59
-1468.66666667,3.28102929988e-59
-1468.5,6.06379193101e-59
-1468.33333333,1.42406569735e-58
-1468.16666667,2.15810760738e-58
-1468,3.29430873858e-58
-1467.83333333,4.26579712481e-58
-1467.66666667,4.83259737433e-58
-1467.5,5.18139807378e-58
-1467.33333333,4.91841742225e-58
-1467.16666667,4.3746195284e-58
-1467,3.28785109066e-58
-1466.83333333,2.57729509365e-58
-1466.66666667,2.01914700056e-58
-1466.5,1.58947697982e-58
-1466.33333333,1.43695609981e-58
-1466.16666667,1.60731499337e-58
-1466,1.94871611158e-58
-1465.83333333,2.73435909133e-58
-1465.66666667,3.16944197178e-58
-1465.5,3.17993317593e-58
-1465.33333333,3.67800078134e-58
-1465.16666667,4.31424779726e-58
-1465,5.25466296933e-58
-1464.83333333,5.38533994231e-58
-1464.66666667,5.43169108307e-58
-1464.5,5.1157530149e-58
-1464.33333333,4.44072836884e-58
-1464.16666667,3.53403247309e-58
-1464,2.34394035699e-58
-1463.83333333,1.31834174465e-58
-1463.66666667,6.98106386658e-59
-1463.5,7.35822627498e-59
-1463.33333333,1.46751870052e-58
-1463.16666667,2.44102265873e-58
-1463,3.97579653695e-58
-1462.83333333,5.30004243921e-58
-1462.66666667,6.71101007953e-58
-1462.5,7.50187042138e-58
-1462.33333333,8.00073957194e-58
-1462.16666667,7.82750705403e-58
-1462,7.65478745068e-58
-1461.83333333,6.91090097117e-58
-1461.66666667,5.9259851464e-58
-1461.5,5.06419882701e-58
-1461.33333333,4.20933921328e-58
-1461.16666667,3.1077730798e-58
-1461,2.53709774206e-58
-1460.83333333,2.40768453457e-58
-1460.66666667,2.6657474493e-58
-1460.5,3.41872418869e-58
-1460.33333333,4.2641346483e-58
-1460.16666667,4.41487649211e-58
-1460,4.72749905323e-58
-1459.83333333,3.78484637274e-58
-1459.66666667,2.88593723994e-58
-1459.5,2.02791687766e-58
-1459.33333333,9.3027439417e-59
-1459.16666667,2.43254727197e-59
-1459,1.10362792659e-59
-1458.83333333,4.0132644266e-59
-1458.66666667,1.23470711218e-58
-1458.5,2.0811959273e-58
-1458.33333333,3.36490781068e-58
-1458.16666667,3.51546958095e-58
-1458,3.97317630013e-58
-1457.83333333,4.162047875e-58
-1457.66666667,4.34527403904e-58
-1457.5,4.38052994912e-58
-1457.33333333,3.19866286763e-58
-1457.16666667,3.98936703231e-58
-1457,3.20672695881e-58
-1456.83333333,2.54139293193e-58
-1456.66666667,1.89158764142e-58
-1456.5,1.58054421513e-58
-1456.33333333,1.34157080578e-58
-1456.16666667,7.84783458167e-59
-1456,5.40656071079e-59
-1455.83333333,4.71875823095e-59
-1455.66666667,6.82707863971e-59
-1455.5,1.04572417352e-58
-1455.33333333,1.43736074232e-58
-1455.16666667,2.0434870049e-58
-1455,2.26155897533e-58
-1454.83333333,2.6168608918e-58
-1454.66666667,2.36003243815e-58
-1454.5,2.2305504818e-58
-1454.33333333,1.78997357663e-58
-1454.16666667,1.38027683113e-58
-1454,9.52017051519e-59
-1453.83333333,9.91059271891e-59
-1453.66666667,1.01938782855e-58
-1453.5,1.11950398937e-58
-1453.33333333,1.04750123222e-58
-1453.16666667,9.5406829337e-59
-1453,6.41850916858e-59
-1452.83333333,3.25548574689e-59
-1452.66666667,1.13294191121e-59
-1452.5,1.57961776815e-59
-1452.33333333,3.5262945789e-59
-1452.16666667,1.02482658877e-58
-1452,1.5112753232e-58
-1451.83333333,2.48462099404e-58
-1451.66666667,2.66076873425e-58
-1451.5,2.94411499049e-58
-1451.33333333,2.60726195168e-58
-1451.16666667,2.03248349464e-58
-1451,1.50680307468e-58
-1450.83333333,9.7390733804e-59
-1450.66666667,5.78606746663e-59
-1450.5,3.76512779412e-59
-1450.33333333,8.65033770612e-60
-1450.16666667,2.98398286993e-59
-1450,5.27978977284e-59
-1449.83333333,3.59607802377e-59
-1449.66666667,2.75479444765e-59
-1449.5,1.29088803921e-59
-1449.33333333,1.20422537543e-60
-1449.16666667,1.92819622357e-60
-1449,6.13449485098e-60
-1448.83333333,2.30930221602e-59
-1448.66666667,3.46459819255e-59
-1448.5,3.39225511622e-59
-1448.33333333,3.74647134951e-59
-1448.16666667,4.34405426411e-59
-1448,3.63448511106e-59
-1447.83333333,7.30719895065e-59
-1447.66666667,1.12610899099e-58
-1447.5,1.83476618476e-58
-1447.33333333,2.20829478984e-58
-1447.16666667,2.96831777477e-58
-1447,3.09635842975e-58
-1446.83333333,3.12735233739e-58
-1446.66666667,2.94828597449e-58
-1446.5,2.82266998759e-58
-1446.33333333,2.20381520885e-58
-1446.16666667,1.94002577355e-58
-1446,1.42562896919e-58
-1445.83333333,1.08799175404e-58
-1445.66666667,7.64526508694e-59
-1445.5,5.46087969272e-59
-1445.33333333,4.511263975e-59
-1445.16666667,4.03612475042e-59
-1445,4.26103335707e-59
-1444.83333333,4.61500800232e-59
-1444.66666667,5.61722827506e-59
-1444.5,6.41295650491e-59
-1444.33333333,9.31371568488e-59
-1444.16666667,1.4472777077e-58
-1444,2.02784009862e-58
-1443.83333333,2.7824746259e-58
-1443.66666667,3.39299970801e-58
-1443.5,4.08116127358e-58
-1443.33333333,4.16327536889e-58
-1443.16666667,4.08882606523e-58
-1443,3.89631012002e-58
-1442.83333333,2.99563080836e-58
-1442.66666667,2.37488784442e-58
-1442.5,1.98730219607e-58
-1442.33333333,1.77765915117e-58
-1442.16666667,1.59620350128e-58
-1442,1.78291981759e-58
-1441.83333333,1.9004434789e-58
-1441.66666667,2.1649187395e-58
-1441.5,1.84635802004e-58
-1441.33333333,1.01950953875e-58
-1441.16666667,8.94607375915e-59
-1441,6.28298018932e-59
-1440.83333333,2.67985336668e-59
-1440.66666667,1.10517878865e-59
-1440.5,1.37140963097e-59
-1440.33333333,7.65906480925e-60
-1440.16666667,1.09647975902e-59
-1440,1.02836089823e-59
-1439.83333333,9.2850685367e-60
-1439.66666667,5.06861407417e-60
-1439.5,5.71133219916e-60
-1439.33333333,6.22020523352e-60
-1439.16666667,5.17725171663e-60
-1439,2.16184537787e-59
-1438.83333333,4.15114487356e-59
-1438.66666667,6.00793016763e-59
-1438.5,7.3080620161e-59
-1438.33333333,1.20914128737e-58
-1438.16666667,1.44473230103e-58
-1438,1.61690707138e-58
-1437.83333333,1.71084462442e-58
-1437.66666667,1.58526705361e-58
-1437.5,1.51458995953e-58
-1437.33333333,1.33786945924e-58
-1437.16666667,1.10682126921e-58
-1437,9.72895584669e-59
-1436.83333333,7.49222813006e-59
-1436.66666667,6.57716162215e-59
-1436.5,7.04711433513e-59
-1436.33333333,5.94066539718e-59
-1436.16666667,6.10528549879e-59
-1436,6.15756629731e-59
-1435.83333333,5.52753929244e-59
-1435.66666667,6.3808356661e-59
-1435.5,5.96686018149e-59
-1435.33333333,5.57964030537e-59
-1435.16666667,4.50977193338e-59
-1435,3.75918882412e-59
-1434.83333333,3.11911445188e-59
-1434.66666667,2.18011141764e-59
-1434.5,9.82317835365e-60
-1434.33333333,7.05615265108e-60
-1434.16666667,6.22102576222e-60
-1434,1.12766653538e-59
-1433.83333333,2.47613163396e-59
-1433.66666667,2.57453680448e-59
-1433.5,4.67732357822e-59
-1433.33333333,5.63807865194e-59
-1433.16666667,8.72751978592e-59
-1433,6.96738396736e-59
-1432.83333333,7.17543929408e-59
-1432.66666667,7.29040499299e-59
-1432.5,7.37151011204e-59
-1432.33333333,6.39973727212e-59
-1432.16666667,4.0829896138e-59
-1432,3.24194556578e-59
-1431.83333333,1.98366257596e-59
-1431.66666667,9.31309613086e-60
-1431.5,3.24915440785e-60
-1431.33333333,3.08018529822e-60
-1431.16666667,5.99804191962e-60
-1431,1.88050991429e-59
-1430.83333333,3.77240692994e-59
-1430.66666667,5.80737712504e-59
-1430.5,7.06121131925e-59
-1430.33333333,1.07254062804e-58
-1430.16666667,1.00274774882e-58
-1430,9.48404619552e-59
-1429.83333333,8.32433705165e-59
-1429.66666667,6.20046784586e-59
-1429.5,4.11777322084e-59
-1429.33333333,2.73490677241e-59
-1429.16666667,3.0868301188e-59
-1429,5.17318626803e-59
-1428.83333333,6.8768238257e-59
-1428.66666667,1.0613481121e-58
-1428.5,1.88758807065e-58
-1428.33333333,2.11890281464e-58
-1428.16666667,2.37435704331e-58
-1428,2.87601106113e-58
-1427.83333333,2.99438748208e-58
-1427.66666667,3.14104843148e-58
-1427.5,2.65061671441e-58
-1427.33333333,2.91889149357e-58
-1427.16666667,2.52716889158e-58
-1427,2.47878331648e-58
-1426.83333333,2.57044708943e-58
-1426.66666667,2.73068455645e-58
-1426.5,3.15637105721e-58
-1426.33333333,3.77965974026e-58
-1426.16666667,3.94436183122e-58
-1426,4.95040697956e-58
-1425.83333333,5.77828033079e-58
-1425.66666667,6.2348352137e-58
-1425.5,5.74532243262e-58
-1425.33333333,5.2720585564e-58
-1425.16666667,4.73642434595e-58
-1425,4.93315914307e-58
-1424.83333333,4.47449174686e-58
-1424.66666667,4.4890451476e-58
-1424.5,4.14071848386e-58
-1424.33333333,3.86764032554e-58
-1424.16666667,3.36157402813e-58
-1424,2.85068321825e-58
-1423.83333333,2.47048428198e-58
-1423.66666667,2.38974167166e-58
-1423.5,2.34393851771e-58
-1423.33333333,2.79877417979e-58
-1423.16666667,3.26377948655e-58
-1423,3.60603158321e-58
-1422.83333333,4.16840002447e-58
-1422.66666667,4.46034422029e-58
-1422.5,4.80137200542e-58
-1422.33333333,5.65328140397e-58
-1422.16666667,6.47534909032e-58
-1422,7.21539854639e-58
-1421.83333333,7.56749586063e-58
-1421.66666667,7.40331598494e-58
-1421.5,6.42295690837e-58
-1421.33333333,5.42733844391e-58
-1421.16666667,4.52531181312e-58
-1421,3.69010937322e-58
-1420.83333333,3.02958042101e-58
-1420.66666667,2.81233812325e-58
-1420.5,2.2195693951e-58
-1420.33333333,1.96808030392e-58
-1420.16666667,1.79569670007e-58
-1420,2.01306336506e-58
-1419.83333333,2.72131769893e-58
-1419.66666667,4.3161193158e-58
-1419.5,6.5849762989e-58
-1419.33333333,8.84825674502e-58
-1419.16666667,1.0703016898e-57
-1419,1.20459410577e-57
-1418.83333333,1.31173233333e-57
-1418.66666667,1.30834041915e-57
-1418.5,1.30681806747e-57
-1418.33333333,1.33555736619e-57
-1418.16666667,1.16263991021e-57
-1418,1.08529081534e-57
-1417.83333333,1.07229392934e-57
-1417.66666667,8.66014433753e-58
-1417.5,6.88674824494e-58
-1417.33333333,5.52140774e-58
-1417.16666667,3.77450981175e-58
-1417,3.08148556905e-58
-1416.83333333,2.43297557101e-58
-1416.66666667,1.96766626427e-58
-1416.5,1.53776416892e-58
-1416.33333333,1.59878953885e-58
-1416.16666667,1.70431032216e-58
-1416,2.11289486214e-58
-1415.83333333,2.48459079963e-58
-1415.66666667,2.66992718163e-58
-1415.5,2.78437143588e-58
-1415.33333333,3.15874631146e-58
-1415.16666667,3.27600563701e-58
-1415,3.15224803372e-58
-1414.83333333,2.86341616863e-58
-1414.66666667,2.20824050233e-58
-1414.5,1.83474447816e-58
-1414.33333333,1.50827848874e-58
-1414.16666667,1.10375557056e-58
-1414,8.40748751432e-59
-1413.83333333,7.97969076701e-59
-1413.66666667,8.95350266377e-59
-1413.5,1.1482690843e-58
-1413.33333333,1.48848118467e-58
-1413.16666667,1.81704520903e-58
-1413,2.18193479322e-58
-1412.83333333,2.71018562496e-58
-1412.66666667,3.0418640499e-58
-1412.5,3.71868434347e-58
-1412.33333333,4.07493314732e-58
-1412.16666667,4.5928998091e-58
-1412,4.48179949784e-58
-1411.83333333,3.7986993707e-58
-1411.66666667,3.39275463695e-58
-1411.5,2.49293857952e-58
-1411.33333333,1.76995932265e-58
-1411.16666667,1.07521077558e-58
-1411,4.25264609007e-59
-1410.83333333,2.84708606973e-59
-1410.66666667,9.78315577546e-60
-1410.5,3.77259290992e-60
-1410.33333333,2.37547320004e-59
-1410.16666667,5.00318224674e-59
-1410,4.73998624026e-59
-1409.83333333,1.21710706901e-58
-1409.66666667,2.37240473728e-58
-1409.5,3.24624225729e-58
-1409.33333333,2.99785036499e-58
-1409.16666667,3.95165368709e-58
-1409,5.40785245362e-58
-1408.83333333,5.64523436993e-58
-1408.66666667,5.95347492666e-58
-1408.5,6.66614013432e-58
-1408.33333333,6.88301151024e-58
-1408.16666667,7.28645396571e-58
-1408,6.79132350406e-58
-1407.83333333,6.91594354164e-58
-1407.66666667,6.48340134395e-58
-1407.5,5.85946184529e-58
-1407.33333333,5.53931747124e-58
-1407.16666667,5.63256532241e-58
-1407,5.84658775476e-58
-1406.83333333,6.33168285518e-58
-1406.66666667,7.13832677844e-58
-1406.5,7.98276767974e-58
-1406.33333333,9.03804400948e-58
-1406.16666667,9.80768224711e-58
-1406,1.04279224048e-57
-1405.83333333,1.02738930125e-57
-1405.66666667,9.77058204262e-58
-1405.5,9.63246348162e-58
-1405.33333333,9.04027523038e-58
-1405.16666667,8.15648736965e-58
-1405,7.50492642986e-58
-1404.83333333,6.57528708594e-58
-1404.66666667,6.1160371469e-58
-1404.5,5.37350959889e-58
-1404.33333333,4.47891044637e-58
-1404.16666667,3.76871824456e-58
-1404,2.96012763624e-58
-1403.83333333,2.46389331688e-58
-1403.66666667,1.65060863894e-58
-1403.5,1.04071742783e-58
-1403.33333333,5.70214271583e-59
-1403.16666667,4.50672682134e-59
-1403,3.19804941726e-59
-1402.83333333,3.04145429564e-59
-1402.66666667,5.81856694276e-59
-1402.5,6.62464817526e-59
-1402.33333333,9.59636175752e-59
-1402.16666667,1.00575497794e-58
-1402,1.17550592167e-58
-1401.83333333,1.33811952104e-58
-1401.66666667,1.61963979933e-58
-1401.5,1.81551717982e-58
-1401.33333333,2.29951819098e-58
-1401.16666667,2.44371760944e-58
-1401,3.40101943033e-58
-1400.83333333,4.50540745466e-58
-1400.66666667,5.31911578112e-58
-1400.5,6.55885530091e-58
-1400.33333333,7.48371684295e-58
-1400.16666667,8.56760563126e-58
-1400,9.57755720851e-58
-1399.83333333,1.03576368786e-57
-1399.66666667,1.10371726671e-57
-1399.5,1.10271087949e-57
-1399.33333333,1.10812309741e-57
-1399.16666667,1.1119018596e-57
-1399,1.01335797018e-57
-1398.83333333,9.5275501192e-58
-1398.66666667,8.70083863983e-58
-1398.5,7.56507475604e-58
-1398.33333333,6.42583976136e-58
-1398.16666667,5.22332615928e-58
-1398,4.00066758323e-58
-1397.83333333,3.07494353472e-58
-1397.66666667,2.23778412069e-58
-1397.5,1.48128862262e-58
-1397.33333333,9.15629023081e-59
-1397.16666667,5.10942491985e-59
-1397,2.9154313083e-59
-1396.83333333,2.88631083515e-59
-1396.66666667,6.0752264146e-59
-1396.5,6.6959938173e-59
-1396.33333333,9.17061810122e-59
-1396.16666667,1.11930021241e-58
-1396,1.11520675668e-58
-1395.83333333,1.07986416455e-58
-1395.66666667,1.0911374708e-58
-1395.5,7.34256095247e-59
-1395.33333333,4.85737306695e-59
-1395.16666667,2.39297649692e-59
-1395,1.08187021703e-59
-1394.83333333,1.91482858967e-59
-1394.66666667,4.54737670128e-59
-1394.5,9.01444493627e-59
-1394.33333333,1.50259320788e-58
-1394.16666667,2.42178292882e-58
-1394,2.70780807816e-58
-1393.83333333,3.01041026714e-58
-1393.66666667,3.7559449196e-58
-1393.5,2.95772783462e-58
-1393.33333333,3.11925228302e-58
-1393.16666667,3.0802864294e-58
-1393,2.68961425361e-58
-1392.83333333,1.99074957756e-58
-1392.66666667,1.42998394163e-58
-1392.5,1.26783780232e-58
-1392.33333333,1.3813291726e-58
-1392.16666667,1.90563358854e-58
-1392,2.7429028454e-58
-1391.83333333,3.72145236622e-58
-1391.66666667,4.64407434562e-58
-1391.5,5.77681641388e-58
-1391.33333333,6.71839805208e-58
-1391.16666667,7.234529599e-58
-1391,7.50363608501e-58
-1390.83333333,8.29970871337e-58
-1390.66666667,8.26922364489e-58
-1390.5,8.18843394478e-58
-1390.33333333,8.30203074148e-58
-1390.16666667,8.16247249592e-58
-1390,7.86594642187e-58
-1389.83333333,7.7830176701e-58
-1389.66666667,7.69899859947e-58
-1389.5,7.67975720845e-58
-1389.33333333,7.7106287999e-58
-1389.16666667,7.99414213401e-58
-1389,7.83196650064e-58
-1388.83333333,8.12152943887e-58
-1388.66666667,7.9498894017e-58
-1388.5,8.03262677493e-58
-1388.33333333,7.99194615e-58
-1388.16666667,7.33138468207e-58
-1388,7.25942195589e-58
-1387.83333333,7.06362347779e-58
-1387.66666667,6.13300723566e-58
-1387.5,5.59355363042e-58
-1387.33333333,5.34728160291e-58
-1387.16666667,4.69447608407e-58
-1387,4.11908713157e-58
-1386.83333333,3.50482061936e-58
-1386.66666667,3.14609970187e-58
-1386.5,2.67023444021e-58
-1386.33333333,1.79929593591e-58
-1386.16666667,1.16830880188e-58
-1386,5.02060095759e-59
-1385.83333333,7.76139494487e-60
-1385.66666667,8.13144378321e-60
-1385.5,5.64172624306e-59
-1385.33333333,1.63451520475e-58
-1385.16666667,3.10002832817e-58
-1385,4.6912483264e-58
-1384.83333333,5.98891525242e-58
-1384.66666667,8.00908233229e-58
-1384.5,9.60630351354e-58
-1384.33333333,1.05425523267e-57
-1384.16666667,1.12157047722e-57
-1384,1.12769205001e-57
-1383.83333333,1.10326084644e-57
-1383.66666667,1.08660528959e-57
-1383.5,9.86195445423e-58
-1383.33333333,8.78074654548e-58
-1383.16666667,8.15909649996e-58
-1383,7.71555485032e-58
-1382.83333333,6.99385777814e-58
-1382.66666667,6.63280948491e-58
-1382.5,6.40687231843e-58
-1382.33333333,6.35362319747e-58
-1382.16666667,6.57604368438e-58
-1382,6.91531882249e-58
-1381.83333333,7.52558067047e-58
-1381.66666667,8.20658530061e-58
-1381.5,8.87095216505e-58
-1381.33333333,9.87171273981e-58
-1381.16666667,1.06754939986e-57
-1381,1.17130507988e-57
-1380.83333333,1.21530969021e-57
-1380.66666667,1.24374350601e-57
-1380.5,1.24777716312e-57
-1380.33333333,1.13724394425e-57
-1380.16666667,1.05507889098e-57
-1380,9.05565621801e-58
-1379.83333333,7.59484217427e-58
-1379.66666667,6.14745201476e-58
-1379.5,5.38125608223e-58
-1379.33333333,4.81210716017e-58
-1379.16666667,5.04431462223e-58
-1379,5.09426861701e-58
-1378.83333333,4.91590009327e-58
-1378.66666667,4.30541197528e-58
-1378.5,3.14572188343e-58
-1378.33333333,2.03551428683e-58
-1378.16666667,9.56780538741e-59
-1378,5.0353448605e-59
-1377.83333333,6.4425123824e-59
-1377.66666667,1.79480579538e-58
-1377.5,2.96633884841e-58
-1377.33333333,3.89175928762e-58
-1377.16666667,4.3913084401e-58
-1377,3.71886852876e-58
-1376.83333333,2.78851182385e-58
-1376.66666667,2.08822723752e-58
-1376.5,1.89681047596e-58
-1376.33333333,2.41852659732e-58
-1376.16666667,3.53540919381e-58
-1376,5.49841185939e-58
-1375.83333333,7.66946157543e-58
-1375.66666667,9.45095171495e-58
-1375.5,1.08875477606e-57
-1375.33333333,1.13581806062e-57
-1375.16666667,1.18269907077e-57
-1375,1.06852041891e-57
-1374.83333333,1.00916141731e-57
-1374.66666667,9.53599785978e-58
-1374.5,8.60398802603e-58
-1374.33333333,8.12748930758e-58
-1374.16666667,7.47033414581e-58
-1374,7.43652162721e-58
-1373.83333333,7.27320821482e-58
-1373.66666667,7.01164056846e-58
-1373.5,6.71508802524e-58
-1373.33333333,6.14618655518e-58
-1373.16666667,5.43754440552e-58
-1373,4.83723549225e-58
-1372.83333333,3.98268896245e-58
-1372.66666667,3.34402028065e-58
-1372.5,2.70675132701e-58
-1372.33333333,2.06129630832e-58
-1372.16666667,1.27611565217e-58
-1372,7.8641630466e-59
-1371.83333333,3.55554649062e-59
-1371.66666667,2.03926966504e-59
-1371.5,1.2172864858e-59
-1371.33333333,1.01482180735e-59
-1371.16666667,3.87846523965e-59
-1371,3.32337590405e-59
-1370.83333333,4.70306140247e-59
-1370.66666667,4.3056651773e-59
-1370.5,7.75545366959e-59
-1370.33333333,7.33274357718e-59
-1370.16666667,8.2076016117e-59
-1370,5.58823260644e-59
-1369.83333333,8.65334507882e-59
-1369.66666667,8.92750533188e-59
-1369.5,1.10316836851e-58
-1369.33333333,4.96263039133e-59
-1369.16666667,5.84606397722e-59
-1369,5.78596643704e-59
-1368.83333333,4.43378950977e-59
-1368.66666667,4.13631971533e-59
-1368.5,5.86272801244e-59
-1368.33333333,3.28601945327e-59
-1368.16666667,6.69480624922e-59
-1368,8.23226476369e-59
-1367.83333333,1.03172279872e-58
-1367.66666667,1.18465236813e-58
-1367.5,1.62575977426e-58
-1367.33333333,1.65918859697e-58
-1367.16666667,1.82707439233e-58
-1367,2.00739986928e-58
-1366.83333333,1.78404730662e-58
-1366.66666667,1.88132453126e-58
-1366.5,1.67648962034e-58
-1366.33333333,1.37146484583e-58
-1366.16666667,1.05146342912e-58
-1366,9.94780790406e-59
-1365.83333333,1.01838177858e-58
-1365.66666667,1.00968252661e-58
-1365.5,1.26769113251e-58
-1365.33333333,1.71069552972e-58
-1365.16666667,2.05939498655e-58
-1365,2.55248674146e-58
-1364.83333333,3.37316219691e-58
-1364.66666667,3.97556743095e-58
-1364.5,4.36641612747e-58
-1364.33333333,4.40307042971e-58
-1364.16666667,4.34235557308e-58
-1364,3.83416928402e-58
-1363.83333333,3.4872414669e-58
-1363.66666667,2.79452301382e-58
-1363.5,2.08843741074e-58
