frequency_THz,intensity
-1525.16666667,2.03632898912e-57
-1525,1.92644201636e-57
-1524.83333333,1.78633671297e-57
-1524.66666667,1.60109135597e-57
-1524.5,1.51993442269e-57
-1524.33333333,1.37346108837e-57
-1524.16666667,1.23720909849e-57
-1524,1.16638394869e-57
-1523.83333333,1.05328667742e-57
-1523.66666667,9.21748967277e-58
-1523.5,7.38487895561e-58
-1523.33333333,5.49566633232e-58
-1523.16666667,3.4599826729e-58
-1523,1.3855784645e-58
-1522.83333333,2.14710718126e-59
-1522.66666667,6.65407441659e-59
-1522.5,2.9712609624e-58
-1522.33333333,7.24585565719e-58
-1522.16666667,1.2313776136e-57
-1522,1.72522749626e-57
-1521.83333333,2.09427495707e-57
-1521.66666667,2.35544033443e-57
-1521.5,2.38798295502e-57
-1521.33333333,2.26083421746e-57
-1521.16666667,1.97584415508e-57
-1521,1.6535484395e-57
-1520.83333333,1.27094296075e-57
-1520.66666667,1.00044116565e-57
-1520.5,7.30312688993e-58
-1520.33333333,5.49274191206e-58
-1520.16666667,3.65899947509e-58
-1520,2.2443147222e-58
-1519.83333333,1.20146031478e-58
-1519.66666667,9.45621046587e-59
-1519.5,1.64343323178e-58
-1519.33333333,3.41856931489e-58
-1519.16666667,6.32158828291e-58
-1519,9.34781519962e-58
-1518.83333333,1.24117383233e-57
-1518.66666667,1.51799473552e-57
-1518.5,1.59675588907e-57
-1518.33333333,1.61670001413e-57
-1518.16666667,1.54125046526e-57
-1518,1.38110124199e-57
-1517.83333333,1.2720531631e-57
-1517.66666667,1.13108613928e-57
-1517.5,1.07855608354e-57
-1517.33333333,1.03081401195e-57
-1517.16666667,9.91743170203e-58
-1517,1.00581724871e-57
-1516.83333333,1.00294104729e-57
-1516.66666667,9.50145108926e-58
-1516.5,8.98623525723e-58
-1516.33333333,8.62446217768e-58
-1516.16666667,7.7075716736e-58
-1516,6.13214855399e-58
-1515.83333333,4.28005834495e-58
-1515.66666667,2.68217942934e-58
-1515.5,1.34433843972e-58
-1515.33333333,4.84532573749e-59
-1515.16666667,1.37627467908e-59
-1515,1.40583317729e-60
-1514.83333333,2.28808996253e-59
-1514.66666667,1.12059974948e-58
-1514.5,3.38687578975e-58
-1514.33333333,7.11725616953e-58
-1514.16666667,1.36574611139e-57
-1514,2.20700460629e-57
-1513.83333333,3.43950678405e-57
-1513.66666667,4.67923883124e-57
-1513.5,6.51630953238e-57
-1513.33333333,8.15133224817e-57
-1513.16666667,1.01256654917e-56
-1513,1.16972367921e-56
-1512.83333333,1.39284464037e-56
-1512.66666667,1.58930566929e-56
-1512.5,1.82165045872e-56
-1512.33333333,2.07299161295e-56
-1512.16666667,2.33937334126e-56
-1512,2.59064253195e-56
-1511.83333333,2.79361006405e-56
-1511.66666667,2.90496128506e-56
-1511.5,2.89297473676e-56
-1511.33333333,2.74657517845e-56
-1511.16666667,2.49099126485e-56
-1511,2.13795841769e-56
-1510.83333333,1.75835633322e-56
-1510.66666667,1.44346730805e-56
-1510.5,1.23970380353e-56
-1510.33333333,1.17615226124e-56
-1510.16666667,1.25451545414e-56
-1510,1.47518870765e-56
-1509.83333333,1.80207332506e-56
-1509.66666667,2.17665989361e-56
-1509.5,2.53155087657e-56
-1509.33333333,2.84534294838e-56
-1509.16666667,3.0141504884e-56
-1509,3.03447058746e-56
-1508.83333333,2.95084288926e-56
-1508.66666667,2.72141720045e-56
-1508.5,2.43845900363e-56
-1508.33333333,2.11770813757e-56
-1508.16666667,1.77190998104e-56
-1508,1.47561432324e-56
-1507.83333333,1.21293252883e-56
-1507.66666667,9.86773581058e-57
-1507.5,8.10136164506e-57
-1507.33333333,6.60226315405e-57
-1507.16666667,5.33683576409e-57
-1507,4.17761278203e-57
-1506.83333333,3.09915803377e-57
-1506.66666667,2.11169981876e-57
-1506.5,1.2326877595e-57
-1506.33333333,5.40808771196e-58
-1506.16666667,1.5784418092e-58
-1506,9.71111818546e-60
-1505.83333333,6.14732293255e-59
-1505.66666667,2.37475463621e-58
-1505.5,4.79526004858e-58
-1505.33333333,6.66693861678e-58
-1505.16666667,8.505158482e-58
-1505,8.82850663069e-58
-1504.83333333,9.19059441448e-58
-1504.66666667,9.32194342917e-58
-1504.5,1.10069073785e-57
-1504.33333333,1.42235217012e-57
-1504.16666667,1.93677372261e-57
-1504,2.52136455081e-57
-1503.83333333,3.02469669605e-57
-1503.66666667,3.24741212822e-57
-1503.5,3.20384893727e-57
-1503.33333333,2.92954043033e-57
-1503.16666667,2.39761474772e-57
-1503,1.78530882466e-57
-1502.83333333,1.24279047544e-57
-1502.66666667,7.83556640109e-58
-1502.5,4.28429106766e-58
-1502.33333333,1.93755187677e-58
-1502.16666667,7.02384409203e-59
-1502,2.45617881478e-59
-1501.83333333,4.38049243213e-59
-1501.66666667,1.0202426001e-58
-1501.5,1.98634801298e-58
-1501.33333333,3.37327379226e-58
-1501.16666667,5.15078685505e-58
-1501,6.80430771436e-58
-1500.83333333,9.47113735872e-58
-1500.66666667,1.21395169363e-57
-1500.5,1.55566939152e-57
-1500.33333333,1.82484759706e-57
-1500.16666667,2.10920037109e-57
-1500,2.30611677992e-57
-1499.83333333,2.52724101285e-57
-1499.66666667,2.68497615823e-57
-1499.5,2.76982768378e-57
-1499.33333333,2.8259223688e-57
-1499.16666667,2.79690285317e-57
-1499,2.73388352957e-57
-1498.83333333,2.69637078522e-57
-1498.66666667,2.54771389085e-57
-1498.5,2.43197292989e-57
-1498.33333333,2.29027076373e-57
-1498.16666667,2.22008527876e-57
-1498,2.08134952311e-57
-1497.83333333,2.12189043599e-57
-1497.66666667,2.02118642885e-57
-1497.5,2.06285037129e-57
-1497.33333333,2.04422799759e-57
-1497.16666667,1.9150610512e-57
-1497,1.92871686214e-57
-1496.83333333,1.90971849597e-57
-1496.66666667,1.78203465898e-57
-1496.5,1.81153765627e-57
-1496.33333333,1.77402391589e-57
-1496.16666667,1.73102589735e-57
-1496,1.65155600902e-57
-1495.83333333,1.46770708744e-57
-1495.66666667,1.24714117861e-57
-1495.5,9.72569776358e-58
-1495.33333333,7.43893180262e-58
-1495.16666667,5.12824659117e-58
-1495,3.47178599393e-58
-1494.83333333,2.54320460536e-58
-1494.66666667,2.05251745709e-58
-1494.5,1.9610674738e-58
-1494.33333333,1.94687673648e-58
-1494.16666667,1.68368773517e-58
-1494,1.58754603522e-58
-1493.83333333,1.55949908495e-58
-1493.66666667,1.75447697917e-58
-1493.5,2.60270529766e-58
-1493.33333333,4.54334185382e-58
-1493.16666667,6.64486222719e-58
-1493,9.25355982726e-58
-1492.83333333,1.17215581949e-57
-1492.66666667,1.26099728939e-57
-1492.5,1.15318325788e-57
-1492.33333333,9.17438795004e-58
-1492.16666667,6.30949221662e-58
-1492,3.72041775457e-58
-1491.83333333,1.72208523485e-58
-1491.66666667,6.66839514635e-59
-1491.5,6.17007181888e-59
-1491.33333333,1.00572257564e-58
-1491.16666667,1.57038021223e-58
-1491,1.91732239393e-58
-1490.83333333,1.80409978476e-58
-1490.66666667,1.34629376596e-58
-1490.5,7.18426887482e-59
-1490.33333333,1.8490806144e-59
-1490.16666667,2.19891347273e-59
-1490,5.77357200397e-59
-1489.83333333,9.49487783387e-59
-1489.66666667,1.40924159934e-58
-1489.5,1.66554409496e-58
-1489.33333333,1.38700976692e-58
-1489.16666667,1.4673410724e-58
-1489,1.09863845047e-58
-1488.83333333,1.09276533185e-58
-1488.66666667,1.2962501985e-58
-1488.5,1.03431577449e-58
-1488.33333333,6.80641164486e-59
-1488.16666667,1.98056869306e-59
-1488,1.52390486383e-60
-1487.83333333,2.36503565886e-59
-1487.66666667,1.06383194284e-58
-1487.5,2.55907534291e-58
-1487.33333333,4.46556352945e-58
-1487.16666667,6.0068582354e-58
-1487,7.31211291761e-58
-1486.83333333,7.87191540531e-58
-1486.66666667,8.18338954123e-58
-1486.5,7.53568204077e-58
-1486.33333333,6.04271022716e-58
-1486.16666667,5.46723334135e-58
-1486,4.87880830278e-58
-1485.83333333,4.17795121455e-58
-1485.66666667,3.54503387118e-58
-1485.5,3.03397618155e-58
-1485.33333333,2.77724785746e-58
-1485.16666667,2.84341683429e-58
-1485,3.12443493269e-58
-1484.83333333,3.73792003917e-58
-1484.66666667,4.24118482733e-58
-1484.5,4.74943191435e-58
-1484.33333333,4.53784546565e-58
-1484.16666667,4.57612055459e-58
-1484,4.11691815928e-58
-1483.83333333,3.39472623027e-58
-1483.66666667,2.59137501048e-58
-1483.5,2.06671298061e-58
-1483.33333333,1.57058951527e-58
-1483.16666667,1.29104268787e-58
-1483,1.4812068099e-58
-1482.83333333,2.00732870595e-58
-1482.66666667,2.46169732457e-58
-1482.5,2.61025917507e-58
-1482.33333333,3.03833575289e-58
-1482.16666667,3.07449551947e-58
-1482,2.28566186791e-58
-1481.83333333,1.7556367079e-58
-1481.66666667,1.52976880056e-58
-1481.5,8.62706115708e-59
-1481.33333333,8.33906483773e-59
-1481.16666667,6.73691314585e-59
-1481,8.20838146959e-59
-1480.83333333,9.02415713632e-59
-1480.66666667,1.35743221567e-58
-1480.5,1.62071118113e-58
-1480.33333333,1.95167866048e-58
-1480.16666667,2.11165847467e-58
-1480,2.19893974483e-58
-1479.83333333,1.9825130593e-58
-1479.66666667,1.40491871751e-58
-1479.5,9.07557393405e-59
-1479.33333333,5.23474029016e-59
-1479.16666667,2.30584622792e-59
-1479,6.47233631337e-60
-1478.83333333,1.86161608162e-60
-1478.66666667,2.90770980722e-60
-1478.5,3.95359379206e-60
-1478.33333333,1.20428665179e-59
-1478.16666667,1.45188945615e-59
-1478,2.42161528656e-59
-1477.83333333,3.42413519151e-59
-1477.66666667,5.90405670934e-59
-1477.5,8.73887798374e-59
-1477.33333333,1.48537629109e-58
-1477.16666667,2.39173494475e-58
-1477,3.29055751037e-58
-1476.83333333,4.03231764586e-58
-1476.66666667,4.4558651724e-58
-1476.5,4.39699541973e-58
-1476.33333333,4.15669960322e-58
-1476.16666667,3.4457333175e-58
-1476,2.36218136321e-58
-1475.83333333,1.44450388861e-58
-1475.66666667,8.74609121841e-59
-1475.5,5.96743581924e-59
-1475.33333333,4.70745236249e-59
-1475.16666667,5.39972340891e-59
-1475,7.92167576229e-59
-1474.83333333,9.04768686531e-59
-1474.66666667,1.0133441935e-58
-1474.5,1.22017610312e-58
-1474.33333333,1.05142833516e-58
-1474.16666667,1.38927904796e-58
-1474,1.49258212883e-58
-1473.83333333,1.30725511382e-58
-1473.66666667,1.23478633821e-58
-1473.5,1.58463037084e-58
-1473.33333333,2.05814550178e-58
-1473.16666667,2.56608632583e-58
-1473,3.06067565113e-58
-1472.83333333,3.49337739145e-58
-1472.66666667,4.21511345708e-58
-1472.5,4.26994113392e-58
-1472.33333333,3.924209776e-58
-1472.16666667,3.15508799872e-58
-1472,2.2963508563e-58
-1471.83333333,1.49533011977e-58
-1471.66666667,1.19600537751e-58
-1471.5,1.28834705208e-58
-1471.33333333,2.0844884516e-58
-1471.16666667,2.43044632313e-58
-1471,3.09368019582e-58
-1470.83333333,3.13554323589e-58
-1470.66666667,2.91874266289e-58
-1470.5,2.87368161476e-58
-1470.33333333,2.60527305031e-58
-1470.16666667,2.35797783826e-58
-1470,2.60439130251e-58
-1469.83333333,2.71924425062e-58
-1469.66666667,2.56601427464e-58
-1469.5,2.62795500492e-58
-1469.33333333,2.34192922423e-58
-1469.16666667,1.79539701338e-58
-1469,1.12603304574e-58
-1468.83333333,6.2703172461e-59
-1468.66666667,1.31730602544e-59
-1468.5,7.41089874805e-60
-1468.33333333,5.88807572919e-59
-1468.16666667,1.4473514636e-58
-1468,2.69850172715e-58
-1467.83333333,4.26867117346e-58
-1467.66666667,4.9965223024e-58
-1467.5,5.04470498477e-58
-1467.33333333,4.44697779952e-58
-1467.16666667,3.43250093923e-58
-1467,2.65826764125e-58
-1466.83333333,2.31587853311e-58
-1466.66666667,2.57807349026e-58
-1466.5,3.40030043091e-58
-1466.33333333,4.15073416238e-58
-1466.16666667,4.91541806461e-58
-1466,4.41600700159e-58
-1465.83333333,4.30239925277e-58
-1465.66666667,3.80055253444e-58
-1465.5,3.05741094899e-58
-1465.33333333,2.32456690333e-58
-1465.16666667,1.94934862671e-58
-1465,1.83549015453e-58
-1464.83333333,2.34018504095e-58
-1464.66666667,2.91844810203e-58
-1464.5,3.95619057501e-58
-1464.33333333,4.61853214164e-58
-1464.16666667,4.91786606019e-58
-1464,4.11715317472e-58
-1463.83333333,2.75576688041e-58
-1463.66666667,1.3106996709e-58
-1463.5,8.10572285925e-59
-1463.33333333,1.47728951707e-58
-1463.16666667,2.908635456e-58
-1463,4.61543162259e-58
-1462.83333333,5.56880386063e-58
-1462.66666667,5.74671921286e-58
-1462.5,5.38787980137e-58
-1462.33333333,4.84063215153e-58
-1462.16666667,4.76731673432e-58
-1462,5.30943724871e-58
-1461.83333333,6.24519693469e-58
-1461.66666667,7.30014142173e-58
-1461.5,8.32050319892e-58
-1461.33333333,8.45218904557e-58
-1461.16666667,7.86402748401e-58
-1461,6.00091569888e-58
-1460.83333333,4.09600136399e-58
-1460.66666667,2.47032506726e-58
-1460.5,1.86966310378e-58
-1460.33333333,2.22018083484e-58
-1460.16666667,3.10556093079e-58
-1460,3.85554637952e-58
-1459.83333333,3.86454681425e-58
-1459.66666667,3.15651678152e-58
-1459.5,1.83807964503e-58
-1459.33333333,8.2453723595e-59
-1459.16666667,1.94124333112e-59
-1459,4.53425464501e-59
-1458.83333333,1.47490270757e-58
-1458.66666667,2.74863134785e-58
-1458.5,3.93046831918e-58
-1458.33333333,4.32780579716e-58
-1458.16666667,4.25756595079e-58
-1458,4.26339345213e-58
-1457.83333333,2.48138453726e-58
-1457.66666667,1.93948865237e-58
-1457.5,1.08947924098e-58
-1457.33333333,1.2743172674e-58
-1457.16666667,1.18293370219e-58
-1457,1.55909352068e-58
-1456.83333333,2.14331679395e-58
-1456.66666667,2.38288132167e-58
-1456.5,2.68929109403e-58
-1456.33333333,2.56365127803e-58
-1456.16666667,1.94161224308e-58
-1456,1.22622943737e-58
-1455.83333333,6.67878138029e-59
-1455.66666667,5.97786130013e-59
-1455.5,1.0620602433e-58
-1455.33333333,1.91022546391e-58
-1455.16666667,2.81974691607e-58
-1455,2.89640659535e-58
-1454.83333333,2.99286001957e-58
-1454.66666667,2.03237773193e-58
-1454.5,1.20890713704e-58
-1454.33333333,5.58464270492e-59
-1454.16666667,1.82197891696e-59
-1454,1.47034028087e-60
-1453.83333333,4.65315823782e-61
-1453.66666667,3.59337828063e-60
-1453.5,1.47719819924e-59
-1453.33333333,3.57419720572e-59
-1453.16666667,6.20038774391e-59
-1453,8.65015110765e-59
-1452.83333333,8.29289936746e-59
-1452.66666667,4.34403519033e-59
-1452.5,1.95675566815e-59
-1452.33333333,5.10135036166e-61
-1452.16666667,2.57188730689e-59
-1452,1.03283915455e-58
-1451.83333333,1.95647571423e-58
-1451.66666667,2.57828996125e-58
-1451.5,2.67987648149e-58
-1451.33333333,2.49675363521e-58
-1451.16666667,1.71399850692e-58
-1451,1.01388233413e-58
-1450.83333333,3.79032496023e-59
-1450.66666667,5.30348899025e-60
-1450.5,1.45925447093e-60
-1450.33333333,1.18264220988e-59
-1450.16666667,1.84696490579e-59
-1450,1.0680938366e-59
-1449.83333333,4.21110022215e-60
-1449.66666667,1.86136083278e-59
-1449.5,4.85086631573e-59
-1449.33333333,5.53407154666e-59
-1449.16666667,8.09883794349e-59
-1449,1.15658859656e-58
-1448.83333333,9.83606938956e-59
-1448.66666667,7.4400473614e-59
-1448.5,5.69773677413e-59
-1448.33333333,3.7558190461e-59
-1448.16666667,2.94186963671e-59
-1448,4.11706499058e-59
-1447.83333333,6.81712320795e-59
-1447.66666667,1.1201670408e-58
-1447.5,1.81347057277e-58
-1447.33333333,2.72918764768e-58
-1447.16666667,3.61182729301e-58
-1447,4.15661898923e-58
-1446.83333333,3.70188314241e-58
-1446.66666667,3.33335874741e-58
-1446.5,2.34978613713e-58
-1446.33333333,1.46707014084e-58
-1446.16666667,8.30948260704e-59
-1446,4.12966399282e-59
-1445.83333333,1.94382732357e-59
-1445.66666667,1.503742235e-59
-1445.5,1.63214443652e-59
-1445.33333333,9.57441329657e-60
-1445.16666667,1.11085466387e-59
-1445,7.5043303518e-60
-1444.83333333,1.2524588879e-59
-1444.66666667,1.15823581968e-59
-1444.5,1.84602378298e-59
-1444.33333333,5.12869812886e-59
-1444.16666667,8.99835395654e-59
-1444,1.56306079956e-58
-1443.83333333,2.40196123214e-58
-1443.66666667,3.28819565875e-58
-1443.5,3.84241673434e-58
-1443.33333333,4.17822295606e-58
-1443.16666667,3.88793196525e-58
-1443,3.26144094557e-58
-1442.83333333,2.53523879895e-58
-1442.66666667,1.79644267555e-58
-1442.5,1.30600778215e-58
-1442.33333333,9.16500582202e-59
-1442.16666667,8.2168874393e-59
-1442,9.65233240397e-59
-1441.83333333,1.04053566261e-58
-1441.66666667,8.86853270174e-59
-1441.5,7.32006691867e-59
-1441.33333333,8.57369811481e-59
-1441.16666667,7.45189099804e-59
-1441,7.14049127938e-59
-1440.83333333,7.08696235614e-59
-1440.66666667,6.41779768818e-59
-1440.5,4.4500162057e-59
-1440.33333333,2.40436812597e-59
-1440.16666667,1.64367211384e-59
-1440,6.44746869023e-60
-1439.83333333,2.39083725091e-60
-1439.66666667,1.38376494612e-60
-1439.5,2.17196135878e-60
-1439.33333333,6.30616292128e-60
-1439.16666667,1.61413907158e-59
-1439,2.61285900307e-59
-1438.83333333,4.00765090351e-59
-1438.66666667,4.89746247883e-59
-1438.5,6.35506896988e-59
-1438.33333333,8.04878215978e-59
-1438.16666667,9.57395845624e-59
-1438,1.12709222305e-58
-1437.83333333,1.23574871985e-58
-1437.66666667,1.34819505037e-58
-1437.5,1.27803049665e-58
-1437.33333333,1.33000898489e-58
-1437.16666667,1.17855366935e-58
-1437,1.02905157177e-58
-1436.83333333,9.087392941e-59
-1436.66666667,9.29084578635e-59
-1436.5,8.7393206659e-59
-1436.33333333,9.26133442572e-59
-1436.16666667,9.98831674281e-59
-1436,7.63578951549e-59
-1435.83333333,6.98060640618e-59
-1435.66666667,5.69341336787e-59
-1435.5,5.10456359182e-59
-1435.33333333,4.18925409597e-59
-1435.16666667,3.65766879129e-59
-1435,3.13967808293e-59
-1434.83333333,2.46584415225e-59
-1434.66666667,1.89883652752e-59
-1434.5,9.2014246369e-60
-1434.33333333,1.19467733193e-59
-1434.16666667,2.6870913383e-60
-1434,2.68346549385e-60
-1433.83333333,1.41527415711e-59
-1433.66666667,2.12173905718e-59
-1433.5,3.93317472632e-59
-1433.33333333,6.46061431256e-59
-1433.16666667,6.33040153663e-59
-1433,6.60497828841e-59
-1432.83333333,7.09851453708e-59
-1432.66666667,7.38072973167e-59
-1432.5,6.06323874511e-59
-1432.33333333,5.05663089606e-59
-1432.16666667,4.41122797303e-59
-1432,2.75325216167e-59
-1431.83333333,1.68199608696e-59
-1431.66666667,1.12689685306e-59
-1431.5,7.60079336059e-60
-1431.33333333,9.69752162464e-60
-1431.16666667,1.16949787913e-59
-1431,2.50513815584e-59
-1430.83333333,4.00519346628e-59
-1430.66666667,6.44183346564e-59
-1430.5,7.50235965582e-59
-1430.33333333,9.19947042415e-59
-1430.16666667,8.78476737207e-59
-1430,7.26821344028e-59
-1429.83333333,5.89231259357e-59
-1429.66666667,4.32076774505e-59
-1429.5,2.67003441842e-59
-1429.33333333,2.10681856967e-59
-1429.16666667,2.67738905175e-59
-1429,4.4810489387e-59
-1428.83333333,7.49376399023e-59
-1428.66666667,1.16221708588e-58
-1428.5,1.45005236921e-58
-1428.33333333,1.84511968768e-58
-1428.16666667,2.1770688072e-58
-1428,2.32576131973e-58
-1427.83333333,2.30571450833e-58
-1427.66666667,2.2666132708e-58
-1427.5,2.40181978038e-58
-1427.33333333,2.52394956306e-58
-1427.16666667,2.46774969887e-58
-1427,2.52077020483e-58
-1426.83333333,2.9457385912e-58
-1426.66666667,3.14892790353e-58
-1426.5,3.36939906919e-58
-1426.33333333,3.56053796132e-58
-1426.16666667,4.04764591273e-58
-1426,4.63422766408e-58
-1425.83333333,5.14229688873e-58
-1425.66666667,4.98522097059e-58
-1425.5,4.98288285612e-58
-1425.33333333,4.64275189596e-58
-1425.16666667,4.78375636542e-58
-1425,4.92917387794e-58
-1424.83333333,5.20134979374e-58
-1424.66666667,5.87465514208e-58
-1424.5,6.17862239243e-58
-1424.33333333,6.73028300255e-58
-1424.16666667,6.47291839237e-58
-1424,6.04830046815e-58
-1423.83333333,5.32847264406e-58
-1423.66666667,4.43649330599e-58
-1423.5,3.60477962464e-58
-1423.33333333,3.02490299084e-58
-1423.16666667,2.59798255029e-58
-1423,2.35848562995e-58
-1422.83333333,2.04651022328e-58
-1422.66666667,2.22831691367e-58
-1422.5,2.70440085757e-58
-1422.33333333,3.70458186003e-58
-1422.16666667,4.45867587415e-58
-1422,5.61398473319e-58
-1421.83333333,6.44600732473e-58
-1421.66666667,6.64199590648e-58
-1421.5,6.19721939719e-58
-1421.33333333,5.13812300228e-58
-1421.16666667,4.06600240984e-58
-1421,3.32738415813e-58
-1420.83333333,2.65156405065e-58
-1420.66666667,2.11065971103e-58
-1420.5,1.77679022209e-58
-1420.33333333,1.36770854126e-58
-1420.16666667,1.24785574999e-58
-1420,1.70685293695e-58
-1419.83333333,2.4681986946e-58
-1419.66666667,3.28425554948e-58
-1419.5,4.19466769628e-58
-1419.33333333,4.90257949376e-58
-1419.16666667,5.61843801157e-58
-1419,6.12803963838e-58
-1418.83333333,7.09946825513e-58
-1418.66666667,8.41838835059e-58
-1418.5,1.0514530995e-57
-1418.33333333,1.15270453032e-57
-1418.16666667,1.35137720916e-57
-1418,1.31770453911e-57
-1417.83333333,1.40341037028e-57
-1417.66666667,1.16288912471e-57
-1417.5,1.04737452822e-57
-1417.33333333,8.43114622897e-58
-1417.16666667,6.39704721577e-58
-1417,4.3589976026e-58
-1416.83333333,3.09960525204e-58
-1416.66666667,2.15937095475e-58
-1416.5,1.81268224514e-58
-1416.33333333,1.86384049862e-58
-1416.16666667,2.36671314706e-58
-1416,2.88877638663e-58
-1415.83333333,3.28177520476e-58
-1415.66666667,3.42620994823e-58
-1415.5,3.34313845446e-58
-1415.33333333,3.05239387057e-58
-1415.16666667,2.41905393242e-58
-1415,1.82445289499e-58
-1414.83333333,1.10208750175e-58
-1414.66666667,6.80696601796e-59
-1414.5,4.93020620865e-59
-1414.33333333,5.88029580797e-59
-1414.16666667,1.00099439594e-58
-1414,1.56564188078e-58
-1413.83333333,2.1363500933e-58
-1413.66666667,2.46542357993e-58
-1413.5,2.52751802603e-58
-1413.33333333,2.76821510803e-58
-1413.16666667,2.78986316451e-58
-1413,2.79504606065e-58
-1412.83333333,2.65960968506e-58
-1412.66666667,2.93090404138e-58
-1412.5,3.53561998033e-58
-1412.33333333,3.87198667309e-58
-1412.16666667,4.23103287542e-58
-1412,4.32783858459e-58
-1411.83333333,4.03460694404e-58
-1411.66666667,3.62048852885e-58
-1411.5,2.94273260366e-58
-1411.33333333,1.82133852873e-58
-1411.16666667,9.8983879905e-59
-1411,3.04959704048e-59
-1410.83333333,1.47466013056e-59
-1410.66666667,9.35995711797e-61
-1410.5,1.38623203164e-59
-1410.33333333,4.06284322901e-59
-1410.16666667,6.31966034793e-59
-1410,7.48604956655e-59
-1409.83333333,1.78746737239e-58
-1409.66666667,1.95998291723e-58
-1409.5,3.16596380842e-58
-1409.33333333,4.84274336767e-58
-1409.16666667,4.99552201535e-58
-1409,5.3859372159e-58
-1408.83333333,6.48482879476e-58
-1408.66666667,6.71679990977e-58
-1408.5,7.96729827408e-58
-1408.33333333,7.66237025108e-58
-1408.16666667,8.08083908588e-58
-1408,7.62383764685e-58
-1407.83333333,7.16373659044e-58
-1407.66666667,6.25459840493e-58
-1407.5,5.31856578015e-58
-1407.33333333,4.94162275731e-58
-1407.16666667,4.77702985844e-58
-1407,4.62154700825e-58
-1406.83333333,5.51315922394e-58
-1406.66666667,6.20875104773e-58
-1406.5,7.08925700932e-58
-1406.33333333,8.25033054364e-58
-1406.16666667,9.40685802214e-58
-1406,9.88652855909e-58
-1405.83333333,1.0225845771e-57
-1405.66666667,1.02291944719e-57
-1405.5,9.65491772138e-58
-1405.33333333,9.03933312397e-58
-1405.16666667,7.88196280553e-58
-1405,7.1205812013e-58
-1404.83333333,6.18478200953e-58
-1404.66666667,5.37629659224e-58
-1404.5,4.40055368479e-58
-1404.33333333,4.18622089755e-58
-1404.16666667,3.32132883177e-58
-1404,3.16861164675e-58
-1403.83333333,2.72336572271e-58
-1403.66666667,2.41458604468e-58
-1403.5,2.26793079449e-58
-1403.33333333,1.93893273015e-58
-1403.16666667,1.46826829755e-58
-1403,9.67120350888e-59
-1402.83333333,4.65792769112e-59
-1402.66666667,2.08459428025e-59
-1402.5,8.04797894326e-60
-1402.33333333,2.58827545471e-59
-1402.16666667,7.75265414684e-59
-1402,1.29701863514e-58
-1401.83333333,2.03223916616e-58
-1401.66666667,2.83992527653e-58
-1401.5,3.58602027926e-58
-1401.33333333,4.15562308328e-58
-1401.16666667,4.81473505885e-58
-1401,5.31401463274e-58
-1400.83333333,5.61747225316e-58
-1400.66666667,6.126128643e-58
-1400.5,6.6886359884e-58
-1400.33333333,7.27464661284e-58
-1400.16666667,8.18872485564e-58
-1400,9.0460712289e-58
-1399.83333333,9.88083041431e-58
-1399.66666667,1.07171093782e-57
-1399.5,1.13233277663e-57
-1399.33333333,1.09803375113e-57
-1399.16666667,1.10709271163e-57
-1399,1.00485930368e-57
-1398.83333333,8.75563379097e-58
-1398.66666667,7.64245032291e-58
-1398.5,6.19439613616e-58
-1398.33333333,4.86831749939e-58
-1398.16666667,3.47575702328e-58
-1398,2.63857631787e-58
-1397.83333333,2.1173964074e-58
-1397.66666667,1.75004877283e-58
-1397.5,1.68903735626e-58
-1397.33333333,1.7442560412e-58
-1397.16666667,1.65173415784e-58
-1397,1.4868078261e-58
-1396.83333333,1.16933690102e-58
-1396.66666667,8.8626426778e-59
-1396.5,4.52320399154e-59
-1396.33333333,2.24238459125e-59
-1396.16666667,1.79816673423e-59
-1396,2.4618375305e-59
-1395.83333333,4.31668203563e-59
-1395.66666667,6.82524614566e-59
-1395.5,1.05536507613e-58
-1395.33333333,9.74637473382e-59
-1395.16666667,9.91507926566e-59
-1395,7.07801147635e-59
-1394.83333333,5.20181740226e-59
-1394.66666667,3.72301161527e-59
-1394.5,5.5249295705e-59
-1394.33333333,1.02209527719e-58
-1394.16666667,1.66538050727e-58
-1394,2.36908392368e-58
-1393.83333333,2.99622285145e-58
-1393.66666667,3.4589585036e-58
-1393.5,3.15547288326e-58
-1393.33333333,2.93932440584e-58
-1393.16666667,2.73125317639e-58
-1393,1.93862539011e-58
-1392.83333333,1.23470235856e-58
-1392.66666667,7.75196301407e-59
-1392.5,5.87522414794e-59
-1392.33333333,7.73467407919e-59
-1392.16666667,1.00681687176e-58
-1392,1.23345884776e-58
-1391.83333333,1.71243787786e-58
-1391.66666667,2.30229353695e-58
-1391.5,3.13164069034e-58
-1391.33333333,4.21247031751e-58
-1391.16666667,5.33807801409e-58
-1391,6.68203861698e-58
-1390.83333333,8.03159565685e-58
-1390.66666667,9.31082067974e-58
-1390.5,9.98101352383e-58
-1390.33333333,9.72886369966e-58
-1390.16666667,9.20365087527e-58
-1390,9.19715881132e-58
-1389.83333333,8.48090745914e-58
-1389.66666667,8.00288046459e-58
-1389.5,7.27902415766e-58
-1389.33333333,7.53649247567e-58
-1389.16666667,7.7183477997e-58
-1389,8.6599918637e-58
-1388.83333333,8.99050639445e-58
-1388.66666667,1.02176268572e-57
-1388.5,1.13314325526e-57
-1388.33333333,1.19135702063e-57
-1388.16666667,1.13867620907e-57
