frequency_THz,intensity
-969.666666667,3.18204306661e-57
-969.5,4.37517254999e-57
-969.333333334,5.68897667015e-57
-969.166666667,6.92829998461e-57
-969,7.00324768701e-57
-968.833333334,6.75803104501e-57
-968.666666667,6.01532684242e-57
-968.5,5.17923641961e-57
-968.333333334,4.7195077672e-57
-968.166666667,4.60115018754e-57
-968,4.79725699457e-57
-967.833333334,5.08297809729e-57
-967.666666667,5.44589907417e-57
-967.5,5.49388434131e-57
-967.333333334,5.32704974531e-57
-967.166666667,5.02042224859e-57
-967,4.70503709831e-57
-966.833333334,4.23504359632e-57
-966.666666667,3.59001040957e-57
-966.5,2.85558459632e-57
-966.333333334,2.03221389327e-57
-966.166666667,1.36096122016e-57
-966,9.37405704124e-58
-965.833333334,9.75570196899e-58
-965.666666667,1.47529302802e-57
-965.5,2.14105868893e-57
-965.333333334,2.77291051572e-57
-965.166666667,2.85812280907e-57
-965,2.31064713429e-57
-964.833333334,1.40538853408e-57
-964.666666667,5.42288632001e-58
-964.5,1.93098443665e-58
-964.333333334,5.40624561377e-58
-964.166666667,1.46282110774e-57
-964,2.4080258852e-57
-963.833333334,2.99599597835e-57
-963.666666667,2.85037356296e-57
-963.5,2.10709487833e-57
-963.333333334,1.14808016316e-57
-963.166666667,3.71410481949e-58
-963,2.94148924114e-59
-962.833333334,2.18512186967e-58
-962.666666667,8.27561176589e-58
-962.5,1.67596426714e-57
-962.333333334,2.46239171894e-57
-962.166666667,2.82696012031e-57
-962,2.73221179702e-57
-961.833333334,1.93923481221e-57
-961.666666667,1.00295007984e-57
-961.5,2.18010440138e-58
-961.333333334,3.04258133698e-59
-961.166666667,4.14828447882e-58
-961,1.08910171222e-57
-960.833333334,1.65463600291e-57
-960.666666667,1.92443785179e-57
-960.5,1.87495206089e-57
-960.333333334,1.53986169949e-57
-960.166666667,1.0889825789e-57
-960,6.41525979363e-58
-959.833333334,2.9197333916e-58
-959.666666667,1.05148158116e-58
-959.5,1.29361816004e-58
-959.333333334,3.33627991101e-58
-959.166666667,6.52492353338e-58
-959,9.9018271956e-58
-958.833333334,1.22059755449e-57
-958.666666667,1.13900200248e-57
-958.5,8.38020760493e-58
-958.333333334,4.16215382979e-58
-958.166666667,9.38047053032e-59
-958,4.69281694275e-60
-957.833333334,1.57759210514e-58
-957.666666667,4.53410706131e-58
-957.5,8.10563149042e-58
-957.333333334,1.10278891739e-57
-957.166666667,1.28745379772e-57
-957,1.20275224864e-57
-956.833333334,9.16671699038e-58
-956.666666667,5.23557443564e-58
-956.5,2.78004230111e-58
-956.333333334,3.82604260042e-58
-956.166666667,8.88176520638e-58
-956,1.57828858459e-57
-955.833333334,2.15596741697e-57
-955.666666667,2.26682884658e-57
-955.5,1.95537807649e-57
-955.333333334,1.38682749231e-57
-955.166666667,8.48481667773e-58
-955,5.6297685669e-58
-954.833333334,5.99392339263e-58
-954.666666667,9.07817137538e-58
-954.5,1.35695120884e-57
-954.333333334,1.70062677072e-57
-954.166666667,1.90553386882e-57
-954,1.8459589501e-57
-953.833333334,1.52639283326e-57
-953.666666667,1.1008893203e-57
-953.5,8.54302235538e-58
-953.333333334,7.49161596433e-58
-953.166666667,8.81790270845e-58
-953,1.21255615318e-57
-952.833333334,1.47764475692e-57
-952.666666667,1.61618914111e-57
-952.5,1.50094192514e-57
-952.333333334,1.1745186896e-57
-952.166666667,8.11260736324e-58
-952,5.15820573712e-58
-951.833333334,3.24712377373e-58
-951.666666667,2.66981575482e-58
-951.5,2.74054310697e-58
-951.333333334,3.67250740307e-58
-951.166666667,4.89822185095e-58
-951,6.35856432601e-58
-950.833333334,7.35762703638e-58
-950.666666667,7.6456221583e-58
-950.5,7.56966755825e-58
-950.333333334,6.742390092e-58
-950.166666667,5.59019211495e-58
-950,4.39400689001e-58
-949.833333334,3.25524026322e-58
-949.666666667,2.18308148811e-58
-949.5,1.46355607877e-58
-949.333333334,1.27854337361e-58
-949.166666667,1.56194524028e-58
-949,2.18471669892e-58
-948.833333334,2.93352626924e-58
-948.666666667,3.87708763907e-58
-948.5,4.10573105636e-58
-948.333333334,3.86784314671e-58
-948.166666667,3.055889367e-58
-948,2.06570960547e-58
-947.833333334,1.54950297514e-58
-947.666666667,2.17852437613e-58
-947.5,3.55822866827e-58
-947.333333334,4.89052160969e-58
-947.166666667,5.45197990059e-58
-947,4.25853846605e-58
-946.833333334,2.37563392185e-58
-946.666666667,7.90491407163e-59
-946.5,1.01479715595e-59
-946.333333334,1.9654401917e-59
-946.166666667,6.55995473248e-59
-946,1.25224180947e-58
-945.833333334,2.27438178243e-58
-945.666666667,4.07833304317e-58
-945.5,6.92325302348e-58
-945.333333334,8.74697761544e-58
-945.166666667,9.29627754166e-58
-945,7.45781418284e-58
-944.833333334,4.29607370218e-58
-944.666666667,1.62186696657e-58
-944.5,6.68548718527e-59
-944.333333334,1.46916292119e-58
-944.166666667,3.16382401049e-58
-944,4.69148043801e-58
-943.833333334,5.74886185904e-58
-943.666666667,6.16860507829e-58
-943.5,5.57588843824e-58
-943.333333334,4.30655984799e-58
-943.166666667,2.58192184035e-58
-943,9.93388596466e-59
-942.833333334,1.35371214286e-59
-942.666666667,2.64320621297e-59
-942.5,1.16258944791e-58
-942.333333334,2.43044040034e-58
-942.166666667,3.6060460888e-58
-942,4.66603718305e-58
-941.833333334,5.46309071484e-58
-941.666666667,5.47027197872e-58
-941.5,5.11590233812e-58
-941.333333334,4.35275304478e-58
-941.166666667,3.91361650636e-58
-941,3.36958860928e-58
-940.833333334,3.025715103e-58
-940.666666667,2.93254927553e-58
-940.5,3.13444900111e-58
-940.333333334,3.31236856896e-58
-940.166666667,3.85854134763e-58
-940,4.64137122838e-58
-939.833333334,5.45874180087e-58
-939.666666667,6.10525278161e-58
-939.5,6.2833211346e-58
-939.333333334,5.99736738657e-58
-939.166666667,5.72366349464e-58
-939,5.5687833377e-58
-938.833333334,6.28960349758e-58
-938.666666667,7.83461402255e-58
-938.5,9.89142707008e-58
-938.333333334,1.16484675082e-57
-938.166666667,1.16493901359e-57
-938,1.06346593075e-57
-937.833333334,9.12329679466e-58
-937.666666667,6.0409475172e-58
-937.5,3.72307096654e-58
-937.333333334,2.23017541488e-58
-937.166666667,1.64796607741e-58
-937,2.52871562529e-58
-936.833333334,4.84257878922e-58
-936.666666667,7.80279905678e-58
-936.5,1.04781451968e-57
-936.333333334,1.16734031833e-57
-936.166666667,1.01582112245e-57
-936,7.52861525195e-58
-935.833333334,4.26223527054e-58
-935.666666667,1.55542828695e-58
-935.5,1.32218939944e-59
-935.333333334,3.23080511504e-59
-935.166666667,1.57971000294e-58
-935,3.50072690997e-58
-934.833333334,5.26940066448e-58
-934.666666667,6.56718282101e-58
-934.5,6.55080085916e-58
-934.333333334,5.42376242328e-58
-934.166666667,3.91602597363e-58
-934,2.1796162865e-58
-933.833333334,7.91470047765e-59
-933.666666667,3.86298269585e-59
-933.5,1.06158172335e-58
-933.333333334,2.63299287093e-58
-933.166666667,4.82278411327e-58
-933,6.27832027778e-58
-932.833333334,7.42459453525e-58
-932.666666667,7.07318937857e-58
-932.5,5.81312403897e-58
-932.333333334,3.47623893697e-58
-932.166666667,1.37430095892e-58
-932,9.98019137057e-59
-931.833333334,3.30122782816e-58
-931.666666667,7.75114825121e-58
-931.5,1.24802612297e-57
-931.333333334,1.44477524155e-57
-931.166666667,1.42380021027e-57
-931,1.05380894727e-57
-930.833333334,6.15557770238e-58
-930.666666667,3.01080803913e-58
-930.5,2.52712003833e-58
-930.333333334,4.92358398927e-58
-930.166666667,8.5383486617e-58
-930,1.12146533216e-57
-929.833333334,1.22141878081e-57
-929.666666667,9.82137697696e-58
-929.5,5.92226942856e-58
-929.333333334,3.40679556732e-58
-929.166666667,1.14695469781e-58
-929,2.0315389894e-59
-928.833333334,7.36624895133e-61
-928.666666667,1.36761614917e-59
-928.5,4.71424509569e-59
-928.333333334,9.34286128038e-59
-928.166666667,1.39907211843e-58
-928,1.70852146301e-58
-927.833333334,1.67992273656e-58
-927.666666667,1.13293954352e-58
-927.5,5.27146338754e-59
-927.333333334,1.45521014615e-59
-927.166666667,1.25481579517e-59
-927,5.60094191093e-59
-926.833333334,1.28479338787e-58
-926.666666667,2.19140965222e-58
-926.5,3.17820058687e-58
-926.333333334,3.58054448216e-58
-926.166666667,3.59946671684e-58
-926,3.16172986271e-58
-925.833333334,2.286007882e-58
-925.666666667,1.41288826233e-58
-925.5,6.00842258932e-59
-925.333333334,2.75990545381e-59
-925.166666667,5.25381808561e-59
-925,1.51026609495e-58
-924.833333334,2.98012643288e-58
-924.666666667,4.82492522951e-58
-924.5,6.52489973084e-58
-924.333333334,7.27909447831e-58
-924.166666667,6.72863556577e-58
-924,4.58615033671e-58
-923.833333334,2.29232672038e-58
-923.666666667,3.38868281487e-59
-923.5,1.48033772517e-59
-923.333333334,1.35993969409e-58
-923.166666667,2.92489954801e-58
-923,3.97916597687e-58
-922.833333334,4.88915152468e-58
-922.666666667,5.72425013759e-58
-922.5,6.40147033548e-58
-922.333333334,6.62860789607e-58
-922.166666667,5.09112855997e-58
-922,3.18906362764e-58
-921.833333334,1.15282806794e-58
-921.666666667,1.20658118656e-58
-921.5,2.77033631e-58
-921.333333334,5.53294824407e-58
-921.166666667,6.56982258811e-58
-921,6.18167750859e-58
-920.833333334,4.52156485776e-58
-920.666666667,2.86357049354e-58
-920.5,1.86059994896e-58
-920.333333334,1.50166553549e-58
-920.166666667,1.42988753773e-58
-920,1.57430407232e-58
-919.833333334,1.98954778733e-58
-919.666666667,3.28108313134e-58
-919.5,5.20214163311e-58
-919.333333334,7.42604748847e-58
-919.166666667,8.57332698991e-58
-919,7.64415695358e-58
-918.833333334,4.77739469575e-58
-918.666666667,1.7978813962e-58
-918.5,1.07343053369e-59
-918.333333334,1.3720899037e-58
-918.166666667,5.78550008315e-58
-918,1.25218922553e-57
-917.833333334,1.88960855492e-57
-917.666666667,2.30784751665e-57
-917.5,2.32114824205e-57
-917.333333334,1.93974926412e-57
-917.166666667,1.24208454287e-57
-917,5.88554439101e-58
-916.833333334,5.23291215451e-58
-916.666666667,1.31343906168e-57
-916.5,3.03310442685e-57
-916.333333334,5.05257514529e-57
-916.166666667,6.44627763575e-57
-916,6.59351514996e-57
-915.833333334,5.43382184126e-57
-915.666666667,3.48503020613e-57
-915.5,1.74258911394e-57
-915.333333334,7.9263241728e-58
-915.166666667,7.06584826325e-58
-915,1.12260102113e-57
-914.833333334,1.60914768027e-57
-914.666666667,1.87353714537e-57
-914.5,1.76720424577e-57
-914.333333334,1.39909285013e-57
-914.166666667,8.74715327086e-58
-914,4.29262570209e-58
-913.833333334,1.24423681939e-58
-913.666666667,1.88148429575e-59
-913.5,1.31476784144e-58
-913.333333334,3.63954425646e-58
-913.166666667,6.08600025165e-58
-913,6.84962037121e-58
-912.833333334,6.6180394721e-58
-912.666666667,5.35696849911e-58
-912.5,3.79449766632e-58
-912.333333334,3.08183537273e-58
-912.166666667,3.25234677405e-58
-912,3.50382162357e-58
-911.833333334,2.99108143335e-58
-911.666666667,1.70998358317e-58
-911.5,3.04811860766e-59
-911.333333334,3.50337250796e-59
-911.166666667,2.2097781882e-58
-911,5.0817784172e-58
-910.833333334,7.42691936043e-58
-910.666666667,8.31553819169e-58
-910.5,7.60934406177e-58
-910.333333334,5.70497754423e-58
-910.166666667,3.68978817989e-58
-910,2.5264264317e-58
-909.833333334,1.86150211899e-58
-909.666666667,1.72076016023e-58
-909.5,2.06380933558e-58
-909.333333334,3.42655943344e-58
-909.166666667,5.50511038989e-58
-909,7.30096786448e-58
-908.833333334,7.75778189111e-58
-908.666666667,6.78722228928e-58
-908.5,4.45549110104e-58
-908.333333334,2.59936524199e-58
-908.166666667,1.93682591703e-58
-908,3.45671836291e-58
-907.833333334,6.62608462068e-58
-907.666666667,9.53363517056e-58
-907.5,1.21028231997e-57
-907.333333334,1.20798090123e-57
-907.166666667,1.05050283487e-57
-907,7.58718787844e-58
-906.833333334,4.45439981657e-58
-906.666666667,2.42814460158e-58
-906.5,2.36469410709e-58
-906.333333334,3.6173066689e-58
-906.166666667,5.76782366963e-58
-906,7.66435942986e-58
-905.833333334,8.54485342252e-58
-905.666666667,7.19660253224e-58
-905.5,5.32403936364e-58
-905.333333334,2.91538605853e-58
-905.166666667,9.80021930732e-59
-905,4.86766304937e-60
-904.833333334,3.42319679765e-59
-904.666666667,1.4590300288e-58
-904.5,2.78081165979e-58
-904.333333334,3.8885897464e-58
-904.166666667,4.484970758e-58
-904,4.82744872081e-58
-903.833333334,4.47779963198e-58
-903.666666667,3.29389536645e-58
-903.5,1.59738202975e-58
-903.333333334,3.39494124635e-59
-903.166666667,7.5564218264e-59
-903,4.09268154053e-58
-902.833333334,9.70122835952e-58
-902.666666667,1.4998486229e-57
-902.5,1.70728724833e-57
-902.333333334,1.51938487248e-57
-902.166666667,1.04031251392e-57
-902,5.83032203239e-58
-901.833333334,3.91404772905e-58
-901.666666667,5.62536833503e-58
-901.5,1.02131765144e-57
-901.333333334,1.48262015614e-57
-901.166666667,1.75952268991e-57
-901,1.72441564602e-57
-900.833333334,1.42559643232e-57
-900.666666667,9.762291257e-58
-900.5,5.83907777629e-58
-900.333333334,3.67574991806e-58
-900.166666667,4.20672104073e-58
-900,7.34690800498e-58
-899.833333334,1.06959591626e-57
-899.666666667,1.28465029315e-57
-899.5,1.24524282077e-57
-899.333333334,9.55207416261e-58
-899.166666667,5.33810012156e-58
-899,2.42075275043e-58
-898.833333334,1.45659032185e-58
-898.666666667,2.52035328023e-58
-898.5,4.68818959463e-58
-898.333333334,6.38536911422e-58
-898.166666667,7.08276528914e-58
-898,6.08764949184e-58
-897.833333334,4.23590421108e-58
-897.666666667,2.45636409217e-58
-897.5,6.83912476083e-59
-897.333333334,7.08582729482e-59
-897.166666667,1.74301951522e-58
-897,3.59636726395e-58
-896.833333334,5.01686879871e-58
-896.666666667,5.3023245717e-58
-896.5,5.09590573229e-58
-896.333333334,4.08408838003e-58
-896.166666667,2.88549773049e-58
-896,1.74926324999e-58
-895.833333334,8.98155820447e-59
-895.666666667,3.90588376584e-59
-895.5,1.17550584925e-59
-895.333333334,6.61738615525e-60
-895.166666667,2.20673835146e-59
-895,5.14925373846e-59
-894.833333334,1.08025246102e-58
-894.666666667,1.60197153185e-58
-894.5,2.1224965207e-58
-894.333333334,2.02849438085e-58
-894.166666667,1.60564865842e-58
-894,9.54412536479e-59
-893.833333334,5.66521370317e-59
-893.666666667,6.18713500129e-59
-893.5,9.46055169555e-59
-893.333333334,1.51060950665e-58
-893.166666667,1.96395044477e-58
-893,2.26574036795e-58
-892.833333334,2.22860601624e-58
-892.666666667,1.99441365839e-58
-892.5,1.79608706554e-58
-892.333333334,1.16487977542e-58
-892.166666667,7.4277627992e-59
-892,2.8494540416e-59
-891.833333334,2.40397841286e-59
-891.666666667,9.38480779563e-59
-891.5,1.96201569562e-58
-891.333333334,3.42923941762e-58
-891.166666667,4.44160842736e-58
-891,4.85043380998e-58
-890.833333334,4.30368892271e-58
-890.666666667,2.93407753957e-58
-890.5,1.45228076598e-58
-890.333333334,3.95825489003e-59
-890.166666667,2.47486767416e-59
-890,3.33747945162e-59
-889.833333334,1.13065447963e-58
-889.666666667,6.98147895446e-59
-889.5,1.21071286343e-58
-889.333333334,1.29017652186e-58
-889.166666667,1.27876922911e-58
-889,1.78568168804e-58
-888.833333334,2.42525008192e-58
-888.666666667,2.90326279788e-58
-888.5,3.15007193868e-58
-888.333333334,2.89941612561e-58
-888.166666667,2.00006999153e-58
-888,1.28471707784e-58
-887.833333334,5.76016301719e-59
-887.666666667,6.13902951783e-59
-887.5,1.2946025555e-58
-887.333333334,2.50013853845e-58
-887.166666667,3.42760930003e-58
-887,4.17970841001e-58
-886.833333334,3.96710288601e-58
-886.666666667,3.21372376689e-58
-886.5,2.08277717884e-58
-886.333333334,8.80751890482e-59
-886.166666667,3.79002350216e-59
-886,1.02654932391e-58
-885.833333334,2.69230392817e-58
-885.666666667,5.21946101824e-58
-885.5,7.6020256411e-58
-885.333333334,9.35687954878e-58
-885.166666667,1.00381432765e-57
-885,9.54357755589e-58
-884.833333334,8.14451706588e-58
-884.666666667,6.74780736349e-58
-884.5,4.80155976647e-58
-884.333333334,3.26694651821e-58
-884.166666667,2.25813795283e-58
-884,9.56890822736e-59
-883.833333334,1.44709401185e-59
-883.666666667,2.90571996455e-59
-883.5,2.16430131861e-58
-883.333333334,5.75559749938e-58
-883.166666667,1.10898782392e-57
-883,1.63407603807e-57
-882.833333334,1.97761167693e-57
-882.666666667,1.9845427479e-57
-882.5,1.6313712561e-57
-882.333333334,1.06091753878e-57
-882.166666667,5.11753617565e-58
-882,2.42116829891e-58
-881.833333334,4.49652676201e-58
-881.666666667,1.2286666926e-57
-881.5,2.48517472519e-57
-881.333333334,3.71832924108e-57
-881.166666667,4.89089642044e-57
-881,5.11486688879e-57
-880.833333334,4.53670707762e-57
-880.666666667,3.17841811301e-57
-880.5,1.65154178813e-57
-880.333333334,6.49466865031e-58
-880.166666667,7.23625498165e-58
-880,1.94468236953e-57
-879.833333334,3.88797924924e-57
-879.666666667,5.87969485183e-57
-879.5,6.92230001618e-57
-879.333333334,6.52104783249e-57
-879.166666667,4.83233503429e-57
-879,2.59594962749e-57
-878.833333334,7.44958756618e-58
-878.666666667,1.28625718163e-59
-878.5,5.97469998216e-58
-878.333333334,2.04748105827e-57
-878.166666667,3.57638950089e-57
-878,4.32741809332e-57
-877.833333334,4.0384408782e-57
-877.666666667,2.93207804702e-57
-877.5,1.54997190765e-57
-877.333333334,5.32451760495e-58
-877.166666667,1.92626694526e-58
-877,4.90086388338e-58
-876.833333334,1.15121506746e-57
-876.666666667,1.85456002191e-57
-876.5,2.25967403971e-57
-876.333333334,2.27571109225e-57
-876.166666667,2.02117746621e-57
-876,1.69589864171e-57
-875.833333334,1.3263655421e-57
-875.666666667,9.91804586714e-58
-875.5,7.13464462213e-58
-875.333333334,5.0951762684e-58
-875.166666667,4.33110072525e-58
-875,5.53899854857e-58
-874.833333334,9.69191521034e-58
-874.666666667,1.58192118788e-57
-874.5,2.3003522874e-57
-874.333333334,2.91863711253e-57
-874.166666667,3.16711515992e-57
-874,3.14300181396e-57
-873.833333334,2.51314006787e-57
-873.666666667,1.65456909607e-57
-873.5,9.21979862771e-58
-873.333333334,5.25971042838e-58
-873.166666667,8.62465920253e-58
-873,1.76349308468e-57
-872.833333334,2.98536008986e-57
-872.666666667,4.11898638174e-57
-872.5,4.77026469971e-57
-872.333333334,4.7920076485e-57
-872.166666667,4.4714429501e-57
-872,3.84018427456e-57
-871.833333334,3.1366221403e-57
-871.666666667,2.62405996471e-57
-871.5,2.26739487884e-57
-871.333333334,1.99092704107e-57
-871.166666667,1.86080990271e-57
-871,1.81114677014e-57
-870.833333334,1.77577650342e-57
-870.666666667,1.81405760205e-57
-870.5,1.87613102864e-57
-870.333333334,1.83682289093e-57
-870.166666667,1.61245386767e-57
-870,1.19802884202e-57
-869.833333334,6.60395763203e-58
-869.666666667,1.90537520364e-58
-869.5,2.93595073895e-59
-869.333333334,1.93275832219e-58
-869.166666667,5.62495232197e-58
-869,7.71355501579e-58
-868.833333334,5.9679687251e-58
-868.666666667,2.18977096733e-58
-868.5,8.66928908379e-59
-868.333333334,7.26528597555e-58
-868.166666667,2.31238579692e-57
-868,4.4563175926e-57
-867.833333334,6.28276478554e-57
-867.666666667,7.04972016573e-57
-867.5,6.20581550135e-57
-867.333333334,4.21492222976e-57
-867.166666667,2.06168250702e-57
-867,1.00519282392e-57
-866.833333334,2.17619881301e-57
-866.666666667,5.72058587138e-57
-866.5,1.07295493391e-56
-866.333333334,1.51989371313e-56
-866.166666667,1.71899744881e-56
-866,1.55022241612e-56
-865.833333334,1.06959062824e-56
-865.666666667,5.06203774468e-57
-865.5,1.00974745674e-57
-865.333333334,8.81873421425e-58
-865.166666667,5.12791383486e-57
-865,1.21098763205e-56
-864.833333334,1.82392085573e-56
-864.666666667,2.06115181799e-56
-864.5,1.74967061904e-56
-864.333333334,1.07990818334e-56
-864.166666667,4.28450492611e-57
-864,1.53993350413e-57
-863.833333334,4.06678675688e-57
-863.666666667,1.00754920128e-56
-863.5,1.59363472761e-56
-863.333333334,1.80985661646e-56
-863.166666667,1.58031483666e-56
-863,1.04303440719e-56
-862.833333334,5.63890584449e-57
-862.666666667,5.00870967167e-57
-862.5,9.842764164e-57
-862.333333334,1.76104558156e-56
-862.166666667,2.37335971139e-56
-862,2.3839986302e-56
-861.833333334,1.74463644685e-56
-861.666666667,8.72427956479e-57
-861.5,4.44788766876e-57
-861.333333334,9.44390034311e-57
-861.166666667,2.31823615953e-56
-861,3.94099105081e-56
-860.833333334,4.94738490111e-56
-860.666666667,4.65584557571e-56
-860.5,3.19486620122e-56
-860.333333334,1.26675541329e-56
-860.166666667,1.13195893454e-57
-860,8.44784078139e-57
-859.833333334,3.78424349586e-56
-859.666666667,8.13946217058e-56
-859.5,1.22928160872e-55
-859.333333334,1.44703219849e-55
-859.166666667,1.36701720442e-55
-859,1.03146909332e-55
-858.833333334,6.07872063009e-56
-858.666666667,3.36280907145e-56
-858.5,4.12087408925e-56
-858.333333334,8.8470883077e-56
-858.166666667,1.6035322842e-55
-858,2.28758274319e-55
-857.833333334,2.63259175672e-55
-857.666666667,2.4826798026e-55
-857.5,1.88505098753e-55
-857.333333334,1.12654977525e-55
-857.166666667,5.61152197969e-56
-857,4.08005666937e-56
-856.833333334,6.29573834549e-56
-856.666666667,9.728211503e-56
-856.5,1.18560281969e-55
-856.333333334,1.19275922919e-55
-856.166666667,1.10373438597e-55
-856,1.04569004329e-55
-855.833333334,1.01487535241e-55
-855.666666667,8.8405301098e-56
-855.5,6.18718652812e-56
-855.333333334,3.71131814768e-56
-855.166666667,4.01844657504e-56
-855,8.71697764012e-56
-854.833333334,1.65571951947e-55
-854.666666667,2.43988001299e-55
-854.5,2.85288738359e-55
-854.333333334,2.69587182383e-55
-854.166666667,2.06990824817e-55
-854,1.25975655511e-55
-853.833333334,6.14199314341e-56
-853.666666667,3.56758550079e-56
-853.5,5.12843721905e-56
-853.333333334,9.16303767333e-56
-853.166666667,1.31066124817e-55
-853,1.48905789429e-55
-852.833333334,1.35483296071e-55
-852.666666667,9.76271565361e-56
-852.5,5.20944589966e-56
-852.333333334,1.66624821347e-56
-852.166666667,2.18772616675e-57
-852,8.8669475882e-57
-851.833333334,2.68965910404e-56
-851.666666667,4.35881258446e-56
-851.5,4.89171499215e-56
-851.333333334,4.08170737488e-56
-851.166666667,2.49608968402e-56
-851,1.09595915062e-56
-850.833333334,4.7539426942e-57
-850.666666667,6.70723632983e-57
-850.5,1.24740762971e-56
-850.333333334,1.67684819689e-56
-850.166666667,1.70763481028e-56
-850,1.4427447643e-56
-849.833333334,9.54046321334e-57
-849.666666667,6.61108971816e-57
-849.5,6.11992175119e-57
-849.333333334,8.32106961201e-57
-849.166666667,1.25199068209e-56
-849,1.61058922674e-56
-848.833333334,1.76279489886e-56
-848.666666667,1.58475339485e-56
-848.5,1.0923810851e-56
-848.333333334,5.43250813622e-57
-848.166666667,2.56060616702e-57
-848,3.74862919566e-57
-847.833333334,8.00697142815e-57
-847.666666667,1.24594959958e-56
-847.5,1.39480381744e-56
-847.333333334,1.19071116235e-56
-847.166666667,7.15209032937e-57
-847,2.44602146397e-57
-846.833333334,4.00406206897e-58
-846.666666667,1.90509464689e-57
-846.5,5.86538924933e-57
-846.333333334,1.0136160072e-56
-846.166666667,1.22867173601e-56
-846,1.15025634401e-56
-845.833333334,8.35000553173e-57
-845.666666667,4.57510644337e-57
-845.5,1.84175893822e-57
-845.333333334,1.24783243641e-57
-845.166666667,2.46075887866e-57
-845,4.24617630701e-57
-844.833333334,5.22085065671e-57
-844.666666667,4.62436568833e-57
-844.5,2.79023543012e-57
-844.333333334,8.63634057173e-58
-844.166666667,9.47692422738e-60
-844,5.72670326977e-58
-843.833333334,1.98238542877e-57
-843.666666667,3.15698447775e-57
-843.5,3.28487802197e-57
-843.333333334,2.32348071116e-57
-843.166666667,9.60219558381e-58
-843,9.31866746024e-59
-842.833333334,1.5144094983e-58
-842.666666667,9.42669313784e-58
-842.5,1.86947535724e-57
-842.333333334,2.45160066475e-57
-842.166666667,2.55534173478e-57
-842,2.07473781734e-57
-841.833333334,1.51207234664e-57
-841.666666667,1.25681111162e-57
-841.5,1.50432884694e-57
-841.333333334,2.20832299281e-57
-841.166666667,3.07394893088e-57
-841,3.58274436311e-57
-840.833333334,3.64414448292e-57
-840.666666667,3.46651080032e-57
-840.5,3.23189193108e-57
-840.333333334,3.53346088333e-57
-840.166666667,4.42895659732e-57
-840,5.68817352076e-57
-839.833333334,6.87574746052e-57
-839.666666667,7.32511560291e-57
-839.5,6.72258147664e-57
-839.333333334,5.17104882399e-57
-839.166666667,3.05125134159e-57
-839,1.21828245179e-57
-838.833333334,3.17658215752e-58
-838.666666667,7.53706381413e-58
-838.5,2.14911215022e-57
-838.333333334,3.71361771036e-57
-838.166666667,4.57620268928e-57
-838,4.29577190222e-57
-837.833333334,3.03530203901e-57
-837.666666667,1.41737181339e-57
-837.5,2.87839877874e-58
-837.333333334,2.15677854754e-59
-837.166666667,5.10341317153e-58
-837,1.23701840204e-57
-836.833333334,1.6654079081e-57
-836.666666667,1.57057237536e-57
-836.5,1.11421852427e-57
-836.333333334,7.9890434518e-58
-836.166666667,8.70931526266e-58
-836,1.35969007971e-57
-835.833333334,1.95597164912e-57
-835.666666667,2.31377915814e-57
-835.5,2.26984758707e-57
-835.333333334,1.81751346039e-57
-835.166666667,1.15018901082e-57
-835,6.39333968435e-58
-834.833333334,6.16475473831e-58
-834.666666667,1.21741232134e-57
-834.5,2.2746849535e-57
-834.333333334,3.18686442481e-57
-834.166666667,3.47243795226e-57
-834,2.78679653575e-57
-833.833333334,1.57698095587e-57
-833.666666667,8.07555369775e-58
-833.5,8.10431157003e-58
-833.333333334,1.69865345982e-57
-833.166666667,2.83201915161e-57
-833,3.7538932787e-57
-832.833333334,3.87791948529e-57
-832.666666667,3.29654186926e-57
-832.5,2.24952841422e-57
-832.333333334,1.13140647495e-57
-832.166666667,3.26904719965e-58
-832,5.80036855879e-59
-831.833333334,3.67782764165e-58
-831.666666667,9.97142929032e-58
-831.5,1.55949874436e-57
-831.333333334,1.81127356582e-57
-831.166666667,1.4503375569e-57
-831,6.76595027584e-58
-830.833333334,1.22913620969e-58
-830.666666667,3.61634068106e-59
-830.5,4.91430652136e-58
-830.333333334,1.23338136507e-57
-830.166666667,1.72994712874e-57
-830,1.73107815616e-57
-829.833333334,1.16213921586e-57
-829.666666667,4.79826792373e-58
-829.5,7.07966190428e-59
-829.333333334,1.42307646077e-58
-829.166666667,5.43286795649e-58
-829,9.4944283091e-58
-828.833333334,1.04306217515e-57
-828.666666667,8.25464578943e-58
-828.5,3.96357026314e-58
-828.333333334,7.76541342618e-59
-828.166666667,3.50239669247e-59
-828,2.90798262896e-58
-827.833333334,7.41485249548e-58
-827.666666667,1.20069417524e-57
-827.5,1.48981360762e-57
-827.333333334,1.42241008726e-57
-827.166666667,1.11719627548e-57
-827,8.02544634182e-58
-826.833333334,6.2118647718e-58
-826.666666667,7.33440201073e-58
-826.5,1.01541131042e-57
-826.333333334,1.27066913014e-57
-826.166666667,1.26976831467e-57
-826,1.04974553835e-57
-825.833333334,6.06564454094e-58
-825.666666667,2.37890611474e-58
-825.5,6.99438154568e-59
-825.333333334,1.22687062472e-58
-825.166666667,3.4936908917e-58
-825,5.7252181219e-58
-824.833333334,7.7867974379e-58
-824.666666667,8.14141518399e-58
-824.5,7.10484218644e-58
-824.333333334,4.49114778746e-58
-824.166666667,2.26474437268e-58
