frequency_THz,intensity
-983.333333334,7.61700188561e-56
-983.166666667,7.71606302115e-56
-983,7.58817868947e-56
-982.833333334,7.3355454065e-56
-982.666666667,6.95343922411e-56
-982.5,6.35455063605e-56
-982.333333334,5.67016132591e-56
-982.166666667,4.95538500781e-56
-982,4.15802433505e-56
-981.833333334,3.36295380505e-56
-981.666666667,2.57430930966e-56
-981.5,1.86845601141e-56
-981.333333334,1.26442207762e-56
-981.166666667,8.0134066392e-57
-981,5.3330033443e-57
-980.833333334,4.5765047399e-57
-980.666666667,6.07370166577e-57
-980.5,9.81513854794e-57
-980.333333334,1.54457872768e-56
-980.166666667,2.26215143837e-56
-980,3.05944530786e-56
-979.833333334,3.86235290785e-56
-979.666666667,4.61250752517e-56
-979.5,5.26649127311e-56
-979.333333334,5.78543128498e-56
-979.166666667,6.20536574722e-56
-979,6.4278216086e-56
-978.833333334,6.56936922235e-56
-978.666666667,6.630218205e-56
-978.5,6.50292140586e-56
-978.333333334,6.31672377429e-56
-978.166666667,5.99049912218e-56
-978,5.70582171631e-56
-977.833333334,5.34595750931e-56
-977.666666667,5.06336594061e-56
-977.5,4.762578234e-56
-977.333333334,4.51039733343e-56
-977.166666667,4.27782128693e-56
-977,4.08927266415e-56
-976.833333334,3.8763091721e-56
-976.666666667,3.60521388777e-56
-976.5,3.31019879273e-56
-976.333333334,2.96806820326e-56
-976.166666667,2.60951503455e-56
-976,2.23261654339e-56
-975.833333334,1.85633206783e-56
-975.666666667,1.51938527183e-56
-975.5,1.23426296218e-56
-975.333333334,1.01379621372e-56
-975.166666667,8.13772502641e-57
-975,6.59982462967e-57
-974.833333334,5.25630625081e-57
-974.666666667,4.26825888959e-57
-974.5,3.37067663345e-57
-974.333333334,2.6904164761e-57
-974.166666667,2.21374574531e-57
-974,1.64303236887e-57
-973.833333334,1.25538600452e-57
-973.666666667,9.06053696534e-58
-973.5,6.25920404169e-58
-973.333333334,4.15976728106e-58
-973.166666667,2.93487542582e-58
-973,2.90797351667e-58
-972.833333334,3.71225120203e-58
-972.666666667,5.27856862009e-58
-972.5,7.11630947108e-58
-972.333333334,8.50821529685e-58
-972.166666667,9.1902850006e-58
-972,8.84342432076e-58
-971.833333334,8.37869215202e-58
-971.666666667,8.02000798513e-58
-971.5,7.24308651363e-58
-971.333333334,7.94769090078e-58
-971.166666667,1.00107518925e-57
-971,1.40212400068e-57
-970.833333334,1.8635604265e-57
-970.666666667,2.64549362341e-57
-970.5,3.16530597119e-57
-970.333333334,3.56503532851e-57
-970.166666667,3.98771965992e-57
-970,5.33802262738e-57
-969.833333334,4.48224117828e-57
-969.666666667,5.22966078312e-57
-969.5,5.13149826059e-57
-969.333333334,5.73304508708e-57
-969.166666667,6.01824206258e-57
-969,5.59975825466e-57
-968.833333334,5.90285675998e-57
-968.666666667,6.19590240887e-57
-968.5,6.44507665367e-57
-968.333333334,6.67943204504e-57
-968.166666667,6.80176743845e-57
-968,6.90766212891e-57
-967.833333334,6.93056687404e-57
-967.666666667,6.5673224917e-57
-967.5,5.96685230124e-57
-967.333333334,5.33736500901e-57
-967.166666667,4.54280646364e-57
-967,3.64461130498e-57
-966.833333334,2.89277039589e-57
-966.666666667,2.23935430164e-57
-966.5,1.69952773957e-57
-966.333333334,1.31318833403e-57
-966.166666667,9.97088634733e-58
-966,7.63251995497e-58
-965.833333334,6.14630158911e-58
-965.666666667,5.28241380813e-58
-965.5,4.77864207016e-58
-965.333333334,4.54711602662e-58
-965.166666667,5.15615528511e-58
-965,6.13995054541e-58
-964.833333334,7.73622018617e-58
-964.666666667,9.39543611771e-58
-964.5,1.29211582915e-57
-964.333333334,1.60664275151e-57
-964.166666667,1.8672637767e-57
-964,2.22061053343e-57
-963.833333334,2.51409505846e-57
-963.666666667,2.7703610038e-57
-963.5,2.83790671149e-57
-963.333333334,2.88352817162e-57
-963.166666667,2.81924502349e-57
-963,2.70835596462e-57
-962.833333334,2.65071228729e-57
-962.666666667,2.71170565929e-57
-962.5,2.63265246852e-57
-962.333333334,2.65036388322e-57
-962.166666667,2.791237752e-57
-962,2.75586924419e-57
-961.833333334,2.71794536646e-57
-961.666666667,2.58980933522e-57
-961.5,2.70181722897e-57
-961.333333334,2.40320685807e-57
-961.166666667,2.04902148975e-57
-961,1.87797377184e-57
-960.833333334,1.66711129896e-57
-960.666666667,1.45087805716e-57
-960.5,1.28907814346e-57
-960.333333334,1.17629006935e-57
-960.166666667,1.06146535208e-57
-960,9.8035605519e-58
-959.833333334,8.69391822835e-58
-959.666666667,7.89229683631e-58
-959.5,7.23713530967e-58
-959.333333334,6.53750667139e-58
-959.166666667,5.78078994193e-58
-959,5.34655106525e-58
-958.833333334,4.46805441112e-58
-958.666666667,3.75197803499e-58
-958.5,3.11838592945e-58
-958.333333334,2.53157498517e-58
-958.166666667,1.95523242255e-58
-958,1.51114445171e-58
-957.833333334,1.35440727585e-58
-957.666666667,1.09853189031e-58
-957.5,1.10562251748e-58
-957.333333334,1.05240071827e-58
-957.166666667,1.13237579938e-58
-957,1.3863131415e-58
-956.833333334,1.53928859938e-58
-956.666666667,1.81886218315e-58
-956.5,2.10803894775e-58
-956.333333334,2.49833854666e-58
-956.166666667,2.78034628007e-58
-956,3.55152998957e-58
-955.833333334,4.32915995759e-58
-955.666666667,4.76322056972e-58
-955.5,5.37923880554e-58
-955.333333334,5.80020583579e-58
-955.166666667,6.1861863396e-58
-955,6.45439008848e-58
-954.833333334,7.02746755975e-58
-954.666666667,6.89262315264e-58
-954.5,7.25972892862e-58
-954.333333334,7.69421568692e-58
-954.166666667,8.0290451502e-58
-954,8.9553078713e-58
-953.833333334,9.85877508354e-58
-953.666666667,1.07101142703e-57
-953.5,1.29604902227e-57
-953.333333334,1.30636944649e-57
-953.166666667,1.42064822674e-57
-953,1.43837232686e-57
-952.833333334,1.46605024314e-57
-952.666666667,1.4108301429e-57
-952.5,1.30542465009e-57
-952.333333334,1.1809958723e-57
-952.166666667,1.00058962453e-57
-952,8.44803364023e-58
-951.833333334,7.14057673236e-58
-951.666666667,6.52497341345e-58
-951.5,6.24173602097e-58
-951.333333334,6.16591301139e-58
-951.166666667,6.26265997388e-58
-951,7.20841106486e-58
-950.833333334,7.44479852351e-58
-950.666666667,7.62754098997e-58
-950.5,7.29474887568e-58
-950.333333334,7.06543571603e-58
-950.166666667,5.74879048905e-58
-950,4.39287204025e-58
-949.833333334,3.09853068603e-58
-949.666666667,2.12401632464e-58
-949.5,1.21180599078e-58
-949.333333334,6.610245036e-59
-949.166666667,5.49094975905e-59
-949,4.09087819054e-59
-948.833333334,5.68890963316e-59
-948.666666667,9.12971288666e-59
-948.5,1.40716071188e-58
-948.333333334,1.87293162736e-58
-948.166666667,2.26485761333e-58
-948,2.73055286141e-58
-947.833333334,2.98246978865e-58
-947.666666667,3.4115388307e-58
-947.5,3.4768871096e-58
-947.333333334,3.63955116459e-58
-947.166666667,4.30223067388e-58
-947,4.60616475071e-58
-946.833333334,5.28418267445e-58
-946.666666667,5.07442753773e-58
-946.5,5.0590562547e-58
-946.333333334,4.94649778082e-58
-946.166666667,5.15837768529e-58
-946,5.38831019607e-58
-945.833333334,5.57918151248e-58
-945.666666667,7.32580293518e-58
-945.5,8.57470583728e-58
-945.333333334,8.94790974819e-58
-945.166666667,1.01873124721e-57
-945,1.01375769927e-57
-944.833333334,9.46278575698e-58
-944.666666667,8.44559381932e-58
-944.5,7.25034002211e-58
-944.333333334,6.54810195212e-58
-944.166666667,5.43846995382e-58
-944,4.36051388004e-58
-943.833333334,3.82846151129e-58
-943.666666667,3.40107819144e-58
-943.5,2.82291434546e-58
-943.333333334,2.29304352456e-58
-943.166666667,1.74035126238e-58
-943,1.00195703919e-58
-942.833333334,4.63116611072e-59
-942.666666667,1.58422380239e-59
-942.5,8.82527953242e-61
-942.333333334,8.86910912986e-60
-942.166666667,4.05079103027e-59
-942,8.76945193505e-59
-941.833333334,1.69512887499e-58
-941.666666667,2.57613677124e-58
-941.5,3.60766446014e-58
-941.333333334,4.22570377429e-58
-941.166666667,4.6194301305e-58
-941,4.78252605124e-58
-940.833333334,4.49180449582e-58
-940.666666667,3.88068594109e-58
-940.5,3.63542567123e-58
-940.333333334,3.53021678007e-58
-940.166666667,3.72255267742e-58
-940,3.8878338534e-58
-939.833333334,4.46344430552e-58
-939.666666667,5.52956494344e-58
-939.5,6.83462401482e-58
-939.333333334,8.09570823464e-58
-939.166666667,8.95255642641e-58
-939,1.08029223833e-57
-938.833333334,1.14116798369e-57
-938.666666667,1.17736154862e-57
-938.5,1.19828819156e-57
-938.333333334,1.11966379582e-57
-938.166666667,1.00882325171e-57
-938,9.1187536673e-58
-937.833333334,9.23068806507e-58
-937.666666667,7.96153912985e-58
-937.5,8.3052978103e-58
-937.333333334,8.09141561054e-58
-937.166666667,7.6970907973e-58
-937,7.94726404713e-58
-936.833333334,7.96317579245e-58
-936.666666667,7.54769494453e-58
-936.5,7.30771031285e-58
-936.333333334,6.59540511453e-58
-936.166666667,5.80768589794e-58
-936,5.09654910047e-58
-935.833333334,4.23776253809e-58
-935.666666667,3.3823920854e-58
-935.5,2.98031887764e-58
-935.333333334,2.31665700397e-58
-935.166666667,1.95640305343e-58
-935,1.59657368093e-58
-934.833333334,1.50097025096e-58
-934.666666667,1.39492074876e-58
-934.5,1.12370840216e-58
-934.333333334,1.02019446687e-58
-934.166666667,8.98576695398e-59
-934,8.4813317844e-59
-933.833333334,7.76997405426e-59
-933.666666667,6.77156960191e-59
-933.5,6.31289591305e-59
-933.333333334,7.3943611756e-59
-933.166666667,6.51676391595e-59
-933,8.69042631296e-59
-932.833333334,8.36449014752e-59
-932.666666667,1.15219503708e-58
-932.5,1.33312575249e-58
-932.333333334,2.19034894538e-58
-932.166666667,3.04717906207e-58
-932,4.29017948335e-58
-931.833333334,5.73441541815e-58
-931.666666667,6.6560914827e-58
-931.5,7.58314734623e-58
-931.333333334,8.68031911354e-58
-931.166666667,9.55259475362e-58
-931,1.01603916453e-57
-930.833333334,1.07285791848e-57
-930.666666667,1.22603066941e-57
-930.5,1.18499453216e-57
-930.333333334,1.36125484568e-57
-930.166666667,1.2813743959e-57
-930,1.30429455037e-57
-929.833333334,1.01613517426e-57
-929.666666667,8.86983123739e-58
-929.5,8.57632145381e-58
-929.333333334,6.08848797792e-58
-929.166666667,4.73732392215e-58
-929,4.28841150804e-58
-928.833333334,3.54000712862e-58
-928.666666667,2.72244182214e-58
-928.5,2.43153539866e-58
-928.333333334,1.82750690802e-58
-928.166666667,1.80053996445e-58
-928,1.23828870057e-58
-927.833333334,8.65067292093e-59
-927.666666667,3.6105754645e-59
-927.5,1.35576170042e-59
-927.333333334,1.46419713433e-60
-927.166666667,1.12512724725e-59
-927,4.96227448541e-59
-926.833333334,1.00966739987e-58
-926.666666667,1.7149733086e-58
-926.5,2.64146438651e-58
-926.333333334,3.67016257703e-58
-926.166666667,4.37300020282e-58
-926,5.2032689421e-58
-925.833333334,5.61597840285e-58
-925.666666667,6.27220757491e-58
-925.5,6.49072169394e-58
-925.333333334,6.65481894529e-58
-925.166666667,6.78262419692e-58
-925,6.63454137725e-58
-924.833333334,6.44968779464e-58
-924.666666667,6.57125177513e-58
-924.5,6.07196101552e-58
-924.333333334,6.05937613791e-58
-924.166666667,5.95416001728e-58
-924,5.61228065489e-58
-923.833333334,5.38698607429e-58
-923.666666667,4.70891202303e-58
-923.5,4.21296991134e-58
-923.333333334,3.69735086838e-58
-923.166666667,3.53113894169e-58
-923,3.76615643766e-58
-922.833333334,4.18848863761e-58
-922.666666667,4.81679861189e-58
-922.5,5.17327709985e-58
-922.333333334,5.24806086216e-58
-922.166666667,5.04263461942e-58
-922,4.17270398911e-58
-921.833333334,3.15263720373e-58
-921.666666667,2.02653774167e-58
-921.5,1.51590933669e-58
-921.333333334,1.17351771753e-58
-921.166666667,9.71194476441e-59
-921,9.75005508601e-59
-920.833333334,1.11652468324e-58
-920.666666667,9.96079627456e-59
-920.5,1.00708384237e-58
-920.333333334,1.05862609623e-58
-920.166666667,1.44331448353e-58
-920,1.52754052302e-58
-919.833333334,1.72378837281e-58
-919.666666667,1.7782367919e-58
-919.5,1.78277219061e-58
-919.333333334,1.66674769768e-58
-919.166666667,1.57538734664e-58
-919,1.55399197951e-58
-918.833333334,1.90365530055e-58
-918.666666667,2.30228510023e-58
-918.5,2.83788647277e-58
-918.333333334,3.65453636148e-58
-918.166666667,4.67594319078e-58
-918,5.74461029946e-58
-917.833333334,6.91478267736e-58
-917.666666667,8.58689391587e-58
-917.5,1.10417527611e-57
-917.333333334,1.40402162836e-57
-917.166666667,1.81516922057e-57
-917,2.40696725478e-57
-916.833333334,3.11798499726e-57
-916.666666667,3.9739892605e-57
-916.5,4.84932865155e-57
-916.333333334,5.65892280744e-57
-916.166666667,6.22667676894e-57
-916,6.57733269191e-57
-915.833333334,6.3514545722e-57
-915.666666667,5.81739972328e-57
-915.5,4.88507705447e-57
-915.333333334,4.06399739917e-57
-915.166666667,3.20065109742e-57
-915,2.4719057581e-57
-914.833333334,1.86005252631e-57
-914.666666667,1.50829053736e-57
-914.5,1.23079213221e-57
-914.333333334,1.08051381184e-57
-914.166666667,9.89724465279e-58
-914,9.34388069023e-58
-913.833333334,9.1931764833e-58
-913.666666667,8.57402648378e-58
-913.5,7.97353645011e-58
-913.333333334,7.87267296083e-58
-913.166666667,7.08956256037e-58
-913,5.91115331153e-58
-912.833333334,5.07052624159e-58
-912.666666667,4.28489395812e-58
-912.5,3.68519308582e-58
-912.333333334,3.68343450384e-58
-912.166666667,3.87584678734e-58
-912,4.64260041463e-58
-911.833333334,5.36294981665e-58
-911.666666667,5.93416461483e-58
-911.5,6.87757654492e-58
-911.333333334,7.69086441284e-58
-911.166666667,7.97558554125e-58
-911,8.02233012853e-58
-910.833333334,7.72959404045e-58
-910.666666667,7.17389800537e-58
-910.5,6.48924724737e-58
-910.333333334,5.71045653951e-58
-910.166666667,4.98699670161e-58
-910,4.575765003e-58
-909.833333334,4.08933482308e-58
-909.666666667,3.49682780832e-58
-909.5,2.67135067626e-58
-909.333333334,2.12791888917e-58
-909.166666667,1.8608838638e-58
-909,2.14879835258e-58
-908.833333334,3.27200958702e-58
-908.666666667,4.98491813233e-58
-908.5,6.13870708832e-58
-908.333333334,7.63496641529e-58
-908.166666667,8.54608505151e-58
-908,9.26465174672e-58
-907.833333334,9.53012111152e-58
-907.666666667,1.01088277734e-57
-907.5,1.14840323368e-57
-907.333333334,1.21442840173e-57
-907.166666667,1.24146192151e-57
-907,1.31579033684e-57
-906.833333334,1.34871766501e-57
-906.666666667,1.38133562922e-57
-906.5,1.27963334424e-57
-906.333333334,1.18722902272e-57
-906.166666667,9.99503907497e-58
-906,7.96485411695e-58
-905.833333334,5.89422166881e-58
-905.666666667,4.73739194372e-58
-905.5,3.44910491113e-58
-905.333333334,3.15675819883e-58
-905.166666667,2.27978057404e-58
-905,2.05334240645e-58
-904.833333334,1.87324843852e-58
-904.666666667,1.73653551056e-58
-904.5,1.75228396212e-58
-904.333333334,1.72233714631e-58
-904.166666667,1.95776564906e-58
-904,1.95597465572e-58
-903.833333334,2.0232414118e-58
-903.666666667,1.61947321536e-58
-903.5,1.18991246228e-58
-903.333333334,9.24814451659e-59
-903.166666667,1.00745678038e-58
-903,2.17424307804e-58
-902.833333334,4.15900749848e-58
-902.666666667,7.10252866018e-58
-902.5,1.04218490186e-57
-902.333333334,1.34332125608e-57
-902.166666667,1.57883667633e-57
-902,1.72717345219e-57
-901.833333334,1.78909520108e-57
-901.666666667,1.79960158253e-57
-901.5,1.73980169773e-57
-901.333333334,1.73093927442e-57
-901.166666667,1.73272857989e-57
-901,1.70990990166e-57
-900.833333334,1.76214044814e-57
-900.666666667,1.70381660112e-57
-900.5,1.73354245628e-57
-900.333333334,1.60965257304e-57
-900.166666667,1.4834466827e-57
-900,1.22369406334e-57
-899.833333334,9.3255151454e-58
-899.666666667,6.47832986072e-58
-899.5,4.30852438224e-58
-899.333333334,2.57974938878e-58
-899.166666667,1.35600749022e-58
-899,8.05842710502e-59
-898.833333334,7.22071586819e-59
-898.666666667,7.34615285572e-59
-898.5,9.94559723717e-59
-898.333333334,1.24580805445e-58
-898.166666667,1.0127226903e-58
-898,1.48870994905e-58
-897.833333334,1.94156640614e-58
-897.666666667,3.21119164841e-58
-897.5,3.67693299977e-58
-897.333333334,4.63587111438e-58
-897.166666667,5.48171495512e-58
-897,5.61332041954e-58
-896.833333334,6.30495817764e-58
-896.666666667,6.11853173533e-58
-896.5,5.78321791153e-58
-896.333333334,5.09085246602e-58
-896.166666667,4.33166646306e-58
-896,3.59460566369e-58
-895.833333334,3.03988408801e-58
-895.666666667,2.44659850167e-58
-895.5,1.82774873638e-58
-895.333333334,1.44773313484e-58
-895.166666667,1.46692855066e-58
-895,1.34081470851e-58
-894.833333334,1.3374578028e-58
-894.666666667,1.50418042903e-58
-894.5,1.77107982883e-58
-894.333333334,2.11838657793e-58
-894.166666667,2.09033691732e-58
-894,2.38242415908e-58
-893.833333334,2.58026176313e-58
-893.666666667,2.5934407809e-58
-893.5,2.74458076274e-58
-893.333333334,2.41401804819e-58
-893.166666667,2.3960486096e-58
-893,2.25518597147e-58
-892.833333334,2.09283116639e-58
-892.666666667,2.17248354082e-58
-892.5,2.36584883008e-58
-892.333333334,2.71557792796e-58
-892.166666667,2.90640844105e-58
-892,3.50028113884e-58
-891.833333334,3.71325895317e-58
-891.666666667,3.8749890009e-58
-891.5,4.12016350278e-58
-891.333333334,4.04752923469e-58
-891.166666667,3.78878681629e-58
-891,3.82447250654e-58
-890.833333334,3.07951882896e-58
-890.666666667,2.94284674951e-58
-890.5,2.00445300432e-58
-890.333333334,1.81082903719e-58
-890.166666667,1.60787909132e-58
-890,1.88345951967e-58
-889.833333334,1.44946688884e-58
-889.666666667,1.81788410962e-58
-889.5,2.24834106329e-58
-889.333333334,2.77821986645e-58
-889.166666667,2.96756359251e-58
-889,3.47930806943e-58
-888.833333334,3.67017442558e-58
-888.666666667,3.7296988589e-58
-888.5,3.93015135342e-58
-888.333333334,3.85039643724e-58
-888.166666667,3.17258855602e-58
-888,2.85097339592e-58
-887.833333334,2.24493831912e-58
-887.666666667,1.69159325792e-58
-887.5,1.11844452551e-58
-887.333333334,1.0052612733e-58
-887.166666667,1.08192726292e-58
-887,1.37448269448e-58
-886.833333334,1.99080152756e-58
-886.666666667,3.06557387358e-58
-886.5,4.1373679357e-58
-886.333333334,5.06237278965e-58
-886.166666667,6.66772603185e-58
-886,8.10648008185e-58
-885.833333334,9.48798230545e-58
-885.666666667,1.05225219266e-57
-885.5,1.18113630695e-57
-885.333333334,1.20307459731e-57
-885.166666667,1.22954812984e-57
-885,1.22354467703e-57
-884.833333334,1.2316858223e-57
-884.666666667,1.18382798395e-57
-884.5,1.12742312646e-57
-884.333333334,1.19079864836e-57
-884.166666667,1.16057274852e-57
-884,1.28458495465e-57
-883.833333334,1.3215315057e-57
-883.666666667,1.41460189929e-57
-883.5,1.51888460452e-57
-883.333333334,1.56869667939e-57
-883.166666667,1.68034840467e-57
-883,1.77748490418e-57
-882.833333334,1.93325368167e-57
-882.666666667,2.06249305941e-57
-882.5,2.25523119256e-57
-882.333333334,2.55623348519e-57
-882.166666667,2.76513214575e-57
-882,3.02707708195e-57
-881.833333334,3.36485820921e-57
-881.666666667,3.75356403261e-57
-881.5,3.87974172297e-57
-881.333333334,4.21890008695e-57
-881.166666667,4.36640071252e-57
-881,4.44157605444e-57
-880.833333334,4.35787551588e-57
-880.666666667,4.39470211733e-57
-880.5,4.30305731203e-57
-880.333333334,4.19521788899e-57
-880.166666667,4.03698833752e-57
-880,3.87331713944e-57
-879.833333334,3.71589454926e-57
-879.666666667,3.46920373955e-57
-879.5,3.12991350328e-57
-879.333333334,2.7581703782e-57
-879.166666667,2.3281447831e-57
-879,1.76117511746e-57
-878.833333334,1.2522701852e-57
-878.666666667,7.9895818735e-58
-878.5,4.60817341153e-58
-878.333333334,2.48107909192e-58
-878.166666667,1.74505261498e-58
-878,2.36871973125e-58
-877.833333334,4.10550411037e-58
-877.666666667,6.0910530397e-58
-877.5,7.54720615543e-58
-877.333333334,9.27593126526e-58
-877.166666667,1.03610732161e-57
-877,1.15242315233e-57
-876.833333334,1.16155023456e-57
-876.666666667,1.25107100456e-57
-876.5,1.36737279651e-57
-876.333333334,1.39603853628e-57
-876.166666667,1.51590477148e-57
-876,1.5807243957e-57
-875.833333334,1.59135582289e-57
-875.666666667,1.60208569036e-57
-875.5,1.61152973804e-57
-875.333333334,1.57656425298e-57
-875.166666667,1.5361931931e-57
-875,1.49699616547e-57
-874.833333334,1.49173024281e-57
-874.666666667,1.44505452055e-57
-874.5,1.41595035026e-57
-874.333333334,1.43881042406e-57
-874.166666667,1.51188433917e-57
-874,1.67011563036e-57
-873.833333334,1.76353206642e-57
-873.666666667,1.95080394633e-57
-873.5,2.25175871465e-57
-873.333333334,2.43645347328e-57
-873.166666667,2.87543692676e-57
-873,3.31533979209e-57
-872.833333334,3.56461239516e-57
-872.666666667,4.0496467986e-57
-872.5,4.37690941241e-57
-872.333333334,4.64702019587e-57
-872.166666667,4.72830320807e-57
-872,4.82830478333e-57
-871.833333334,4.74135750336e-57
-871.666666667,4.45437125153e-57
-871.5,4.03896580491e-57
-871.333333334,3.57869260101e-57
-871.166666667,3.01373525307e-57
-871,2.49051584729e-57
-870.833333334,1.96633373898e-57
-870.666666667,1.49739777929e-57
-870.5,1.15722993985e-57
-870.333333334,9.07713829154e-58
-870.166666667,6.75405049006e-58
-870,4.71556297782e-58
-869.833333334,2.89200151825e-58
-869.666666667,1.33380894739e-58
-869.5,2.17489219538e-59
-869.333333334,1.86781078359e-59
-869.166666667,1.97005956911e-58
-869,5.7360993012e-58
-868.833333334,1.13107483995e-57
-868.666666667,1.9083927782e-57
-868.5,2.83180612191e-57
-868.333333334,3.67373196535e-57
-868.166666667,4.44994107753e-57
-868,5.14620253334e-57
-867.833333334,5.74735570497e-57
-867.666666667,6.26759491174e-57
-867.5,6.75987545186e-57
-867.333333334,7.11819757958e-57
-867.166666667,7.57932704623e-57
-867,8.03802820203e-57
-866.833333334,8.63166373116e-57
-866.666666667,8.904434539e-57
-866.5,9.2589683462e-57
-866.333333334,9.46563856335e-57
-866.166666667,9.16644766507e-57
-866,8.67927374335e-57
-865.833333334,8.28696188201e-57
-865.666666667,7.33874800133e-57
-865.5,6.1833966524e-57
-865.333333334,5.13505769219e-57
-865.166666667,3.96411080794e-57
-865,2.95294140485e-57
-864.833333334,1.93083678511e-57
-864.666666667,1.16542269624e-57
-864.5,8.17623263113e-58
-864.333333334,9.0725297111e-58
-864.166666667,1.60405284379e-57
-864,2.8858557364e-57
-863.833333334,4.88602849145e-57
-863.666666667,7.32415733335e-57
-863.5,1.01487440324e-56
-863.333333334,1.33075898127e-56
-863.166666667,1.62734265939e-56
-863,1.92277468031e-56
-862.833333334,2.16537801862e-56
-862.666666667,2.36001464564e-56
-862.5,2.46034920112e-56
-862.333333334,2.45668303681e-56
-862.166666667,2.36249332176e-56
-862,2.17846438315e-56
-861.833333334,1.92880154652e-56
-861.666666667,1.61086977705e-56
-861.5,1.26723992677e-56
-861.333333334,9.40996640981e-57
-861.166666667,6.40688690246e-57
-861,3.89023475421e-57
-860.833333334,2.25185338177e-57
-860.666666667,1.68020940956e-57
-860.5,2.37085152413e-57
-860.333333334,4.663903746e-57
-860.166666667,8.73372401012e-57
-860,1.49047371897e-56
-859.833333334,2.27310224905e-56
-859.666666667,3.24280750731e-56
-859.5,4.38599684843e-56
-859.333333334,5.66215633259e-56
-859.166666667,7.03947237124e-56
-859,8.53933444699e-56
-858.833333334,1.02178385488e-55
-858.666666667,1.1945792862e-55
-858.5,1.37607185963e-55
-858.333333334,1.58290606577e-55
-858.166666667,1.77827004071e-55
-858,1.97591303426e-55
-857.833333334,2.15877449421e-55
-857.666666667,2.30725659492e-55
-857.5,2.38173584364e-55
-857.333333334,2.42997284365e-55
-857.166666667,2.33290225014e-55
-857,2.18448000274e-55
-856.833333334,1.96355502034e-55
-856.666666667,1.70111964654e-55
-856.5,1.4373421566e-55
-856.333333334,1.22593398061e-55
-856.166666667,1.09897917158e-55
-856,1.09858014415e-55
-855.833333334,1.21349063752e-55
-855.666666667,1.42348564914e-55
-855.5,1.70442207026e-55
-855.333333334,2.00037572643e-55
-855.166666667,2.26348165959e-55
-855,2.46538958104e-55
-854.833333334,2.58258793347e-55
-854.666666667,2.5965866125e-55
-854.5,2.51261516452e-55
-854.333333334,2.35613803234e-55
-854.166666667,2.15051329285e-55
-854,1.90794751194e-55
-853.833333334,1.65195562485e-55
-853.666666667,1.40914154933e-55
-853.5,1.186071172e-55
-853.333333334,9.82081812664e-56
-853.166666667,8.00311484637e-56
-853,6.47132257114e-56
-852.833333334,5.12865719203e-56
-852.666666667,3.94472542955e-56
-852.5,2.93932483773e-56
-852.333333334,2.04854736042e-56
-852.166666667,1.34189832375e-56
-852,7.98094184678e-57
-851.833333334,4.11028441121e-57
-851.666666667,1.90318382185e-57
-851.5,1.35802114052e-57
-851.333333334,2.14588765972e-57
-851.166666667,3.9917847772e-57
-851,6.31845996956e-57
-850.833333334,8.67995178879e-57
-850.666666667,1.0872830848e-56
-850.5,1.28379011211e-56
-850.333333334,1.44600655133e-56
-850.166666667,1.57560137868e-56
-850,1.6482335154e-56
-849.833333334,1.8440542053e-56
-849.666666667,1.8537028798e-56
-849.5,1.92080884156e-56
-849.333333334,1.96877073275e-56
-849.166666667,1.98517677339e-56
-849,1.95528755851e-56
-848.833333334,1.81816156717e-56
-848.666666667,1.63799104528e-56
-848.5,1.38070650425e-56
-848.333333334,1.05435675162e-56
-848.166666667,7.58851333374e-57
-848,4.81002049189e-57
-847.833333334,2.71854661315e-57
-847.666666667,1.27276937488e-57
-847.5,4.83970912091e-58
-847.333333334,2.70597321988e-58
-847.166666667,4.49258495335e-58
-847,8.17134011311e-58
-846.833333334,1.29043536535e-57
-846.666666667,1.83854408138e-57
-846.5,2.37750137154e-57
-846.333333334,2.83898918422e-57
-846.166666667,3.2137716088e-57
-846,3.60070928461e-57
-845.833333334,3.86679913129e-57
-845.666666667,3.8803469023e-57
-845.5,3.83003388161e-57
-845.333333334,3.45117480945e-57
-845.166666667,2.95959307698e-57
-845,2.48964049046e-57
-844.833333334,2.07372077732e-57
-844.666666667,1.80555904221e-57
-844.5,1.87496643793e-57
-844.333333334,2.13255991904e-57
-844.166666667,2.51814780403e-57
-844,3.00082377832e-57
-843.833333334,3.35684929894e-57
-843.666666667,3.53229495749e-57
-843.5,3.22332893124e-57
-843.333333334,2.66793192008e-57
-843.166666667,2.01252311581e-57
-843,1.39593259746e-57
-842.833333334,8.27671886056e-58
-842.666666667,4.21794414776e-58
-842.5,2.64574265406e-58
-842.333333334,2.14759272549e-58
-842.166666667,3.34838967582e-58
-842,4.90611287038e-58
-841.833333334,6.93637233197e-58
-841.666666667,8.77309216996e-58
-841.5,1.23869188066e-57
-841.333333334,1.58555423452e-57
-841.166666667,2.05729232058e-57
-841,2.53409498866e-57
-840.833333334,3.13773815748e-57
-840.666666667,3.80319574468e-57
-840.5,4.50875839719e-57
-840.333333334,5.10535820728e-57
-840.166666667,5.5015725218e-57
-840,5.77536281253e-57
-839.833333334,5.71473715114e-57
-839.666666667,5.468294417e-57
-839.5,4.94328698323e-57
-839.333333334,4.23489722124e-57
-839.166666667,3.33232527091e-57
-839,2.44276552307e-57
-838.833333334,1.62643665083e-57
-838.666666667,9.29765961683e-58
-838.5,4.26608042344e-58
-838.333333334,1.39537146056e-58
-838.166666667,3.48315519213e-59
-838,2.82956577436e-59
-837.833333334,5.5897070441e-59
