frequency_THz,intensity
-1017.5,2.20857762939e-58
-1017.33333333,5.31916088374e-58
-1017.16666667,6.98060110644e-58
-1017,5.84270551645e-58
-1016.83333333,3.38454967126e-58
-1016.66666667,2.17434855169e-58
-1016.5,3.43138392568e-58
-1016.33333333,5.38534326904e-58
-1016.16666667,5.30178158201e-58
-1016,3.25342058787e-58
-1015.83333333,1.42729612951e-58
-1015.66666667,9.43504887975e-59
-1015.5,9.69054574102e-59
-1015.33333333,8.65063131877e-59
-1015.16666667,1.06883848218e-58
-1015,1.68161876946e-58
-1014.83333333,1.52834440227e-58
-1014.66666667,6.16379433196e-59
-1014.5,9.61991523581e-59
-1014.33333333,5.16927105109e-58
-1014.16666667,1.19672642365e-57
-1014,1.59658929426e-57
-1013.83333333,1.29383498708e-57
-1013.66666667,5.84833096074e-58
-1013.5,4.12287564664e-58
-1013.33333333,1.3075563462e-57
-1013.16666667,2.73878161114e-57
-1013,3.47552760074e-57
-1012.83333333,2.79965388263e-57
-1012.66666667,1.67711776674e-57
-1012.5,2.03083224147e-57
-1012.33333333,4.80266740632e-57
-1012.16666667,8.28845591915e-57
-1012,9.5424624677e-57
-1011.83333333,6.68040243736e-57
-1011.66666667,2.28925894067e-57
-1011.5,8.3163890076e-58
-1011.33333333,4.7435679765e-57
-1011.16666667,1.1499964407e-56
-1011,1.56480342693e-56
-1010.83333333,1.39185337077e-56
-1010.66666667,8.12590310972e-57
-1010.5,2.90740052064e-57
-1010.33333333,1.35586252536e-57
-1010.16666667,2.50266727178e-57
-1010,4.18043957684e-57
-1009.83333333,4.42018666201e-57
-1009.66666667,4.06732106196e-57
-1009.5,3.30092976308e-57
-1009.33333333,3.10129787367e-57
-1009.16666667,2.5878824824e-57
-1009,1.83740354255e-57
-1008.83333333,1.07880251891e-57
-1008.66666667,6.12497329449e-58
-1008.5,4.81775518969e-58
-1008.33333333,4.53738566125e-58
-1008.16666667,3.60905168436e-58
-1008,1.95908704883e-58
-1007.83333333,1.0410852134e-58
-1007.66666667,2.07873527077e-58
-1007.5,4.82889467994e-58
-1007.33333333,8.04252607801e-58
-1007.16666667,9.58732589047e-58
-1007,8.31440738805e-58
-1006.83333333,4.13922386982e-58
-1006.66666667,7.37339470392e-59
-1006.5,4.72527424298e-59
-1006.33333333,3.29701703507e-58
-1006.16666667,6.08848698711e-58
-1006,5.87227130261e-58
-1005.83333333,3.00918787037e-58
-1005.66666667,6.34860434609e-59
-1005.5,9.17434504649e-59
-1005.33333333,2.66607102102e-58
-1005.16666667,3.22917516346e-58
-1005,1.79219769949e-58
-1004.83333333,2.70127492899e-59
-1004.66666667,8.58444433199e-59
-1004.5,3.25363759955e-58
-1004.33333333,4.56581273278e-58
-1004.16666667,3.3994946096e-58
-1004,1.418009979e-58
-1003.83333333,2.73304550136e-58
-1003.66666667,8.64875135281e-58
-1003.5,1.45372665221e-57
-1003.33333333,1.39617782032e-57
-1003.16666667,7.14522343836e-58
-1003,1.39611695e-58
-1002.83333333,4.4327149942e-58
-1002.66666667,1.42879336651e-57
-1002.5,1.99232513233e-57
-1002.33333333,1.55902002761e-57
-1002.16666667,6.25985434737e-58
-1002,4.32486861328e-58
-1001.83333333,1.25324645302e-57
-1001.66666667,2.11764541193e-57
-1001.5,1.88414349434e-57
-1001.33333333,8.24369183163e-58
-1001.16666667,3.87545501862e-58
-1001,1.34696446512e-57
-1000.83333333,2.68347831996e-57
-1000.66666667,2.75684314645e-57
-1000.5,1.45006524252e-57
-1000.33333333,4.76267689157e-58
-1000.16666667,1.33695239345e-57
-1000,3.22702167164e-57
-999.833333334,3.80613393131e-57
-999.666666667,2.18241117741e-57
-999.5,3.17620465444e-58
-999.333333334,1.00728609225e-57
-999.166666667,4.28152819146e-57
-999,6.80455839239e-57
-998.833333334,5.70350698013e-57
-998.666666667,1.86838848878e-57
-998.5,4.81403376729e-59
-998.333333334,3.62160948462e-57
-998.166666667,9.90678747974e-57
-998,1.25749718709e-56
-997.833333334,8.25842865034e-57
-997.666666667,1.61522479802e-57
-997.5,7.81219141226e-58
-997.333333334,8.35697272328e-57
-997.166666667,1.73335073258e-56
-997,1.85026995713e-56
-996.833333334,1.06826513559e-56
-996.666666667,2.04665553859e-57
-996.5,4.33854035854e-58
-996.333333334,5.57819711315e-57
-996.166666667,1.11812215084e-56
-996,1.23776571573e-56
-995.833333334,9.11793330858e-57
-995.666666667,4.12601940443e-57
-995.5,4.89910060269e-58
-995.333333334,1.68574059025e-57
-995.166666667,8.26315965622e-57
-995,1.51088294184e-56
-994.833333334,1.50550214311e-56
-994.666666667,7.51449358244e-57
-994.5,5.61652101324e-58
-994.333333334,2.59157937572e-57
-994.166666667,1.21626360691e-56
-994,1.91302172797e-56
-993.833333334,1.58170451904e-56
-993.666666667,5.85162708146e-57
-993.5,4.06970340512e-59
-993.333333334,4.33992752196e-57
-993.166666667,1.39047265553e-56
-993,1.87583770323e-56
-992.833333334,1.41883635042e-56
-992.666666667,5.07096723844e-57
-992.5,8.90161039488e-58
-992.333333334,5.46110840282e-57
-992.166666667,1.30531297177e-56
-992,1.47432508537e-56
-991.833333334,8.57048960907e-57
-991.666666667,1.94557179431e-57
-991.5,2.9341321953e-57
-991.333333334,1.03124706724e-56
-991.166666667,1.50982499953e-56
-991,1.14461094016e-56
-990.833333334,3.55760915697e-57
-990.666666667,1.89528899934e-58
-990.5,3.60794721899e-57
-990.333333334,7.58505292977e-57
-990.166666667,6.20642386184e-57
-990,1.6084883977e-57
-989.833333334,1.96714092959e-58
-989.666666667,3.82322012879e-57
-989.5,7.97242876548e-57
-989.333333334,8.15791369769e-57
-989.166666667,5.6447715582e-57
-989,4.96371487201e-57
-988.833333334,7.83535604968e-57
-988.666666667,1.19609329141e-56
-988.5,1.36003031104e-56
-988.333333334,1.17661404224e-56
-988.166666667,8.17817359646e-57
-988,6.1762386186e-57
-987.833333334,7.50179656906e-57
-987.666666667,9.79265097426e-57
-987.5,8.84217591429e-57
-987.333333334,4.06120776797e-57
-987.166666667,4.18318318869e-58
-987,1.86094557011e-57
-986.833333334,5.55435888443e-57
-986.666666667,5.62702880981e-57
-986.5,2.23197976034e-57
-986.333333334,3.15909634524e-57
-986.166666667,1.31784882743e-56
-986,2.47929777601e-56
-985.833333334,2.6468918284e-56
-985.666666667,1.48905135438e-56
-985.5,4.19016734201e-57
-985.333333334,7.56350713565e-57
-985.166666667,2.40858662454e-56
-985,3.85509580823e-56
-984.833333334,3.95391729772e-56
-984.666666667,3.05783627086e-56
-984.5,2.59354269082e-56
-984.333333334,3.20555642297e-56
-984.166666667,4.10351799882e-56
-984,4.03460018451e-56
-983.833333334,2.82169371529e-56
-983.666666667,1.56231171369e-56
-983.5,1.58832298004e-56
-983.333333334,3.11961443888e-56
-983.166666667,5.01977501635e-56
-983,5.86129349046e-56
-982.833333334,5.01165705907e-56
-982.666666667,2.98498044715e-56
-982.5,1.05691475197e-56
-982.333333334,1.77469684898e-57
-982.166666667,4.81716977654e-57
-982,1.31022352463e-56
-981.833333334,1.81044536311e-56
-981.666666667,1.59053064816e-56
-981.5,9.43291070064e-57
-981.333333334,3.57346010035e-57
-981.166666667,8.52217149414e-58
-981,1.6208245164e-58
-980.833333334,3.2283732089e-59
-980.666666667,1.36843908505e-57
-980.5,5.88721154136e-57
-980.333333334,1.19494531484e-56
-980.166666667,1.46087693153e-56
-980,1.08657689e-56
-979.833333334,3.93341258607e-57
-979.666666667,2.05444326599e-57
-979.5,1.09705653662e-56
-979.333333334,2.78111298406e-56
-979.166666667,4.33007891704e-56
-979,4.83373351088e-56
-978.833333334,4.10064051317e-56
-978.666666667,2.65254381321e-56
-978.5,1.43990894353e-56
-978.333333334,1.14832429593e-56
-978.166666667,1.7849235648e-56
-978,2.70543147244e-56
-977.833333334,3.16831231075e-56
-977.666666667,3.06804518201e-56
-977.5,2.75537934425e-56
-977.333333334,2.5983018209e-56
-977.166666667,2.51320917747e-56
-977,2.16309133668e-56
-976.833333334,1.48002682073e-56
-976.666666667,7.61577377341e-57
-976.5,4.76895897739e-57
-976.333333334,7.17788782806e-57
-976.166666667,1.14786393757e-56
-976,1.3495454589e-56
-975.833333334,1.19211434513e-56
-975.666666667,8.17776174782e-57
-975.5,4.41629324834e-57
-975.333333334,1.93201840875e-57
-975.166666667,8.21982124499e-58
-975,6.54951854678e-58
-974.833333334,8.80526387967e-58
-974.666666667,1.10698696576e-57
-974.5,1.11504613722e-57
-974.333333334,1.01386031981e-57
-974.166666667,8.13235898936e-58
-974,5.61398073288e-58
-973.833333334,3.35040414124e-58
-973.666666667,1.69923177496e-58
-973.5,5.82645325919e-59
-973.333333334,1.20381739803e-59
-973.166666667,3.20961741969e-59
-973,1.14855333191e-58
-972.833333334,2.38671101633e-58
-972.666666667,3.12135496462e-58
-972.5,3.20039748138e-58
-972.333333334,2.98242594492e-58
-972.166666667,1.94349051558e-58
-972,8.25267791748e-59
-971.833333334,2.78970489117e-59
-971.666666667,9.45083613918e-59
-971.5,2.81464058174e-58
-971.333333334,3.95465477095e-58
-971.166666667,3.59687146593e-58
-971,2.9645834678e-58
-970.833333334,4.94271536966e-58
-970.666666667,1.06093379458e-57
-970.5,1.76246430413e-57
-970.333333334,2.07776303454e-57
-970.166666667,1.9310776596e-57
-970,1.4986570554e-57
-969.833333334,8.11729162835e-58
-969.666666667,8.8784539075e-58
-969.5,1.24938783103e-57
-969.333333334,1.62919772441e-57
-969.166666667,2.23726069951e-57
-969,2.78310356872e-57
-968.833333334,3.57898897008e-57
-968.666666667,4.03934224181e-57
-968.5,3.7637994151e-57
-968.333333334,2.84215482952e-57
-968.166666667,1.58413280705e-57
-968,8.86871885442e-58
-967.833333334,1.30011681045e-57
-967.666666667,2.648046901e-57
-967.5,3.83457282688e-57
-967.333333334,3.96388885442e-57
-967.166666667,2.9514355054e-57
-967,1.7770478948e-57
-966.833333334,1.14500508864e-57
-966.666666667,1.03210286794e-57
-966.5,1.00856252051e-57
-966.333333334,8.7508146161e-58
-966.166666667,7.95780824565e-58
-966,8.6378780953e-58
-965.833333334,9.12852032067e-58
-965.666666667,7.85403351316e-58
-965.5,5.10947131094e-58
-965.333333334,4.2441411161e-58
-965.166666667,6.44818718596e-58
-965,9.52305272574e-58
-964.833333334,9.99263614221e-58
-964.666666667,7.42729352e-58
-964.5,4.97238128744e-58
-964.333333334,5.55803257246e-58
-964.166666667,1.07255440653e-57
-964,1.72039298542e-57
-963.833333334,2.10465002183e-57
-963.666666667,1.93621534665e-57
-963.5,1.47248139136e-57
-963.333333334,1.0749432504e-57
-963.166666667,9.46702198198e-58
-963,1.02355171363e-57
-962.833333334,9.97655743395e-58
-962.666666667,9.46185804374e-58
-962.5,1.08418066548e-57
-962.333333334,1.51389717631e-57
-962.166666667,1.84397424685e-57
-962,1.7804798817e-57
-961.833333334,1.30416602731e-57
-961.666666667,5.62230601545e-58
-961.5,1.8131555319e-58
-961.333333334,1.74640995136e-58
-961.166666667,3.94000433887e-58
-961,6.11503492234e-58
-960.833333334,7.20204721087e-58
-960.666666667,6.69502577825e-58
-960.5,5.8445988618e-58
-960.333333334,4.99007734152e-58
-960.166666667,4.33151131384e-58
-960,3.38705213313e-58
-959.833333334,2.39694382014e-58
-959.666666667,1.68479151798e-58
-959.5,1.27391835914e-58
-959.333333334,1.29952618218e-58
-959.166666667,1.96345156636e-58
-959,2.65508930666e-58
-958.833333334,2.99397788861e-58
-958.666666667,2.71947991247e-58
-958.5,1.97312918334e-58
-958.333333334,1.60464673382e-58
-958.166666667,1.67805057409e-58
-958,1.67797567237e-58
-957.833333334,1.24466315435e-58
-957.666666667,7.30854269329e-59
-957.5,1.12546825636e-58
-957.333333334,2.23050650352e-58
-957.166666667,2.81147101388e-58
-957,1.9817106929e-58
-956.833333334,5.38639805428e-59
-956.666666667,4.08329320124e-59
-956.5,2.03299538706e-58
-956.333333334,3.86767874469e-58
-956.166666667,3.62772688854e-58
-956,1.92641844841e-58
-955.833333334,4.86959194029e-59
-955.666666667,1.37034374225e-58
-955.5,4.09113155907e-58
-955.333333334,5.94881725881e-58
-955.166666667,5.86708649641e-58
-955,4.26776737868e-58
-954.833333334,2.86102245721e-58
-954.666666667,2.27884562499e-58
-954.5,2.7734952736e-58
-954.333333334,3.65674076934e-58
-954.166666667,4.71974919798e-58
-954,6.02096257111e-58
-953.833333334,7.74037109129e-58
-953.666666667,8.08989049007e-58
-953.5,6.71823999703e-58
-953.333333334,3.93248108187e-58
-953.166666667,1.73850307162e-58
-953,2.44576340562e-58
-952.833333334,5.73763499059e-58
-952.666666667,9.25019838285e-58
-952.5,1.0088097051e-57
-952.333333334,7.65788921127e-58
-952.166666667,4.19279713349e-58
-952,2.4295209588e-58
-951.833333334,3.22824259575e-58
-951.666666667,4.44714023232e-58
-951.5,4.08054770913e-58
-951.333333334,2.48587445963e-58
-951.166666667,1.57983724724e-58
-951,2.80540732535e-58
-950.833333334,4.82443714092e-58
-950.666666667,5.90374150833e-58
-950.5,5.11827758061e-58
-950.333333334,2.80024486607e-58
-950.166666667,7.92808495957e-59
-950,1.15807978127e-59
-949.833333334,5.62454554666e-59
-949.666666667,1.20992289011e-58
-949.5,1.29179917716e-58
-949.333333334,1.00097301843e-58
-949.166666667,6.28784235247e-59
-949,3.73963485172e-59
-948.833333334,2.47408287161e-59
-948.666666667,3.87893943998e-59
-948.5,9.46088578427e-59
-948.333333334,2.19816257483e-58
-948.166666667,2.68287714977e-58
-948,2.09546401216e-58
-947.833333334,7.60131589254e-59
-947.666666667,4.01437617385e-61
-947.5,1.16525550587e-58
-947.333333334,3.59202804434e-58
-947.166666667,5.22245506693e-58
-947,4.64701820928e-58
-946.833333334,1.90613275805e-58
-946.666666667,1.64624182914e-59
-946.5,1.00288285856e-58
-946.333333334,3.4722845954e-58
-946.166666667,4.84991185202e-58
-946,3.79025411231e-58
-945.833333334,2.15408745119e-58
-945.666666667,1.87138402593e-58
-945.5,4.11036819965e-58
-945.333333334,6.80884077308e-58
-945.166666667,7.44910478674e-58
-945,5.32482739714e-58
-944.833333334,2.360132278e-58
-944.666666667,6.05434223689e-59
-944.5,6.43638868613e-59
-944.333333334,1.62933403421e-58
-944.166666667,2.28164990619e-58
-944,2.27747150493e-58
-943.833333334,2.05435591177e-58
-943.666666667,1.85994340766e-58
-943.5,1.48996781565e-58
-943.333333334,9.09879229368e-59
-943.166666667,3.07508263584e-59
-943,5.45156585037e-60
-942.833333334,1.49241698941e-59
-942.666666667,2.49371534487e-59
-942.5,2.66274683768e-59
-942.333333334,1.86549524587e-59
-942.166666667,1.23833864728e-59
-942,1.19613277621e-59
-941.833333334,4.15091714719e-59
-941.666666667,1.2422682977e-58
-941.5,2.47005825983e-58
-941.333333334,3.13910535803e-58
-941.166666667,2.6889274269e-58
-941,1.40415153279e-58
-940.833333334,5.83276388764e-59
-940.666666667,9.48975406204e-59
-940.5,1.99593312913e-58
-940.333333334,2.6733877043e-58
-940.166666667,2.54181163303e-58
-940,2.31703592298e-58
-939.833333334,2.88326558125e-58
-939.666666667,4.20917993752e-58
-939.5,4.99579974952e-58
-939.333333334,4.18884957459e-58
-939.166666667,2.57721866749e-58
-939,1.56007675242e-58
-938.833333334,2.18811986303e-58
-938.666666667,4.5343348667e-58
-938.5,6.92005824131e-58
-938.333333334,7.33564546101e-58
-938.166666667,5.87891033047e-58
-938,4.45071502203e-58
-937.833333334,3.72338134991e-58
-937.666666667,2.86811034861e-58
-937.5,2.40372366198e-58
-937.333333334,1.54420048054e-58
-937.166666667,9.83430670756e-59
-937,1.53539959351e-58
-936.833333334,2.8151554018e-58
-936.666666667,3.84782110389e-58
-936.5,3.97919505978e-58
-936.333333334,3.0508402958e-58
-936.166666667,1.79620954972e-58
-936,7.54107138941e-59
-935.833333334,2.22065202195e-59
-935.666666667,1.2907708387e-59
-935.5,2.64569887199e-59
-935.333333334,5.06227598658e-59
-935.166666667,5.90309731199e-59
-935,5.4486937348e-59
-934.833333334,3.25529999091e-59
-934.666666667,1.83011600099e-59
-934.5,2.59260394493e-59
-934.333333334,4.11909764391e-59
-934.166666667,5.99909474805e-59
-934,5.52906379415e-59
-933.833333334,3.73221810449e-59
-933.666666667,1.79726061404e-59
-933.5,1.55207366475e-59
-933.333333334,4.69833174318e-59
-933.166666667,8.87012250047e-59
-933,1.03316462066e-58
-932.833333334,7.52527698934e-59
-932.666666667,3.63366547434e-59
-932.5,7.49154392297e-59
-932.333333334,2.11248801332e-58
-932.166666667,3.27706486543e-58
-932,3.13890946835e-58
-931.833333334,1.4963352067e-58
-931.666666667,6.17980903531e-59
-931.5,2.22006151811e-58
-931.333333334,5.80572005141e-58
-931.166666667,8.68615133434e-58
-931,8.5959487401e-58
-930.833333334,5.48190869719e-58
-930.666666667,1.88043932025e-58
-930.5,7.65511263701e-59
-930.333333334,2.92653142356e-58
-930.166666667,6.82948166941e-58
-930,8.70208850957e-58
-929.833333334,8.1409265383e-58
-929.666666667,6.13828532243e-58
-929.5,2.78241944275e-58
-929.333333334,1.6988698675e-58
-929.166666667,2.20685670621e-58
-929,2.51683567473e-58
-928.833333334,1.80880718395e-58
-928.666666667,5.71262534614e-59
-928.5,2.14964050676e-59
-928.333333334,7.88580226321e-59
-928.166666667,1.35683389636e-58
-928,1.2357352105e-58
-927.833333334,5.67538019544e-59
-927.666666667,6.19675789401e-60
-927.5,9.51786118597e-60
-927.333333334,3.84066331072e-59
-927.166666667,3.65209442916e-59
-927,1.13831998718e-59
-926.833333334,1.42795326371e-59
-926.666666667,7.43708984454e-59
-926.5,1.68447646685e-58
-926.333333334,2.40124263339e-58
-926.166666667,2.37129866568e-58
-926,1.92757543571e-58
-925.833333334,1.28560689479e-58
-925.666666667,9.28691054688e-59
-925.5,8.01404971761e-59
-925.333333334,9.93503979791e-59
-925.166666667,1.26307501767e-58
-925,1.56212283839e-58
-924.833333334,1.85711086601e-58
-924.666666667,2.43873327972e-58
-924.5,3.31700183233e-58
-924.333333334,3.82698804099e-58
-924.166666667,2.95203531329e-58
-924,1.77204518465e-58
-923.833333334,6.96757310347e-59
-923.666666667,5.63349598943e-59
-923.5,9.94833629776e-59
-923.333333334,1.12542108094e-58
-923.166666667,7.56222386189e-59
-923,4.35945086802e-59
-922.833333334,7.63698232181e-59
-922.666666667,1.57824167767e-58
-922.5,2.4171606996e-58
-922.333333334,2.59818446372e-58
-922.166666667,2.38818401071e-58
-922,1.58856988924e-58
-921.833333334,6.09098614094e-59
-921.666666667,6.78472637592e-60
-921.5,3.03099080187e-59
-921.333333334,9.66567574966e-59
-921.166666667,1.2880808903e-58
-921,1.00174547239e-58
-920.833333334,4.20199473147e-59
-920.666666667,1.06822675859e-59
-920.5,3.93487236572e-59
-920.333333334,9.43182660095e-59
-920.166666667,1.33419815733e-58
-920,1.08670907692e-58
-919.833333334,5.86609223341e-59
-919.666666667,1.52929106756e-59
-919.5,1.93912262726e-60
-919.333333334,1.0668474119e-59
-919.166666667,1.83604825606e-59
-919,1.89607554437e-59
-918.833333334,1.37510580865e-59
-918.666666667,9.17762889528e-60
-918.5,3.62687827727e-59
-918.333333334,1.19409645445e-58
-918.166666667,2.63472463484e-58
-918,4.17496556967e-58
-917.833333334,4.994624244e-58
-917.666666667,5.4475394968e-58
-917.5,7.16127402069e-58
-917.333333334,1.07064070224e-57
-917.166666667,1.45165195963e-57
-917,1.4407412026e-57
-916.833333334,9.53736227959e-58
-916.666666667,5.02329075717e-58
-916.5,9.65783058755e-58
-916.333333334,2.62565271408e-57
-916.166666667,4.36933405822e-57
-916,4.98309293716e-57
-915.833333334,3.77498912511e-57
-915.666666667,1.80818074205e-57
-915.5,5.8946073649e-58
-915.333333334,6.90248617609e-58
-915.166666667,1.44842818779e-57
-915,1.91269001965e-57
-914.833333334,1.6007204721e-57
-914.666666667,1.04806966752e-57
-914.5,6.91586418079e-58
-914.333333334,6.392177106e-58
-914.166666667,6.64975757371e-58
-914,5.6218011277e-58
-913.833333334,3.17509305405e-58
-913.666666667,1.25643443811e-58
-913.5,9.59124955734e-59
-913.333333334,1.46819681822e-58
-913.166666667,1.9751778418e-58
-913,1.66260227957e-58
-912.833333334,1.13304110653e-58
-912.666666667,9.16473956435e-59
-912.5,9.84372487743e-59
-912.333333334,1.42474730597e-58
-912.166666667,1.94658133178e-58
-912,2.49612622624e-58
-911.833333334,2.46541622747e-58
-911.666666667,1.76630822442e-58
-911.5,8.95538245656e-59
-911.333333334,1.22924849126e-58
-911.166666667,2.98813595507e-58
-911,4.63886101725e-58
-910.833333334,5.00279077399e-58
-910.666666667,3.65372539505e-58
-910.5,2.69241252167e-58
-910.333333334,2.59693483014e-58
-910.166666667,2.8699622062e-58
-910,2.49116661641e-58
-909.833333334,1.21240088687e-58
-909.666666667,4.06116326427e-59
-909.5,7.57624420081e-59
-909.333333334,1.48469346182e-58
-909.166666667,1.38781741011e-58
-909,1.05851740748e-58
-908.833333334,1.68771275834e-58
-908.666666667,3.47442341326e-58
-908.5,4.7462655115e-58
-908.333333334,4.00927509479e-58
-908.166666667,2.10129367698e-58
-908,1.44895651062e-58
-907.833333334,3.01531755826e-58
-907.666666667,5.95269491923e-58
-907.5,8.35120003954e-58
-907.333333334,8.87208174075e-58
-907.166666667,7.13388077298e-58
-907,4.41579350089e-58
-906.833333334,2.39972992357e-58
-906.666666667,1.81210326279e-58
-906.5,2.73221343793e-58
-906.333333334,4.38659249196e-58
-906.166666667,5.1098111763e-58
-906,4.73202107342e-58
-905.833333334,3.58227596632e-58
-905.666666667,2.57862968105e-58
-905.5,2.0395034801e-58
-905.333333334,1.71417365203e-58
-905.166666667,1.68128583137e-58
-905,1.29980980492e-58
-904.833333334,7.46890756758e-59
-904.666666667,3.4947387979e-59
-904.5,4.44801248615e-59
-904.333333334,1.01781654574e-58
-904.166666667,1.63119862577e-58
-904,1.6004047161e-58
-903.833333334,9.84740209459e-59
-903.666666667,5.57711251954e-59
-903.5,1.19775118824e-58
-903.333333334,2.26881235357e-58
-903.166666667,2.25840707459e-58
-903,1.05173336128e-58
-902.833333334,6.65194949636e-59
-902.666666667,3.05209035786e-58
-902.5,8.0426849703e-58
-902.333333334,1.16417363543e-57
-902.166666667,1.08236080798e-57
-902,6.04739639185e-58
-901.833333334,1.69110988236e-58
-901.666666667,1.80703665674e-58
-901.5,6.6642538247e-58
-901.333333334,1.21053045482e-57
-901.166666667,1.46957896444e-57
-901,1.33611441864e-57
-900.833333334,9.36621161598e-58
-900.666666667,5.34954603744e-58
-900.5,2.92104180916e-58
-900.333333334,3.32303119447e-58
-900.166666667,5.88977482076e-58
-900,8.72507050697e-58
-899.833333334,9.23957290943e-58
-899.666666667,6.25027672892e-58
-899.5,2.58223912614e-58
-899.333333334,1.12592317118e-58
-899.166666667,2.56940565316e-58
-899,4.26303448676e-58
-898.833333334,3.78139459957e-58
-898.666666667,1.79039327326e-58
-898.5,3.28090763922e-59
-898.333333334,1.05174636512e-58
-898.166666667,3.00403694875e-58
-898,4.5224253863e-58
-897.833333334,4.0196346978e-58
-897.666666667,2.2900865322e-58
-897.5,8.72553162586e-59
-897.333333334,1.28518944283e-58
-897.166666667,3.72947311363e-58
-897,5.95355572382e-58
-896.833333334,6.65455437555e-58
-896.666666667,5.11848506595e-58
-896.5,3.21198136145e-58
-896.333333334,2.29999727983e-58
-896.166666667,3.04630151443e-58
-896,3.89599047115e-58
-895.833333334,3.54171857383e-58
-895.666666667,2.07386315388e-58
-895.5,5.40970946449e-59
-895.333333334,2.78123920238e-60
-895.166666667,5.4845106787e-59
-895,1.28891459654e-58
-894.833333334,1.48640993153e-58
-894.666666667,1.28431056944e-58
-894.5,1.35828867645e-58
-894.333333334,1.90256829234e-58
-894.166666667,2.24313401866e-58
-894,1.72567151358e-58
-893.833333334,5.36462099781e-59
-893.666666667,1.82501851471e-59
-893.5,1.51832857617e-58
-893.333333334,3.63542896569e-58
-893.166666667,4.70361934694e-58
-893,3.84617968765e-58
-892.833333334,1.95835349916e-58
-892.666666667,9.21757553126e-59
-892.5,1.73275213516e-58
-892.333333334,3.39012862697e-58
-892.166666667,4.31135930911e-58
-892,3.46180590866e-58
-891.833333334,1.72674372767e-58
-891.666666667,7.74632233534e-59
-891.5,1.18438514036e-58
-891.333333334,2.47461451474e-58
-891.166666667,3.18682377212e-58
-891,2.82569227961e-58
-890.833333334,1.62851178808e-58
-890.666666667,6.57435483102e-59
-890.5,2.92087491133e-59
-890.333333334,5.78412004473e-59
-890.166666667,7.636598187e-59
-890,3.71712493617e-59
-889.833333334,2.72289460303e-59
-889.666666667,7.06030141503e-60
-889.5,6.67288238997e-59
-889.333333334,1.9107426899e-58
-889.166666667,2.67488240185e-58
-889,2.50543049466e-58
-888.833333334,1.71767821569e-58
-888.666666667,1.80786777235e-58
-888.5,2.12591670583e-58
-888.333333334,2.7940244193e-58
-888.166666667,2.77686753036e-58
-888,1.95567643469e-58
-887.833333334,7.58363227472e-59
-887.666666667,5.28163248301e-60
-887.5,2.24406765646e-59
-887.333333334,1.00719478165e-58
-887.166666667,1.6485277021e-58
-887,1.67396943114e-58
-886.833333334,1.51892594392e-58
-886.666666667,1.3125830656e-58
-886.5,1.80775292145e-58
-886.333333334,2.43922430026e-58
-886.166666667,2.95394603368e-58
-886,3.09221561739e-58
-885.833333334,3.36222977426e-58
-885.666666667,3.89895404171e-58
-885.5,4.75214914939e-58
-885.333333334,5.40689030368e-58
-885.166666667,5.77679204435e-58
-885,5.25696873902e-58
-884.833333334,4.08946309056e-58
-884.666666667,2.95987395148e-58
-884.5,1.9339106081e-58
-884.333333334,1.40737347711e-58
-884.166666667,1.34104709817e-58
-884,1.03794603574e-58
-883.833333334,3.85351331572e-59
-883.666666667,2.32180109947e-59
-883.5,1.68453592835e-58
-883.333333334,5.23728981005e-58
-883.166666667,9.98171626355e-58
-883,1.36302522945e-57
-882.833333334,1.42578465788e-57
-882.666666667,1.25121209095e-57
-882.5,1.08418539307e-57
-882.333333334,1.04859982717e-57
-882.166666667,1.26280816449e-57
-882,1.51248319678e-57
-881.833333334,1.61734452759e-57
-881.666666667,1.59071188081e-57
-881.5,1.6887168875e-57
-881.333333334,2.22200446149e-57
-881.166666667,2.90506217436e-57
-881,3.32710052708e-57
-880.833333334,2.95565075931e-57
-880.666666667,1.92310263578e-57
-880.5,7.89270169746e-58
-880.333333334,2.47815405105e-58
-880.166666667,5.49904834752e-58
-880,1.37265378809e-57
-879.833333334,2.09645777616e-57
-879.666666667,2.27161771131e-57
-879.5,1.8056013074e-57
-879.333333334,1.02379965176e-57
-879.166666667,3.55059634681e-58
-879,3.87298746194e-59
-878.833333334,2.56802637783e-59
-878.666666667,1.29209566535e-58
-878.5,1.73562575464e-58
-878.333333334,1.68272641097e-58
-878.166666667,1.61656371498e-58
-878,1.96774354712e-58
-877.833333334,2.28492999386e-58
-877.666666667,2.14422698708e-58
-877.5,1.27293245875e-58
-877.333333334,4.497267275e-59
-877.166666667,8.83485013958e-59
-877,3.07099619331e-58
-876.833333334,6.4900056665e-58
-876.666666667,9.2042705901e-58
-876.5,9.7337246633e-58
-876.333333334,7.96664788349e-58
-876.166666667,4.33438195031e-58
-876,1.35384631003e-58
-875.833333334,7.62563152032e-59
-875.666666667,2.75667996407e-58
-875.5,5.60413973823e-58
-875.333333334,7.18495910117e-58
-875.166666667,6.55252821676e-58
-875,4.80263843092e-58
-874.833333334,3.28306574215e-58
-874.666666667,3.04796545074e-58
-874.5,4.06980101578e-58
-874.333333334,5.27546477395e-58
-874.166666667,6.22003234455e-58
-874,6.74138888309e-58
-873.833333334,7.39904577634e-58
-873.666666667,7.83367125312e-58
-873.5,7.33223733779e-58
-873.333333334,4.4605075578e-58
-873.166666667,1.13991362813e-58
-873,6.57234822006e-59
