frequency_THz,intensity
-1683.66666667,2.0731895701e-58
-1683.5,2.32120772032e-58
-1683.33333333,1.40871726925e-58
-1683.16666667,5.40263858224e-59
-1683,1.65668130627e-58
-1682.83333333,4.53335250316e-58
-1682.66666667,6.8811412665e-58
-1682.5,6.27501340337e-58
-1682.33333333,3.01563380822e-58
-1682.16666667,1.74686415886e-59
-1682,1.15789626536e-58
-1681.83333333,5.81805084468e-58
-1681.66666667,1.07307968576e-57
-1681.5,1.19650442913e-57
-1681.33333333,8.3301146477e-58
-1681.16666667,2.76930114737e-58
-1681,7.40672203982e-60
-1680.83333333,1.80151029029e-58
-1680.66666667,5.41822548598e-58
-1680.5,6.89250638559e-58
-1680.33333333,5.12770711336e-58
-1680.16666667,1.86752563468e-58
-1680,2.8893673735e-60
-1679.83333333,1.09149279171e-58
-1679.66666667,3.6635499453e-58
-1679.5,5.23525057873e-58
-1679.33333333,4.5746657094e-58
-1679.16666667,2.55689753076e-58
-1679,7.60699240981e-59
-1678.83333333,5.21400526184e-59
-1678.66666667,1.62523139335e-58
-1678.5,3.24878607997e-58
-1678.33333333,4.8355540559e-58
-1678.16666667,5.90665460448e-58
-1678,5.81540818879e-58
-1677.83333333,4.56502977027e-58
-1677.66666667,2.67235090143e-58
-1677.5,1.35830560297e-58
-1677.33333333,1.70226066304e-58
-1677.16666667,3.53303010986e-58
-1677,5.43810547067e-58
-1676.83333333,5.63639152125e-58
-1676.66666667,4.12313467222e-58
-1676.5,1.69910975655e-58
-1676.33333333,6.89997888364e-59
-1676.16666667,1.38392582021e-58
-1676,2.98394798677e-58
-1675.83333333,3.62663913143e-58
-1675.66666667,2.58689053916e-58
-1675.5,8.76697456469e-59
-1675.33333333,1.19327525068e-59
-1675.16666667,1.11018436876e-58
-1675,2.72627438038e-58
-1674.83333333,3.31697507505e-58
-1674.66666667,2.15010209988e-58
-1674.5,7.5265469288e-59
-1674.33333333,1.41641717201e-59
-1674.16666667,5.96045311318e-59
-1674,1.46526368938e-58
-1673.83333333,1.99139789313e-58
-1673.66666667,1.74257835577e-58
-1673.5,1.41273788614e-58
-1673.33333333,6.34270548481e-59
-1673.16666667,1.01692053137e-59
-1673,7.47114610476e-60
-1672.83333333,7.00416373662e-59
-1672.66666667,1.45963978217e-58
-1672.5,1.84891255473e-58
-1672.33333333,1.41005619562e-58
-1672.16666667,3.92550414983e-59
-1672,9.12958597936e-61
-1671.83333333,4.47585602258e-59
-1671.66666667,1.35208907667e-58
-1671.5,2.1053773528e-58
-1671.33333333,2.02689531978e-58
-1671.16666667,1.33480501421e-58
-1671,4.65085952138e-59
-1670.83333333,1.61460807401e-60
-1670.66666667,2.25852786735e-59
-1670.5,7.97331214653e-59
-1670.33333333,1.33805841855e-58
-1670.16666667,1.49730954606e-58
-1670,1.31557229432e-58
-1669.83333333,9.22628834849e-59
-1669.66666667,5.60500066483e-59
-1669.5,2.96292688483e-59
-1669.33333333,1.9814388577e-59
-1669.16666667,3.03491298383e-59
-1669,4.61721653845e-59
-1668.83333333,6.88970832545e-59
-1668.66666667,7.08188589234e-59
-1668.5,7.02662646335e-59
-1668.33333333,6.3723430286e-59
-1668.16666667,6.38314340602e-59
-1668,9.65805632591e-59
-1667.83333333,1.58862448852e-58
-1667.66666667,2.0222088538e-58
-1667.5,1.9002211583e-58
-1667.33333333,1.28325569954e-58
-1667.16666667,5.61981111475e-59
-1667,2.27690636645e-59
-1666.83333333,3.99378207105e-59
-1666.66666667,8.62624945292e-59
-1666.5,1.18786240787e-58
-1666.33333333,9.39401298137e-59
-1666.16666667,5.14109496379e-59
-1666,2.82747657547e-59
-1665.83333333,3.20904563941e-59
-1665.66666667,4.83922643965e-59
-1665.5,4.4836061291e-59
-1665.33333333,2.50091996275e-59
-1665.16666667,2.0557962806e-59
-1665,3.34402096017e-59
-1664.83333333,7.16895431397e-59
-1664.66666667,9.65910073648e-59
-1664.5,8.97899052238e-59
-1664.33333333,7.72387329743e-59
-1664.16666667,7.24038426825e-59
-1664,7.33339067882e-59
-1663.83333333,6.46378680231e-59
-1663.66666667,3.99683479421e-59
-1663.5,1.78385281703e-59
-1663.33333333,2.13038837148e-59
-1663.16666667,5.49203639265e-59
-1663,7.44138678994e-59
-1662.83333333,7.05940111221e-59
-1662.66666667,4.22223771804e-59
-1662.5,1.9221211441e-59
-1662.33333333,2.92047140892e-59
-1662.16666667,5.14321182589e-59
-1662,7.04884029517e-59
-1661.83333333,8.27528186358e-59
-1661.66666667,8.97610554234e-59
-1661.5,9.07385387713e-59
-1661.33333333,6.77967257193e-59
-1661.16666667,3.37946133641e-59
-1661,2.19200781137e-59
-1660.83333333,5.70250764681e-59
-1660.66666667,1.32841212165e-58
-1660.5,1.73272194595e-58
-1660.33333333,1.69375085102e-58
-1660.16666667,9.29528354974e-59
-1660,2.5528751334e-59
-1659.83333333,7.96395927465e-60
-1659.66666667,5.97323913758e-59
-1659.5,1.26596136354e-58
-1659.33333333,1.64950501049e-58
-1659.16666667,1.40652160127e-58
-1659,7.83681105472e-59
-1658.83333333,2.43992823583e-59
-1658.66666667,1.2299089198e-59
-1658.5,2.12657091664e-59
-1658.33333333,2.45172725578e-59
-1658.16666667,2.4647937392e-59
-1658,3.79328401481e-59
-1657.83333333,6.01728145974e-59
-1657.66666667,7.49254849044e-59
-1657.5,5.64712646467e-59
-1657.33333333,1.45379411181e-59
-1657.16666667,1.93576919964e-60
-1657,4.24943594843e-59
-1656.83333333,1.14272099311e-58
-1656.66666667,1.57963118783e-58
-1656.5,1.34242290064e-58
-1656.33333333,6.17861370111e-59
-1656.16666667,1.12811600136e-59
-1656,2.07948342443e-60
-1655.83333333,2.55333635872e-59
-1655.66666667,5.69142223496e-59
-1655.5,6.30827860438e-59
-1655.33333333,4.50306106672e-59
-1655.16666667,2.8402473734e-59
-1655,1.61313788951e-59
-1654.83333333,1.57398864814e-59
-1654.66666667,1.91550920165e-59
-1654.5,2.25160496011e-59
-1654.33333333,2.08691825664e-59
-1654.16666667,2.49223430968e-59
-1654,4.13359168982e-59
-1653.83333333,6.67609948156e-59
-1653.66666667,7.94854408179e-59
-1653.5,7.66544578106e-59
-1653.33333333,6.0799589081e-59
-1653.16666667,5.62024901224e-59
-1653,7.15595219093e-59
-1652.83333333,9.33101634001e-59
-1652.66666667,8.87145015055e-59
-1652.5,6.29255074691e-59
-1652.33333333,2.63663532185e-59
-1652.16666667,3.41783719423e-60
-1652,1.75233168808e-60
-1651.83333333,9.68754456037e-60
-1651.66666667,1.04529426e-59
-1651.5,4.85535635733e-60
-1651.33333333,9.60889867582e-61
-1651.16666667,1.17045262384e-60
-1651,2.50786743045e-60
-1650.83333333,1.2961004295e-60
-1650.66666667,1.97027235542e-60
-1650.5,1.46239249697e-59
-1650.33333333,2.34611893525e-59
-1650.16666667,2.2245857422e-59
-1650,1.60199724396e-59
-1649.83333333,2.72859686084e-60
-1649.66666667,1.39686623244e-59
-1649.5,3.33950768284e-59
-1649.33333333,5.99931006069e-59
-1649.16666667,6.39667453365e-59
-1649,3.70036643948e-59
-1648.83333333,5.05626149304e-60
-1648.66666667,2.30350998717e-60
-1648.5,2.90828485847e-59
-1648.33333333,6.4373722708e-59
-1648.16666667,8.17918900965e-59
-1648,6.67562668137e-59
-1647.83333333,3.01873656962e-59
-1647.66666667,7.4595143994e-60
-1647.5,5.45431124506e-61
-1647.33333333,5.80625731407e-60
-1647.16666667,1.12502893513e-59
-1647,8.26213126626e-60
-1646.83333333,3.84247493284e-60
-1646.66666667,1.72323922439e-60
-1646.5,2.60804723489e-60
-1646.33333333,3.22873159714e-61
-1646.16666667,7.22434105734e-61
-1646,5.24873297312e-60
-1645.83333333,1.34964172637e-59
-1645.66666667,1.7037063848e-59
-1645.5,1.16869501092e-59
-1645.33333333,7.42406443045e-60
-1645.16666667,1.08905490535e-59
-1645,3.09977713455e-59
-1644.83333333,6.13525236457e-59
-1644.66666667,9.1868889567e-59
-1644.5,1.04526348295e-58
-1644.33333333,1.15203162606e-58
-1644.16666667,8.48470631615e-59
-1644,5.05761554148e-59
-1643.83333333,1.61372111381e-59
-1643.66666667,8.38066109344e-60
-1643.5,2.28153508522e-59
-1643.33333333,5.0495436286e-59
-1643.16666667,6.49831150312e-59
-1643,5.67977930144e-59
-1642.83333333,3.65341979592e-59
-1642.66666667,1.66212444717e-59
-1642.5,2.48388610415e-59
-1642.33333333,5.76612383089e-59
-1642.16666667,8.49710107859e-59
-1642,8.31713319963e-59
-1641.83333333,6.19118440003e-59
-1641.66666667,7.57306534879e-59
-1641.5,1.09676732808e-58
-1641.33333333,1.08520632086e-58
-1641.16666667,7.42498783624e-59
-1641,3.22388070671e-59
-1640.83333333,8.43315446217e-59
-1640.66666667,2.18315275689e-58
-1640.5,3.81516214326e-58
-1640.33333333,4.12086165683e-58
-1640.16666667,3.21042681595e-58
-1640,1.54607618486e-58
-1639.83333333,3.98573175751e-59
-1639.66666667,3.1726600133e-59
-1639.5,1.0145353967e-58
-1639.33333333,1.77004113609e-58
-1639.16666667,1.97013269343e-58
-1639,1.7800281415e-58
-1638.83333333,1.43197865907e-58
-1638.66666667,1.30047907147e-58
-1638.5,1.01408302482e-58
-1638.33333333,4.75445724593e-59
-1638.16666667,1.37700074444e-59
-1638,1.40491242707e-59
-1637.83333333,4.43372363926e-59
-1637.66666667,7.35327525398e-59
-1637.5,7.4373452042e-59
-1637.33333333,4.69520264772e-59
-1637.16666667,1.94543733293e-59
-1637,1.3144276638e-60
-1636.83333333,7.03934751686e-60
-1636.66666667,2.18908972736e-59
-1636.5,3.57214999023e-59
-1636.33333333,3.30173395136e-59
-1636.16666667,2.30041194954e-59
-1636,2.7411647311e-59
-1635.83333333,5.07435667028e-59
-1635.66666667,7.8278452231e-59
-1635.5,8.29657784814e-59
-1635.33333333,6.0293620768e-59
-1635.16666667,3.11769405855e-59
-1635,4.53966759595e-59
-1634.83333333,1.30944529189e-58
-1634.66666667,2.37177301153e-58
-1634.5,2.8061492538e-58
-1634.33333333,2.40409996807e-58
-1634.16666667,1.12793332786e-58
-1634,4.37754417001e-59
-1633.83333333,1.13955054761e-58
-1633.66666667,3.28317824726e-58
-1633.5,6.42172946161e-58
-1633.33333333,7.93333865621e-58
-1633.16666667,6.77889806118e-58
-1633,3.65439105171e-58
-1632.83333333,1.02402204447e-58
-1632.66666667,1.60757449344e-58
-1632.5,5.627638013e-58
-1632.33333333,1.01824447211e-57
-1632.16666667,1.17746451224e-57
-1632,8.43664558414e-58
-1631.83333333,3.10390456058e-58
-1631.66666667,3.32644565265e-59
-1631.5,2.19401455785e-58
-1631.33333333,6.52476357198e-58
-1631.16666667,8.93095168264e-58
-1631,7.22218924348e-58
-1630.83333333,3.32835395614e-58
-1630.66666667,4.17328663246e-59
-1630.5,5.61263013797e-59
-1630.33333333,2.87836655554e-58
-1630.16666667,5.01293469354e-58
-1630,5.48461221721e-58
-1629.83333333,4.36338149629e-58
-1629.66666667,2.44776760282e-58
-1629.5,1.03597796324e-58
-1629.33333333,2.81858442019e-59
-1629.16666667,1.6768504804e-60
-1629,2.99748578532e-59
-1628.83333333,1.09307601872e-58
-1628.66666667,2.24492263924e-58
-1628.5,2.78035951601e-58
-1628.33333333,2.57483389583e-58
-1628.16666667,2.09055883717e-58
-1628,1.28982311039e-58
-1627.83333333,1.0762183255e-58
-1627.66666667,1.44004004467e-58
-1627.5,1.71347713293e-58
-1627.33333333,1.68249519256e-58
-1627.16666667,1.35013839562e-58
-1627,1.12736474112e-58
-1626.83333333,1.35690346926e-58
-1626.66666667,1.7905293082e-58
-1626.5,2.10059069243e-58
-1626.33333333,1.85849363527e-58
-1626.16666667,1.1007081126e-58
-1626,3.30872581628e-59
-1625.83333333,2.20011807286e-60
-1625.66666667,7.19920476495e-60
-1625.5,2.05726434084e-59
-1625.33333333,1.32154768812e-59
-1625.16666667,2.80165205984e-59
-1625,9.41356013798e-59
-1624.83333333,1.82196993771e-58
-1624.66666667,2.1431434087e-58
-1624.5,1.31044277441e-58
-1624.33333333,3.32314851756e-59
-1624.16666667,4.38256847611e-59
-1624,1.97744968777e-58
-1623.83333333,3.67981047018e-58
-1623.66666667,4.05902627162e-58
-1623.5,2.68623248955e-58
-1623.33333333,1.18288228737e-58
-1623.16666667,1.28070036028e-58
-1623,2.67443091391e-58
-1622.83333333,3.68145393221e-58
-1622.66666667,3.11303545907e-58
-1622.5,1.41991285528e-58
-1622.33333333,2.95472417471e-59
-1622.16666667,4.07287938942e-59
-1622,1.37213054212e-58
-1621.83333333,1.96772181853e-58
-1621.66666667,1.64720111446e-58
-1621.5,1.00032499378e-58
-1621.33333333,8.12039162599e-59
-1621.16666667,1.05533847731e-58
-1621,1.2247704102e-58
-1620.83333333,9.58455698694e-59
-1620.66666667,4.54044705198e-59
-1620.5,4.56265758361e-59
-1620.33333333,1.20962254313e-58
-1620.16666667,2.3733275872e-58
-1620,3.27662473981e-58
-1619.83333333,3.27977059556e-58
-1619.66666667,2.92145301532e-58
-1619.5,2.9623019186e-58
-1619.33333333,3.52894394528e-58
-1619.16666667,4.56804522524e-58
-1619,5.32602869253e-58
-1618.83333333,6.10719986102e-58
-1618.66666667,6.81660699495e-58
-1618.5,7.74041097134e-58
-1618.33333333,8.93643635819e-58
-1618.16666667,9.09246640983e-58
-1618,8.57533930261e-58
-1617.83333333,7.89086516328e-58
-1617.66666667,7.6952461318e-58
-1617.5,7.85400447344e-58
-1617.33333333,8.75809537994e-58
-1617.16666667,7.92608068827e-58
-1617,6.64586434682e-58
-1616.83333333,4.85013813341e-58
-1616.66666667,3.34440756431e-58
-1616.5,3.08372272514e-58
-1616.33333333,3.92776810295e-58
-1616.16666667,5.20424970441e-58
-1616,6.56448401402e-58
-1615.83333333,6.99832872801e-58
-1615.66666667,6.27999652702e-58
-1615.5,4.99801200896e-58
-1615.33333333,5.25961158775e-58
-1615.16666667,8.03453452887e-58
-1615,1.2862409697e-57
-1614.83333333,1.69538098262e-57
-1614.66666667,1.7774965121e-57
-1614.5,1.42964341067e-57
-1614.33333333,9.0613616453e-58
-1614.16666667,5.27816388383e-58
-1614,5.27739111353e-58
-1613.83333333,7.95636229401e-58
-1613.66666667,1.06504108967e-57
-1613.5,1.08135123819e-57
-1613.33333333,8.22888405487e-58
-1613.16666667,4.3927775884e-58
-1613,1.81007345639e-58
-1612.83333333,1.39954134328e-58
-1612.66666667,2.99634478908e-58
-1612.5,4.84328905316e-58
-1612.33333333,5.50674113618e-58
-1612.16666667,4.82374145285e-58
-1612,3.13692853361e-58
-1611.83333333,1.84937775361e-58
-1611.66666667,1.06174791999e-58
-1611.5,7.54998097874e-59
-1611.33333333,8.06398882925e-59
-1611.16666667,1.12886716818e-58
-1611,1.61004785641e-58
-1610.83333333,2.59950502851e-58
-1610.66666667,3.54973000694e-58
-1610.5,5.2981214228e-58
-1610.33333333,7.4322284083e-58
-1610.16666667,9.00095809418e-58
-1610,9.34782907947e-58
-1609.83333333,6.9041987456e-58
-1609.66666667,5.44037350875e-58
-1609.5,5.95343028297e-58
-1609.33333333,8.54016146872e-58
-1609.16666667,1.18652850825e-57
-1609,1.28508816449e-57
-1608.83333333,9.90022030843e-58
-1608.66666667,5.55828776605e-58
-1608.5,2.35595006848e-58
-1608.33333333,1.14298160313e-58
-1608.16666667,1.60213127516e-58
-1608,3.51300776713e-58
-1607.83333333,6.32367465068e-58
-1607.66666667,9.72434192616e-58
-1607.5,1.14595182935e-57
-1607.33333333,1.05871595996e-57
-1607.16666667,7.7141565907e-58
-1607,4.7207028758e-58
-1606.83333333,4.19032457028e-58
-1606.66666667,5.88255836287e-58
-1606.5,9.06713004871e-58
-1606.33333333,1.17656232026e-57
-1606.16666667,1.22329106668e-57
-1606,1.0689617262e-57
-1605.83333333,8.35906426963e-58
-1605.66666667,7.03619169051e-58
-1605.5,8.19552216732e-58
-1605.33333333,1.1760004776e-57
-1605.16666667,1.54527672065e-57
-1605,1.78701969466e-57
-1604.83333333,1.75174406771e-57
-1604.66666667,1.56023690314e-57
-1604.5,1.4291577855e-57
-1604.33333333,1.50366412809e-57
-1604.16666667,1.90842513975e-57
-1604,2.42617442648e-57
-1603.83333333,2.95792599976e-57
-1603.66666667,3.36298933095e-57
-1603.5,3.65742767985e-57
-1603.33333333,4.07689665533e-57
-1603.16666667,4.91290801426e-57
-1603,5.96000873099e-57
-1602.83333333,6.94920072026e-57
-1602.66666667,7.57727142429e-57
-1602.5,7.71532468294e-57
-1602.33333333,7.96355078456e-57
-1602.16666667,9.14781339709e-57
-1602,1.08924621858e-56
-1601.83333333,1.22724098651e-56
-1601.66666667,1.28133745861e-56
-1601.5,1.17799584534e-56
-1601.33333333,1.00862663155e-56
-1601.16666667,9.15568402893e-57
-1601,9.5007298115e-57
-1600.83333333,1.04587435195e-56
-1600.66666667,1.06467029202e-56
-1600.5,9.36292716897e-57
-1600.33333333,7.02990608647e-57
-1600.16666667,4.7890009675e-57
-1600,3.696079534e-57
-1599.83333333,3.68123508929e-57
-1599.66666667,4.08975892349e-57
-1599.5,4.20953300496e-57
-1599.33333333,3.62103155151e-57
-1599.16666667,2.58139679531e-57
-1599,1.70247126357e-57
-1598.83333333,1.3923292335e-57
-1598.66666667,1.77060165725e-57
-1598.5,2.40980462216e-57
-1598.33333333,2.77601474605e-57
-1598.16666667,2.45703648181e-57
-1598,1.5966988843e-57
-1597.83333333,8.02240076086e-58
-1597.66666667,6.15882734279e-58
-1597.5,9.32561093535e-58
-1597.33333333,1.14451795151e-57
-1597.16666667,9.13607875133e-58
-1597,4.16589645641e-58
-1596.83333333,7.9669205997e-59
-1596.66666667,7.37166647791e-59
-1596.5,1.61202552376e-58
-1596.33333333,1.75353463745e-58
-1596.16666667,3.54327061272e-58
-1596,9.28942640272e-58
-1595.83333333,1.78288593737e-57
-1595.66666667,2.27577295186e-57
-1595.5,2.25237349068e-57
-1595.33333333,2.00279158198e-57
-1595.16666667,1.95717436733e-57
-1595,2.31346812267e-57
-1594.83333333,2.39938253766e-57
-1594.66666667,2.07538870851e-57
-1594.5,1.50277552862e-57
-1594.33333333,9.55137506124e-58
-1594.16666667,6.90523016758e-58
-1594,5.92701605466e-58
-1593.83333333,4.29138367433e-58
-1593.66666667,2.86593080361e-58
-1593.5,2.65852517727e-58
-1593.33333333,4.45615317234e-58
-1593.16666667,7.22287765115e-58
-1593,9.39948368207e-58
-1592.83333333,1.14380327691e-57
-1592.66666667,1.39466492992e-57
-1592.5,1.69937464891e-57
-1592.33333333,1.80960529789e-57
-1592.16666667,1.79872487517e-57
-1592,1.68019779681e-57
-1591.83333333,1.55559205617e-57
-1591.66666667,1.40529666772e-57
-1591.5,1.14332588464e-57
-1591.33333333,7.75898803988e-58
-1591.16666667,4.93691014679e-58
-1591,3.05778510521e-58
-1590.83333333,2.27674518415e-58
-1590.66666667,1.40998522679e-58
-1590.5,4.05756167691e-59
-1590.33333333,2.48800764833e-60
-1590.16666667,5.47780019668e-59
-1590,1.48780333442e-58
-1589.83333333,1.95009663586e-58
-1589.66666667,1.67262881403e-58
-1589.5,1.44725043387e-58
-1589.33333333,1.97350913172e-58
-1589.16666667,3.61429521619e-58
-1589,5.98048862619e-58
-1588.83333333,8.10496331118e-58
-1588.66666667,9.03417667626e-58
-1588.5,8.54496219396e-58
-1588.33333333,6.70963793611e-58
-1588.16666667,4.26972186061e-58
-1588,3.01001139089e-58
-1587.83333333,3.44031427939e-58
-1587.66666667,4.85075971375e-58
-1587.5,5.86616809856e-58
-1587.33333333,5.24468563185e-58
-1587.16666667,3.23595633844e-58
-1587,1.39089474888e-58
-1586.83333333,3.48861673386e-59
-1586.66666667,1.2988526563e-59
-1586.5,4.32876424107e-59
-1586.33333333,1.32649917315e-58
-1586.16666667,2.82422546336e-58
-1586,5.04039936703e-58
-1585.83333333,5.78615789545e-58
-1585.66666667,4.75934287972e-58
-1585.5,3.43683542364e-58
-1585.33333333,3.43426069909e-58
-1585.16666667,6.17726597016e-58
-1585,1.02453290875e-57
-1584.83333333,1.20263558766e-57
-1584.66666667,1.08568332616e-57
-1584.5,7.26902018483e-58
-1584.33333333,4.07512349762e-58
-1584.16666667,3.25078735772e-58
-1584,4.33393278432e-58
-1583.83333333,5.47491642327e-58
-1583.66666667,5.21883473316e-58
-1583.5,3.57365651873e-58
-1583.33333333,1.88323885236e-58
-1583.16666667,6.50496644678e-59
-1583,6.22745905477e-59
-1582.83333333,1.0630707536e-58
-1582.66666667,1.29395669326e-58
-1582.5,1.30170074579e-58
-1582.33333333,1.12376303765e-58
-1582.16666667,1.00196559965e-58
-1582,7.50445241945e-59
-1581.83333333,3.97266403587e-59
-1581.66666667,3.28681676137e-59
-1581.5,1.2875785083e-58
-1581.33333333,3.04170303575e-58
-1581.16666667,4.73131342176e-58
-1581,5.10708976751e-58
-1580.83333333,3.80597747294e-58
-1580.66666667,1.92724324396e-58
-1580.5,6.29185315847e-59
-1580.33333333,5.73824165647e-59
-1580.16666667,1.27311156771e-58
-1580,2.09433914859e-58
-1579.83333333,2.26228365651e-58
-1579.66666667,1.99978016268e-58
-1579.5,1.39209566325e-58
-1579.33333333,8.1617042929e-59
-1579.16666667,4.3072209844e-59
-1579,2.7867963351e-59
-1578.83333333,3.24188874939e-59
-1578.66666667,6.70760247758e-59
-1578.5,1.18922938187e-58
-1578.33333333,1.4896907782e-58
-1578.16666667,1.81567105107e-58
-1578,1.77823376271e-58
-1577.83333333,1.60188436119e-58
-1577.66666667,1.43165392681e-58
-1577.5,9.64440078586e-59
-1577.33333333,5.743032402e-59
-1577.16666667,6.05040510613e-59
-1577,1.23068727835e-58
-1576.83333333,1.86329624382e-58
-1576.66666667,2.35416943711e-58
-1576.5,2.32550854044e-58
-1576.33333333,1.68621185543e-58
-1576.16666667,8.87339531506e-59
-1576,5.25609657508e-59
-1575.83333333,5.84926111816e-59
-1575.66666667,7.59256617814e-59
-1575.5,9.95613813618e-59
-1575.33333333,9.94523804191e-59
-1575.16666667,9.66664590994e-59
-1575,1.04922923862e-58
-1574.83333333,9.47860442191e-59
-1574.66666667,1.04796517082e-58
-1574.5,9.53055403197e-59
-1574.33333333,8.12632894356e-59
-1574.16666667,8.23381312459e-59
-1574,9.32992343101e-59
-1573.83333333,1.16682593436e-58
-1573.66666667,1.49246499195e-58
-1573.5,1.7325582056e-58
-1573.33333333,1.92512394209e-58
-1573.16666667,1.91654197884e-58
-1573,2.17073423174e-58
-1572.83333333,2.32532424432e-58
-1572.66666667,2.66742055695e-58
-1572.5,3.02727565966e-58
-1572.33333333,3.26814044399e-58
-1572.16666667,3.28548724061e-58
-1572,3.2631123346e-58
-1571.83333333,2.92755691304e-58
-1571.66666667,2.78566089414e-58
-1571.5,2.76948124736e-58
-1571.33333333,2.4347426757e-58
-1571.16666667,2.01099667796e-58
-1571,1.5861571521e-58
-1570.83333333,1.69219668733e-58
-1570.66666667,1.9207781285e-58
-1570.5,1.86126998996e-58
-1570.33333333,1.93173287248e-58
-1570.16666667,1.44009925527e-58
-1570,6.28541987524e-59
-1569.83333333,7.5104227838e-59
-1569.66666667,1.13158626702e-59
-1569.5,1.92379812849e-59
-1569.33333333,6.00944777722e-59
-1569.16666667,1.01337788246e-58
-1569,1.18796292279e-58
-1568.83333333,8.42833684756e-59
-1568.66666667,5.12317124535e-59
-1568.5,3.12355026872e-59
-1568.33333333,4.78082270326e-59
-1568.16666667,7.34334420231e-59
-1568,1.03552918194e-58
-1567.83333333,1.04459585482e-58
-1567.66666667,7.13876960123e-59
-1567.5,2.02516183509e-59
-1567.33333333,1.25082170978e-60
-1567.16666667,1.53061122289e-59
-1567,4.41420513307e-59
-1566.83333333,5.29714869189e-59
-1566.66666667,4.95997136879e-59
-1566.5,4.46452092873e-59
-1566.33333333,4.14255445269e-59
-1566.16666667,3.60608786728e-59
-1566,1.626120917e-59
-1565.83333333,5.83956431392e-60
-1565.66666667,3.35336397294e-59
-1565.5,9.22789369122e-59
-1565.33333333,1.42457481972e-58
-1565.16666667,1.53927657288e-58
-1565,1.2476257783e-58
-1564.83333333,1.13235261376e-58
-1564.66666667,1.25553789934e-58
-1564.5,1.46653128915e-58
-1564.33333333,1.37058515743e-58
-1564.16666667,8.41497488132e-59
-1564,3.77079069075e-59
-1563.83333333,2.19630062678e-59
-1563.66666667,5.09765150367e-59
-1563.5,7.86257711486e-59
-1563.33333333,9.09394171625e-59
-1563.16666667,6.72614195113e-59
-1563,3.24545325852e-59
-1562.83333333,1.2262419342e-59
-1562.66666667,8.57508777518e-60
-1562.5,2.07262947308e-59
-1562.33333333,4.65359540997e-59
-1562.16666667,7.6662946194e-59
-1562,8.68874969367e-59
-1561.83333333,8.49794155033e-59
-1561.66666667,4.16953474281e-59
-1561.5,8.22974578743e-60
-1561.33333333,3.58651526189e-59
-1561.16666667,1.22170297188e-58
-1561,2.13848394115e-58
-1560.83333333,2.28656935108e-58
-1560.66666667,1.74703709403e-58
-1560.5,1.00747578146e-58
-1560.33333333,6.4187389635e-59
-1560.16666667,5.00008354807e-59
-1560,4.74178064557e-59
-1559.83333333,3.54170757247e-59
-1559.66666667,1.68707096002e-59
-1559.5,2.24676509312e-60
-1559.33333333,9.88039175124e-60
-1559.16666667,6.10473397759e-59
-1559,1.72065554877e-58
-1558.83333333,2.94179469945e-58
-1558.66666667,3.69856145812e-58
-1558.5,3.50814522892e-58
-1558.33333333,2.75400363878e-58
-1558.16666667,2.01792026265e-58
-1558,2.42394942737e-58
-1557.83333333,3.91992461992e-58
-1557.66666667,5.87797897943e-58
-1557.5,6.34974743247e-58
-1557.33333333,4.60366831918e-58
-1557.16666667,1.83638857111e-58
-1557,4.13215497899e-60
-1556.83333333,9.64933816332e-59
-1556.66666667,3.8114624429e-58
-1556.5,5.54083078684e-58
-1556.33333333,5.05413671834e-58
-1556.16666667,2.56799931094e-58
-1556,5.5537946079e-59
-1555.83333333,3.91800705139e-59
-1555.66666667,2.24091557659e-58
-1555.5,5.3782931317e-58
-1555.33333333,8.11377031342e-58
-1555.16666667,8.6898144843e-58
-1555,6.1512999916e-58
-1554.83333333,2.01652883554e-58
-1554.66666667,9.95771542057e-60
-1554.5,2.55774799384e-58
-1554.33333333,7.61600454091e-58
-1554.16666667,1.10702655367e-57
-1554,1.00569096535e-57
-1553.83333333,5.51084275988e-58
-1553.66666667,1.13773764691e-58
-1553.5,1.18316937579e-58
-1553.33333333,4.46611011329e-58
-1553.16666667,8.57110210275e-58
-1553,9.22380743595e-58
-1552.83333333,6.19695952206e-58
-1552.66666667,1.93988977204e-58
-1552.5,1.2574283061e-59
-1552.33333333,2.29268592265e-58
-1552.16666667,6.42096468664e-58
-1552,9.15489343347e-58
-1551.83333333,8.55666224182e-58
-1551.66666667,5.22880508021e-58
-1551.5,1.78392652959e-58
-1551.33333333,3.09731393648e-59
-1551.16666667,7.1145046025e-59
-1551,1.49701972089e-58
-1550.83333333,1.46602219692e-58
-1550.66666667,6.31579966073e-59
-1550.5,2.81870281537e-59
-1550.33333333,4.04825146591e-59
-1550.16666667,5.89235326519e-59
-1550,2.96906044692e-59
-1549.83333333,1.5834146222e-60
-1549.66666667,3.23654684634e-59
-1549.5,1.13913708183e-58
-1549.33333333,1.63611126121e-58
-1549.16666667,1.16271944679e-58
-1549,2.11666008876e-59
-1548.83333333,1.59483574029e-59
-1548.66666667,1.57605345418e-58
-1548.5,3.77252197182e-58
-1548.33333333,5.04475417287e-58
-1548.16666667,4.69585876033e-58
-1548,2.82658605319e-58
-1547.83333333,9.79400507796e-59
-1547.66666667,4.12331415354e-60
-1547.5,3.26351822736e-59
-1547.33333333,1.25218491426e-58
-1547.16666667,1.99783699576e-58
-1547,2.39597860716e-58
-1546.83333333,2.2499706115e-58
-1546.66666667,1.65440696276e-58
