frequency_THz,intensity
-1870.66666667,1.78523448652e-59
-1870.5,1.08875498493e-59
-1870.33333333,5.05969125379e-60
-1870.16666667,2.93782230507e-60
-1870,5.41573959861e-61
-1869.83333333,5.83581232834e-60
-1869.66666667,4.04131507106e-59
-1869.5,1.07337770362e-58
-1869.33333333,1.85365218875e-58
-1869.16666667,2.30603129139e-58
-1869,2.28912850154e-58
-1868.83333333,2.17449819567e-58
-1868.66666667,2.39915756747e-58
-1868.5,2.74353816982e-58
-1868.33333333,2.65038967028e-58
-1868.16666667,1.6297366052e-58
-1868,1.12144529851e-58
-1867.83333333,1.93347021756e-58
-1867.66666667,3.62537499729e-58
-1867.5,4.49532847657e-58
-1867.33333333,3.58549199468e-58
-1867.16666667,1.64683990836e-58
-1867,4.39826936315e-59
-1866.83333333,4.06975315618e-59
-1866.66666667,5.46409713245e-59
-1866.5,2.68324556788e-59
-1866.33333333,2.51086737364e-61
-1866.16666667,3.2946075574e-59
-1866,1.00919808768e-58
-1865.83333333,1.12462722065e-58
-1865.66666667,6.49232143593e-59
-1865.5,6.59094965982e-59
-1865.33333333,1.18737844956e-58
-1865.16666667,1.58321838116e-58
-1865,1.15466630246e-58
-1864.83333333,5.01958160251e-59
-1864.66666667,4.49077934153e-59
-1864.5,1.27536147746e-58
-1864.33333333,2.06382643968e-58
-1864.16666667,1.93144733576e-58
-1864,1.10194962384e-58
-1863.83333333,4.70631623714e-59
-1863.66666667,4.76034333975e-59
-1863.5,8.00151731653e-59
-1863.33333333,9.31475597555e-59
-1863.16666667,7.69891454274e-59
-1863,4.31095918895e-59
-1862.83333333,2.10003815738e-59
-1862.66666667,2.10170694015e-59
-1862.5,2.45257589086e-59
-1862.33333333,1.73993919318e-59
-1862.16666667,2.04970280336e-59
-1862,4.61336610711e-59
-1861.83333333,6.68601211093e-59
-1861.66666667,4.59867774346e-59
-1861.5,3.66329984737e-60
-1861.33333333,1.92463204144e-59
-1861.16666667,1.00270359513e-58
-1861,1.45976022404e-58
-1860.83333333,8.88197970096e-59
-1860.66666667,5.08101512163e-60
-1860.5,4.56496164582e-59
-1860.33333333,2.45769035962e-58
-1860.16666667,4.23408968339e-58
-1860,3.98294989256e-58
-1859.83333333,1.83543503291e-58
-1859.66666667,1.54077406796e-59
-1859.5,4.41838288381e-59
-1859.33333333,1.67856198083e-58
-1859.16666667,1.74832135594e-58
-1859,7.64179145352e-59
-1858.83333333,5.06267886586e-59
-1858.66666667,1.56508632451e-58
-1858.5,2.21104358321e-58
-1858.33333333,1.14931780791e-58
-1858.16666667,1.07773306813e-59
-1858,1.02157374952e-58
-1857.83333333,3.06263497399e-58
-1857.66666667,2.48323532761e-58
-1857.5,5.72773229826e-59
-1857.33333333,3.91172800498e-59
-1857.16666667,3.19916317354e-58
-1857,5.54840449487e-58
-1856.83333333,4.43635397261e-58
-1856.66666667,1.42756269652e-58
-1856.5,3.89832528098e-61
-1856.33333333,7.69233666317e-59
-1856.16666667,1.7734947191e-58
-1856,1.52774008637e-58
-1855.83333333,6.59534314962e-59
-1855.66666667,1.23211841282e-59
-1855.5,5.71255020089e-59
-1855.33333333,1.96875449394e-58
-1855.16666667,3.0317267541e-58
-1855,2.49970131367e-58
-1854.83333333,9.83308725362e-59
-1854.66666667,9.05764717766e-59
-1854.5,2.79325316041e-58
-1854.33333333,4.76156177032e-58
-1854.16666667,4.69842328174e-58
-1854,3.73619178251e-58
-1853.83333333,3.46765713213e-58
-1853.66666667,3.85145620208e-58
-1853.5,3.20116979905e-58
-1853.33333333,1.80053339269e-58
-1853.16666667,1.11491151437e-58
-1853,1.75878560304e-58
-1852.83333333,2.43228036911e-58
-1852.66666667,1.61380640114e-58
-1852.5,3.80849459192e-59
-1852.33333333,1.65676534163e-59
-1852.16666667,8.776909145e-59
-1852,1.1933973601e-58
-1851.83333333,7.20327588358e-59
-1851.66666667,9.28672684611e-59
-1851.5,2.42460542193e-58
-1851.33333333,3.52883590109e-58
-1851.16666667,2.70437360992e-58
-1851,1.05471395073e-58
-1850.83333333,7.38079003973e-59
-1850.66666667,2.03000047312e-58
-1850.5,3.01540605069e-58
-1850.33333333,2.07889553037e-58
-1850.16666667,6.43906696819e-59
-1850,5.89242866419e-59
-1849.83333333,1.4215019104e-58
-1849.66666667,1.89982151737e-58
-1849.5,1.18005991363e-58
-1849.33333333,6.75817843572e-59
-1849.16666667,5.37966948114e-59
-1849,1.24095020735e-58
-1848.83333333,1.76897529494e-58
-1848.66666667,1.45263568077e-58
-1848.5,9.3978342161e-59
-1848.33333333,7.06934995503e-59
-1848.16666667,8.1697526131e-59
-1848,8.38971856059e-59
-1847.83333333,7.26335742852e-59
-1847.66666667,6.38820166217e-59
-1847.5,7.3732238664e-59
-1847.33333333,1.13935968686e-58
-1847.16666667,1.64403239639e-58
-1847,2.23990815717e-58
-1846.83333333,2.34175134171e-58
-1846.66666667,1.80101557199e-58
-1846.5,8.1117880835e-59
-1846.33333333,3.79006826544e-59
-1846.16666667,8.85332843857e-59
-1846,1.67038615138e-58
-1845.83333333,1.79866399192e-58
-1845.66666667,1.18985853405e-58
-1845.5,4.83825716181e-59
-1845.33333333,1.79890532813e-59
-1845.16666667,1.64056658193e-59
-1845,1.72393762113e-59
-1844.83333333,2.50173492675e-59
-1844.66666667,4.62814953941e-59
-1844.5,5.95133440046e-59
-1844.33333333,5.09842697275e-59
-1844.16666667,2.38773849545e-59
-1844,1.3995980555e-59
-1843.83333333,3.64408975857e-59
-1843.66666667,8.60800605956e-59
-1843.5,1.26076449432e-58
-1843.33333333,1.21550476112e-58
-1843.16666667,9.20465362692e-59
-1843,8.33679354342e-59
-1842.83333333,1.05283839929e-58
-1842.66666667,1.57572527691e-58
-1842.5,2.01334843731e-58
-1842.33333333,2.04221853344e-58
-1842.16666667,1.09024914218e-58
-1842,3.50613202515e-59
-1841.83333333,3.50372321957e-59
-1841.66666667,1.12327256542e-58
-1841.5,1.4506663043e-58
-1841.33333333,1.28810490669e-58
-1841.16666667,7.75809573713e-59
-1841,3.88060611354e-59
-1840.83333333,5.12682693278e-59
-1840.66666667,5.53022017203e-59
-1840.5,3.94965931436e-59
-1840.33333333,1.14766005439e-59
-1840.16666667,2.01364991323e-59
-1840,6.38931113027e-59
-1839.83333333,1.01271083527e-58
-1839.66666667,9.60090788558e-59
-1839.5,6.97870293258e-59
-1839.33333333,7.22501349319e-59
-1839.16666667,8.92249477438e-59
-1839,8.8104861311e-59
-1838.83333333,5.15129621015e-59
-1838.66666667,1.87436030042e-59
-1838.5,2.82871694005e-59
-1838.33333333,5.87332549446e-59
-1838.16666667,6.82531603876e-59
-1838,3.75400079331e-59
-1837.83333333,1.30343209655e-59
-1837.66666667,3.12112133416e-59
-1837.5,7.96036965624e-59
-1837.33333333,1.11882272282e-58
-1837.16666667,9.87423800706e-59
-1837,5.12196084793e-59
-1836.83333333,1.68893580899e-59
-1836.66666667,1.16384131662e-59
-1836.5,2.32974400759e-59
-1836.33333333,2.20682858639e-59
-1836.16666667,1.14644071922e-59
-1836,9.61863099455e-61
-1835.83333333,3.82921790414e-60
-1835.66666667,7.61749123466e-60
-1835.5,6.34804415364e-60
-1835.33333333,1.88062680889e-60
-1835.16666667,2.90939503266e-60
-1835,8.40209717951e-60
-1834.83333333,1.31205683063e-59
-1834.66666667,1.65502848415e-59
-1834.5,2.59379296022e-59
-1834.33333333,3.46946884604e-59
-1834.16666667,5.08107497857e-59
-1834,5.46697646627e-59
-1833.83333333,4.68953062669e-59
-1833.66666667,2.79825118374e-59
-1833.5,1.3867179452e-59
-1833.33333333,2.37650210526e-60
-1833.16666667,1.55490566963e-60
-1833,7.34217643411e-60
-1832.83333333,1.10534837495e-59
-1832.66666667,1.173787023e-59
-1832.5,5.87407656301e-60
-1832.33333333,3.20691588002e-60
-1832.16666667,1.22455810818e-59
-1832,2.93136417796e-59
-1831.83333333,3.74853002858e-59
-1831.66666667,2.97131858034e-59
-1831.5,1.72462350559e-59
-1831.33333333,4.58385144735e-60
-1831.16666667,1.92346277579e-60
-1831,5.0094365321e-60
-1830.83333333,1.61731037576e-59
-1830.66666667,2.5543649558e-59
-1830.5,2.57090074395e-59
-1830.33333333,1.93112303741e-59
-1830.16666667,3.03027464738e-59
-1830,8.43972366584e-59
-1829.83333333,1.63747457899e-58
-1829.66666667,2.14179532421e-58
-1829.5,2.15220726789e-58
-1829.33333333,1.81249885524e-58
-1829.16666667,1.33127690765e-58
-1829,9.99828672443e-59
-1828.83333333,1.00694577669e-58
-1828.66666667,1.3929930579e-58
-1828.5,1.98961329071e-58
-1828.33333333,2.31775692597e-58
-1828.16666667,2.56582503071e-58
-1828,2.58459748676e-58
-1827.83333333,2.76944881555e-58
-1827.66666667,2.46265165848e-58
-1827.5,1.95390529901e-58
-1827.33333333,1.18429956732e-58
-1827.16666667,5.11599831685e-59
-1827,2.06134274967e-59
-1826.83333333,2.87466617929e-59
-1826.66666667,4.75241309242e-59
-1826.5,6.08984589926e-59
-1826.33333333,5.96844602053e-59
-1826.16666667,5.99566868592e-59
-1826,5.7465207873e-59
-1825.83333333,5.33029023457e-59
-1825.66666667,4.75406084384e-59
-1825.5,5.47652224086e-59
-1825.33333333,5.12923909294e-59
-1825.16666667,7.77538025187e-59
-1825,1.03498389673e-58
-1824.83333333,1.44733544726e-58
-1824.66666667,1.75921641205e-58
-1824.5,1.91209693324e-58
-1824.33333333,1.71219325709e-58
-1824.16666667,1.65893677838e-58
-1824,1.57724823793e-58
-1823.83333333,1.48266294455e-58
-1823.66666667,1.6595468989e-58
-1823.5,2.29524544713e-58
-1823.33333333,3.39448321202e-58
-1823.16666667,4.83177705495e-58
-1823,6.18632049228e-58
-1822.83333333,6.84519665022e-58
-1822.66666667,6.45390160133e-58
-1822.5,5.25540310961e-58
-1822.33333333,4.01499584851e-58
-1822.16666667,2.92929412595e-58
-1822,2.22632550628e-58
-1821.83333333,1.96877264092e-58
-1821.66666667,1.99164580083e-58
-1821.5,2.21668236794e-58
-1821.33333333,2.74625612653e-58
-1821.16666667,4.08738608664e-58
-1821,6.05367170741e-58
-1820.83333333,7.94805150541e-58
-1820.66666667,8.55009009441e-58
-1820.5,7.262752559e-58
-1820.33333333,4.55363175901e-58
-1820.16666667,2.15656169756e-58
-1820,9.79527172663e-59
-1819.83333333,1.11664088748e-58
-1819.66666667,1.45957724676e-58
-1819.5,1.34580565138e-58
-1819.33333333,8.77314133006e-59
-1819.16666667,5.8105478263e-59
-1819,6.56029964585e-59
-1818.83333333,8.64375929723e-59
-1818.66666667,9.27769653298e-59
-1818.5,6.34670654285e-59
-1818.33333333,2.61373138945e-59
-1818.16666667,4.66892467105e-60
-1818,1.29163924849e-59
-1817.83333333,2.00571817635e-59
-1817.66666667,2.43518364854e-59
-1817.5,3.27430268466e-59
-1817.33333333,1.05474956525e-58
-1817.16666667,2.36466177745e-58
-1817,3.16723745377e-58
-1816.83333333,2.57973819878e-58
-1816.66666667,1.21693544378e-58
-1816.5,5.59205966825e-59
-1816.33333333,1.06381900799e-58
-1816.16666667,1.88008218417e-58
-1816,1.81959841742e-58
-1815.83333333,1.03408173428e-58
-1815.66666667,5.76455740157e-59
-1815.5,6.28847607024e-59
-1815.33333333,7.72602923074e-59
-1815.16666667,8.14290864845e-59
-1815,1.31792112784e-58
-1814.83333333,1.96813276346e-58
-1814.66666667,2.32457078332e-58
-1814.5,2.15900569416e-58
-1814.33333333,2.34695355164e-58
-1814.16666667,3.22512017642e-58
-1814,3.57703034259e-58
-1813.83333333,2.58035145639e-58
-1813.66666667,1.41604474654e-58
-1813.5,1.79363448229e-58
-1813.33333333,3.83895908519e-58
-1813.16666667,6.04162661317e-58
-1813,6.41063479942e-58
-1812.83333333,5.22213187531e-58
-1812.66666667,3.85451221626e-58
-1812.5,3.4203598866e-58
-1812.33333333,3.38834843662e-58
-1812.16666667,2.56883322228e-58
-1812,1.14498365252e-58
-1811.83333333,2.05214862145e-59
-1811.66666667,5.11905780568e-59
-1811.5,1.50520859054e-58
-1811.33333333,1.83654133465e-58
-1811.16666667,1.1147333967e-58
-1811,3.14341889714e-59
-1810.83333333,5.04947503474e-60
-1810.66666667,2.4477733357e-59
-1810.5,3.99525769128e-59
-1810.33333333,6.1946958631e-59
-1810.16666667,9.50540119638e-59
-1810,8.66086243284e-59
-1809.83333333,8.09717363389e-59
-1809.66666667,1.16678123877e-59
-1809.5,2.05840890696e-59
-1809.33333333,8.37941347235e-59
-1809.16666667,1.02141367731e-58
-1809,6.08165791135e-59
-1808.83333333,2.82138909382e-59
-1808.66666667,5.09574465574e-59
-1808.5,1.41558656336e-58
-1808.33333333,2.09509090255e-58
-1808.16666667,2.02060868957e-58
-1808,1.31432442883e-58
-1807.83333333,6.11204469168e-59
-1807.66666667,2.65623848912e-59
-1807.5,2.87076791274e-59
-1807.33333333,3.59768827574e-59
-1807.16666667,3.01612562901e-59
-1807,1.48890098339e-59
-1806.83333333,5.22201387773e-60
-1806.66666667,1.01969710595e-59
-1806.5,1.8349579596e-59
-1806.33333333,1.40195198077e-59
-1806.16666667,1.50488182191e-60
-1806,5.88100093806e-60
-1805.83333333,2.65649651281e-59
-1805.66666667,4.98892307493e-59
-1805.5,5.4672335931e-59
-1805.33333333,6.62720326237e-59
-1805.16666667,1.14792583435e-58
-1805,1.84930865033e-58
-1804.83333333,2.12576359464e-58
-1804.66666667,1.76102751483e-58
-1804.5,1.0081731434e-58
-1804.33333333,4.27314078786e-59
-1804.16666667,1.83826187838e-59
-1804,2.17601547258e-59
-1803.83333333,2.19983102611e-59
-1803.66666667,1.32866003111e-59
-1803.5,8.0763959434e-60
-1803.33333333,8.6666779038e-60
-1803.16666667,1.55048201475e-59
-1803,2.54053966356e-59
-1802.83333333,3.73874452137e-59
-1802.66666667,4.5452581393e-59
-1802.5,5.98759718935e-59
-1802.33333333,7.98843236415e-59
-1802.16666667,8.65180146005e-59
-1802,9.79462604255e-59
-1801.83333333,8.62942673124e-59
-1801.66666667,8.2623822171e-59
-1801.5,5.7006605208e-59
-1801.33333333,4.8062391194e-59
-1801.16666667,6.71834951733e-59
-1801,9.79305536555e-59
-1800.83333333,1.30733914993e-58
-1800.66666667,1.35075272828e-58
-1800.5,9.2776825284e-59
-1800.33333333,5.10213858203e-59
-1800.16666667,2.7405208812e-59
-1800,1.57321139031e-59
-1799.83333333,4.28130271201e-60
-1799.66666667,3.59694783636e-60
-1799.5,3.44667510805e-59
-1799.33333333,7.97842204819e-59
-1799.16666667,1.06015070342e-58
-1799,1.12152352545e-58
-1798.83333333,1.35631783417e-58
-1798.66666667,1.79505219101e-58
-1798.5,2.01707101199e-58
-1798.33333333,1.56297244247e-58
-1798.16666667,7.78409281232e-59
-1798,1.7771801034e-59
-1797.83333333,2.39312598757e-59
-1797.66666667,6.42265894308e-59
-1797.5,8.27690005909e-59
-1797.33333333,5.55167426636e-59
-1797.16666667,2.23531216414e-59
-1797,1.35506278382e-59
-1796.83333333,2.40625799513e-59
-1796.66666667,2.36591221686e-59
-1796.5,8.17747954549e-60
-1796.33333333,8.39876485859e-61
-1796.16666667,2.16823781723e-59
-1796,6.22996440851e-59
-1795.83333333,8.9473927058e-59
-1795.66666667,1.12508989831e-58
-1795.5,1.58327982362e-58
-1795.33333333,2.13973587603e-58
-1795.16666667,2.56438905659e-58
-1795,2.46973574984e-58
-1794.83333333,1.94684794132e-58
-1794.66666667,1.06500391924e-58
-1794.5,3.87240305859e-59
-1794.33333333,3.80168713599e-59
-1794.16666667,8.79009664186e-59
-1794,1.23813058079e-58
-1793.83333333,1.13818120964e-58
-1793.66666667,5.82850112236e-59
-1793.5,2.53802281089e-59
-1793.33333333,4.05585632887e-59
-1793.16666667,6.93211007623e-59
-1793,6.06713657411e-59
-1792.83333333,2.27374808376e-59
-1792.66666667,2.36753265379e-59
-1792.5,7.50226361198e-59
-1792.33333333,1.06836861755e-58
-1792.16666667,7.05341099959e-59
-1792,2.32294783421e-59
-1791.83333333,5.56092872069e-59
-1791.66666667,1.42850754482e-58
-1791.5,1.72526385774e-58
-1791.33333333,9.33257783188e-59
-1791.16666667,2.07487340415e-59
-1791,4.57827809077e-59
-1790.83333333,1.16191800714e-58
-1790.66666667,1.1661233796e-58
-1790.5,5.27753289987e-59
-1790.33333333,4.37090955711e-59
-1790.16666667,1.38156384463e-58
-1790,2.58595722871e-58
-1789.83333333,2.80924876679e-58
-1789.66666667,2.1767800099e-58
-1789.5,1.51283330177e-58
-1789.33333333,1.58269718104e-58
-1789.16666667,1.78150745112e-58
-1789,1.47635214886e-58
-1788.83333333,8.74498824682e-59
-1788.66666667,7.40698876037e-59
-1788.5,1.13047368229e-58
-1788.33333333,1.49700672633e-58
-1788.16666667,1.3082889069e-58
-1788,6.21185446082e-59
-1787.83333333,2.19049731688e-59
-1787.66666667,1.73625155348e-59
-1787.5,2.18672096169e-59
-1787.33333333,1.04565178465e-59
-1787.16666667,1.19970209571e-59
-1787,8.10490038048e-59
-1786.83333333,1.82738031727e-58
-1786.66666667,2.20832469327e-58
-1786.5,1.47682030929e-58
-1786.33333333,3.81630962408e-59
-1786.16666667,2.19095242782e-59
-1786,1.30331447961e-58
-1785.83333333,2.7505985121e-58
-1785.66666667,2.70600527214e-58
-1785.5,1.7445597914e-58
-1785.33333333,8.26298589434e-59
-1785.16666667,9.42154343648e-59
-1785,1.57859281456e-58
-1784.83333333,1.42087398474e-58
-1784.66666667,6.05034345452e-59
-1784.5,1.79262014787e-60
-1784.33333333,3.55667346208e-59
-1784.16666667,1.08643773522e-58
-1784,1.11472080026e-58
-1783.83333333,4.51302807341e-59
-1783.66666667,9.37003974056e-60
-1783.5,7.87774207652e-59
-1783.33333333,2.14881302103e-58
-1783.16666667,2.81850305059e-58
-1783,2.21632859865e-58
-1782.83333333,8.37909872465e-59
-1782.66666667,9.71614030311e-60
-1782.5,6.37718433316e-59
-1782.33333333,1.78569420936e-58
-1782.16666667,2.44613809396e-58
-1782,1.90046592419e-58
-1781.83333333,1.15647295764e-58
-1781.66666667,1.21072879186e-58
-1781.5,2.11555271766e-58
-1781.33333333,2.28629077887e-58
-1781.16666667,1.37477723469e-58
-1781,3.91920018729e-59
-1780.83333333,2.88712992097e-59
-1780.66666667,8.62350791149e-59
-1780.5,1.19041845966e-58
-1780.33333333,8.67454176784e-59
-1780.16666667,3.13027372424e-59
-1780,3.50485263499e-60
-1779.83333333,8.99821609631e-61
-1779.66666667,2.58390097556e-60
-1779.5,2.16595088252e-61
-1779.33333333,2.93917447509e-60
-1779.16666667,1.80169305733e-59
-1779,2.59396037169e-59
-1778.83333333,1.53522835571e-59
-1778.66666667,7.87213013056e-60
-1778.5,3.3344328019e-59
-1778.33333333,6.81730601004e-59
-1778.16666667,6.26681746244e-59
-1778,4.52501126985e-59
-1777.83333333,8.42926993782e-59
-1777.66666667,1.93275239701e-58
-1777.5,2.49541979016e-58
-1777.33333333,2.10870152965e-58
-1777.16666667,9.20916741837e-59
-1777,4.21554231495e-59
-1776.83333333,5.53114595011e-59
-1776.66666667,3.77806550243e-59
-1776.5,6.55737484966e-60
-1776.33333333,2.0783450155e-59
-1776.16666667,5.70209971476e-59
-1776,5.29807022207e-59
-1775.83333333,3.05544108873e-59
-1775.66666667,4.87634574267e-59
-1775.5,8.65650208644e-59
-1775.33333333,8.45957664057e-59
-1775.16666667,3.90236719745e-59
-1775,2.04363507417e-60
-1774.83333333,6.86863039181e-60
-1774.66666667,2.79060932118e-59
-1774.5,4.35398174191e-59
-1774.33333333,5.66199999896e-59
-1774.16666667,6.66874753764e-59
-1774,6.3117202709e-59
-1773.83333333,8.71608487767e-59
-1773.66666667,1.67969776578e-58
-1773.5,2.90682057558e-58
-1773.33333333,3.41256176019e-58
-1773.16666667,2.57220069067e-58
-1773,1.3009481914e-58
-1772.83333333,9.51113460707e-59
-1772.66666667,1.89213811787e-58
-1772.5,3.15889157221e-58
-1772.33333333,3.8728732675e-58
-1772.16666667,3.56565735779e-58
-1772,3.31697236951e-58
-1771.83333333,2.55696645031e-58
-1771.66666667,2.07790529427e-58
-1771.5,2.05695870116e-58
-1771.33333333,2.78585052356e-58
-1771.16666667,3.64598605934e-58
-1771,3.21871511858e-58
-1770.83333333,2.61275833434e-58
-1770.66666667,2.90952087737e-58
-1770.5,3.80798930894e-58
-1770.33333333,3.46472751111e-58
-1770.16666667,3.13212129639e-58
-1770,4.54273323505e-58
-1769.83333333,7.0542555764e-58
-1769.66666667,4.37085790209e-58
-1769.5,3.45184394139e-58
-1769.33333333,3.44237620525e-58
-1769.16666667,4.84842752766e-58
-1769,5.98583991805e-58
-1768.83333333,5.86915003265e-58
-1768.66666667,4.02040888493e-58
-1768.5,2.24004058401e-58
-1768.33333333,1.44746301072e-58
-1768.16666667,9.34491294238e-59
-1768,3.25898999151e-59
-1767.83333333,2.82418712993e-59
-1767.66666667,5.98234053456e-59
-1767.5,6.51942538583e-59
-1767.33333333,5.27419435108e-59
-1767.16666667,7.05810027036e-59
-1767,1.21692039664e-58
-1766.83333333,1.62436994777e-58
-1766.66666667,1.2300289215e-58
-1766.5,6.22928255059e-59
-1766.33333333,3.16825726952e-59
-1766.16666667,3.84114389016e-59
-1766,5.89197432181e-59
-1765.83333333,8.32591934785e-59
-1765.66666667,1.11864040805e-58
-1765.5,1.35737720324e-58
-1765.33333333,1.24644507466e-58
-1765.16666667,8.74608401582e-59
-1765,8.38014937864e-59
-1764.83333333,1.46467766636e-58
-1764.66666667,2.17217730285e-58
-1764.5,2.21186517173e-58
-1764.33333333,1.67465562069e-58
-1764.16666667,1.73386602131e-58
-1764,2.75978303747e-58
-1763.83333333,3.27206283869e-58
-1763.66666667,2.67540510124e-58
-1763.5,2.61783346641e-58
-1763.33333333,4.30256433429e-58
-1763.16666667,5.96329476956e-58
-1763,5.23743160385e-58
-1762.83333333,2.57148994836e-58
-1762.66666667,1.28660354718e-58
-1762.5,2.99256978004e-58
-1762.33333333,5.40719250441e-58
-1762.16666667,5.53403850044e-58
-1762,3.25198419759e-58
-1761.83333333,1.30292160987e-58
-1761.66666667,1.63683375485e-58
-1761.5,3.09691742012e-58
-1761.33333333,4.16699156439e-58
-1761.16666667,3.25952237673e-58
-1761,1.8131463769e-58
-1760.83333333,1.06441458449e-58
-1760.66666667,1.60768045933e-58
-1760.5,2.40629563594e-58
-1760.33333333,2.30791438596e-58
-1760.16666667,1.4178453654e-58
-1760,6.58347178928e-59
-1759.83333333,8.43871547473e-59
-1759.66666667,1.21211434054e-58
-1759.5,9.13715223239e-59
-1759.33333333,1.6370120331e-59
-1759.16666667,5.25447585641e-60
-1759,4.56979268898e-59
-1758.83333333,5.79961736963e-59
-1758.66666667,2.24239054036e-59
-1758.5,1.86140783119e-60
-1758.33333333,1.87408927891e-59
-1758.16666667,2.8509167588e-59
-1758,1.48320030402e-59
-1757.83333333,8.69411007304e-61
-1757.66666667,3.10946937921e-60
-1757.5,6.35998407601e-60
-1757.33333333,4.12571732277e-60
-1757.16666667,3.63835089424e-61
-1757,2.7229416864e-60
-1756.83333333,2.16223908837e-59
-1756.66666667,5.51278273462e-59
-1756.5,4.64010298823e-59
-1756.33333333,1.39843316106e-59
-1756.16666667,3.9704712613e-59
-1756,1.85989410414e-58
-1755.83333333,3.33833989359e-58
-1755.66666667,3.1819519343e-58
-1755.5,1.91882508651e-58
-1755.33333333,1.54959930782e-58
-1755.16666667,2.60604188405e-58
-1755,3.15734438156e-58
-1754.83333333,2.37842167719e-58
-1754.66666667,1.61002040588e-58
-1754.5,2.0670215265e-58
-1754.33333333,2.81669820786e-58
-1754.16666667,2.79644018859e-58
-1754,2.26026335621e-58
-1753.83333333,2.01957077393e-58
-1753.66666667,2.22880059383e-58
-1753.5,2.73669071593e-58
-1753.33333333,3.23541803186e-58
-1753.16666667,2.95744780025e-58
-1753,2.19041894277e-58
-1752.83333333,1.76371414066e-58
-1752.66666667,2.81983210741e-58
-1752.5,4.95982402569e-58
-1752.33333333,6.01741221667e-58
-1752.16666667,4.41602941641e-58
-1752,1.60552109958e-58
-1751.83333333,1.20773858224e-59
-1751.66666667,1.2454726803e-58
-1751.5,3.49235906735e-58
-1751.33333333,4.11684159024e-58
-1751.16666667,2.41437399673e-58
-1751,5.65711810311e-59
-1750.83333333,7.20954896962e-59
-1750.66666667,2.24109434258e-58
-1750.5,2.68591868714e-58
-1750.33333333,1.56006026449e-58
-1750.16666667,6.46778430529e-59
-1750,1.30144580072e-58
-1749.83333333,2.59109825395e-58
-1749.66666667,3.01228290471e-58
-1749.5,2.79436741631e-58
-1749.33333333,2.9042656051e-58
-1749.16666667,3.55517346118e-58
-1749,3.92387999552e-58
-1748.83333333,3.92124182562e-58
-1748.66666667,3.43922530458e-58
-1748.5,2.33803945503e-58
-1748.33333333,1.54137007736e-58
-1748.16666667,2.31118272648e-58
-1748,4.07558230532e-58
-1747.83333333,5.63650599184e-58
-1747.66666667,5.25182448148e-58
-1747.5,3.05474524651e-58
-1747.33333333,9.72293215633e-59
-1747.16666667,1.23471319621e-58
-1747,3.76818026026e-58
-1746.83333333,6.2801502117e-58
-1746.66666667,6.7249772954e-58
-1746.5,5.58557986726e-58
-1746.33333333,4.08859159707e-58
-1746.16666667,3.41216764203e-58
-1746,3.40636318094e-58
-1745.83333333,3.77026254339e-58
-1745.66666667,4.48525283199e-58
-1745.5,3.40069511335e-58
-1745.33333333,2.01547836825e-58
-1745.16666667,2.01512521799e-58
-1745,3.53319334804e-58
-1744.83333333,3.44677919343e-58
-1744.66666667,1.36017175848e-58
-1744.5,1.80629575822e-58
-1744.33333333,6.96953711552e-58
-1744.16666667,1.14246888481e-57
-1744,1.004590328e-57
-1743.83333333,6.19083842113e-58
-1743.66666667,5.83921408157e-58
-1743.5,8.50559190849e-58
-1743.33333333,8.16014740003e-58
-1743.16666667,3.90982022419e-58
-1743,9.27059354417e-59
-1742.83333333,2.18780902291e-58
-1742.66666667,4.54930005894e-58
-1742.5,4.14818426525e-58
-1742.33333333,1.75742305659e-58
-1742.16666667,2.76974531669e-59
-1742,7.89456956174e-59
-1741.83333333,1.84245859954e-58
-1741.66666667,2.22190410352e-58
-1741.5,3.20791128574e-58
-1741.33333333,5.2683868608e-58
-1741.16666667,6.24060353959e-58
-1741,3.55805208005e-58
-1740.83333333,6.37119810933e-59
-1740.66666667,5.09516008224e-58
-1740.5,1.53245061016e-57
-1740.33333333,1.94068786196e-57
-1740.16666667,1.34901618486e-57
-1740,8.18578477061e-58
-1739.83333333,1.34553085026e-57
-1739.66666667,2.0462219703e-57
-1739.5,1.63520743824e-57
-1739.33333333,5.14274421739e-58
-1739.16666667,1.88885655137e-58
-1739,8.8524341394e-58
-1738.83333333,1.41886991154e-57
-1738.66666667,1.15747093269e-57
-1738.5,8.98224906536e-58
-1738.33333333,1.35070636558e-57
-1738.16666667,2.18479380096e-57
-1738,2.57478422272e-57
-1737.83333333,2.1795950174e-57
-1737.66666667,1.31575652037e-57
-1737.5,4.60440873492e-58
-1737.33333333,1.32560198581e-58
-1737.16666667,3.90074444646e-58
-1737,9.24223338474e-58
-1736.83333333,1.11639418867e-57
-1736.66666667,7.84078308365e-58
-1736.5,1.91484786064e-58
-1736.33333333,6.55468328238e-59
-1736.16666667,7.23139422203e-58
-1736,1.46125439894e-57
-1735.83333333,1.37184627179e-57
-1735.66666667,6.109691365e-58
-1735.5,4.99289674774e-58
-1735.33333333,1.59608368621e-57
-1735.16666667,3.07450952158e-57
-1735,3.95950502362e-57
-1734.83333333,4.20350863944e-57
-1734.66666667,4.11873819994e-57
-1734.5,3.69008305108e-57
-1734.33333333,3.12555086051e-57
-1734.16666667,2.73482854844e-57
-1734,2.21000893899e-57
-1733.83333333,1.22978278704e-57
-1733.66666667,4.91517152785e-58
