freq_THz,I_obs,I_model
238.020477468963,-0.0014460408052879,6.140848079562925e-32
238.058194692541,-0.0003299426021247,4.6866801921065556e-32
238.09592515508,-0.0010751257058514,3.23200188341227e-32
238.13366886299,0.0009079079585371,1.7768129063458582e-32
238.171425822681,-0.0013615895142863,5.91591572022692e-33
238.209196040572,-0.0015784805470076,1.2819868067887798e-32
238.246979523081,0.0004906808608093,1.9726245031971226e-32
238.284776276634,-0.0008003970644043,2.663504778707456e-32
238.322586307659,-0.0011289817400634,3.354627750816072e-32
238.360409622589,-0.0003609569720211,3.743615480452848e-32
238.398246227862,-7.302626771278831e-05,4.012678882454487e-32
238.436096129917,-0.0003548798319738,4.28183684043901e-32
238.473959335201,-0.0004424744712758,4.551089400252279e-32
238.511835850162,-0.0005292308843643,4.511340510906322e-32
238.549725681255,0.0014496116489571,3.791280279651334e-32
238.587628834937,-0.0012920167385727,3.0709668652535456e-32
238.625545317671,-0.0006518214680764,2.3504001448897862e-32
238.663475135921,0.0003896746020927,1.6295799957178769e-32
238.701418296158,-3.5725201215783145e-05,1.365923370763027e-32
238.739374804858,0.0005598345234161,1.1441971795746035e-32
238.777344668497,0.0003450390562283,9.22392974368046e-33
238.81532789356,0.0009129373158176,7.005107172606727e-33
238.853324486533,0.0011556038046014,7.05111145969043e-33
238.891334453907,-0.0001340072247387,9.138416037307832e-33
238.929357802177,-0.0003726921390089,1.1226455422329796e-32
238.967394537844,0.0005340590673536,1.3315229971756543e-32
239.00544466741,0.000819684649575,1.489235922810904e-32
239.043508197384,-0.0010807837327919,1.3400564019743235e-32
239.081585134277,-0.0002697998713121,1.1908243364117627e-32
239.119675484607,-0.0003391630904723,1.0415397005777167e-32
239.157779254893,0.0002679222445941,8.922024689227603e-33
239.195896451661,-0.0002402523972892,7.074512512298447e-33
239.234027081439,-0.0006511927984163,5.118793969352916e-33
239.272171150761,-0.0001853485803105,3.162386112709642e-33
239.310328666163,-0.0002341752572419,1.2052886071374347e-33
239.348499634188,-1.3931319666970814e-05,7.250490966810849e-34
239.386684061382,-0.00014658061794,2.4866164092686814e-33
239.424881954294,-0.0001495144096869,4.248804937634868e-33
239.46309331948,-0.0001469997310467,6.011614984228473e-33
239.501318163496,-0.001023365237173,7.746588318420835e-33
239.539556492907,0.0010095428869137,8.685094623831915e-33
239.57780831428,-0.0002905459700942,9.623932070576948e-33
239.616073634185,5.082165531940304e-05,1.05631008199074e-32
239.654352459198,-0.0002574360346642,1.1502601033221983e-32
239.6926447959,-0.0002574360346642,1.0375061686380415e-32
239.730950650874,0.0002561870776062,8.266798678915453e-33
239.769270030709,-0.0006467921107959,6.157791295319302e-33
239.807602941996,-0.0010235747937263,4.048039172839023e-33
239.845949391335,0.0003500684135088,3.0138152283827864e-33
239.884309385324,-0.0013444058769112,4.175055654298543e-33
239.922682930571,0.0001742504652448,5.336706306259071e-33
239.961070033684,-0.0014512797191217,6.4987673843029e-33
239.999470701277,-0.0005912596241571,7.661239088650192e-33
240.03788493997,0.0008812942762611,1.3369151104640812e-32
240.076312756384,0.0010774392102004,1.9142602660219007e-32
240.114754157147,-0.0002322892482618,2.4918095148334744e-32
240.15320914889,8.958961768988573e-05,3.0695629565239176e-32
240.191677738248,-0.0007339676369911,3.271750680465275e-32
