freq_THz,I_obs,I_model
238.058194692541,0.0005919831231947,4.6866801921065556e-32
238.09592515508,0.0005247069912619,3.23200188341227e-32
238.13366886299,-0.0003892690669254,1.7768129063458582e-32
238.171425822681,-0.00044036486333,5.91591572022692e-33
238.209196040572,-0.0015372212928157,1.2819868067887798e-32
238.246979523081,-0.000277071213987,1.9726245031971226e-32
238.284776276634,0.0007620895453917,2.663504778707456e-32
238.322586307659,-0.0007995257322241,3.354627750816072e-32
238.360409622589,-0.0004292941074424,3.743615480452848e-32
238.398246227862,-0.0018644472889569,4.012678882454487e-32
238.436096129917,0.0003761033833852,4.28183684043901e-32
238.473959335201,0.0002360157415759,4.551089400252279e-32
238.511835850162,-0.0007218175418588,4.511340510906322e-32
238.549725681255,0.0002681635134804,3.791280279651334e-32
238.587628834937,0.0001791716680757,3.0709668652535456e-32
238.625545317671,-0.0001350674798125,2.3504001448897862e-32
238.663475135921,0.0002268610780534,1.6295799957178769e-32
238.701418296158,-0.0001987243261666,1.365923370763027e-32
238.739374804858,-0.0009115106860109,1.1441971795746035e-32
238.777344668497,0.0006041183748408,9.22392974368046e-33
238.81532789356,0.0001093407463228,7.005107172606727e-33
238.853324486533,0.0004286894738516,7.05111145969043e-33
238.891334453907,0.0002592217491096,9.138416037307832e-33
238.929357802177,-3.5643575975248484e-05,1.1226455422329796e-32
238.967394537844,0.0002747633871827,1.3315229971756543e-32
239.00544466741,0.0011785202860892,1.489235922810904e-32
239.043508197384,-0.000746726742606,1.3400564019743235e-32
239.081585134277,0.0010422648290103,1.1908243364117627e-32
239.119675484607,-2.883080312130096e-05,1.0415397005777167e-32
239.157779254893,-5.097231489663135e-05,8.922024689227603e-33
239.195896451661,0.0009594470590045,7.074512512298447e-33
239.234027081439,-0.0008033579169545,5.118793969352916e-33
239.272171150761,-0.0005629947747011,3.162386112709642e-33
239.310328666163,-0.0001642346635935,1.2052886071374347e-33
239.348499634188,-0.0004554807030997,7.250490966810849e-34
239.386684061382,0.0002130226331938,2.4866164092686814e-33
239.424881954294,-0.0001538026051609,4.248804937634868e-33
239.46309331948,0.0003771678791436,6.011614984228473e-33
239.501318163496,-0.0002847355834477,7.746588318420835e-33
239.539556492907,0.0003377815360817,8.685094623831915e-33
239.57780831428,-0.0002359816777116,9.623932070576948e-33
239.616073634185,0.0023068857900244,1.05631008199074e-32
239.654352459198,-0.0002602521810038,1.1502601033221983e-32
239.6926447959,0.0009694533191337,1.0375061686380415e-32
239.730950650874,0.0016362534622139,8.266798678915453e-33
239.769270030709,-0.0004703836437178,6.157791295319302e-33
239.807602941996,-0.0005082796927178,4.048039172839023e-33
239.845949391335,0.0010618515509654,3.0138152283827864e-33
239.884309385324,-0.0004895445673695,4.175055654298543e-33
239.922682930571,-0.0015819301146697,5.336706306259071e-33
239.961070033684,0.000133611249615,6.4987673843029e-33
239.999470701277,0.0006237050967959,7.661239088650192e-33
240.03788493997,0.0002594346482613,1.3369151104640812e-32
240.076312756384,-0.0007935645559769,1.9142602660219007e-32
240.114754157147,0.0005679255190542,2.4918095148334744e-32
240.15320914889,0.0009000481956841,3.0695629565239176e-32
240.191677738248,-0.0006119615795889,3.271750680465275e-32
