freq_THz,I_obs,I_model
238.020477468963,-0.0023655698104591,6.140848079562925e-32
238.058194692541,0.000499224796745,4.6866801921065556e-32
238.09592515508,0.0002286428372423,3.23200188341227e-32
238.13366886299,-0.0001717146424053,1.7768129063458582e-32
238.171425822681,-0.0008783423495957,5.91591572022692e-33
238.209196040572,9.929990216439808e-05,1.2819868067887798e-32
238.246979523081,0.0014768670485051,1.9726245031971226e-32
238.284776276634,-0.0011911013531455,2.663504778707456e-32
238.322586307659,-0.000376111086634,3.354627750816072e-32
238.360409622589,-0.0015910262477261,3.743615480452848e-32
238.398246227862,-0.0014623321902489,4.012678882454487e-32
238.436096129917,-0.0010429409676465,4.28183684043901e-32
238.473959335201,0.0009655514991332,4.551089400252279e-32
238.511835850162,-0.0001983186240351,4.511340510906322e-32
238.549725681255,0.0009895599703601,3.791280279651334e-32
238.587628834937,-0.0011099916530548,3.0709668652535456e-32
238.625545317671,-0.0020026309391198,2.3504001448897862e-32
238.663475135921,-0.0008102102015195,1.6295799957178769e-32
238.701418296158,-0.0002779142763908,1.365923370763027e-32
238.739374804858,0.000275145731961,1.1441971795746035e-32
238.777344668497,-1.4469970496183723e-05,9.22392974368046e-33
238.81532789356,-0.0012955706468624,7.005107172606727e-33
238.853324486533,0.0008874698945126,7.05111145969043e-33
238.891334453907,4.868744930778906e-05,9.138416037307832e-33
238.929357802177,0.0018895532025667,1.1226455422329796e-32
238.967394537844,-0.0002824564195959,1.3315229971756543e-32
239.00544466741,-0.0003120884966957,1.489235922810904e-32
239.043508197384,-0.0022974376623829,1.3400564019743235e-32
239.081585134277,0.0017013786983562,1.1908243364117627e-32
239.119675484607,-0.0010652190986047,1.0415397005777167e-32
239.157779254893,-0.0007552718979914,8.922024689227603e-33
239.195896451661,0.0007540174012966,7.074512512298447e-33
239.234027081439,0.0004695927196452,5.118793969352916e-33
239.272171150761,-0.0002606108737048,3.162386112709642e-33
239.310328666163,0.0023080792550348,1.2052886071374347e-33
239.348499634188,0.0011725434537647,7.250490966810849e-34
239.386684061382,-0.0005619063729751,2.4866164092686814e-33
239.424881954294,-0.0009317666053888,4.248804937634868e-33
239.46309331948,0.001712193325035,6.011614984228473e-33
239.501318163496,-0.0010933371279695,7.746588318420835e-33
239.539556492907,0.0012943161501676,8.685094623831915e-33
239.57780831428,-0.0006737296128335,9.623932070576948e-33
239.616073634185,-0.0001403522250369,1.05631008199074e-32
239.654352459198,-0.0011173455991963,1.1502601033221983e-32
239.6926447959,-6.356837561776619e-05,1.0375061686380415e-32
239.730950650874,-0.000185124779487,8.266798678915453e-33
239.769270030709,-0.0011234017901365,6.157791295319302e-33
239.807602941996,-0.0004734427267428,4.048039172839023e-33
239.845949391335,-0.0004027150682637,3.0138152283827864e-33
239.884309385324,-0.0002318439667393,4.175055654298543e-33
239.922682930571,0.0023790232060475,5.336706306259071e-33
239.961070033684,-0.0007626258441329,6.4987673843029e-33
239.999470701277,0.0018504042539896,7.661239088650192e-33
240.03788493997,0.0005109045935581,1.3369151104640812e-32
240.076312756384,0.000772185974117,1.9142602660219007e-32
240.114754157147,0.0003303003280227,2.4918095148334744e-32
240.15320914889,-0.0015224615145828,3.0695629565239176e-32
240.191677738248,-0.0018073187813014,3.271750680465275e-32
