freq_THz,I_obs,I_model
237.982773477944,0.0009542625062436,7.855748930282914e-32
238.020477468963,-0.0008285667550645,6.140848079562925e-32
238.058194692541,-0.0007316408635776,4.6866801921065556e-32
238.09592515508,-0.0004343580957288,3.23200188341227e-32
238.13366886299,-0.0004337075863899,1.7768129063458582e-32
238.171425822681,-0.0001951874954827,5.91591572022692e-33
238.209196040572,3.834535716002723e-05,1.2819868067887798e-32
238.246979523081,-6.551930060774624e-05,1.9726245031971226e-32
238.284776276634,3.704433848235156e-05,2.663504778707456e-32
238.322586307659,-0.0007498551250651,3.354627750816072e-32
238.360409622589,-0.0016813844982809,3.743615480452848e-32
238.398246227862,0.0003371459801328,4.012678882454487e-32
238.436096129917,0.0003837658160829,4.28183684043901e-32
238.473959335201,-0.0008567554930808,4.551089400252279e-32
238.511835850162,-0.0006782990977929,4.511340510906322e-32
238.549725681255,0.0005988675707919,3.791280279651334e-32
238.587628834937,-0.0008580565117585,3.0709668652535456e-32
238.625545317671,-0.0013309768010936,2.3504001448897862e-32
238.663475135921,-0.0011529540786983,1.6295799957178769e-32
238.701418296158,-0.0013765124548122,1.365923370763027e-32
238.739374804858,-0.0007854163022549,1.1441971795746035e-32
238.777344668497,-0.0015475964109266,9.22392974368046e-33
238.81532789356,-0.0007782606995277,7.005107172606727e-33
238.853324486533,0.0019640698365663,7.05111145969043e-33
238.891334453907,0.0002514955838525,9.138416037307832e-33
238.929357802177,2.728669839978401e-05,1.1226455422329796e-32
238.967394537844,7.108766054819876e-05,1.3315229971756543e-32
239.00544466741,0.0013476038197943,1.489235922810904e-32
239.043508197384,-0.0009738471740716,1.3400564019743235e-32
239.081585134277,-0.0014448159353902,1.1908243364117627e-32
239.119675484607,-0.0009038090019234,1.0415397005777167e-32
239.157779254893,-0.0003656209422582,8.922024689227603e-33
239.195896451661,-0.0005046131043232,7.074512512298447e-33
239.234027081439,-0.0001667819210201,5.118793969352916e-33
239.272171150761,-0.0011544719338222,3.162386112709642e-33
239.310328666163,0.0010483695239289,1.2052886071374347e-33
239.348499634188,0.000101227926581,7.250490966810849e-34
239.386684061382,0.0002538807847616,2.4866164092686814e-33
239.424881954294,-0.0005065646323397,4.248804937634868e-33
239.46309331948,-0.0015647264901826,6.011614984228473e-33
239.501318163496,-0.0003842688766382,7.746588318420835e-33
239.539556492907,0.0003729239937689,8.685094623831915e-33
239.57780831428,-7.623969451178791e-06,9.623932070576948e-33
239.616073634185,0.0008677447641782,1.05631008199074e-32
239.654352459198,0.0002935618544307,1.1502601033221983e-32
239.6926447959,0.0003655515545954,1.0375061686380415e-32
239.730950650874,0.0013421829086373,8.266798678915453e-33
239.769270030709,-0.0007949571058912,6.157791295319302e-33
239.807602941996,-0.0011206454482027,4.048039172839023e-33
239.845949391335,-0.0013576476839859,3.0138152283827864e-33
239.884309385324,0.0007612780690551,4.175055654298543e-33
239.922682930571,0.0003432174006286,5.336706306259071e-33
239.961070033684,-0.0023102101924908,6.4987673843029e-33
239.999470701277,-5.294278672354828e-05,7.661239088650192e-33
240.03788493997,-0.0006546639251485,1.3369151104640812e-32
240.076312756384,5.092187104422583e-05,1.9142602660219007e-32
240.114754157147,0.0006741098176508,2.4918095148334744e-32
240.15320914889,-0.000167432430359,3.0695629565239176e-32
240.191677738248,-0.0001941033132513,3.271750680465275e-32
