freq_THz,I_obs,I_model
238.020477468963,-0.0009286974059949,6.140848079562925e-32
238.058194692541,6.716856703082005e-05,4.6866801921065556e-32
238.09592515508,0.0005696522694672,3.23200188341227e-32
238.13366886299,0.0004098480591304,1.7768129063458582e-32
238.171425822681,0.0006105028821758,5.91591572022692e-33
238.209196040572,-0.0005460139460097,1.2819868067887798e-32
238.246979523081,0.0007557024693162,1.9726245031971226e-32
238.284776276634,0.0002879312046218,2.663504778707456e-32
238.322586307659,-0.001194967202821,3.354627750816072e-32
238.360409622589,-9.030737004276004e-05,3.743615480452848e-32
238.398246227862,0.0002430590290041,4.012678882454487e-32
238.436096129917,0.000502767328452,4.28183684043901e-32
238.473959335201,0.0001433666010986,4.551089400252279e-32
238.511835850162,0.0003482546482589,4.511340510906322e-32
238.549725681255,0.0001378634097493,3.791280279651334e-32
238.587628834937,0.0006581266534682,3.0709668652535456e-32
238.625545317671,0.000245598963473,2.3504001448897862e-32
238.663475135921,-0.0015181738639921,1.6295799957178769e-32
238.701418296158,-8.438085628192658e-05,1.365923370763027e-32
238.739374804858,0.0001710942190511,1.1441971795746035e-32
238.777344668497,-7.549108564067606e-05,9.22392974368046e-33
238.81532789356,0.0005558942910938,7.005107172606727e-33
238.853324486533,0.000754220840876,7.05111145969043e-33
238.891334453907,0.0006464852871523,9.138416037307832e-33
238.929357802177,-0.0002105309349053,1.1226455422329796e-32
238.967394537844,-0.0011579264918157,1.3315229971756543e-32
239.00544466741,-2.998392640570292e-05,1.489235922810904e-32
239.043508197384,0.0005393847170458,1.3400564019743235e-32
239.081585134277,-0.0004355267966113,1.1908243364117627e-32
239.119675484607,0.0006386538225397,1.0415397005777167e-32
239.157779254893,-7.59144080521644e-05,8.922024689227603e-33
239.195896451661,0.0013839129279646,7.074512512298447e-33
239.234027081439,-0.0002568847389633,5.118793969352916e-33
239.272171150761,-0.0003453591229643,3.162386112709642e-33
239.310328666163,-0.000420075528592,1.2052886071374347e-33
239.348499634188,-0.0005587136183543,7.250490966810849e-34
239.386684061382,-0.0003529789263711,2.4866164092686814e-33
239.424881954294,0.0008619563945997,4.248804937634868e-33
239.46309331948,0.0002257028101331,6.011614984228473e-33
239.501318163496,0.0005133503887392,7.746588318420835e-33
239.539556492907,0.000381273796355,8.685094623831915e-33
239.57780831428,-0.0008036056334002,9.623932070576948e-33
239.616073634185,4.960068695406284e-05,1.05631008199074e-32
239.654352459198,0.0013115247956001,1.1502601033221983e-32
239.6926447959,-0.0016773430907117,1.0375061686380415e-32
239.730950650874,-0.0008643523994487,8.266798678915453e-33
239.769270030709,-0.0003341410790599,6.157791295319302e-33
239.807602941996,0.0003287818173304,4.048039172839023e-33
239.845949391335,-0.0011519999780549,3.0138152283827864e-33
239.884309385324,-0.0003129749584855,4.175055654298543e-33
239.922682930571,-0.0001303113379283,5.336706306259071e-33
239.961070033684,-0.0011187691687531,6.4987673843029e-33
239.999470701277,0.0004957825086625,7.661239088650192e-33
240.03788493997,0.0003033824726411,1.3369151104640812e-32
240.076312756384,-0.0007919642670843,1.9142602660219007e-32
240.114754157147,-6.194476847305642e-05,2.4918095148334744e-32
240.15320914889,-7.506776322918773e-05,3.0695629565239176e-32
240.191677738248,-0.0005299276943731,3.271750680465275e-32
