freq_THz,I_obs,I_model
237.982773477944,-0.0001890637911482,7.855748930282914e-32
238.020477468963,-0.0007300194691214,6.140848079562925e-32
238.058194692541,-0.0007191043020921,4.6866801921065556e-32
238.09592515508,-0.0006715141738443,3.23200188341227e-32
238.13366886299,-0.0003420944328993,1.7768129063458582e-32
238.171425822681,-0.0003813890342049,5.91591572022692e-33
238.209196040572,1.8542685749411418e-05,1.2819868067887798e-32
238.246979523081,0.0009816970244167,1.9726245031971226e-32
238.284776276634,0.0005086336853659,2.663504778707456e-32
238.322586307659,-0.0012019912914693,3.354627750816072e-32
238.360409622589,-0.0014526035264625,3.743615480452848e-32
238.398246227862,-0.0010297499557466,4.012678882454487e-32
238.436096129917,0.0004695573874009,4.28183684043901e-32
238.473959335201,-0.0003316158725512,4.551089400252279e-32
238.511835850162,-0.0010360807526236,4.511340510906322e-32
238.549725681255,-0.0008773742240173,3.791280279651334e-32
238.587628834937,0.0006088349186951,3.0709668652535456e-32
238.625545317671,-0.0006957458446493,2.3504001448897862e-32
238.663475135921,-0.0008706068204591,1.6295799957178769e-32
238.701418296158,0.0001672072606887,1.365923370763027e-32
238.739374804858,0.0006601362037329,1.1441971795746035e-32
238.777344668497,0.0001012796518316,9.22392974368046e-33
238.81532789356,-0.0008537974632339,7.005107172606727e-33
238.853324486533,0.0002877107046924,7.05111145969043e-33
238.891334453907,-0.0004313804991992,9.138416037307832e-33
238.929357802177,-0.0019256668655133,1.1226455422329796e-32
238.967394537844,-0.0005876856910591,1.3315229971756543e-32
239.00544466741,0.0009991612916636,1.489235922810904e-32
239.043508197384,-0.0020730216204092,1.3400564019743235e-32
239.081585134277,0.0020249686890793,1.1908243364117627e-32
239.119675484607,0.0008319409327744,1.0415397005777167e-32
239.157779254893,-0.0008671139670097,8.922024689227603e-33
239.195896451661,-0.0011375918059963,7.074512512298447e-33
239.234027081439,-0.0006092977217771,5.118793969352916e-33
239.272171150761,-0.000804679211602,3.162386112709642e-33
239.310328666163,-0.0002436396262948,1.2052886071374347e-33
239.348499634188,-0.0004200287254887,7.250490966810849e-34
239.386684061382,0.0018363546028126,2.4866164092686814e-33
239.424881954294,-0.0020902675843155,4.248804937634868e-33
239.46309331948,0.0002584580570539,6.011614984228473e-33
239.501318163496,0.0002739575942355,7.746588318420835e-33
239.539556492907,-0.0006643101636049,8.685094623831915e-33
239.57780831428,-0.0008548889799369,9.623932070576948e-33
239.616073634185,0.0016785212875686,1.05631008199074e-32
239.654352459198,0.0001370813996878,1.1502601033221983e-32
239.6926447959,-0.0009579281566936,1.0375061686380415e-32
239.730950650874,5.761898371438318e-05,8.266798678915453e-33
239.769270030709,-0.000620431192147,6.157791295319302e-33
239.807602941996,-6.125591736855097e-06,4.048039172839023e-33
239.845949391335,-0.00026044898352,3.0138152283827864e-33
239.884309385324,-0.0002104575185257,4.175055654298543e-33
239.922682930571,-0.0002735471839552,5.336706306259071e-33
239.961070033684,-0.0019547012098113,6.4987673843029e-33
239.999470701277,0.0007018321417849,7.661239088650192e-33
240.03788493997,0.0007179865889883,1.3369151104640812e-32
240.076312756384,0.0004210940457907,1.9142602660219007e-32
240.114754157147,0.0005985746616875,2.4918095148334744e-32
240.15320914889,5.303461356206808e-05,3.0695629565239176e-32
240.191677738248,5.150649017796261e-05,3.271750680465275e-32
