freq_THz,I_obs,I_model
238.058194692541,0.0002095715126934,4.6866801921065556e-32
238.09592515508,-0.0008946108319399,3.23200188341227e-32
238.13366886299,5.901103996039536e-05,1.7768129063458582e-32
238.171425822681,-0.0010661847807235,5.91591572022692e-33
238.209196040572,0.0010098166728024,1.2819868067887798e-32
238.246979523081,0.0006131602331274,1.9726245031971226e-32
238.284776276634,-3.024207481083416e-05,2.663504778707456e-32
238.322586307659,-0.0012960332146368,3.354627750816072e-32
238.360409622589,-0.000432097725055,3.743615480452848e-32
238.398246227862,-0.0004892890413162,4.012678882454487e-32
238.436096129917,-0.0004606933831856,4.28183684043901e-32
238.473959335201,-0.0003716569021881,4.551089400252279e-32
238.511835850162,-9.65320095681072e-05,4.511340510906322e-32
238.549725681255,-0.00068360953634,3.791280279651334e-32
238.587628834937,-0.0001929340388719,3.0709668652535456e-32
238.625545317671,-0.0008103402939642,2.3504001448897862e-32
238.663475135921,-0.0010716006250664,1.6295799957178769e-32
238.701418296158,-0.000605621377802,1.365923370763027e-32
238.739374804858,-0.000967183146135,1.1441971795746035e-32
238.777344668497,0.0005044100787216,9.22392974368046e-33
238.81532789356,-0.0002299784141775,7.005107172606727e-33
238.853324486533,0.000332186228617,7.05111145969043e-33
238.891334453907,-0.0002852200264752,9.138416037307832e-33
238.929357802177,-0.002052518352455,1.1226455422329796e-32
238.967394537844,-0.0004247321767487,1.3315229971756543e-32
239.00544466741,-0.0005122522213302,1.489235922810904e-32
239.043508197384,-0.0010250243637173,1.3400564019743235e-32
239.081585134277,0.0004086579507389,1.1908243364117627e-32
239.119675484607,5.316192807004773e-05,1.0415397005777167e-32
239.157779254893,0.0002897260089685,8.922024689227603e-33
239.195896451661,0.0001391655362355,7.074512512298447e-33
239.234027081439,-0.0001073636982539,5.118793969352916e-33
239.272171150761,-0.0006218689108308,3.162386112709642e-33
239.310328666163,0.0003202713710625,1.2052886071374347e-33
239.348499634188,-0.0006238186147942,7.250490966810849e-34
239.386684061382,0.0011601605117617,2.4866164092686814e-33
239.424881954294,-0.0010999796494232,4.248804937634868e-33
239.46309331948,6.98427286462245e-05,6.011614984228473e-33
239.501318163496,0.0005605182261142,7.746588318420835e-33
239.539556492907,-0.0003675408604875,8.685094623831915e-33
239.57780831428,-0.0001920675037771,9.623932070576948e-33
239.616073634185,0.0018421236314215,1.05631008199074e-32
239.654352459198,-0.0003805388869105,1.1502601033221983e-32
239.6926447959,0.0006393729197471,1.0375061686380415e-32
239.730950650874,0.0007658870435975,8.266798678915453e-33
239.769270030709,-0.0003276802461236,6.157791295319302e-33
239.807602941996,-0.0005932732527002,4.048039172839023e-33
239.845949391335,0.0008445251034567,3.0138152283827864e-33
239.884309385324,1.1134975969031923e-05,4.175055654298543e-33
239.922682930571,-0.0001723538303689,5.336706306259071e-33
239.961070033684,0.0003692306039225,6.4987673843029e-33
239.999470701277,-0.0008320036713358,7.661239088650192e-33
240.03788493997,0.0008917512661269,1.3369151104640812e-32
240.076312756384,6.421025052959324e-05,1.9142602660219007e-32
240.114754157147,0.0003960931918633,2.4918095148334744e-32
240.15320914889,-0.0004052351371142,3.0695629565239176e-32
240.191677738248,-0.0014188645643341,3.271750680465275e-32
