freq_THz,I_obs,I_model
237.869740836258,-0.0005057283989213,1.392782272356993e-31
237.907405167985,0.0002007762170377,1.1904508057913384e-31
237.945082713083,-0.0005022578499306,9.88048357460971e-32
237.982773477944,-0.0015595358103044,7.855748930282914e-32
238.020477468963,-0.001665883347233,6.140848079562925e-32
238.058194692541,-0.0010887806293549,4.6866801921065556e-32
238.09592515508,-0.0020744165427069,3.23200188341227e-32
238.13366886299,-0.0015758969698319,1.7768129063458582e-32
238.171425822681,-0.0008802997935578,5.91591572022692e-33
238.209196040572,-0.000364179579373,1.2819868067887798e-32
238.246979523081,0.0011415428898674,1.9726245031971226e-32
238.284776276634,-0.0010652304754896,2.663504778707456e-32
238.322586307659,-0.0013017235995685,3.354627750816072e-32
238.360409622589,-0.0001485097492381,3.743615480452848e-32
238.398246227862,-0.0007739522566292,4.012678882454487e-32
238.436096129917,-0.0004159899178766,4.28183684043901e-32
238.473959335201,0.0011465008169969,4.551089400252279e-32
238.511835850162,-1.811626573132856e-05,4.511340510906322e-32
238.549725681255,0.0002357296033009,3.791280279651334e-32
238.587628834937,-0.0003346799129522,3.0709668652535456e-32
238.625545317671,-0.0007761833238375,2.3504001448897862e-32
238.663475135921,-0.0012831313728327,1.6295799957178769e-32
238.701418296158,-0.0015032633373842,1.365923370763027e-32
238.739374804858,-0.0001834631355013,1.1441971795746035e-32
238.777344668497,-2.5057363712681278e-05,9.22392974368046e-33
238.81532789356,0.0001695412761216,7.005107172606727e-33
238.853324486533,0.0009486795245284,7.05111145969043e-33
238.891334453907,-0.0001970974351076,9.138416037307832e-33
238.929357802177,0.0005465916343229,1.1226455422329796e-32
238.967394537844,0.0008879449171916,1.3315229971756543e-32
239.00544466741,3.691672540653474e-05,1.489235922810904e-32
239.043508197384,-0.0007439567974955,1.3400564019743235e-32
239.081585134277,0.0003167917118689,1.1908243364117627e-32
239.119675484607,0.0007136737785883,1.0415397005777167e-32
239.157779254893,-0.0017343027416206,8.922024689227603e-33
239.195896451661,0.00045462208607,7.074512512298447e-33
239.234027081439,-0.0034180147948115,5.118793969352916e-33
239.272171150761,-0.00099061367219,3.162386112709642e-33
239.310328666163,-0.000272705823833,1.2052886071374347e-33
239.348499634188,-0.0014737636709634,7.250490966810849e-34
239.386684061382,0.0014697576658428,2.4866164092686814e-33
239.424881954294,-0.0001953621606122,4.248804937634868e-33
239.46309331948,0.0001809445085195,6.011614984228473e-33
239.501318163496,0.0010029688265968,7.746588318420835e-33
239.539556492907,0.0004571010496348,8.685094623831915e-33
239.57780831428,-0.0015248303203977,9.623932070576948e-33
239.616073634185,0.0008884407099045,1.05631008199074e-32
239.654352459198,-0.0010357308090688,1.1502601033221983e-32
239.6926447959,-0.000658928347224,1.0375061686380415e-32
239.730950650874,4.559309788322453e-05,8.266798678915453e-33
239.769270030709,-0.0008745981773588,6.157791295319302e-33
239.807602941996,-0.0015642458410775,4.048039172839023e-33
239.845949391335,0.0004030596439228,3.0138152283827864e-33
239.884309385324,0.0001348357862148,4.175055654298543e-33
239.922682930571,-0.000937563851904,5.336706306259071e-33
239.961070033684,-0.0018751078720995,6.4987673843029e-33
239.999470701277,-0.0015151623624951,7.661239088650192e-33
240.03788493997,0.0012300418891296,1.3369151104640812e-32
240.076312756384,-0.0041121245929467,1.9142602660219007e-32
240.114754157147,-0.0020416942236519,2.4918095148334744e-32
240.15320914889,0.0015780883736232,3.0695629565239176e-32
240.191677738248,-0.0007231335035515,3.271750680465275e-32
