freq_THz,I_obs,I_model
238.020477468963,-0.0025974499846389,6.140848079562925e-32
238.058194692541,0.0007598336479057,4.6866801921065556e-32
238.09592515508,-0.0009743685506569,3.23200188341227e-32
238.13366886299,-0.0011537250699138,1.7768129063458582e-32
238.171425822681,-0.0041491268208484,5.91591572022692e-33
238.209196040572,-0.0004578471259419,1.2819868067887798e-32
238.246979523081,0.0016101398787762,1.9726245031971226e-32
238.284776276634,-0.0002768005570336,2.663504778707456e-32
238.322586307659,-0.0014790596278121,3.354627750816072e-32
238.360409622589,-0.0005998112966611,3.743615480452848e-32
238.398246227862,7.346223322307458e-05,4.012678882454487e-32
238.436096129917,0.0004338653213882,4.28183684043901e-32
238.473959335201,0.0005367470939184,4.551089400252279e-32
238.511835850162,-0.0002746879949693,4.511340510906322e-32
238.549725681255,0.0012442441292438,3.791280279651334e-32
238.587628834937,-1.5337200586631478e-06,3.0709668652535456e-32
238.625545317671,-0.0008427559340526,2.3504001448897862e-32
238.663475135921,-0.001600109434095,1.6295799957178769e-32
238.701418296158,0.0007501158624101,1.365923370763027e-32
238.739374804858,-0.0011389371354639,1.1441971795746035e-32
238.777344668497,-0.0009031752090909,9.22392974368046e-33
238.81532789356,6.839208426881624e-05,7.005107172606727e-33
238.853324486533,-8.561369021678018e-05,7.05111145969043e-33
238.891334453907,0.000663078305362,9.138416037307832e-33
238.929357802177,-0.0001595533624663,1.1226455422329796e-32
238.967394537844,-0.0010083807998917,1.3315229971756543e-32
239.00544466741,0.000763425003415,1.489235922810904e-32
239.043508197384,0.0003740798149693,1.3400564019743235e-32
239.081585134277,-0.0008788807453517,1.1908243364117627e-32
239.119675484607,0.0005559714087033,1.0415397005777167e-32
239.157779254893,-0.0006614981089379,8.922024689227603e-33
239.195896451661,-0.0003194743107319,7.074512512298447e-33
239.234027081439,-0.0015829976813744,5.118793969352916e-33
239.272171150761,-2.2025572082123725e-05,3.162386112709642e-33
239.310328666163,0.0008889111900329,1.2052886071374347e-33
239.348499634188,-0.0002751105073821,7.250490966810849e-34
239.386684061382,-0.0008442347274976,2.4866164092686814e-33
239.424881954294,-0.0024056293492028,4.248804937634868e-33
239.46309331948,-0.0003522190227281,6.011614984228473e-33
239.501318163496,0.0001983146512216,7.746588318420835e-33
239.539556492907,0.0005661117066118,8.685094623831915e-33
239.57780831428,-0.000934863640055,9.623932070576948e-33
239.616073634185,0.0015488755789122,1.05631008199074e-32
239.654352459198,-0.0010495757601451,1.1502601033221983e-32
239.6926447959,-0.0002658152342993,1.0375061686380415e-32
239.730950650874,-0.0002558861925972,8.266798678915453e-33
239.769270030709,0.0001104320693478,6.157791295319302e-33
239.807602941996,-0.001311955968528,4.048039172839023e-33
239.845949391335,-0.0008871197374024,3.0138152283827864e-33
239.884309385324,0.0003968954852634,4.175055654298543e-33
239.922682930571,-0.0004187647277528,5.336706306259071e-33
239.961070033684,-0.0013649812763412,6.4987673843029e-33
239.999470701277,-0.0005241815747601,7.661239088650192e-33
240.03788493997,0.0007843393678513,1.3369151104640812e-32
240.076312756384,-0.0009722559885927,1.9142602660219007e-32
240.114754157147,-0.0004842541517453,2.4918095148334744e-32
240.15320914889,-0.0001432866345714,3.0695629565239176e-32
240.191677738248,-0.0009747910630698,3.271750680465275e-32
