freq_THz,I_obs,I_model
238.020477468963,-0.0003465103819985,6.140848079562925e-32
238.058194692541,9.704360336381162e-05,4.6866801921065556e-32
238.09592515508,-0.0006436039262864,3.23200188341227e-32
238.13366886299,-0.0005036111115272,1.7768129063458582e-32
238.171425822681,-0.0008436830758455,5.91591572022692e-33
238.209196040572,-0.0001866974220796,1.2819868067887798e-32
238.246979523081,0.0007790652299629,1.9726245031971226e-32
238.284776276634,0.0005572882372817,2.663504778707456e-32
238.322586307659,0.0003563745552948,3.354627750816072e-32
238.360409622589,0.00096015876679,3.743615480452848e-32
238.398246227862,0.0008395688309765,4.012678882454487e-32
238.436096129917,-0.0017963018421506,4.28183684043901e-32
238.473959335201,-0.0002843377161293,4.551089400252279e-32
238.511835850162,0.0005766911162274,4.511340510906322e-32
238.549725681255,-0.001042093160549,3.791280279651334e-32
238.587628834937,-0.0007347765940208,3.0709668652535456e-32
238.625545317671,-0.0013915536146797,2.3504001448897862e-32
238.663475135921,-0.0019515248737167,1.6295799957178769e-32
238.701418296158,-0.0006022945711116,1.365923370763027e-32
238.739374804858,-0.0009882658189575,1.1441971795746035e-32
238.777344668497,-0.000133287346702,9.22392974368046e-33
238.81532789356,-0.0007084888225459,7.005107172606727e-33
238.853324486533,0.0009165544474388,7.05111145969043e-33
238.891334453907,-0.0003506830441374,9.138416037307832e-33
238.929357802177,0.0004932378734499,1.1226455422329796e-32
238.967394537844,0.0003663889444281,1.3315229971756543e-32
239.00544466741,-0.0005999996069352,1.489235922810904e-32
239.043508197384,-0.0011816687090943,1.3400564019743235e-32
239.081585134277,-0.0004343449200218,1.1908243364117627e-32
239.119675484607,0.000248302605898,1.0415397005777167e-32
239.157779254893,-0.0010838197819377,8.922024689227603e-33
239.195896451661,0.0003945544138655,7.074512512298447e-33
239.234027081439,-0.0009425751685368,5.118793969352916e-33
239.272171150761,-6.840245044257475e-05,3.162386112709642e-33
239.310328666163,0.0001512882111691,1.2052886071374347e-33
239.348499634188,0.0006478350056952,7.250490966810849e-34
239.386684061382,0.0003405184391671,2.4866164092686814e-33
239.424881954294,0.0009933314307941,4.248804937634868e-33
239.46309331948,-0.0006031291035393,6.011614984228473e-33
239.501318163496,-0.0002609708081516,7.746588318420835e-33
239.539556492907,-0.0001026182799813,8.685094623831915e-33
239.57780831428,-0.0003584024690943,9.623932070576948e-33
239.616073634185,-1.7078706134414282e-05,1.05631008199074e-32
239.654352459198,-0.000830747823215,1.1502601033221983e-32
239.6926447959,-0.0003010283646848,1.0375061686380415e-32
239.730950650874,-0.0006327550047253,8.266798678915453e-33
239.769270030709,-4.0236981005169614e-05,6.157791295319302e-33
239.807602941996,-0.0001249420224243,4.048039172839023e-33
239.845949391335,-0.0004808701028703,3.0138152283827864e-33
239.884309385324,0.0005504033447525,4.175055654298543e-33
239.922682930571,0.000938043657454,5.336706306259071e-33
239.961070033684,-0.0002121506611268,6.4987673843029e-33
239.999470701277,-0.0010266543106351,7.661239088650192e-33
240.03788493997,0.0001489932469928,1.3369151104640812e-32
240.076312756384,0.0015107415360146,1.9142602660219007e-32
240.114754157147,0.0004974105355888,2.4918095148334744e-32
240.15320914889,0.0002418349795827,3.0695629565239176e-32
240.191677738248,-0.0008864528627689,3.271750680465275e-32
