frequency_THz,intensity
-1996,1.18281285197e-59
-1995.83333333,6.00123421397e-60
-1995.66666667,1.13260461243e-59
-1995.5,2.70284320555e-59
-1995.33333333,4.40648084186e-59
-1995.16666667,5.00331095198e-59
-1995,4.11501515422e-59
-1994.83333333,2.62599819701e-59
-1994.66666667,1.96032654995e-59
-1994.5,3.47017265103e-59
-1994.33333333,6.61146718495e-59
-1994.16666667,8.63891014713e-59
-1994,9.39068764319e-59
-1993.83333333,8.98973566492e-59
-1993.66666667,8.11733662523e-59
-1993.5,1.32161867015e-58
-1993.33333333,2.15380907491e-58
-1993.16666667,2.59739654937e-58
-1993,2.24506149509e-58
-1992.83333333,1.58554028368e-58
-1992.66666667,2.12131401756e-58
-1992.5,4.32551889296e-58
-1992.33333333,7.12807145469e-58
-1992.16666667,8.18710477031e-58
-1992,6.68403024042e-58
-1991.83333333,3.86670403653e-58
-1991.66666667,1.53767295064e-58
-1991.5,7.80644854896e-59
-1991.33333333,1.4135541134e-58
-1991.16666667,2.66168836988e-58
-1991,2.95979420137e-58
-1990.83333333,2.0170218799e-58
-1990.66666667,7.33219628602e-59
-1990.5,3.29678665389e-59
-1990.33333333,8.38474511848e-59
-1990.16666667,1.14944814642e-58
-1990,6.183625911e-59
-1989.83333333,6.67926609697e-59
-1989.66666667,2.81164624292e-58
-1989.5,6.32710567921e-58
-1989.33333333,8.72984233591e-58
-1989.16666667,7.97144912777e-58
-1989,5.03336029561e-58
-1988.83333333,2.65857572072e-58
-1988.66666667,2.35828347506e-58
-1988.5,3.00784667236e-58
-1988.33333333,3.29258091037e-58
-1988.16666667,2.3063033246e-58
-1988,1.37013943802e-58
-1987.83333333,1.04762475379e-58
-1987.66666667,1.4456451008e-58
-1987.5,1.72137249026e-58
-1987.33333333,1.50413452906e-58
-1987.16666667,7.28746516863e-59
-1987,2.11346834473e-59
-1986.83333333,7.30440648521e-60
-1986.66666667,1.1038634001e-59
-1986.5,9.67924858801e-60
-1986.33333333,2.7738376971e-60
-1986.16666667,8.95197991256e-61
-1986,6.22052792068e-60
-1985.83333333,7.68741211069e-60
-1985.66666667,1.41967733678e-59
-1985.5,2.90986742249e-59
-1985.33333333,3.40726959321e-59
-1985.16666667,3.23526891913e-59
-1985,1.42182676826e-59
-1984.83333333,1.34790400712e-59
-1984.66666667,2.28607856134e-59
-1984.5,3.47573812796e-59
-1984.33333333,3.41960269998e-59
-1984.16666667,2.1380620867e-59
-1984,1.22286773398e-59
-1983.83333333,1.43514139702e-59
-1983.66666667,2.30772157624e-59
-1983.5,3.92292981251e-59
-1983.33333333,6.6392782592e-59
-1983.16666667,9.62647008834e-59
-1983,1.33022795919e-58
-1982.83333333,1.43687159219e-58
-1982.66666667,1.29319839192e-58
-1982.5,8.39991772763e-59
-1982.33333333,4.88179804807e-59
-1982.16666667,5.12412020619e-59
-1982,9.2737903713e-59
-1981.83333333,1.38596948562e-58
-1981.66666667,1.62738791234e-58
-1981.5,1.52084212543e-58
-1981.33333333,1.54659934375e-58
-1981.16666667,1.54444043079e-58
-1981,1.64629039722e-58
-1980.83333333,1.47975212905e-58
-1980.66666667,1.24214073356e-58
-1980.5,9.37402547371e-59
-1980.33333333,7.9577548166e-59
-1980.16666667,7.22745705873e-59
-1980,8.19362329599e-59
-1979.83333333,8.53107169483e-59
-1979.66666667,6.97315096704e-59
-1979.5,4.5355701365e-59
-1979.33333333,2.86684943601e-59
-1979.16666667,3.31499382867e-59
-1979,4.78122700635e-59
-1978.83333333,5.50323034596e-59
-1978.66666667,3.55143096763e-59
-1978.5,1.73616600555e-59
-1978.33333333,1.77156631082e-59
-1978.16666667,4.45452053663e-59
-1978,6.61010330788e-59
-1977.83333333,6.4875169541e-59
-1977.66666667,4.42223232107e-59
-1977.5,1.66725197884e-59
-1977.33333333,1.92250008418e-59
-1977.16666667,5.18266612232e-59
-1977,9.11237926911e-59
-1976.83333333,1.06635328973e-58
-1976.66666667,9.28195757979e-59
-1976.5,5.29130407157e-59
-1976.33333333,2.07649415182e-59
-1976.16666667,3.02660860075e-59
-1976,8.47887615676e-59
-1975.83333333,1.5562890929e-58
-1975.66666667,2.06137222576e-58
-1975.5,1.90799427463e-58
-1975.33333333,1.51345392178e-58
-1975.16666667,1.11087070231e-58
-1975,1.03668237111e-58
-1974.83333333,1.10147643665e-58
-1974.66666667,1.42594320447e-58
-1974.5,1.59981640653e-58
-1974.33333333,1.80028812201e-58
-1974.16666667,1.90900825111e-58
-1974,1.83753506587e-58
-1973.83333333,1.4792977382e-58
-1973.66666667,9.4759021208e-59
-1973.5,4.6823808143e-59
-1973.33333333,3.61018273071e-59
-1973.16666667,8.82531712292e-59
-1973,1.89258462491e-58
-1972.83333333,2.76554255402e-58
-1972.66666667,3.22479811472e-58
-1972.5,2.96535620759e-58
-1972.33333333,2.41432203745e-58
-1972.16666667,1.92447864617e-58
-1972,1.6996841997e-58
-1971.83333333,1.51412318068e-58
-1971.66666667,1.22056340016e-58
-1971.5,9.24851210359e-59
-1971.33333333,7.77536299706e-59
-1971.16666667,9.46962239854e-59
-1971,1.05842417441e-58
-1970.83333333,6.88808439343e-59
-1970.66666667,3.39643244931e-59
-1970.5,3.42489781207e-59
-1970.33333333,1.13359413085e-58
-1970.16666667,2.26706819304e-58
-1970,2.81682828162e-58
-1969.83333333,2.36582937749e-58
-1969.66666667,1.91912203698e-58
-1969.5,2.30629620942e-58
-1969.33333333,3.59293141344e-58
-1969.16666667,3.29062722077e-58
-1969,3.32364788627e-58
-1968.83333333,2.33713523936e-58
-1968.66666667,1.63288560378e-58
-1968.5,1.94930376813e-58
-1968.33333333,3.12498995636e-58
-1968.16666667,4.55041388611e-58
-1968,5.06128257065e-58
-1967.83333333,4.25296568118e-58
-1967.66666667,2.42007806764e-58
-1967.5,8.08177644527e-59
-1967.33333333,3.30860891002e-59
-1967.16666667,9.53799584543e-59
-1967,2.25000743281e-58
-1966.83333333,3.11742610026e-58
-1966.66666667,3.24151659415e-58
-1966.5,2.96084112202e-58
-1966.33333333,2.318637389e-58
-1966.16666667,1.75841580778e-58
-1966,1.54389270383e-58
-1965.83333333,1.70474264604e-58
-1965.66666667,2.15945231499e-58
-1965.5,2.6493391733e-58
-1965.33333333,3.1905481131e-58
-1965.16666667,3.32212058314e-58
-1965,3.16220744867e-58
-1964.83333333,2.56496579424e-58
-1964.66666667,1.52784939801e-58
-1964.5,6.3203170938e-59
-1964.33333333,5.20736936209e-59
-1964.16666667,1.35770217117e-58
-1964,2.85040033145e-58
-1963.83333333,3.9336440094e-58
-1963.66666667,4.17396369264e-58
-1963.5,3.90757128673e-58
-1963.33333333,4.06499876869e-58
-1963.16666667,4.73811420261e-58
-1963,5.67970308718e-58
-1962.83333333,5.77275516262e-58
-1962.66666667,5.00245446318e-58
-1962.5,3.86027225623e-58
-1962.33333333,2.75916868042e-58
-1962.16666667,2.09830230609e-58
-1962,1.64113840735e-58
-1961.83333333,1.16891092618e-58
-1961.66666667,7.40492432028e-59
-1961.5,1.02192770164e-58
-1961.33333333,1.86309461993e-58
-1961.16666667,2.54593254919e-58
-1961,2.75788086843e-58
-1960.83333333,2.79864778352e-58
-1960.66666667,3.53380315891e-58
-1960.5,5.20038257518e-58
-1960.33333333,6.40715895556e-58
-1960.16666667,6.19196701687e-58
-1960,4.65247382707e-58
-1959.83333333,2.90227752645e-58
-1959.66666667,2.02379913613e-58
-1959.5,2.24303720862e-58
-1959.33333333,3.15594239917e-58
-1959.16666667,4.13248108469e-58
-1959,4.65093162822e-58
-1958.83333333,4.16018719823e-58
-1958.66666667,2.70515477748e-58
-1958.5,1.17714832066e-58
-1958.33333333,6.21868017263e-59
-1958.16666667,1.49681839105e-58
-1958,3.26775782066e-58
-1957.83333333,5.12120909383e-58
-1957.66666667,6.32704008897e-58
-1957.5,7.15814163203e-58
-1957.33333333,7.31222712002e-58
-1957.16666667,6.91225841893e-58
-1957,6.5228558258e-58
-1956.83333333,7.11795670431e-58
-1956.66666667,8.61288511953e-58
-1956.5,1.08213759274e-57
-1956.33333333,1.18289098076e-57
-1956.16666667,1.11418389532e-57
-1956,7.8551859824e-58
-1955.83333333,3.76858645362e-58
-1955.66666667,1.54051232472e-58
-1955.5,3.01889089141e-58
-1955.33333333,8.21554960068e-58
-1955.16666667,1.53568113026e-57
-1955,2.1838818265e-57
-1954.83333333,2.6478921554e-57
-1954.66666667,2.93224095407e-57
-1954.5,3.13618468607e-57
-1954.33333333,3.27907784895e-57
-1954.16666667,3.14951613307e-57
-1954,2.58457555475e-57
-1953.83333333,1.84534399543e-57
-1953.66666667,1.0399179635e-57
-1953.5,4.8645014214e-58
-1953.33333333,2.27986262177e-58
-1953.16666667,2.07666903028e-58
-1953,2.6350168201e-58
-1952.83333333,2.87789459924e-58
-1952.66666667,2.76436237001e-58
-1952.5,2.35443964835e-58
-1952.33333333,2.0781730845e-58
-1952.16666667,2.33588023016e-58
-1952,2.789197049e-58
-1951.83333333,3.07618660924e-58
-1951.66666667,2.93202252885e-58
-1951.5,2.90028844418e-58
-1951.33333333,3.62327145744e-58
-1951.16666667,5.34087550129e-58
-1951,7.66209552966e-58
-1950.83333333,1.0680223593e-57
-1950.66666667,1.39709087521e-57
-1950.5,1.74969281726e-57
-1950.33333333,1.96656857698e-57
-1950.16666667,1.89553636941e-57
-1950,1.43268602776e-57
-1949.83333333,9.00959571398e-58
-1949.66666667,7.56650727172e-58
-1949.5,1.18046842768e-57
-1949.33333333,1.83762564813e-57
-1949.16666667,2.2942215723e-57
-1949,2.39466221342e-57
-1948.83333333,2.41187999357e-57
-1948.66666667,2.65559154376e-57
-1948.5,3.29921725821e-57
-1948.33333333,4.54142276016e-57
-1948.16666667,6.01773061201e-57
-1948,7.14654614259e-57
-1947.83333333,7.06541241087e-57
-1947.66666667,5.86537465165e-57
-1947.5,4.33697569192e-57
-1947.33333333,3.45278847679e-57
-1947.16666667,3.3254044953e-57
-1947,3.52218562177e-57
-1946.83333333,3.67200423942e-57
-1946.66666667,4.00198854323e-57
-1946.5,5.04873513416e-57
-1946.33333333,6.92315419658e-57
-1946.16666667,9.56675511114e-57
-1946,1.28036995356e-56
-1945.83333333,1.66967815635e-56
-1945.66666667,2.07712538215e-56
-1945.5,2.3766021741e-56
-1945.33333333,2.40283489269e-56
-1945.16666667,2.15237123956e-56
-1945,1.82112485655e-56
-1944.83333333,1.64347346591e-56
-1944.66666667,1.69584348412e-56
-1944.5,1.83569721193e-56
-1944.33333333,1.95547385666e-56
-1944.16666667,2.14462957428e-56
-1944,2.6985546301e-56
-1943.83333333,3.74155867706e-56
-1943.66666667,4.81388344853e-56
-1943.5,4.95640651559e-56
-1943.33333333,3.65870439304e-56
-1943.16666667,1.66186257799e-56
-1943,5.35169595573e-57
-1942.83333333,1.05755942627e-56
-1942.66666667,2.26538053114e-56
-1942.5,2.51240309416e-56
-1942.33333333,1.47755663351e-56
-1942.16666667,5.80827650739e-57
-1942,1.23122139226e-56
-1941.83333333,3.15092324274e-56
-1941.66666667,4.75803590133e-56
-1941.5,4.89482656899e-56
-1941.33333333,3.81278007674e-56
-1941.16666667,2.53566723043e-56
-1941,1.79069583085e-56
-1940.83333333,1.5841420097e-56
-1940.66666667,1.54542939227e-56
-1940.5,1.45776425077e-56
-1940.33333333,1.35747332323e-56
-1940.16666667,1.42539477e-56
-1940,1.6722297646e-56
-1939.83333333,1.98794082889e-56
-1939.66666667,2.21237481761e-56
-1939.5,2.29392402201e-56
-1939.33333333,2.2221258773e-56
-1939.16666667,1.97802627184e-56
-1939,1.60440531802e-56
-1938.83333333,1.15297695986e-56
-1938.66666667,7.25998915531e-57
-1938.5,4.08687678136e-57
-1938.33333333,2.74280358717e-57
-1938.16666667,2.99349621746e-57
-1938,3.875020847e-57
-1937.83333333,4.60514835673e-57
-1937.66666667,4.65232312541e-57
-1937.5,4.44550162614e-57
-1937.33333333,4.26274047404e-57
-1937.16666667,4.42719328948e-57
-1937,5.05754969809e-57
-1936.83333333,5.5828441364e-57
-1936.66666667,5.68723819245e-57
-1936.5,5.18926220482e-57
-1936.33333333,4.1537520844e-57
-1936.16666667,2.70834454016e-57
-1936,1.31613363731e-57
-1935.83333333,5.48504916472e-58
-1935.66666667,5.77891591181e-58
-1935.5,1.02227512016e-57
-1935.33333333,1.25345362831e-57
-1935.16666667,1.04402532692e-57
-1935,6.04593243764e-58
-1934.83333333,3.68286118493e-58
-1934.66666667,4.48992896658e-58
-1934.5,6.6161427657e-58
-1934.33333333,7.62777687054e-58
-1934.16666667,6.85168313176e-58
-1934,5.06279707549e-58
-1933.83333333,3.02210763212e-58
-1933.66666667,1.38279106105e-58
-1933.5,6.5021859638e-59
-1933.33333333,1.575881271e-58
-1933.16666667,4.52167937416e-58
-1933,8.70751463059e-58
-1932.83333333,1.1893366585e-57
-1932.66666667,1.16262126805e-57
-1932.5,8.09806780241e-58
-1932.33333333,4.27808049735e-58
-1932.16666667,3.39004707626e-58
-1932,7.57482812906e-58
-1931.83333333,1.49668036195e-57
-1931.66666667,2.11491121442e-57
-1931.5,2.27389206955e-57
-1931.33333333,2.01699918174e-57
-1931.16666667,1.69322348973e-57
-1931,1.64188698552e-57
-1930.83333333,1.73515989017e-57
-1930.66666667,1.66040844533e-57
-1930.5,1.30515009408e-57
-1930.33333333,6.07220947505e-58
-1930.16666667,2.2894991854e-58
-1930,1.37616652545e-58
-1929.83333333,2.2295681476e-58
-1929.66666667,2.94949751259e-58
-1929.5,2.35452875886e-58
-1929.33333333,2.03461297451e-58
-1929.16666667,2.70124548612e-58
-1929,3.09168213004e-58
-1928.83333333,3.16566136152e-58
-1928.66666667,2.68390326406e-58
-1928.5,2.72177116294e-58
-1928.33333333,4.69876003024e-58
-1928.16666667,9.13891438855e-58
-1928,1.39772851906e-57
-1927.83333333,1.72982340366e-57
-1927.66666667,1.67417594237e-57
-1927.5,1.33256125717e-57
-1927.33333333,8.42326778209e-58
-1927.16666667,4.16333526796e-58
-1927,2.00525344316e-58
-1926.83333333,2.1682757952e-58
-1926.66666667,3.77708532146e-58
-1926.5,5.56989076711e-58
-1926.33333333,6.17573904125e-58
-1926.16666667,5.1631440614e-58
-1926,3.53732460222e-58
-1925.83333333,2.64340382744e-58
-1925.66666667,2.61974669987e-58
-1925.5,3.00979967439e-58
-1925.33333333,2.86394632364e-58
-1925.16666667,2.04349802262e-58
-1925,9.46929976681e-59
-1924.83333333,5.28370358062e-59
-1924.66666667,9.18206237255e-59
-1924.5,1.73209454345e-58
-1924.33333333,2.46398678921e-58
-1924.16666667,3.01748393384e-58
-1924,3.40083899787e-58
-1923.83333333,3.26404253847e-58
-1923.66666667,2.52676723168e-58
-1923.5,1.45316457338e-58
-1923.33333333,7.55606276306e-59
-1923.16666667,1.07657665005e-58
-1923,2.08204082823e-58
-1922.83333333,3.1623872043e-58
-1922.66666667,3.80440561685e-58
-1922.5,4.18801491987e-58
-1922.33333333,4.5086055297e-58
-1922.16666667,5.0076880636e-58
-1922,6.50729216881e-58
-1921.83333333,7.64183440024e-58
-1921.66666667,7.86447012029e-58
-1921.5,6.68610657545e-58
-1921.33333333,4.1408385046e-58
-1921.16666667,1.82260274068e-58
-1921,4.9610702311e-59
-1920.83333333,3.75636246877e-59
-1920.66666667,1.10550622875e-58
-1920.5,1.87471624877e-58
-1920.33333333,2.49475995616e-58
-1920.16666667,2.8375157301e-58
-1920,2.62221409486e-58
-1919.83333333,2.09025143888e-58
-1919.66666667,1.55889761522e-58
-1919.5,1.36771304201e-58
-1919.33333333,1.86164600134e-58
-1919.16666667,2.53909269485e-58
-1919,2.8342336624e-58
-1918.83333333,2.06172637447e-58
-1918.66666667,8.31714588165e-59
-1918.5,4.27678803382e-59
-1918.33333333,1.22205615023e-58
-1918.16666667,3.0099376635e-58
-1918,4.86319474737e-58
-1917.83333333,6.09473120776e-58
-1917.66666667,6.03571040959e-58
-1917.5,4.8668207103e-58
-1917.33333333,3.30355558061e-58
-1917.16666667,1.99991258343e-58
-1917,1.62298457463e-58
-1916.83333333,1.85873643304e-58
-1916.66666667,2.40195076371e-58
-1916.5,2.60593496242e-58
-1916.33333333,2.27795680401e-58
-1916.16666667,2.06401246093e-58
-1916,1.94258614962e-58
-1915.83333333,2.0242109144e-58
-1915.66666667,1.87571877485e-58
-1915.5,1.38140835378e-58
-1915.33333333,6.69603533093e-59
-1915.16666667,3.42364870748e-59
-1915,5.21988534284e-59
-1914.83333333,8.51713926695e-59
-1914.66666667,9.0610534219e-59
-1914.5,5.17911947854e-59
-1914.33333333,1.68981866231e-59
-1914.16666667,2.3817075143e-59
-1914,6.07408653058e-59
-1913.83333333,7.921358459e-59
-1913.66666667,6.7827845052e-59
-1913.5,6.23696230442e-59
-1913.33333333,1.06112408814e-58
-1913.16666667,1.76517648554e-58
-1913,2.36343185835e-58
-1912.83333333,2.55590774801e-58
-1912.66666667,1.99426237377e-58
-1912.5,1.08214701388e-58
-1912.33333333,3.36787862337e-59
-1912.16666667,2.32721692995e-59
-1912,5.07282435131e-59
-1911.83333333,6.61306388657e-59
-1911.66666667,4.89682649027e-59
-1911.5,2.64910816459e-59
-1911.33333333,1.5427038069e-59
-1911.16666667,1.52062897529e-59
-1911,1.06989827017e-59
-1910.83333333,7.74433071281e-60
-1910.66666667,4.31810774912e-60
-1910.5,7.61753486973e-60
-1910.33333333,9.92754221655e-60
-1910.16666667,1.71483004356e-59
-1910,4.25843934233e-59
-1909.83333333,9.32526135278e-59
-1909.66666667,1.54427905808e-58
-1909.5,1.95665765139e-58
-1909.33333333,2.05489957725e-58
-1909.16666667,1.79148450749e-58
-1909,1.47171841653e-58
-1908.83333333,1.13982225015e-58
-1908.66666667,9.35890871399e-59
-1908.5,8.85120529939e-59
-1908.33333333,7.95031991682e-59
-1908.16666667,6.57286406524e-59
-1908,5.75598792165e-59
-1907.83333333,8.05861522071e-59
-1907.66666667,1.15625270133e-58
-1907.5,1.20738068318e-58
-1907.33333333,9.42269076843e-59
-1907.16666667,7.94409787718e-59
-1907,1.30928190829e-58
-1906.83333333,2.73150439216e-58
-1906.66666667,4.27973836269e-58
-1906.5,5.01601981637e-58
-1906.33333333,4.40591731863e-58
-1906.16666667,3.14176580777e-58
-1906,1.9881278647e-58
-1905.83333333,1.65697697473e-58
-1905.66666667,1.37103076736e-58
-1905.5,1.22093597799e-58
-1905.33333333,9.30591894693e-59
-1905.16666667,1.063356996e-58
-1905,1.76455845055e-58
-1904.83333333,2.2730093618e-58
-1904.66666667,2.42064387421e-58
-1904.5,2.21409671782e-58
-1904.33333333,1.92671152502e-58
-1904.16666667,1.55437455346e-58
-1904,1.21079161039e-58
-1903.83333333,7.8746126931e-59
-1903.66666667,5.55220316094e-59
-1903.5,4.27127884685e-59
-1903.33333333,4.53729266049e-59
-1903.16666667,6.75911372296e-59
-1903,9.25014728781e-59
-1902.83333333,1.12476447135e-58
-1902.66666667,1.00805624171e-58
-1902.5,7.3064464818e-59
-1902.33333333,5.52811995799e-59
-1902.16666667,7.09891957534e-59
-1902,1.2656037438e-58
-1901.83333333,2.28710541595e-58
-1901.66666667,3.73226558573e-58
-1901.5,5.33545417052e-58
-1901.33333333,6.56600798749e-58
-1901.16666667,6.44667205451e-58
-1901,5.30259182857e-58
-1900.83333333,3.71728896777e-58
-1900.66666667,2.64609310759e-58
-1900.5,2.55201623268e-58
-1900.33333333,2.51231392944e-58
-1900.16666667,1.9298680729e-58
-1900,1.22087964275e-58
-1899.83333333,1.00483644215e-58
-1899.66666667,1.89302776559e-58
-1899.5,3.24350190095e-58
-1899.33333333,3.7241471264e-58
-1899.16666667,2.94292083935e-58
-1899,1.52526264379e-58
-1898.83333333,5.4433125774e-59
-1898.66666667,7.41267906012e-59
-1898.5,1.67401815053e-58
-1898.33333333,2.66733686695e-58
-1898.16666667,2.83240503973e-58
-1898,1.60561199441e-58
-1897.83333333,6.05347496853e-59
-1897.66666667,8.85625503884e-59
-1897.5,2.46811653307e-58
-1897.33333333,3.68419600157e-58
-1897.16666667,2.81806119235e-58
-1897,1.29535790033e-58
-1896.83333333,9.06279733729e-59
-1896.66666667,1.23817588557e-58
-1896.5,1.09371133139e-58
-1896.33333333,4.02274388574e-59
-1896.16666667,8.7167779626e-60
-1896,3.58461501661e-59
-1895.83333333,7.37777328719e-59
-1895.66666667,9.92735971611e-59
-1895.5,1.57443788572e-58
-1895.33333333,2.41092935345e-58
-1895.16666667,2.96068313579e-58
-1895,2.72002025649e-58
-1894.83333333,1.93114307259e-58
-1894.66666667,1.21342801684e-58
-1894.5,8.36010529995e-59
-1894.33333333,7.45781871139e-59
-1894.16666667,8.07069828586e-59
-1894,7.49553709791e-59
-1893.83333333,5.69091502198e-59
-1893.66666667,3.69010637467e-59
-1893.5,1.78487495729e-59
-1893.33333333,5.53675109281e-60
-1893.16666667,2.41469507332e-60
-1893,2.04890374255e-59
-1892.83333333,6.47803183565e-59
-1892.66666667,1.33666655716e-58
-1892.5,1.86591973494e-58
-1892.33333333,1.84086677099e-58
-1892.16666667,1.5490297183e-58
-1892,1.42056627551e-58
-1891.83333333,1.40561603148e-58
-1891.66666667,1.71474303787e-58
-1891.5,2.41647506198e-58
-1891.33333333,3.22793970458e-58
-1891.16666667,4.16030999937e-58
-1891,4.87450664505e-58
-1890.83333333,4.85460582479e-58
-1890.66666667,4.09712152815e-58
-1890.5,2.83182313473e-58
-1890.33333333,1.86809782297e-58
-1890.16666667,1.10269114995e-58
-1890,4.71198235349e-59
-1889.83333333,5.24083661944e-59
-1889.66666667,4.82468610507e-59
-1889.5,6.80504799292e-59
-1889.33333333,7.20332919869e-59
-1889.16666667,7.74779623648e-59
-1889,4.75190628238e-59
-1888.83333333,3.51162481422e-59
-1888.66666667,2.71915587866e-59
-1888.5,1.25500233744e-59
-1888.33333333,6.82061322332e-60
-1888.16666667,1.10551000432e-59
-1888,1.79438202073e-59
-1887.83333333,2.41728939725e-59
-1887.66666667,2.76213917525e-59
-1887.5,2.35218826693e-59
-1887.33333333,1.60217816084e-59
-1887.16666667,7.43462313869e-60
-1887,4.60907638573e-60
-1886.83333333,1.1613973553e-59
-1886.66666667,2.14646471527e-59
-1886.5,3.38127379505e-59
-1886.33333333,4.07595824075e-59
-1886.16666667,3.6523305111e-59
-1886,2.94253166616e-59
-1885.83333333,2.47958999827e-59
-1885.66666667,2.8726289285e-59
-1885.5,3.29340084967e-59
-1885.33333333,3.52630564091e-59
-1885.16666667,3.37946940185e-59
-1885,3.76688332807e-59
-1884.83333333,4.39254160657e-59
-1884.66666667,6.75946782814e-59
-1884.5,1.07477206014e-58
-1884.33333333,1.57242052085e-58
-1884.16666667,1.85853228011e-58
-1884,1.92447229128e-58
-1883.83333333,1.54821624944e-58
-1883.66666667,9.82392899936e-59
-1883.5,4.72051626992e-59
-1883.33333333,2.96911596862e-59
-1883.16666667,5.55236987841e-59
-1883,1.03379277235e-58
-1882.83333333,1.47721605195e-58
-1882.66666667,1.71438198027e-58
-1882.5,1.59237444364e-58
-1882.33333333,1.53325002705e-58
-1882.16666667,1.28377091477e-58
-1882,1.02745577352e-58
-1881.83333333,8.46081333203e-59
-1881.66666667,6.50235917837e-59
-1881.5,3.47451779805e-59
-1881.33333333,2.05159836849e-59
-1881.16666667,1.96458440507e-59
-1881,3.0080410365e-59
-1880.83333333,3.96131203702e-59
-1880.66666667,3.89026099713e-59
-1880.5,2.25858108735e-59
-1880.33333333,7.17415659143e-60
-1880.16666667,9.31982779853e-60
-1880,2.47299296006e-59
-1879.83333333,3.56615219323e-59
-1879.66666667,3.32538620416e-59
-1879.5,3.0627513007e-59
-1879.33333333,4.41639194277e-59
-1879.16666667,8.46957760543e-59
-1879,1.46457994207e-58
-1878.83333333,1.93423781753e-58
-1878.66666667,2.03950256851e-58
-1878.5,1.54781204899e-58
-1878.33333333,7.56223445444e-59
-1878.16666667,4.0829280597e-59
-1878,8.32503214383e-59
-1877.83333333,1.69880720333e-58
-1877.66666667,2.31544385556e-58
-1877.5,2.17472252715e-58
-1877.33333333,1.51831333418e-58
-1877.16666667,9.34064599084e-59
-1877,7.52060384286e-59
-1876.83333333,7.20074671537e-59
-1876.66666667,4.98691632734e-59
-1876.5,2.42622068922e-59
-1876.33333333,1.34881557104e-59
-1876.16666667,1.77447566982e-59
-1876,3.10171902019e-59
-1875.83333333,3.57433683234e-59
-1875.66666667,4.33022775411e-59
-1875.5,6.13051043852e-59
-1875.33333333,8.28701405686e-59
-1875.16666667,9.87242457094e-59
-1875,9.27252224934e-59
-1874.83333333,7.1439721501e-59
-1874.66666667,4.20636741022e-59
-1874.5,2.4507726203e-59
-1874.33333333,2.14234065868e-59
-1874.16666667,1.62610197501e-59
-1874,1.87790594478e-59
-1873.83333333,1.58112513849e-59
-1873.66666667,1.99276450625e-59
-1873.5,3.28366126508e-59
-1873.33333333,5.41289878877e-59
-1873.16666667,7.28444892067e-59
-1873,1.15989356676e-58
-1872.83333333,1.27773905836e-58
-1872.66666667,1.17727258863e-58
-1872.5,9.7658669257e-59
-1872.33333333,9.1991339991e-59
-1872.16666667,1.09344466929e-58
-1872,1.28412743399e-58
-1871.83333333,1.31338709505e-58
-1871.66666667,9.89067111233e-59
-1871.5,5.48561795372e-59
-1871.33333333,1.86183067473e-59
-1871.16666667,4.38786584559e-60
-1871,5.42613529518e-60
-1870.83333333,8.04219642398e-60
-1870.66666667,8.5293149568e-60
-1870.5,5.62900781632e-60
-1870.33333333,5.51433181194e-60
-1870.16666667,4.12497689732e-60
-1870,6.3888310293e-60
-1869.83333333,2.34875061587e-59
-1869.66666667,6.37842450014e-59
-1869.5,1.31125625644e-58
-1869.33333333,2.10362117378e-58
-1869.16666667,2.71983318322e-58
-1869,3.12469750948e-58
-1868.83333333,3.44559260581e-58
-1868.66666667,3.46568102267e-58
-1868.5,3.01599873597e-58
-1868.33333333,2.17898104121e-58
-1868.16666667,1.40241888902e-58
-1868,1.37344443175e-58
-1867.83333333,2.73497418059e-58
-1867.66666667,4.63010315521e-58
-1867.5,5.44767485845e-58
-1867.33333333,4.55209328103e-58
-1867.16666667,2.52713026805e-58
-1867,1.12052705308e-58
-1866.83333333,8.8069996258e-59
-1866.66666667,9.77701303291e-59
-1866.5,5.95611633831e-59
-1866.33333333,1.86279476436e-59
-1866.16666667,4.18233987632e-59
-1866,1.29615526684e-58
-1865.83333333,1.96163664005e-58
-1865.66666667,1.76693377835e-58
-1865.5,1.70068813374e-58
-1865.33333333,1.87895650571e-58
-1865.16666667,2.13139854579e-58
-1865,1.91893019959e-58
-1864.83333333,1.35957230733e-58
-1864.66666667,1.2950430436e-58
-1864.5,1.85119765719e-58
-1864.33333333,2.54668382544e-58
-1864.16666667,2.40278646836e-58
-1864,1.75217186278e-58
-1863.83333333,1.08370528174e-58
-1863.66666667,8.37830072176e-59
-1863.5,8.79903645885e-59
-1863.33333333,9.41726556603e-59
-1863.16666667,8.8435806503e-59
-1863,7.13140450109e-59
-1862.83333333,5.54857843869e-59
-1862.66666667,3.43466333249e-59
-1862.5,1.92988521332e-59
-1862.33333333,9.62679527952e-60
-1862.16666667,2.09282751058e-59
-1862,5.92154381599e-59
-1861.83333333,8.73337707872e-59
-1861.66666667,6.77498835317e-59
-1861.5,3.17738939794e-59
-1861.33333333,6.20760176674e-59
-1861.16666667,1.49188327848e-58
-1861,1.93082212709e-58
-1860.83333333,1.32032807241e-58
-1860.66666667,6.12980931702e-59
-1860.5,1.26965629246e-58
-1860.33333333,3.21787773965e-58
-1860.16666667,4.24110042481e-58
-1860,3.64831468028e-58
-1859.83333333,1.80685268924e-58
-1859.66666667,4.68379009229e-59
-1859.5,2.85726434757e-59
-1859.33333333,4.64492001136e-59
-1859.16666667,4.1402089004e-59
-1859,2.62790037336e-59
