frequency_THz,intensity
-1285,2.54527814478e-57
-1284.83333333,2.29364432562e-57
-1284.66666667,2.11155203116e-57
-1284.5,1.77483135647e-57
-1284.33333333,1.28430293871e-57
-1284.16666667,6.24629334009e-58
-1284,2.23245769548e-58
-1283.83333333,3.60689117808e-58
-1283.66666667,9.62579324728e-58
-1283.5,1.56741487509e-57
-1283.33333333,1.80366301139e-57
-1283.16666667,1.65131882245e-57
-1283,1.49176912269e-57
-1282.83333333,1.53834796938e-57
-1282.66666667,1.69508588049e-57
-1282.5,1.69212365783e-57
-1282.33333333,1.44509016902e-57
-1282.16666667,9.60364996058e-58
-1282,4.67981518133e-58
-1281.83333333,1.22357688957e-58
-1281.66666667,6.02289553518e-59
-1281.5,2.06464590832e-58
-1281.33333333,2.87063834259e-58
-1281.16666667,2.11689217375e-58
-1281,7.13893276591e-59
-1280.83333333,2.9962827568e-59
-1280.66666667,7.80288757731e-59
-1280.5,8.75867186942e-59
-1280.33333333,4.37280424857e-59
-1280.16666667,5.78583037409e-59
-1280,1.62775973495e-58
-1279.83333333,2.44439721422e-58
-1279.66666667,2.2660630157e-58
-1279.5,1.74164171587e-58
-1279.33333333,1.83363474197e-58
-1279.16666667,2.24434161009e-58
-1279,2.01404706915e-58
-1278.83333333,1.23764666865e-58
-1278.66666667,1.30183086177e-58
-1278.5,2.27872847692e-58
-1278.33333333,3.16956214558e-58
-1278.16666667,2.72666545481e-58
-1278,1.69611300063e-58
-1277.83333333,1.19379469513e-58
-1277.66666667,1.78257227231e-58
-1277.5,2.53999201432e-58
-1277.33333333,2.90904022428e-58
-1277.16666667,3.23098385348e-58
-1277,3.77261092404e-58
-1276.83333333,3.4906654758e-58
-1276.66666667,2.58553816387e-58
-1276.5,1.22390691123e-58
-1276.33333333,4.55860090431e-59
-1276.16666667,2.51410657376e-59
-1276,3.76338904466e-59
-1275.83333333,5.91804178499e-59
-1275.66666667,8.73183094193e-59
-1275.5,9.00179141105e-59
-1275.33333333,5.43583684143e-59
-1275.16666667,2.26361610257e-59
-1275,7.02507297639e-59
-1274.83333333,1.81795553443e-58
-1274.66666667,2.34481863435e-58
-1274.5,1.6524101943e-58
-1274.33333333,5.73596290577e-59
-1274.16666667,8.24162233288e-59
-1274,2.75229107714e-58
-1273.83333333,4.81577608161e-58
-1273.66666667,5.29483701476e-58
-1273.5,3.96397985528e-58
-1273.33333333,2.07638912248e-58
-1273.16666667,8.44941726682e-59
-1273,4.37795544114e-59
-1272.83333333,3.89886141549e-59
-1272.66666667,5.62631231763e-59
-1272.5,7.85416901159e-59
-1272.33333333,7.79891170342e-59
-1272.16666667,4.68186898841e-59
-1272,2.0965461049e-59
-1271.83333333,2.08188535045e-59
-1271.66666667,2.70781659075e-59
-1271.5,1.98896147597e-59
-1271.33333333,2.15332634996e-59
-1271.16666667,8.11583735143e-59
-1271,2.00964146281e-58
-1270.83333333,3.18671690443e-58
-1270.66666667,3.78020516483e-58
-1270.5,3.27028718941e-58
-1270.33333333,1.9684273667e-58
-1270.16666667,8.68615158031e-59
-1270,1.12670273671e-58
-1269.83333333,3.20807669541e-58
-1269.66666667,5.71508158891e-58
-1269.5,6.63950599474e-58
-1269.33333333,5.43466114284e-58
-1269.16666667,3.46542498203e-58
-1269,2.80904752992e-58
-1268.83333333,3.56018839437e-58
-1268.66666667,4.1421612481e-58
-1268.5,4.02173705912e-58
-1268.33333333,3.30116166954e-58
-1268.16666667,3.95442939519e-58
-1268,5.72769236046e-58
-1267.83333333,6.80376167131e-58
-1267.66666667,5.96627286603e-58
-1267.5,3.95649034595e-58
-1267.33333333,2.05698235005e-58
-1267.16666667,9.89410209083e-59
-1267,6.15875490976e-59
-1266.83333333,6.70136097582e-59
-1266.66666667,8.06292514818e-59
-1266.5,9.23028274492e-59
-1266.33333333,1.05156917693e-58
-1266.16666667,1.2747194141e-58
-1266,1.51529163475e-58
-1265.83333333,2.01181166213e-58
-1265.66666667,2.68157618596e-58
-1265.5,3.69432168159e-58
-1265.33333333,4.35741267673e-58
-1265.16666667,4.87077040105e-58
-1265,4.48129521468e-58
-1264.83333333,3.42734595264e-58
-1264.66666667,2.50929369345e-58
-1264.5,2.3026542534e-58
-1264.33333333,3.15861167172e-58
-1264.16666667,4.72734810958e-58
-1264,7.14535143737e-58
-1263.83333333,9.08114632863e-58
-1263.66666667,9.25890370242e-58
-1263.5,6.77051764549e-58
-1263.33333333,3.94337457983e-58
-1263.16666667,2.91585093256e-58
-1263,4.6195710018e-58
-1262.83333333,7.5316661239e-58
-1262.66666667,9.23599457305e-58
-1262.5,9.07631437103e-58
-1262.33333333,8.46694353576e-58
-1262.16666667,8.31155428671e-58
-1262,8.42533408429e-58
-1261.83333333,7.22371398803e-58
-1261.66666667,4.75617785645e-58
-1261.5,2.23412267969e-58
-1261.33333333,1.16012689452e-58
-1261.16666667,1.68130071882e-58
-1261,3.08361294968e-58
-1260.83333333,4.18953157387e-58
-1260.66666667,4.63673171638e-58
-1260.5,3.82107350071e-58
-1260.33333333,2.34516972431e-58
-1260.16666667,8.92609020074e-59
-1260,2.17230462919e-59
-1259.83333333,5.32840301938e-59
-1259.66666667,1.20041318895e-58
-1259.5,1.48939771702e-58
-1259.33333333,1.30970052433e-58
-1259.16666667,8.55447201032e-59
-1259,4.34553343608e-59
-1258.83333333,3.3361373033e-59
-1258.66666667,4.26294619802e-59
-1258.5,6.16497711873e-59
-1258.33333333,8.02659856704e-59
-1258.16666667,8.7605782583e-59
-1258,9.64912758943e-59
-1257.83333333,8.6513293073e-59
-1257.66666667,1.19630428369e-58
-1257.5,2.08528058477e-58
-1257.33333333,2.63290235828e-58
-1257.16666667,3.41784824708e-58
-1257,3.52958754231e-58
-1256.83333333,2.52490230305e-58
-1256.66666667,1.31597163988e-58
-1256.5,4.29994410277e-59
-1256.33333333,1.33560587481e-59
-1256.16666667,3.14074431681e-59
-1256,5.08118865083e-59
-1255.83333333,5.61393757488e-59
-1255.66666667,5.45153295673e-59
-1255.5,5.81504217611e-59
-1255.33333333,6.52525072897e-59
-1255.16666667,7.62978317466e-59
-1255,9.33227712095e-59
-1254.83333333,1.22676091051e-58
-1254.66666667,1.65055176684e-58
-1254.5,2.05234138641e-58
-1254.33333333,2.07729500816e-58
-1254.16666667,1.47452697573e-58
-1254,7.20718550767e-59
-1253.83333333,6.89715954927e-59
-1253.66666667,1.71440880765e-58
-1253.5,3.22799155222e-58
-1253.33333333,3.89936165497e-58
-1253.16666667,3.3307798948e-58
-1253,2.25153050515e-58
-1252.83333333,1.84817740849e-58
-1252.66666667,2.47923224615e-58
-1252.5,4.14679187525e-58
-1252.33333333,5.9918615263e-58
-1252.16666667,7.71697571416e-58
-1252,8.38035189548e-58
-1251.83333333,8.0624427398e-58
-1251.66666667,6.94371736228e-58
-1251.5,6.16487722022e-58
-1251.33333333,5.20054986641e-58
-1251.16666667,4.49915785379e-58
-1251,4.62573811023e-58
-1250.83333333,5.65136132342e-58
-1250.66666667,7.47610998793e-58
-1250.5,8.47567145964e-58
-1250.33333333,7.72138769225e-58
-1250.16666667,5.57858972569e-58
-1250,3.35453002118e-58
-1249.83333333,2.63168627289e-58
-1249.66666667,4.70853290549e-58
-1249.5,7.55036035481e-58
-1249.33333333,9.52089070533e-58
-1249.16666667,8.45844468344e-58
-1249,5.09303278787e-58
-1248.83333333,3.00247967816e-58
-1248.66666667,6.68242610965e-58
-1248.5,1.66880942397e-57
-1248.33333333,2.58514395408e-57
-1248.16666667,2.5497262724e-57
-1248,1.60501522887e-57
-1247.83333333,5.32879935416e-58
-1247.66666667,4.13144817463e-58
-1247.5,1.38055747109e-57
-1247.33333333,2.54905935704e-57
-1247.16666667,2.92218204607e-57
-1247,2.32603664472e-57
-1246.83333333,1.33813113611e-57
-1246.66666667,7.34540771956e-58
-1246.5,8.55067233411e-58
-1246.33333333,1.42282172752e-57
-1246.16666667,1.85448944714e-57
-1246,1.75552397391e-57
-1245.83333333,1.29882185513e-57
-1245.66666667,9.69659685299e-58
-1245.5,1.11057820754e-57
-1245.33333333,1.57206081911e-57
-1245.16666667,1.77646896889e-57
-1245,1.38669279057e-57
-1244.83333333,6.89611900586e-58
-1244.66666667,3.61992523002e-58
-1244.5,7.91213735585e-58
-1244.33333333,1.55921093183e-57
-1244.16666667,1.89796077535e-57
-1244,1.48570261055e-57
-1243.83333333,6.55391492427e-58
-1243.66666667,4.09361468251e-58
-1243.5,1.16968530067e-57
-1243.33333333,2.38468447691e-57
-1243.16666667,3.03701014815e-57
-1243,2.62443232986e-57
-1242.83333333,1.50491830187e-57
-1242.66666667,6.008468198e-58
-1242.5,5.00969829586e-58
-1242.33333333,1.08904448052e-57
-1242.16666667,1.77792901386e-57
-1242,2.03037580526e-57
-1241.83333333,1.69651895231e-57
-1241.66666667,1.17364946994e-57
-1241.5,8.01879997653e-58
-1241.33333333,6.57734191226e-58
-1241.16666667,7.80800180863e-58
-1241,1.14429065232e-57
-1240.83333333,1.53659064761e-57
-1240.66666667,1.66441691331e-57
-1240.5,1.36412129604e-57
-1240.33333333,8.52315896772e-58
-1240.16666667,4.74748506079e-58
-1240,5.52856439762e-58
-1239.83333333,9.71453516294e-58
-1239.66666667,1.322102826e-57
-1239.5,1.24454099128e-57
-1239.33333333,8.4381462688e-58
-1239.16666667,4.78363885442e-58
-1239,4.13443469856e-58
-1238.83333333,5.12795276806e-58
-1238.66666667,5.58688539773e-58
-1238.5,4.29346892057e-58
-1238.33333333,2.47060458523e-58
-1238.16666667,2.09004290843e-58
-1238,3.35478703349e-58
-1237.83333333,4.90719302227e-58
-1237.66666667,5.09483428529e-58
-1237.5,4.43470371201e-58
-1237.33333333,3.96204597192e-58
-1237.16666667,4.54395004232e-58
-1237,5.48649218817e-58
-1236.83333333,5.66310446475e-58
-1236.66666667,4.53035759755e-58
-1236.5,3.00652106561e-58
-1236.33333333,3.20147288519e-58
-1236.16666667,4.93183734503e-58
-1236,6.95052909709e-58
-1235.83333333,6.99685935551e-58
-1235.66666667,5.34430382326e-58
-1235.5,2.75348948306e-58
-1235.33333333,1.03403484074e-58
-1235.16666667,2.96924783681e-59
-1235,2.93696493853e-59
-1234.83333333,4.85992770685e-59
-1234.66666667,5.70697916807e-59
-1234.5,4.76752819642e-59
-1234.33333333,3.34641510262e-59
-1234.16666667,3.6434462804e-59
-1234,4.38247032257e-59
-1233.83333333,6.55959104816e-59
-1233.66666667,9.89583570077e-59
-1233.5,1.74717431357e-58
-1233.33333333,2.87835921827e-58
-1233.16666667,3.45943490317e-58
-1233,2.81029759592e-58
-1232.83333333,1.77667652887e-58
-1232.66666667,9.29259874725e-59
-1232.5,9.88560469451e-59
-1232.33333333,1.96173511785e-58
-1232.16666667,3.15819832735e-58
-1232,3.55656681722e-58
-1231.83333333,2.81916690063e-58
-1231.66666667,1.52768528099e-58
-1231.5,7.7065259136e-59
-1231.33333333,1.03403536657e-58
-1231.16666667,1.62784437481e-58
-1231,1.76053097633e-58
-1230.83333333,1.2137936832e-58
-1230.66666667,6.47590047748e-59
-1230.5,7.10109088271e-59
-1230.33333333,1.16209167998e-58
-1230.16666667,1.20703627693e-58
-1230,6.5786866741e-59
-1229.83333333,1.97447285396e-59
-1229.66666667,3.32269280004e-59
-1229.5,8.6097739412e-59
-1229.33333333,1.1109419624e-58
-1229.16666667,8.71711299957e-59
-1229,5.21437719197e-59
-1228.83333333,6.47468678968e-59
-1228.66666667,1.35490958912e-58
-1228.5,1.95986594555e-58
-1228.33333333,2.17050552197e-58
-1228.16666667,1.3046701465e-58
-1228,4.21543989789e-59
-1227.83333333,4.74831009036e-59
-1227.66666667,1.4011027195e-58
-1227.5,2.37656502018e-58
-1227.33333333,2.73686335792e-58
-1227.16666667,2.41489438706e-58
-1227,1.56140251467e-58
-1226.83333333,1.06139046808e-58
-1226.66666667,8.65010966785e-59
-1226.5,8.07053993144e-59
-1226.33333333,7.47560768436e-59
-1226.16666667,7.83744453538e-59
-1226,1.28888425504e-58
-1225.83333333,2.25576706727e-58
-1225.66666667,3.03016494217e-58
-1225.5,3.40586343859e-58
-1225.33333333,2.2941555651e-58
-1225.16666667,1.12796255238e-58
-1225,4.45115579698e-59
-1224.83333333,4.64515850973e-59
-1224.66666667,7.12679955207e-59
-1224.5,7.82066216162e-59
-1224.33333333,5.03393896329e-59
-1224.16666667,1.92044759763e-59
-1224,1.62138325782e-59
-1223.83333333,3.39739378477e-59
-1223.66666667,4.8314136491e-59
-1223.5,4.61370601021e-59
-1223.33333333,3.77207089695e-59
-1223.16666667,4.23055266652e-59
-1223,6.44350401895e-59
-1222.83333333,7.32303647628e-59
-1222.66666667,6.16545449279e-59
-1222.5,4.64033080026e-59
-1222.33333333,4.68653201616e-59
-1222.16666667,9.22181022412e-59
-1222,1.48717290399e-58
-1221.83333333,1.77313140134e-58
-1221.66666667,1.46088906602e-58
-1221.5,8.22414912684e-59
-1221.33333333,3.57353777743e-59
-1221.16666667,1.60535334934e-59
-1221,1.24712470879e-59
-1220.83333333,1.16028214634e-59
-1220.66666667,9.67488105937e-60
-1220.5,1.53354622002e-59
-1220.33333333,3.64853980224e-59
-1220.16666667,5.3887068112e-59
-1220,5.83888325612e-59
-1219.83333333,4.18736101006e-59
-1219.66666667,1.94265537517e-59
-1219.5,9.33821720286e-60
-1219.33333333,1.7629468196e-59
-1219.16666667,3.68772969704e-59
-1219,4.30264186291e-59
-1218.83333333,2.60701502049e-59
-1218.66666667,9.99079393836e-60
-1218.5,9.28946646866e-60
-1218.33333333,3.50158275509e-59
-1218.16666667,4.91137430758e-59
-1218,4.94319380152e-59
-1217.83333333,2.83935440043e-59
-1217.66666667,1.50781890068e-59
-1217.5,3.49376266352e-59
-1217.33333333,7.47971353977e-59
-1217.16666667,1.15164414623e-58
-1217,1.15687080465e-58
-1216.83333333,7.31426324601e-59
-1216.66666667,2.06217556709e-59
-1216.5,1.31146841807e-59
-1216.33333333,4.15395178405e-59
-1216.16666667,6.78163556311e-59
-1216,7.09171305107e-59
-1215.83333333,5.16614741864e-59
-1215.66666667,3.76713730437e-59
-1215.5,5.96040710337e-59
-1215.33333333,8.89101874337e-59
-1215.16666667,1.09585415051e-58
-1215,1.01132835552e-58
-1214.83333333,7.41593857381e-59
-1214.66666667,4.20046151504e-59
-1214.5,2.17108245153e-59
-1214.33333333,2.05446524623e-59
-1214.16666667,3.18068052447e-59
-1214,3.47636955439e-59
-1213.83333333,2.64290989793e-59
-1213.66666667,2.78535496915e-59
-1213.5,4.49136250568e-59
-1213.33333333,7.29684419153e-59
-1213.16666667,7.31026020609e-59
-1213,5.68967949235e-59
-1212.83333333,2.96586439496e-59
-1212.66666667,1.2275229401e-59
-1212.5,6.96159309214e-60
-1212.33333333,8.46487467903e-60
-1212.16666667,5.04592825772e-60
-1212,2.07973818643e-60
-1211.83333333,3.73848426165e-60
-1211.66666667,1.49720184431e-59
-1211.5,2.65339905912e-59
-1211.33333333,1.96165025993e-59
-1211.16666667,7.45748100245e-60
-1211,1.41685566376e-59
-1210.83333333,5.87581211414e-59
-1210.66666667,1.0478936295e-58
-1210.5,1.06266060215e-58
-1210.33333333,9.94185233396e-59
-1210.16666667,9.93279049638e-59
-1210,1.75293349297e-58
-1209.83333333,2.23531082362e-58
-1209.66666667,2.69051942362e-58
-1209.5,1.89947961792e-58
-1209.33333333,8.27645258593e-59
-1209.16666667,1.6599336249e-59
-1209,5.98021202008e-59
-1208.83333333,1.21267529575e-58
-1208.66666667,1.52635837529e-58
-1208.5,1.18834147514e-58
-1208.33333333,6.72138486634e-59
-1208.16666667,2.18961444857e-59
-1208,6.08592577932e-60
-1207.83333333,1.27918126476e-59
-1207.66666667,2.1399062213e-59
-1207.5,1.60616690174e-59
-1207.33333333,5.44507829521e-60
-1207.16666667,7.44077992702e-60
-1207,1.70174672806e-59
-1206.83333333,2.22137131101e-59
-1206.66666667,6.80137259913e-60
-1206.5,4.00898005041e-60
-1206.33333333,1.40590547156e-59
-1206.16666667,2.26419320824e-59
-1206,1.75662765971e-59
-1205.83333333,1.46537141452e-59
-1205.66666667,5.73165343058e-59
-1205.5,1.28927003937e-58
-1205.33333333,1.98099209887e-58
-1205.16666667,2.06111414529e-58
-1205,1.6100221674e-58
-1204.83333333,9.39986105541e-59
-1204.66666667,5.23635376715e-59
-1204.5,6.86541709291e-59
-1204.33333333,1.48857084713e-58
-1204.16666667,2.59168200611e-58
-1204,2.91958221199e-58
-1203.83333333,2.17651790913e-58
-1203.66666667,8.3850944878e-59
-1203.5,3.91660296671e-59
-1203.33333333,1.7447140423e-58
-1203.16666667,4.34650956243e-58
-1203,6.32039712789e-58
-1202.83333333,6.87611317528e-58
-1202.66666667,6.64102836685e-58
-1202.5,6.92995103291e-58
-1202.33333333,8.03948454586e-58
-1202.16666667,8.11747730728e-58
-1202,6.34816458785e-58
-1201.83333333,3.48636563639e-58
-1201.66666667,3.09948662856e-58
-1201.5,6.27558659027e-58
-1201.33333333,1.14620311581e-57
-1201.16666667,1.57525777425e-57
-1201,1.66698337358e-57
-1200.83333333,1.41970673656e-57
-1200.66666667,1.11570618885e-57
-1200.5,9.13902594198e-58
-1200.33333333,8.11921458391e-58
-1200.16666667,7.07117958645e-58
-1200,5.12521002686e-58
-1199.83333333,3.80877952379e-58
-1199.66666667,4.70854948149e-58
-1199.5,7.64498898171e-58
-1199.33333333,9.83501010429e-58
-1199.16666667,9.85498013783e-58
-1199,6.51356896027e-58
-1198.83333333,2.86538271097e-58
-1198.66666667,8.2183242407e-59
-1198.5,1.01226304171e-58
-1198.33333333,2.12200946249e-58
-1198.16666667,2.62717607627e-58
-1198,2.08419271225e-58
-1197.83333333,1.16302305288e-58
-1197.66666667,4.44719573471e-59
-1197.5,4.46835734776e-59
-1197.33333333,1.13952190246e-58
-1197.16666667,1.88288670916e-58
-1197,1.93626155933e-58
-1196.83333333,1.11122519917e-58
-1196.66666667,3.96878842736e-59
-1196.5,6.32924827875e-59
-1196.33333333,1.87989435491e-58
-1196.16666667,3.26243319148e-58
-1196,3.5784407598e-58
-1195.83333333,2.5700407692e-58
-1195.66666667,1.15988802371e-58
-1195.5,4.39286523073e-59
-1195.33333333,9.91117832218e-59
-1195.16666667,2.35097537822e-58
-1195,3.15100381883e-58
-1194.83333333,3.00499753963e-58
-1194.66666667,1.8685378327e-58
-1194.5,7.95469321241e-59
-1194.33333333,4.95984211446e-59
-1194.16666667,8.72392529114e-59
-1194,1.19140088152e-58
-1193.83333333,9.28761348017e-59
-1193.66666667,5.54069510672e-59
-1193.5,3.28706524884e-59
-1193.33333333,3.69980699229e-59
-1193.16666667,3.94126501072e-59
-1193,3.1401346056e-59
-1192.83333333,2.79667830125e-59
-1192.66666667,4.07847249885e-59
-1192.5,5.76147679689e-59
-1192.33333333,6.85747534508e-59
-1192.16666667,4.90141671125e-59
-1192,2.29102448332e-59
-1191.83333333,1.97069303648e-59
-1191.66666667,7.38431102596e-59
-1191.5,1.89559158966e-58
-1191.33333333,3.19389029194e-58
-1191.16666667,3.99320437569e-58
-1191,3.70534090672e-58
-1190.83333333,3.10809482915e-58
-1190.66666667,2.43209102253e-58
-1190.5,2.15956465498e-58
-1190.33333333,2.05961121595e-58
-1190.16666667,2.17081562116e-58
-1190,2.27261569693e-58
-1189.83333333,2.56763762918e-58
-1189.66666667,2.73953198093e-58
-1189.5,2.47821012388e-58
-1189.33333333,2.18279074685e-58
-1189.16666667,1.90628716005e-58
-1189,1.64238040132e-58
-1188.83333333,1.08658825258e-58
-1188.66666667,8.25957606941e-59
-1188.5,9.43015629748e-59
-1188.33333333,1.40998210889e-58
-1188.16666667,1.75567267712e-58
-1188,1.77903866839e-58
-1187.83333333,1.6168467048e-58
-1187.66666667,2.31785813471e-58
-1187.5,3.51152089716e-58
-1187.33333333,4.51583229847e-58
-1187.16666667,4.45949213782e-58
-1187,3.36079175062e-58
-1186.83333333,1.96190712765e-58
-1186.66666667,1.27212827829e-58
-1186.5,1.84361436069e-58
-1186.33333333,3.13607240219e-58
-1186.16666667,4.02412393778e-58
-1186,4.48475318836e-58
-1185.83333333,3.69625718176e-58
-1185.66666667,2.29510530829e-58
-1185.5,1.1471263935e-58
-1185.33333333,8.22281566737e-59
-1185.16666667,9.11716843269e-59
-1185,1.09984952083e-58
-1184.83333333,1.37613802491e-58
-1184.66666667,1.44679080499e-58
-1184.5,1.52484533849e-58
-1184.33333333,1.29524040305e-58
-1184.16666667,8.02078661175e-59
-1184,3.32766913583e-59
-1183.83333333,1.5694600307e-59
-1183.66666667,2.33363764825e-59
-1183.5,4.81948633652e-59
-1183.33333333,5.23141848822e-59
-1183.16666667,4.80598620482e-59
-1183,3.13150656857e-59
-1182.83333333,2.64752672515e-59
-1182.66666667,2.06867839438e-59
-1182.5,2.25130088033e-59
-1182.33333333,2.22472248599e-59
-1182.16666667,2.45506470344e-59
-1182,2.9666429575e-59
-1181.83333333,3.6095035845e-59
-1181.66666667,3.7566858543e-59
-1181.5,4.00410362393e-59
-1181.33333333,3.51412723008e-59
-1181.16666667,2.64712799305e-59
-1181,3.02051269312e-59
-1180.83333333,4.62563662557e-59
-1180.66666667,8.12614452813e-59
-1180.5,1.06029938517e-58
-1180.33333333,9.75227852014e-59
-1180.16666667,7.01489360207e-59
-1180,6.40256419806e-59
-1179.83333333,8.16712704951e-59
-1179.66666667,9.5785320211e-59
-1179.5,9.17312580602e-59
-1179.33333333,8.2718182532e-59
-1179.16666667,1.08273414614e-58
-1179,1.66862168138e-58
-1178.83333333,2.21634934637e-58
-1178.66666667,2.0427985632e-58
-1178.5,1.24825874339e-58
-1178.33333333,5.63970415306e-59
-1178.16666667,6.42869574295e-59
-1178,1.38034051679e-58
-1177.83333333,2.85685358876e-58
-1177.66666667,3.98400371875e-58
-1177.5,4.0307950107e-58
-1177.33333333,3.52321622129e-58
-1177.16666667,2.13922513493e-58
-1177,1.07179535492e-58
-1176.83333333,6.18480698222e-59
-1176.66666667,9.85766019438e-59
-1176.5,1.74133069438e-58
-1176.33333333,2.19032552709e-58
-1176.16666667,2.20828332351e-58
-1176,1.86253229498e-58
-1175.83333333,1.59572093951e-58
-1175.66666667,1.5560387821e-58
-1175.5,1.50093786068e-58
-1175.33333333,1.24111201731e-58
-1175.16666667,9.9837358423e-59
-1175,9.72533554247e-59
-1174.83333333,1.20214286202e-58
-1174.66666667,1.54883808633e-58
-1174.5,1.90428773584e-58
-1174.33333333,2.08281523459e-58
-1174.16666667,2.41775341713e-58
-1174,2.56740262526e-58
-1173.83333333,2.25124677531e-58
-1173.66666667,1.29302837959e-58
-1173.5,5.00326212909e-59
-1173.33333333,1.71881595282e-59
-1173.16666667,4.75752201537e-59
-1173,1.08581448872e-58
-1172.83333333,1.48170960627e-58
-1172.66666667,1.3842659696e-58
-1172.5,9.90845414482e-59
-1172.33333333,4.80542673224e-59
-1172.16666667,1.18401437358e-59
-1172,1.32654136559e-59
-1171.83333333,3.8531463182e-59
-1171.66666667,6.06016832849e-59
-1171.5,5.84329393111e-59
-1171.33333333,3.02249822047e-59
-1171.16666667,1.66382459683e-59
-1171,2.76825418834e-59
-1170.83333333,5.86262219303e-59
-1170.66666667,9.55924160747e-59
-1170.5,7.81061002263e-59
-1170.33333333,7.47068863862e-59
-1170.16666667,1.72876738083e-59
-1170,2.29466023275e-59
-1169.83333333,2.80830381407e-59
-1169.66666667,6.29917547163e-59
-1169.5,5.01907472092e-59
-1169.33333333,5.45281003163e-59
-1169.16666667,1.91532003424e-59
-1169,1.52916308132e-59
-1168.83333333,2.31013517463e-59
-1168.66666667,4.82510831258e-59
-1168.5,6.33136689022e-59
-1168.33333333,8.75321714564e-59
-1168.16666667,1.13397549024e-58
-1168,1.33050800267e-58
-1167.83333333,1.28618083432e-58
-1167.66666667,1.24206012609e-58
-1167.5,9.68728009642e-59
-1167.33333333,7.86842722025e-59
-1167.16666667,6.90849994069e-59
-1167,7.79962620106e-59
-1166.83333333,1.09004911078e-58
-1166.66666667,1.33421498873e-58
-1166.5,1.51505281581e-58
-1166.33333333,1.96274369744e-58
-1166.16666667,2.82084283481e-58
-1166,4.06533103419e-58
-1165.83333333,5.44562443399e-58
-1165.66666667,6.46984116762e-58
-1165.5,6.65206180016e-58
-1165.33333333,5.60252166361e-58
-1165.16666667,3.71407108293e-58
-1165,2.23758864254e-58
-1164.83333333,1.50525448743e-58
-1164.66666667,2.22387137384e-58
-1164.5,3.88352582527e-58
-1164.33333333,5.87831799152e-58
-1164.16666667,7.12446931973e-58
-1164,6.31231734321e-58
-1163.83333333,4.36515064935e-58
-1163.66666667,2.52544299721e-58
-1163.5,9.92544029294e-59
-1163.33333333,4.40705384817e-59
-1163.16666667,2.96673558195e-59
-1163,2.9743844686e-59
-1162.83333333,3.83628196496e-59
-1162.66666667,6.2539760254e-59
-1162.5,7.75183957656e-59
-1162.33333333,7.15639064921e-59
-1162.16666667,3.34301008039e-59
-1162,1.344637222e-59
-1161.83333333,3.64837592252e-59
-1161.66666667,8.86961245551e-59
-1161.5,1.35467656163e-58
-1161.33333333,1.49425193083e-58
-1161.16666667,1.2309161776e-58
-1161,7.81438768431e-59
-1160.83333333,4.31720196066e-59
-1160.66666667,2.39273057697e-59
-1160.5,2.60042532579e-59
-1160.33333333,3.81994790498e-59
-1160.16666667,4.03628335003e-59
-1160,1.59844817602e-59
-1159.83333333,1.01875926153e-59
-1159.66666667,3.91607841128e-59
-1159.5,7.65663225861e-59
-1159.33333333,6.09798174066e-59
-1159.16666667,2.93454600638e-59
-1159,9.42358769347e-59
-1158.83333333,2.9017954094e-58
-1158.66666667,5.00908207992e-58
-1158.5,6.1010249386e-58
-1158.33333333,6.93642110309e-58
-1158.16666667,8.69794837859e-58
-1158,1.06477809372e-57
-1157.83333333,1.06831349755e-57
-1157.66666667,7.6672569163e-58
-1157.5,4.38948113115e-58
-1157.33333333,3.71034238001e-58
-1157.16666667,6.64799930167e-58
-1157,1.09148124981e-57
-1156.83333333,1.33899306978e-57
-1156.66666667,1.23002671598e-57
-1156.5,8.82602542434e-58
-1156.33333333,4.72336602051e-58
-1156.16666667,2.62685052852e-58
-1156,2.65754168422e-58
-1155.83333333,4.01833281509e-58
-1155.66666667,5.44876197595e-58
-1155.5,5.31048622315e-58
-1155.33333333,3.44543783769e-58
-1155.16666667,1.41545383056e-58
-1155,1.19263090061e-58
-1154.83333333,3.03031108381e-58
-1154.66666667,4.49214309573e-58
-1154.5,4.15848507888e-58
-1154.33333333,2.02309887295e-58
-1154.16666667,7.50825641035e-59
-1154,1.3102839986e-58
-1153.83333333,3.01077788488e-58
-1153.66666667,3.44153697786e-58
-1153.5,2.22530231648e-58
-1153.33333333,8.50662145421e-59
-1153.16666667,9.09111349947e-59
-1153,2.46124991184e-58
-1152.83333333,4.05970899275e-58
-1152.66666667,4.20356822357e-58
-1152.5,3.26332159646e-58
-1152.33333333,2.18872732128e-58
-1152.16666667,1.96906723262e-58
-1152,2.26331342188e-58
-1151.83333333,2.27157288218e-58
-1151.66666667,1.70872604783e-58
-1151.5,9.93788709986e-59
-1151.33333333,5.80475851658e-59
-1151.16666667,8.24098758152e-59
-1151,1.15374615806e-58
-1150.83333333,1.28058884793e-58
-1150.66666667,1.01654847854e-58
-1150.5,8.35717918327e-59
-1150.33333333,7.42212968162e-59
-1150.16666667,7.19924620747e-59
-1150,8.16723012903e-59
-1149.83333333,1.34336987531e-58
-1149.66666667,2.11056956622e-58
-1149.5,2.50939765774e-58
-1149.33333333,2.17177208871e-58
-1149.16666667,1.60435717145e-58
-1149,1.74277957782e-58
-1148.83333333,2.43284231135e-58
-1148.66666667,2.77118351596e-58
-1148.5,2.23999951542e-58
-1148.33333333,1.24712585519e-58
-1148.16666667,1.2307359496e-58
-1148,2.3179124686e-58
