frequency_THz,intensity
-2222.5,1.03368497161e-57
-2222.33333333,8.42388414434e-59
-2222.16666667,1.96900001395e-58
-2222,1.26874973005e-57
-2221.83333333,3.01206564669e-57
-2221.66666667,5.00236189033e-57
-2221.5,7.0051836025e-57
-2221.33333333,8.67984093061e-57
-2221.16666667,9.86549695142e-57
-2221,1.07815235613e-56
-2220.83333333,1.11803122276e-56
-2220.66666667,1.15748177734e-56
-2220.5,1.19623864114e-56
-2220.33333333,1.22149499524e-56
-2220.16666667,1.27652571087e-56
-2220,1.34950264506e-56
-2219.83333333,1.40965314026e-56
-2219.66666667,1.47640100918e-56
-2219.5,1.51797439069e-56
-2219.33333333,1.54707235914e-56
-2219.16666667,1.53923078015e-56
-2219,1.51557393267e-56
-2218.83333333,1.46685688651e-56
-2218.66666667,1.35661996949e-56
-2218.5,1.24820343579e-56
-2218.33333333,1.12137144112e-56
-2218.16666667,1.00467333605e-56
-2218,8.61795728535e-57
-2217.83333333,7.612293009e-57
-2217.66666667,6.54291773486e-57
-2217.5,5.7920583824e-57
-2217.33333333,5.34983948623e-57
-2217.16666667,4.71223397543e-57
-2217,4.24779244532e-57
-2216.83333333,3.74652796886e-57
-2216.66666667,3.31940000001e-57
-2216.5,2.74410450491e-57
-2216.33333333,2.02467502526e-57
-2216.16666667,1.49341091248e-57
-2216,1.02213637265e-57
-2215.83333333,7.57984694232e-58
-2215.66666667,6.66675689238e-58
-2215.5,6.98358812743e-58
-2215.33333333,8.48958377106e-58
-2215.16666667,9.73983945653e-58
-2215,9.8563092394e-58
-2214.83333333,8.87678484883e-58
-2214.66666667,7.9116331081e-58
-2214.5,6.97416070576e-58
-2214.33333333,7.296058325e-58
-2214.16666667,1.01519723686e-57
-2214,1.42085071625e-57
-2213.83333333,1.99235826948e-57
-2213.66666667,2.64646976368e-57
-2213.5,3.3982719117e-57
-2213.33333333,4.31147432403e-57
-2213.16666667,5.43785365452e-57
-2213,6.793337895e-57
-2212.83333333,8.69343680794e-57
-2212.66666667,1.08922790062e-56
-2212.5,1.32084333559e-56
-2212.33333333,1.61810958497e-56
-2212.16666667,1.89415121852e-56
-2212,2.12043361914e-56
-2211.83333333,2.33569442615e-56
-2211.66666667,2.54905180121e-56
-2211.5,2.64799660023e-56
-2211.33333333,2.66592355413e-56
-2211.16666667,2.67135644611e-56
-2211,2.61316170376e-56
-2210.83333333,2.44102459735e-56
-2210.66666667,2.30004422484e-56
-2210.5,2.15014165382e-56
-2210.33333333,1.99264173443e-56
-2210.16666667,1.92889234732e-56
-2210,1.87946318718e-56
-2209.83333333,1.98834476228e-56
-2209.66666667,2.09224904309e-56
-2209.5,2.36379921328e-56
-2209.33333333,2.74559149429e-56
-2209.16666667,3.28913430128e-56
-2209,3.82130377365e-56
-2208.83333333,4.55171523133e-56
-2208.66666667,5.19969698268e-56
-2208.5,5.80012634849e-56
-2208.33333333,6.51876045053e-56
-2208.16666667,7.0532890307e-56
-2208,7.54857646653e-56
-2207.83333333,7.91937165045e-56
-2207.66666667,8.2146135389e-56
-2207.5,8.4705874671e-56
-2207.33333333,8.54515679723e-56
-2207.16666667,8.65088357838e-56
-2207,8.61312936684e-56
-2206.83333333,8.54020469168e-56
-2206.66666667,8.36801255473e-56
-2206.5,8.11362813203e-56
-2206.33333333,7.77348138959e-56
-2206.16666667,7.33191821695e-56
-2206,6.7528185065e-56
-2205.83333333,6.04423169986e-56
-2205.66666667,5.29728727893e-56
-2205.5,4.49220592058e-56
-2205.33333333,3.71518245366e-56
-2205.16666667,3.02255266566e-56
-2205,2.41476740716e-56
-2204.83333333,1.93950563868e-56
-2204.66666667,1.55798846798e-56
-2204.5,1.3210129523e-56
-2204.33333333,1.16013321877e-56
-2204.16666667,1.08857179479e-56
-2204,1.07632821232e-56
-2203.83333333,1.12703339726e-56
-2203.66666667,1.24809346154e-56
-2203.5,1.43093681039e-56
-2203.33333333,1.64540844663e-56
-2203.16666667,1.88131205029e-56
-2203,2.11273995201e-56
-2202.83333333,2.35322064601e-56
-2202.66666667,2.52307203859e-56
-2202.5,2.66156296304e-56
-2202.33333333,2.7172470934e-56
-2202.16666667,2.7415740429e-56
-2202,2.71310328792e-56
-2201.83333333,2.6432417049e-56
-2201.66666667,2.49715403236e-56
-2201.5,2.32927583228e-56
-2201.33333333,2.13728706445e-56
-2201.16666667,1.92432274968e-56
-2201,1.68436982106e-56
-2200.83333333,1.42634896344e-56
-2200.66666667,1.15298363663e-56
-2200.5,8.87423359449e-57
-2200.33333333,6.37025407712e-57
-2200.16666667,4.23526153693e-57
-2200,2.54211504482e-57
-2199.83333333,1.5478269488e-57
-2199.66666667,1.3264159211e-57
-2199.5,1.71698661405e-57
-2199.33333333,2.57061028613e-57
-2199.16666667,3.69336232411e-57
-2199,4.88600701625e-57
-2198.83333333,6.05948623515e-57
-2198.66666667,7.33936993587e-57
-2198.5,8.61809717443e-57
-2198.33333333,1.03030416897e-56
-2198.16666667,1.20754844837e-56
-2198,1.3942538053e-56
-2197.83333333,1.58806323746e-56
-2197.66666667,1.77986422067e-56
-2197.5,1.95588949847e-56
-2197.33333333,2.08317492813e-56
-2197.16666667,2.19683253104e-56
-2197,2.26248630001e-56
-2196.83333333,2.26282826022e-56
-2196.66666667,2.18677063428e-56
-2196.5,2.07923529292e-56
-2196.33333333,1.96666953476e-56
-2196.16666667,1.83272274802e-56
-2196,1.75268061718e-56
-2195.83333333,1.6760662894e-56
-2195.66666667,1.63200517446e-56
-2195.5,1.61630939512e-56
-2195.33333333,1.57727676982e-56
-2195.16666667,1.52279889599e-56
-2195,1.44533183322e-56
-2194.83333333,1.36571901282e-56
-2194.66666667,1.25522798174e-56
-2194.5,1.15928658399e-56
-2194.33333333,1.08229617927e-56
-2194.16666667,1.02845168441e-56
-2194,1.00824889783e-56
-2193.83333333,9.30759932228e-57
-2193.66666667,8.87245658647e-57
-2193.5,8.07744091471e-57
-2193.33333333,7.13792692666e-57
-2193.16666667,6.06013649199e-57
-2193,4.95157078378e-57
-2192.83333333,4.01230823314e-57
-2192.66666667,3.03925013408e-57
-2192.5,2.32919385493e-57
-2192.33333333,1.84526144018e-57
-2192.16666667,1.59136402712e-57
-2192,1.52239762837e-57
-2191.83333333,1.6876143814e-57
-2191.66666667,2.17191016685e-57
-2191.5,3.11861984867e-57
-2191.33333333,4.37100519902e-57
-2191.16666667,6.02692194779e-57
-2191,7.9029347375e-57
-2190.83333333,9.88138232481e-57
-2190.66666667,1.16065139792e-56
-2190.5,1.30408793702e-56
-2190.33333333,1.38364937021e-56
-2190.16666667,1.40750349142e-56
-2190,1.38964018165e-56
-2189.83333333,1.34096358139e-56
-2189.66666667,1.25161150832e-56
-2189.5,1.1850321282e-56
-2189.33333333,1.15617990896e-56
-2189.16666667,1.13399356495e-56
-2189,1.13895530717e-56
-2188.83333333,1.1704169182e-56
-2188.66666667,1.23243695912e-56
-2188.5,1.27917856512e-56
-2188.33333333,1.32265706553e-56
-2188.16666667,1.39256982003e-56
-2188,1.46067765622e-56
-2187.83333333,1.53924699625e-56
-2187.66666667,1.59389390775e-56
-2187.5,1.70145457576e-56
-2187.33333333,1.75404599011e-56
-2187.16666667,1.78560347601e-56
-2187,1.7887569017e-56
-2186.83333333,1.72664966991e-56
-2186.66666667,1.63696939052e-56
-2186.5,1.50500360223e-56
-2186.33333333,1.3814157022e-56
-2186.16666667,1.20669367208e-56
-2186,1.06766752423e-56
-2185.83333333,9.00765874378e-57
-2185.66666667,8.08880699881e-57
-2185.5,7.21523319402e-57
-2185.33333333,6.83093980605e-57
-2185.16666667,6.54533236813e-57
-2185,6.67342266715e-57
-2184.83333333,6.94853890138e-57
-2184.66666667,7.44039975686e-57
-2184.5,8.2393613199e-57
-2184.33333333,9.69912243349e-57
-2184.16666667,1.09264835201e-56
-2184,1.23364510071e-56
-2183.83333333,1.3702186616e-56
-2183.66666667,1.4634265798e-56
-2183.5,1.51173177062e-56
-2183.33333333,1.52014664241e-56
-2183.16666667,1.44526806144e-56
-2183,1.33235781919e-56
-2182.83333333,1.20375798641e-56
-2182.66666667,1.06200953657e-56
-2182.5,9.04876645456e-57
-2182.33333333,7.81937811498e-57
-2182.16666667,6.78338112062e-57
-2182,6.06699153903e-57
-2181.83333333,5.57028664409e-57
-2181.66666667,5.20557200406e-57
-2181.5,5.2552979094e-57
-2181.33333333,5.28752691355e-57
-2181.16666667,5.31105784296e-57
-2181,5.33202761699e-57
-2180.83333333,5.30028119624e-57
-2180.66666667,5.05060686514e-57
-2180.5,4.92011180863e-57
-2180.33333333,4.52470246755e-57
-2180.16666667,4.29490809021e-57
-2180,3.91432065643e-57
-2179.83333333,3.39179804899e-57
-2179.66666667,2.87796659662e-57
-2179.5,2.4487619433e-57
-2179.33333333,1.9743948622e-57
-2179.16666667,1.46344281417e-57
-2179,1.02079176929e-57
-2178.83333333,6.69788375655e-58
-2178.66666667,4.43166872431e-58
-2178.5,2.64074702467e-58
-2178.33333333,2.28374109274e-58
-2178.16666667,1.83408650612e-58
-2178,1.95772808594e-58
-2177.83333333,2.51268983693e-58
-2177.66666667,2.56736966389e-58
-2177.5,3.06005738767e-58
-2177.33333333,3.94205703828e-58
-2177.16666667,6.53568027653e-58
-2177,7.29317927052e-58
-2176.83333333,8.9040720222e-58
-2176.66666667,1.11204300305e-57
-2176.5,1.24572256254e-57
-2176.33333333,1.41215083074e-57
-2176.16666667,1.55192719801e-57
-2176,1.60776014285e-57
-2175.83333333,1.59500576844e-57
-2175.66666667,1.56613009664e-57
-2175.5,1.5075061927e-57
-2175.33333333,1.2891918811e-57
-2175.16666667,1.08601993619e-57
-2175,8.59812426949e-58
-2174.83333333,6.6328205134e-58
-2174.66666667,4.6817892992e-58
-2174.5,2.57542074949e-58
-2174.33333333,1.47075950604e-58
-2174.16666667,5.75786636951e-59
-2174,1.50527749128e-59
-2173.83333333,1.37774856979e-59
-2173.66666667,7.41548112887e-59
-2173.5,1.86353319286e-58
-2173.33333333,3.96295779571e-58
-2173.16666667,7.14264650226e-58
-2173,9.71122208179e-58
-2172.83333333,1.27176401249e-57
-2172.66666667,1.57903124122e-57
-2172.5,1.98732420383e-57
-2172.33333333,1.89620267061e-57
-2172.16666667,1.93293064521e-57
-2172,1.81364346591e-57
-2171.83333333,1.67348183532e-57
-2171.66666667,1.47918495434e-57
-2171.5,1.40266251854e-57
-2171.33333333,1.25492997852e-57
-2171.16666667,1.46498337284e-57
-2171,1.51102952679e-57
-2170.83333333,1.55214950623e-57
-2170.66666667,1.59054949372e-57
-2170.5,1.81299013812e-57
-2170.33333333,1.75141400512e-57
-2170.16666667,2.55756117853e-57
-2170,1.7837664983e-57
-2169.83333333,1.87598319829e-57
-2169.66666667,1.98489871326e-57
-2169.5,2.27020883659e-57
-2169.33333333,1.57503939374e-57
-2169.16666667,2.57953979621e-57
-2169,1.85330823614e-57
-2168.83333333,1.70038485389e-57
-2168.66666667,1.5329183333e-57
-2168.5,1.17060389648e-57
-2168.33333333,6.95857656729e-58
-2168.16666667,3.23980933747e-58
-2168,8.08234462308e-59
-2167.83333333,4.62737740761e-59
-2167.66666667,2.48793010454e-58
-2167.5,7.37732701572e-58
-2167.33333333,1.51432556588e-57
-2167.16666667,2.67708819068e-57
-2167,4.16938006975e-57
-2166.83333333,5.74197551179e-57
-2166.66666667,7.30415599167e-57
-2166.5,8.93446576399e-57
-2166.33333333,1.05291498881e-56
-2166.16666667,1.16173451198e-56
-2166,1.24692828724e-56
-2165.83333333,1.25520173334e-56
-2165.66666667,1.27471894591e-56
-2165.5,1.21617861944e-56
-2165.33333333,1.15535933353e-56
-2165.16666667,1.06247871528e-56
-2165,1.02412562701e-56
-2164.83333333,9.29069727945e-57
-2164.66666667,8.82965458602e-57
-2164.5,8.46470921867e-57
-2164.33333333,8.38788486233e-57
-2164.16666667,8.56516785436e-57
-2164,8.85508085431e-57
-2163.83333333,9.40901380462e-57
-2163.66666667,9.58318539617e-57
-2163.5,9.62112664841e-57
-2163.33333333,9.14062868392e-57
-2163.16666667,8.09513346772e-57
-2163,6.70463973241e-57
-2162.83333333,5.33686937534e-57
-2162.66666667,3.93173776626e-57
-2162.5,2.78390842859e-57
-2162.33333333,1.85761357392e-57
-2162.16666667,1.21798284607e-57
-2162,6.20286015939e-58
-2161.83333333,2.49621966768e-58
-2161.66666667,7.86895865662e-59
-2161.5,8.51773750542e-59
-2161.33333333,2.53066306238e-58
-2161.16666667,5.57943964562e-58
-2161,7.54756304335e-58
-2160.83333333,9.3432390609e-58
-2160.66666667,1.04166827029e-57
-2160.5,1.23525724823e-57
-2160.33333333,1.38218793977e-57
-2160.16666667,1.63300739878e-57
-2160,1.82372403822e-57
-2159.83333333,2.00155275569e-57
-2159.66666667,2.23231839375e-57
-2159.5,2.40814618788e-57
-2159.33333333,2.63803492255e-57
-2159.16666667,2.82980766543e-57
-2159,2.95603332433e-57
-2158.83333333,2.81681033887e-57
-2158.66666667,2.52942660304e-57
-2158.5,2.05701641372e-57
-2158.33333333,1.38436693812e-57
-2158.16666667,7.74342909574e-58
-2158,3.73971711175e-58
-2157.83333333,3.55291816659e-58
-2157.66666667,8.63402485278e-58
-2157.5,1.78578296599e-57
-2157.33333333,2.92939169223e-57
-2157.16666667,4.12337791269e-57
-2157,4.89100857308e-57
-2156.83333333,5.19217095574e-57
-2156.66666667,5.07803322737e-57
-2156.5,4.58336186896e-57
-2156.33333333,3.74663596472e-57
-2156.16666667,2.83742118902e-57
-2156,2.02088517788e-57
-2155.83333333,1.34088940214e-57
-2155.66666667,8.18409271874e-58
-2155.5,3.79484868099e-58
-2155.33333333,1.24121155574e-58
-2155.16666667,1.32671676779e-59
-2155,6.4573022653e-59
-2154.83333333,2.37957976997e-58
-2154.66666667,5.20482678994e-58
-2154.5,8.59453600025e-58
-2154.33333333,1.05552477291e-57
-2154.16666667,1.35631684602e-57
-2154,1.64472971025e-57
-2153.83333333,1.81226097559e-57
-2153.66666667,2.03346402226e-57
-2153.5,2.25424135356e-57
-2153.33333333,2.39111204662e-57
-2153.16666667,2.68584168944e-57
-2153,2.98305291131e-57
-2152.83333333,3.34051582823e-57
-2152.66666667,3.65941687786e-57
-2152.5,3.93383197451e-57
-2152.33333333,3.88989241917e-57
-2152.16666667,3.62809527176e-57
-2152,3.1586977837e-57
-2151.83333333,2.6025768022e-57
-2151.66666667,2.12617979851e-57
-2151.5,1.58810483913e-57
-2151.33333333,1.23861346012e-57
-2151.16666667,9.99819156465e-58
-2151,8.5910374192e-58
-2150.83333333,7.81597813104e-58
-2150.66666667,6.89065260218e-58
-2150.5,5.59513180651e-58
-2150.33333333,4.08374623967e-58
-2150.16666667,2.70871740039e-58
-2150,1.67484598076e-58
-2149.83333333,1.23607563901e-58
-2149.66666667,1.14348231095e-58
-2149.5,1.14526192198e-58
-2149.33333333,1.02591381371e-58
-2149.16666667,9.12271473767e-59
-2149,6.88580745108e-59
-2148.83333333,8.06893311374e-59
-2148.66666667,7.96451055575e-59
-2148.5,8.63271386782e-59
-2148.33333333,9.052473641e-59
-2148.16666667,1.00779737241e-58
-2148,1.22728307671e-58
-2147.83333333,1.56229480661e-58
-2147.66666667,2.31856261258e-58
-2147.5,3.47214946893e-58
-2147.33333333,5.43607340949e-58
-2147.16666667,7.58400959078e-58
-2147,9.34038611878e-58
-2146.83333333,1.06876052517e-57
-2146.66666667,1.15730528531e-57
-2146.5,1.10957849966e-57
-2146.33333333,1.11471288809e-57
-2146.16666667,8.85093805705e-58
-2146,7.1921078351e-58
-2145.83333333,4.76293884338e-58
-2145.66666667,3.06935925859e-58
-2145.5,1.87647718672e-58
-2145.33333333,1.4235280245e-58
-2145.16666667,1.19693769592e-58
-2145,1.10034085971e-58
-2144.83333333,1.02856264158e-58
-2144.66666667,9.31266555202e-59
-2144.5,7.7721215773e-59
-2144.33333333,8.29278478649e-59
-2144.16666667,1.21392639031e-58
-2144,1.97294645304e-58
-2143.83333333,3.21400572905e-58
-2143.66666667,5.09345334541e-58
-2143.5,7.08896849404e-58
-2143.33333333,8.49849434269e-58
-2143.16666667,9.91639839409e-58
-2143,1.08700178167e-57
-2142.83333333,1.15598451996e-57
-2142.66666667,1.19102000205e-57
-2142.5,1.2314608518e-57
-2142.33333333,1.28817921287e-57
-2142.16666667,1.39513122726e-57
-2142,1.50957306917e-57
-2141.83333333,1.69366017542e-57
-2141.66666667,1.87822602846e-57
-2141.5,2.05353640099e-57
-2141.33333333,2.18116143216e-57
-2141.16666667,2.25362217661e-57
-2141,2.21641210967e-57
-2140.83333333,2.01636537616e-57
-2140.66666667,1.69059383099e-57
-2140.5,1.34221467257e-57
-2140.33333333,1.05476654607e-57
-2140.16666667,8.14468931099e-58
-2140,6.43707876405e-58
-2139.83333333,5.61666454185e-58
-2139.66666667,5.4391185995e-58
-2139.5,5.20671869661e-58
-2139.33333333,4.72511362611e-58
-2139.16666667,3.80998643379e-58
-2139,2.97824728014e-58
-2138.83333333,1.98976460925e-58
-2138.66666667,1.23672208179e-58
-2138.5,9.19094864023e-59
-2138.33333333,1.3805650364e-58
-2138.16666667,2.1833199445e-58
-2138,2.78563002938e-58
-2137.83333333,3.32102026105e-58
-2137.66666667,4.39549618531e-58
-2137.5,4.2444006852e-58
-2137.33333333,4.44435621373e-58
-2137.16666667,4.59209725755e-58
-2137,4.23577736363e-58
-2136.83333333,4.55090075284e-58
-2136.66666667,4.48070041441e-58
-2136.5,4.88391598984e-58
-2136.33333333,5.73358985098e-58
-2136.16666667,5.60566647248e-58
-2136,6.80701172884e-58
-2135.83333333,7.6763221783e-58
-2135.66666667,8.01500197882e-58
-2135.5,8.64139634613e-58
-2135.33333333,8.57137551969e-58
-2135.16666667,8.38264401154e-58
-2135,7.16759700797e-58
-2134.83333333,6.45779368024e-58
-2134.66666667,5.78177390876e-58
-2134.5,5.92062961407e-58
-2134.33333333,6.10838501549e-58
-2134.16666667,7.06644797129e-58
-2134,6.90240725143e-58
-2133.83333333,6.85844982129e-58
-2133.66666667,5.79658990196e-58
-2133.5,4.05709314096e-58
-2133.33333333,2.64452645433e-58
-2133.16666667,1.91591637808e-58
-2133,2.29942493316e-58
-2132.83333333,4.4077689964e-58
-2132.66666667,7.93682930035e-58
-2132.5,1.1908536981e-57
-2132.33333333,1.68134234895e-57
-2132.16666667,2.01403966182e-57
-2132,2.35239140772e-57
-2131.83333333,2.58299921612e-57
-2131.66666667,2.67255991739e-57
-2131.5,2.94409587826e-57
-2131.33333333,2.99794025551e-57
-2131.16666667,2.97479326961e-57
-2131,3.08424900049e-57
-2130.83333333,3.24444435537e-57
-2130.66666667,3.27608147508e-57
-2130.5,3.16411185617e-57
-2130.33333333,3.21038045646e-57
-2130.16666667,3.18157941049e-57
-2130,3.31131446428e-57
-2129.83333333,2.71771607707e-57
-2129.66666667,2.91392421418e-57
-2129.5,2.69818581436e-57
-2129.33333333,2.62616732498e-57
-2129.16666667,2.61495102667e-57
-2129,2.69744366529e-57
-2128.83333333,2.52527969182e-57
-2128.66666667,2.64576199283e-57
-2128.5,2.52425681562e-57
-2128.33333333,2.48137787705e-57
-2128.16666667,2.17276729116e-57
-2128,1.83313390995e-57
-2127.83333333,1.38101010113e-57
-2127.66666667,9.82869243e-58
-2127.5,6.74757398443e-58
-2127.33333333,5.52221271221e-58
-2127.16666667,5.52803084811e-58
-2127,7.37296900426e-58
-2126.83333333,1.04041500737e-57
-2126.66666667,1.3050829704e-57
-2126.5,1.67655294807e-57
-2126.33333333,1.80053551295e-57
-2126.16666667,1.94114263553e-57
-2126,1.9681912253e-57
-2125.83333333,1.8229991967e-57
-2125.66666667,1.62346325295e-57
-2125.5,1.43945791167e-57
-2125.33333333,1.28016590405e-57
-2125.16666667,1.05722245932e-57
-2125,8.65451222014e-58
-2124.83333333,7.52184311802e-58
-2124.66666667,6.89109051564e-58
-2124.5,6.41320223105e-58
-2124.33333333,6.34187297717e-58
-2124.16666667,6.60157080271e-58
-2124,7.31045673185e-58
-2123.83333333,7.81033177335e-58
-2123.66666667,8.33450292613e-58
-2123.5,9.38448410332e-58
-2123.33333333,8.69679343323e-58
-2123.16666667,8.33165271522e-58
-2123,7.66306510734e-58
-2122.83333333,6.61264486069e-58
-2122.66666667,6.09726225688e-58
-2122.5,4.83977110845e-58
-2122.33333333,3.73379179931e-58
-2122.16666667,2.58830474477e-58
-2122,1.79523515687e-58
-2121.83333333,1.0340569002e-58
-2121.66666667,7.68580169041e-59
-2121.5,8.65806639536e-59
-2121.33333333,1.26498037325e-58
-2121.16666667,1.79057122033e-58
-2121,2.57643148924e-58
-2120.83333333,3.29703470809e-58
-2120.66666667,3.76685995671e-58
-2120.5,3.81006887785e-58
-2120.33333333,3.60283875729e-58
-2120.16666667,3.25308785991e-58
-2120,2.32623464734e-58
-2119.83333333,1.8680763455e-58
-2119.66666667,1.39955642999e-58
-2119.5,1.25248637434e-58
-2119.33333333,1.37810551681e-58
-2119.16666667,1.17609125078e-58
-2119,1.1890958361e-58
-2118.83333333,1.10923586853e-58
-2118.66666667,9.7606475973e-59
-2118.5,8.54096671441e-59
-2118.33333333,7.69426145428e-59
-2118.16666667,1.13762624644e-58
-2118,1.59716539612e-58
-2117.83333333,2.330280255e-58
-2117.66666667,3.15791961987e-58
-2117.5,3.36340078675e-58
-2117.33333333,3.6511759801e-58
-2117.16666667,3.28354893003e-58
-2117,2.76977139221e-58
-2116.83333333,2.20994610508e-58
-2116.66666667,1.69002723703e-58
-2116.5,9.34412025185e-59
-2116.33333333,5.09633359267e-59
-2116.16666667,3.88864691069e-59
-2116,1.66659573606e-59
-2115.83333333,8.51224624629e-60
-2115.66666667,5.02178300963e-60
-2115.5,3.04716185705e-60
-2115.33333333,1.27952479991e-60
-2115.16666667,6.79009265613e-60
-2115,2.50276371816e-59
-2114.83333333,9.73353110864e-59
-2114.66666667,2.13626131393e-58
-2114.5,3.46597973251e-58
-2114.33333333,5.2857275908e-58
-2114.16666667,7.40497657029e-58
-2114,9.07154238438e-58
-2113.83333333,1.06694686485e-57
-2113.66666667,1.13731752995e-57
-2113.5,1.07428895216e-57
-2113.33333333,1.06728874129e-57
-2113.16666667,9.05097722298e-58
-2113,7.45609967285e-58
-2112.83333333,5.93441981159e-58
-2112.66666667,4.56123026429e-58
-2112.5,3.250734915e-58
-2112.33333333,2.4760537042e-58
-2112.16666667,1.94801269902e-58
-2112,1.51768333971e-58
-2111.83333333,1.2801617046e-58
-2111.66666667,1.1882652888e-58
-2111.5,1.59836571407e-58
-2111.33333333,1.8583961418e-58
-2111.16666667,2.68376493189e-58
-2111,3.71444269123e-58
-2110.83333333,5.14109372565e-58
-2110.66666667,6.22175738971e-58
-2110.5,7.04097389244e-58
-2110.33333333,7.78551997234e-58
-2110.16666667,8.67110769775e-58
-2110,8.33854451971e-58
-2109.83333333,8.45436040745e-58
-2109.66666667,7.84690216547e-58
-2109.5,6.96503480878e-58
-2109.33333333,6.0084768542e-58
-2109.16666667,5.52329145127e-58
-2109,4.44428055435e-58
-2108.83333333,4.16320907525e-58
-2108.66666667,4.15905877648e-58
-2108.5,4.39432584827e-58
-2108.33333333,4.79738191593e-58
-2108.16666667,5.23940622454e-58
-2108,5.26485227756e-58
-2107.83333333,5.13786619029e-58
-2107.66666667,4.86353473714e-58
-2107.5,3.95696233892e-58
-2107.33333333,3.43484532668e-58
-2107.16666667,3.07591503998e-58
-2107,2.80134464415e-58
-2106.83333333,2.36362296003e-58
-2106.66666667,2.22360346218e-58
-2106.5,2.26649493297e-58
-2106.33333333,1.91296966448e-58
-2106.16666667,1.41718526585e-58
-2106,9.08791192787e-59
-2105.83333333,5.85811836422e-59
-2105.66666667,6.88839811294e-59
-2105.5,8.08321780744e-59
-2105.33333333,1.52825683756e-58
-2105.16666667,2.04062233271e-58
-2105,2.91919688583e-58
-2104.83333333,2.91529625352e-58
-2104.66666667,3.26036802173e-58
-2104.5,2.91262430941e-58
-2104.33333333,2.40021890166e-58
-2104.16666667,1.86330017902e-58
-2104,1.33274043919e-58
-2103.83333333,1.1613586642e-58
-2103.66666667,1.0998689611e-58
-2103.5,1.34791133052e-58
-2103.33333333,1.73329001381e-58
-2103.16666667,2.36551252479e-58
-2103,3.16160168798e-58
-2102.83333333,4.01792270769e-58
-2102.66666667,5.20591737371e-58
-2102.5,7.02076982399e-58
-2102.33333333,9.05192970295e-58
-2102.16666667,1.06002109168e-57
-2102,1.22279199486e-57
-2101.83333333,1.36077561139e-57
-2101.66666667,1.37750392575e-57
-2101.5,1.35828340816e-57
-2101.33333333,1.3371201119e-57
-2101.16666667,1.21920440228e-57
-2101,1.18179318197e-57
-2100.83333333,1.10714541138e-57
-2100.66666667,1.15254542642e-57
-2100.5,1.19898126689e-57
-2100.33333333,1.23746234318e-57
-2100.16666667,1.43518467197e-57
-2100,1.58290016902e-57
-2099.83333333,1.79727323241e-57
-2099.66666667,1.87888984371e-57
-2099.5,2.11444225756e-57
-2099.33333333,2.28186169623e-57
-2099.16666667,2.46501165311e-57
-2099,2.75571730018e-57
-2098.83333333,3.07572526992e-57
-2098.66666667,3.42013200269e-57
-2098.5,3.75742909489e-57
-2098.33333333,4.05111316192e-57
-2098.16666667,4.22858421715e-57
-2098,4.51624749686e-57
-2097.83333333,4.53092047406e-57
-2097.66666667,4.37079351243e-57
-2097.5,4.3997834636e-57
-2097.33333333,3.7955741917e-57
-2097.16666667,3.72574518205e-57
-2097,3.76632092714e-57
-2096.83333333,3.87307583936e-57
-2096.66666667,4.09368772235e-57
-2096.5,4.14141792121e-57
-2096.33333333,4.15074062405e-57
-2096.16666667,4.08636873606e-57
-2096,3.68435690965e-57
-2095.83333333,3.23448379017e-57
-2095.66666667,2.67342991368e-57
-2095.5,2.23494648324e-57
-2095.33333333,1.7053259387e-57
-2095.16666667,1.28103892535e-57
-2095,9.72051619099e-58
-2094.83333333,7.54699266446e-58
-2094.66666667,6.28829737117e-58
-2094.5,5.43902145499e-58
-2094.33333333,5.066300841e-58
-2094.16666667,5.67314639606e-58
-2094,6.1194877483e-58
-2093.83333333,7.32893635353e-58
-2093.66666667,9.27822159459e-58
-2093.5,1.13130226716e-57
-2093.33333333,1.41010489881e-57
-2093.16666667,1.5803978849e-57
-2093,1.79836961394e-57
-2092.83333333,1.88459220615e-57
-2092.66666667,1.81943330767e-57
-2092.5,1.76064983859e-57
-2092.33333333,1.47285024091e-57
-2092.16666667,1.21280509716e-57
-2092,9.85785959422e-58
-2091.83333333,8.48685491035e-58
-2091.66666667,8.20581981051e-58
-2091.5,8.49988045845e-58
-2091.33333333,9.64081862685e-58
-2091.16666667,1.07125450404e-57
-2091,1.08951126545e-57
-2090.83333333,1.1449083813e-57
-2090.66666667,1.07684602211e-57
-2090.5,1.03025963539e-57
-2090.33333333,1.10755338064e-57
-2090.16666667,1.03256040702e-57
-2090,1.09358048908e-57
-2089.83333333,1.04179606718e-57
-2089.66666667,1.01253677271e-57
-2089.5,1.01504293266e-57
-2089.33333333,7.98036029157e-58
-2089.16666667,8.09719077176e-58
-2089,7.96919116393e-58
-2088.83333333,5.76142529813e-58
-2088.66666667,3.72407569798e-58
-2088.5,2.51112735608e-58
-2088.33333333,1.41208682547e-58
-2088.16666667,3.62710049519e-59
-2088,7.86365792195e-60
-2087.83333333,1.27153326697e-59
-2087.66666667,5.49207323863e-59
-2087.5,1.03522949913e-58
-2087.33333333,1.52594845451e-58
-2087.16666667,2.01226812329e-58
-2087,2.26928598963e-58
-2086.83333333,2.78593809287e-58
-2086.66666667,3.12376454734e-58
-2086.5,3.36280420385e-58
-2086.33333333,3.50025625843e-58
-2086.16666667,3.76003383966e-58
-2086,3.34283376239e-58
-2085.83333333,2.81631845837e-58
-2085.66666667,1.9336807737e-58
-2085.5,1.42142322886e-58
