frequency_THz,intensity
-1588.66666667,8.23191204341e-58
-1588.5,6.77937835447e-58
-1588.33333333,4.32273148222e-58
-1588.16666667,2.41791097098e-58
-1588,1.63397824576e-58
-1587.83333333,2.21753663756e-58
-1587.66666667,2.93291328454e-58
-1587.5,3.12160505419e-58
-1587.33333333,2.41049982509e-58
-1587.16666667,1.21833310158e-58
-1587,5.19640593896e-59
-1586.83333333,3.4985168129e-59
-1586.66666667,4.70670344588e-59
-1586.5,6.89118156213e-59
-1586.33333333,9.00311993931e-59
-1586.16666667,1.45452179131e-58
-1586,2.08298937857e-58
-1585.83333333,2.91047454749e-58
-1585.66666667,2.9817752439e-58
-1585.5,3.39800821543e-58
-1585.33333333,4.1558466636e-58
-1585.16666667,5.9710406834e-58
-1585,8.15273349049e-58
-1584.83333333,9.43729803154e-58
-1584.66666667,9.22587593597e-58
-1584.5,8.5540083705e-58
-1584.33333333,7.18091637536e-58
-1584.16666667,5.78696680862e-58
-1584,4.89935986467e-58
-1583.83333333,4.4525894648e-58
-1583.66666667,4.07891205158e-58
-1583.5,3.62758784528e-58
-1583.33333333,2.99176345466e-58
-1583.16666667,2.43377796678e-58
-1583,1.95090593219e-58
-1582.83333333,1.48090323922e-58
-1582.66666667,1.24437877168e-58
-1582.5,1.11919854944e-58
-1582.33333333,1.01677545785e-58
-1582.16666667,1.07973179414e-58
-1582,1.11221646834e-58
-1581.83333333,1.30300945933e-58
-1581.66666667,1.51601998966e-58
-1581.5,2.16023400866e-58
-1581.33333333,2.95700397753e-58
-1581.16666667,3.68993153314e-58
-1581,3.9940368807e-58
-1580.83333333,3.45203266641e-58
-1580.66666667,2.30708355153e-58
-1580.5,1.05908156011e-58
-1580.33333333,2.93396067102e-59
-1580.16666667,3.39046886712e-59
-1580,7.48873104458e-59
-1579.83333333,1.15729226495e-58
-1579.66666667,1.24089317751e-58
-1579.5,1.05414000543e-58
-1579.33333333,6.37824958362e-59
-1579.16666667,2.6564881277e-59
-1579,5.44944931252e-60
-1578.83333333,1.51985219974e-59
-1578.66666667,5.18546504374e-59
-1578.5,1.13228917388e-58
-1578.33333333,1.71220243115e-58
-1578.16666667,2.05078891024e-58
-1578,2.23884228576e-58
-1577.83333333,1.94052356056e-58
-1577.66666667,1.29759581283e-58
-1577.5,5.9576978702e-59
-1577.33333333,4.18372690825e-59
-1577.16666667,4.00077242412e-59
-1577,9.75524115601e-59
-1576.83333333,1.93742200852e-58
-1576.66666667,2.41841509428e-58
-1576.5,2.32070016269e-58
-1576.33333333,1.75362833137e-58
-1576.16666667,9.38945357337e-59
-1576,4.24317129115e-59
-1575.83333333,3.71914291007e-59
-1575.66666667,6.51907957403e-59
-1575.5,1.08239483483e-58
-1575.33333333,1.20363940437e-58
-1575.16666667,1.22576784483e-58
-1575,1.15905162842e-58
-1574.83333333,1.1215923312e-58
-1574.66666667,9.99119126389e-59
-1574.5,7.56982759837e-59
-1574.33333333,6.38650062171e-59
-1574.16666667,6.5124684629e-59
-1574,7.03893961476e-59
-1573.83333333,8.85677862024e-59
-1573.66666667,1.03303283806e-58
-1573.5,1.18512102227e-58
-1573.33333333,1.24404533449e-58
-1573.16666667,1.16625813476e-58
-1573,1.20441886746e-58
-1572.83333333,1.48468255457e-58
-1572.66666667,1.83920691432e-58
-1572.5,2.10042715146e-58
-1572.33333333,2.36397049036e-58
-1572.16666667,2.6353434046e-58
-1572,2.61744530784e-58
-1571.83333333,2.48562087708e-58
-1571.66666667,2.44452180136e-58
-1571.5,2.41570273195e-58
-1571.33333333,2.24917384045e-58
-1571.16666667,1.73076277335e-58
-1571,1.63768240615e-58
-1570.83333333,1.64152360857e-58
-1570.66666667,1.22102539723e-58
-1570.5,1.26440580514e-58
-1570.33333333,1.14568500645e-58
-1570.16666667,8.42920807601e-59
-1570,5.82496856468e-59
-1569.83333333,4.7894751589e-59
-1569.66666667,3.1443334003e-59
-1569.5,3.41235124509e-59
-1569.33333333,1.68500325256e-59
-1569.16666667,8.34969789095e-60
-1569,1.29530224717e-59
-1568.83333333,3.90344637199e-59
-1568.66666667,4.41698262474e-59
-1568.5,4.6664446168e-59
-1568.33333333,3.20599518283e-59
-1568.16666667,2.60232042331e-59
-1568,1.69555988612e-59
-1567.83333333,9.01166070024e-60
-1567.66666667,3.01262006213e-60
-1567.5,3.46118102783e-60
-1567.33333333,5.86553908209e-60
-1567.16666667,1.40059179077e-59
-1567,2.04133854836e-59
-1566.83333333,2.77336243237e-59
-1566.66666667,2.24677211237e-59
-1566.5,9.15720049086e-60
-1566.33333333,2.33032451268e-60
-1566.16666667,1.69768078781e-60
-1566,3.31588817788e-60
-1565.83333333,4.28834031038e-60
-1565.66666667,1.15386802999e-60
-1565.5,4.47827519296e-60
-1565.33333333,2.50544899502e-59
-1565.16666667,7.04510726799e-59
-1565,1.15907488663e-58
-1564.83333333,1.39720249937e-58
-1564.66666667,1.22189437209e-58
-1564.5,8.44329330076e-59
-1564.33333333,4.47612353295e-59
-1564.16666667,2.45513926704e-59
-1564,3.57998441285e-59
-1563.83333333,5.97872214036e-59
-1563.66666667,8.28287102167e-59
-1563.5,8.04257412683e-59
-1563.33333333,6.20210064628e-59
-1563.16666667,4.31499564153e-59
-1563,2.34801585025e-59
-1562.83333333,1.39121585101e-59
-1562.66666667,1.32910991015e-59
-1562.5,1.76440283471e-59
-1562.33333333,2.15125435815e-59
-1562.16666667,3.13772231536e-59
-1562,6.17918631558e-59
-1561.83333333,6.81574782567e-59
-1561.66666667,5.58301248802e-59
-1561.5,5.12994907354e-59
-1561.33333333,4.78574294178e-59
-1561.16666667,8.22549981835e-59
-1561,1.37247992798e-58
-1560.83333333,1.86601640674e-58
-1560.66666667,1.8264409191e-58
-1560.5,1.49102854332e-58
-1560.33333333,8.61471315634e-59
-1560.16666667,6.11294351797e-59
-1560,5.36886522574e-59
-1559.83333333,6.42272471033e-59
-1559.66666667,6.73226333696e-59
-1559.5,5.38893099013e-59
-1559.33333333,3.90515949915e-59
-1559.16666667,6.03613419356e-59
-1559,9.47225628116e-59
-1558.83333333,1.59021096772e-58
-1558.66666667,2.18504285948e-58
-1558.5,2.79955724307e-58
-1558.33333333,3.18159843434e-58
-1558.16666667,3.30550876885e-58
-1558,3.23466587612e-58
-1557.83333333,2.9484954278e-58
-1557.66666667,2.56194826718e-58
-1557.5,2.00233637031e-58
-1557.33333333,1.49707146528e-58
-1557.16666667,1.20570437867e-58
-1557,1.0117906846e-58
-1556.83333333,1.22990055623e-58
-1556.66666667,1.68291391459e-58
-1556.5,2.10780472964e-58
-1556.33333333,2.31684550174e-58
-1556.16666667,2.4141775271e-58
-1556,2.70944819456e-58
-1555.83333333,3.06243547048e-58
-1555.66666667,3.81050206774e-58
-1555.5,4.64995770402e-58
-1555.33333333,5.13722179743e-58
-1555.16666667,5.6911400684e-58
-1555,6.04797941237e-58
-1554.83333333,6.04275797172e-58
-1554.66666667,6.02066016788e-58
-1554.5,6.47946430298e-58
-1554.33333333,7.52261189027e-58
-1554.16666667,9.14281982257e-58
-1554,1.04031413839e-57
-1553.83333333,1.12603608405e-57
-1553.66666667,1.0983278869e-57
-1553.5,1.01743226264e-57
-1553.33333333,9.08846813136e-58
-1553.16666667,8.23665066572e-58
-1553,7.84384844435e-58
-1552.83333333,7.88193424163e-58
-1552.66666667,8.22409942082e-58
-1552.5,8.17354371807e-58
-1552.33333333,8.01584083918e-58
-1552.16666667,7.8922804367e-58
-1552,7.69130617227e-58
-1551.83333333,7.41705043774e-58
-1551.66666667,6.72277314459e-58
-1551.5,5.79232722319e-58
-1551.33333333,4.51232686352e-58
-1551.16666667,3.04197451573e-58
-1551,1.69269686556e-58
-1550.83333333,8.31613502437e-59
-1550.66666667,4.4728209994e-59
-1550.5,3.7876290394e-59
-1550.33333333,7.11638789766e-59
-1550.16666667,1.45261736381e-58
-1550,2.58005174465e-58
-1549.83333333,3.43777123929e-58
-1549.66666667,3.61367899655e-58
-1549.5,3.08284222333e-58
-1549.33333333,1.95942413823e-58
-1549.16666667,1.00557930552e-58
-1549,1.0301913027e-58
-1548.83333333,2.0931011278e-58
-1548.66666667,3.91308373677e-58
-1548.5,5.42684877123e-58
-1548.33333333,5.82218436783e-58
-1548.16666667,4.6306306153e-58
-1548,3.14678135128e-58
-1547.83333333,1.5582503846e-58
-1547.66666667,4.54116676228e-59
-1547.5,2.62518790492e-59
-1547.33333333,6.25745747409e-59
-1547.16666667,1.28408664606e-58
-1547,1.95817515258e-58
-1546.83333333,2.15223588833e-58
-1546.66666667,2.05290616095e-58
-1546.5,1.60830102962e-58
-1546.33333333,8.41633655945e-59
-1546.16666667,2.42618458902e-59
-1546,9.83584607035e-60
-1545.83333333,2.88356097249e-59
-1545.66666667,5.44817515668e-59
-1545.5,8.28551621567e-59
-1545.33333333,6.13594223638e-59
-1545.16666667,5.32241676165e-59
-1545,5.58312136831e-59
-1544.83333333,7.94218817605e-59
-1544.66666667,9.71206914205e-59
-1544.5,8.83583975086e-59
-1544.33333333,5.12655251705e-59
-1544.16666667,1.69208149913e-59
-1544,2.45081212709e-59
-1543.83333333,8.32705845764e-59
-1543.66666667,1.69266932264e-58
-1543.5,2.02748446729e-58
-1543.33333333,1.74441970478e-58
-1543.16666667,9.56717225693e-59
-1543,3.47723780454e-59
-1542.83333333,8.80845516163e-60
-1542.66666667,2.70182722785e-59
-1542.5,7.37855095289e-59
-1542.33333333,1.46799809066e-58
-1542.16666667,2.6606345138e-58
-1542,4.01309937947e-58
-1541.83333333,5.26675754933e-58
-1541.66666667,5.6396333544e-58
-1541.5,4.83349699596e-58
-1541.33333333,2.82053997011e-58
-1541.16666667,1.04079509459e-58
-1541,2.79676283284e-59
-1540.83333333,8.6073533377e-59
-1540.66666667,2.29297116143e-58
-1540.5,3.66814978296e-58
-1540.33333333,3.85127341124e-58
-1540.16666667,3.14922053202e-58
-1540,1.68874530175e-58
-1539.83333333,6.65443635768e-59
-1539.66666667,4.33100395374e-59
-1539.5,1.26875619919e-58
-1539.33333333,2.54361916545e-58
-1539.16666667,3.79653485024e-58
-1539,4.15092190174e-58
-1538.83333333,3.36999557256e-58
-1538.66666667,1.90864398776e-58
-1538.5,7.92970832526e-59
-1538.33333333,1.11536675069e-58
-1538.16666667,3.23275576206e-58
-1538,6.42862632597e-58
-1537.83333333,9.48888516519e-58
-1537.66666667,9.55221554245e-58
-1537.5,8.67286145106e-58
-1537.33333333,5.67603162618e-58
-1537.16666667,3.55415216847e-58
-1537,4.73998058921e-58
-1536.83333333,9.19841652358e-58
-1536.66666667,1.3558416824e-57
-1536.5,1.52419927877e-57
-1536.33333333,1.31034306582e-57
-1536.16666667,8.27942293386e-58
-1536,4.03273828152e-58
-1535.83333333,2.33672739262e-58
-1535.66666667,3.19784740091e-58
-1535.5,5.16743242632e-58
-1535.33333333,6.62037589245e-58
-1535.16666667,6.78961028978e-58
-1535,5.48209685365e-58
-1534.83333333,3.70677522652e-58
-1534.66666667,2.08306417155e-58
-1534.5,7.95103690642e-59
-1534.33333333,4.67333875285e-59
-1534.16666667,1.07662715774e-58
-1534,2.35445780256e-58
-1533.83333333,3.9407642746e-58
-1533.66666667,4.93482143657e-58
-1533.5,4.54102029246e-58
-1533.33333333,3.3825491419e-58
-1533.16666667,1.66317389678e-58
-1533,6.61179990376e-59
-1532.83333333,8.43847425731e-59
-1532.66666667,1.98221406041e-58
-1532.5,3.31673225996e-58
-1532.33333333,3.87660301565e-58
-1532.16666667,3.87732465443e-58
-1532,2.57216910859e-58
-1531.83333333,1.43204151572e-58
-1531.66666667,6.44976903608e-59
-1531.5,2.6909643453e-59
-1531.33333333,2.63806451574e-59
-1531.16666667,8.41585476838e-59
-1531,1.72925759468e-58
-1530.83333333,2.07679406696e-58
-1530.66666667,1.88396804064e-58
-1530.5,1.13837114069e-58
-1530.33333333,6.19380265086e-59
-1530.16666667,1.42353093079e-58
-1530,3.6461544729e-58
-1529.83333333,6.04895132926e-58
-1529.66666667,6.74735507114e-58
-1529.5,5.37874041455e-58
-1529.33333333,2.85432009742e-58
-1529.16666667,1.03376211039e-58
-1529,1.81090616712e-58
-1528.83333333,3.78026919954e-58
-1528.66666667,6.5301737846e-58
-1528.5,7.75886599287e-58
-1528.33333333,6.83847407953e-58
-1528.16666667,4.73093236769e-58
-1528,2.65947945283e-58
-1527.83333333,2.06267949559e-58
-1527.66666667,3.7261494964e-58
-1527.5,6.9083420102e-58
-1527.33333333,1.03057400867e-57
-1527.16666667,1.25840242804e-57
-1527,1.21012882036e-57
-1526.83333333,9.42126909617e-58
-1526.66666667,5.70916536876e-58
-1526.5,2.25793160188e-58
-1526.33333333,8.41444966514e-59
-1526.16666667,2.28528809915e-58
-1526,6.36750787372e-58
-1525.83333333,1.18385885135e-57
-1525.66666667,1.64581432339e-57
-1525.5,1.86676421772e-57
-1525.33333333,1.83917035613e-57
-1525.16666667,1.49820514479e-57
-1525,1.09500493106e-57
-1524.83333333,6.64531087124e-58
-1524.66666667,3.45167757837e-58
-1524.5,1.61515648898e-58
-1524.33333333,1.5904884117e-58
-1524.16666667,2.85257580216e-58
-1524,4.91956145384e-58
-1523.83333333,6.95143421596e-58
-1523.66666667,8.53216681214e-58
-1523.5,8.25810876221e-58
-1523.33333333,7.45380932078e-58
-1523.16666667,5.76060902412e-58
-1523,3.99663076782e-58
-1522.83333333,2.39595571885e-58
-1522.66666667,1.60083629374e-58
-1522.5,2.22288293226e-58
-1522.33333333,4.95880001578e-58
-1522.16666667,9.84452228739e-58
-1522,1.413312378e-57
-1521.83333333,1.74840317343e-57
-1521.66666667,1.65619327881e-57
-1521.5,1.30235070624e-57
-1521.33333333,6.83853632243e-58
-1521.16666667,2.81356349538e-58
-1521,2.38712049999e-58
-1520.83333333,5.76078649357e-58
-1520.66666667,1.19028769169e-57
-1520.5,1.68117986719e-57
-1520.33333333,1.78674244137e-57
-1520.16666667,1.46054744849e-57
-1520,8.89530082088e-58
-1519.83333333,3.80625225696e-58
-1519.66666667,2.65530811646e-58
-1519.5,6.22779906788e-58
-1519.33333333,1.16793564279e-57
-1519.16666667,1.62645617074e-57
-1519,1.64783798482e-57
-1518.83333333,1.27203108596e-57
-1518.66666667,6.82596587637e-58
-1518.5,2.36669431573e-58
-1518.33333333,1.45691570578e-58
-1518.16666667,4.43947244505e-58
-1518,8.88665148456e-58
-1517.83333333,1.21882089689e-57
-1517.66666667,1.2356989826e-57
-1517.5,9.58224567989e-58
-1517.33333333,6.12102070414e-58
-1517.16666667,4.52628460468e-58
-1517,5.37759697413e-58
-1516.83333333,7.54336669875e-58
-1516.66666667,9.44551080822e-58
-1516.5,1.02417759019e-57
-1516.33333333,1.03422757804e-57
-1516.16666667,9.86809525988e-58
-1516,8.03236635684e-58
-1515.83333333,6.35159833325e-58
-1515.66666667,7.11118041658e-58
-1515.5,1.21070858255e-57
-1515.33333333,2.17373446645e-57
-1515.16666667,3.16477048194e-57
-1515,3.60258013145e-57
-1514.83333333,3.07396035138e-57
-1514.66666667,1.92896707027e-57
-1514.5,8.83068879421e-58
-1514.33333333,9.15651783381e-58
-1514.16666667,2.59021486953e-57
-1514,5.67265804826e-57
-1513.83333333,9.34150684807e-57
-1513.66666667,1.1843516038e-56
-1513.5,1.26278547309e-56
-1513.33333333,1.09776250773e-56
-1513.16666667,7.69684845896e-57
-1513,4.88089011039e-57
-1512.83333333,4.62733233504e-57
-1512.66666667,8.16520874407e-57
-1512.5,1.45534794786e-56
-1512.33333333,2.13229385318e-56
-1512.16666667,2.55228378102e-56
-1512,2.50361354809e-56
-1511.83333333,1.99434062533e-56
-1511.66666667,1.27661391128e-56
-1511.5,6.75035948281e-57
-1511.33333333,4.37081215802e-57
-1511.16666667,5.78496752768e-57
-1511,9.12946320055e-57
-1510.83333333,1.16715087017e-56
-1510.66666667,1.20076608354e-56
-1510.5,1.11006303278e-56
-1510.33333333,1.02145076459e-56
-1510.16666667,9.96906481869e-57
-1510,9.29890778146e-57
-1509.83333333,7.11191230555e-57
-1509.66666667,4.26787533024e-57
-1509.5,3.17743569264e-57
-1509.33333333,5.92677788555e-57
-1509.16666667,1.25523239837e-56
-1509,2.06481812359e-56
-1508.83333333,2.68074916604e-56
-1508.66666667,2.84136675573e-56
-1508.5,2.48447254388e-56
-1508.33333333,1.77452896882e-56
-1508.16666667,1.02716080108e-56
-1508,4.86352992867e-57
-1507.83333333,3.5586175496e-57
-1507.66666667,5.86922080923e-57
-1507.5,9.95449542354e-57
-1507.33333333,1.34456311532e-56
-1507.16666667,1.46377384501e-56
-1507,1.3020939485e-56
-1506.83333333,9.3989438578e-57
-1506.66666667,5.2556232259e-57
-1506.5,2.21380740425e-57
-1506.33333333,1.12318787458e-57
-1506.16666667,1.98499924755e-57
-1506,3.76862739027e-57
-1505.83333333,5.41779940125e-57
-1505.66666667,5.85848914317e-57
-1505.5,5.16121724565e-57
-1505.33333333,3.33171026608e-57
-1505.16666667,1.44540910883e-57
-1505,3.9665054974e-58
-1504.83333333,5.31600613932e-58
-1504.66666667,1.35924935085e-57
-1504.5,2.00796589964e-57
-1504.33333333,1.81736109081e-57
-1504.16666667,9.42648366162e-58
-1504,1.90174652662e-58
-1503.83333333,3.28385373317e-58
-1503.66666667,1.43350069642e-57
-1503.5,2.90677523804e-57
-1503.33333333,3.84265186462e-57
-1503.16666667,3.65976427387e-57
-1503,2.57522508993e-57
-1502.83333333,1.2908017334e-57
-1502.66666667,5.08565553774e-58
-1502.5,5.83658687774e-58
-1502.33333333,1.40274407284e-57
-1502.16666667,2.46919122804e-57
-1502,3.26041853569e-57
-1501.83333333,3.28663582792e-57
-1501.66666667,2.55187233535e-57
-1501.5,1.59940237894e-57
-1501.33333333,7.33061338207e-58
-1501.16666667,3.40542219251e-58
-1501,5.53672877998e-58
-1500.83333333,1.26636169183e-57
-1500.66666667,2.14899953751e-57
-1500.5,2.90373003168e-57
-1500.33333333,3.19272104172e-57
-1500.16666667,2.99281671033e-57
-1500,2.34420417083e-57
-1499.83333333,1.49727274653e-57
-1499.66666667,7.80836706666e-58
-1499.5,3.48991269609e-58
-1499.33333333,3.17191168798e-58
-1499.16666667,6.54117928782e-58
-1499,1.25509908919e-57
-1498.83333333,1.91188865807e-57
-1498.66666667,2.38590537791e-57
-1498.5,2.42891951572e-57
-1498.33333333,2.04828501623e-57
-1498.16666667,1.40993638921e-57
-1498,7.35752833879e-58
-1497.83333333,3.10080189115e-58
-1497.66666667,2.20036352322e-58
-1497.5,3.50136479033e-58
-1497.33333333,5.93690541477e-58
-1497.16666667,8.51309551008e-58
-1497,9.82410670523e-58
-1496.83333333,1.06221390036e-57
-1496.66666667,1.13369473919e-57
-1496.5,1.2081965647e-57
-1496.33333333,1.23668002607e-57
-1496.16666667,1.21911774459e-57
-1496,1.11683232036e-57
-1495.83333333,9.39874631231e-58
-1495.66666667,6.74321324236e-58
-1495.5,3.89779603929e-58
-1495.33333333,1.75758839498e-58
-1495.16666667,6.01804845954e-59
-1495,7.536995374e-59
-1494.83333333,1.90516153924e-58
-1494.66666667,3.29242430387e-58
-1494.5,4.75263949649e-58
-1494.33333333,5.41974135718e-58
-1494.16666667,5.14929401935e-58
-1494,4.13337428445e-58
-1493.83333333,2.8174563169e-58
-1493.66666667,1.82063772332e-58
-1493.5,1.86975742049e-58
-1493.33333333,3.17792629475e-58
-1493.16666667,5.49055693333e-58
-1493,7.70522315988e-58
-1492.83333333,8.31174570296e-58
-1492.66666667,7.62661645192e-58
-1492.5,5.9072523238e-58
-1492.33333333,3.43094996097e-58
-1492.16666667,1.54001607397e-58
-1492,7.81101427977e-59
-1491.83333333,7.25136886023e-59
-1491.66666667,9.00795014695e-59
-1491.5,1.14817422713e-58
-1491.33333333,1.33813900136e-58
-1491.16666667,1.24171264669e-58
-1491,1.07186812212e-58
-1490.83333333,1.20419026201e-58
-1490.66666667,1.33637358113e-58
-1490.5,1.52060633853e-58
-1490.33333333,1.52812768148e-58
-1490.16666667,1.32080977549e-58
-1490,6.17240035059e-59
-1489.83333333,3.80289770529e-59
-1489.66666667,2.03262778701e-59
-1489.5,2.72647830536e-59
-1489.33333333,2.83785780486e-59
-1489.16666667,4.54575137061e-59
-1489,6.31518457598e-59
-1488.83333333,1.07784886694e-58
-1488.66666667,1.57264951876e-58
-1488.5,1.85456188039e-58
-1488.33333333,1.77807440331e-58
-1488.16666667,1.48109760331e-58
-1488,9.16580228986e-59
-1487.83333333,4.61910697531e-59
-1487.66666667,4.77837376339e-59
-1487.5,1.06162252793e-58
-1487.33333333,2.33494380404e-58
-1487.16666667,3.89219868485e-58
-1487,5.02603042282e-58
-1486.83333333,5.72324671029e-58
-1486.66666667,6.00565500632e-58
-1486.5,5.42547412077e-58
-1486.33333333,4.65001423121e-58
-1486.16666667,3.85765291579e-58
-1486,3.21179864176e-58
-1485.83333333,2.77122312989e-58
-1485.66666667,2.16813443187e-58
-1485.5,1.63896481387e-58
-1485.33333333,1.41203028595e-58
-1485.16666667,1.73015941788e-58
-1485,2.42314260367e-58
-1484.83333333,3.35013102385e-58
-1484.66666667,4.42432572297e-58
-1484.5,4.57565674999e-58
-1484.33333333,4.30036855014e-58
-1484.16666667,3.76861032567e-58
-1484,2.96702561839e-58
-1483.83333333,2.36569324938e-58
-1483.66666667,1.75756215303e-58
-1483.5,1.5211061889e-58
-1483.33333333,1.78608253994e-58
-1483.16666667,2.28898094266e-58
-1483,2.90074049714e-58
-1482.83333333,3.44941629787e-58
-1482.66666667,3.58371417914e-58
-1482.5,3.339834575e-58
-1482.33333333,2.94427530873e-58
-1482.16666667,2.46804825024e-58
-1482,1.9730425581e-58
-1481.83333333,1.78822661918e-58
-1481.66666667,1.71514205504e-58
-1481.5,1.33384647829e-58
-1481.33333333,1.24705257042e-58
-1481.16666667,9.8505330004e-59
-1481,9.7291401194e-59
-1480.83333333,8.16441774919e-59
-1480.66666667,7.64750664278e-59
-1480.5,8.83470956701e-59
-1480.33333333,1.29225685952e-58
-1480.16666667,1.90928837818e-58
-1480,2.61088491686e-58
-1479.83333333,2.93995079884e-58
-1479.66666667,2.68938499006e-58
-1479.5,1.97892083741e-58
-1479.33333333,1.1211851807e-58
-1479.16666667,4.02495236901e-59
-1479,2.0052451618e-59
-1478.83333333,3.21212237023e-59
-1478.66666667,6.23684086679e-59
-1478.5,8.6775072577e-59
-1478.33333333,1.00525041153e-58
-1478.16666667,1.03847445554e-58
-1478,1.00708342749e-58
-1477.83333333,9.01883863402e-59
-1477.66666667,6.43523187189e-59
-1477.5,5.59155147584e-59
-1477.33333333,1.00790018639e-58
-1477.16666667,2.0208650318e-58
-1477,3.01571942342e-58
-1476.83333333,3.637074404e-58
-1476.66666667,3.22274153548e-58
-1476.5,1.8889866678e-58
-1476.33333333,7.49088070279e-59
-1476.16666667,1.84773692039e-59
-1476,4.6151084534e-59
-1475.83333333,1.11225137132e-58
-1475.66666667,1.37897904335e-58
-1475.5,1.08215946994e-58
-1475.33333333,6.51884666963e-59
-1475.16666667,3.80982393235e-59
-1475,5.36647006059e-59
-1474.83333333,1.0171391616e-58
-1474.66666667,1.21061164483e-58
-1474.5,1.1522774696e-58
-1474.33333333,8.62208201263e-59
-1474.16666667,5.77901350931e-59
-1474,4.30471569815e-59
-1473.83333333,5.01993683441e-59
-1473.66666667,4.58201598804e-59
-1473.5,5.45496226961e-59
-1473.33333333,5.84222647915e-59
-1473.16666667,9.14328181011e-59
-1473,1.383470676e-58
-1472.83333333,2.27870543434e-58
-1472.66666667,2.98098009522e-58
-1472.5,3.2588779656e-58
-1472.33333333,2.64142943069e-58
-1472.16666667,1.74773775682e-58
-1472,1.0369302567e-58
-1471.83333333,7.05995642502e-59
-1471.66666667,7.90691819548e-59
-1471.5,1.19559943005e-58
-1471.33333333,1.61868234884e-58
-1471.16666667,1.72745920053e-58
-1471,1.5377417932e-58
-1470.83333333,1.11134673637e-58
-1470.66666667,9.29071412341e-59
-1470.5,9.61009205983e-59
-1470.33333333,1.39100840713e-58
-1470.16666667,1.88888699883e-58
-1470,2.42951733677e-58
-1469.83333333,2.73913519389e-58
-1469.66666667,2.70411992203e-58
-1469.5,2.26935655132e-58
-1469.33333333,1.69364999306e-58
-1469.16666667,1.08264835351e-58
-1469,6.71457629494e-59
-1468.83333333,6.07703586489e-59
-1468.66666667,1.04183415496e-58
-1468.5,1.94511177095e-58
-1468.33333333,3.06732200327e-58
-1468.16666667,3.98174081693e-58
-1468,4.32163085987e-58
-1467.83333333,4.31163289331e-58
-1467.66666667,3.97775254263e-58
-1467.5,3.58253624522e-58
-1467.33333333,3.55635710037e-58
-1467.16666667,3.70201918897e-58
-1467,3.59724962173e-58
-1466.83333333,3.35741969278e-58
-1466.66666667,2.63545388283e-58
-1466.5,2.12792672829e-58
-1466.33333333,1.72676781787e-58
-1466.16666667,1.85288708896e-58
-1466,2.30786694105e-58
-1465.83333333,2.85196520046e-58
-1465.66666667,2.77629520146e-58
-1465.5,2.92557466117e-58
-1465.33333333,2.42142365797e-58
-1465.16666667,1.74554327142e-58
-1465,1.29482796139e-58
-1464.83333333,1.15190218216e-58
-1464.66666667,1.83707584138e-58
-1464.5,3.37201839296e-58
-1464.33333333,4.9815224673e-58
-1464.16666667,6.12497062388e-58
-1464,5.71152022491e-58
-1463.83333333,3.95822571683e-58
-1463.66666667,2.24205325323e-58
-1463.5,1.9844156075e-58
-1463.33333333,3.54091004085e-58
-1463.16666667,5.71187862375e-58
-1463,7.14727781196e-58
-1462.83333333,7.17329674132e-58
-1462.66666667,5.41244003731e-58
-1462.5,3.69304406878e-58
-1462.33333333,3.05659942427e-58
-1462.16666667,3.61388127895e-58
-1462,5.06768211509e-58
-1461.83333333,6.25288348332e-58
-1461.66666667,6.51482635754e-58
-1461.5,5.7638921208e-58
-1461.33333333,4.57685273586e-58
-1461.16666667,3.42168401779e-58
-1461,3.07906064889e-58
-1460.83333333,3.61052788917e-58
-1460.66666667,4.47989422964e-58
-1460.5,5.0638671009e-58
-1460.33333333,4.86746335721e-58
-1460.16666667,4.47327144552e-58
-1460,4.0052891834e-58
-1459.83333333,3.79772885491e-58
-1459.66666667,3.78549510943e-58
-1459.5,3.82672694921e-58
-1459.33333333,3.12617177074e-58
-1459.16666667,1.85939307294e-58
-1459,8.18784426415e-59
-1458.83333333,4.31799639854e-59
-1458.66666667,9.3166138119e-59
-1458.5,1.88304334337e-58
-1458.33333333,2.72087438878e-58
-1458.16666667,3.41199161693e-58
-1458,3.03460218019e-58
-1457.83333333,2.38694031581e-58
-1457.66666667,1.54468325503e-58
-1457.5,7.81714473855e-59
-1457.33333333,4.52129795758e-59
-1457.16666667,6.6857109385e-59
-1457,1.25733755349e-58
-1456.83333333,2.13114480068e-58
-1456.66666667,2.52198588034e-58
-1456.5,2.71227020678e-58
-1456.33333333,2.33334792827e-58
-1456.16666667,1.73904543277e-58
-1456,1.11726746887e-58
-1455.83333333,1.01747670274e-58
-1455.66666667,1.47584396853e-58
-1455.5,2.18639284193e-58
-1455.33333333,2.87912790392e-58
-1455.16666667,3.09953754699e-58
-1455,2.79684532914e-58
-1454.83333333,2.40118211737e-58
-1454.66666667,1.78688308883e-58
-1454.5,1.36779891164e-58
-1454.33333333,9.26000632355e-59
-1454.16666667,5.78653433925e-59
-1454,3.08867178512e-59
-1453.83333333,1.91173519505e-59
-1453.66666667,1.24004207755e-59
-1453.5,1.51945002214e-59
-1453.33333333,2.99847950796e-59
-1453.16666667,6.09338293852e-59
-1453,9.82003217677e-59
-1452.83333333,1.20709855629e-58
-1452.66666667,1.0844893051e-58
-1452.5,6.67011476736e-59
-1452.33333333,2.59892241048e-59
-1452.16666667,1.89263271231e-59
-1452,7.43069480389e-59
-1451.83333333,1.6142065382e-58
-1451.66666667,2.33925334377e-58
