frequency_THz,intensity
-1113.5,4.4637167359e-57
-1113.33333333,5.1106422396e-57
-1113.16666667,4.35226289461e-57
-1113,2.75870793619e-57
-1112.83333333,1.21613975129e-57
-1112.66666667,4.71909320047e-58
-1112.5,8.23240957072e-58
-1112.33333333,1.91470936628e-57
-1112.16666667,2.96025312619e-57
-1112,3.3063540022e-57
-1111.83333333,2.80438966069e-57
-1111.66666667,1.83872429356e-57
-1111.5,9.91811850854e-58
-1111.33333333,5.55950166648e-58
-1111.16666667,6.61428252277e-58
-1111,1.07338733603e-57
-1110.83333333,1.44900061866e-57
-1110.66666667,1.57017772088e-57
-1110.5,1.33492110964e-57
-1110.33333333,8.63972701316e-58
-1110.16666667,4.42048991036e-58
-1110,2.03079746702e-58
-1109.83333333,2.14103830274e-58
-1109.66666667,4.44468348026e-58
-1109.5,8.39822772239e-58
-1109.33333333,1.35641648931e-57
-1109.16666667,1.86283510258e-57
-1109,2.21725271238e-57
-1108.83333333,2.26062839031e-57
-1108.66666667,1.78422869275e-57
-1108.5,1.04860414765e-57
-1108.33333333,3.57245781053e-58
-1108.16666667,2.96789039399e-58
-1108,1.24734116912e-57
-1107.83333333,3.08912607566e-57
-1107.66666667,5.097300987e-57
-1107.5,6.64789865355e-57
-1107.33333333,7.26971481497e-57
-1107.16666667,6.75026863728e-57
-1107,5.15569169535e-57
-1106.83333333,3.01151962078e-57
-1106.66666667,1.26640734057e-57
-1106.5,1.13606504475e-57
-1106.33333333,3.25458272332e-57
-1106.16666667,7.37308291454e-57
-1106,1.15174248926e-56
-1105.83333333,1.35352251136e-56
-1105.66666667,1.18813923373e-56
-1105.5,7.9275567304e-57
-1105.33333333,3.59458157848e-57
-1105.16666667,1.50664071081e-57
-1105,2.45245459573e-57
-1104.83333333,5.53845443284e-57
-1104.66666667,8.67752181162e-57
-1104.5,1.00724711461e-56
-1104.33333333,9.26472196935e-57
-1104.16666667,6.88899491118e-57
-1104,4.31835680402e-57
-1103.83333333,2.71101175784e-57
-1103.66666667,2.59517051629e-57
-1103.5,3.70547624123e-57
-1103.33333333,5.18892972016e-57
-1103.16666667,6.17118354734e-57
-1103,6.11122438914e-57
-1102.83333333,5.15626183803e-57
-1102.66666667,4.09007486316e-57
-1102.5,3.45460921542e-57
-1102.33333333,3.38746228992e-57
-1102.16666667,3.48590343672e-57
-1102,3.3011968276e-57
-1101.83333333,2.66661793068e-57
-1101.66666667,1.67664211502e-57
-1101.5,7.28387927055e-58
-1101.33333333,2.38138746178e-58
-1101.16666667,2.75467413496e-58
-1101,6.18307832161e-58
-1100.83333333,9.28381061409e-58
-1100.66666667,1.01923753112e-57
-1100.5,8.36170638106e-58
-1100.33333333,5.4399608919e-58
-1100.16666667,3.47710091031e-58
-1100,3.79653621468e-58
-1099.83333333,6.24042588911e-58
-1099.66666667,8.92834729081e-58
-1099.5,9.65551943817e-58
-1099.33333333,7.66323923002e-58
-1099.16666667,4.74993173703e-58
-1099,4.00514042921e-58
-1098.83333333,7.34927797265e-58
-1098.66666667,1.36259354952e-57
-1098.5,1.87233700566e-57
-1098.33333333,2.17218465118e-57
-1098.16666667,1.85010303152e-57
-1098,1.23521328371e-57
-1097.83333333,6.91155377797e-58
-1097.66666667,3.89908999448e-58
-1097.5,5.75964551403e-58
-1097.33333333,1.20559650187e-57
-1097.16666667,1.88794994996e-57
-1097,2.18461472574e-57
-1096.83333333,1.73657906201e-57
-1096.66666667,9.51405275962e-58
-1096.5,3.98833277876e-58
-1096.33333333,4.92837401372e-58
-1096.16666667,1.13430558306e-57
-1096,1.76224713244e-57
-1095.83333333,1.89170960856e-57
-1095.66666667,1.50753860102e-57
-1095.5,8.29300139689e-58
-1095.33333333,3.65730992937e-58
-1095.16666667,2.77917291763e-58
-1095,5.19729642995e-58
-1094.83333333,8.45838374295e-58
-1094.66666667,1.03120520031e-57
-1094.5,9.34280727927e-58
-1094.33333333,6.62520858222e-58
-1094.16666667,3.86429633447e-58
-1094,2.93564569757e-58
-1093.83333333,4.41235287661e-58
-1093.66666667,7.57727982826e-58
-1093.5,1.02122812285e-57
-1093.33333333,1.06935773085e-57
-1093.16666667,8.5892474043e-58
-1093,6.25818311121e-58
-1092.83333333,6.82014360286e-58
-1092.66666667,1.23558293057e-57
-1092.5,2.05411847858e-57
-1092.33333333,2.55272195207e-57
-1092.16666667,2.42921390729e-57
-1092,1.55528876903e-57
-1091.83333333,7.86445663156e-58
-1091.66666667,7.96994910731e-58
-1091.5,1.78832902443e-57
-1091.33333333,3.24056768133e-57
-1091.16666667,4.36205927096e-57
-1091,4.4853756384e-57
-1090.83333333,3.52426200127e-57
-1090.66666667,1.96331545088e-57
-1090.5,7.75515361628e-58
-1090.33333333,7.23223481278e-58
-1090.16666667,1.49145616388e-57
-1090,2.50740444106e-57
-1089.83333333,2.66591697044e-57
-1089.66666667,1.68395250941e-57
-1089.5,7.01919826457e-58
-1089.33333333,3.5537730641e-58
-1089.16666667,1.14651203399e-57
-1089,2.41510196466e-57
-1088.83333333,3.45848260945e-57
-1088.66666667,3.397526551e-57
-1088.5,2.55135165013e-57
-1088.33333333,1.49006683567e-57
-1088.16666667,7.02705237638e-58
-1088,3.35848829814e-58
-1087.83333333,2.32371766336e-58
-1087.66666667,2.19974192817e-58
-1087.5,2.03139303844e-58
-1087.33333333,1.67848123912e-58
-1087.16666667,1.17151411667e-58
-1087,6.2183081019e-59
-1086.83333333,2.77536690711e-59
-1086.66666667,5.12370908199e-59
-1086.5,1.28241216554e-58
-1086.33333333,1.88436971932e-58
-1086.16666667,1.84250505504e-58
-1086,1.11028351633e-58
-1085.83333333,4.5913327485e-59
-1085.66666667,8.21231480805e-59
-1085.5,2.04877855619e-58
-1085.33333333,3.13508775581e-58
-1085.16666667,3.0544061091e-58
-1085,2.24272781018e-58
-1084.83333333,1.74879798577e-58
-1084.66666667,2.9412100666e-58
-1084.5,5.52266857153e-58
-1084.33333333,7.15537080674e-58
-1084.16666667,6.01478573908e-58
-1084,3.77351391692e-58
-1083.83333333,1.44233032138e-58
-1083.66666667,4.32679973644e-59
-1083.5,5.45562983197e-59
-1083.33333333,4.13821745098e-59
-1083.16666667,1.22136308438e-59
-1083,4.91230162084e-59
-1082.83333333,2.10374333902e-58
-1082.66666667,4.07512861228e-58
-1082.5,5.13133105441e-58
-1082.33333333,4.54542708089e-58
-1082.16666667,4.43079353933e-58
-1082,6.07652773472e-58
-1081.83333333,8.75803296202e-58
-1081.66666667,1.34309615855e-57
-1081.5,1.77812589252e-57
-1081.33333333,2.00092125833e-57
-1081.16666667,2.17249078391e-57
-1081,2.06948310397e-57
-1080.83333333,1.78896953449e-57
-1080.66666667,1.42912761745e-57
-1080.5,1.01662629405e-57
-1080.33333333,7.12033509118e-58
-1080.16666667,6.76899605024e-58
-1080,8.59806794627e-58
-1079.83333333,1.2036022281e-57
-1079.66666667,1.47264666519e-57
-1079.5,1.51827045695e-57
-1079.33333333,1.39014193724e-57
-1079.16666667,1.34821734392e-57
-1079,2.04620034758e-57
-1078.83333333,4.14579987615e-57
-1078.66666667,7.30846810436e-57
-1078.5,1.07059379262e-56
-1078.33333333,1.24760497198e-56
-1078.16666667,1.17443801931e-56
-1078,8.55480847267e-57
-1077.83333333,4.4940268316e-57
-1077.66666667,1.47173415546e-57
-1077.5,6.7360869556e-58
-1077.33333333,1.66020886156e-57
-1077.16666667,2.92606088592e-57
-1077,3.16377250141e-57
-1076.83333333,2.25833330633e-57
-1076.66666667,1.14145707621e-57
-1076.5,7.96114219139e-58
-1076.33333333,1.30659659703e-57
-1076.16666667,1.93693494144e-57
-1076,2.07168604951e-57
-1075.83333333,1.62229227454e-57
-1075.66666667,8.78050072397e-58
-1075.5,3.18328246905e-58
-1075.33333333,1.30053004281e-58
-1075.16666667,1.47818772001e-58
-1075,1.86920979173e-58
-1074.83333333,2.03965306323e-58
-1074.66666667,3.51027251868e-58
-1074.5,8.13617292254e-58
-1074.33333333,1.4957984192e-57
-1074.16666667,1.85996219166e-57
-1074,1.79188290708e-57
-1073.83333333,1.59135725456e-57
-1073.66666667,2.00097564837e-57
-1073.5,2.98434524985e-57
-1073.33333333,3.69700744885e-57
-1073.16666667,3.38924430542e-57
-1073,1.93500470663e-57
-1072.83333333,8.04101888296e-58
-1072.66666667,1.12397144935e-57
-1072.5,2.9893228014e-57
-1072.33333333,4.93844134012e-57
-1072.16666667,5.3994335203e-57
-1072,4.07458103102e-57
-1071.83333333,2.14678452733e-57
-1071.66666667,1.40023232608e-57
-1071.5,2.52063201025e-57
-1071.33333333,4.51155501361e-57
-1071.16666667,5.56356229064e-57
-1071,4.74122808209e-57
-1070.83333333,2.66987726364e-57
-1070.66666667,9.52806262668e-58
-1070.5,6.44257895736e-58
-1070.33333333,1.50162266227e-57
-1070.16666667,2.40616875048e-57
-1070,2.63362152681e-57
-1069.83333333,2.13334821752e-57
-1069.66666667,1.44023665283e-57
-1069.5,9.433349788e-58
-1069.33333333,9.18793690709e-58
-1069.16666667,1.38082427277e-57
-1069,2.13680780606e-57
-1068.83333333,2.68866296766e-57
-1068.66666667,2.65981720039e-57
-1068.5,1.89195554742e-57
-1068.33333333,8.59687000863e-58
-1068.16666667,2.099752392e-58
-1068,3.61759083321e-58
-1067.83333333,1.01012684014e-57
-1067.66666667,1.55137459426e-57
-1067.5,1.44346631191e-57
-1067.33333333,9.07874443903e-58
-1067.16666667,3.44648167712e-58
-1067,2.86230416056e-58
-1066.83333333,8.55189024246e-58
-1066.66666667,1.79245456725e-57
-1066.5,2.60012702731e-57
-1066.33333333,2.95414052956e-57
-1066.16666667,2.65384651602e-57
-1066,2.06076986516e-57
-1065.83333333,1.38668231112e-57
-1065.66666667,8.56906223213e-58
-1065.5,3.33225654368e-58
-1065.33333333,1.48687594503e-58
-1065.16666667,3.95937165053e-58
-1065,9.6753764789e-58
-1064.83333333,1.48855019523e-57
-1064.66666667,1.47949096231e-57
-1064.5,8.78687262491e-58
-1064.33333333,2.51137751686e-58
-1064.16666667,1.83250594167e-58
-1064,8.33687064648e-58
-1063.83333333,1.77906834252e-57
-1063.66666667,2.40664111945e-57
-1063.5,2.38942216714e-57
-1063.33333333,1.81919399707e-57
-1063.16666667,1.11956472671e-57
-1063,5.44561450933e-58
-1062.83333333,2.23526976428e-58
-1062.66666667,1.79178258749e-58
-1062.5,3.31968114972e-58
-1062.33333333,4.93592437023e-58
-1062.16666667,5.58668390421e-58
-1062,4.36518327059e-58
-1061.83333333,2.30693175742e-58
-1061.66666667,7.01546240029e-59
-1061.5,6.48919884619e-59
-1061.33333333,2.28575482487e-58
-1061.16666667,4.68939195321e-58
-1061,5.96089831356e-58
-1060.83333333,4.99210993008e-58
-1060.66666667,2.72891982107e-58
-1060.5,8.21678723909e-59
-1060.33333333,1.03553005564e-58
-1060.16666667,3.41414993503e-58
-1060,6.13166326878e-58
-1059.83333333,7.06583240731e-58
-1059.66666667,5.79557314594e-58
-1059.5,3.3011433308e-58
-1059.33333333,1.50022578642e-58
-1059.16666667,1.01846321797e-58
-1059,1.8211998137e-58
-1058.83333333,3.11702629003e-58
-1058.66666667,3.93152500893e-58
-1058.5,3.79876941358e-58
-1058.33333333,2.71647897685e-58
-1058.16666667,1.43984707609e-58
-1058,7.95233993656e-59
-1057.83333333,1.83239421532e-58
-1057.66666667,4.44435325966e-58
-1057.5,7.48876431105e-58
-1057.33333333,1.08807656499e-57
-1057.16666667,1.19737977951e-57
-1057,1.19351029122e-57
-1056.83333333,1.01749674983e-57
-1056.66666667,8.17911261632e-58
-1056.5,7.4958154413e-58
-1056.33333333,7.9963406633e-58
-1056.16666667,8.59395907834e-58
-1056,7.41603957107e-58
-1055.83333333,4.916933102e-58
-1055.66666667,2.78082987541e-58
-1055.5,2.75754873363e-58
-1055.33333333,4.86635725627e-58
-1055.16666667,7.6578465767e-58
-1055,7.98544211209e-58
-1054.83333333,6.40090795041e-58
-1054.66666667,3.55845248998e-58
-1054.5,2.11663584226e-58
-1054.33333333,2.75135525025e-58
-1054.16666667,5.3637517257e-58
-1054,8.06815349855e-58
-1053.83333333,9.08911342368e-58
-1053.66666667,7.76258928681e-58
-1053.5,4.80832551914e-58
-1053.33333333,2.2284273109e-58
-1053.16666667,1.42707255038e-58
-1053,2.51499529631e-58
-1052.83333333,4.4574232219e-58
-1052.66666667,5.94225350506e-58
-1052.5,6.31421123266e-58
-1052.33333333,5.05877420905e-58
-1052.16666667,3.21071135303e-58
-1052,1.87106060985e-58
-1051.83333333,1.86385227894e-58
-1051.66666667,3.4815592064e-58
-1051.5,5.57546693257e-58
-1051.33333333,6.65565459301e-58
-1051.16666667,6.49057829951e-58
-1051,5.44179664504e-58
-1050.83333333,4.27838839664e-58
-1050.66666667,3.35611231185e-58
-1050.5,2.01825471096e-58
-1050.33333333,1.08518258415e-58
-1050.16666667,1.02471666803e-58
-1050,1.81642857902e-58
-1049.83333333,3.69291993223e-58
-1049.66666667,4.35919436975e-58
-1049.5,3.31361263155e-58
-1049.33333333,1.67303938597e-58
-1049.16666667,3.80141374108e-59
-1049,9.4738880362e-59
-1048.83333333,2.70088418415e-58
-1048.66666667,3.83087564002e-58
-1048.5,3.95459644153e-58
-1048.33333333,2.61004119295e-58
-1048.16666667,1.36054387183e-58
-1048,8.10324052239e-59
-1047.83333333,1.34006722616e-58
-1047.66666667,2.14758504402e-58
-1047.5,2.373951136e-58
-1047.33333333,2.14038217686e-58
-1047.16666667,2.17286239343e-58
-1047,2.75980407348e-58
-1046.83333333,3.7163142859e-58
-1046.66666667,3.80495692086e-58
-1046.5,2.73705725086e-58
-1046.33333333,1.14481063393e-58
-1046.16666667,2.18774440821e-59
-1046,2.44466489812e-59
-1045.83333333,7.75635873116e-59
-1045.66666667,1.0022856843e-58
-1045.5,8.13602706957e-59
-1045.33333333,5.39828514063e-59
-1045.16666667,5.13157189763e-59
-1045,8.88844968962e-59
-1044.83333333,1.55849870125e-58
-1044.66666667,2.72889954504e-58
-1044.5,4.0367138056e-58
-1044.33333333,5.33305646418e-58
-1044.16666667,5.71800463995e-58
-1044,4.78218101952e-58
-1043.83333333,3.05730776032e-58
-1043.66666667,1.03491030006e-58
-1043.5,3.59340157161e-59
-1043.33333333,1.30953791373e-58
-1043.16666667,3.31772365102e-58
-1043,5.40636540375e-58
-1042.83333333,6.15981072342e-58
-1042.66666667,5.41005191572e-58
-1042.5,3.72019591035e-58
-1042.33333333,2.11841798696e-58
-1042.16666667,1.33031195623e-58
-1042,1.06598451067e-58
-1041.83333333,7.29967069063e-59
-1041.66666667,4.57032017834e-59
-1041.5,2.53117257681e-59
-1041.33333333,5.87987116506e-59
-1041.16666667,9.17324557274e-59
-1041,1.0875175781e-58
-1040.83333333,6.84695437031e-59
-1040.66666667,2.35162068568e-59
-1040.5,2.56191800512e-59
-1040.33333333,7.96090431723e-59
-1040.16666667,1.47262140682e-58
-1040,1.58299148835e-58
-1039.83333333,1.11656130079e-58
-1039.66666667,4.46531616869e-59
-1039.5,1.33397096545e-59
-1039.33333333,2.86903020238e-59
-1039.16666667,6.74556606055e-59
-1039,9.81176283625e-59
-1038.83333333,1.08687078994e-58
-1038.66666667,9.88025273615e-59
-1038.5,7.08766002086e-59
-1038.33333333,3.69375790539e-59
-1038.16666667,1.69032405228e-59
-1038,5.15002145159e-59
-1037.83333333,1.71815743469e-58
-1037.66666667,3.46836975371e-58
-1037.5,5.24284882319e-58
-1037.33333333,5.60710520203e-58
-1037.16666667,4.64234493823e-58
-1037,2.79227978654e-58
-1036.83333333,1.56543599381e-58
-1036.66666667,1.59419155863e-58
-1036.5,2.61938959686e-58
-1036.33333333,3.46418200661e-58
-1036.16666667,3.28275918176e-58
-1036,3.09052897477e-58
-1035.83333333,3.34742930128e-58
-1035.66666667,3.90205563064e-58
-1035.5,3.97576200418e-58
-1035.33333333,2.95029019967e-58
-1035.16666667,1.96360598121e-58
-1035,2.40675853348e-58
-1034.83333333,4.77250159587e-58
-1034.66666667,7.56711201198e-58
-1034.5,8.62600182811e-58
-1034.33333333,7.12886526271e-58
-1034.16666667,5.07038693354e-58
-1034,3.97814955607e-58
-1033.83333333,4.87910196043e-58
-1033.66666667,7.15243973274e-58
-1033.5,7.46885896227e-58
-1033.33333333,6.15506113452e-58
-1033.16666667,4.03612754852e-58
-1033,2.56130802035e-58
-1032.83333333,3.89179325794e-58
-1032.66666667,6.884364754e-58
-1032.5,9.19742813171e-58
-1032.33333333,8.82297448906e-58
-1032.16666667,6.28538797404e-58
-1032,2.93703600966e-58
-1031.83333333,6.95388556501e-59
-1031.66666667,1.8235750274e-59
-1031.5,5.24361000295e-59
-1031.33333333,8.93690489597e-59
-1031.16666667,1.26694800983e-58
-1031,1.87697721973e-58
-1030.83333333,2.31008760189e-58
-1030.66666667,2.39893337916e-58
-1030.5,2.37181224777e-58
-1030.33333333,2.72773833558e-58
-1030.16666667,3.75383263455e-58
-1030,4.45378142198e-58
-1029.83333333,4.4130741885e-58
-1029.66666667,3.77398080593e-58
-1029.5,3.8173417847e-58
-1029.33333333,4.50892039304e-58
-1029.16666667,5.2544385743e-58
-1029,5.18628340611e-58
-1028.83333333,4.9375983244e-58
-1028.66666667,6.37245043206e-58
-1028.5,9.55193920088e-58
-1028.33333333,1.27002761819e-57
-1028.16666667,1.20362231777e-57
-1028,7.65843138545e-58
-1027.83333333,3.31804722323e-58
-1027.66666667,4.35166676882e-58
-1027.5,1.22360019246e-57
-1027.33333333,2.32622624998e-57
-1027.16666667,3.00199258421e-57
-1027,2.74934001142e-57
-1026.83333333,1.71534036832e-57
-1026.66666667,6.30443447055e-58
-1026.5,2.29796354925e-58
-1026.33333333,7.06629304746e-58
-1026.16666667,1.61724427139e-57
-1026,2.28331783816e-57
-1025.83333333,2.20743165307e-57
-1025.66666667,1.63238697677e-57
-1025.5,8.37308213819e-58
-1025.33333333,2.82997887337e-58
-1025.16666667,9.26739600889e-59
-1025,3.09437355454e-58
-1024.83333333,6.95840568069e-58
-1024.66666667,1.032387854e-57
-1024.5,1.0505600276e-57
-1024.33333333,7.61417197212e-58
-1024.16666667,3.46070556938e-58
-1024,1.34226106664e-58
-1023.83333333,2.30239101859e-58
-1023.66666667,5.53530572038e-58
-1023.5,8.16304008385e-58
-1023.33333333,8.72991291886e-58
-1023.16666667,6.38255707112e-58
-1023,3.12521250979e-58
-1022.83333333,1.0857225268e-58
-1022.66666667,1.76868385469e-58
-1022.5,4.42682884471e-58
-1022.33333333,6.85065013023e-58
-1022.16666667,6.86980389147e-58
-1022,4.88372449484e-58
-1021.83333333,2.23184983001e-58
-1021.66666667,6.89665712451e-59
-1021.5,6.89931501035e-59
-1021.33333333,2.09894412432e-58
-1021.16666667,4.67444189622e-58
-1021,8.04990223163e-58
-1020.83333333,1.14701202676e-57
-1020.66666667,1.25281257499e-57
-1020.5,1.07135231511e-57
-1020.33333333,6.8552514496e-58
-1020.16666667,3.16577219777e-58
-1020,2.06241217106e-58
-1019.83333333,3.30220500286e-58
-1019.66666667,5.22386564649e-58
-1019.5,6.05884549602e-58
-1019.33333333,5.46448367144e-58
-1019.16666667,4.20648809972e-58
-1019,3.11506050394e-58
-1018.83333333,2.55770568632e-58
-1018.66666667,3.18850942237e-58
-1018.5,4.41813756692e-58
-1018.33333333,4.86291623075e-58
-1018.16666667,4.22737104846e-58
-1018,2.58320701994e-58
-1017.83333333,1.12386404942e-58
-1017.66666667,1.14092868412e-58
-1017.5,2.38613827247e-58
-1017.33333333,4.15060572004e-58
-1017.16666667,4.40028013074e-58
-1017,4.09722756343e-58
-1016.83333333,3.72231964045e-58
-1016.66666667,3.31127463656e-58
-1016.5,2.76722828543e-58
-1016.33333333,2.09206421482e-58
-1016.16666667,1.65598975941e-58
-1016,1.4256015814e-58
-1015.83333333,1.2550184871e-58
-1015.66666667,1.02121166443e-58
-1015.5,8.75529182814e-59
-1015.33333333,1.47578301792e-58
-1015.16666667,2.50107604341e-58
-1015,3.09608281015e-58
-1014.83333333,3.0716323717e-58
-1014.66666667,2.88835666144e-58
-1014.5,3.4464828994e-58
-1014.33333333,5.19968069441e-58
-1014.16666667,7.32656142444e-58
-1014,9.10968459531e-58
-1013.83333333,9.87784418698e-58
-1013.66666667,1.10050574544e-57
-1013.5,1.21188808922e-57
-1013.33333333,1.2852102421e-57
-1013.16666667,1.15234336315e-57
-1013,8.49441384128e-58
-1012.83333333,7.83284874944e-58
-1012.66666667,1.61685228978e-57
-1012.5,3.65131243762e-57
-1012.33333333,6.23313873152e-57
-1012.16666667,7.99479937144e-57
-1012,7.27443854306e-57
-1011.83333333,4.32253081775e-57
-1011.66666667,1.31537546745e-57
-1011.5,1.22933445493e-57
-1011.33333333,5.43931439721e-57
-1011.16666667,1.22227409316e-56
-1011,1.70396904064e-56
-1010.83333333,1.71962758796e-56
-1010.66666667,1.20971467834e-56
-1010.5,5.88892778934e-57
-1010.33333333,1.83177578594e-57
-1010.16666667,1.70836058811e-57
-1010,4.32556359797e-57
-1009.83333333,7.41325060372e-57
-1009.66666667,9.06105494658e-57
-1009.5,8.78993855851e-57
-1009.33333333,7.05242567891e-57
-1009.16666667,5.09770888987e-57
-1009,3.24340409924e-57
-1008.83333333,2.87372777201e-57
-1008.66666667,3.5532872359e-57
-1008.5,4.72917655008e-57
-1008.33333333,5.35573568042e-57
-1008.16666667,4.59488540166e-57
-1008,2.87878958553e-57
-1007.83333333,1.47592895057e-57
-1007.66666667,1.43767038883e-57
-1007.5,2.7120766795e-57
-1007.33333333,4.16211335144e-57
-1007.16666667,4.54858212954e-57
-1007,3.43463309221e-57
-1006.83333333,1.70851607366e-57
-1006.66666667,5.53526895779e-58
-1006.5,4.08122909773e-58
-1006.33333333,9.32055836591e-58
-1006.16666667,1.48971625354e-57
-1006,1.72474265494e-57
-1005.83333333,1.69144348955e-57
-1005.66666667,1.46429044262e-57
-1005.5,9.67328951594e-58
-1005.33333333,4.6593019602e-58
-1005.16666667,3.99863333086e-58
-1005,1.13664200675e-57
-1004.83333333,2.38904754257e-57
-1004.66666667,3.30607519574e-57
-1004.5,3.11042421952e-57
-1004.33333333,1.92476855657e-57
-1004.16666667,8.23418129009e-58
-1004,9.29877386263e-58
-1003.83333333,2.26836404912e-57
-1003.66666667,3.6389791944e-57
-1003.5,3.64974477016e-57
-1003.33333333,2.4119855741e-57
-1003.16666667,1.01235591223e-57
-1003,4.14386257786e-58
-1002.83333333,5.5802671485e-58
-1002.66666667,8.56880306191e-58
-1002.5,1.08629028499e-57
-1002.33333333,1.62478554129e-57
-1002.16666667,2.7079524886e-57
-1002,3.53734810251e-57
-1001.83333333,3.38053444418e-57
-1001.66666667,2.29290383301e-57
-1001.5,1.43526248556e-57
-1001.33333333,1.8253071406e-57
-1001.16666667,3.25556250559e-57
-1001,4.5596210211e-57
-1000.83333333,4.53016548044e-57
-1000.66666667,3.17446440152e-57
-1000.5,1.67661361308e-57
-1000.33333333,9.58874286193e-58
-1000.16666667,1.10000598557e-57
-1000,1.56594399709e-57
-999.833333334,1.83020826126e-57
-999.666666667,1.7932214535e-57
-999.5,1.62916421561e-57
-999.333333334,1.38474286969e-57
-999.166666667,1.03142123835e-57
-999,1.03654258431e-57
-998.833333334,2.10754943618e-57
-998.666666667,4.5275299774e-57
-998.5,7.38116526285e-57
-998.333333334,9.15206060945e-57
-998.166666667,8.79716268377e-57
-998,7.23625227748e-57
-997.833333334,6.87639776378e-57
-997.666666667,9.65112795002e-57
-997.5,1.48440303484e-56
-997.333333334,1.91968586686e-56
-997.166666667,1.97962211979e-56
-997,1.66115639045e-56
-996.833333334,1.24582100116e-56
-996.666666667,1.04688472494e-56
-996.5,1.13388646009e-56
-996.333333334,1.31077245337e-56
-996.166666667,1.36139643011e-56
-996,1.2148005684e-56
-995.833333334,9.47883378092e-57
-995.666666667,7.50231617352e-57
-995.5,7.69170400464e-57
-995.333333334,1.02494276907e-56
-995.166666667,1.36016736285e-56
-995,1.50446552114e-56
-994.833333334,1.32876730391e-56
-994.666666667,9.61826848068e-57
-994.5,7.47025927954e-57
-994.333333334,8.47797239342e-57
-994.166666667,1.12560844606e-56
-994,1.24160098911e-56
-993.833333334,1.00633385706e-56
-993.666666667,5.50151853418e-57
-993.5,2.09373343937e-57
-993.333333334,1.87084354957e-57
-993.166666667,3.99735699692e-57
-993,6.00526766377e-57
-992.833333334,6.00187694991e-57
-992.666666667,4.04503340939e-57
-992.5,2.15698797131e-57
-992.333333334,1.69681094242e-57
-992.166666667,2.16403888898e-57
-992,2.09683183189e-57
-991.833333334,1.30718057414e-57
-991.666666667,1.60500263661e-57
-991.5,4.82239858261e-57
-991.333333334,9.67956058184e-57
-991.166666667,1.23606551754e-56
-991,9.76651008118e-57
-990.833333334,4.09625729651e-57
-990.666666667,8.54450542873e-58
-990.5,3.09698676486e-57
-990.333333334,7.76071056712e-57
-990.166666667,9.01595922338e-57
-990,5.37114488003e-57
-989.833333334,1.6512154758e-57
-989.666666667,2.68647740792e-57
-989.5,7.14758375213e-57
-989.333333334,9.01381474558e-57
-989.166666667,5.84087753488e-57
-989,2.40048161194e-57
-988.833333334,4.43833097424e-57
-988.666666667,1.03148918341e-56
-988.5,1.2753908889e-56
-988.333333334,8.33833955728e-57
-988.166666667,2.6066823725e-57
-988,2.29981244844e-57
-987.833333334,6.47793290198e-57
-987.666666667,8.19911065708e-57
-987.5,4.82786616995e-57
-987.333333334,1.26463825516e-57
-987.166666667,3.15682976474e-57
-987,8.50758083387e-57
-986.833333334,1.03295937457e-56
-986.666666667,6.48087888325e-57
-986.5,3.29324157654e-57
-986.333333334,8.43375393264e-57
-986.166666667,2.11800791266e-56
-986,3.10202714115e-56
-985.833333334,2.96218609203e-56
-985.666666667,1.7501693192e-56
-985.5,5.64391646037e-57
-985.333333334,3.08677324829e-57
-985.166666667,1.04354473585e-56
-985,2.15129049313e-56
-984.833333334,3.01010177059e-56
-984.666666667,3.50994366624e-56
-984.5,3.72309932324e-56
-984.333333334,3.56520741111e-56
-984.166666667,2.85537673372e-56
-984,1.66263550513e-56
-983.833333334,5.74747522001e-57
-983.666666667,4.3357653323e-57
-983.5,1.66585401619e-56
-983.333333334,3.81944570587e-56
-983.166666667,5.78680089871e-56
-983,6.47173099117e-56
-982.833333334,5.52681920102e-56
-982.666666667,3.4625271261e-56
-982.5,1.4297493909e-56
-982.333333334,4.18224309756e-57
-982.166666667,7.93877124284e-57
-982,2.13934816998e-56
-981.833333334,3.52581619925e-56
-981.666666667,4.09633649399e-56
-981.5,3.57401402296e-56
-981.333333334,2.2923827954e-56
-981.166666667,1.09353856212e-56
-981,7.05064465723e-57
-980.833333334,1.31894725506e-56
-980.666666667,2.47605344426e-56
-980.5,3.4060442328e-56
-980.333333334,3.47075538784e-56
-980.166666667,2.63734074316e-56
-980,1.38733314445e-56
-979.833333334,5.09664273805e-57
-979.666666667,5.84187727167e-57
-979.5,1.67501298654e-56
-979.333333334,3.29920506369e-56
-979.166666667,4.68969366893e-56
-979,5.22977567851e-56
-978.833333334,4.64571294017e-56
-978.666666667,3.13955190039e-56
-978.5,1.46683872939e-56
-978.333333334,3.69706483031e-57
-978.166666667,3.05219432055e-57
-978,1.20762670408e-56
-977.833333334,2.50642646086e-56
-977.666666667,3.57377600344e-56
-977.5,3.99379645639e-56
-977.333333334,3.66394580307e-56
-977.166666667,2.80780038273e-56
-977,1.73790304827e-56
-976.833333334,7.97477494583e-57
-976.666666667,3.58698969053e-57
-976.5,6.08368806078e-57
-976.333333334,1.37578751216e-56
-976.166666667,2.192324153e-56
-976,2.52383362972e-56
-975.833333334,2.20308274062e-56
-975.666666667,1.46432066489e-56
-975.5,7.70723414806e-57
-975.333333334,4.72985177263e-57
-975.166666667,5.94232350717e-57
-975,8.86967334097e-57
