frequency_THz,intensity
-1290,8.72514280848e-58
-1289.83333333,2.19278487834e-57
-1289.66666667,4.62199861887e-57
-1289.5,7.22261748414e-57
-1289.33333333,8.48221012647e-57
-1289.16666667,7.57213656979e-57
-1289,5.26852382805e-57
-1288.83333333,3.30519452977e-57
-1288.66666667,2.5060484013e-57
-1288.5,2.55293145129e-57
-1288.33333333,2.66802453079e-57
-1288.16666667,2.3904126767e-57
-1288,1.90450241753e-57
-1287.83333333,1.84253148877e-57
-1287.66666667,2.808429057e-57
-1287.5,4.88054415496e-57
-1287.33333333,7.24214595135e-57
-1287.16666667,8.4819818541e-57
-1287,7.66874943305e-57
-1286.83333333,5.14377209968e-57
-1286.66666667,2.32599141321e-57
-1286.5,6.27442558016e-58
-1286.33333333,3.45185158409e-58
-1286.16666667,1.00174154763e-57
-1286,2.01485041968e-57
-1285.83333333,3.28131913636e-57
-1285.66666667,4.77597355086e-57
-1285.5,5.97587243608e-57
-1285.33333333,6.33444368423e-57
-1285.16666667,5.88966650653e-57
-1285,5.19906770977e-57
-1284.83333333,4.72397137209e-57
-1284.66666667,4.3450295814e-57
-1284.5,3.65538311301e-57
-1284.33333333,2.59724388763e-57
-1284.16666667,1.61114592634e-57
-1284,1.05982876403e-57
-1283.83333333,1.0986266317e-57
-1283.66666667,1.34517120047e-57
-1283.5,1.55165238874e-57
-1283.33333333,1.6480671055e-57
-1283.16666667,1.78858471295e-57
-1283,2.00387576591e-57
-1282.83333333,2.29217042729e-57
-1282.66666667,2.35508619619e-57
-1282.5,2.05157424326e-57
-1282.33333333,1.48958567673e-57
-1282.16666667,8.86944402499e-58
-1282,4.08361248402e-58
-1281.83333333,1.1861048814e-58
-1281.66666667,2.12960538059e-59
-1281.5,8.04797775106e-59
-1281.33333333,1.73592940587e-58
-1281.16666667,2.12622170558e-58
-1281,1.45950561038e-58
-1280.83333333,6.48390320135e-59
-1280.66666667,4.04650261378e-59
-1280.5,9.09809871303e-59
-1280.33333333,1.66017375939e-58
-1280.16666667,2.24965292466e-58
-1280,2.4604699273e-58
-1279.83333333,2.42324428874e-58
-1279.66666667,2.1937783365e-58
-1279.5,1.85709476034e-58
-1279.33333333,1.54010544414e-58
-1279.16666667,1.27774320681e-58
-1279,1.15908062646e-58
-1278.83333333,1.3439018424e-58
-1278.66666667,1.89452760385e-58
-1278.5,2.6021609436e-58
-1278.33333333,3.37440018536e-58
-1278.16666667,3.60538366007e-58
-1278,3.10482903486e-58
-1277.83333333,2.37355311103e-58
-1277.66666667,1.91650268717e-58
-1277.5,2.24032333973e-58
-1277.33333333,3.08097143317e-58
-1277.16666667,4.24529239703e-58
-1277,5.53888466727e-58
-1276.83333333,5.99593448463e-58
-1276.66666667,5.64924259388e-58
-1276.5,4.05936113878e-58
-1276.33333333,2.35957479501e-58
-1276.16666667,1.01551736298e-58
-1276,6.73293007531e-59
-1275.83333333,1.24901602301e-58
-1275.66666667,2.22700757576e-58
-1275.5,3.28263629643e-58
-1275.33333333,4.0013569653e-58
-1275.16666667,4.23648525864e-58
-1275,3.83669133265e-58
-1274.83333333,2.73783037605e-58
-1274.66666667,2.11274079093e-58
-1274.5,2.32962110166e-58
-1274.33333333,3.75233045227e-58
-1274.16666667,5.41360444412e-58
-1274,6.51260897613e-58
-1273.83333333,6.52336664332e-58
-1273.66666667,5.64522029159e-58
-1273.5,4.93318375784e-58
-1273.33333333,3.98528543206e-58
-1273.16666667,2.7556469575e-58
-1273,1.92111975829e-58
-1272.83333333,1.16744620128e-58
-1272.66666667,6.7902055808e-59
-1272.5,6.06545533321e-59
-1272.33333333,1.09030509747e-58
-1272.16666667,1.92275423723e-58
-1272,2.52103390235e-58
-1271.83333333,2.24537605564e-58
-1271.66666667,1.35255172676e-58
-1271.5,6.04861460806e-59
-1271.33333333,7.80026779816e-59
-1271.16666667,1.95885268579e-58
-1271,3.55666376226e-58
-1270.83333333,4.73082635737e-58
-1270.66666667,4.88867309078e-58
-1270.5,3.80413144597e-58
-1270.33333333,1.89027121107e-58
-1270.16666667,4.15352433068e-59
-1270,4.5528559081e-59
-1269.83333333,2.23298080491e-58
-1269.66666667,4.9312731606e-58
-1269.5,6.48466009648e-58
-1269.33333333,6.1373615635e-58
-1269.16666667,4.37412316739e-58
-1269,2.34972661526e-58
-1268.83333333,1.04810036851e-58
-1268.66666667,6.56613641026e-59
-1268.5,1.17205184406e-58
-1268.33333333,2.76219116226e-58
-1268.16666667,5.45697300121e-58
-1268,8.76336774245e-58
-1267.83333333,1.0430753068e-57
-1267.66666667,1.01685600616e-57
-1267.5,7.1427292758e-58
-1267.33333333,3.67050798546e-58
-1267.16666667,1.8791941684e-58
-1267,2.76680091789e-58
-1266.83333333,5.23938931555e-58
-1266.66666667,7.80089216872e-58
-1266.5,9.21804364847e-58
-1266.33333333,8.99119869936e-58
-1266.16666667,7.50824575661e-58
-1266,6.00679102556e-58
-1265.83333333,6.13590156708e-58
-1265.66666667,8.07975077321e-58
-1265.5,1.07355198483e-57
-1265.33333333,1.38189544835e-57
-1265.16666667,1.29944024163e-57
-1265,1.00035706706e-57
-1264.83333333,5.90936874507e-58
-1264.66666667,2.25505708499e-58
-1264.5,8.55937562228e-59
-1264.33333333,2.53490735404e-58
-1264.16666667,6.48239882428e-58
-1264,1.09391003979e-57
-1263.83333333,1.34168836008e-57
-1263.66666667,1.26596168999e-57
-1263.5,8.13140677151e-58
-1263.33333333,3.19473320605e-58
-1263.16666667,5.97543209764e-59
-1263,1.43624573037e-58
-1262.83333333,4.78585227853e-58
-1262.66666667,8.50803180068e-58
-1262.5,1.1103141508e-57
-1262.33333333,1.20061176966e-57
-1262.16666667,1.11362046271e-57
-1262,9.62404239245e-58
-1261.83333333,6.81033968529e-58
-1261.66666667,3.51477432221e-58
-1261.5,9.09981566328e-59
-1261.33333333,5.01530389222e-59
-1261.16666667,1.9141810695e-58
-1261,4.34647243316e-58
-1260.83333333,6.46404050395e-58
-1260.66666667,7.23554684446e-58
-1260.5,6.3534058598e-58
-1260.33333333,4.24420954702e-58
-1260.16666667,1.86512732898e-58
-1260,4.89919583778e-59
-1259.83333333,8.61571138947e-59
-1259.66666667,2.41938827997e-58
-1259.5,3.70057757602e-58
-1259.33333333,3.98530197989e-58
-1259.16666667,2.76535277273e-58
-1259,1.45014819548e-58
-1258.83333333,7.88738376911e-59
-1258.66666667,7.67357682136e-59
-1258.5,1.19135583313e-58
-1258.33333333,1.5282535933e-58
-1258.16666667,2.19536191278e-58
-1258,2.51572939367e-58
-1257.83333333,2.4175159339e-58
-1257.66666667,2.55647131563e-58
-1257.5,3.40106841684e-58
-1257.33333333,4.49869103273e-58
-1257.16666667,5.10712136765e-58
-1257,5.48885158884e-58
-1256.83333333,4.6337253321e-58
-1256.66666667,2.77416951476e-58
-1256.5,1.52318040748e-58
-1256.33333333,1.21510579758e-58
-1256.16666667,1.69365365565e-58
-1256,1.94192625306e-58
-1255.83333333,1.82952620638e-58
-1255.66666667,1.42328581995e-58
-1255.5,1.44051008362e-58
-1255.33333333,1.86370596708e-58
-1255.16666667,2.66303810028e-58
-1255,3.43145452726e-58
-1254.83333333,3.98543241457e-58
-1254.66666667,3.91303113374e-58
-1254.5,3.15718999273e-58
-1254.33333333,2.01310974439e-58
-1254.16666667,1.20304267155e-58
-1254,1.43781984344e-58
-1253.83333333,2.71028940626e-58
-1253.66666667,4.25100509581e-58
-1253.5,5.14330231309e-58
-1253.33333333,4.71682964161e-58
-1253.16666667,3.63574686029e-58
-1253,2.32113535342e-58
-1252.83333333,1.81956605533e-58
-1252.66666667,2.45264802965e-58
-1252.5,4.2407785173e-58
-1252.33333333,6.32049117484e-58
-1252.16666667,8.65714223049e-58
-1252,9.62762360037e-58
-1251.83333333,8.84578282105e-58
-1251.66666667,7.5627427065e-58
-1251.5,5.94808639546e-58
-1251.33333333,4.51789991463e-58
-1251.16666667,3.95115727366e-58
-1251,4.41730167706e-58
-1250.83333333,6.14435336748e-58
-1250.66666667,8.00880713847e-58
-1250.5,1.00344973117e-57
-1250.33333333,1.04578265595e-57
-1250.16666667,1.04979719141e-57
-1250,1.03654793219e-57
-1249.83333333,9.16025822141e-58
-1249.66666667,7.55440739022e-58
-1249.5,7.51064742119e-58
-1249.33333333,8.62180003955e-58
-1249.16666667,1.13001156189e-57
-1249,1.5391005315e-57
-1248.83333333,2.03679360418e-57
-1248.66666667,2.54477510569e-57
-1248.5,2.98539828545e-57
-1248.33333333,3.17756425162e-57
-1248.16666667,3.00158234539e-57
-1248,2.72355670225e-57
-1247.83333333,2.4776864932e-57
-1247.66666667,2.44532859328e-57
-1247.5,2.58195263996e-57
-1247.33333333,2.84155766816e-57
-1247.16666667,2.93194225933e-57
-1247,2.68453370369e-57
-1246.83333333,2.27936813152e-57
-1246.66666667,1.70278703194e-57
-1246.5,1.23975060515e-57
-1246.33333333,9.35301112641e-58
-1246.16666667,8.09605927492e-58
-1246,8.64586101296e-58
-1245.83333333,9.97625051925e-58
-1245.66666667,1.09275344959e-57
-1245.5,1.17279720734e-57
-1245.33333333,1.20288542285e-57
-1245.16666667,1.17852487629e-57
-1245,1.09793138346e-57
-1244.83333333,9.96565520169e-58
-1244.66666667,9.5033197925e-58
-1244.5,1.04374181038e-57
-1244.33333333,1.30529404813e-57
-1244.16666667,1.73025306304e-57
-1244,2.27256005595e-57
-1243.83333333,2.7527778386e-57
-1243.66666667,3.11325023907e-57
-1243.5,3.3867107815e-57
-1243.33333333,3.48409930116e-57
-1243.16666667,3.63963341085e-57
-1243,3.60257225771e-57
-1242.83333333,3.45315384515e-57
-1242.66666667,3.13741529755e-57
-1242.5,2.83381399864e-57
-1242.33333333,2.49939383306e-57
-1242.16666667,2.35494299491e-57
-1242,2.24040476042e-57
-1241.83333333,2.27961195213e-57
-1241.66666667,2.35959974314e-57
-1241.5,2.32070753796e-57
-1241.33333333,2.20971198301e-57
-1241.16666667,2.10431211408e-57
-1241,1.9636622609e-57
-1240.83333333,1.8718818418e-57
-1240.66666667,1.92274060908e-57
-1240.5,2.08608473654e-57
-1240.33333333,2.21853568327e-57
-1240.16666667,2.18892004623e-57
-1240,2.00021661196e-57
-1239.83333333,1.73079275138e-57
-1239.66666667,1.45291374068e-57
-1239.5,1.33961139515e-57
-1239.33333333,1.33379038294e-57
-1239.16666667,1.39756272167e-57
-1239,1.38563226727e-57
-1238.83333333,1.24781409579e-57
-1238.66666667,9.2912471562e-58
-1238.5,5.95934148947e-58
-1238.33333333,3.27395599138e-58
-1238.16666667,1.86634462806e-58
-1238,2.21113875988e-58
-1237.83333333,3.83239491022e-58
-1237.66666667,5.74974526244e-58
-1237.5,7.49973027974e-58
-1237.33333333,7.90097388994e-58
-1237.16666667,6.84538832299e-58
-1237,4.67138835931e-58
-1236.83333333,2.40775301436e-58
-1236.66666667,1.09756404636e-58
-1236.5,1.74785162107e-58
-1236.33333333,3.99532777102e-58
-1236.16666667,6.68318176554e-58
-1236,8.63776370737e-58
-1235.83333333,8.69281021637e-58
-1235.66666667,6.60040115595e-58
-1235.5,3.76334506761e-58
-1235.33333333,1.58506983913e-58
-1235.16666667,3.15074262823e-59
-1235,1.69631377588e-59
-1234.83333333,5.73123302079e-59
-1234.66666667,1.09287131265e-58
-1234.5,1.36472181151e-58
-1234.33333333,1.2091812286e-58
-1234.16666667,9.92646293587e-59
-1234,1.04150075538e-58
-1233.83333333,1.45947752782e-58
-1233.66666667,2.29162740686e-58
-1233.5,3.26394102799e-58
-1233.33333333,3.87420355598e-58
-1233.16666667,3.54097960113e-58
-1233,2.62491940987e-58
-1232.83333333,1.86503465607e-58
-1232.66666667,1.48802591337e-58
-1232.5,1.65998888644e-58
-1232.33333333,2.25021124248e-58
-1232.16666667,3.32781597385e-58
-1232,4.23993673911e-58
-1231.83333333,4.6493340549e-58
-1231.66666667,4.33927793627e-58
-1231.5,3.25135141737e-58
-1231.33333333,2.08924878563e-58
-1231.16666667,1.44015219156e-58
-1231,1.13521847089e-58
-1230.83333333,1.44411325073e-58
-1230.66666667,1.90838636443e-58
-1230.5,1.99645060222e-58
-1230.33333333,2.04583185308e-58
-1230.16666667,1.95870949848e-58
-1230,1.70585958657e-58
-1229.83333333,1.29627772114e-58
-1229.66666667,7.9618800181e-59
-1229.5,4.50913028839e-59
-1229.33333333,5.88626550628e-59
-1229.16666667,1.42014377265e-58
-1229,2.84074371565e-58
-1228.83333333,4.10717433061e-58
-1228.66666667,4.58516315968e-58
-1228.5,3.91497141701e-58
-1228.33333333,2.54180431925e-58
-1228.16666667,1.3243045084e-58
-1228,8.71220749079e-59
-1227.83333333,1.53338456891e-58
-1227.66666667,2.77122737428e-58
-1227.5,3.77087798854e-58
-1227.33333333,4.08298015392e-58
-1227.16666667,3.35582212844e-58
-1227,2.24630326033e-58
-1226.83333333,1.20366637957e-58
-1226.66666667,4.70482032881e-59
-1226.5,1.59741403773e-59
-1226.33333333,2.44037837011e-59
-1226.16666667,7.73683731064e-59
-1226,1.85192679893e-58
-1225.83333333,3.22635957001e-58
-1225.66666667,4.11498259114e-58
-1225.5,4.46486847665e-58
-1225.33333333,3.59070098612e-58
-1225.16666667,2.11950908896e-58
-1225,1.03115646277e-58
-1224.83333333,3.7970015614e-59
-1224.66666667,1.1818492809e-59
-1224.5,1.28135858579e-59
-1224.33333333,1.65407304464e-59
-1224.16666667,1.32492911191e-59
-1224,8.04690466124e-60
-1223.83333333,7.56703499059e-60
-1223.66666667,1.86786083168e-59
-1223.5,4.00461824537e-59
-1223.33333333,7.10023140595e-59
-1223.16666667,9.87616317153e-59
-1223,1.04870459501e-58
-1222.83333333,8.60289613332e-59
-1222.66666667,5.79546470109e-59
-1222.5,4.98862141778e-59
-1222.33333333,9.31430591121e-59
-1222.16666667,1.64398773041e-58
-1222,2.35335063256e-58
-1221.83333333,2.64174562772e-58
-1221.66666667,2.30892970609e-58
-1221.5,1.42453623532e-58
-1221.33333333,7.0445228649e-59
-1221.16666667,2.93958551908e-59
-1221,1.70128165115e-59
-1220.83333333,1.02297764887e-59
-1220.66666667,1.00578834604e-59
-1220.5,3.11052857101e-59
-1220.33333333,5.50705688163e-59
-1220.16666667,8.16648835504e-59
-1220,6.87351086961e-59
-1219.83333333,4.93678571989e-59
-1219.66666667,2.03617528691e-59
-1219.5,8.09216883279e-60
-1219.33333333,6.63743681494e-60
-1219.16666667,6.82864723276e-60
-1219,2.92639712456e-60
-1218.83333333,4.4159069538e-60
-1218.66666667,1.73943387954e-59
-1218.5,4.11303268097e-59
-1218.33333333,5.81624654706e-59
-1218.16666667,4.59970119545e-59
-1218,3.26311461427e-59
-1217.83333333,1.19195976628e-59
-1217.66666667,2.90633382466e-59
-1217.5,6.69701937665e-59
-1217.33333333,1.11892991123e-58
-1217.16666667,1.56150828306e-58
-1217,1.45298825949e-58
-1216.83333333,8.31859713938e-59
-1216.66666667,3.14324513464e-59
-1216.5,4.52996888742e-60
-1216.33333333,2.27101053018e-59
-1216.16666667,5.30724144972e-59
-1216,6.48183859287e-59
-1215.83333333,6.88200553335e-59
-1215.66666667,7.24281555415e-59
-1215.5,1.06074239538e-58
-1215.33333333,1.60247250131e-58
-1215.16666667,1.64201567974e-58
-1215,1.58146057426e-58
-1214.83333333,1.15864117428e-58
-1214.66666667,5.88683453821e-59
-1214.5,2.48782059053e-59
-1214.33333333,8.13363356004e-60
-1214.16666667,3.02999972799e-60
-1214,1.58386564589e-60
-1213.83333333,6.43268898526e-60
-1213.66666667,2.16219060349e-59
-1213.5,4.74718860416e-59
-1213.33333333,8.33955381147e-59
-1213.16666667,1.07739348969e-58
-1213,1.20845158367e-58
-1212.83333333,1.00049888132e-58
-1212.66666667,7.15709357437e-59
-1212.5,3.75006846445e-59
-1212.33333333,1.98138971139e-59
-1212.16666667,2.28073091318e-59
-1212,5.39585446425e-59
-1211.83333333,8.67022278424e-59
-1211.66666667,1.12254382955e-58
-1211.5,9.61376582335e-59
-1211.33333333,7.75555495801e-59
-1211.16666667,4.47300173866e-59
-1211,3.24959917327e-59
-1210.83333333,4.03671527628e-59
-1210.66666667,6.95813179118e-59
-1210.5,9.34708111828e-59
-1210.33333333,1.28891862729e-58
-1210.16666667,2.41735929481e-58
-1210,2.76246267648e-58
-1209.83333333,2.80223013758e-58
-1209.66666667,2.50501267317e-58
-1209.5,1.96021233895e-58
-1209.33333333,7.58365751093e-59
-1209.16666667,4.43536767441e-59
-1209,8.46703391178e-59
-1208.83333333,1.42322447109e-58
-1208.66666667,1.56872981621e-58
-1208.5,1.49675676545e-58
-1208.33333333,1.01926223307e-58
-1208.16666667,5.0112388259e-59
-1208,1.61604854715e-59
-1207.83333333,5.70816224649e-60
-1207.66666667,1.05661631584e-59
-1207.5,1.28786296676e-59
-1207.33333333,8.90903534056e-60
-1207.16666667,5.05300151785e-60
-1207,1.00067377001e-59
-1206.83333333,1.58711489238e-59
-1206.66666667,1.88938383099e-59
-1206.5,8.21800321921e-60
-1206.33333333,2.34117167489e-60
-1206.16666667,5.92242542229e-60
-1206,1.19485663958e-59
-1205.83333333,2.57765687209e-59
-1205.66666667,8.22580611387e-59
-1205.5,2.18339495304e-58
-1205.33333333,3.79945340555e-58
-1205.16666667,4.857755413e-58
-1205,4.17008930947e-58
-1204.83333333,2.62195499741e-58
-1204.66666667,1.719901617e-58
-1204.5,2.93226534313e-58
-1204.33333333,5.86976064829e-58
-1204.16666667,8.22516877868e-58
-1204,7.62357951244e-58
-1203.83333333,5.20499527591e-58
-1203.66666667,2.08846031549e-58
-1203.5,1.06565622721e-58
-1203.33333333,2.67296889624e-58
-1203.16666667,5.5132018716e-58
-1203,8.07898875436e-58
-1202.83333333,9.68517618722e-58
-1202.66666667,1.13701235343e-57
-1202.5,1.30844178683e-57
-1202.33333333,1.32155369081e-57
-1202.16666667,1.04359254782e-57
-1202,5.39788621844e-58
-1201.83333333,1.57579855041e-58
-1201.66666667,1.37697880274e-58
-1201.5,6.23166675369e-58
-1201.33333333,1.28905731277e-57
-1201.16666667,1.9610504175e-57
-1201,2.21543317795e-57
-1200.83333333,2.0128766373e-57
-1200.66666667,1.51613469919e-57
-1200.5,9.69557429628e-58
-1200.33333333,4.57385449222e-58
-1200.16666667,1.49711593412e-58
-1200,4.41445415503e-59
-1199.83333333,1.74383159404e-58
-1199.66666667,5.20854533058e-58
-1199.5,9.82550456833e-58
-1199.33333333,1.30116831879e-57
-1199.16666667,1.36237127902e-57
-1199,1.0958450768e-57
-1198.83333333,6.95755815715e-58
-1198.66666667,3.07780246311e-58
-1198.5,1.63826845781e-58
-1198.33333333,2.62308503287e-58
-1198.16666667,4.95236145805e-58
-1198,6.93066150789e-58
-1197.83333333,7.60745053532e-58
-1197.66666667,6.85323415036e-58
-1197.5,5.2960808057e-58
-1197.33333333,3.60128996274e-58
-1197.16666667,2.62236541711e-58
-1197,2.77229880631e-58
-1196.83333333,3.68627047372e-58
-1196.66666667,4.8977331724e-58
-1196.5,5.83900493299e-58
-1196.33333333,5.89270814097e-58
-1196.16666667,5.36895908538e-58
-1196,4.20864770545e-58
-1195.83333333,3.01244127536e-58
-1195.66666667,2.40945221807e-58
-1195.5,2.10659042573e-58
-1195.33333333,2.22229787522e-58
-1195.16666667,2.44637936824e-58
-1195,2.64612139347e-58
-1194.83333333,2.48958555325e-58
-1194.66666667,2.11803368408e-58
-1194.5,1.43491143256e-58
-1194.33333333,6.94261384629e-59
-1194.16666667,1.83249633414e-59
-1194,1.06404457285e-59
-1193.83333333,1.7818817978e-59
-1193.66666667,2.3522964521e-59
-1193.5,2.04154675781e-59
-1193.33333333,1.25949170319e-59
-1193.16666667,1.26961361809e-59
-1193,2.98953748635e-59
-1192.83333333,5.23193561474e-59
-1192.66666667,6.947595258e-59
-1192.5,7.14298255023e-59
-1192.33333333,5.95170791868e-59
-1192.16666667,4.15182270634e-59
-1192,3.08507851412e-59
-1191.83333333,4.82431356054e-59
-1191.66666667,1.04900547934e-58
-1191.5,2.1575475144e-58
-1191.33333333,3.27984037292e-58
-1191.16666667,4.19097280678e-58
-1191,4.26955387629e-58
-1190.83333333,3.69171569529e-58
-1190.66666667,2.88166001476e-58
-1190.5,1.95077502231e-58
-1190.33333333,1.14348961706e-58
-1190.16666667,8.47518354179e-59
-1190,1.30599612257e-58
-1189.83333333,2.26651939645e-58
-1189.66666667,3.41162323611e-58
-1189.5,4.10001313683e-58
-1189.33333333,4.12081873302e-58
-1189.16666667,3.63022639189e-58
-1189,2.69396103676e-58
-1188.83333333,1.81435617355e-58
-1188.66666667,1.10494670433e-58
-1188.5,1.09128767207e-58
-1188.33333333,1.35801364747e-58
-1188.16666667,2.25119011031e-58
-1188,3.41211559553e-58
-1187.83333333,4.57453255641e-58
-1187.66666667,5.62727115904e-58
-1187.5,6.12701856947e-58
-1187.33333333,5.79593317308e-58
-1187.16666667,4.99731590034e-58
-1187,3.90604301784e-58
-1186.83333333,3.19875036678e-58
-1186.66666667,3.02059034851e-58
-1186.5,3.54638932064e-58
-1186.33333333,4.42510466975e-58
-1186.16666667,5.20798387748e-58
-1186,5.60745121047e-58
-1185.83333333,5.0788680252e-58
-1185.66666667,4.08474927667e-58
-1185.5,2.83931786866e-58
-1185.33333333,1.64505210164e-58
-1185.16666667,1.19863636819e-58
-1185,1.26039552314e-58
-1184.83333333,1.61287635021e-58
-1184.66666667,2.16186649604e-58
-1184.5,2.51647552799e-58
-1184.33333333,2.70777026075e-58
-1184.16666667,2.37159761057e-58
-1184,1.86774613106e-58
-1183.83333333,1.13988615799e-58
-1183.66666667,7.22591718524e-59
-1183.5,5.81942163464e-59
-1183.33333333,7.43427015309e-59
-1183.16666667,9.97345927536e-59
-1183,1.11139564569e-58
-1182.83333333,1.06138840202e-58
-1182.66666667,9.46286607645e-59
-1182.5,7.34296706035e-59
-1182.33333333,6.15518436783e-59
-1182.16666667,4.54603124818e-59
-1182,4.20882006057e-59
-1181.83333333,5.03021045937e-59
-1181.66666667,5.98779971213e-59
-1181.5,7.48933891252e-59
-1181.33333333,8.00725319752e-59
-1181.16666667,8.67143728547e-59
-1181,9.3279956656e-59
-1180.83333333,1.01525060457e-58
-1180.66666667,1.2743471061e-58
-1180.5,1.30040745737e-58
-1180.33333333,1.24825174199e-58
-1180.16666667,1.11457435608e-58
-1180,7.72489480683e-59
-1179.83333333,5.23206692338e-59
-1179.66666667,5.38500265978e-59
-1179.5,7.04139316936e-59
-1179.33333333,1.06235038572e-58
-1179.16666667,1.65053315611e-58
-1179,2.1682708581e-58
-1178.83333333,2.48930903052e-58
-1178.66666667,2.14101479938e-58
-1178.5,1.59930031572e-58
-1178.33333333,1.01069213666e-58
-1178.16666667,1.14844182133e-58
-1178,2.13279268156e-58
-1177.83333333,3.96520735007e-58
-1177.66666667,5.56803025971e-58
-1177.5,6.24375000292e-58
-1177.33333333,5.96058756615e-58
-1177.16666667,4.20279958256e-58
-1177,2.3463207259e-58
-1176.83333333,7.50467500695e-59
-1176.66666667,4.59974257922e-59
-1176.5,1.21826830479e-58
-1176.33333333,2.37149273822e-58
-1176.16666667,3.47065256787e-58
-1176,3.73675531127e-58
-1175.83333333,3.39159139926e-58
-1175.66666667,2.58007401212e-58
-1175.5,1.88617235908e-58
-1175.33333333,8.14635259808e-59
-1175.16666667,2.90752044906e-59
-1175,4.74641360486e-59
-1174.83333333,1.5601859447e-58
-1174.66666667,2.86789614698e-58
-1174.5,3.98813382185e-58
-1174.33333333,4.2875388833e-58
-1174.16666667,4.28495518984e-58
-1174,3.89131051701e-58
-1173.83333333,2.93660969924e-58
-1173.66666667,1.55295075522e-58
-1173.5,6.63319137487e-59
-1173.33333333,4.94608739189e-59
-1173.16666667,1.38365857153e-58
-1173,2.92709477708e-58
-1172.83333333,4.14619111644e-58
-1172.66666667,4.44805021077e-58
-1172.5,3.52147740448e-58
-1172.33333333,2.045806702e-58
-1172.16666667,8.04074757258e-59
-1172,5.45249365625e-59
-1171.83333333,1.3652323995e-58
-1171.66666667,2.83555034693e-58
-1171.5,3.91122270387e-58
-1171.33333333,4.09515161502e-58
-1171.16666667,3.06620414989e-58
-1171,1.67444434024e-58
-1170.83333333,9.26195654746e-59
-1170.66666667,1.13620746749e-58
-1170.5,2.54832762089e-58
-1170.33333333,3.20991860329e-58
-1170.16666667,3.69310128516e-58
-1170,2.47694856561e-58
-1169.83333333,1.76166704653e-58
-1169.66666667,1.09293077655e-58
-1169.5,8.93963197591e-59
-1169.33333333,3.53436718989e-59
-1169.16666667,1.24301696543e-58
-1169,1.98673844893e-58
-1168.83333333,2.68449925104e-58
-1168.66666667,3.71694337032e-58
-1168.5,4.12186931568e-58
-1168.33333333,4.30788966875e-58
-1168.16666667,3.67773932429e-58
-1168,3.30736318005e-58
-1167.83333333,3.00271658098e-58
-1167.66666667,3.28653911708e-58
-1167.5,3.91555665241e-58
-1167.33333333,5.26945505786e-58
-1167.16666667,5.77749522661e-58
-1167,5.6126795988e-58
-1166.83333333,4.21789535966e-58
-1166.66666667,2.62319709112e-58
-1166.5,1.49899796253e-58
-1166.33333333,2.16542929878e-58
-1166.16666667,4.6343283249e-58
-1166,7.73367941623e-58
-1165.83333333,1.05507866295e-57
-1165.66666667,1.1280876663e-57
-1165.5,9.83474062586e-58
-1165.33333333,6.78606535421e-58
-1165.16666667,3.38312420463e-58
-1165,1.06774994423e-58
-1164.83333333,5.87651367646e-59
-1164.66666667,2.23821014344e-58
-1164.5,4.86176961607e-58
-1164.33333333,7.51695372246e-58
-1164.16666667,9.12907447827e-58
-1164,8.94611651667e-58
-1163.83333333,6.97881936303e-58
-1163.66666667,4.87777099548e-58
-1163.5,2.63518350129e-58
-1163.33333333,1.18140264207e-58
-1163.16666667,5.67891610238e-59
-1163,5.44957315969e-59
-1162.83333333,6.9608468541e-59
-1162.66666667,8.88829798501e-59
-1162.5,7.41262574332e-59
-1162.33333333,5.07076643739e-59
-1162.16666667,2.38884845872e-59
-1162,6.56973221748e-60
-1161.83333333,2.26487287096e-59
-1161.66666667,8.61110650355e-59
-1161.5,1.52850539111e-58
-1161.33333333,2.22083039059e-58
-1161.16666667,2.44642884893e-58
-1161,1.91396630699e-58
-1160.83333333,1.45348467182e-58
-1160.66666667,7.37310661711e-59
-1160.5,4.20653303298e-59
-1160.33333333,1.00718703792e-58
-1160.16666667,2.53210242407e-58
-1160,4.21605962419e-58
-1159.83333333,5.16664067258e-58
-1159.66666667,4.74401071085e-58
-1159.5,3.15825887895e-58
-1159.33333333,1.41950299907e-58
-1159.16666667,8.48909409418e-59
-1159,1.79326839638e-58
-1158.83333333,3.89777556351e-58
-1158.66666667,6.29332972981e-58
-1158.5,9.0322102208e-58
-1158.33333333,1.11541915961e-57
-1158.16666667,1.25309205553e-57
-1158,1.15888535549e-57
-1157.83333333,9.04810837579e-58
-1157.66666667,6.21421439937e-58
-1157.5,4.89199925936e-58
-1157.33333333,5.85802648198e-58
-1157.16666667,9.12158471717e-58
-1157,1.27882014737e-57
-1156.83333333,1.53551477887e-57
-1156.66666667,1.5479020532e-57
-1156.5,1.37634177932e-57
-1156.33333333,1.03519579085e-57
-1156.16666667,6.93099867728e-58
-1156,4.94292702949e-58
-1155.83333333,4.63868973096e-58
-1155.66666667,5.78211896927e-58
-1155.5,7.55227815869e-58
-1155.33333333,8.97687752865e-58
-1155.16666667,9.29511212414e-58
-1155,7.94873022484e-58
-1154.83333333,6.26866328188e-58
-1154.66666667,4.76962592138e-58
-1154.5,3.92644106344e-58
-1154.33333333,3.98821617912e-58
-1154.16666667,4.61647628998e-58
-1154,4.81764715388e-58
-1153.83333333,3.87462309229e-58
-1153.66666667,2.66692546527e-58
-1153.5,1.25203041047e-58
-1153.33333333,5.56075618258e-59
-1153.16666667,4.30616822813e-59
-1153,9.70675397343e-59
