frequency_THz,intensity
-1634.83333333,1.98316755312e-58
-1634.66666667,2.08761307773e-58
-1634.5,2.51767029993e-58
-1634.33333333,3.14659135722e-58
-1634.16666667,3.15875243098e-58
-1634,2.90728802559e-58
-1633.83333333,2.81843706156e-58
-1633.66666667,3.66076371998e-58
-1633.5,5.23200389152e-58
-1633.33333333,6.52545168738e-58
-1633.16666667,5.60541592998e-58
-1633,3.09740161273e-58
-1632.83333333,1.27236339374e-58
-1632.66666667,2.0305501555e-58
-1632.5,4.16305695911e-58
-1632.33333333,4.74703329017e-58
-1632.16666667,3.09743241504e-58
-1632,9.75172217672e-59
-1631.83333333,3.8835626737e-59
-1631.66666667,8.33073262036e-59
-1631.5,8.83308733666e-59
-1631.33333333,4.48191676353e-59
-1631.16666667,7.04242961429e-59
-1631,1.50259227528e-58
-1630.83333333,1.70778744592e-58
-1630.66666667,8.0347394153e-59
-1630.5,4.69332014996e-59
-1630.33333333,1.99846897606e-58
-1630.16666667,4.05129906642e-58
-1630,4.83516669194e-58
-1629.83333333,3.46650406763e-58
-1629.66666667,2.08139247017e-58
-1629.5,1.94880272036e-58
-1629.33333333,2.82158809447e-58
-1629.16666667,2.81527402732e-58
-1629,1.84236128162e-58
-1628.83333333,1.07193276118e-58
-1628.66666667,1.653945837e-58
-1628.5,2.57148789955e-58
-1628.33333333,2.56587779004e-58
-1628.16666667,1.48311761889e-58
-1628,4.01528181871e-59
-1627.83333333,3.27351799588e-59
-1627.66666667,9.85126792259e-59
-1627.5,1.26243029433e-58
-1627.33333333,8.70659535854e-59
-1627.16666667,2.60024601311e-59
-1627,3.17910385995e-59
-1626.83333333,9.95375927279e-59
-1626.66666667,1.60099450135e-58
-1626.5,1.43277191617e-58
-1626.33333333,7.41635283972e-59
-1626.16666667,3.12109757001e-59
-1626,5.33755431467e-59
-1625.83333333,8.4337364796e-59
-1625.66666667,1.00553115162e-58
-1625.5,4.80404245796e-59
-1625.33333333,2.38345038693e-59
-1625.16666667,5.09805198552e-59
-1625,9.98096148267e-59
-1624.83333333,1.1694747644e-58
-1624.66666667,9.16699767752e-59
-1624.5,6.70754722958e-59
-1624.33333333,7.27420524659e-59
-1624.16666667,7.82321159436e-59
-1624,6.74460072446e-59
-1623.83333333,7.78058857787e-59
-1623.66666667,1.34909916142e-58
-1623.5,1.84222757771e-58
-1623.33333333,1.50570923747e-58
-1623.16666667,8.23007132916e-59
-1623,9.06720212771e-59
-1622.83333333,2.05417369795e-58
-1622.66666667,2.88294634798e-58
-1622.5,2.33535215474e-58
-1622.33333333,1.00444541293e-58
-1622.16666667,9.04432959785e-59
-1622,2.64539812568e-58
-1621.83333333,4.31766840363e-58
-1621.66666667,4.0614806746e-58
-1621.5,2.26007835799e-58
-1621.33333333,1.45094546436e-58
-1621.16666667,2.79812294255e-58
-1621,4.59475895046e-58
-1620.83333333,4.28574111057e-58
-1620.66666667,2.12441889659e-58
-1620.5,8.84669917081e-59
-1620.33333333,2.23694524243e-58
-1620.16666667,4.3274291436e-58
-1620,4.56163221712e-58
-1619.83333333,2.33954550055e-58
-1619.66666667,8.91989845844e-59
-1619.5,2.27499983319e-58
-1619.33333333,4.69886279832e-58
-1619.16666667,4.55924006134e-58
-1619,2.16551886536e-58
-1618.83333333,1.13779375424e-58
-1618.66666667,3.96692339244e-58
-1618.5,7.35501064892e-58
-1618.33333333,7.0900126752e-58
-1618.16666667,3.22312647659e-58
-1618,1.28411739574e-58
-1617.83333333,3.86080589637e-58
-1617.66666667,7.99865276636e-58
-1617.5,7.17178888665e-58
-1617.33333333,2.54253655355e-58
-1617.16666667,1.31632768077e-58
-1617,3.8744042147e-58
-1616.83333333,5.88926378254e-58
-1616.66666667,4.36144816075e-58
-1616.5,2.12962845701e-58
-1616.33333333,2.2691737637e-58
-1616.16666667,3.78923213643e-58
-1616,4.6631920046e-58
-1615.83333333,5.38667256277e-58
-1615.66666667,6.11564111593e-58
-1615.5,5.56337578656e-58
-1615.33333333,4.09767829023e-58
-1615.16666667,5.51546745278e-58
-1615,1.06897943379e-57
-1614.83333333,1.47482609026e-57
-1614.66666667,1.29032059543e-57
-1614.5,7.28962685444e-58
-1614.33333333,4.49832151577e-58
-1614.16666667,7.06742075599e-58
-1614,1.00403652747e-57
-1613.83333333,8.49169771743e-58
-1613.66666667,4.5565842252e-58
-1613.5,3.07529037706e-58
-1613.33333333,5.06298431206e-58
-1613.16666667,6.71697799181e-58
-1613,5.05101113632e-58
-1612.83333333,2.19082117801e-58
-1612.66666667,2.38658991585e-58
-1612.5,6.3049052378e-58
-1612.33333333,9.71789841187e-58
-1612.16666667,8.88220638188e-58
-1612,5.07250129868e-58
-1611.83333333,3.83735153495e-58
-1611.66666667,7.13943806501e-58
-1611.5,1.03320057188e-57
-1611.33333333,8.67363292376e-58
-1611.16666667,4.01919056695e-58
-1611,2.57598919855e-58
-1610.83333333,6.54322540678e-58
-1610.66666667,1.0366167353e-57
-1610.5,8.96796729897e-58
-1610.33333333,4.80594099268e-58
-1610.16666667,3.49160353817e-58
-1610,6.92089326409e-58
-1609.83333333,8.59461699475e-58
-1609.66666667,6.56677165388e-58
-1609.5,3.64736531742e-58
-1609.33333333,3.27780275421e-58
-1609.16666667,5.36068498939e-58
-1609,6.72604442059e-58
-1608.83333333,6.48376590556e-58
-1608.66666667,4.30995431071e-58
-1608.5,1.90323235978e-58
-1608.33333333,7.07894642114e-59
-1608.16666667,1.36677601652e-58
-1608,3.37965245854e-58
-1607.83333333,5.94052621474e-58
-1607.66666667,8.4529241215e-58
-1607.5,9.37061658871e-58
-1607.33333333,7.94877127883e-58
-1607.16666667,5.74713062121e-58
-1607,6.74857133073e-58
-1606.83333333,1.10097421906e-57
-1606.66666667,1.36449355411e-57
-1606.5,1.2102386182e-57
-1606.33333333,8.96990175106e-58
-1606.16666667,9.89159608205e-58
-1606,1.43994595409e-57
-1605.83333333,1.71550652582e-57
-1605.66666667,1.48784054399e-57
-1605.5,1.17920575139e-57
-1605.33333333,1.27885532026e-57
-1605.16666667,1.88823496592e-57
-1605,2.41044901514e-57
-1604.83333333,2.2738055179e-57
-1604.66666667,1.75381674067e-57
-1604.5,1.79508215718e-57
-1604.33333333,2.82267310916e-57
-1604.16666667,3.92501697737e-57
-1604,3.57017675808e-57
-1603.83333333,2.31353919563e-57
-1603.66666667,2.31352048595e-57
-1603.5,4.48623639599e-57
-1603.33333333,6.43670742264e-57
-1603.16666667,5.42434566427e-57
-1603,2.55293540251e-57
-1602.83333333,2.02401516918e-57
-1602.66666667,5.39364375663e-57
-1602.5,8.52693746976e-57
-1602.33333333,7.09425654323e-57
-1602.16666667,2.87737529558e-57
-1602,2.1204746748e-57
-1601.83333333,6.60902515953e-57
-1601.66666667,1.07059462512e-56
-1601.5,8.99094541956e-57
-1601.33333333,3.7515219142e-57
-1601.16666667,1.87330197841e-57
-1601,5.52596660229e-57
-1600.83333333,9.4774046006e-57
-1600.66666667,8.75822030516e-57
-1600.5,4.48743075239e-57
-1600.33333333,1.89585858563e-57
-1600.16666667,3.02372478167e-57
-1600,5.04801600991e-57
-1599.83333333,4.89703120684e-57
-1599.66666667,2.94460852699e-57
-1599.5,1.63900440705e-57
-1599.33333333,1.84984871849e-57
-1599.16666667,2.38976842447e-57
-1599,2.27454792275e-57
-1598.83333333,1.74150033576e-57
-1598.66666667,1.22982808512e-57
-1598.5,9.8694487751e-58
-1598.33333333,9.53457241152e-58
-1598.16666667,1.13627399531e-57
-1598,1.25990988254e-57
-1597.83333333,9.39712216233e-58
-1597.66666667,4.26428388778e-58
-1597.5,6.33534116668e-58
-1597.33333333,1.57217139373e-57
-1597.16666667,1.99085412298e-57
-1597,1.27127578729e-57
-1596.83333333,5.45571714284e-58
-1596.66666667,1.07973197163e-57
-1596.5,2.20119861452e-57
-1596.33333333,2.3696456592e-57
-1596.16666667,1.37803892667e-57
-1596,8.73076125392e-58
-1595.83333333,1.64522488394e-57
-1595.66666667,2.6393840978e-57
-1595.5,2.56921280481e-57
-1595.33333333,1.70937172726e-57
-1595.16666667,1.2530702012e-57
-1595,1.56405616876e-57
-1594.83333333,2.03798737229e-57
-1594.66666667,2.06517760558e-57
-1594.5,1.63032082798e-57
-1594.33333333,1.13810003788e-57
-1594.16666667,9.85094112533e-58
-1594,1.22305780322e-57
-1593.83333333,1.51030624886e-57
-1593.66666667,1.36172317542e-57
-1593.5,9.4003357137e-58
-1593.33333333,7.78064968083e-58
-1593.16666667,1.21858853424e-57
-1593,1.67676344903e-57
-1592.83333333,1.43799687227e-57
-1592.66666667,8.5552689893e-58
-1592.5,8.71096839299e-58
-1592.33333333,1.48768552603e-57
-1592.16666667,1.76448290569e-57
-1592,1.24685824615e-57
-1591.83333333,6.8869763757e-58
-1591.66666667,8.61031980974e-58
-1591.5,1.36874817861e-57
-1591.33333333,1.35890203492e-57
-1591.16666667,7.8667828165e-58
-1591,4.21615210787e-58
-1590.83333333,6.21940041969e-58
-1590.66666667,9.25787794909e-58
-1590.5,8.05005424216e-58
-1590.33333333,3.97110363292e-58
-1590.16666667,1.95612819402e-58
-1590,3.36821036958e-58
-1589.83333333,5.36717280967e-58
-1589.66666667,5.06069693542e-58
-1589.5,2.77890037306e-58
-1589.33333333,1.11150213934e-58
-1589.16666667,1.61930910872e-58
-1589,3.96279597885e-58
-1588.83333333,6.07505087415e-58
-1588.66666667,6.14255109061e-58
-1588.5,3.95487200274e-58
-1588.33333333,1.37102426987e-58
-1588.16666667,9.42403137135e-59
-1588,2.42614723339e-58
-1587.83333333,3.40471085504e-58
-1587.66666667,2.46900353281e-58
-1587.5,9.38810976573e-59
-1587.33333333,1.01706769772e-58
-1587.16666667,2.40984993417e-58
-1587,2.6506799578e-58
-1586.83333333,1.28055033247e-58
-1586.66666667,6.03949609904e-59
-1586.5,1.82665434776e-58
-1586.33333333,2.97454989473e-58
-1586.16666667,2.21918953869e-58
-1586,1.47994994414e-58
-1585.83333333,2.64844994262e-58
-1585.66666667,4.80448909709e-58
-1585.5,4.6277371707e-58
-1585.33333333,2.42310018664e-58
-1585.16666667,1.81111423609e-58
-1585,4.860976183e-58
-1584.83333333,8.33925053663e-58
-1584.66666667,7.9683921203e-58
-1584.5,4.27669143581e-58
-1584.33333333,1.72395148671e-58
-1584.16666667,2.82226381174e-58
-1584,5.23154613213e-58
-1583.83333333,5.66178620506e-58
-1583.66666667,3.71303297184e-58
-1583.5,1.90827975066e-58
-1583.33333333,1.93960426868e-58
-1583.16666667,3.1845217205e-58
-1583,3.56170049362e-58
-1582.83333333,2.56726140475e-58
-1582.66666667,1.35689744906e-58
-1582.5,1.28639874738e-58
-1582.33333333,2.19016022785e-58
-1582.16666667,2.85853439249e-58
-1582,2.1143709413e-58
-1581.83333333,9.21099273018e-59
-1581.66666667,5.81330045046e-59
-1581.5,1.42967217816e-58
-1581.33333333,2.3699711902e-58
-1581.16666667,2.65091730278e-58
-1581,2.03886172884e-58
-1580.83333333,1.16184559302e-58
-1580.66666667,6.07747914935e-59
-1580.5,5.2224888376e-59
-1580.33333333,5.82581287228e-59
-1580.16666667,6.07612708726e-59
-1580,4.03658139427e-59
-1579.83333333,3.73471027416e-59
-1579.66666667,6.17047586687e-59
-1579.5,8.48913126725e-59
-1579.33333333,7.15581463909e-59
-1579.16666667,3.68093218404e-59
-1579,1.97529854418e-59
-1578.83333333,4.29888589061e-59
-1578.66666667,9.4141815275e-59
-1578.5,1.40859035181e-58
-1578.33333333,1.57532574725e-58
-1578.16666667,1.39253996348e-58
-1578,1.35215175206e-58
-1577.83333333,1.28437286035e-58
-1577.66666667,1.34241025294e-58
-1577.5,9.65943826681e-59
-1577.33333333,4.69164071587e-59
-1577.16666667,4.07395022352e-59
-1577,8.98378861155e-59
-1576.83333333,1.05269542323e-58
-1576.66666667,6.8639816355e-59
-1576.5,2.00386123052e-59
-1576.33333333,2.37740475307e-59
-1576.16666667,4.80962576218e-59
-1576,4.52017907796e-59
-1575.83333333,2.04015299464e-59
-1575.66666667,2.21265988683e-59
-1575.5,6.64979636928e-59
-1575.33333333,9.89418031335e-59
-1575.16666667,9.30597902633e-59
-1575,6.53702257012e-59
-1574.83333333,6.71011155984e-59
-1574.66666667,9.26491014879e-59
-1574.5,1.06641904691e-58
-1574.33333333,8.34745599605e-59
-1574.16666667,4.58826688638e-59
-1574,3.44198620692e-59
-1573.83333333,6.07911041001e-59
-1573.66666667,1.00183262277e-58
-1573.5,1.13518438442e-58
-1573.33333333,8.55147878874e-59
-1573.16666667,4.35185264896e-59
-1573,3.27222554077e-59
-1572.83333333,1.02263754434e-58
-1572.66666667,1.92527124835e-58
-1572.5,2.30515596245e-58
-1572.33333333,1.39088132213e-58
-1572.16666667,4.46330449397e-59
-1572,7.44484700701e-59
-1571.83333333,2.0882189338e-58
-1571.66666667,2.62158771e-58
-1571.5,1.74801593291e-58
-1571.33333333,6.07712136971e-59
-1571.16666667,7.43429571995e-59
-1571,1.86117752144e-58
-1570.83333333,2.40219942255e-58
-1570.66666667,1.98184021621e-58
-1570.5,1.21466627725e-58
-1570.33333333,1.19905994122e-58
-1570.16666667,1.33470756801e-58
-1570,1.53621469473e-58
-1569.83333333,7.32451428341e-59
-1569.66666667,2.87243589097e-59
-1569.5,4.16646999639e-59
-1569.33333333,6.19932012849e-59
-1569.16666667,5.66443358708e-59
-1569,5.20347675576e-59
-1568.83333333,2.50716454339e-59
-1568.66666667,2.56108275139e-59
-1568.5,2.81083414704e-59
-1568.33333333,3.04748964495e-59
-1568.16666667,2.00596861423e-59
-1568,5.53612217561e-60
-1567.83333333,2.30410272118e-60
-1567.66666667,6.75163962637e-60
-1567.5,8.66214106984e-60
-1567.33333333,5.91694940833e-60
-1567.16666667,8.06909528028e-60
-1567,1.42040210073e-59
-1566.83333333,1.47316825106e-59
-1566.66666667,6.11442699699e-60
-1566.5,2.33937389636e-60
-1566.33333333,3.60421464927e-60
-1566.16666667,6.21671152622e-60
-1566,8.41111524513e-60
-1565.83333333,1.32839752328e-59
-1565.66666667,1.35673881947e-59
-1565.5,8.33762147031e-60
-1565.33333333,1.43434888933e-59
-1565.16666667,4.73874586811e-59
-1565,9.02581127458e-59
-1564.83333333,9.22090203417e-59
-1564.66666667,5.18351948274e-59
-1564.5,1.68918002218e-59
-1564.33333333,2.97692347927e-59
-1564.16666667,6.63048888025e-59
-1564,7.13227669508e-59
-1563.83333333,3.73250535834e-59
-1563.66666667,1.51410998397e-59
-1563.5,3.62837519535e-59
-1563.33333333,8.29817347664e-59
-1563.16666667,9.41352146064e-59
-1563,6.00872101761e-59
-1562.83333333,2.55771815593e-59
-1562.66666667,3.55843242901e-59
-1562.5,6.45389215148e-59
-1562.33333333,6.69216758663e-59
-1562.16666667,3.32136889346e-59
-1562,1.80696814952e-59
-1561.83333333,5.21020870393e-59
-1561.66666667,9.98120112683e-59
-1561.5,9.4411643208e-59
-1561.33333333,5.72689720221e-59
-1561.16666667,4.82447300178e-59
-1561,8.46736412529e-59
-1560.83333333,1.16959951525e-58
-1560.66666667,9.74612916109e-59
-1560.5,5.30039002824e-59
-1560.33333333,2.07493754807e-59
-1560.16666667,7.42362148238e-60
-1560,4.04182141966e-60
-1559.83333333,2.2490721058e-60
-1559.66666667,4.07713790394e-60
-1559.5,9.39220570718e-60
-1559.33333333,2.18443590006e-59
-1559.16666667,4.17078341435e-59
-1559,5.63860691347e-59
-1558.83333333,7.61950717153e-59
-1558.66666667,9.0638117234e-59
-1558.5,9.44930735605e-59
-1558.33333333,9.29913939938e-59
-1558.16666667,9.15521031722e-59
-1558,9.41319196461e-59
-1557.83333333,9.41045533416e-59
-1557.66666667,9.81545372421e-59
-1557.5,1.08402152383e-58
-1557.33333333,1.04608978503e-58
-1557.16666667,7.07402997787e-59
-1557,4.49518795356e-59
-1556.83333333,7.41542810582e-59
-1556.66666667,1.66370632662e-58
-1556.5,2.50589031986e-58
-1556.33333333,2.2364749936e-58
-1556.16666667,1.30730068549e-58
-1556,1.62665218537e-58
-1555.83333333,3.29219843451e-58
-1555.66666667,4.65926015521e-58
-1555.5,4.70991561435e-58
-1555.33333333,4.54565512287e-58
-1555.16666667,5.23403841079e-58
-1555,6.18745711271e-58
-1554.83333333,5.86288355313e-58
-1554.66666667,4.44306515429e-58
-1554.5,3.87376093755e-58
-1554.33333333,5.36396512451e-58
-1554.16666667,7.62275979066e-58
-1554,8.01348545493e-58
-1553.83333333,5.92012002967e-58
-1553.66666667,3.55229534148e-58
-1553.5,2.58729104772e-58
-1553.33333333,4.22892418689e-58
-1553.16666667,6.08654741846e-58
-1553,6.15240489938e-58
-1552.83333333,4.461589468e-58
-1552.66666667,2.35267224882e-58
-1552.5,1.71637585553e-58
-1552.33333333,3.08641359603e-58
-1552.16666667,4.74964064468e-58
-1552,5.26492430835e-58
-1551.83333333,4.17262748698e-58
-1551.66666667,2.42524824633e-58
-1551.5,1.15989485229e-58
-1551.33333333,9.17388384241e-59
-1551.16666667,9.63518388357e-59
-1551,8.65549474432e-59
-1550.83333333,4.57083012617e-59
-1550.66666667,1.96964474815e-59
-1550.5,3.02642699173e-59
-1550.33333333,5.96011704966e-59
-1550.16666667,7.28030034827e-59
-1550,5.20389898013e-59
-1549.83333333,2.21161602991e-59
-1549.66666667,2.10089561259e-59
-1549.5,6.61199189363e-59
-1549.33333333,1.10663668892e-58
-1549.16666667,1.01542557783e-58
-1549,5.11233485579e-59
-1548.83333333,4.13930999221e-59
-1548.66666667,1.3624919584e-58
-1548.5,2.7473178481e-58
-1548.33333333,3.53201125549e-58
-1548.16666667,3.12752095373e-58
-1548,1.89549633755e-58
-1547.83333333,1.32563052624e-58
-1547.66666667,1.47757357143e-58
-1547.5,1.7380407398e-58
-1547.33333333,1.58466324644e-58
-1547.16666667,1.31434319258e-58
-1547,1.26388071906e-58
-1546.83333333,1.45722142562e-58
-1546.66666667,1.3528443517e-58
-1546.5,8.74777074691e-59
-1546.33333333,2.25821541931e-59
-1546.16666667,7.51135246845e-60
-1546,2.77235654139e-59
-1545.83333333,3.98582009281e-59
-1545.66666667,1.60335744229e-59
-1545.5,1.08826609439e-59
-1545.33333333,2.92405574907e-59
-1545.16666667,5.61734533159e-59
-1545,6.03267796071e-59
-1544.83333333,3.58133839902e-59
-1544.66666667,1.03812760308e-59
-1544.5,1.33186549948e-59
-1544.33333333,2.87017806521e-59
-1544.16666667,2.52261596698e-59
-1544,1.11633427421e-59
-1543.83333333,2.65546776539e-59
-1543.66666667,8.0014460438e-59
-1543.5,1.29602841839e-58
-1543.33333333,1.20605624035e-58
-1543.16666667,6.8545087644e-59
-1543,3.20021330728e-59
-1542.83333333,4.21819924028e-59
-1542.66666667,8.37146094816e-59
-1542.5,1.19283300999e-58
-1542.33333333,1.20079704247e-58
-1542.16666667,1.26430221201e-58
-1542,1.78960282605e-58
-1541.83333333,2.61296889115e-58
-1541.66666667,3.08956270959e-58
-1541.5,2.74573633397e-58
-1541.33333333,1.71259478806e-58
-1541.16666667,8.02229695647e-59
-1541,7.19702936302e-59
-1540.83333333,1.25624339575e-58
-1540.66666667,1.64044754925e-58
-1540.5,1.3632142345e-58
-1540.33333333,9.10027474821e-59
-1540.16666667,7.75086036004e-59
-1540,8.49677932507e-59
-1539.83333333,7.86227717579e-59
-1539.66666667,5.50656490532e-59
-1539.5,5.04701455468e-59
-1539.33333333,7.8532441549e-59
-1539.16666667,1.07211345783e-58
-1539,1.02134106947e-58
-1538.83333333,8.40710064367e-59
-1538.66666667,1.13867008036e-58
-1538.5,1.95609099975e-58
-1538.33333333,2.72432857529e-58
-1538.16666667,2.50119144872e-58
-1538,2.32705272475e-58
-1537.83333333,4.20330979287e-58
-1537.66666667,7.02101450609e-58
-1537.5,8.91103643093e-58
-1537.33333333,6.97248155673e-58
-1537.16666667,3.60265086982e-58
-1537,2.94750821055e-58
-1536.83333333,7.21822661845e-58
-1536.66666667,1.20215280347e-57
-1536.5,1.17789215458e-57
-1536.33333333,6.97563909399e-58
-1536.16666667,3.15812908741e-58
-1536,3.33927156975e-58
-1535.83333333,5.6879781596e-58
-1535.66666667,6.34834034308e-58
-1535.5,4.41778730747e-58
-1535.33333333,2.58727889526e-58
-1535.16666667,2.35336199414e-58
-1535,2.63261014651e-58
-1534.83333333,2.36215455227e-58
-1534.66666667,1.19986913923e-58
-1534.5,3.60155233417e-59
-1534.33333333,4.01916866736e-59
-1534.16666667,8.33845884735e-59
-1534,8.76647551521e-59
-1533.83333333,5.10426571076e-59
-1533.66666667,2.26470891792e-59
-1533.5,3.2878188456e-59
-1533.33333333,5.4303612585e-59
-1533.16666667,4.99363844771e-59
-1533,2.840952614e-59
-1532.83333333,1.70764055409e-59
-1532.66666667,2.62464203059e-59
-1532.5,3.9507226954e-59
-1532.33333333,6.05347991004e-59
-1532.16666667,8.16832513263e-59
-1532,8.22838543091e-59
-1531.83333333,6.48276885148e-59
-1531.66666667,3.4416580132e-59
-1531.5,3.12974070377e-59
-1531.33333333,5.15640330302e-59
-1531.16666667,5.91901408991e-59
-1531,3.16598777012e-59
-1530.83333333,2.17831611784e-59
-1530.66666667,4.68823097582e-59
-1530.5,7.39238032245e-59
-1530.33333333,9.41022057555e-59
-1530.16666667,1.49856628438e-58
-1530,2.59295213998e-58
-1529.83333333,4.22366763717e-58
-1529.66666667,4.50644808013e-58
-1529.5,3.27497544981e-58
-1529.33333333,2.02324068858e-58
-1529.16666667,1.21631248106e-58
-1529,1.67406250232e-58
-1528.83333333,1.82946664871e-58
-1528.66666667,1.22616034681e-58
-1528.5,7.12861268906e-59
-1528.33333333,6.44497367674e-59
-1528.16666667,5.99353488507e-59
-1528,2.83406697397e-59
-1527.83333333,9.31308598633e-60
-1527.66666667,6.79665340756e-59
-1527.5,1.96185811877e-58
-1527.33333333,3.19996928834e-58
-1527.16666667,3.54472480595e-58
-1527,3.51289879336e-58
-1526.83333333,3.42702416187e-58
-1526.66666667,3.47575745766e-58
-1526.5,3.46982333535e-58
-1526.33333333,2.83623334655e-58
-1526.16666667,2.21465612235e-58
-1526,2.53718773676e-58
-1525.83333333,3.88351777511e-58
-1525.66666667,5.51077925598e-58
-1525.5,6.69275126393e-58
-1525.33333333,6.89811752725e-58
-1525.16666667,6.08669683852e-58
-1525,4.84699916362e-58
-1524.83333333,3.55294568079e-58
-1524.66666667,2.73563250669e-58
-1524.5,2.92090422199e-58
-1524.33333333,3.50733548132e-58
-1524.16666667,3.79866074212e-58
-1524,4.38514817746e-58
-1523.83333333,5.47884995018e-58
-1523.66666667,6.41055728278e-58
-1523.5,5.83728285033e-58
-1523.33333333,3.95280702053e-58
-1523.16666667,2.26484305843e-58
-1523,2.13921955629e-58
-1522.83333333,3.06295653342e-58
-1522.66666667,3.35474815485e-58
-1522.5,3.36801452291e-58
-1522.33333333,4.9417364575e-58
-1522.16666667,8.71569050769e-58
-1522,1.28711911669e-57
-1521.83333333,1.42801387935e-57
-1521.66666667,1.28568806686e-57
-1521.5,9.24484841957e-58
-1521.33333333,7.15156565682e-58
-1521.16666667,5.91008944867e-58
-1521,5.92273942751e-58
-1520.83333333,5.84527231894e-58
-1520.66666667,5.98498298338e-58
-1520.5,5.29609221781e-58
-1520.33333333,3.38650278746e-58
-1520.16666667,1.30503158474e-58
-1520,3.76903921938e-59
-1519.83333333,8.31275214752e-59
-1519.66666667,1.65096755178e-58
-1519.5,2.29847602666e-58
-1519.33333333,3.0007765293e-58
-1519.16666667,4.0848242539e-58
-1519,5.29014853238e-58
-1518.83333333,5.50391765452e-58
-1518.66666667,4.54189717e-58
-1518.5,2.98221538028e-58
-1518.33333333,2.27382773329e-58
-1518.16666667,3.16385731688e-58
-1518,4.83350370583e-58
-1517.83333333,6.04341007588e-58
-1517.66666667,5.26053729404e-58
-1517.5,3.44308259209e-58
-1517.33333333,1.52714086147e-58
-1517.16666667,6.68651226824e-59
-1517,7.89177274838e-59
-1516.83333333,1.45027364593e-58
-1516.66666667,2.15099768814e-58
-1516.5,2.6509433975e-58
-1516.33333333,3.24428836083e-58
-1516.16666667,3.57175340079e-58
-1516,3.5657261059e-58
-1515.83333333,2.8272751657e-58
-1515.66666667,2.03270451281e-58
-1515.5,1.71381357366e-58
-1515.33333333,1.60538638531e-58
-1515.16666667,1.10293934787e-58
-1515,1.0881606706e-58
-1514.83333333,2.76136986726e-58
-1514.66666667,4.81521143741e-58
-1514.5,5.00677165249e-58
-1514.33333333,4.0723678453e-58
-1514.16666667,6.81398298296e-58
-1514,1.49016239816e-57
-1513.83333333,2.63966845907e-57
-1513.66666667,3.65737428505e-57
-1513.5,4.66170516622e-57
-1513.33333333,5.64228303742e-57
-1513.16666667,6.45547369467e-57
-1513,6.4855334911e-57
-1512.83333333,5.5362444246e-57
-1512.66666667,4.80457036397e-57
-1512.5,5.98747293535e-57
-1512.33333333,9.41179134355e-57
-1512.16666667,1.32429452493e-56
-1512,1.44881557045e-56
-1511.83333333,1.17160541373e-56
-1511.66666667,6.53906441065e-57
-1511.5,2.65856975864e-57
-1511.33333333,2.30020836752e-57
-1511.16666667,4.56072960992e-57
-1511,6.53427112761e-57
-1510.83333333,6.43972746052e-57
-1510.66666667,4.72913850444e-57
-1510.5,3.17251668402e-57
-1510.33333333,3.02885771269e-57
-1510.16666667,4.34873349535e-57
-1510,5.98668666746e-57
-1509.83333333,6.17830894654e-57
-1509.66666667,4.19426172036e-57
-1509.5,2.00032895507e-57
-1509.33333333,2.72620403329e-57
-1509.16666667,7.29086919884e-57
-1509,1.28875100932e-56
-1508.83333333,1.55662755015e-56
-1508.66666667,1.38832892162e-56
-1508.5,9.86041414017e-57
-1508.33333333,6.36242644682e-57
-1508.16666667,4.93695844247e-57
-1508,5.15513268016e-57
-1507.83333333,5.69766597686e-57
-1507.66666667,5.5298750356e-57
-1507.5,4.78719642268e-57
-1507.33333333,4.10985268463e-57
-1507.16666667,3.59368658026e-57
-1507,2.83829441669e-57
-1506.83333333,1.70667422095e-57
-1506.66666667,7.58312844076e-58
-1506.5,4.6077504866e-58
-1506.33333333,6.95901023022e-58
-1506.16666667,9.90057278495e-58
-1506,9.59794695741e-58
-1505.83333333,6.10269191191e-58
-1505.66666667,4.35264090378e-58
-1505.5,7.38797132965e-58
-1505.33333333,1.23204448789e-57
-1505.16666667,1.2471621983e-57
-1505,7.08483189993e-58
-1504.83333333,3.28013531418e-58
-1504.66666667,6.49990042489e-58
-1504.5,1.33793932473e-57
-1504.33333333,1.54477139238e-57
-1504.16666667,1.00971944811e-57
-1504,3.81304255187e-58
-1503.83333333,4.24335345904e-58
-1503.66666667,1.11548878168e-57
-1503.5,1.75659047632e-57
-1503.33333333,1.74633998149e-57
-1503.16666667,1.18434960822e-57
-1503,5.53432662692e-58
-1502.83333333,2.70732793037e-58
-1502.66666667,2.54564280354e-58
-1502.5,2.74769525658e-58
-1502.33333333,1.90889650245e-58
-1502.16666667,7.96710523722e-59
-1502,4.80234441715e-59
-1501.83333333,1.18233938723e-58
-1501.66666667,1.98535110809e-58
-1501.5,1.79831978579e-58
-1501.33333333,1.05407712438e-58
-1501.16666667,8.21373031842e-59
-1501,1.84298348803e-58
-1500.83333333,3.61567029065e-58
-1500.66666667,5.3231717168e-58
-1500.5,6.65329696977e-58
-1500.33333333,7.40150751835e-58
-1500.16666667,7.86351513102e-58
-1500,7.21577486815e-58
-1499.83333333,6.24965174688e-58
-1499.66666667,5.06705596003e-58
-1499.5,3.66004438121e-58
-1499.33333333,2.66344332628e-58
-1499.16666667,2.2741290522e-58
-1499,2.94155556212e-58
-1498.83333333,5.10254254169e-58
-1498.66666667,8.15389854844e-58
-1498.5,1.03698298847e-57
-1498.33333333,1.01979842881e-57
-1498.16666667,7.52887247175e-58
-1498,3.73771829556e-58
-1497.83333333,2.18795899857e-58
