frequency_THz,intensity
-1156.66666667,1.30093029659e-57
-1156.5,8.02547195918e-58
-1156.33333333,3.24561020878e-58
-1156.16666667,7.396200239e-59
-1156,1.2290029204e-58
-1155.83333333,3.64973371102e-58
-1155.66666667,5.50606985734e-58
-1155.5,5.51026087532e-58
-1155.33333333,3.67883522847e-58
-1155.16666667,1.58811742789e-58
-1155,1.12880912007e-58
-1154.83333333,2.49143372988e-58
-1154.66666667,3.95797400354e-58
-1154.5,4.06908749883e-58
-1154.33333333,2.72931405976e-58
-1154.16666667,1.36324537088e-58
-1154,1.02703838051e-58
-1153.83333333,1.60425442494e-58
-1153.66666667,1.86410113413e-58
-1153.5,1.45031605625e-58
-1153.33333333,6.65237703572e-59
-1153.16666667,2.706484655e-59
-1153,6.64417700813e-59
-1152.83333333,1.58297948839e-58
-1152.66666667,2.18272687695e-58
-1152.5,2.34406644692e-58
-1152.33333333,1.90572986905e-58
-1152.16666667,1.35522944419e-58
-1152,6.88727958475e-59
-1151.83333333,2.07422028565e-59
-1151.66666667,6.96478418953e-60
-1151.5,1.59334692684e-59
-1151.33333333,4.01988470123e-59
-1151.16666667,4.99196904001e-59
-1151,3.13873748217e-59
-1150.83333333,1.02032060306e-59
-1150.66666667,1.7271652493e-59
-1150.5,4.62439862595e-59
-1150.33333333,7.64571064218e-59
-1150.16666667,5.79642670893e-59
-1150,2.39552800536e-59
-1149.83333333,1.68378394817e-59
-1149.66666667,6.24381831919e-59
-1149.5,1.26692418721e-58
-1149.33333333,1.54920529506e-58
-1149.16666667,1.40705156388e-58
-1149,1.11291320484e-58
-1148.83333333,9.42238719115e-59
-1148.66666667,6.47529990039e-59
-1148.5,3.95185120987e-59
-1148.33333333,4.80185032094e-59
-1148.16666667,1.2144028991e-58
-1148,2.20622945057e-58
-1147.83333333,2.3202504137e-58
-1147.66666667,1.59778253338e-58
-1147.5,6.88720654537e-59
-1147.33333333,9.79089310334e-59
-1147.16666667,2.67427356509e-58
-1147,4.67116214751e-58
-1146.83333333,5.6352681239e-58
-1146.66666667,4.95317276548e-58
-1146.5,3.23976393039e-58
-1146.33333333,1.43013905376e-58
-1146.16666667,3.84615008856e-59
-1146,5.88903996369e-59
-1145.83333333,1.50450518976e-58
-1145.66666667,2.29809305607e-58
-1145.5,2.70578102318e-58
-1145.33333333,2.1239233717e-58
-1145.16666667,1.27362373655e-58
-1145,3.74250242838e-59
-1144.83333333,1.67268049153e-59
-1144.66666667,2.36238443585e-59
-1144.5,3.0802292542e-59
-1144.33333333,2.4684484801e-59
-1144.16666667,2.43553458088e-59
-1144,5.56679365529e-59
-1143.83333333,1.36835383601e-58
-1143.66666667,2.4114236661e-58
-1143.5,3.17397183301e-58
-1143.33333333,2.86050838239e-58
-1143.16666667,1.85617369625e-58
-1143,7.81803916413e-59
-1142.83333333,2.44731129571e-59
-1142.66666667,5.84314336617e-59
-1142.5,1.53350266918e-58
-1142.33333333,2.554664057e-58
-1142.16666667,3.2066200792e-58
-1142,3.45970199856e-58
-1141.83333333,2.99077179462e-58
-1141.66666667,2.28010494547e-58
-1141.5,1.47609173624e-58
-1141.33333333,7.7787593847e-59
-1141.16666667,4.47078431667e-59
-1141,4.45659069974e-59
-1140.83333333,9.79910730176e-59
-1140.66666667,1.92530301119e-58
-1140.5,2.81243967577e-58
-1140.33333333,3.1148854455e-58
-1140.16666667,2.59190527117e-58
-1140,1.79888138477e-58
-1139.83333333,2.09983785943e-58
-1139.66666667,4.26513827413e-58
-1139.5,7.54736553345e-58
-1139.33333333,1.01388094721e-57
-1139.16666667,9.99898033877e-58
-1139,6.51568460523e-58
-1138.83333333,2.68447223064e-58
-1138.66666667,1.06927262471e-58
-1138.5,2.96895545034e-58
-1138.33333333,6.9143548367e-58
-1138.16666667,9.8168158067e-58
-1138,8.99830174588e-58
-1137.83333333,5.39481399589e-58
-1137.66666667,1.9486841968e-58
-1137.5,1.22431958472e-58
-1137.33333333,3.5531937287e-58
-1137.16666667,6.83614828985e-58
-1137,8.51042883507e-58
-1136.83333333,7.59566882705e-58
-1136.66666667,5.78122483262e-58
-1136.5,3.43518555525e-58
-1136.33333333,1.76272979291e-58
-1136.16666667,1.04249497414e-58
-1136,1.12417438794e-58
-1135.83333333,2.02514747517e-58
-1135.66666667,3.11546952775e-58
-1135.5,3.48427457828e-58
-1135.33333333,2.50945334485e-58
-1135.16666667,1.24155926047e-58
-1135,1.91661228771e-58
-1134.83333333,5.17340216504e-58
-1134.66666667,9.16125449164e-58
-1134.5,1.03232435614e-57
-1134.33333333,7.49711533037e-58
-1134.16666667,3.36204894413e-58
-1134,1.26232333095e-58
-1133.83333333,3.43062596211e-58
-1133.66666667,8.31239325574e-58
-1133.5,1.24546957072e-57
-1133.33333333,1.35778314753e-57
-1133.16666667,1.12309642912e-57
-1133,7.15808002747e-58
-1132.83333333,2.97399315745e-58
-1132.66666667,9.36058879962e-59
-1132.5,1.56565349674e-58
-1132.33333333,4.14246814088e-58
-1132.16666667,6.96078422812e-58
-1132,7.77576057448e-58
-1131.83333333,6.65598320433e-58
-1131.66666667,4.20847216758e-58
-1131.5,1.90822549478e-58
-1131.33333333,8.05970296866e-59
-1131.16666667,7.58778646536e-59
-1131,1.19182334739e-58
-1130.83333333,1.95690790663e-58
-1130.66666667,3.00849870288e-58
-1130.5,3.50988677465e-58
-1130.33333333,3.08951969281e-58
-1130.16666667,1.71029661016e-58
-1130,7.40438293692e-59
-1129.83333333,9.36694890833e-59
-1129.66666667,3.03196589996e-58
-1129.5,4.05588487618e-58
-1129.33333333,4.3091521544e-58
-1129.16666667,2.92405592249e-58
-1129,1.7384435525e-58
-1128.83333333,1.83228941151e-58
-1128.66666667,3.2058523267e-58
-1128.5,5.7041711006e-58
-1128.33333333,9.28476668217e-58
-1128.16666667,1.28711255477e-57
-1128,1.3070192708e-57
-1127.83333333,8.97228794763e-58
-1127.66666667,5.45641248271e-58
-1127.5,1.02260843276e-57
-1127.33333333,2.54817757199e-57
-1127.16666667,4.23101017524e-57
-1127,4.80024697427e-57
-1126.83333333,3.69712483848e-57
-1126.66666667,1.8322214324e-57
-1126.5,7.98337443428e-58
-1126.33333333,1.47990142045e-57
-1126.16666667,3.37053743691e-57
-1126,5.19305017624e-57
-1125.83333333,5.81335968615e-57
-1125.66666667,4.90309811614e-57
-1125.5,3.14344756534e-57
-1125.33333333,1.81680155493e-57
-1125.16666667,2.04521457443e-57
-1125,4.05307323863e-57
-1124.83333333,7.16091260128e-57
-1124.66666667,9.78885995418e-57
-1124.5,1.01555329962e-56
-1124.33333333,7.69099424884e-57
-1124.16666667,3.8821048198e-57
-1124,1.61381350396e-57
-1123.83333333,3.24385152948e-57
-1123.66666667,8.30085004499e-57
-1123.5,1.29693111068e-56
-1123.33333333,1.31970207531e-56
-1123.16666667,8.60130348295e-57
-1123,3.2207129659e-57
-1122.83333333,2.09166104668e-57
-1122.66666667,6.34656033034e-57
-1122.5,1.18447688907e-56
-1122.33333333,1.35559328194e-56
-1122.16666667,1.05388337451e-56
-1122,5.73442767753e-57
-1121.83333333,3.46100410634e-57
-1121.66666667,5.07072188536e-57
-1121.5,8.52836354569e-57
-1121.33333333,1.05552861941e-56
-1121.16666667,9.6107842262e-57
-1121,7.07388704472e-57
-1120.83333333,5.37666410644e-57
-1120.66666667,6.2462891262e-57
-1120.5,8.6172773065e-57
-1120.33333333,1.01755410793e-56
-1120.16666667,9.27755062614e-57
-1120,6.86825790629e-57
-1119.83333333,5.84388922311e-57
-1119.66666667,8.18167188919e-57
-1119.5,1.26556454015e-56
-1119.33333333,1.53077980781e-56
-1119.16666667,1.30332248511e-56
-1119,7.12673609756e-57
-1118.83333333,2.95326671855e-57
-1118.66666667,4.50022910688e-57
-1118.5,1.05540301453e-56
-1118.33333333,1.56313502754e-56
-1118.16666667,1.54111695298e-56
-1118,1.02952006173e-56
-1117.83333333,4.52899914325e-57
-1117.66666667,1.91843772376e-57
-1117.5,2.87619101403e-57
-1117.33333333,5.27387501629e-57
-1117.16666667,6.94768008276e-57
-1117,6.95929817905e-57
-1116.83333333,5.48407931315e-57
-1116.66666667,3.33684461963e-57
-1116.5,1.75473836231e-57
-1116.33333333,1.58858197591e-57
-1116.16666667,3.04202591713e-57
-1116,4.96683722819e-57
-1115.83333333,5.77012774677e-57
-1115.66666667,4.74911772715e-57
-1115.5,2.63610529902e-57
-1115.33333333,1.11304091372e-57
-1115.16666667,1.35195879547e-57
-1115,3.11527905852e-57
-1114.83333333,4.89142686206e-57
-1114.66666667,5.38239116197e-57
-1114.5,4.28440979398e-57
-1114.33333333,2.47485165536e-57
-1114.16666667,1.22419777624e-57
-1114,1.2270612067e-57
-1113.83333333,2.04923934961e-57
-1113.66666667,2.91230140381e-57
-1113.5,3.11038974829e-57
-1113.33333333,2.67233604639e-57
-1113.16666667,1.93613699661e-57
-1113,1.4009266471e-57
-1112.83333333,1.08878197958e-57
-1112.66666667,1.06343152352e-57
-1112.5,1.14062612681e-57
-1112.33333333,1.15240649247e-57
-1112.16666667,1.07651507146e-57
-1112,8.83398667204e-58
-1111.83333333,7.40819274765e-58
-1111.66666667,6.61138369641e-58
-1111.5,5.77923875861e-58
-1111.33333333,4.11628269474e-58
-1111.16666667,2.22386910089e-58
-1111,8.39947406574e-59
-1110.83333333,4.09595993474e-59
-1110.66666667,9.03975910706e-59
-1110.5,1.7454228487e-58
-1110.33333333,1.96953278093e-58
-1110.16666667,1.25265877853e-58
-1110,4.7663679904e-59
-1109.83333333,1.34447793342e-58
-1109.66666667,4.98886788144e-58
-1109.5,1.06085354732e-57
-1109.33333333,1.65699789216e-57
-1109.16666667,2.03086573495e-57
-1109,2.1893899292e-57
-1108.83333333,2.15484037712e-57
-1108.66666667,1.95423625099e-57
-1108.5,1.7211653702e-57
-1108.33333333,1.64083113983e-57
-1108.16666667,2.08368127951e-57
-1108,3.11593761702e-57
-1107.83333333,4.37720840026e-57
-1107.66666667,5.51047242841e-57
-1107.5,6.35366869157e-57
-1107.33333333,6.82598721523e-57
-1107.16666667,6.94732296501e-57
-1107,6.40061897284e-57
-1106.83333333,5.12001078901e-57
-1106.66666667,3.39549702592e-57
-1106.5,2.57924905409e-57
-1106.33333333,3.68922063843e-57
-1106.16666667,6.61195824261e-57
-1106,9.89928895712e-57
-1105.83333333,1.1585015014e-56
-1105.66666667,1.04721100226e-56
-1105.5,7.3477538896e-57
-1105.33333333,3.80377965505e-57
-1105.16666667,1.86710132374e-57
-1105,2.22806633933e-57
-1104.83333333,4.08142685602e-57
-1104.66666667,5.89091229462e-57
-1104.5,6.74843765628e-57
-1104.33333333,6.36918911754e-57
-1104.16666667,5.15069234027e-57
-1104,3.59051391376e-57
-1103.83333333,2.21889064326e-57
-1103.66666667,1.47102228383e-57
-1103.5,1.46365801257e-57
-1103.33333333,1.97747452697e-57
-1103.16666667,2.63790755575e-57
-1103,2.98655815809e-57
-1102.83333333,2.99397162762e-57
-1102.66666667,2.66079969745e-57
-1102.5,2.17487827385e-57
-1102.33333333,1.63669148695e-57
-1102.16666667,1.11752604751e-57
-1102,7.0973161877e-58
-1101.83333333,3.88736029809e-58
-1101.66666667,1.87632139095e-58
-1101.5,7.75076605314e-59
-1101.33333333,2.57665620202e-59
-1101.16666667,1.53880943832e-59
-1101,4.65656089295e-59
-1100.83333333,1.07469568688e-58
-1100.66666667,1.64640309649e-58
-1100.5,1.93436907861e-58
-1100.33333333,2.28028293029e-58
-1100.16666667,2.80189936592e-58
-1100,3.63029919029e-58
-1099.83333333,4.08137464867e-58
-1099.66666667,3.61477872877e-58
-1099.5,2.30148666713e-58
-1099.33333333,1.20974206224e-58
-1099.16666667,1.68278227989e-58
-1099,3.79259507423e-58
-1098.83333333,5.9621213156e-58
-1098.66666667,7.28859425823e-58
-1098.5,7.5744022299e-58
-1098.33333333,6.59874170113e-58
-1098.16666667,4.79415375066e-58
-1098,3.41680089569e-58
-1097.83333333,1.95848864182e-58
-1097.66666667,5.48827828484e-59
-1097.5,1.47349153538e-59
-1097.33333333,3.43088701643e-59
-1097.16666667,4.97640970399e-59
-1097,6.51925624965e-59
-1096.83333333,9.5371486634e-59
-1096.66666667,1.25280240072e-58
-1096.5,1.12824267793e-58
-1096.33333333,5.90053529031e-59
-1096.16666667,3.30810971635e-59
-1096,1.2928398279e-58
-1095.83333333,3.00957399135e-58
-1095.66666667,4.13910950162e-58
-1095.5,3.89861527825e-58
-1095.33333333,2.56286374951e-58
-1095.16666667,1.27472106825e-58
-1095,7.21592226494e-59
-1094.83333333,1.0834911351e-58
-1094.66666667,1.73442457219e-58
-1094.5,2.39519498016e-58
-1094.33333333,2.83532624149e-58
-1094.16666667,3.04819323132e-58
-1094,2.90473001178e-58
-1093.83333333,2.42205171341e-58
-1093.66666667,1.40337947942e-58
-1093.5,4.8137301057e-59
-1093.33333333,6.44676902501e-59
-1093.16666667,2.27533075149e-58
-1093,4.38455870689e-58
-1092.83333333,5.45783674178e-58
-1092.66666667,5.02544961274e-58
-1092.5,4.03892126869e-58
-1092.33333333,3.58065955042e-58
-1092.16666667,3.75515848018e-58
-1092,3.22355865195e-58
-1091.83333333,2.15595998287e-58
-1091.66666667,2.81844554356e-58
-1091.5,7.60618687074e-58
-1091.33333333,1.59960630104e-57
-1091.16666667,2.48910398312e-57
-1091,3.05478642673e-57
-1090.83333333,2.81601320274e-57
-1090.66666667,1.79850117381e-57
-1090.5,7.10681960607e-58
-1090.33333333,2.30961538836e-58
-1090.16666667,7.56986384071e-58
-1090,1.76715729607e-57
-1089.83333333,2.40478624346e-57
-1089.66666667,1.95417176392e-57
-1089.5,8.98121172463e-58
-1089.33333333,3.43979305414e-58
-1089.16666667,1.11569080136e-57
-1089,2.76482035746e-57
-1088.83333333,4.12414162646e-57
-1088.66666667,4.11939557042e-57
-1088.5,3.03131299977e-57
-1088.33333333,1.66005628703e-57
-1088.16666667,8.67559872331e-58
-1088,8.21363537353e-58
-1087.83333333,1.05905187883e-57
-1087.66666667,1.1561356741e-57
-1087.5,9.75197010659e-58
-1087.33333333,5.88668273257e-58
-1087.16666667,2.64625343208e-58
-1087,1.71713734633e-58
-1086.83333333,2.84039257439e-58
-1086.66666667,5.13990020055e-58
-1086.5,6.72896071999e-58
-1086.33333333,6.66398007546e-58
-1086.16666667,4.69025899332e-58
-1086,2.26931914483e-58
-1085.83333333,1.5697673551e-58
-1085.66666667,3.76150133481e-58
-1085.5,7.2314175337e-58
-1085.33333333,9.25676445083e-58
-1085.16666667,7.92939673067e-58
-1085,4.6988004291e-58
-1084.83333333,2.6193820234e-58
-1084.66666667,4.18788776534e-58
-1084.5,7.62183647967e-58
-1084.33333333,9.87671693483e-58
-1084.16666667,7.98865391375e-58
-1084,4.08926082668e-58
-1083.83333333,1.19028430384e-58
-1083.66666667,5.69821028115e-59
-1083.5,1.11213942364e-58
-1083.33333333,9.70708083323e-59
-1083.16666667,6.18534493388e-59
-1083,1.15806804452e-58
-1082.83333333,2.94236125075e-58
-1082.66666667,4.3901878153e-58
-1082.5,4.52736136671e-58
-1082.33333333,3.66252019255e-58
-1082.16666667,3.28991672382e-58
-1082,4.86169717232e-58
-1081.83333333,7.71842083406e-58
-1081.66666667,1.169149709e-57
-1081.5,1.51432060423e-57
-1081.33333333,1.78797034378e-57
-1081.16666667,2.0136850745e-57
-1081,2.03360568298e-57
-1080.83333333,1.76753424318e-57
-1080.66666667,1.36302499888e-57
-1080.5,9.58158686308e-58
-1080.33333333,6.85849644931e-58
-1080.16666667,7.39005181581e-58
-1080,1.01837172239e-57
-1079.83333333,1.38994002904e-57
-1079.66666667,1.55385771502e-57
-1079.5,1.41523333805e-57
-1079.33333333,1.10636093903e-57
-1079.16666667,9.68749098411e-58
-1079,1.6041704467e-57
-1078.83333333,3.40410361627e-57
-1078.66666667,6.19590477434e-57
-1078.5,9.13831271004e-57
-1078.33333333,1.08587576984e-56
-1078.16666667,1.03153302946e-56
-1078,7.71969724462e-57
-1077.83333333,4.16361807614e-57
-1077.66666667,1.44180049891e-57
-1077.5,7.41385675426e-58
-1077.33333333,1.87259023887e-57
-1077.16666667,3.37048706551e-57
-1077,3.82495670968e-57
-1076.83333333,2.94408239817e-57
-1076.66666667,1.55440840848e-57
-1076.5,8.6487339354e-58
-1076.33333333,1.22662340779e-57
-1076.16666667,2.06425333781e-57
-1076,2.36685202508e-57
-1075.83333333,1.94415836949e-57
-1075.66666667,1.1258289345e-57
-1075.5,3.90656126495e-58
-1075.33333333,9.59914320944e-59
-1075.16666667,1.34978910157e-58
-1075,2.99859275893e-58
-1074.83333333,4.19897858668e-58
-1074.66666667,6.27824494586e-58
-1074.5,1.12564140826e-57
-1074.33333333,1.73602750223e-57
-1074.16666667,1.96502351862e-57
-1074,1.72839874416e-57
-1073.83333333,1.56972198316e-57
-1073.66666667,2.27440844054e-57
-1073.5,3.68531801295e-57
-1073.33333333,4.5412955665e-57
-1073.16666667,3.89764328547e-57
-1073,2.20394705182e-57
-1072.83333333,1.06022734528e-57
-1072.66666667,1.68519928516e-57
-1072.5,3.66633786634e-57
-1072.33333333,5.28503263835e-57
-1072.16666667,5.22289552397e-57
-1072,3.64692801796e-57
-1071.83333333,1.98208070314e-57
-1071.66666667,1.61153763288e-57
-1071.5,2.66687658916e-57
-1071.33333333,4.06980864127e-57
-1071.16666667,4.46308102288e-57
-1071,3.4459054211e-57
-1070.83333333,1.79740659538e-57
-1070.66666667,6.96918378103e-58
-1070.5,5.46187058008e-58
-1070.33333333,1.00265521548e-57
-1070.16666667,1.37940930381e-57
-1070,1.3768425006e-57
-1069.83333333,1.04878822012e-57
-1069.66666667,7.02128839003e-58
-1069.5,5.27066847767e-58
-1069.33333333,5.77779882492e-58
-1069.16666667,8.55048676951e-58
-1069,1.26553942029e-57
-1068.83333333,1.67543411652e-57
-1068.66666667,1.76978649007e-57
-1068.5,1.37657914262e-57
-1068.33333333,6.93155116571e-58
-1068.16666667,1.76983430196e-58
-1068,1.81889517572e-58
-1067.83333333,6.16679928167e-58
-1067.66666667,1.07016460121e-57
-1067.5,1.06620124117e-57
-1067.33333333,6.77812918573e-58
-1067.16666667,2.56218819568e-58
-1067,2.55659502625e-58
-1066.83333333,8.51487912098e-58
-1066.66666667,1.76981443732e-57
-1066.5,2.52721709274e-57
-1066.33333333,2.74153176937e-57
-1066.16666667,2.40132513742e-57
-1066,1.81654794775e-57
-1065.83333333,1.42757739823e-57
-1065.66666667,1.12954395281e-57
-1065.5,8.08517763713e-58
-1065.33333333,5.07653220821e-58
-1065.16666667,4.66074330405e-58
-1065,9.22698845819e-58
-1064.83333333,1.3906670399e-57
-1064.66666667,1.441830408e-57
-1064.5,9.54561497849e-58
-1064.33333333,3.93842543778e-58
-1064.16666667,3.6096803585e-58
-1064,9.99448639708e-58
-1063.83333333,1.86830526872e-57
-1063.66666667,2.27946096026e-57
-1063.5,2.15248739093e-57
-1063.33333333,1.60145380103e-57
-1063.16666667,1.04476808513e-57
-1063,6.66925256384e-58
-1062.83333333,4.73170478684e-58
-1062.66666667,3.77370421781e-58
-1062.5,3.62436159705e-58
-1062.33333333,4.00414678391e-58
-1062.16666667,4.03698815045e-58
-1062,3.3766269878e-58
-1061.83333333,2.277727529e-58
-1061.66666667,1.51329483968e-58
-1061.5,1.55373281893e-58
-1061.33333333,2.64010315288e-58
-1061.16666667,3.99298826972e-58
-1061,4.47007873855e-58
-1060.83333333,3.46462103692e-58
-1060.66666667,1.69792038097e-58
-1060.5,9.15788906313e-59
-1060.33333333,1.80945921744e-58
-1060.16666667,3.81820467285e-58
-1060,5.0659238052e-58
-1059.83333333,4.56043789796e-58
-1059.66666667,3.21382731997e-58
-1059.5,2.01551966877e-58
-1059.33333333,1.6894635581e-58
-1059.16666667,1.91504228622e-58
-1059,2.01871776935e-58
-1058.83333333,1.95965029018e-58
-1058.66666667,1.78734159996e-58
-1058.5,1.61534436788e-58
-1058.33333333,1.37631860251e-58
-1058.16666667,1.30238024804e-58
-1058,1.5524832183e-58
-1057.83333333,2.01468178242e-58
-1057.66666667,2.87526064181e-58
-1057.5,4.78167952274e-58
-1057.33333333,5.90957322275e-58
-1057.16666667,7.35034745153e-58
-1057,7.5983493216e-58
-1056.83333333,7.23377784934e-58
-1056.66666667,5.90285631453e-58
-1056.5,4.7092099649e-58
-1056.33333333,4.06848326406e-58
-1056.16666667,3.32796171374e-58
-1056,2.32027176383e-58
-1055.83333333,1.27530603676e-58
-1055.66666667,8.53319489721e-59
-1055.5,1.58297452724e-58
-1055.33333333,3.29002700444e-58
-1055.16666667,4.59819712937e-58
-1055,4.38655364958e-58
-1054.83333333,2.65225070552e-58
-1054.66666667,1.05132803246e-58
-1054.5,5.30036344762e-59
-1054.33333333,1.66368067177e-58
-1054.16666667,4.09591976793e-58
-1054,6.21917666606e-58
-1053.83333333,6.7769269843e-58
-1053.66666667,5.45141819607e-58
-1053.5,3.00434764559e-58
-1053.33333333,9.83087672995e-59
-1053.16666667,7.52694187935e-59
-1053,2.23045927863e-58
-1052.83333333,4.30664326263e-58
-1052.66666667,5.71857754034e-58
-1052.5,5.58825921934e-58
-1052.33333333,3.98562482537e-58
-1052.16666667,2.15285348573e-58
-1052,1.09408960192e-58
-1051.83333333,1.70276577655e-58
-1051.66666667,3.82095817341e-58
-1051.5,6.17454785705e-58
-1051.33333333,7.23195172435e-58
-1051.16666667,6.45819555185e-58
-1051,4.78281830657e-58
-1050.83333333,3.35103367748e-58
-1050.66666667,2.81733203353e-58
-1050.5,2.70399976092e-58
-1050.33333333,2.83094175698e-58
-1050.16666667,2.07933375245e-58
-1050,2.54181214e-58
-1049.83333333,2.64584664684e-58
-1049.66666667,3.60977984419e-58
-1049.5,2.8856475327e-58
-1049.33333333,1.7815204887e-58
-1049.16666667,1.32664217035e-58
-1049,1.89781216686e-58
-1048.83333333,3.52880444477e-58
-1048.66666667,4.472259611e-58
-1048.5,3.99062678895e-58
-1048.33333333,2.71786637042e-58
-1048.16666667,1.55867505967e-58
-1048,1.74293373065e-58
-1047.83333333,3.04390957763e-58
-1047.66666667,4.16846761768e-58
-1047.5,4.05752673458e-58
-1047.33333333,2.97768178156e-58
-1047.16666667,2.28786950007e-58
-1047,2.98301511185e-58
-1046.83333333,4.159075738e-58
-1046.66666667,4.75337387753e-58
-1046.5,3.83806441693e-58
-1046.33333333,1.85752600522e-58
-1046.16666667,4.8337102329e-59
-1046,2.86834498167e-59
-1045.83333333,7.65642971017e-59
-1045.66666667,1.17184558223e-58
-1045.5,1.14808380717e-58
-1045.33333333,1.00770588352e-58
-1045.16666667,9.43802438276e-59
-1045,1.22828373037e-58
-1044.83333333,1.68276983323e-58
-1044.66666667,2.42488250194e-58
-1044.5,3.67355595802e-58
-1044.33333333,4.82579486257e-58
-1044.16666667,5.31888748128e-58
-1044,4.54971058474e-58
-1043.83333333,2.87452197836e-58
-1043.66666667,1.09899454451e-58
-1043.5,3.64920198244e-59
-1043.33333333,1.15455640169e-58
-1043.16666667,2.97219175523e-58
-1043,4.65064147621e-58
-1042.83333333,5.22147169662e-58
-1042.66666667,4.68073022284e-58
-1042.5,3.11128802514e-58
-1042.33333333,2.00797124313e-58
-1042.16666667,1.38777442849e-58
-1042,1.20107745898e-58
-1041.83333333,9.0138780213e-59
-1041.66666667,5.60002863761e-59
-1041.5,3.21316993312e-59
-1041.33333333,5.23843011322e-59
-1041.16666667,9.38567955899e-59
-1041,1.01026483825e-58
-1040.83333333,5.99749183651e-59
-1040.66666667,1.63916701354e-59
-1040.5,2.77527145511e-59
-1040.33333333,1.00237306113e-58
-1040.16666667,1.67553227801e-58
-1040,1.59073696821e-58
-1039.83333333,9.36034597768e-59
-1039.66666667,3.42882324886e-59
-1039.5,3.17550334734e-59
-1039.33333333,8.40581418118e-59
-1039.16666667,1.3738334279e-58
-1039,1.43521765213e-58
-1038.83333333,1.1585380426e-58
-1038.66666667,8.78946790069e-59
-1038.5,7.78353746608e-59
-1038.33333333,8.64243931923e-59
-1038.16666667,1.10590477855e-58
-1038,1.59792637945e-58
-1037.83333333,2.46602902679e-58
-1037.66666667,3.69238940369e-58
-1037.5,4.66143677696e-58
-1037.33333333,4.63914188667e-58
-1037.16666667,3.66724562529e-58
-1037,2.80112049242e-58
-1036.83333333,2.57272938087e-58
-1036.66666667,3.02998681286e-58
-1036.5,3.44414843078e-58
-1036.33333333,2.64754962693e-58
-1036.16666667,1.8286111079e-58
-1036,1.83397358075e-58
-1035.83333333,3.06919667443e-58
-1035.66666667,4.69089591838e-58
-1035.5,4.68839599055e-58
-1035.33333333,3.10751620643e-58
-1035.16666667,1.20150902292e-58
-1035,7.27059317977e-59
-1034.83333333,1.97564122445e-58
-1034.66666667,3.79660860055e-58
-1034.5,4.64888224189e-58
-1034.33333333,4.29237302825e-58
-1034.16666667,2.95779819053e-58
-1034,2.04743179514e-58
-1033.83333333,1.47205344252e-58
-1033.66666667,1.44188628266e-58
-1033.5,9.60213544928e-59
-1033.33333333,5.38333655662e-59
-1033.16666667,3.35070439592e-59
-1033,7.53462835487e-59
-1032.83333333,2.0074508421e-58
-1032.66666667,3.80350534279e-58
-1032.5,5.28672638922e-58
-1032.33333333,5.69203346739e-58
-1032.16666667,4.6824500697e-58
-1032,2.6790629125e-58
-1031.83333333,1.02726210146e-58
-1031.66666667,5.00957249838e-59
-1031.5,1.0546062439e-58
-1031.33333333,1.68607446098e-58
-1031.16666667,1.70697334475e-58
-1031,1.10447961884e-58
-1030.83333333,5.63772160006e-59
-1030.66666667,6.15149113822e-59
-1030.5,1.44275307188e-58
-1030.33333333,2.51902349753e-58
-1030.16666667,3.30480153721e-58
-1030,3.22418994824e-58
-1029.83333333,2.21404389298e-58
-1029.66666667,8.73250277406e-59
-1029.5,1.0729317908e-58
-1029.33333333,3.81595596123e-58
-1029.16666667,7.92428518572e-58
-1029,1.02536911075e-57
-1028.83333333,8.78186460243e-58
-1028.66666667,5.46779791931e-58
-1028.5,4.11393517404e-58
-1028.33333333,7.03245731508e-58
-1028.16666667,1.1285164486e-57
-1028,1.29284572023e-57
-1027.83333333,1.03484284091e-57
-1027.66666667,7.03636164501e-58
-1027.5,8.68190843942e-58
-1027.33333333,1.62749517993e-57
-1027.16666667,2.44047810778e-57
-1027,2.66577236008e-57
-1026.83333333,2.01122051302e-57
-1026.66666667,1.01617796977e-57
-1026.5,4.8672379207e-58
-1026.33333333,8.36270372193e-58
-1026.16666667,1.69723146739e-57
-1026,2.23407647097e-57
-1025.83333333,2.25354504812e-57
-1025.66666667,1.62110261176e-57
-1025.5,1.08204284453e-57
-1025.33333333,7.25722122977e-58
-1025.16666667,5.96631792203e-58
-1025,6.96906934027e-58
-1024.83333333,8.89277954004e-58
-1024.66666667,1.10885483817e-57
-1024.5,1.08483748264e-57
-1024.33333333,8.65385780055e-58
-1024.16666667,5.50096733951e-58
-1024,3.8874744248e-58
-1023.83333333,4.77070550757e-58
-1023.66666667,7.2750206671e-58
-1023.5,8.71195366049e-58
-1023.33333333,8.17303864957e-58
-1023.16666667,6.06111320895e-58
-1023,4.25080858905e-58
-1022.83333333,3.74064184565e-58
-1022.66666667,5.16498985616e-58
-1022.5,6.76999624686e-58
-1022.33333333,7.03131705576e-58
-1022.16666667,5.82089899275e-58
-1022,4.89144915816e-58
-1021.83333333,5.36007709798e-58
-1021.66666667,6.22719150937e-58
-1021.5,5.89614187605e-58
-1021.33333333,4.83840002556e-58
-1021.16666667,4.9015363404e-58
-1021,7.18595991489e-58
-1020.83333333,1.0181998007e-57
-1020.66666667,1.11974077259e-57
-1020.5,8.87847271854e-58
-1020.33333333,4.94498487526e-58
-1020.16666667,1.79402603448e-58
-1020,3.47776271914e-59
-1019.83333333,2.0419891531e-59
-1019.66666667,4.90550069247e-59
