frequency_THz,intensity
-1049.66666667,2.65149659816e-58
-1049.5,2.38828825016e-58
-1049.33333333,1.24888952208e-58
-1049.16666667,6.13032572169e-59
-1049,8.27461326415e-59
-1048.83333333,1.57144831792e-58
-1048.66666667,2.1089869572e-58
-1048.5,1.95751439694e-58
-1048.33333333,1.15588617484e-58
-1048.16666667,4.92366465117e-59
-1048,3.55754551965e-59
-1047.83333333,6.28769792325e-59
-1047.66666667,8.33658561109e-59
-1047.5,8.39330911566e-59
-1047.33333333,6.75072892716e-59
-1047.16666667,6.08564852997e-59
-1047,8.17217108089e-59
-1046.83333333,1.24985305891e-58
-1046.66666667,1.4491445361e-58
-1046.5,1.29553113894e-58
-1046.33333333,6.76949297616e-59
-1046.16666667,2.08264019037e-59
-1046,2.4313390043e-59
-1045.83333333,6.18276538439e-59
-1045.66666667,7.3742306157e-59
-1045.5,4.62970451065e-59
-1045.33333333,2.36194544605e-59
-1045.16666667,5.0110928673e-59
-1045,1.0668711275e-58
-1044.83333333,1.61096615884e-58
-1044.66666667,1.86937100166e-58
-1044.5,2.05460435642e-58
-1044.33333333,2.37030503643e-58
-1044.16666667,2.90480212607e-58
-1044,2.88588431505e-58
-1043.83333333,2.20231529466e-58
-1043.66666667,1.18228790749e-58
-1043.5,7.25536858115e-59
-1043.33333333,1.11517950549e-58
-1043.16666667,2.02198276509e-58
-1043,2.69072143123e-58
-1042.83333333,2.71958779468e-58
-1042.66666667,2.14310943755e-58
-1042.5,1.32068346422e-58
-1042.33333333,8.62289614031e-59
-1042.16666667,7.89896318404e-59
-1042,8.13722273036e-59
-1041.83333333,6.24055621462e-59
-1041.66666667,3.53578039343e-59
-1041.5,1.3861980705e-59
-1041.33333333,3.08540957608e-59
-1041.16666667,7.35722915811e-59
-1041,8.76981130646e-59
-1040.83333333,5.35776920329e-59
-1040.66666667,1.91849809794e-59
-1040.5,2.37455882359e-59
-1040.33333333,6.90801626784e-59
-1040.16666667,1.00024272873e-58
-1040,8.39973373438e-59
-1039.83333333,3.89382092906e-59
-1039.66666667,2.63737175689e-59
-1039.5,5.71159905969e-59
-1039.33333333,8.81680526587e-59
-1039.16666667,8.12975181798e-59
-1039,5.32563513182e-59
-1038.83333333,4.43468479065e-59
-1038.66666667,7.07427012224e-59
-1038.5,9.12746405036e-59
-1038.33333333,8.24520319028e-59
-1038.16666667,5.22258947893e-59
-1038,3.72294506446e-59
-1037.83333333,6.65418270762e-59
-1037.66666667,1.32617268804e-58
-1037.5,1.95624232842e-58
-1037.33333333,2.08689783262e-58
-1037.16666667,1.73577787187e-58
-1037,1.01328901431e-58
-1036.83333333,5.00374456008e-59
-1036.66666667,5.70322691473e-59
-1036.5,1.13043438922e-58
-1036.33333333,1.48009723872e-58
-1036.16666667,1.15810327083e-58
-1036,9.72473944009e-59
-1035.83333333,1.35561788141e-58
-1035.66666667,2.1931285177e-58
-1035.5,2.61009360868e-58
-1035.33333333,1.99502838513e-58
-1035.16666667,8.83790123601e-59
-1035,6.02387600717e-59
-1034.83333333,1.51519873531e-58
-1034.66666667,2.54136642801e-58
-1034.5,2.84883599799e-58
-1034.33333333,2.21508162174e-58
-1034.16666667,1.23107794193e-58
-1034,6.59745610694e-59
-1033.83333333,5.89424410231e-59
-1033.66666667,5.36807364426e-59
-1033.5,5.65579497204e-59
-1033.33333333,5.62025765985e-59
-1033.16666667,4.69556472397e-59
-1033,4.90124887565e-59
-1032.83333333,1.05348979553e-58
-1032.66666667,2.23308483807e-58
-1032.5,3.43082567604e-58
-1032.33333333,3.76676160702e-58
-1032.16666667,2.81672485672e-58
-1032,1.43667720907e-58
-1031.83333333,7.92251022099e-59
-1031.66666667,1.05380337993e-58
-1031.5,1.16581918711e-58
-1031.33333333,7.44169039274e-59
-1031.16666667,3.5850386525e-59
-1031,6.99174123767e-59
-1030.83333333,1.46852682647e-58
-1030.66666667,1.67730779796e-58
-1030.5,1.27790199318e-58
-1030.33333333,1.28427898088e-58
-1030.16666667,1.83651282989e-58
-1030,2.12425599735e-58
-1029.83333333,1.46812038555e-58
-1029.66666667,5.75664001916e-59
-1029.5,3.78023259249e-59
-1029.33333333,9.3560224736e-59
-1029.16666667,1.4691096301e-58
-1029,1.52684039204e-58
-1028.83333333,1.19612575104e-58
-1028.66666667,8.81186574545e-59
-1028.5,7.47973205238e-59
-1028.33333333,1.01145984343e-58
-1028.16666667,1.63466660212e-58
-1028,2.40954506648e-58
-1027.83333333,2.61063931865e-58
-1027.66666667,2.7525786365e-58
-1027.5,4.52776467893e-58
-1027.33333333,8.85415310606e-58
-1027.16666667,1.35672541437e-57
-1027,1.52762083199e-57
-1026.83333333,1.21913789994e-57
-1026.66666667,7.58500701167e-58
-1026.5,5.99206541132e-58
-1026.33333333,9.35116942768e-58
-1026.16666667,1.37738355218e-57
-1026,1.53181196034e-57
-1025.83333333,1.28820912139e-57
-1025.66666667,9.42820494625e-58
-1025.5,8.49742150386e-58
-1025.33333333,7.56003749727e-58
-1025.16666667,5.98539011693e-58
-1025,4.20292584789e-58
-1024.83333333,4.50362514876e-58
-1024.66666667,5.81062774653e-58
-1024.5,6.3675417588e-58
-1024.33333333,4.98140574035e-58
-1024.16666667,2.68399300877e-58
-1024,1.2957020614e-58
-1023.83333333,1.73987560186e-58
-1023.66666667,3.24086965223e-58
-1023.5,4.30900501996e-58
-1023.33333333,4.19193379191e-58
-1023.16666667,3.05237755099e-58
-1023,1.55692911278e-58
-1022.83333333,1.24312058109e-58
-1022.66666667,2.50368823516e-58
-1022.5,4.04849038811e-58
-1022.33333333,4.24514213132e-58
-1022.16666667,3.10864802566e-58
-1022,2.1228466043e-58
-1021.83333333,2.34265230613e-58
-1021.66666667,3.23846352768e-58
-1021.5,3.26569797079e-58
-1021.33333333,2.39378309483e-58
-1021.16666667,2.09338282031e-58
-1021,3.24239651403e-58
-1020.83333333,4.75152898725e-58
-1020.66666667,5.36533377348e-58
-1020.5,4.25402563441e-58
-1020.33333333,2.47771295386e-58
-1020.16666667,9.7323092127e-59
-1020,4.2255533416e-59
-1019.83333333,6.79423559134e-59
-1019.66666667,1.17172382625e-58
-1019.5,1.31580876928e-58
-1019.33333333,1.16932643103e-58
-1019.16666667,9.28475423798e-59
-1019,8.05595672119e-59
-1018.83333333,8.07712842506e-59
-1018.66666667,9.05666148943e-59
-1018.5,8.6517628798e-59
-1018.33333333,6.62026320965e-59
-1018.16666667,5.51655742319e-59
-1018,3.96055178659e-59
-1017.83333333,2.59334503211e-59
-1017.66666667,3.75371827427e-59
-1017.5,1.31249446555e-58
-1017.33333333,2.97275819366e-58
-1017.16666667,3.73868590278e-58
-1017,3.04370831111e-58
-1016.83333333,2.05851381895e-58
-1016.66666667,2.33005178833e-58
-1016.5,3.45569032722e-58
-1016.33333333,3.42696738944e-58
-1016.16666667,1.90203126812e-58
-1016,5.8662854173e-59
-1015.83333333,6.52802922459e-59
-1015.66666667,1.18748432146e-58
-1015.5,9.85564767312e-59
-1015.33333333,5.22607358166e-59
-1015.16666667,7.53202510932e-59
-1015,1.32343113922e-58
-1014.83333333,1.22782613874e-58
-1014.66666667,8.52474632322e-59
-1014.5,1.16938845972e-58
-1014.33333333,2.27861659247e-58
-1014.16666667,3.20993002622e-58
-1014,3.15603211232e-58
-1013.83333333,2.51676213139e-58
-1013.66666667,2.0383523557e-58
-1013.5,1.67608842028e-58
-1013.33333333,1.37561961961e-58
-1013.16666667,1.88644987989e-58
-1013,4.35912733232e-58
-1012.83333333,9.01290817539e-58
-1012.66666667,1.40092502557e-57
-1012.5,2.07149894934e-57
-1012.33333333,3.08903829896e-57
-1012.16666667,4.40401277713e-57
-1012,5.24239556999e-57
-1011.83333333,4.76595225776e-57
-1011.66666667,3.36115510812e-57
-1011.5,3.12322634739e-57
-1011.33333333,5.35940219167e-57
-1011.16666667,8.72615065453e-57
-1011,1.03115738581e-56
-1010.83333333,8.77313940939e-57
-1010.66666667,5.69462497804e-57
-1010.5,3.52281403999e-57
-1010.33333333,2.90768574834e-57
-1010.16666667,2.69722193544e-57
-1010,2.12284893029e-57
-1009.83333333,1.74298780058e-57
-1009.66666667,1.73793313849e-57
-1009.5,1.8813620283e-57
-1009.33333333,1.76654690753e-57
-1009.16666667,1.3898748e-57
-1009,8.62799992372e-58
-1008.83333333,4.3795556907e-58
-1008.66666667,1.62502875217e-58
-1008.5,1.46332918533e-58
-1008.33333333,3.42800854037e-58
-1008.16666667,5.32532112324e-58
-1008,5.0033472199e-58
-1007.83333333,3.12449253549e-58
-1007.66666667,2.30554222668e-58
-1007.5,3.79079018251e-58
-1007.33333333,5.86005673493e-58
-1007.16666667,6.18093674604e-58
-1007,4.93720378889e-58
-1006.83333333,3.09611911285e-58
-1006.66666667,1.67151309495e-58
-1006.5,1.44018684483e-58
-1006.33333333,3.23132935184e-58
-1006.16666667,5.80914366149e-58
-1006,6.41696411324e-58
-1005.83333333,4.25974262754e-58
-1005.66666667,2.06971652071e-58
-1005.5,3.10519370086e-58
-1005.33333333,6.05960729563e-58
-1005.16666667,6.96555514354e-58
-1005,4.34410706543e-58
-1004.83333333,1.97675498629e-58
-1004.66666667,3.0852481091e-58
-1004.5,6.22374562351e-58
-1004.33333333,7.24965253762e-58
-1004.16666667,4.71390361525e-58
-1004,2.96874770653e-58
-1003.83333333,4.7541879335e-58
-1003.66666667,8.59154546508e-58
-1003.5,1.07165276358e-57
-1003.33333333,9.59865175952e-58
-1003.16666667,6.30743374422e-58
-1003,4.09680049271e-58
-1002.83333333,5.69106817513e-58
-1002.66666667,1.09523797053e-57
-1002.5,1.48225579799e-57
-1002.33333333,1.20972479067e-57
-1002.16666667,6.48137173044e-58
-1002,6.96800399646e-58
-1001.83333333,1.48567816739e-57
-1001.66666667,2.12124895787e-57
-1001.5,1.68020406714e-57
-1001.33333333,6.87577448248e-58
-1001.16666667,3.5786734395e-58
-1001,1.01747475576e-57
-1000.83333333,1.72835204247e-57
-1000.66666667,1.60669642871e-57
-1000.5,8.68072021484e-58
-1000.33333333,3.02720232048e-58
-1000.16666667,2.1618415811e-58
-1000,3.84331541595e-58
-999.833333334,5.5158094507e-58
-999.666666667,6.39912874073e-58
-999.5,5.86535676157e-58
-999.333333334,3.9817895546e-58
-999.166666667,4.09816283033e-58
-999,9.76471373634e-58
-998.833333334,1.7417560098e-57
-998.666666667,1.81517002357e-57
-998.5,1.31722617448e-57
-998.333333334,1.5777905433e-57
-998.166666667,3.55588486049e-57
-998,5.85415436775e-57
-997.833333334,5.82648755559e-57
-997.666666667,3.67170819807e-57
-997.5,3.32960324369e-57
-997.333333334,7.49758756526e-57
-997.166666667,1.27716042273e-56
-997,1.3384567922e-56
-996.833333334,8.95142025646e-57
-996.666666667,6.05946609817e-57
-996.5,8.4561971418e-57
-996.333333334,1.19913647207e-56
-996.166666667,1.1748354368e-56
-996,9.51045850312e-57
-995.833333334,9.65998191153e-57
-995.666666667,1.09550095585e-56
-995.5,9.52149710222e-57
-995.333333334,6.64273974425e-57
-995.166666667,7.18794662562e-57
-995,1.093168545e-56
-994.833333334,1.2053974155e-56
-994.666666667,8.02238518187e-57
-994.5,3.66660640357e-57
-994.333333334,4.03331960647e-57
-994.166666667,7.54471544478e-57
-994,9.03401487823e-57
-993.833333334,6.35983203151e-57
-993.666666667,2.78099391142e-57
-993.5,1.69292388304e-57
-993.333333334,3.1360594204e-57
-993.166666667,4.55064684434e-57
-993,4.1902476197e-57
-992.833333334,2.59027586874e-57
-992.666666667,1.28940672478e-57
-992.5,1.10766758459e-57
-992.333333334,1.73076680462e-57
-992.166666667,2.30891873172e-57
-992,2.18634660262e-57
-991.833333334,1.38300259643e-57
-991.666666667,9.45633460844e-58
-991.5,2.39457896556e-57
-991.333333334,5.74016283265e-57
-991.166666667,8.40799657735e-57
-991,7.51020480753e-57
-990.833333334,3.73835947974e-57
-990.666666667,1.89119391378e-57
-990.5,4.74907054065e-57
-990.333333334,9.23959799478e-57
-990.166666667,9.81080899472e-57
-990,6.06720681065e-57
-989.833333334,3.41374637949e-57
-989.666666667,5.50207832296e-57
-989.5,9.7548663011e-57
-989.333333334,1.10984830506e-56
-989.166666667,8.77974950699e-57
-989,6.69203786885e-57
-988.833333334,7.84133705896e-57
-988.666666667,1.11864076122e-56
-988.5,1.32436584078e-56
-988.333333334,1.1729336365e-56
-988.166666667,8.41075971751e-57
-988,7.07366049601e-57
-987.833333334,9.48874049854e-57
-987.666666667,1.23068344447e-56
-987.5,1.08561508635e-56
-987.333333334,6.05565144011e-57
-987.166666667,3.8367493608e-57
-987,7.01438647275e-57
-986.833333334,1.08523024119e-56
-986.666666667,9.48806059796e-57
-986.5,4.7354331684e-57
-986.333333334,3.94216789618e-57
-986.166666667,1.02357464612e-56
-986,1.73122921447e-56
-985.833333334,1.73273601953e-56
-985.666666667,1.04147962092e-56
-985.5,3.74131800361e-57
-985.333333334,3.58542191831e-57
-985.166666667,9.03577704474e-57
-985,1.46055056141e-56
-984.833333334,1.64860601454e-56
-984.666666667,1.55389100186e-56
-984.5,1.48103659492e-56
-984.333333334,1.55944041241e-56
-984.166666667,1.63429133752e-56
-984,1.45966299006e-56
-983.833333334,1.09948434495e-56
-983.666666667,9.40879612664e-57
-983.5,1.37563737229e-56
-983.333333334,2.32300514502e-56
-983.166666667,3.22056952404e-56
-983,3.48598590925e-56
-982.833333334,3.02343185905e-56
-982.666666667,2.16916773629e-56
-982.5,1.40868897581e-56
-982.333333334,1.01370560557e-56
-982.166666667,9.89950935011e-57
-982,1.14165667533e-56
-981.833333334,1.22040812579e-56
-981.666666667,1.05124227531e-56
-981.5,6.7139096275e-57
-981.333333334,2.83951434443e-57
-981.166666667,6.38726039822e-58
-981,1.94930638344e-58
-980.833333334,6.80306514991e-58
-980.666666667,2.05403034523e-57
-980.5,4.83030046224e-57
-980.333333334,8.14445224781e-57
-980.166666667,9.79603703953e-57
-980,8.73073908507e-57
-979.833333334,7.46907463373e-57
-979.666666667,9.27581948656e-57
-979.5,1.49016001908e-56
-979.333333334,2.18102007354e-56
-979.166666667,2.67711018818e-56
-979,2.7907875218e-56
-978.833333334,2.50725983564e-56
-978.666666667,1.89074916605e-56
-978.5,1.2207302372e-56
-978.333333334,7.80655097133e-57
-978.166666667,7.36953311188e-57
-978,9.68494829823e-57
-977.833333334,1.24939843402e-56
-977.666666667,1.43355856427e-56
-977.5,1.49083373719e-56
-977.333333334,1.42535144456e-56
-977.166666667,1.23199775816e-56
-977,9.52323701778e-57
-976.833333334,6.1657404676e-57
-976.666666667,3.77969231091e-57
-976.5,3.86531087873e-57
-976.333333334,6.08577659e-57
-976.166666667,8.40451535755e-57
-976,8.87151707353e-57
-975.833333334,7.32337044767e-57
-975.666666667,5.13438252928e-57
-975.5,3.34944899414e-57
-975.333333334,2.20525800644e-57
-975.166666667,1.39941822287e-57
-975,8.72201113539e-58
-974.833333334,6.29641958306e-58
-974.666666667,6.27084830118e-58
-974.5,6.42995268713e-58
-974.333333334,5.77060231272e-58
-974.166666667,4.64439313462e-58
-974,3.25072233034e-58
-973.833333334,2.32970504505e-58
-973.666666667,1.5147266412e-58
-973.5,8.09090205922e-59
-973.333333334,4.21057970062e-59
-973.166666667,5.13309798464e-59
-973,8.00727520679e-59
-972.833333334,1.16136060444e-58
-972.666666667,1.78224253281e-58
-972.5,2.47273772623e-58
-972.333333334,2.6096609109e-58
-972.166666667,1.68221755616e-58
-972,7.21339254237e-59
-971.833333334,1.10388717335e-58
-971.666666667,2.37276107416e-58
-971.5,3.05506410856e-58
-971.333333334,2.47359676877e-58
-971.166666667,1.45392065389e-58
-971,1.24342315926e-58
-970.833333334,2.686311955e-58
-970.666666667,6.21634791105e-58
-970.5,1.04525870264e-57
-970.333333334,1.27865793495e-57
-970.166666667,1.37091327575e-57
-970,8.57937838057e-58
-969.833333334,5.77887160581e-58
-969.666666667,6.47748260114e-58
-969.5,1.01544818856e-57
-969.333333334,1.50126734514e-57
-969.166666667,1.7237269492e-57
-969,1.89195672126e-57
-968.833333334,2.22348584795e-57
-968.666666667,2.48926468093e-57
-968.5,2.45079007916e-57
-968.333333334,1.92702842967e-57
-968.166666667,1.11613407869e-57
-968,5.91568593648e-58
-967.833333334,7.57901531927e-58
-967.666666667,1.48201293006e-57
-967.5,2.18661942176e-57
-967.333333334,2.29310004617e-57
-967.166666667,1.79418333749e-57
-967,1.12066188003e-57
-966.833333334,7.65858199128e-58
-966.666666667,7.35629381501e-58
-966.5,7.67121205403e-58
-966.333333334,6.86441028978e-58
-966.166666667,5.89595251303e-58
-966,6.08380732567e-58
-965.833333334,6.95181110904e-58
-965.666666667,6.61514812683e-58
-965.5,4.83403806843e-58
-965.333333334,3.5407359572e-58
-965.166666667,4.27025697517e-58
-965,6.18615840384e-58
-964.833333334,6.99056489662e-58
-964.666666667,5.64282070409e-58
-964.5,3.82460866943e-58
-964.333333334,3.33996717686e-58
-964.166666667,5.42005486652e-58
-964,8.8938386284e-58
-963.833333334,1.13370867918e-57
-963.666666667,1.0959054213e-57
-963.5,8.36582896443e-58
-963.333333334,5.34016760738e-58
-963.166666667,3.99548385513e-58
-963,4.30675692475e-58
-962.833333334,5.3324473413e-58
-962.666666667,6.193757474e-58
-962.5,7.34854886387e-58
-962.333333334,9.11191665608e-58
-962.166666667,1.09341094899e-57
-962,1.06922901378e-57
-961.833333334,7.98070896669e-58
-961.666666667,4.27326315609e-58
-961.5,2.2901565979e-58
-961.333333334,2.1968222442e-58
-961.166666667,3.2854416664e-58
-961,3.80800818447e-58
-960.833333334,3.86452690884e-58
-960.666666667,3.45702748679e-58
-960.5,3.08465597138e-58
-960.333333334,2.78855603365e-58
-960.166666667,2.35513735477e-58
-960,1.87775780992e-58
-959.833333334,1.32403392712e-58
-959.666666667,8.21937584595e-59
-959.5,5.02083828663e-59
-959.333333334,5.99256882038e-59
-959.166666667,1.00129723789e-58
-959,1.60897177286e-58
-958.833333334,1.83397441107e-58
-958.666666667,1.59678005107e-58
-958.5,1.08848386369e-58
-958.333333334,6.75343853524e-59
-958.166666667,6.4043497584e-59
-958,7.79695137055e-59
-957.833333334,7.37661913265e-59
-957.666666667,5.69771646509e-59
-957.5,6.07619535099e-59
-957.333333334,9.99450933808e-59
-957.166666667,1.31307560808e-58
-957,1.14267821409e-58
-956.833333334,6.32783596049e-59
-956.666666667,5.79820910869e-59
-956.5,1.43812643936e-58
-956.333333334,2.48079013134e-58
-956.166666667,2.40647174208e-58
-956,1.46440899774e-58
-955.833333334,8.67318908146e-59
-955.666666667,1.75112165598e-58
-955.5,3.40978603835e-58
-955.333333334,4.35285944992e-58
-955.166666667,3.92550621577e-58
-955,2.85878326753e-58
-954.833333334,2.36000991328e-58
-954.666666667,2.59760584517e-58
-954.5,2.7445707528e-58
-954.333333334,2.79432317578e-58
-954.166666667,2.81167082857e-58
-954,3.23904404312e-58
-953.833333334,4.57351165476e-58
-953.666666667,5.01776300724e-58
-953.5,4.36810656013e-58
-953.333333334,2.73087243623e-58
-953.166666667,1.43956488024e-58
-953,1.45246260074e-58
-952.833333334,3.13180673279e-58
-952.666666667,5.27380971857e-58
-952.5,5.99344393621e-58
-952.333333334,4.66713814437e-58
-952.166666667,2.67077096705e-58
-952,1.74692123593e-58
-951.833333334,1.87707429772e-58
-951.666666667,2.10815427567e-58
-951.5,1.69391407044e-58
-951.333333334,1.05520473836e-58
-951.166666667,8.94831892487e-59
-951,1.65687037138e-58
-950.833333334,2.57491383189e-58
-950.666666667,3.1022836296e-58
-950.5,2.70884911973e-58
-950.333333334,1.62269282605e-58
-950.166666667,6.57944470945e-59
-950,5.28278429659e-59
-949.833333334,1.20658512064e-58
-949.666666667,1.81667152681e-58
-949.5,1.62662825579e-58
-949.333333334,9.90475294109e-59
-949.166666667,9.03997588037e-59
-949,1.53073569495e-58
-948.833333334,2.06950365587e-58
-948.666666667,1.80258612022e-58
-948.5,1.23633821925e-58
-948.333333334,1.73151272343e-58
-948.166666667,2.5582135482e-58
-948,2.62548053287e-58
-947.833333334,1.62647420114e-58
-947.666666667,6.91039595751e-59
-947.5,1.09748293458e-58
-947.333333334,2.25404609206e-58
-947.166666667,2.69186880556e-58
-947,1.90878225919e-58
-946.833333334,7.89463035602e-59
-946.666666667,2.54046666143e-59
-946.5,3.83973623736e-59
-946.333333334,7.13201931691e-59
-946.166666667,8.48886490268e-59
-946,8.7211834782e-59
-945.833333334,7.91333141637e-59
-945.666666667,1.09463462312e-58
-945.5,2.40096519758e-58
-945.333333334,3.83292329795e-58
-945.166666667,4.20313715108e-58
-945,3.18363298991e-58
-944.833333334,1.62605507041e-58
-944.666666667,9.18944734982e-59
-944.5,1.28956717409e-58
-944.333333334,1.93617542512e-58
-944.166666667,1.96321758039e-58
-944,1.59741290428e-58
-943.833333334,1.27760244187e-58
-943.666666667,1.27437631223e-58
-943.5,1.15392626246e-58
-943.333333334,7.60122800663e-59
-943.166666667,3.23311447904e-59
-943,1.05940262379e-59
-942.833333334,8.52678144099e-60
-942.666666667,1.38309855458e-59
-942.5,1.61346087577e-59
-942.333333334,1.8501931696e-59
-942.166666667,2.32203305949e-59
-942,2.71239960398e-59
-941.833333334,4.03229382477e-59
-941.666666667,8.84093974764e-59
-941.5,1.57621760485e-58
-941.333333334,1.87558289085e-58
-941.166666667,1.60009983088e-58
-941,9.37764925723e-59
-940.833333334,5.86448000709e-59
-940.666666667,6.91955386616e-59
-940.5,9.31959732768e-59
-940.333333334,1.03248282107e-58
-940.166666667,1.01454381027e-58
-940,1.10802307745e-58
-939.833333334,1.65059846145e-58
-939.666666667,2.35650597349e-58
-939.5,2.72636933076e-58
-939.333333334,2.25215438984e-58
-939.166666667,1.31376697285e-58
-939,8.86265419995e-59
-938.833333334,1.63572925697e-58
-938.666666667,3.26110421579e-58
-938.5,4.61869526852e-58
-938.333333334,4.96240400953e-58
-938.166666667,3.95522470674e-58
-938,2.87089848851e-58
-937.833333334,2.33620160635e-58
-937.666666667,1.9171258936e-58
-937.5,1.45517537845e-58
-937.333333334,8.50449325515e-59
-937.166666667,6.35268026821e-59
-937,9.2950173527e-59
-936.833333334,1.53012409407e-58
-936.666666667,2.20757993811e-58
-936.5,2.34297484325e-58
-936.333333334,1.94605422817e-58
-936.166666667,1.24846283791e-58
-936,6.86423241846e-59
-935.833333334,5.0133793767e-59
-935.666666667,5.36070882794e-59
-935.5,5.23336336875e-59
-935.333333334,2.86154787123e-59
-935.166666667,1.3640214345e-59
-935,1.29076627678e-59
-934.833333334,2.1300385794e-59
-934.666666667,1.67416066166e-59
-934.5,1.08272662917e-59
-934.333333334,1.77618088966e-59
-934.166666667,3.23407815067e-59
-934,3.52144891933e-59
-933.833333334,2.80071112459e-59
-933.666666667,2.27601140964e-59
-933.5,2.68216487278e-59
-933.333333334,2.80730284362e-59
-933.166666667,1.33272205576e-59
-933,4.92200224753e-60
-932.833333334,2.60671608194e-59
-932.666666667,6.43805962333e-59
-932.5,8.29727523801e-59
-932.333333334,1.04762575721e-58
-932.166666667,1.32938718946e-58
-932,1.73105885939e-58
-931.833333334,1.93566970997e-58
-931.666666667,2.29590116341e-58
-931.5,3.15697453873e-58
-931.333333334,4.65922388035e-58
-931.166666667,5.85243319571e-58
-931,5.91402742655e-58
-930.833333334,4.69402478689e-58
-930.666666667,3.13715310733e-58
-930.5,2.42559874078e-58
-930.333333334,2.82852836972e-58
-930.166666667,4.0424033798e-58
-930,5.21940017063e-58
-929.833333334,4.18540954972e-58
-929.666666667,2.82607689954e-58
-929.5,1.84808629498e-58
-929.333333334,7.42535833656e-59
-929.166666667,5.22903549315e-59
-929,4.24797608865e-59
-928.833333334,2.99991077254e-59
-928.666666667,1.70607886866e-59
-928.5,1.64460320388e-59
-928.333333334,3.46551615308e-59
-928.166666667,5.94565701866e-59
-928,6.16036409571e-59
-927.833333334,3.97923249117e-59
-927.666666667,1.14779704731e-59
-927.5,8.26711890331e-60
-927.333333334,2.44243276281e-59
-927.166666667,2.471563774e-59
-927,1.538464301e-59
-926.833333334,2.53072268638e-59
-926.666666667,7.74624037444e-59
-926.5,1.40369061694e-58
-926.333333334,1.69663435887e-58
-926.166666667,1.5363192423e-58
-926,1.19966275057e-58
-925.833333334,9.54548930197e-59
-925.666666667,7.75355748945e-59
-925.5,6.68579416563e-59
-925.333333334,5.57270058147e-59
-925.166666667,5.29682087627e-59
-925,6.52708906891e-59
-924.833333334,9.0566434411e-59
-924.666666667,1.42647952041e-58
-924.5,1.91757796233e-58
-924.333333334,2.15804416493e-58
-924.166666667,1.81506400985e-58
-924,9.92740055436e-59
-923.833333334,4.34731587366e-59
-923.666666667,4.31629529531e-59
-923.5,7.82219536943e-59
-923.333333334,9.8607896897e-59
-923.166666667,7.38722792575e-59
-923,4.42982648046e-59
-922.833333334,5.0131151437e-59
-922.666666667,9.39842529368e-59
-922.5,1.44765939518e-58
-922.333333334,1.64186395712e-58
-922.166666667,1.49989635468e-58
-922,9.2928224112e-59
-921.833333334,3.83015444036e-59
-921.666666667,2.83468431876e-59
-921.5,4.53657138448e-59
-921.333333334,5.63386551591e-59
-921.166666667,4.40225957446e-59
-921,2.36063242507e-59
-920.833333334,1.14757652282e-59
-920.666666667,1.19455813199e-59
-920.5,2.38303296486e-59
-920.333333334,4.45103262173e-59
-920.166666667,6.69533256269e-59
-920,6.97022433158e-59
-919.833333334,4.74595852287e-59
-919.666666667,2.11108049883e-59
-919.5,1.95053535613e-59
-919.333333334,3.50540272227e-59
-919.166666667,4.30057436186e-59
-919,2.46736942507e-59
-918.833333334,1.12853309917e-59
-918.666666667,2.05802090811e-59
-918.5,3.12454163456e-59
-918.333333334,1.7571480332e-59
-918.166666667,2.47390212675e-59
-918,1.28384737967e-58
-917.833333334,3.27702319804e-58
-917.666666667,5.06303907374e-58
-917.5,5.71724250134e-58
-917.333333334,6.27584544909e-58
-917.166666667,7.93146146223e-58
-917,9.67695966648e-58
-916.833333334,9.49273670092e-58
-916.666666667,8.67308304861e-58
-916.5,1.08463908536e-57
-916.333333334,1.87911155952e-57
-916.166666667,2.76912395984e-57
-916,3.08659016902e-57
-915.833333334,2.39820844644e-57
-915.666666667,1.35530997272e-57
-915.5,7.18260687027e-58
-915.333333334,6.8823388673e-58
-915.166666667,8.78933443018e-58
-915,9.08123233769e-58
-914.833333334,7.42580556179e-58
-914.666666667,5.84187707171e-58
-914.5,4.81958773977e-58
-914.333333334,3.85241355989e-58
-914.166666667,2.69043740991e-58
-914,1.20507873788e-58
-913.833333334,4.00609815217e-59
-913.666666667,2.17670585168e-59
-913.5,4.79339036533e-59
-913.333333334,7.61541457622e-59
-913.166666667,9.93297608968e-59
-913,1.12390780329e-58
-912.833333334,1.07045351222e-58
-912.666666667,8.23333405226e-59
-912.5,6.63547581669e-59
-912.333333334,7.45375432561e-59
-912.166666667,1.12217432544e-58
-912,1.65501949688e-58
-911.833333334,1.70412908645e-58
-911.666666667,1.1821167644e-58
-911.5,4.66522517232e-59
-911.333333334,3.50755743297e-59
-911.166666667,1.1212291759e-58
-911,2.20670797327e-58
-910.833333334,2.71278606084e-58
-910.666666667,2.397387525e-58
-910.5,1.69335705668e-58
-910.333333334,1.30158302512e-58
-910.166666667,1.34854448516e-58
-910,1.30413462897e-58
-909.833333334,8.44828259422e-59
-909.666666667,3.44965316325e-59
-909.5,2.58552995896e-59
-909.333333334,4.59394692136e-59
-909.166666667,5.50509011077e-59
-909,6.30510364492e-59
-908.833333334,1.0634164381e-58
-908.666666667,1.94912556421e-58
-908.5,2.54538762344e-58
-908.333333334,2.34289682453e-58
-908.166666667,1.47426234011e-58
-908,1.3146991982e-58
-907.833333334,2.57871121191e-58
-907.666666667,4.39856028904e-58
-907.5,5.58000436565e-58
-907.333333334,5.67776841118e-58
-907.166666667,4.85798695532e-58
