frequency_THz,intensity
-1226.83333333,2.65792787886e-58
-1226.66666667,2.29301530464e-58
-1226.5,2.29038811066e-58
-1226.33333333,2.34596825822e-58
-1226.16666667,3.15838422234e-58
-1226,3.87801224118e-58
-1225.83333333,4.75326717724e-58
-1225.66666667,5.08874666563e-58
-1225.5,5.4421490857e-58
-1225.33333333,4.84310784712e-58
-1225.16666667,4.07107883402e-58
-1225,2.67130173017e-58
-1224.83333333,1.54274597793e-58
-1224.66666667,7.09431721937e-59
-1224.5,2.35515643954e-59
-1224.33333333,9.61645948738e-60
-1224.16666667,5.37058158188e-60
-1224,3.6842483259e-60
-1223.83333333,1.03066562781e-59
-1223.66666667,2.19785535861e-59
-1223.5,5.46426880681e-59
-1223.33333333,8.87210631717e-59
-1223.16666667,1.18046907776e-58
-1223,1.17106719455e-58
-1222.83333333,9.93534818981e-59
-1222.66666667,7.75899942742e-59
-1222.5,7.37576617627e-59
-1222.33333333,9.55383085568e-59
-1222.16666667,1.64487394162e-58
-1222,2.27718518407e-58
-1221.83333333,2.88505161735e-58
-1221.66666667,2.71617716443e-58
-1221.5,1.9764323824e-58
-1221.33333333,1.16860699238e-58
-1221.16666667,5.85985825447e-59
-1221,2.01486602773e-59
-1220.83333333,6.31578955686e-60
-1220.66666667,1.1048016756e-59
-1220.5,3.96836586078e-59
-1220.33333333,7.78159145412e-59
-1220.16666667,1.44815819498e-58
-1220,1.9041645145e-58
-1219.83333333,2.19068824537e-58
-1219.66666667,2.05842332686e-58
-1219.5,1.60915440298e-58
-1219.33333333,9.1060644227e-59
-1219.16666667,5.49295803795e-59
-1219,2.42571173861e-59
-1218.83333333,1.41643181793e-59
-1218.66666667,9.46730566724e-60
-1218.5,2.24280338047e-59
-1218.33333333,3.55581595503e-59
-1218.16666667,1.11276282349e-58
-1218,1.84259961261e-58
-1217.83333333,2.69908387728e-58
-1217.66666667,3.46134781066e-58
-1217.5,3.31972712002e-58
-1217.33333333,3.26367804786e-58
-1217.16666667,2.59049635443e-58
-1217,1.52675655032e-58
-1216.83333333,9.34327441698e-59
-1216.66666667,6.73130049853e-59
-1216.5,7.58082925777e-59
-1216.33333333,9.14877635963e-59
-1216.16666667,1.13398593861e-58
-1216,1.31092711829e-58
-1215.83333333,1.62123878584e-58
-1215.66666667,1.79122696242e-58
-1215.5,2.34294278991e-58
-1215.33333333,2.72626340429e-58
-1215.16666667,2.77617132572e-58
-1215,2.23551435338e-58
-1214.83333333,1.49634271443e-58
-1214.66666667,9.69579024766e-59
-1214.5,5.16128480302e-59
-1214.33333333,2.51614248478e-59
-1214.16666667,2.18446224469e-59
-1214,2.49219148456e-59
-1213.83333333,5.02613757417e-59
-1213.66666667,8.51365170868e-59
-1213.5,1.04778687758e-58
-1213.33333333,1.30145205578e-58
-1213.16666667,1.34237846532e-58
-1213,1.03100839085e-58
-1212.83333333,6.82117210124e-59
-1212.66666667,3.00568421658e-59
-1212.5,9.5675094875e-60
-1212.33333333,6.11572357925e-60
-1212.16666667,1.54967732694e-59
-1212,1.89867486865e-59
-1211.83333333,2.08477373625e-59
-1211.66666667,1.46389011036e-59
-1211.5,1.3627227109e-59
-1211.33333333,1.68070534182e-59
-1211.16666667,4.37502676853e-59
-1211,7.42868323887e-59
-1210.83333333,1.30238678613e-58
-1210.66666667,1.82668915851e-58
-1210.5,1.80057651972e-58
-1210.33333333,2.08339665382e-58
-1210.16666667,2.62280722467e-58
-1210,2.59313139933e-58
-1209.83333333,2.75903685092e-58
-1209.66666667,2.84958559451e-58
-1209.5,2.54541957805e-58
-1209.33333333,2.07784812402e-58
-1209.16666667,2.04088814292e-58
-1209,2.02254527863e-58
-1208.83333333,2.19876290169e-58
-1208.66666667,2.09002994814e-58
-1208.5,1.57971811044e-58
-1208.33333333,1.29256471394e-58
-1208.16666667,8.10784021973e-59
-1208,4.0569188607e-59
-1207.83333333,5.495360065e-60
-1207.66666667,1.11514898999e-60
-1207.5,1.64037229932e-59
-1207.33333333,3.60113969e-59
-1207.16666667,4.1552002271e-59
-1207,2.63062696618e-59
-1206.83333333,1.13497415005e-59
-1206.66666667,5.96860131713e-60
-1206.5,5.15961191053e-60
-1206.33333333,1.54683213273e-59
-1206.16666667,3.25269246572e-59
-1206,8.37099583763e-59
-1205.83333333,1.72624091058e-58
-1205.66666667,2.99769804937e-58
-1205.5,4.05146657428e-58
-1205.33333333,4.45352945267e-58
-1205.16666667,4.14003525926e-58
-1205,3.08138506397e-58
-1204.83333333,1.95060723056e-58
-1204.66666667,1.35300979484e-58
-1204.5,1.53553089709e-58
-1204.33333333,2.11679828736e-58
-1204.16666667,2.87788055459e-58
-1204,3.70181678492e-58
-1203.83333333,4.83581669039e-58
-1203.66666667,6.27088960944e-58
-1203.5,7.86600504624e-58
-1203.33333333,9.69013078664e-58
-1203.16666667,1.07834718816e-57
-1203,1.16090880104e-57
-1202.83333333,1.17263058053e-57
-1202.66666667,1.18086510672e-57
-1202.5,1.25150233014e-57
-1202.33333333,1.33383049639e-57
-1202.16666667,1.46808643504e-57
-1202,1.51792128056e-57
-1201.83333333,1.70309535967e-57
-1201.66666667,1.80919840795e-57
-1201.5,2.09178669132e-57
-1201.33333333,2.2235933598e-57
-1201.16666667,2.4842165181e-57
-1201,2.53364510736e-57
-1200.83333333,2.51843400227e-57
-1200.66666667,2.37342446568e-57
-1200.5,2.18720330779e-57
-1200.33333333,1.94510840013e-57
-1200.16666667,1.72908015791e-57
-1200,1.54079457075e-57
-1199.83333333,1.41105897375e-57
-1199.66666667,1.28526000171e-57
-1199.5,1.26182647127e-57
-1199.33333333,1.28805832074e-57
-1199.16666667,1.35922504004e-57
-1199,1.38210605992e-57
-1198.83333333,1.30810360162e-57
-1198.66666667,1.18716769675e-57
-1198.5,9.34500509042e-58
-1198.33333333,6.65299665384e-58
-1198.16666667,4.00442446619e-58
-1198,2.1041125923e-58
-1197.83333333,9.12656264501e-59
-1197.66666667,4.74110202842e-59
-1197.5,6.00513202822e-59
-1197.33333333,8.43976038515e-59
-1197.16666667,1.18107852779e-58
-1197,1.23915233961e-58
-1196.83333333,1.24239534705e-58
-1196.66666667,1.15947483866e-58
-1196.5,1.43863477575e-58
-1196.33333333,2.10176205475e-58
-1196.16666667,3.23127971084e-58
-1196,4.35162188409e-58
-1195.83333333,5.44149711779e-58
-1195.66666667,5.70454068941e-58
-1195.5,5.86915971227e-58
-1195.33333333,5.32811580729e-58
-1195.16666667,4.62150173431e-58
-1195,3.70505863575e-58
-1194.83333333,2.99457911136e-58
-1194.66666667,2.48574634904e-58
-1194.5,2.14338109084e-58
-1194.33333333,1.60282255451e-58
-1194.16666667,1.25467410236e-58
-1194,9.58383963542e-59
-1193.83333333,9.58959363246e-59
-1193.66666667,1.22003056654e-58
-1193.5,1.58502160285e-58
-1193.33333333,1.76493227399e-58
-1193.16666667,1.9719034372e-58
-1193,1.77565052852e-58
-1192.83333333,1.32194563484e-58
-1192.66666667,9.69083425717e-59
-1192.5,7.39263828929e-59
-1192.33333333,8.42281123452e-59
-1192.16666667,1.18876732706e-58
-1192,1.93026148355e-58
-1191.83333333,2.91272030453e-58
-1191.66666667,4.0242143364e-58
-1191.5,4.79161405645e-58
-1191.33333333,5.39140972676e-58
-1191.16666667,5.39726751937e-58
-1191,4.91099376381e-58
-1190.83333333,3.94532667189e-58
-1190.66666667,2.99074893281e-58
-1190.5,2.36678939982e-58
-1190.33333333,1.8793295707e-58
-1190.16666667,1.59363691319e-58
-1190,1.78366931644e-58
-1189.83333333,2.10989158861e-58
-1189.66666667,2.58376291173e-58
-1189.5,2.60606052391e-58
-1189.33333333,2.55278482088e-58
-1189.16666667,2.00474113598e-58
-1189,1.38190776729e-58
-1188.83333333,8.23469921396e-59
-1188.66666667,4.373057579e-59
-1188.5,3.330947871e-59
-1188.33333333,6.03666697395e-59
-1188.16666667,1.26814322328e-58
-1188,2.18802652485e-58
-1187.83333333,3.26003408958e-58
-1187.66666667,4.38273749621e-58
-1187.5,4.88961101621e-58
-1187.33333333,5.30733180588e-58
-1187.16666667,5.12006674691e-58
-1187,4.8372585627e-58
-1186.83333333,4.41278460445e-58
-1186.66666667,4.42576468554e-58
-1186.5,4.59206703945e-58
-1186.33333333,5.17525932969e-58
-1186.16666667,5.56913715771e-58
-1186,5.86948238814e-58
-1185.83333333,5.36738159244e-58
-1185.66666667,5.02812992768e-58
-1185.5,4.73147995608e-58
-1185.33333333,4.25471054811e-58
-1185.16666667,3.34033926551e-58
-1185,2.86113414086e-58
-1184.83333333,2.57180449352e-58
-1184.66666667,2.34421079526e-58
-1184.5,2.29678112862e-58
-1184.33333333,2.2928167224e-58
-1184.16666667,2.35230489896e-58
-1184,2.36398806191e-58
-1183.83333333,2.30038971207e-58
-1183.66666667,1.94189592129e-58
-1183.5,1.47061024857e-58
-1183.33333333,1.03634048755e-58
-1183.16666667,7.34657789535e-59
-1183,4.7575258546e-59
-1182.83333333,3.03655025996e-59
-1182.66666667,3.01921015029e-59
-1182.5,3.24965202126e-59
-1182.33333333,3.8147329086e-59
-1182.16666667,4.94339017274e-59
-1182,4.7323201567e-59
-1181.83333333,5.17774119136e-59
-1181.66666667,5.29838049698e-59
-1181.5,3.67008271163e-59
-1181.33333333,2.33102236647e-59
-1181.16666667,1.90589550515e-59
-1181,2.40027096741e-59
-1180.83333333,4.71834830639e-59
-1180.66666667,7.90914644234e-59
-1180.5,1.22024448427e-58
-1180.33333333,1.43433879386e-58
-1180.16666667,1.57450989129e-58
-1180,1.52308960074e-58
-1179.83333333,1.48692685517e-58
-1179.66666667,1.21136831208e-58
-1179.5,1.22106709831e-58
-1179.33333333,1.19065522405e-58
-1179.16666667,1.37192285374e-58
-1179,1.98511367748e-58
-1178.83333333,2.81856581331e-58
-1178.66666667,4.04695944083e-58
-1178.5,4.84320012351e-58
-1178.33333333,6.06588918806e-58
-1178.16666667,6.62812225027e-58
-1178,6.87287694109e-58
-1177.83333333,7.08906546735e-58
-1177.66666667,6.28991936157e-58
-1177.5,5.87097657645e-58
-1177.33333333,5.94869388448e-58
-1177.16666667,6.01750892381e-58
-1177,5.76917499652e-58
-1176.83333333,5.82285369857e-58
-1176.66666667,5.71392831318e-58
-1176.5,5.43530179725e-58
-1176.33333333,4.44637563384e-58
-1176.16666667,3.88603173247e-58
-1176,3.38426695715e-58
-1175.83333333,2.77291337726e-58
-1175.66666667,2.27029888798e-58
-1175.5,1.93533892358e-58
-1175.33333333,2.06581943299e-58
-1175.16666667,2.37487153444e-58
-1175,2.64489918735e-58
-1174.83333333,3.09566303185e-58
-1174.66666667,3.76705874471e-58
-1174.5,3.88954644155e-58
-1174.33333333,4.04363135821e-58
-1174.16666667,3.90129753049e-58
-1174,3.76886063527e-58
-1173.83333333,3.35542586208e-58
-1173.66666667,2.45239965186e-58
-1173.5,1.87989382638e-58
-1173.33333333,1.20643855061e-58
-1173.16666667,1.23368405694e-58
-1173,1.39785343216e-58
-1172.83333333,1.54057814465e-58
-1172.66666667,2.01860220279e-58
-1172.5,2.20418047371e-58
-1172.33333333,2.11053573474e-58
-1172.16666667,1.79192378188e-58
-1172,1.18601123009e-58
-1171.83333333,6.51206534039e-59
-1171.66666667,5.05906731723e-59
-1171.5,4.81187625045e-59
-1171.33333333,8.30841123581e-59
-1171.16666667,1.45227693199e-58
-1171,1.69585588747e-58
-1170.83333333,1.93190088888e-58
-1170.66666667,1.16732629138e-58
-1170.5,1.11035693334e-58
-1170.33333333,5.81155688474e-59
-1170.16666667,6.8362416508e-59
-1170,7.31621328997e-59
-1169.83333333,8.6667937892e-59
-1169.66666667,5.9908157672e-59
-1169.5,5.4617761237e-59
-1169.33333333,5.13107792375e-59
-1169.16666667,4.13997149518e-59
-1169,1.75867872996e-58
-1168.83333333,1.55400126288e-58
-1168.66666667,3.42480050213e-58
-1168.5,3.32069056512e-58
-1168.33333333,3.4783332293e-58
-1168.16666667,4.427630725e-58
-1168,3.84670049742e-58
-1167.83333333,3.54776662537e-58
-1167.66666667,2.6748916698e-58
-1167.5,2.29664084885e-58
-1167.33333333,1.62721582164e-58
-1167.16666667,1.3256960439e-58
-1167,1.47242800718e-58
-1166.83333333,1.83053812077e-58
-1166.66666667,2.74013963565e-58
-1166.5,4.41362930135e-58
-1166.33333333,6.02529944102e-58
-1166.16666667,8.03017867874e-58
-1166,9.7156642039e-58
-1165.83333333,1.07819162994e-57
-1165.66666667,1.07525480429e-57
-1165.5,1.05936164575e-57
-1165.33333333,9.15925801795e-58
-1165.16666667,7.78467795654e-58
-1165,6.98810577773e-58
-1164.83333333,6.65983475915e-58
-1164.66666667,7.39722952434e-58
-1164.5,8.95939785676e-58
-1164.33333333,9.9158479232e-58
-1164.16666667,1.09851448558e-57
-1164,1.12166239061e-57
-1163.83333333,1.0211195535e-57
-1163.66666667,8.60369799824e-58
-1163.5,6.03389421881e-58
-1163.33333333,3.74117023766e-58
-1163.16666667,2.27249324358e-58
-1163,1.2722856891e-58
-1162.83333333,9.31662067131e-59
-1162.66666667,9.08154929084e-59
-1162.5,9.00410557669e-59
-1162.33333333,7.82497317493e-59
-1162.16666667,5.88633027294e-59
-1162,5.64196307051e-59
-1161.83333333,8.35744899213e-59
-1161.66666667,1.31148657877e-58
-1161.5,1.80698667971e-58
-1161.33333333,2.09436859424e-58
-1161.16666667,2.30016636273e-58
-1161,2.13142847936e-58
-1160.83333333,1.67423525014e-58
-1160.66666667,1.26934813829e-58
-1160.5,7.12542233835e-59
-1160.33333333,3.1364120268e-59
-1160.16666667,1.23926231285e-59
-1160,1.12352195856e-59
-1159.83333333,1.52792240384e-59
-1159.66666667,1.50367864631e-59
-1159.5,1.68935318901e-59
-1159.33333333,4.47063625927e-59
-1159.16666667,1.1951424592e-58
-1159,2.57029341108e-58
-1158.83333333,4.17305652264e-58
-1158.66666667,5.78643734955e-58
-1158.5,7.61757606061e-58
-1158.33333333,9.92747669183e-58
-1158.16666667,1.21190673496e-57
-1158,1.36699991979e-57
-1157.83333333,1.4618689458e-57
-1157.66666667,1.47054419516e-57
-1157.5,1.38508561255e-57
-1157.33333333,1.30650710812e-57
-1157.16666667,1.28869010745e-57
-1157,1.43031543978e-57
-1156.83333333,1.62456056422e-57
-1156.66666667,1.79198526383e-57
-1156.5,1.89700488783e-57
-1156.33333333,1.87987210696e-57
-1156.16666667,1.70455823465e-57
-1156,1.4014119584e-57
-1155.83333333,1.09539298932e-57
-1155.66666667,8.00124755466e-58
-1155.5,5.219146991e-58
-1155.33333333,3.75927425197e-58
-1155.16666667,3.56518080372e-58
-1155,3.7091509834e-58
-1154.83333333,4.04407189707e-58
-1154.66666667,3.57965761295e-58
-1154.5,2.71219275932e-58
-1154.33333333,1.48956318182e-58
-1154.16666667,6.07355062037e-59
-1154,3.38309019612e-59
-1153.83333333,8.51984439224e-59
-1153.66666667,1.50682119776e-58
-1153.5,2.27883201064e-58
-1153.33333333,2.61718839293e-58
-1153.16666667,3.03421115527e-58
-1153,2.78606250407e-58
-1152.83333333,2.89479781119e-58
-1152.66666667,2.83941961885e-58
-1152.5,2.89597117907e-58
-1152.33333333,2.64105421179e-58
-1152.16666667,2.73770199339e-58
-1152,2.72900509872e-58
-1151.83333333,2.43518712505e-58
-1151.66666667,2.17592907288e-58
-1151.5,1.58164589222e-58
-1151.33333333,1.1518830872e-58
-1151.16666667,6.11926191118e-59
-1151,2.56535471022e-59
-1150.83333333,1.44394909349e-59
-1150.66666667,1.60979820263e-59
-1150.5,2.56296440458e-59
-1150.33333333,2.83850948572e-59
-1150.16666667,1.21493097563e-59
-1150,7.14487987928e-60
-1149.83333333,1.90778625984e-59
-1149.66666667,6.87387008924e-59
-1149.5,1.45721030736e-58
-1149.33333333,2.25626639195e-58
-1149.16666667,2.87831852276e-58
-1149,3.22384043929e-58
-1148.83333333,3.01270325333e-58
-1148.66666667,2.58990212897e-58
-1148.5,2.08509588382e-58
-1148.33333333,1.47943813994e-58
-1148.16666667,1.00500026287e-58
-1148,1.03447803006e-58
-1147.83333333,1.73346663839e-58
-1147.66666667,3.21890315819e-58
-1147.5,5.19367533343e-58
-1147.33333333,6.98961262471e-58
-1147.16666667,8.23734358891e-58
-1147,8.20783997302e-58
-1146.83333333,7.43146532627e-58
-1146.66666667,5.85109000003e-58
-1146.5,3.80449952248e-58
-1146.33333333,2.67879055904e-58
-1146.16666667,1.75493548705e-58
-1146,1.68955802369e-58
-1145.83333333,2.10872782704e-58
-1145.66666667,2.76002864622e-58
-1145.5,3.01684459143e-58
-1145.33333333,3.06447411945e-58
-1145.16666667,2.65591327862e-58
-1145,1.60318386788e-58
-1144.83333333,7.54790072828e-59
-1144.66666667,2.44366896005e-59
-1144.5,2.93073074634e-59
-1144.33333333,7.82058044077e-59
-1144.16666667,1.71528769532e-58
-1144,2.62939096622e-58
-1143.83333333,3.3214325993e-58
-1143.66666667,3.62748865429e-58
-1143.5,3.44652573232e-58
-1143.33333333,2.90068489803e-58
-1143.16666667,2.59498212994e-58
-1143,2.46174838487e-58
-1142.83333333,2.71966542741e-58
-1142.66666667,3.2274584316e-58
-1142.5,4.01228851049e-58
-1142.33333333,4.72662366808e-58
-1142.16666667,5.46147023649e-58
-1142,5.70766618993e-58
-1141.83333333,5.38897011787e-58
-1141.66666667,4.84485203515e-58
-1141.5,3.91442362399e-58
-1141.33333333,2.97517344585e-58
-1141.16666667,1.94490541973e-58
-1141,1.19822697769e-58
-1140.83333333,7.56528324758e-59
-1140.66666667,4.58705161927e-59
-1140.5,3.93607037398e-59
-1140.33333333,5.52610470162e-59
-1140.16666667,1.01684247165e-58
-1140,2.03668481734e-58
-1139.83333333,3.50131881441e-58
-1139.66666667,5.48917511881e-58
-1139.5,7.84080500328e-58
-1139.33333333,1.01158927719e-57
-1139.16666667,1.17647799523e-57
-1139,1.25018982816e-57
-1138.83333333,1.25770066007e-57
-1138.66666667,1.16808964777e-57
-1138.5,1.07365392279e-57
-1138.33333333,9.57881449369e-58
-1138.16666667,9.65955482326e-58
-1138,8.81306077965e-58
-1137.83333333,9.67509531795e-58
-1137.66666667,1.10988157594e-57
-1137.5,1.10322574513e-57
-1137.33333333,1.14364299296e-57
-1137.16666667,1.0808119299e-57
-1137,1.03465298353e-57
-1136.83333333,8.49387290642e-58
-1136.66666667,6.74615856859e-58
-1136.5,5.04118364629e-58
-1136.33333333,3.54640665308e-58
-1136.16666667,2.17972234195e-58
-1136,1.43108243774e-58
-1135.83333333,9.99330743081e-59
-1135.66666667,1.0040029016e-58
-1135.5,1.56665383885e-58
-1135.33333333,2.45767137696e-58
-1135.16666667,3.76171603716e-58
-1135,5.11052150297e-58
-1134.83333333,6.36073114282e-58
-1134.66666667,7.5895737467e-58
-1134.5,8.79080144614e-58
-1134.33333333,9.73203086793e-58
-1134.16666667,1.0959024066e-57
-1134,1.23819828071e-57
-1133.83333333,1.396971915e-57
-1133.66666667,1.50427324448e-57
-1133.5,1.59936706114e-57
-1133.33333333,1.61230819638e-57
-1133.16666667,1.57908550272e-57
-1133,1.46951472782e-57
-1132.83333333,1.38380042771e-57
-1132.66666667,1.24543702353e-57
-1132.5,1.12773572133e-57
-1132.33333333,1.05720274029e-57
-1132.16666667,9.55861584306e-58
-1132,9.26503106702e-58
-1131.83333333,8.60314977956e-58
-1131.66666667,7.67258339662e-58
-1131.5,6.39269675933e-58
-1131.33333333,4.759116141e-58
-1131.16666667,2.89141953869e-58
-1131,1.31480605261e-58
-1130.83333333,4.60883018132e-59
-1130.66666667,4.67733437678e-59
-1130.5,8.88730423185e-59
-1130.33333333,1.39110679702e-58
-1130.16666667,2.04310574967e-58
-1130,1.62408576181e-58
-1129.83333333,1.43818898347e-58
-1129.66666667,1.42751423996e-58
-1129.5,2.01306979325e-58
-1129.33333333,3.22879617552e-58
-1129.16666667,4.57091779979e-58
-1129,5.81475789642e-58
-1128.83333333,6.17714572981e-58
-1128.66666667,6.00524226194e-58
-1128.5,5.71401102399e-58
-1128.33333333,4.97122512121e-58
-1128.16666667,5.54131355201e-58
-1128,6.25627457942e-58
-1127.83333333,9.60895699157e-58
-1127.66666667,1.49277360886e-57
-1127.5,2.25189096443e-57
-1127.33333333,3.12663324915e-57
-1127.16666667,3.95232360406e-57
-1127,4.6740241815e-57
-1126.83333333,4.9705759889e-57
-1126.66666667,5.00254733537e-57
-1126.5,4.86436698619e-57
-1126.33333333,4.68051507982e-57
-1126.16666667,4.65037983946e-57
-1126,4.88519749136e-57
-1125.83333333,5.3934225619e-57
-1125.66666667,6.13993172312e-57
-1125.5,6.99627210975e-57
-1125.33333333,7.85636028602e-57
-1125.16666667,8.55761854254e-57
-1125,9.12069274344e-57
-1124.83333333,9.50625161706e-57
-1124.66666667,9.79961604338e-57
-1124.5,1.01516182104e-56
-1124.33333333,1.03771043647e-56
-1124.16666667,1.07827060351e-56
-1124,1.11932875335e-56
-1123.83333333,1.16264091176e-56
-1123.66666667,1.1973276336e-56
-1123.5,1.19144283425e-56
-1123.33333333,1.16245499112e-56
-1123.16666667,1.12228006443e-56
-1123,1.04835603216e-56
-1122.83333333,9.8014810163e-57
-1122.66666667,9.05093945491e-57
-1122.5,8.47068364018e-57
-1122.33333333,7.94850162105e-57
-1122.16666667,7.28057012569e-57
-1122,6.60260155182e-57
-1121.83333333,5.88752087613e-57
-1121.66666667,5.22847311054e-57
-1121.5,4.65260046555e-57
-1121.33333333,4.19767945756e-57
-1121.16666667,3.9338989067e-57
-1121,3.77283977505e-57
-1120.83333333,3.84601531607e-57
-1120.66666667,4.08669958746e-57
-1120.5,4.56246924065e-57
-1120.33333333,5.14966441484e-57
-1120.16666667,5.8109220899e-57
-1120,6.63133782211e-57
-1119.83333333,7.45458556705e-57
-1119.66666667,8.3593203689e-57
-1119.5,9.26322483225e-57
-1119.33333333,1.0346430002e-56
-1119.16666667,1.14828441447e-56
-1119,1.25965233454e-56
-1118.83333333,1.38781891965e-56
-1118.66666667,1.50303949731e-56
-1118.5,1.59073308963e-56
-1118.33333333,1.62089356606e-56
-1118.16666667,1.59538290707e-56
-1118,1.49272188247e-56
-1117.83333333,1.33027200723e-56
-1117.66666667,1.14575423229e-56
-1117.5,9.65924377167e-57
-1117.33333333,8.10346607249e-57
-1117.16666667,6.92204924956e-57
-1117,6.16513972059e-57
-1116.83333333,5.79084967526e-57
-1116.66666667,5.57434887319e-57
-1116.5,5.56212412764e-57
-1116.33333333,5.5705962864e-57
-1116.16666667,5.50699923296e-57
-1116,5.24057791587e-57
-1115.83333333,4.95001415416e-57
-1115.66666667,4.67887513619e-57
-1115.5,4.40303196798e-57
-1115.33333333,4.32827444572e-57
-1115.16666667,4.42290093713e-57
-1115,4.61581048394e-57
-1114.83333333,4.76703664809e-57
-1114.66666667,4.85722916671e-57
-1114.5,4.81813386081e-57
-1114.33333333,4.65496212132e-57
-1114.16666667,4.28192048634e-57
-1114,3.80213684053e-57
-1113.83333333,3.50086420345e-57
-1113.66666667,3.13418161745e-57
-1113.5,2.76803535424e-57
-1113.33333333,2.5674369351e-57
-1113.16666667,2.50018484173e-57
-1113,2.37277662439e-57
-1112.83333333,2.27281166099e-57
-1112.66666667,2.17565334636e-57
-1112.5,1.99156491269e-57
-1112.33333333,1.76952642342e-57
-1112.16666667,1.49983099706e-57
-1112,1.24186699015e-57
-1111.83333333,1.00656138896e-57
-1111.66666667,8.13329553301e-58
-1111.5,6.48192116394e-58
-1111.33333333,5.46706564703e-58
-1111.16666667,4.40281487482e-58
-1111,3.93194403846e-58
-1110.83333333,3.68136718577e-58
-1110.66666667,4.22702285472e-58
-1110.5,5.00837555645e-58
-1110.33333333,6.18108663216e-58
-1110.16666667,7.94018086111e-58
-1110,1.00927534297e-57
-1109.83333333,1.22053919766e-57
-1109.66666667,1.47817404682e-57
-1109.5,1.68582072572e-57
-1109.33333333,1.96645353823e-57
-1109.16666667,2.241887708e-57
-1109,2.66343036409e-57
-1108.83333333,3.10841038355e-57
-1108.66666667,3.61297780567e-57
-1108.5,4.23482602693e-57
-1108.33333333,4.92955291959e-57
-1108.16666667,5.638594841e-57
-1108,6.32714638005e-57
-1107.83333333,7.03337796554e-57
-1107.66666667,7.65922780594e-57
-1107.5,8.11633943985e-57
-1107.33333333,8.7702180594e-57
-1107.16666667,9.38635497431e-57
-1107,1.0029535629e-56
-1106.83333333,1.05999788134e-56
-1106.66666667,1.14604515508e-56
-1106.5,1.21274830901e-56
-1106.33333333,1.28250554277e-56
-1106.16666667,1.36531244928e-56
-1106,1.38962529905e-56
-1105.83333333,1.43976871105e-56
-1105.66666667,1.47199603108e-56
-1105.5,1.50217382114e-56
-1105.33333333,1.47550377116e-56
-1105.16666667,1.4225868159e-56
-1105,1.33016575324e-56
-1104.83333333,1.22257032389e-56
-1104.66666667,1.08879376509e-56
-1104.5,9.60230375912e-57
-1104.33333333,8.37548482448e-57
-1104.16666667,7.28122220846e-57
-1104,6.47231704978e-57
-1103.83333333,5.92203683213e-57
-1103.66666667,5.6047057649e-57
-1103.5,5.54130781492e-57
-1103.33333333,5.4841810027e-57
-1103.16666667,5.41849570093e-57
-1103,5.27443648921e-57
-1102.83333333,5.06323899881e-57
-1102.66666667,4.61370975563e-57
-1102.5,4.10422224553e-57
-1102.33333333,3.54081186104e-57
-1102.16666667,3.01384595881e-57
-1102,2.41658252378e-57
-1101.83333333,1.88609513518e-57
-1101.66666667,1.46911092713e-57
-1101.5,1.11094977166e-57
-1101.33333333,8.23332503001e-58
-1101.16666667,5.99189367642e-58
-1101,4.49534146677e-58
-1100.83333333,3.74708100831e-58
-1100.66666667,3.26050799795e-58
-1100.5,3.22484943152e-58
-1100.33333333,3.68941611134e-58
-1100.16666667,4.65591070067e-58
-1100,5.83055573011e-58
-1099.83333333,7.09210139487e-58
-1099.66666667,8.63190751713e-58
-1099.5,1.01284627454e-57
-1099.33333333,1.09523574542e-57
-1099.16666667,1.1649638585e-57
-1099,1.15787870909e-57
-1098.83333333,1.18779791235e-57
-1098.66666667,1.19295948099e-57
-1098.5,1.13243849321e-57
-1098.33333333,1.12319476347e-57
-1098.16666667,1.11843165911e-57
-1098,1.02445463281e-57
-1097.83333333,9.26225147551e-58
-1097.66666667,7.76401789844e-58
-1097.5,6.21511567397e-58
-1097.33333333,3.87304161992e-58
-1097.16666667,2.09563370322e-58
-1097,7.10121544154e-59
-1096.83333333,2.13662834893e-59
-1096.66666667,2.56480583081e-59
-1096.5,4.48294731973e-59
-1096.33333333,7.67358769729e-59
-1096.16666667,1.1609757754e-58
-1096,2.05723278773e-58
-1095.83333333,3.57771712844e-58
-1095.66666667,5.20019019316e-58
-1095.5,7.244109965e-58
-1095.33333333,8.54914800526e-58
-1095.16666667,9.22696934826e-58
-1095,9.17451993701e-58
-1094.83333333,8.33065731792e-58
-1094.66666667,7.1472204996e-58
-1094.5,5.84673510394e-58
-1094.33333333,4.63177001498e-58
-1094.16666667,3.7788189808e-58
-1094,3.27432371181e-58
-1093.83333333,3.30088829926e-58
-1093.66666667,3.85670722991e-58
-1093.5,4.93056172677e-58
-1093.33333333,6.390753844e-58
-1093.16666667,7.47004879606e-58
-1093,8.50049980826e-58
-1092.83333333,8.84606019518e-58
-1092.66666667,8.14557825943e-58
-1092.5,6.46321528033e-58
-1092.33333333,3.99110639523e-58
-1092.16666667,2.4061676522e-58
-1092,1.74955400222e-58
-1091.83333333,3.41394949615e-58
-1091.66666667,7.18743618221e-58
-1091.5,1.3954344226e-57
-1091.33333333,2.15296116949e-57
-1091.16666667,2.98066786366e-57
-1091,3.7655430629e-57
-1090.83333333,4.39129554994e-57
-1090.66666667,4.48934385377e-57
-1090.5,4.1780614187e-57
-1090.33333333,3.82373485349e-57
-1090.16666667,2.93006897075e-57
-1090,2.25432030601e-57
-1089.83333333,1.89896377225e-57
