frequency_THz,intensity
-1275.66666667,1.11914121199e-58
-1275.5,6.6180779647e-59
-1275.33333333,3.02475224741e-59
-1275.16666667,3.61616190385e-60
-1275,5.27437300211e-60
-1274.83333333,6.05160667312e-59
-1274.66666667,1.61493932581e-58
-1274.5,3.03951780322e-58
-1274.33333333,5.04752572582e-58
-1274.16666667,6.19988249346e-58
-1274,7.11468549524e-58
-1273.83333333,7.91951865989e-58
-1273.66666667,7.31387674545e-58
-1273.5,6.68938565819e-58
-1273.33333333,6.03860711314e-58
-1273.16666667,4.84507040174e-58
-1273,4.34770220895e-58
-1272.83333333,3.5640206264e-58
-1272.66666667,2.973721814e-58
-1272.5,2.14896108738e-58
-1272.33333333,1.41481950315e-58
-1272.16666667,9.13639751058e-59
-1272,4.72392706217e-59
-1271.83333333,4.30792775964e-59
-1271.66666667,8.53169094294e-59
-1271.5,1.4508545122e-58
-1271.33333333,2.27359517255e-58
-1271.16666667,3.07322513429e-58
-1271,3.85316779889e-58
-1270.83333333,4.65808950834e-58
-1270.66666667,5.47061575078e-58
-1270.5,5.82125407159e-58
-1270.33333333,6.39777644452e-58
-1270.16666667,6.63918762168e-58
-1270,6.82443102515e-58
-1269.83333333,6.68827047126e-58
-1269.66666667,6.47816265431e-58
-1269.5,5.97762741103e-58
-1269.33333333,5.71395966922e-58
-1269.16666667,5.3807121729e-58
-1269,4.97736653234e-58
-1268.83333333,5.06440658215e-58
-1268.66666667,5.32737514989e-58
-1268.5,5.96611052274e-58
-1268.33333333,6.87384652028e-58
-1268.16666667,8.28517640788e-58
-1268,8.94607552756e-58
-1267.83333333,9.95064928105e-58
-1267.66666667,1.04187873373e-57
-1267.5,1.04117034662e-57
-1267.33333333,1.01188629959e-57
-1267.16666667,9.59904190932e-58
-1267,9.39685894217e-58
-1266.83333333,8.55484868298e-58
-1266.66666667,7.9671169658e-58
-1266.5,7.3220876598e-58
-1266.33333333,7.40965958928e-58
-1266.16666667,7.21075782409e-58
-1266,7.36281609128e-58
-1265.83333333,7.14155835249e-58
-1265.66666667,8.09347610548e-58
-1265.5,8.89763341046e-58
-1265.33333333,9.86158929108e-58
-1265.16666667,1.07595519804e-57
-1265,1.11573025065e-57
-1264.83333333,1.16211508478e-57
-1264.66666667,1.20037482372e-57
-1264.5,1.20838093521e-57
-1264.33333333,1.15512368103e-57
-1264.16666667,1.15031304208e-57
-1264,1.12079604166e-57
-1263.83333333,1.13391713254e-57
-1263.66666667,1.15785219077e-57
-1263.5,1.16547011414e-57
-1263.33333333,1.23194776697e-57
-1263.16666667,1.30112719211e-57
-1263,1.34255695823e-57
-1262.83333333,1.33256633868e-57
-1262.66666667,1.40083331915e-57
-1262.5,1.35892270898e-57
-1262.33333333,1.40396244197e-57
-1262.16666667,1.45223345886e-57
-1262,1.5049161298e-57
-1261.83333333,1.52159052821e-57
-1261.66666667,1.50991525998e-57
-1261.5,1.45266596278e-57
-1261.33333333,1.37703636656e-57
-1261.16666667,1.2269010778e-57
-1261,1.07432165945e-57
-1260.83333333,8.90617729645e-58
-1260.66666667,7.15444960014e-58
-1260.5,5.86951667372e-58
-1260.33333333,4.47079609647e-58
-1260.16666667,3.43878621609e-58
-1260,2.50658045675e-58
-1259.83333333,1.91381203872e-58
-1259.66666667,1.46100099857e-58
-1259.5,1.19708081559e-58
-1259.33333333,1.12119119806e-58
-1259.16666667,1.01184140176e-58
-1259,8.74342852244e-59
-1258.83333333,1.16892291741e-58
-1258.66666667,1.24802882966e-58
-1258.5,1.55997163705e-58
-1258.33333333,1.70503334412e-58
-1258.16666667,2.18101645149e-58
-1258,2.68650701111e-58
-1257.83333333,2.91826202152e-58
-1257.66666667,3.31400315757e-58
-1257.5,4.24670238829e-58
-1257.33333333,5.14715750055e-58
-1257.16666667,6.5861553131e-58
-1257,7.78020089458e-58
-1256.83333333,8.11716355967e-58
-1256.66666667,8.02110097937e-58
-1256.5,8.10432549807e-58
-1256.33333333,7.18680663522e-58
-1256.16666667,6.2624455872e-58
-1256,5.43446611934e-58
-1255.83333333,4.76396294554e-58
-1255.66666667,4.15864540429e-58
-1255.5,3.84036888511e-58
-1255.33333333,3.65881412549e-58
-1255.16666667,3.48056273574e-58
-1255,3.42897016114e-58
-1254.83333333,3.13316877413e-58
-1254.66666667,3.12324679109e-58
-1254.5,2.99484379105e-58
-1254.33333333,3.17365596209e-58
-1254.16666667,2.83814087321e-58
-1254,2.60434243211e-58
-1253.83333333,2.44377866849e-58
-1253.66666667,2.57148732767e-58
-1253.5,2.92830853546e-58
-1253.33333333,3.44929720116e-58
-1253.16666667,4.25485775215e-58
-1253,4.96939444846e-58
-1252.83333333,6.45151538352e-58
-1252.66666667,7.44307566789e-58
-1252.5,8.16355644593e-58
-1252.33333333,9.23398788347e-58
-1252.16666667,1.01823456235e-57
-1252,1.04986681611e-57
-1251.83333333,1.0966255265e-57
-1251.66666667,1.08081143291e-57
-1251.5,1.0440006248e-57
-1251.33333333,1.01852659146e-57
-1251.16666667,9.12181486902e-58
-1251,9.24455522146e-58
-1250.83333333,8.88941467044e-58
-1250.66666667,8.37318484393e-58
-1250.5,6.81264972751e-58
-1250.33333333,6.42303548542e-58
-1250.16666667,4.93031188682e-58
-1250,4.33899290766e-58
-1249.83333333,3.7412121862e-58
-1249.66666667,3.62334483476e-58
-1249.5,4.03088821212e-58
-1249.33333333,5.52688187439e-58
-1249.16666667,7.18130869188e-58
-1249,1.01821625622e-57
-1248.83333333,1.38559973548e-57
-1248.66666667,1.81872628134e-57
-1248.5,2.34977925082e-57
-1248.33333333,2.74299388207e-57
-1248.16666667,2.97016970847e-57
-1248,3.26771763755e-57
-1247.83333333,3.31054112279e-57
-1247.66666667,3.14924378669e-57
-1247.5,3.03853517557e-57
-1247.33333333,2.91238919325e-57
-1247.16666667,2.68807319666e-57
-1247,2.49214751575e-57
-1246.83333333,2.25757601096e-57
-1246.66666667,2.07682647291e-57
-1246.5,1.88595779174e-57
-1246.33333333,1.72245758578e-57
-1246.16666667,1.61322399868e-57
-1246,1.44958410836e-57
-1245.83333333,1.2484503853e-57
-1245.66666667,1.07286975815e-57
-1245.5,9.76830391361e-58
-1245.33333333,8.93465809038e-58
-1245.16666667,8.24949609075e-58
-1245,7.45887280348e-58
-1244.83333333,7.10600212838e-58
-1244.66666667,6.67157921665e-58
-1244.5,6.65095737284e-58
-1244.33333333,7.75436804852e-58
-1244.16666667,9.58725134432e-58
-1244,1.32522609641e-57
-1243.83333333,1.76812899044e-57
-1243.66666667,2.20593563922e-57
-1243.5,2.68765517271e-57
-1243.33333333,3.06098843218e-57
-1243.16666667,3.396606079e-57
-1243,3.41869496721e-57
-1242.83333333,3.41429134047e-57
-1242.66666667,3.20908775854e-57
-1242.5,2.88106182487e-57
-1242.33333333,2.58814570011e-57
-1242.16666667,2.26239062914e-57
-1242,1.9978653638e-57
-1241.83333333,1.69014267427e-57
-1241.66666667,1.55448591249e-57
-1241.5,1.502189029e-57
-1241.33333333,1.49491309066e-57
-1241.16666667,1.50686825117e-57
-1241,1.5312082793e-57
-1240.83333333,1.58818296515e-57
-1240.66666667,1.69371514719e-57
-1240.5,1.71662116256e-57
-1240.33333333,1.77625570995e-57
-1240.16666667,1.73595104404e-57
-1240,1.69093878899e-57
-1239.83333333,1.56241831407e-57
-1239.66666667,1.43894931055e-57
-1239.5,1.22061291361e-57
-1239.33333333,9.69029938606e-58
-1239.16666667,7.50460628411e-58
-1239,5.67547451086e-58
-1238.83333333,3.91941098386e-58
-1238.66666667,2.48925331577e-58
-1238.5,1.43088536795e-58
-1238.33333333,7.40518418935e-59
-1238.16666667,4.08480219817e-59
-1238,4.62527308755e-59
-1237.83333333,7.55296398759e-59
-1237.66666667,1.32990845451e-58
-1237.5,2.02226311918e-58
-1237.33333333,3.09939995948e-58
-1237.16666667,4.19155988844e-58
-1237,5.48904238874e-58
-1236.83333333,6.49312606739e-58
-1236.66666667,8.04465282706e-58
-1236.5,8.88514583959e-58
-1236.33333333,9.86747553834e-58
-1236.16666667,1.00593779944e-57
-1236,9.84241312183e-58
-1235.83333333,9.64337545655e-58
-1235.66666667,8.94252811937e-58
-1235.5,8.23434230744e-58
-1235.33333333,7.02559485051e-58
-1235.16666667,5.8079254901e-58
-1235,4.89451227623e-58
-1234.83333333,4.06069868497e-58
-1234.66666667,3.35326651722e-58
-1234.5,2.81375737708e-58
-1234.33333333,2.31302247849e-58
-1234.16666667,2.13864455044e-58
-1234,2.11141548024e-58
-1233.83333333,2.49663774088e-58
-1233.66666667,3.17439648352e-58
-1233.5,3.60387827468e-58
-1233.33333333,4.63882078387e-58
-1233.16666667,5.28154607029e-58
-1233,5.60295097984e-58
-1232.83333333,5.58224892859e-58
-1232.66666667,5.59610903101e-58
-1232.5,5.38315646896e-58
-1232.33333333,5.01296101682e-58
-1232.16666667,4.35192558094e-58
-1232,4.04184582795e-58
-1231.83333333,3.53250024867e-58
-1231.66666667,3.16090325743e-58
-1231.5,2.71015490381e-58
-1231.33333333,2.13142808035e-58
-1231.16666667,1.68074149032e-58
-1231,1.25979942295e-58
-1230.83333333,8.87938487385e-59
-1230.66666667,5.39539709325e-59
-1230.5,3.29532305967e-59
-1230.33333333,2.69050783948e-59
-1230.16666667,2.14930734252e-59
-1230,1.83239828017e-59
-1229.83333333,1.42458318737e-59
-1229.66666667,9.29325460278e-60
-1229.5,1.9387293333e-60
-1229.33333333,3.55626080381e-60
-1229.16666667,1.41536986622e-59
-1229,4.25398585893e-59
-1228.83333333,8.22196885576e-59
-1228.66666667,1.18364580148e-58
-1228.5,1.86123318961e-58
-1228.33333333,2.34507616721e-58
-1228.16666667,2.77415267017e-58
-1228,3.13972416265e-58
-1227.83333333,3.54155498459e-58
-1227.66666667,3.64479410537e-58
-1227.5,3.86652054893e-58
-1227.33333333,3.7057105357e-58
-1227.16666667,3.88075275684e-58
-1227,3.38337309991e-58
-1226.83333333,3.44399725432e-58
-1226.66666667,3.65119014821e-58
-1226.5,3.66471454824e-58
-1226.33333333,3.90015411577e-58
-1226.16666667,4.44635549065e-58
-1226,4.71981986082e-58
-1225.83333333,5.36216086495e-58
-1225.66666667,5.64474937535e-58
-1225.5,5.45864041276e-58
-1225.33333333,5.29602158111e-58
-1225.16666667,4.22874982935e-58
-1225,3.31429343384e-58
-1224.83333333,2.57877051786e-58
-1224.66666667,1.81020748128e-58
-1224.5,1.30830412909e-58
-1224.33333333,1.12973018012e-58
-1224.16666667,1.19750694205e-58
-1224,1.30935041259e-58
-1223.83333333,1.51201610799e-58
-1223.66666667,1.66519500514e-58
-1223.5,1.73252258596e-58
-1223.33333333,1.57433136579e-58
-1223.16666667,1.40828504371e-58
-1223,1.07389526976e-58
-1222.83333333,9.4360609595e-59
-1222.66666667,8.43951656637e-59
-1222.5,9.72684749248e-59
-1222.33333333,1.51441173271e-58
-1222.16666667,2.12109249086e-58
-1222,2.85321288475e-58
-1221.83333333,3.34230651616e-58
-1221.66666667,3.61664543464e-58
-1221.5,3.42770289843e-58
-1221.33333333,3.09197991721e-58
-1221.16666667,2.66475015732e-58
-1221,2.25692619866e-58
-1220.83333333,2.09578865512e-58
-1220.66666667,1.7349826391e-58
-1220.5,1.58546525315e-58
-1220.33333333,1.54708444537e-58
-1220.16666667,1.23864951802e-58
-1220,8.22921982961e-59
-1219.83333333,4.95589269689e-59
-1219.66666667,2.98864377286e-59
-1219.5,1.36323004674e-59
-1219.33333333,3.34882446608e-60
-1219.16666667,4.54421459611e-61
-1219,2.02464676938e-61
-1218.83333333,3.82585514867e-61
-1218.66666667,3.81326863383e-61
-1218.5,4.17903543763e-60
-1218.33333333,9.443901624e-60
-1218.16666667,2.15216722664e-59
-1218,2.70603744875e-59
-1217.83333333,5.61705376899e-59
-1217.66666667,5.30327799025e-59
-1217.5,8.38424827243e-59
-1217.33333333,1.04235415713e-58
-1217.16666667,1.39205598625e-58
-1217,1.57897188447e-58
-1216.83333333,1.90388920433e-58
-1216.66666667,1.98515536481e-58
-1216.5,1.935793313e-58
-1216.33333333,1.82140399975e-58
-1216.16666667,1.7092878363e-58
-1216,1.4019027399e-58
-1215.83333333,1.28469542229e-58
-1215.66666667,1.45926611485e-58
-1215.5,1.59778016241e-58
-1215.33333333,2.02820235313e-58
-1215.16666667,2.21768819806e-58
-1215,2.375260933e-58
-1214.83333333,2.23592550362e-58
-1214.66666667,1.98150022815e-58
-1214.5,1.75153268601e-58
-1214.33333333,1.45159622479e-58
-1214.16666667,1.30150696857e-58
-1214,1.2831901753e-58
-1213.83333333,1.3328451429e-58
-1213.66666667,1.24898841653e-58
-1213.5,1.27007010536e-58
-1213.33333333,1.33743371649e-58
-1213.16666667,1.22673455125e-58
-1213,9.74612857367e-59
-1212.83333333,8.11881777737e-59
-1212.66666667,6.41390081659e-59
-1212.5,5.1052672056e-59
-1212.33333333,2.86867595555e-59
-1212.16666667,1.81961853558e-59
-1212,1.38210213456e-59
-1211.83333333,1.60320766244e-59
-1211.66666667,2.89007827642e-59
-1211.5,4.62512273256e-59
-1211.33333333,7.4124803441e-59
-1211.16666667,8.63361736556e-59
-1211,1.13770896565e-58
-1210.83333333,1.43084676962e-58
-1210.66666667,1.3664542025e-58
-1210.5,1.73978178908e-58
-1210.33333333,1.75733149812e-58
-1210.16666667,2.18452622047e-58
-1210,2.99712629337e-58
-1209.83333333,2.61083392581e-58
-1209.66666667,3.22899124503e-58
-1209.5,3.3134595168e-58
-1209.33333333,3.53622632015e-58
-1209.16666667,3.57999128871e-58
-1209,2.57264698658e-58
-1208.83333333,2.98112581634e-58
-1208.66666667,1.99890511052e-58
-1208.5,1.57802872378e-58
-1208.33333333,1.23253215979e-58
-1208.16666667,8.17640422771e-59
-1208,6.33836886545e-59
-1207.83333333,4.17256564052e-59
-1207.66666667,2.40712601681e-59
-1207.5,1.3556937484e-59
-1207.33333333,4.92947455632e-60
-1207.16666667,1.3830817844e-59
-1207,2.71052925327e-59
-1206.83333333,4.77395033382e-59
-1206.66666667,6.48738067069e-59
-1206.5,8.15532025017e-59
-1206.33333333,8.53890279783e-59
-1206.16666667,1.01182288743e-58
-1206,1.48008746071e-58
-1205.83333333,2.357149564e-58
-1205.66666667,3.07201295834e-58
-1205.5,3.70703211846e-58
-1205.33333333,4.17785552075e-58
-1205.16666667,4.03850464358e-58
-1205,3.51243247123e-58
-1204.83333333,2.61429379454e-58
-1204.66666667,1.89786601052e-58
-1204.5,1.91775617619e-58
-1204.33333333,2.4015065507e-58
-1204.16666667,3.8687596743e-58
-1204,5.61958951731e-58
-1203.83333333,8.06872660117e-58
-1203.66666667,9.64235952517e-58
-1203.5,1.09541944221e-57
-1203.33333333,1.14620928239e-57
-1203.16666667,1.18609437858e-57
-1203,1.1563721385e-57
-1202.83333333,1.15708110673e-57
-1202.66666667,1.1711553755e-57
-1202.5,1.33663197856e-57
-1202.33333333,1.49690263491e-57
-1202.16666667,1.82293973737e-57
-1202,2.13457108724e-57
-1201.83333333,2.29386915961e-57
-1201.66666667,2.66234914405e-57
-1201.5,2.86345045333e-57
-1201.33333333,2.89298048487e-57
-1201.16666667,2.72442034042e-57
-1201,2.59727808165e-57
-1200.83333333,2.41854457578e-57
-1200.66666667,2.25067364882e-57
-1200.5,2.03874246034e-57
-1200.33333333,1.85584315041e-57
-1200.16666667,1.82404364748e-57
-1200,1.7131517645e-57
-1199.83333333,1.65140471324e-57
-1199.66666667,1.57331790315e-57
-1199.5,1.49320437303e-57
-1199.33333333,1.36574812551e-57
-1199.16666667,1.22136190191e-57
-1199,1.03905516759e-57
-1198.83333333,8.28381215429e-58
-1198.66666667,6.40417001971e-58
-1198.5,4.88558377626e-58
-1198.33333333,3.30574095205e-58
-1198.16666667,2.20816736584e-58
-1198,1.49708004499e-58
-1197.83333333,9.64932682291e-59
-1197.66666667,7.53898387062e-59
-1197.5,7.98682177585e-59
-1197.33333333,9.27695606939e-59
-1197.16666667,1.19102333641e-58
-1197,1.47536797153e-58
-1196.83333333,1.8383014958e-58
-1196.66666667,2.1094578848e-58
-1196.5,2.57836646687e-58
-1196.33333333,2.80783037568e-58
-1196.16666667,3.3220701786e-58
-1196,3.39034706454e-58
-1195.83333333,3.7669403073e-58
-1195.66666667,4.11460710372e-58
-1195.5,4.19805480759e-58
-1195.33333333,4.53654745478e-58
-1195.16666667,4.15290339575e-58
-1195,3.78812042489e-58
-1194.83333333,3.21664709881e-58
-1194.66666667,2.37594181199e-58
-1194.5,1.68907292618e-58
-1194.33333333,9.04993425443e-59
-1194.16666667,4.23112533064e-59
-1194,2.66567402854e-59
-1193.83333333,3.08904855099e-59
-1193.66666667,3.13287096145e-59
-1193.5,4.16689151705e-59
-1193.33333333,5.76790238447e-59
-1193.16666667,5.52863442136e-59
-1193,4.29008314115e-59
-1192.83333333,3.39863816388e-59
-1192.66666667,3.34099832743e-59
-1192.5,3.7778892145e-59
-1192.33333333,6.0286314134e-59
-1192.16666667,8.97529285905e-59
-1192,1.34546471489e-58
-1191.83333333,2.05460982068e-58
-1191.66666667,2.73946348967e-58
-1191.5,3.70669305465e-58
-1191.33333333,4.39573344487e-58
-1191.16666667,5.03458232674e-58
-1191,5.42546989225e-58
-1190.83333333,5.76522452305e-58
-1190.66666667,5.9235458564e-58
-1190.5,6.11336091171e-58
-1190.33333333,5.95897853296e-58
-1190.16666667,5.48090106343e-58
-1190,5.08818259333e-58
-1189.83333333,4.45804847799e-58
-1189.66666667,3.59543925958e-58
-1189.5,2.56784323199e-58
-1189.33333333,1.7669457229e-58
-1189.16666667,1.10950267693e-58
-1189,5.64706753389e-59
-1188.83333333,2.52142865769e-59
-1188.66666667,1.21321728051e-59
-1188.5,1.45490886371e-59
-1188.33333333,4.11614070618e-59
-1188.16666667,8.7503989411e-59
-1188,1.51910476798e-58
-1187.83333333,2.48966612958e-58
-1187.66666667,3.444889621e-58
-1187.5,4.43288370321e-58
-1187.33333333,5.38661535996e-58
-1187.16666667,6.30049800434e-58
-1187,6.9941320147e-58
-1186.83333333,7.49428347834e-58
-1186.66666667,7.59984460364e-58
-1186.5,7.2590192128e-58
-1186.33333333,6.77115860262e-58
-1186.16666667,6.38869373061e-58
-1186,5.8773897241e-58
-1185.83333333,5.12555725356e-58
-1185.66666667,4.54621508559e-58
-1185.5,3.62422153764e-58
-1185.33333333,3.48660062447e-58
-1185.16666667,2.90682709943e-58
-1185,2.59793929669e-58
-1184.83333333,2.17697959022e-58
-1184.66666667,2.17587029025e-58
-1184.5,2.14417732286e-58
-1184.33333333,2.12980914238e-58
-1184.16666667,1.92786775154e-58
-1184,1.9323567738e-58
-1183.83333333,1.72257454954e-58
-1183.66666667,1.39442348579e-58
-1183.5,1.12688764354e-58
-1183.33333333,9.8455595059e-59
-1183.16666667,7.56264087863e-59
-1183,5.24737898695e-59
-1182.83333333,3.62748879359e-59
-1182.66666667,2.58816805483e-59
-1182.5,2.45924337938e-59
-1182.33333333,2.01573756986e-59
-1182.16666667,1.67920420218e-59
-1182,2.20586711467e-59
-1181.83333333,2.93087195596e-59
-1181.66666667,4.10394850231e-59
-1181.5,5.51923474793e-59
-1181.33333333,5.94876172191e-59
-1181.16666667,7.55646801874e-59
-1181,9.68115166952e-59
-1180.83333333,1.09819047198e-58
-1180.66666667,1.10820128708e-58
-1180.5,1.26246871659e-58
-1180.33333333,1.17689996734e-58
-1180.16666667,1.08856293645e-58
-1180,1.06602223784e-58
-1179.83333333,1.0470854222e-58
-1179.66666667,1.00514488423e-58
-1179.5,1.09071687097e-58
-1179.33333333,1.21993204042e-58
-1179.16666667,1.35779938468e-58
-1179,1.69523578791e-58
-1178.83333333,2.13439223103e-58
-1178.66666667,2.88134898212e-58
-1178.5,3.64692629913e-58
-1178.33333333,4.12301678088e-58
-1178.16666667,4.84425209331e-58
-1178,5.61646519367e-58
-1177.83333333,6.06535835051e-58
-1177.66666667,6.03767449897e-58
-1177.5,6.41701230628e-58
-1177.33333333,6.0190599183e-58
-1177.16666667,6.45406301468e-58
-1177,6.48401014838e-58
-1176.83333333,5.54166834926e-58
-1176.66666667,4.94165152518e-58
-1176.5,4.11718485144e-58
-1176.33333333,3.80944984692e-58
-1176.16666667,3.0707563453e-58
-1176,2.43225991826e-58
-1175.83333333,2.51737192907e-58
-1175.66666667,2.37481588541e-58
-1175.5,2.4709816769e-58
-1175.33333333,2.60319752977e-58
-1175.16666667,2.76208288167e-58
-1175,2.92403547124e-58
-1174.83333333,3.18959122539e-58
-1174.66666667,3.389384054e-58
-1174.5,3.51717554934e-58
-1174.33333333,3.75750757422e-58
-1174.16666667,4.02705191043e-58
-1174,4.4915138958e-58
-1173.83333333,4.66902001285e-58
-1173.66666667,4.8474441023e-58
-1173.5,4.90545753673e-58
-1173.33333333,4.66974932796e-58
-1173.16666667,4.32268086531e-58
-1173,3.38685042691e-58
-1172.83333333,3.0340883443e-58
-1172.66666667,2.33957712952e-58
-1172.5,1.62725318931e-58
-1172.33333333,1.06988865436e-58
-1172.16666667,7.84906848963e-59
-1172,2.45079797371e-59
-1171.83333333,1.66476028696e-59
-1171.66666667,2.44528279449e-59
-1171.5,1.5479432314e-59
-1171.33333333,1.98389863782e-59
-1171.16666667,4.42413265211e-59
-1171,5.69628820817e-59
-1170.83333333,4.90312475208e-59
-1170.66666667,7.64125313851e-59
-1170.5,8.78230019421e-59
-1170.33333333,5.57869922346e-59
-1170.16666667,4.19748079755e-59
-1170,8.43021022837e-59
-1169.83333333,4.73213907326e-59
-1169.66666667,1.01516090936e-58
-1169.5,1.32061761264e-58
-1169.33333333,1.37556253059e-58
-1169.16666667,2.38645444977e-58
-1169,2.11226827334e-58
-1168.83333333,1.97879608107e-58
-1168.66666667,2.72144353453e-58
-1168.5,2.92152026656e-58
-1168.33333333,2.68713303613e-58
-1168.16666667,2.79397290894e-58
-1168,3.36751398303e-58
-1167.83333333,3.4129627697e-58
-1167.66666667,3.24748289921e-58
-1167.5,3.28834236879e-58
-1167.33333333,2.96830132512e-58
-1167.16666667,3.3396722117e-58
-1167,3.50126024042e-58
-1166.83333333,4.06352547262e-58
-1166.66666667,4.21718847356e-58
-1166.5,5.49203038035e-58
-1166.33333333,6.2806450482e-58
-1166.16666667,7.16309256869e-58
-1166,7.87441223236e-58
-1165.83333333,9.62192479824e-58
-1165.66666667,1.08613222251e-57
-1165.5,1.20374280578e-57
-1165.33333333,1.34885593575e-57
-1165.16666667,1.43548770859e-57
-1165,1.511099172e-57
-1164.83333333,1.5919100038e-57
-1164.66666667,1.63881710362e-57
-1164.5,1.57354442135e-57
-1164.33333333,1.49437487884e-57
-1164.16666667,1.38509448564e-57
-1164,1.23472035679e-57
-1163.83333333,1.01950309597e-57
-1163.66666667,7.99853626488e-58
-1163.5,6.04145900415e-58
-1163.33333333,4.26624774103e-58
-1163.16666667,2.83731629843e-58
-1163,2.11583704229e-58
-1162.83333333,1.8199158133e-58
-1162.66666667,2.06962830423e-58
-1162.5,2.31940092151e-58
-1162.33333333,2.84660322954e-58
-1162.16666667,2.74723089054e-58
-1162,2.92377766511e-58
-1161.83333333,2.89146338555e-58
-1161.66666667,2.53073330558e-58
-1161.5,2.35229854335e-58
-1161.33333333,1.94727574038e-58
-1161.16666667,1.68370861817e-58
-1161,1.27056348733e-58
-1160.83333333,1.33452836481e-58
-1160.66666667,1.22009487262e-58
-1160.5,8.83910463279e-59
-1160.33333333,7.03601289716e-59
-1160.16666667,4.33949299977e-59
-1160,2.37115083213e-59
-1159.83333333,1.22415485758e-59
-1159.66666667,2.83864894503e-59
-1159.5,8.68272571913e-59
-1159.33333333,2.04288183669e-58
-1159.16666667,3.33779031215e-58
-1159,4.49375280574e-58
-1158.83333333,5.79478324366e-58
-1158.66666667,6.99138317479e-58
-1158.5,8.71548370803e-58
-1158.33333333,1.04392430685e-57
-1158.16666667,1.30332269651e-57
-1158,1.60777138164e-57
-1157.83333333,1.87278630826e-57
-1157.66666667,2.05963765933e-57
-1157.5,2.19718614639e-57
-1157.33333333,2.23900216729e-57
-1157.16666667,2.15928338724e-57
-1157,1.96135069295e-57
-1156.83333333,1.75308930459e-57
-1156.66666667,1.48728246223e-57
-1156.5,1.24332917523e-57
-1156.33333333,9.72148222316e-58
-1156.16666667,8.10761476017e-58
-1156,6.3344935125e-58
-1155.83333333,5.40621102743e-58
-1155.66666667,4.67787607659e-58
-1155.5,4.20207227198e-58
-1155.33333333,4.32338704474e-58
-1155.16666667,4.03530653181e-58
-1155,4.17183112336e-58
-1154.83333333,4.01199842874e-58
-1154.66666667,3.54632920877e-58
-1154.5,2.73611774477e-58
-1154.33333333,2.13227278742e-58
-1154.16666667,1.64448602631e-58
-1154,1.12747367956e-58
-1153.83333333,8.71669543431e-59
-1153.66666667,6.84789204963e-59
-1153.5,9.30581955014e-59
-1153.33333333,1.26686195735e-58
-1153.16666667,1.74563204252e-58
-1153,2.17440504179e-58
-1152.83333333,2.62561516522e-58
-1152.66666667,2.75596054005e-58
-1152.5,2.89899881085e-58
-1152.33333333,3.21127053872e-58
-1152.16666667,3.09794870159e-58
-1152,2.81096815399e-58
-1151.83333333,2.6296567196e-58
-1151.66666667,2.27098918205e-58
-1151.5,1.85531774152e-58
-1151.33333333,1.55820179979e-58
-1151.16666667,1.02425010907e-58
-1151,4.47011230935e-59
-1150.83333333,1.58272110052e-59
-1150.66666667,5.46722523586e-60
-1150.5,2.36508734181e-59
-1150.33333333,6.77910042154e-59
-1150.16666667,1.22628049577e-58
-1150,1.75201114669e-58
-1149.83333333,2.13193854145e-58
-1149.66666667,2.35454697082e-58
-1149.5,2.2146850265e-58
-1149.33333333,1.80214858506e-58
-1149.16666667,1.41856585469e-58
-1149,9.53970580449e-59
-1148.83333333,6.57866750293e-59
-1148.66666667,4.32980940029e-59
-1148.5,2.83358766047e-59
-1148.33333333,2.31428610675e-59
-1148.16666667,4.62811167165e-59
-1148,7.9758683341e-59
-1147.83333333,1.41079707553e-58
-1147.66666667,2.2343789536e-58
-1147.5,3.04437807341e-58
-1147.33333333,4.2819777323e-58
-1147.16666667,5.22558861099e-58
-1147,6.08199412662e-58
-1146.83333333,6.6083786649e-58
-1146.66666667,6.88138916376e-58
-1146.5,7.08155487783e-58
-1146.33333333,6.58074072871e-58
-1146.16666667,6.41965827977e-58
-1146,6.14772158867e-58
-1145.83333333,5.64382625827e-58
-1145.66666667,4.93732395754e-58
-1145.5,4.14558009207e-58
-1145.33333333,3.29930667507e-58
-1145.16666667,2.20720818881e-58
-1145,1.46714148845e-58
-1144.83333333,6.66400967008e-59
-1144.66666667,2.7954012607e-59
-1144.5,1.08440045491e-59
-1144.33333333,1.83997772478e-59
-1144.16666667,7.04167467962e-59
-1144,1.22295398282e-58
-1143.83333333,1.96404273892e-58
-1143.66666667,2.76378420133e-58
-1143.5,3.71621255741e-58
-1143.33333333,4.54060156526e-58
-1143.16666667,5.12136410231e-58
-1143,5.51814381552e-58
-1142.83333333,5.75231846456e-58
-1142.66666667,5.63036537518e-58
-1142.5,5.7679311947e-58
-1142.33333333,5.58317239396e-58
-1142.16666667,5.48086094504e-58
-1142,5.53851448087e-58
-1141.83333333,5.51718882718e-58
-1141.66666667,5.49749546753e-58
-1141.5,5.20057217926e-58
-1141.33333333,4.95878933342e-58
-1141.16666667,4.3391132528e-58
-1141,3.66247237668e-58
-1140.83333333,3.12378047638e-58
-1140.66666667,2.61040191468e-58
-1140.5,2.39148028157e-58
-1140.33333333,2.68086429937e-58
-1140.16666667,3.54012500733e-58
-1140,4.69087895727e-58
-1139.83333333,6.18059026816e-58
-1139.66666667,7.52011156328e-58
-1139.5,8.90834933009e-58
-1139.33333333,9.75660130571e-58
-1139.16666667,1.00953393293e-57
-1139,9.81532413184e-58
-1138.83333333,1.02186209237e-57
-1138.66666667,8.90012606307e-58
