frequency_THz,intensity
-1190,1.55645868869e-58
-1189.83333333,2.05350165424e-58
-1189.66666667,3.13813623987e-58
-1189.5,4.13586161046e-58
-1189.33333333,4.79535924297e-58
-1189.16666667,4.87306129543e-58
-1189,4.18136040709e-58
-1188.83333333,2.8787456706e-58
-1188.66666667,1.69725622618e-58
-1188.5,8.11413835675e-59
-1188.33333333,6.96918320898e-59
-1188.16666667,1.50906254583e-58
-1188,2.82652745873e-58
-1187.83333333,4.71868954276e-58
-1187.66666667,6.11601905803e-58
-1187.5,6.65522628099e-58
-1187.33333333,5.79653420122e-58
-1187.16666667,4.70193682685e-58
-1187,3.2247240455e-58
-1186.83333333,2.35990245202e-58
-1186.66666667,2.29542322363e-58
-1186.5,3.16682369881e-58
-1186.33333333,4.33895834919e-58
-1186.16666667,5.44151689102e-58
-1186,5.46257924341e-58
-1185.83333333,5.25984082549e-58
-1185.66666667,4.17843964162e-58
-1185.5,2.81125866253e-58
-1185.33333333,1.87004102239e-58
-1185.16666667,1.37841025884e-58
-1185,1.26600773222e-58
-1184.83333333,1.67104654728e-58
-1184.66666667,2.19760678044e-58
-1184.5,2.6361835826e-58
-1184.33333333,3.01982221372e-58
-1184.16666667,2.83144896027e-58
-1184,2.42541457244e-58
-1183.83333333,1.79399155218e-58
-1183.66666667,1.16638351928e-58
-1183.5,7.73046145289e-59
-1183.33333333,6.5765127225e-59
-1183.16666667,8.20359646476e-59
-1183,1.07630772117e-58
-1182.83333333,1.34286511057e-58
-1182.66666667,1.50749912688e-58
-1182.5,1.4950039262e-58
-1182.33333333,1.28711749271e-58
-1182.16666667,9.50803331893e-59
-1182,7.41857586294e-59
-1181.83333333,4.80390682001e-59
-1181.66666667,4.83127926005e-59
-1181.5,6.01829613448e-59
-1181.33333333,9.76480412975e-59
-1181.16666667,1.46138738275e-58
-1181,1.82101811006e-58
-1180.83333333,1.96279189701e-58
-1180.66666667,1.84673922857e-58
-1180.5,1.62723809418e-58
-1180.33333333,1.08212889428e-58
-1180.16666667,8.15769988145e-59
-1180,8.62914680898e-59
-1179.83333333,9.74484366732e-59
-1179.66666667,1.22846451964e-58
-1179.5,1.70193081552e-58
-1179.33333333,2.05133909541e-58
-1179.16666667,2.3236239234e-58
-1179,2.2900559956e-58
-1178.83333333,2.23624726459e-58
-1178.66666667,2.14705803754e-58
-1178.5,2.00557684706e-58
-1178.33333333,2.45113583993e-58
-1178.16666667,3.05124642689e-58
-1178,3.92695521376e-58
-1177.83333333,4.91394389757e-58
-1177.66666667,6.49218251245e-58
-1177.5,6.19470911663e-58
-1177.33333333,5.78457760718e-58
-1177.16666667,4.67428250409e-58
-1177,3.89151107702e-58
-1176.83333333,3.14674375268e-58
-1176.66666667,2.59249809629e-58
-1176.5,2.22757717801e-58
-1176.33333333,2.39135280793e-58
-1176.16666667,2.39335739798e-58
-1176,2.73297866719e-58
-1175.83333333,2.94154452793e-58
-1175.66666667,3.03742944986e-58
-1175.5,2.94774186043e-58
-1175.33333333,2.76749667026e-58
-1175.16666667,2.53729636388e-58
-1175,2.40903726745e-58
-1174.83333333,2.24616186927e-58
-1174.66666667,2.4458696629e-58
-1174.5,2.82917241148e-58
-1174.33333333,3.69105191245e-58
-1174.16666667,4.43049102895e-58
-1174,5.0715379912e-58
-1173.83333333,5.33319647902e-58
-1173.66666667,5.08556888218e-58
-1173.5,4.62782872431e-58
-1173.33333333,3.59852922757e-58
-1173.16666667,2.87826397299e-58
-1173,2.04538020152e-58
-1172.83333333,2.19742159253e-58
-1172.66666667,2.58764101189e-58
-1172.5,3.38403287738e-58
-1172.33333333,4.36223160297e-58
-1172.16666667,4.516419943e-58
-1172,4.32932871742e-58
-1171.83333333,3.2784179827e-58
-1171.66666667,2.02153504557e-58
-1171.5,1.03842608665e-58
-1171.33333333,2.6958831868e-59
-1171.16666667,2.89158428594e-59
-1171,5.49267445559e-59
-1170.83333333,8.90514166886e-59
-1170.66666667,7.00031395074e-59
-1170.5,1.15205192388e-58
-1170.33333333,1.49158434494e-58
-1170.16666667,1.50354485213e-58
-1170,1.87427690536e-58
-1169.83333333,1.86380375624e-58
-1169.66666667,6.5197735223e-59
-1169.5,1.65854283217e-58
-1169.33333333,6.77012763169e-59
-1169.16666667,4.4676099271e-59
-1169,1.75209067325e-59
-1168.83333333,4.96477654875e-59
-1168.66666667,1.24031114567e-58
-1168.5,2.3657697471e-58
-1168.33333333,2.6814500932e-58
-1168.16666667,3.60278818718e-58
-1168,3.83397062889e-58
-1167.83333333,3.97790835016e-58
-1167.66666667,3.66361536513e-58
-1167.5,2.9599694625e-58
-1167.33333333,2.12363027994e-58
-1167.16666667,1.60479064329e-58
-1167,8.07070823449e-59
-1166.83333333,3.92828887384e-59
-1166.66666667,3.3741541609e-59
-1166.5,1.20231980694e-58
-1166.33333333,3.09134951337e-58
-1166.16666667,5.32011896026e-58
-1166,7.75420253843e-58
-1165.83333333,9.68610542564e-58
-1165.66666667,1.07221132744e-57
-1165.5,9.59075525334e-58
-1165.33333333,7.42003017118e-58
-1165.16666667,4.80980218204e-58
-1165,2.58703894467e-58
-1164.83333333,1.6880543602e-58
-1164.66666667,2.47204843862e-58
-1164.5,5.04334065669e-58
-1164.33333333,8.14137070227e-58
-1164.16666667,1.08224421254e-57
-1164,1.22645631099e-57
-1163.83333333,1.12650226579e-57
-1163.66666667,8.92223991099e-58
-1163.5,5.88432942153e-58
-1163.33333333,2.90607401498e-58
-1163.16666667,1.44751395951e-58
-1163,1.19188920453e-58
-1162.83333333,1.63766196361e-58
-1162.66666667,2.19654955612e-58
-1162.5,2.01314244158e-58
-1162.33333333,1.56639065451e-58
-1162.16666667,7.07348893239e-59
-1162,2.47600262563e-59
-1161.83333333,5.50896240513e-59
-1161.66666667,1.30196476033e-58
-1161.5,2.22115772301e-58
-1161.33333333,2.16750522427e-58
-1161.16666667,1.97361631419e-58
-1161,1.43272874722e-58
-1160.83333333,7.65680688743e-59
-1160.66666667,4.16186103398e-59
-1160.5,4.75656737484e-59
-1160.33333333,1.11463465384e-58
-1160.16666667,2.273708307e-58
-1160,3.2393654855e-58
-1159.83333333,3.2991553532e-58
-1159.66666667,2.26784917342e-58
-1159.5,1.10862908264e-58
-1159.33333333,4.44032008011e-59
-1159.16666667,1.13562821535e-58
-1159,2.9768449402e-58
-1158.83333333,5.405441043e-58
-1158.66666667,7.51210201279e-58
-1158.5,9.91178159248e-58
-1158.33333333,1.15654747038e-57
-1158.16666667,1.27101449193e-57
-1158,1.17244023473e-57
-1157.83333333,9.92914459836e-58
-1157.66666667,7.95528679118e-58
-1157.5,6.37566298496e-58
-1157.33333333,7.11945144895e-58
-1157.16666667,9.89837466919e-58
-1157,1.33459144955e-57
-1156.83333333,1.59935339825e-57
-1156.66666667,1.75746497628e-57
-1156.5,1.56459978894e-57
-1156.33333333,1.33096181698e-57
-1156.16666667,9.63602689382e-58
-1156,6.51684059545e-58
-1155.83333333,5.12884093797e-58
-1155.66666667,5.07559037408e-58
-1155.5,5.96717087224e-58
-1155.33333333,7.38244047998e-58
-1155.16666667,8.23383161291e-58
-1155,7.43287829913e-58
-1154.83333333,6.21236709965e-58
-1154.66666667,4.20853164631e-58
-1154.5,2.81744918537e-58
-1154.33333333,2.2480311354e-58
-1154.16666667,2.29462532777e-58
-1154,2.32278228341e-58
-1153.83333333,2.27777921482e-58
-1153.66666667,1.41101636916e-58
-1153.5,7.70415663383e-59
-1153.33333333,3.5710230866e-59
-1153.16666667,4.54025571671e-59
-1153,1.03254948332e-58
-1152.83333333,1.72259525909e-58
-1152.66666667,2.42296362708e-58
-1152.5,2.76610276381e-58
-1152.33333333,2.57428328816e-58
-1152.16666667,2.02686371602e-58
-1152,1.45957220385e-58
-1151.83333333,8.01049285209e-59
-1151.66666667,2.95924307534e-59
-1151.5,1.09362887472e-59
-1151.33333333,2.67809560652e-59
-1151.16666667,6.79065748078e-59
-1151,9.8487311621e-59
-1150.83333333,1.29010513677e-58
-1150.66666667,1.09026104116e-58
-1150.5,7.74095126777e-59
-1150.33333333,3.78568796622e-59
-1150.16666667,2.67920185255e-59
-1150,4.94778409438e-59
-1149.83333333,9.04599443433e-59
-1149.66666667,1.29544107034e-58
-1149.5,1.59794442841e-58
-1149.33333333,1.49330648714e-58
-1149.16666667,1.172817177e-58
-1149,8.94160404492e-59
-1148.83333333,7.56103372026e-59
-1148.66666667,7.62412878081e-59
-1148.5,6.39042891447e-59
-1148.33333333,8.80199763044e-59
-1148.16666667,1.02583526924e-58
-1148,1.20096680734e-58
-1147.83333333,1.2204044417e-58
-1147.66666667,1.52569680022e-58
-1147.5,2.12349731395e-58
-1147.33333333,3.11730677115e-58
-1147.16666667,4.27761769637e-58
-1147,5.53690076323e-58
-1146.83333333,6.1629770924e-58
-1146.66666667,6.05134063255e-58
-1146.5,5.10594768768e-58
-1146.33333333,3.91657770354e-58
-1146.16666667,2.55694955815e-58
-1146,1.83812397033e-58
-1145.83333333,1.77222484325e-58
-1145.66666667,2.56997706922e-58
-1145.5,3.52935651694e-58
-1145.33333333,4.40965971407e-58
-1145.16666667,4.8591294142e-58
-1145,3.97968010138e-58
-1144.83333333,2.88814809294e-58
-1144.66666667,1.57385885659e-58
-1144.5,6.13511694494e-59
-1144.33333333,4.38135053522e-59
-1144.16666667,1.07344217364e-58
-1144,2.38833943612e-58
-1143.83333333,3.59326630918e-58
-1143.66666667,4.43474709851e-58
-1143.5,4.10288916363e-58
-1143.33333333,3.1768346974e-58
-1143.16666667,1.8305008087e-58
-1143,7.28354569113e-59
-1142.83333333,3.72171070584e-59
-1142.66666667,9.15959109992e-59
-1142.5,2.10551961902e-58
-1142.33333333,3.50203497534e-58
-1142.16666667,4.75464232614e-58
-1142,5.38367051718e-58
-1141.83333333,5.17994360676e-58
-1141.66666667,4.23739677446e-58
-1141.5,2.70425057251e-58
-1141.33333333,1.23687363662e-58
-1141.16666667,3.26257555707e-59
-1141,1.13937433419e-59
-1140.83333333,4.40516515832e-59
-1140.66666667,8.10031570272e-59
-1140.5,8.44497147688e-59
-1140.33333333,6.35626213175e-59
-1140.16666667,6.29719450797e-59
-1140,1.20891555141e-58
-1139.83333333,2.87662861054e-58
-1139.66666667,5.47516625385e-58
-1139.5,7.49230313665e-58
-1139.33333333,8.94584229973e-58
-1139.16666667,8.67299010697e-58
-1139,7.44584183188e-58
-1138.83333333,5.44112299051e-58
-1138.66666667,4.37458811251e-58
-1138.5,4.77153317117e-58
-1138.33333333,6.65123933393e-58
-1138.16666667,9.76967206466e-58
-1138,1.17552657429e-57
-1137.83333333,1.2604308564e-57
-1137.66666667,1.23339529426e-57
-1137.5,1.04200493168e-57
-1137.33333333,8.93986266349e-58
-1137.16666667,8.03783081867e-58
-1137,8.47448518169e-58
-1136.83333333,9.93779371605e-58
-1136.66666667,1.14124490077e-57
-1136.5,1.14908744841e-57
-1136.33333333,1.06805933422e-57
-1136.16666667,9.1738709972e-58
-1136,6.32222030123e-58
-1135.83333333,3.77875222758e-58
-1135.66666667,2.2281202221e-58
-1135.5,2.01812052255e-58
-1135.33333333,3.71878989552e-58
-1135.16666667,6.81851654122e-58
-1135,9.9956267789e-58
-1134.83333333,1.20423803676e-57
-1134.66666667,1.18543875968e-57
-1134.5,9.26917288884e-58
-1134.33333333,5.8972066008e-58
-1134.16666667,3.74628009488e-58
-1134,4.04458140488e-58
-1133.83333333,6.69096672344e-58
-1133.66666667,1.077403674e-57
-1133.5,1.43404583823e-57
-1133.33333333,1.57612942349e-57
-1133.16666667,1.52133868111e-57
-1133,1.24331434698e-57
-1132.83333333,8.49751953699e-58
-1132.66666667,5.10388357455e-58
-1132.5,3.46010652253e-58
-1132.33333333,4.11908533557e-58
-1132.16666667,6.95956979075e-58
-1132,1.05718222723e-57
-1131.83333333,1.40948157332e-57
-1131.66666667,1.42681363959e-57
-1131.5,1.22139445136e-57
-1131.33333333,8.42800865802e-58
-1131.16666667,4.46113223574e-58
-1131,1.75234023992e-58
-1130.83333333,7.22421990819e-59
-1130.66666667,1.32141354711e-58
-1130.5,2.49819795314e-58
-1130.33333333,2.38020524506e-58
-1130.16666667,1.58551290893e-58
-1130,9.46765357197e-59
-1129.83333333,9.87194217086e-59
-1129.66666667,3.42006940082e-58
-1129.5,5.92268142404e-58
-1129.33333333,8.25112736896e-58
-1129.16666667,9.47654514612e-58
-1129,7.19943444873e-58
-1128.83333333,6.0243848694e-58
-1128.66666667,4.74617429894e-58
-1128.5,4.86719728164e-58
-1128.33333333,6.6816008098e-58
-1128.16666667,1.19430233519e-57
-1128,1.88388699363e-57
-1127.83333333,2.72733985314e-57
-1127.66666667,3.4487521265e-57
-1127.5,4.02672382992e-57
-1127.33333333,4.34880740942e-57
-1127.16666667,4.38365065672e-57
-1127,4.48798324205e-57
-1126.83333333,4.83852162332e-57
-1126.66666667,5.44890160697e-57
-1126.5,6.09993804383e-57
-1126.33333333,6.41916176984e-57
-1126.16666667,6.39148168269e-57
-1126,6.05855758708e-57
-1125.83333333,5.43100421745e-57
-1125.66666667,4.90453545081e-57
-1125.5,4.65514238969e-57
-1125.33333333,5.13618192992e-57
-1125.16666667,6.14051058888e-57
-1125,7.52379908451e-57
-1124.83333333,8.87169408899e-57
-1124.66666667,9.78626304516e-57
-1124.5,1.01994715302e-56
-1124.33333333,9.84435131497e-57
-1124.16666667,9.03546087522e-57
-1124,8.51833312662e-57
-1123.83333333,8.61213532436e-57
-1123.66666667,9.62987147838e-57
-1123.5,1.12752766329e-56
-1123.33333333,1.30495089693e-56
-1123.16666667,1.40640804853e-56
-1123,1.37880951627e-56
-1122.83333333,1.24469937332e-56
-1122.66666667,1.0628748152e-56
-1122.5,9.07738622458e-57
-1122.33333333,8.21825706327e-57
-1122.16666667,8.08263947846e-57
-1122,8.27629494342e-57
-1121.83333333,8.63921648696e-57
-1121.66666667,8.46739228688e-57
-1121.5,7.85011925831e-57
-1121.33333333,6.83488759078e-57
-1121.16666667,5.66051599626e-57
-1121,4.57490186064e-57
-1120.83333333,3.85967182095e-57
-1120.66666667,3.85153989156e-57
-1120.5,4.33686878479e-57
-1120.33333333,5.44305846359e-57
-1120.16666667,6.85479757706e-57
-1120,8.28471096214e-57
-1119.83333333,9.48223371045e-57
-1119.66666667,1.0151322796e-56
-1119.5,1.02219255173e-56
-1119.33333333,9.9493390223e-57
-1119.16666667,9.60897886065e-57
-1119,9.94895467976e-57
-1118.83333333,1.11945365472e-56
-1118.66666667,1.32816011449e-56
-1118.5,1.51944785881e-56
-1118.33333333,1.63338041948e-56
-1118.16666667,1.5939817605e-56
-1118,1.40264128304e-56
-1117.83333333,1.13777396781e-56
-1117.66666667,8.79892225493e-57
-1117.5,6.93352855034e-57
-1117.33333333,6.14159025586e-57
-1117.16666667,6.16338672846e-57
-1117,6.58100007951e-57
-1116.83333333,7.06016545132e-57
-1116.66666667,7.30256598409e-57
-1116.5,6.9143559235e-57
-1116.33333333,6.22799109642e-57
-1116.16666667,5.5073939538e-57
-1116,5.08387276741e-57
-1115.83333333,5.16009176721e-57
-1115.66666667,5.84856067421e-57
-1115.5,6.65233490602e-57
-1115.33333333,7.34190296795e-57
-1115.16666667,7.45706274459e-57
-1115,7.05463879747e-57
-1114.83333333,6.17537240682e-57
-1114.66666667,5.30198925447e-57
-1114.5,4.7469934636e-57
-1114.33333333,4.42443360901e-57
-1114.16666667,4.53205214059e-57
-1114,4.69969049284e-57
-1113.83333333,4.79779101815e-57
-1113.66666667,4.45740444952e-57
-1113.5,3.78526251431e-57
-1113.33333333,3.02851776847e-57
-1113.16666667,2.20022949267e-57
-1113,1.5936223626e-57
-1112.83333333,1.25044834925e-57
-1112.66666667,1.14688819819e-57
-1112.5,1.22164354062e-57
-1112.33333333,1.37567354397e-57
-1112.16666667,1.45888977858e-57
-1112,1.40152244283e-57
-1111.83333333,1.21981749962e-57
-1111.66666667,9.61974625657e-58
-1111.5,7.15647037336e-58
-1111.33333333,4.91823876325e-58
-1111.16666667,3.35520422714e-58
-1111,2.26996836444e-58
-1110.83333333,1.67393576735e-58
-1110.66666667,1.44897910998e-58
-1110.5,1.91255050822e-58
-1110.33333333,3.55227884577e-58
-1110.16666667,6.84377509009e-58
-1110,1.16674304903e-57
-1109.83333333,1.73519803811e-57
-1109.66666667,2.29906673462e-57
-1109.5,2.6612243999e-57
-1109.33333333,2.83927925858e-57
-1109.16666667,2.79644145494e-57
-1109,2.6388415201e-57
-1108.83333333,2.51045401119e-57
-1108.66666667,2.57911434755e-57
-1108.5,2.98152964132e-57
-1108.33333333,3.79503670017e-57
-1108.16666667,5.03165695801e-57
-1108,6.35776417088e-57
-1107.83333333,7.5757476923e-57
-1107.66666667,8.37465207422e-57
-1107.5,8.57623155631e-57
-1107.33333333,8.52593027814e-57
-1107.16666667,8.07689708804e-57
-1107,7.71749400532e-57
-1106.83333333,7.6745464572e-57
-1106.66666667,8.17425074743e-57
-1106.5,9.32025531449e-57
-1106.33333333,1.08569206331e-56
-1106.16666667,1.27079594803e-56
-1106,1.41445229079e-56
-1105.83333333,1.47562758115e-56
-1105.66666667,1.43386652697e-56
-1105.5,1.33807564591e-56
-1105.33333333,1.18155120872e-56
-1105.16666667,1.04411348868e-56
-1105,9.45603879738e-57
-1104.83333333,9.1181822075e-57
-1104.66666667,8.83113190144e-57
-1104.5,8.64501866892e-57
-1104.33333333,8.46184842416e-57
-1104.16666667,7.94671559682e-57
-1104,7.0067623993e-57
-1103.83333333,5.95635610549e-57
-1103.66666667,4.89251277601e-57
-1103.5,4.11841087833e-57
-1103.33333333,3.72362628211e-57
-1103.16666667,3.72061581869e-57
-1103,4.00435399923e-57
-1102.83333333,4.27979227416e-57
-1102.66666667,4.4698663684e-57
-1102.5,4.39665278718e-57
-1102.33333333,4.00282947485e-57
-1102.16666667,3.33292750568e-57
-1102,2.63641301443e-57
-1101.83333333,1.87128086941e-57
-1101.66666667,1.17217236222e-57
-1101.5,6.46589476774e-58
-1101.33333333,2.98650235976e-58
-1101.16666667,1.23989153324e-58
-1101,1.0338257739e-58
-1100.83333333,1.85639239223e-58
-1100.66666667,3.06370578626e-58
-1100.5,4.48326331074e-58
-1100.33333333,5.57627110666e-58
-1100.16666667,6.59064759107e-58
-1100,7.19077772718e-58
-1099.83333333,7.48393398913e-58
-1099.66666667,7.05051594249e-58
-1099.5,5.46429549012e-58
-1099.33333333,4.03060302442e-58
-1099.16666667,3.63168446166e-58
-1099,4.93609658483e-58
-1098.83333333,7.40102935901e-58
-1098.66666667,1.07567568314e-57
-1098.5,1.37275952156e-57
-1098.33333333,1.55582618346e-57
-1098.16666667,1.51534864461e-57
-1098,1.36773138954e-57
-1097.83333333,1.0374444333e-57
-1097.66666667,6.24998926596e-58
-1097.5,2.68589020237e-58
-1097.33333333,9.97207855539e-59
-1097.16666667,9.22073533039e-59
-1097,2.14379199513e-58
-1096.83333333,3.32174687241e-58
-1096.66666667,3.37447202884e-58
-1096.5,2.2471078035e-58
-1096.33333333,8.66851521774e-59
-1096.16666667,6.1086823288e-59
-1096,1.87870733256e-58
-1095.83333333,3.88687860947e-58
-1095.66666667,5.1035917198e-58
-1095.5,5.05510993299e-58
-1095.33333333,3.89664549864e-58
-1095.16666667,2.21338441801e-58
-1095,9.55057956794e-59
-1094.83333333,6.09461814595e-59
-1094.66666667,1.43929225038e-58
-1094.5,2.70441436121e-58
-1094.33333333,4.0442275203e-58
-1094.16666667,5.24252211191e-58
-1094,5.44412407694e-58
-1093.83333333,4.73569047316e-58
-1093.66666667,3.81777470109e-58
-1093.5,2.59021342715e-58
-1093.33333333,1.63015237053e-58
-1093.16666667,1.96645876485e-58
-1093,4.17923606746e-58
-1092.83333333,7.81408599095e-58
-1092.66666667,1.16383044371e-57
-1092.5,1.363358034e-57
-1092.33333333,1.17187105576e-57
-1092.16666667,7.95336370173e-58
-1092,4.21790138638e-58
-1091.83333333,3.32707821211e-58
-1091.66666667,7.31591280836e-58
-1091.5,1.53113643215e-57
-1091.33333333,2.36785006265e-57
-1091.16666667,3.11509265622e-57
-1091,3.38715799923e-57
-1090.83333333,3.08438350602e-57
-1090.66666667,2.44894103959e-57
-1090.5,1.71127752505e-57
-1090.33333333,1.12739871514e-57
-1090.16666667,1.11567650214e-57
-1090,1.52376629513e-57
-1089.83333333,2.27904574281e-57
-1089.66666667,2.99852109538e-57
-1089.5,3.14687654919e-57
-1089.33333333,3.22475667442e-57
-1089.16666667,3.40344036443e-57
-1089,3.54460058171e-57
-1088.83333333,3.75685975308e-57
-1088.66666667,4.04902836519e-57
-1088.5,4.09911988694e-57
-1088.33333333,3.71296049243e-57
-1088.16666667,3.12666401217e-57
-1088,2.28634780113e-57
-1087.83333333,1.51835730974e-57
-1087.66666667,8.81437302294e-58
-1087.5,3.87062298304e-58
-1087.33333333,1.97544810873e-58
-1087.16666667,2.71264214169e-58
-1087,5.81799215195e-58
-1086.83333333,9.57661315214e-58
-1086.66666667,1.23483865053e-57
-1086.5,1.2792991128e-57
-1086.33333333,1.11494870112e-57
-1086.16666667,7.79943299627e-58
-1086,4.34789011528e-58
-1085.83333333,2.05779544306e-58
-1085.66666667,1.04375257959e-58
-1085.5,1.00218864422e-58
-1085.33333333,1.3567482347e-58
-1085.16666667,2.25275825629e-58
-1085,3.791742315e-58
-1084.83333333,6.2466954468e-58
-1084.66666667,9.02992092986e-58
-1084.5,1.09259721578e-57
-1084.33333333,1.05500966557e-57
-1084.16666667,7.65707020025e-58
-1084,4.62725196619e-58
-1083.83333333,2.11513961762e-58
-1083.66666667,1.02759845255e-58
-1083.5,7.265876302e-59
-1083.33333333,4.41930653608e-59
-1083.16666667,2.97525050679e-59
-1083,1.21812218957e-58
-1082.83333333,3.96314302376e-58
-1082.66666667,7.53330155096e-58
-1082.5,1.0434386296e-57
-1082.33333333,1.0958574671e-57
-1082.16666667,1.14108697452e-57
-1082,1.26577897722e-57
-1081.83333333,1.66110217363e-57
-1081.66666667,2.35052201349e-57
-1081.5,3.08902738143e-57
-1081.33333333,3.57508359759e-57
-1081.16666667,3.69486520637e-57
-1081,3.508767449e-57
-1080.83333333,3.14623808665e-57
-1080.66666667,2.63706250423e-57
-1080.5,2.24912646825e-57
-1080.33333333,1.90216505917e-57
-1080.16666667,1.70397896028e-57
-1080,1.42803212363e-57
-1079.83333333,1.07648525035e-57
-1079.66666667,6.96240636375e-58
-1079.5,4.01108401178e-58
-1079.33333333,5.88560975396e-58
-1079.16666667,1.66342195337e-57
-1079,3.93812192959e-57
-1078.83333333,7.34665897892e-57
-1078.66666667,1.13092856401e-56
-1078.5,1.4765154171e-56
-1078.33333333,1.63511416418e-56
-1078.16666667,1.54003564743e-56
-1078,1.22543806948e-56
-1077.83333333,7.92751717199e-57
-1077.66666667,3.8403770961e-57
-1077.5,1.26608881893e-57
-1077.33333333,5.37829774369e-58
-1077.16666667,1.0552249796e-57
-1077,1.81575397282e-57
-1076.83333333,2.17400677709e-57
-1076.66666667,2.07418812931e-57
-1076.5,1.8301740239e-57
-1076.33333333,1.87588164671e-57
-1076.16666667,2.2243428554e-57
-1076,2.66340807532e-57
-1075.83333333,2.64571105724e-57
-1075.66666667,2.10565284839e-57
-1075.5,1.33903934678e-57
-1075.33333333,6.93308246185e-58
-1075.16666667,3.9794095594e-58
-1075,6.18115966489e-58
-1074.83333333,1.28510786584e-57
-1074.66666667,2.14927358225e-57
-1074.5,2.88120334501e-57
-1074.33333333,3.16560295861e-57
-1074.16666667,2.93573991095e-57
-1074,2.50253022214e-57
-1073.83333333,2.09851108883e-57
-1073.66666667,2.07300031685e-57
-1073.5,2.32239391742e-57
-1073.33333333,2.92540777897e-57
-1073.16666667,3.5785609054e-57
-1073,4.1941539158e-57
-1072.83333333,4.66178564576e-57
-1072.66666667,4.83559382143e-57
-1072.5,4.99280015484e-57
-1072.33333333,5.10771449996e-57
-1072.16666667,5.3978282449e-57
-1072,5.80686289725e-57
-1071.83333333,6.11718782595e-57
-1071.66666667,6.12980310607e-57
-1071.5,5.64021221313e-57
-1071.33333333,4.64243063375e-57
-1071.16666667,3.37408982946e-57
-1071,2.17587987912e-57
-1070.83333333,1.24135349395e-57
-1070.66666667,6.33818210054e-58
-1070.5,3.34510066198e-58
-1070.33333333,1.81453468738e-58
-1070.16666667,1.27400279034e-58
-1070,1.39365961862e-58
-1069.83333333,2.4358009413e-58
-1069.66666667,4.24027710044e-58
-1069.5,6.56083533731e-58
-1069.33333333,8.98265094494e-58
-1069.16666667,1.14497383788e-57
-1069,1.35724570086e-57
-1068.83333333,1.57066671859e-57
-1068.66666667,1.77858652786e-57
-1068.5,1.90083429433e-57
-1068.33333333,1.93363888355e-57
-1068.16666667,1.77966847141e-57
-1068,1.52338125409e-57
-1067.83333333,1.22744345402e-57
-1067.66666667,1.06109973411e-57
-1067.5,1.10974056223e-57
-1067.33333333,1.34510497933e-57
-1067.16666667,1.7948959287e-57
-1067,2.34928677087e-57
-1066.83333333,2.85941470189e-57
-1066.66666667,3.23359921555e-57
-1066.5,3.37312175685e-57
-1066.33333333,3.30891518252e-57
-1066.16666667,3.00847602824e-57
-1066,2.64669040513e-57
-1065.83333333,2.31315438746e-57
-1065.66666667,1.91677277071e-57
-1065.5,1.71166914558e-57
-1065.33333333,1.47214973564e-57
-1065.16666667,1.39734274291e-57
-1065,1.37581707308e-57
-1064.83333333,1.39690995294e-57
-1064.66666667,1.50031507849e-57
-1064.5,1.69815563116e-57
-1064.33333333,1.94985146937e-57
-1064.16666667,2.23973709361e-57
-1064,2.4636407847e-57
-1063.83333333,2.60180925918e-57
-1063.66666667,2.63708194496e-57
-1063.5,2.53177107767e-57
-1063.33333333,2.23749997911e-57
-1063.16666667,1.89383437169e-57
-1063,1.52074627314e-57
-1062.83333333,1.12535487422e-57
-1062.66666667,7.77544384825e-58
-1062.5,5.19184471562e-58
-1062.33333333,3.80716056933e-58
-1062.16666667,3.50105468111e-58
-1062,4.05954178646e-58
-1061.83333333,5.09365195554e-58
-1061.66666667,6.21432187034e-58
-1061.5,6.33508545508e-58
-1061.33333333,5.95688524473e-58
-1061.16666667,4.92884993368e-58
-1061,4.01368623305e-58
-1060.83333333,2.9167494516e-58
-1060.66666667,2.57658525503e-58
-1060.5,2.74017970355e-58
-1060.33333333,3.19730144551e-58
-1060.16666667,3.52246269928e-58
-1060,3.85601695383e-58
-1059.83333333,3.61021605216e-58
-1059.66666667,3.2402559331e-58
-1059.5,2.83995268858e-58
-1059.33333333,2.40745982594e-58
-1059.16666667,2.03316779618e-58
-1059,1.76003463709e-58
-1058.83333333,1.69556990797e-58
-1058.66666667,1.5180450702e-58
-1058.5,1.26840376664e-58
-1058.33333333,1.13118757056e-58
-1058.16666667,1.29887600493e-58
-1058,2.00965678207e-58
-1057.83333333,2.80356984236e-58
-1057.66666667,4.46771376338e-58
-1057.5,6.26436979143e-58
-1057.33333333,8.59521114454e-58
-1057.16666667,1.0238304104e-57
-1057,1.12119697922e-57
-1056.83333333,1.09032724082e-57
-1056.66666667,1.01208807044e-57
-1056.5,8.08527921178e-58
-1056.33333333,6.34991210291e-58
-1056.16666667,4.40636759227e-58
-1056,2.90465445057e-58
-1055.83333333,1.9344295181e-58
-1055.66666667,1.64758453572e-58
-1055.5,2.05823029892e-58
-1055.33333333,3.08505399198e-58
-1055.16666667,4.92518477977e-58
-1055,6.8189790397e-58
-1054.83333333,8.50468173334e-58
-1054.66666667,9.34136984605e-58
-1054.5,9.44995104945e-58
-1054.33333333,9.17964521699e-58
-1054.16666667,8.40049771249e-58
-1054,8.02764829589e-58
-1053.83333333,7.97855245169e-58
-1053.66666667,8.57926305042e-58
-1053.5,9.59070099698e-58
-1053.33333333,1.01089951741e-57
-1053.16666667,1.00409806091e-57
-1053,9.44183540555e-58
