frequency_THz,intensity
-1377.16666667,2.91366423504e-58
-1377,2.25771240302e-58
-1376.83333333,1.79472819537e-58
-1376.66666667,1.21673584353e-58
-1376.5,1.1249696516e-58
-1376.33333333,1.63766017792e-58
-1376.16666667,2.74572648517e-58
-1376,4.62989910828e-58
-1375.83333333,6.81180605096e-58
-1375.66666667,8.92561066359e-58
-1375.5,1.09891978192e-57
-1375.33333333,1.16140935825e-57
-1375.16666667,1.15401836968e-57
-1375,1.10272045723e-57
-1374.83333333,1.00002528955e-57
-1374.66666667,8.75200184548e-58
-1374.5,7.66624696388e-58
-1374.33333333,6.99255877224e-58
-1374.16666667,6.52381697315e-58
-1374,6.33895999643e-58
-1373.83333333,6.70063829549e-58
-1373.66666667,6.94332491123e-58
-1373.5,6.67202724233e-58
-1373.33333333,6.84907402309e-58
-1373.16666667,6.82497144333e-58
-1373,6.60837893845e-58
-1372.83333333,5.6483832006e-58
-1372.66666667,4.47557351263e-58
-1372.5,3.50364462329e-58
-1372.33333333,2.27403297614e-58
-1372.16666667,1.40635036906e-58
-1372,5.8357340643e-59
-1371.83333333,2.99468740506e-59
-1371.66666667,1.01699781675e-59
-1371.5,8.84297120313e-60
-1371.33333333,2.30151912013e-59
-1371.16666667,2.5979134535e-59
-1371,2.79368649996e-59
-1370.83333333,2.8914148956e-59
-1370.66666667,3.3936977893e-59
-1370.5,4.12219417192e-59
-1370.33333333,4.02000766103e-59
-1370.16666667,3.84239773194e-59
-1370,7.45004351607e-59
-1369.83333333,9.96847850703e-59
-1369.66666667,1.02443842799e-58
-1369.5,7.77324106411e-59
-1369.33333333,4.80477317342e-59
-1369.16666667,7.11744982796e-59
-1369,6.87482474251e-59
-1368.83333333,6.82863584401e-59
-1368.66666667,5.17854358617e-59
-1368.5,4.62081447885e-59
-1368.33333333,5.04085573601e-59
-1368.16666667,4.86794608239e-59
-1368,6.34987759818e-59
-1367.83333333,8.10289085365e-59
-1367.66666667,1.03000735124e-58
-1367.5,1.34296358358e-58
-1367.33333333,1.30792262084e-58
-1367.16666667,1.74034506118e-58
-1367,1.68755094894e-58
-1366.83333333,1.69492799777e-58
-1366.66666667,1.79567025071e-58
-1366.5,1.43352735626e-58
-1366.33333333,1.32489870297e-58
-1366.16666667,1.16391920383e-58
-1366,1.07843002297e-58
-1365.83333333,1.10414270617e-58
-1365.66666667,1.13803695876e-58
-1365.5,1.32079182833e-58
-1365.33333333,1.6980316994e-58
-1365.16666667,2.04761856523e-58
-1365,2.47727880087e-58
-1364.83333333,2.70419157371e-58
-1364.66666667,3.38139325882e-58
-1364.5,3.90116166601e-58
-1364.33333333,4.11373626379e-58
-1364.16666667,4.43785413458e-58
-1364,3.97713893289e-58
-1363.83333333,3.50878892999e-58
-1363.66666667,2.95961435793e-58
-1363.5,2.34366881122e-58
-1363.33333333,1.80476372361e-58
-1363.16666667,1.06451178289e-58
-1363,8.23656033377e-59
-1362.83333333,4.81414370597e-59
-1362.66666667,4.69142062721e-59
-1362.5,3.36851760039e-59
-1362.33333333,4.3082553476e-59
-1362.16666667,5.40442686691e-59
-1362,6.4347496188e-59
-1361.83333333,7.51275247638e-59
-1361.66666667,6.66710336019e-59
-1361.5,8.31885544547e-59
-1361.33333333,5.96859067767e-59
-1361.16666667,3.2481920983e-59
-1361,1.57971457414e-59
-1360.83333333,9.42590307476e-60
-1360.66666667,1.30033447581e-59
-1360.5,1.72705305783e-59
-1360.33333333,2.55913780304e-59
-1360.16666667,3.57735470438e-59
-1360,4.13318052117e-59
-1359.83333333,5.6987584218e-59
-1359.66666667,6.42409541412e-59
-1359.5,6.70205428548e-59
-1359.33333333,7.79619440575e-59
-1359.16666667,9.35786427261e-59
-1359,1.03315902186e-58
-1358.83333333,1.00395765748e-58
-1358.66666667,1.15567546591e-58
-1358.5,1.30782806689e-58
-1358.33333333,1.47651956418e-58
-1358.16666667,1.4499732169e-58
-1358,1.50871489084e-58
-1357.83333333,1.19996147622e-58
-1357.66666667,9.55415410515e-59
-1357.5,6.59042805023e-59
-1357.33333333,4.21857947282e-59
-1357.16666667,2.91863444414e-59
-1357,2.72180700104e-59
-1356.83333333,2.50696909476e-59
-1356.66666667,2.91829433035e-59
-1356.5,3.0717315469e-59
-1356.33333333,5.21644364568e-59
-1356.16666667,7.40025497441e-59
-1356,1.10757878156e-58
-1355.83333333,1.36978676627e-58
-1355.66666667,1.49007776326e-58
-1355.5,1.29035208134e-58
-1355.33333333,1.00319314922e-58
-1355.16666667,6.41012371654e-59
-1355,3.21748234264e-59
-1354.83333333,1.38546149892e-59
-1354.66666667,4.43989628274e-60
-1354.5,1.06978837312e-59
-1354.33333333,2.38441434999e-59
-1354.16666667,3.64339230854e-59
-1354,7.162182545e-59
-1353.83333333,9.36768309888e-59
-1353.66666667,9.53053222649e-59
-1353.5,1.24763472785e-58
-1353.33333333,1.26094428509e-58
-1353.16666667,1.29259503769e-58
-1353,1.10168635953e-58
-1352.83333333,1.08959118374e-58
-1352.66666667,1.48239140521e-58
-1352.5,1.96641260613e-58
-1352.33333333,2.82591731452e-58
-1352.16666667,3.50339378034e-58
-1352,4.04422179964e-58
-1351.83333333,4.04557255127e-58
-1351.66666667,3.54020942214e-58
-1351.5,2.69387365639e-58
-1351.33333333,1.7828623804e-58
-1351.16666667,1.07073965377e-58
-1351,5.91696406628e-59
-1350.83333333,2.2664863819e-59
-1350.66666667,9.55080953671e-60
-1350.5,8.87394719014e-60
-1350.33333333,2.54215126955e-59
-1350.16666667,5.47291182159e-59
-1350,9.39287967971e-59
-1349.83333333,1.20565486668e-58
-1349.66666667,1.36620577311e-58
-1349.5,1.34845037051e-58
-1349.33333333,1.18320607263e-58
-1349.16666667,9.86127508473e-59
-1349,6.84488949345e-59
-1348.83333333,5.10933167671e-59
-1348.66666667,3.91950829834e-59
-1348.5,4.70445576996e-59
-1348.33333333,4.12185317889e-59
-1348.16666667,6.40710912654e-59
-1348,6.59050895512e-59
-1347.83333333,7.2598479409e-59
-1347.66666667,7.26708440683e-59
-1347.5,6.76619789124e-59
-1347.33333333,5.81627604459e-59
-1347.16666667,3.97393283375e-59
-1347,2.04746323472e-59
-1346.83333333,1.49932803045e-59
-1346.66666667,2.14315143294e-59
-1346.5,4.46772787487e-59
-1346.33333333,7.73712302206e-59
-1346.16666667,9.88305350357e-59
-1346,1.17370695615e-58
-1345.83333333,1.18446264891e-58
-1345.66666667,1.02317120632e-58
-1345.5,8.14393117094e-59
-1345.33333333,7.19855028497e-59
-1345.16666667,5.85788032903e-59
-1345,5.342235625e-59
-1344.83333333,5.96672872895e-59
-1344.66666667,7.81638817433e-59
-1344.5,1.03611947582e-58
-1344.33333333,1.33133368834e-58
-1344.16666667,1.72145746745e-58
-1344,1.95773099401e-58
-1343.83333333,2.12760120712e-58
-1343.66666667,1.98746310703e-58
-1343.5,1.51012487814e-58
-1343.33333333,1.11490254927e-58
-1343.16666667,5.18903346399e-59
-1343,1.58315981045e-59
-1342.83333333,1.93499302541e-59
-1342.66666667,4.43713832573e-59
-1342.5,8.09315922022e-59
-1342.33333333,1.16855142462e-58
-1342.16666667,1.40790828697e-58
-1342,1.40072678844e-58
-1341.83333333,1.24096982634e-58
-1341.66666667,1.17914656413e-58
-1341.5,9.69467623741e-59
-1341.33333333,7.83135584992e-59
-1341.16666667,7.88713686321e-59
-1341,8.81471822365e-59
-1340.83333333,1.23012290096e-58
-1340.66666667,1.37081695777e-58
-1340.5,1.67629260378e-58
-1340.33333333,2.12188482347e-58
-1340.16666667,2.05693494932e-58
-1340,1.48707035108e-58
-1339.83333333,1.04751143664e-58
-1339.66666667,5.54480843519e-59
-1339.5,1.88785255258e-59
-1339.33333333,1.65099945411e-59
-1339.16666667,4.44301919453e-59
-1339,9.73619701954e-59
-1338.83333333,1.68045598813e-58
-1338.66666667,2.19594764734e-58
-1338.5,2.568073876e-58
-1338.33333333,2.61562884286e-58
-1338.16666667,2.50767039335e-58
-1338,3.00377349223e-58
-1337.83333333,2.58373694905e-58
-1337.66666667,3.22321874384e-58
-1337.5,3.47579515108e-58
-1337.33333333,3.35612875337e-58
-1337.16666667,2.93810636377e-58
-1337,2.10276678201e-58
-1336.83333333,1.56650605362e-58
-1336.66666667,1.1348080064e-58
-1336.5,8.59890736227e-59
-1336.33333333,8.44706040227e-59
-1336.16666667,9.89013208952e-59
-1336,1.33318638088e-58
-1335.83333333,1.64168077062e-58
-1335.66666667,1.63097996036e-58
-1335.5,1.42817701067e-58
-1335.33333333,1.0236407952e-58
-1335.16666667,6.41192373606e-59
-1335,5.27214533348e-59
-1334.83333333,9.19489057032e-59
-1334.66666667,1.50122940261e-58
-1334.5,2.42502458441e-58
-1334.33333333,3.16462329178e-58
-1334.16666667,3.16550432215e-58
-1334,2.79150492447e-58
-1333.83333333,1.98841611404e-58
-1333.66666667,1.30792448124e-58
-1333.5,4.42750813222e-59
-1333.33333333,1.49940471439e-59
-1333.16666667,8.08253453097e-60
-1333,2.60906031015e-59
-1332.83333333,5.23129699244e-59
-1332.66666667,8.98210408334e-59
-1332.5,9.35473560245e-59
-1332.33333333,8.39913264693e-59
-1332.16666667,6.60736229989e-59
-1332,3.91073187289e-59
-1331.83333333,3.0629530576e-59
-1331.66666667,3.62648133343e-59
-1331.5,3.89919308442e-59
-1331.33333333,5.27311940992e-59
-1331.16666667,6.83304223355e-59
-1331,8.87663777669e-59
-1330.83333333,8.45250161939e-59
-1330.66666667,6.90524003244e-59
-1330.5,7.95045802212e-59
-1330.33333333,6.94483483731e-59
-1330.16666667,5.7817696829e-59
-1330,4.94902156241e-59
-1329.83333333,7.27062988075e-59
-1329.66666667,6.74631847684e-59
-1329.5,6.87500422374e-59
-1329.33333333,1.40392275719e-58
-1329.16666667,2.1335763714e-58
-1329,3.55595330372e-58
-1328.83333333,4.54327262369e-58
-1328.66666667,5.73377440996e-58
-1328.5,6.16780517548e-58
-1328.33333333,6.52802451996e-58
-1328.16666667,6.19005729974e-58
-1328,5.54528350492e-58
-1327.83333333,4.03524070278e-58
-1327.66666667,3.11950487399e-58
-1327.5,1.89491445031e-58
-1327.33333333,8.2130549903e-59
-1327.16666667,2.50794406046e-59
-1327,6.03665075741e-60
-1326.83333333,2.44663972966e-59
-1326.66666667,6.23836987233e-59
-1326.5,7.37244025787e-59
-1326.33333333,9.47036016266e-59
-1326.16666667,8.30233163495e-59
-1326,5.29390827285e-59
-1325.83333333,2.6667726934e-59
-1325.66666667,1.06625860695e-59
-1325.5,6.99742150428e-60
-1325.33333333,1.37107291004e-59
-1325.16666667,2.17814947144e-59
-1325,1.93966384228e-59
-1324.83333333,1.99148630396e-59
-1324.66666667,1.36406828269e-59
-1324.5,1.07819214094e-59
-1324.33333333,7.09934852393e-60
-1324.16666667,6.47258336219e-60
-1324,1.04045962365e-59
-1323.83333333,1.06245545288e-59
-1323.66666667,1.95802031156e-59
-1323.5,3.05699802457e-59
-1323.33333333,5.86046538493e-59
-1323.16666667,8.35846323416e-59
-1323,1.02005711715e-58
-1322.83333333,1.25013194058e-58
-1322.66666667,1.49391997769e-58
-1322.5,1.35874034631e-58
-1322.33333333,1.13099336645e-58
-1322.16666667,9.85045275204e-59
-1322,8.67687364328e-59
-1321.83333333,9.8637559761e-59
-1321.66666667,1.35259396261e-58
-1321.5,1.68549670621e-58
-1321.33333333,2.35978551377e-58
-1321.16666667,3.24439404609e-58
-1321,3.79193531986e-58
-1320.83333333,4.27605167206e-58
-1320.66666667,4.4473478387e-58
-1320.5,4.56128909657e-58
-1320.33333333,3.97253342913e-58
-1320.16666667,3.7489175302e-58
-1320,3.33395799139e-58
-1319.83333333,3.04834940648e-58
-1319.66666667,2.741852538e-58
-1319.5,2.2166539033e-58
-1319.33333333,1.57179327854e-58
-1319.16666667,1.10036020543e-58
-1319,7.00309828323e-59
-1318.83333333,4.63213830502e-59
-1318.66666667,4.39812204832e-59
-1318.5,4.33065521546e-59
-1318.33333333,4.18224675924e-59
-1318.16666667,3.73798262493e-59
-1318,1.72649080169e-59
-1317.83333333,4.07462457502e-60
-1317.66666667,5.1812678239e-60
-1317.5,3.72758996329e-59
-1317.33333333,1.1690766307e-58
-1317.16666667,2.44712888364e-58
-1317,4.05070037806e-58
-1316.83333333,5.14709720198e-58
-1316.66666667,5.89728067255e-58
-1316.5,5.96435874254e-58
-1316.33333333,4.90946530164e-58
-1316.16666667,3.78347786952e-58
-1316,2.49030210431e-58
-1315.83333333,1.56151006916e-58
-1315.66666667,9.30062763797e-59
-1315.5,9.9269453392e-59
-1315.33333333,1.84146828969e-58
-1315.16666667,3.36313565633e-58
-1315,5.2879381143e-58
-1314.83333333,7.0865128363e-58
-1314.66666667,8.02453866186e-58
-1314.5,8.24445580296e-58
-1314.33333333,7.87186010967e-58
-1314.16666667,7.19332049784e-58
-1314,6.86579038255e-58
-1313.83333333,6.39171291168e-58
-1313.66666667,5.62012169781e-58
-1313.5,4.64714128846e-58
-1313.33333333,3.86602930678e-58
-1313.16666667,3.69644772344e-58
-1313,3.72064216346e-58
-1312.83333333,3.83518899132e-58
-1312.66666667,4.05334188992e-58
-1312.5,4.29460753483e-58
-1312.33333333,4.67278383061e-58
-1312.16666667,4.79898966258e-58
-1312,4.58585018537e-58
-1311.83333333,3.69346995709e-58
-1311.66666667,2.7375493655e-58
-1311.5,1.86791068005e-58
-1311.33333333,1.12013913375e-58
-1311.16666667,6.02755328744e-59
-1311,5.34395943437e-59
-1310.83333333,5.15794999478e-59
-1310.66666667,4.56689360193e-59
-1310.5,3.90090649259e-59
-1310.33333333,3.90837432693e-59
-1310.16666667,5.0792727154e-59
-1310,6.34835567453e-59
-1309.83333333,8.23404561152e-59
-1309.66666667,9.25037486912e-59
-1309.5,9.05128267127e-59
-1309.33333333,7.08728480778e-59
-1309.16666667,5.97257466049e-59
-1309,5.05943871647e-59
-1308.83333333,7.64885224419e-59
-1308.66666667,1.52787876809e-58
-1308.5,2.79610646853e-58
-1308.33333333,4.41213646262e-58
-1308.16666667,5.85951691592e-58
-1308,6.94272165539e-58
-1307.83333333,7.132455007e-58
-1307.66666667,6.18977306799e-58
-1307.5,4.29426267897e-58
-1307.33333333,2.77960359489e-58
-1307.16666667,1.44642853682e-58
-1307,8.00116890235e-59
-1306.83333333,4.99475432425e-59
-1306.66666667,6.72943705129e-59
-1306.5,1.05382149897e-58
-1306.33333333,2.16506918732e-58
-1306.16666667,3.07315918001e-58
-1306,3.88848275086e-58
-1305.83333333,3.82747319969e-58
-1305.66666667,3.70925340648e-58
-1305.5,3.0978063852e-58
-1305.33333333,2.78757230033e-58
-1305.16666667,2.32322670986e-58
-1305,1.55373767465e-58
-1304.83333333,9.38213120888e-59
-1304.66666667,4.1302279749e-59
-1304.5,4.7878320031e-59
-1304.33333333,8.82583171944e-59
-1304.16666667,1.24979793939e-58
-1304,1.30103891542e-58
-1303.83333333,8.45847682028e-59
-1303.66666667,4.03798533569e-59
-1303.5,2.73583112785e-59
-1303.33333333,7.11748098736e-59
-1303.16666667,1.70210487175e-58
-1303,3.51526554161e-58
-1302.83333333,6.24284772429e-58
-1302.66666667,1.01741113061e-57
-1302.5,1.46920354165e-57
-1302.33333333,1.84882586414e-57
-1302.16666667,1.96052898732e-57
-1302,1.85304082894e-57
-1301.83333333,1.57890207232e-57
-1301.66666667,1.24908202195e-57
-1301.5,9.44547648381e-58
-1301.33333333,7.63172614609e-58
-1301.16666667,7.64021011537e-58
-1301,8.52353870211e-58
-1300.83333333,1.07967147043e-57
-1300.66666667,1.33638065414e-57
-1300.5,1.51862972232e-57
-1300.33333333,1.60641113924e-57
-1300.16666667,1.57535257707e-57
-1300,1.42701544239e-57
-1299.83333333,1.20821905537e-57
-1299.66666667,9.4815212875e-58
-1299.5,6.91892234628e-58
-1299.33333333,4.74399917554e-58
-1299.16666667,3.68844023531e-58
-1299,3.33149182486e-58
-1298.83333333,4.50771570177e-58
-1298.66666667,5.37642681224e-58
-1298.5,6.41234218194e-58
-1298.33333333,6.61561892103e-58
-1298.16666667,5.80795243998e-58
-1298,4.87289900438e-58
-1297.83333333,4.43632529281e-58
-1297.66666667,5.37046414463e-58
-1297.5,6.63956732478e-58
-1297.33333333,8.12568794989e-58
-1297.16666667,9.02712954611e-58
-1297,7.82770535504e-58
-1296.83333333,7.49969646133e-58
-1296.66666667,7.1858811978e-58
-1296.5,7.00780975743e-58
-1296.33333333,7.13963725682e-58
-1296.16666667,8.5720885253e-58
-1296,1.22099514765e-57
-1295.83333333,1.82301528757e-57
-1295.66666667,2.45219922038e-57
-1295.5,2.82886759989e-57
-1295.33333333,2.72515890586e-57
-1295.16666667,2.22880718216e-57
-1295,1.6164299062e-57
-1294.83333333,1.27001225843e-57
-1294.66666667,1.25454788365e-57
-1294.5,1.51605919194e-57
-1294.33333333,1.79174632925e-57
-1294.16666667,2.2523120393e-57
-1294,2.72484591813e-57
-1293.83333333,3.19855554153e-57
-1293.66666667,3.62338618687e-57
-1293.5,4.01466670115e-57
-1293.33333333,4.40220758359e-57
-1293.16666667,4.75126758606e-57
-1293,5.12914836845e-57
-1292.83333333,5.05631925391e-57
-1292.66666667,4.60833881903e-57
-1292.5,4.08849575678e-57
-1292.33333333,4.03220060362e-57
-1292.16666667,4.9388497219e-57
-1292,6.21547047243e-57
-1291.83333333,6.97338282065e-57
-1291.66666667,6.52855324954e-57
-1291.5,5.29617254825e-57
-1291.33333333,4.48914487452e-57
-1291.16666667,4.88542258272e-57
-1291,6.07762017951e-57
-1290.83333333,7.15964478677e-57
-1290.66666667,7.20219438997e-57
-1290.5,6.46202395426e-57
-1290.33333333,5.19983538306e-57
-1290.16666667,4.37970803794e-57
-1290,4.16004784919e-57
-1289.83333333,4.60491532952e-57
-1289.66666667,5.98883806053e-57
-1289.5,8.07325925123e-57
-1289.33333333,9.44533056814e-57
-1289.16666667,1.01585707799e-56
-1289,8.84366918737e-57
-1288.83333333,6.79802926062e-57
-1288.66666667,4.22033189463e-57
-1288.5,2.18760073918e-57
-1288.33333333,1.1032056259e-57
-1288.16666667,1.18764962991e-57
-1288,2.30744363e-57
-1287.83333333,4.2062429519e-57
-1287.66666667,6.29387742777e-57
-1287.5,8.10409184567e-57
-1287.33333333,9.25087308714e-57
-1287.16666667,9.23697082232e-57
-1287,8.38361187954e-57
-1286.83333333,6.92500543185e-57
-1286.66666667,5.59767294626e-57
-1286.5,4.49656204779e-57
-1286.33333333,3.98741300991e-57
-1286.16666667,3.94505693197e-57
-1286,4.32117670474e-57
-1285.83333333,5.09516134158e-57
-1285.66666667,6.05063689037e-57
-1285.5,6.87849510378e-57
-1285.33333333,7.29121638983e-57
-1285.16666667,7.41047688449e-57
-1285,7.42851981647e-57
-1284.83333333,7.31404335914e-57
-1284.66666667,7.37110649288e-57
-1284.5,7.11388271962e-57
-1284.33333333,6.63565024131e-57
-1284.16666667,5.87977509643e-57
-1284,4.86899968844e-57
-1283.83333333,3.94564467809e-57
-1283.66666667,3.08859450165e-57
-1283.5,2.61399932143e-57
-1283.33333333,2.40151994721e-57
-1283.16666667,2.43794481371e-57
-1283,2.64982870449e-57
-1282.83333333,3.08639186165e-57
-1282.66666667,3.54178067741e-57
-1282.5,3.85836350188e-57
-1282.33333333,4.02126350001e-57
-1282.16666667,4.04666789543e-57
-1282,3.72829455884e-57
-1281.83333333,3.28395064731e-57
-1281.66666667,2.62821111439e-57
-1281.5,1.95078721447e-57
-1281.33333333,1.22210780685e-57
-1281.16666667,6.3668091218e-58
-1281,2.24049550136e-58
-1280.83333333,6.73174034358e-59
-1280.66666667,3.72989945781e-59
-1280.5,4.33250138886e-59
-1280.33333333,5.35337009823e-59
-1280.16666667,9.59054905154e-59
-1280,2.03443013457e-58
-1279.83333333,4.00376195471e-58
-1279.66666667,6.22306395099e-58
-1279.5,8.20796114984e-58
-1279.33333333,9.5145789903e-58
-1279.16666667,1.08731947124e-57
-1279,1.15324771965e-57
-1278.83333333,1.1789220658e-57
-1278.66666667,1.05229917914e-57
-1278.5,7.87080101247e-58
-1278.33333333,4.79772311762e-58
-1278.16666667,2.3390545285e-58
-1278,1.07033945151e-58
-1277.83333333,1.22970780332e-58
-1277.66666667,2.25629907428e-58
-1277.5,3.50095571944e-58
-1277.33333333,4.64170516474e-58
-1277.16666667,5.38838429911e-58
-1277,5.41240896521e-58
-1276.83333333,5.19260637636e-58
-1276.66666667,3.57527060304e-58
-1276.5,2.21303884214e-58
-1276.33333333,8.67500270565e-59
-1276.16666667,1.77760916753e-59
-1276,1.64063573164e-59
-1275.83333333,6.89854669082e-59
-1275.66666667,1.35431877438e-58
-1275.5,2.118903943e-58
-1275.33333333,2.83302404066e-58
-1275.16666667,3.26298786494e-58
-1275,3.23551161466e-58
-1274.83333333,2.16321145635e-58
-1274.66666667,1.28071766478e-58
-1274.5,6.43894017403e-59
-1274.33333333,1.28610080398e-58
-1274.16666667,3.1099112765e-58
-1274,5.40641004415e-58
-1273.83333333,6.81192386059e-58
-1273.66666667,7.38683670059e-58
-1273.5,6.31833020753e-58
-1273.33333333,5.06933442447e-58
-1273.16666667,3.45884386692e-58
-1273,2.03756907898e-58
-1272.83333333,1.00718010332e-58
-1272.66666667,3.85428761804e-59
-1272.5,3.97187085984e-59
-1272.33333333,6.32206596412e-59
-1272.16666667,1.00061769222e-58
-1272,1.177942454e-58
-1271.83333333,9.06688793423e-59
-1271.66666667,4.92620043699e-59
-1271.5,3.29463033998e-59
-1271.33333333,7.86754363979e-59
-1271.16666667,1.94132694464e-58
-1271,3.6986582265e-58
-1270.83333333,5.33953867135e-58
-1270.66666667,6.73817886834e-58
-1270.5,7.74830262516e-58
-1270.33333333,7.9514647178e-58
-1270.16666667,7.47947569778e-58
-1270,6.66316903845e-58
-1269.83333333,5.97290812308e-58
-1269.66666667,5.76920253053e-58
-1269.5,6.22967900833e-58
-1269.33333333,7.12210593572e-58
-1269.16666667,8.31874544095e-58
-1269,9.98441787522e-58
-1268.83333333,1.09767095519e-57
-1268.66666667,1.21567216961e-57
-1268.5,1.3320372203e-57
-1268.33333333,1.39576739966e-57
-1268.16666667,1.42535408278e-57
-1268,1.27140718628e-57
-1267.83333333,1.09968338792e-57
-1267.66666667,9.09759378166e-58
-1267.5,7.26932652243e-58
-1267.33333333,6.03157858899e-58
-1267.16666667,5.29833896027e-58
-1267,5.02730510209e-58
-1266.83333333,5.14989072185e-58
-1266.66666667,5.5195214552e-58
-1266.5,5.83507101249e-58
-1266.33333333,5.88664460828e-58
-1266.16666667,6.29241208469e-58
-1266,6.44912518029e-58
-1265.83333333,7.0698183737e-58
-1265.66666667,7.41267185932e-58
-1265.5,7.97806795995e-58
-1265.33333333,8.37369967395e-58
-1265.16666667,9.10134372589e-58
-1265,9.10100784343e-58
-1264.83333333,8.78377640968e-58
-1264.66666667,8.52774688595e-58
-1264.5,8.29310226415e-58
-1264.33333333,8.78951345935e-58
-1264.16666667,9.55183342387e-58
-1264,1.06290574478e-57
-1263.83333333,1.16481633366e-57
-1263.66666667,1.28365361827e-57
-1263.5,1.41460301423e-57
-1263.33333333,1.48134974522e-57
-1263.16666667,1.50023237615e-57
-1263,1.49841470555e-57
-1262.83333333,1.41577887346e-57
-1262.66666667,1.41750167706e-57
-1262.5,1.37575731589e-57
-1262.33333333,1.36066050713e-57
-1262.16666667,1.36529916478e-57
-1262,1.39553385736e-57
-1261.83333333,1.37732823226e-57
-1261.66666667,1.32584524626e-57
-1261.5,1.225253518e-57
-1261.33333333,1.11293011852e-57
-1261.16666667,9.60955968537e-58
-1261,8.17211915699e-58
-1260.83333333,7.43837532511e-58
-1260.66666667,6.72806198588e-58
-1260.5,6.42615547844e-58
-1260.33333333,6.65988706902e-58
-1260.16666667,6.33346953483e-58
-1260,6.03277175216e-58
-1259.83333333,5.33439962697e-58
-1259.66666667,4.29283177532e-58
-1259.5,2.93749229074e-58
-1259.33333333,1.96597629287e-58
-1259.16666667,1.08575333866e-58
-1259,5.56869023929e-59
-1258.83333333,3.25488260051e-59
-1258.66666667,2.365330939e-59
-1258.5,2.76996148721e-59
-1258.33333333,5.53791213918e-59
-1258.16666667,1.07152812483e-58
-1258,1.71022684956e-58
-1257.83333333,2.50637979391e-58
-1257.66666667,3.27971069614e-58
-1257.5,4.68970086526e-58
-1257.33333333,5.17364026969e-58
-1257.16666667,6.05971507967e-58
-1257,6.23587413419e-58
-1256.83333333,5.57610519345e-58
-1256.66666667,4.49154490183e-58
-1256.5,3.2143773148e-58
-1256.33333333,1.99145702973e-58
-1256.16666667,1.2897629334e-58
-1256,9.2096779576e-59
-1255.83333333,9.60908715636e-59
-1255.66666667,1.13153691393e-58
-1255.5,1.53346339721e-58
-1255.33333333,1.96514603262e-58
-1255.16666667,2.55074826011e-58
-1255,3.09052790672e-58
-1254.83333333,3.75062066113e-58
-1254.66666667,4.49150290296e-58
-1254.5,5.33606434465e-58
-1254.33333333,5.96101654201e-58
-1254.16666667,6.38348753879e-58
-1254,5.98989992519e-58
-1253.83333333,5.21007352186e-58
-1253.66666667,4.2566928855e-58
-1253.5,3.80683078837e-58
-1253.33333333,3.9707260346e-58
-1253.16666667,4.97488332017e-58
-1253,6.4369370246e-58
-1252.83333333,8.75395424892e-58
-1252.66666667,1.06363941466e-57
-1252.5,1.20832012042e-57
-1252.33333333,1.2798726043e-57
-1252.16666667,1.27235729116e-57
-1252,1.13256804082e-57
-1251.83333333,9.62844447574e-58
-1251.66666667,7.84007177295e-58
-1251.5,6.2832635015e-58
-1251.33333333,5.27588457714e-58
-1251.16666667,4.95449003137e-58
-1251,5.11139807453e-58
-1250.83333333,6.06688092833e-58
-1250.66666667,7.00310864659e-58
-1250.5,7.9969485978e-58
-1250.33333333,7.33170321758e-58
-1250.16666667,6.30341293767e-58
-1250,5.38318965563e-58
-1249.83333333,4.75107043303e-58
-1249.66666667,4.41462556369e-58
-1249.5,3.89602156384e-58
-1249.33333333,5.35723579088e-58
-1249.16666667,8.9470441712e-58
-1249,1.22839295164e-57
-1248.83333333,1.66475387665e-57
-1248.66666667,2.2320597084e-57
-1248.5,2.47306041259e-57
-1248.33333333,2.73493256409e-57
-1248.16666667,2.87193641308e-57
-1248,2.89885630396e-57
-1247.83333333,2.97587405642e-57
-1247.66666667,3.0008577941e-57
-1247.5,2.93325138924e-57
-1247.33333333,2.91283604459e-57
-1247.16666667,2.73316077177e-57
-1247,2.51472774464e-57
-1246.83333333,2.25100757395e-57
-1246.66666667,1.94460054976e-57
-1246.5,1.62128776928e-57
-1246.33333333,1.35690497185e-57
-1246.16666667,1.22370638809e-57
-1246,1.08511467411e-57
-1245.83333333,1.004560943e-57
-1245.66666667,9.62944897997e-58
-1245.5,9.96662956393e-58
-1245.33333333,1.07947322521e-57
-1245.16666667,1.13716467877e-57
-1245,1.16781130716e-57
-1244.83333333,1.18248661558e-57
-1244.66666667,1.13828766591e-57
-1244.5,1.00310174519e-57
-1244.33333333,9.6577239349e-58
-1244.16666667,9.47472069536e-58
-1244,1.16785064524e-57
-1243.83333333,1.59045661456e-57
-1243.66666667,2.06595393043e-57
-1243.5,2.66284121263e-57
-1243.33333333,3.11721401306e-57
-1243.16666667,3.36052187884e-57
-1243,3.26687333395e-57
-1242.83333333,2.98768253977e-57
-1242.66666667,2.60788325467e-57
-1242.5,2.20009438273e-57
-1242.33333333,1.88741112227e-57
-1242.16666667,1.7920733069e-57
-1242,1.82582469942e-57
-1241.83333333,2.03783056292e-57
-1241.66666667,2.1697507894e-57
-1241.5,2.35514844313e-57
-1241.33333333,2.44238380959e-57
-1241.16666667,2.39053789879e-57
-1241,2.20267825069e-57
-1240.83333333,2.02402026657e-57
-1240.66666667,1.77067330305e-57
-1240.5,1.53639858665e-57
-1240.33333333,1.41785032629e-57
-1240.16666667,1.33736002857e-57
