frequency_THz,intensity
-1655,3.5962506717e-59
-1654.83333333,3.86476044945e-59
-1654.66666667,4.71830178967e-59
-1654.5,7.40884092181e-59
-1654.33333333,8.98118097752e-59
-1654.16666667,1.15363231085e-58
-1654,1.30436773971e-58
-1653.83333333,1.41846468404e-58
-1653.66666667,1.39263023304e-58
-1653.5,1.44477833722e-58
-1653.33333333,1.31727514007e-58
-1653.16666667,1.24849452804e-58
-1653,1.39298048081e-58
-1652.83333333,1.29915101947e-58
-1652.66666667,1.25219740874e-58
-1652.5,1.37900033799e-58
-1652.33333333,1.20807509918e-58
-1652.16666667,8.39273336925e-59
-1652,6.35939359066e-59
-1651.83333333,3.2345198166e-59
-1651.66666667,1.9873030926e-59
-1651.5,5.70318114834e-60
-1651.33333333,2.66672625186e-60
-1651.16666667,1.645009346e-60
-1651,3.4860661022e-60
-1650.83333333,5.57678701052e-60
-1650.66666667,3.67357086606e-60
-1650.5,2.22822243262e-60
-1650.33333333,8.31976436624e-60
-1650.16666667,5.43585696254e-60
-1650,3.36780699504e-60
-1649.83333333,4.09738451227e-60
-1649.66666667,5.87140030395e-60
-1649.5,2.04075259902e-59
-1649.33333333,2.29149029692e-59
-1649.16666667,4.73818324461e-59
-1649,6.40420200793e-59
-1648.83333333,8.65985945205e-59
-1648.66666667,1.05620798013e-58
-1648.5,8.53386585901e-59
-1648.33333333,9.5864813987e-59
-1648.16666667,8.97564397082e-59
-1648,7.26657637273e-59
-1647.83333333,4.58772595602e-59
-1647.66666667,3.70986972095e-59
-1647.5,2.57140026332e-59
-1647.33333333,1.79358127532e-59
-1647.16666667,1.17376587439e-59
-1647,8.0858498133e-60
-1646.83333333,4.29391877212e-60
-1646.66666667,3.16547219724e-60
-1646.5,3.07680848079e-60
-1646.33333333,5.78730701035e-60
-1646.16666667,7.16041550964e-60
-1646,1.04824104015e-59
-1645.83333333,1.34551704833e-59
-1645.66666667,2.10638687712e-59
-1645.5,4.01888892467e-59
-1645.33333333,5.7908383319e-59
-1645.16666667,7.73766960205e-59
-1645,1.03375460361e-58
-1644.83333333,1.27961341657e-58
-1644.66666667,1.45493422549e-58
-1644.5,1.63081436453e-58
-1644.33333333,1.95411181303e-58
-1644.16666667,1.93932242014e-58
-1644,1.9226209489e-58
-1643.83333333,1.83740963453e-58
-1643.66666667,1.47682818203e-58
-1643.5,1.07952569174e-58
-1643.33333333,7.37305168344e-59
-1643.16666667,4.94881144672e-59
-1643,2.80280678595e-59
-1642.83333333,2.90042746088e-59
-1642.66666667,4.3183990172e-59
-1642.5,6.60973189676e-59
-1642.33333333,9.38053311378e-59
-1642.16666667,1.12670929591e-58
-1642,1.64116271732e-58
-1641.83333333,1.54203034256e-58
-1641.66666667,1.79793372105e-58
-1641.5,1.96157257642e-58
-1641.33333333,2.14517219643e-58
-1641.16666667,2.522820107e-58
-1641,3.01370866584e-58
-1640.83333333,3.82305917888e-58
-1640.66666667,4.29307577332e-58
-1640.5,4.46155362772e-58
-1640.33333333,4.55832474542e-58
-1640.16666667,4.54911887837e-58
-1640,4.26747381478e-58
-1639.83333333,4.04642505468e-58
-1639.66666667,3.69560004951e-58
-1639.5,3.33323317731e-58
-1639.33333333,2.88072779508e-58
-1639.16666667,2.6108391493e-58
-1639,2.42307234428e-58
-1638.83333333,2.10365746175e-58
-1638.66666667,1.79859509359e-58
-1638.5,1.6496568266e-58
-1638.33333333,1.42050356444e-58
-1638.16666667,1.25870797929e-58
-1638,1.05544923057e-58
-1637.83333333,8.81488023631e-59
-1637.66666667,6.46830452562e-59
-1637.5,6.49069745229e-59
-1637.33333333,5.91434197915e-59
-1637.16666667,5.05399184781e-59
-1637,4.71121583407e-59
-1636.83333333,4.09801008065e-59
-1636.66666667,3.4705039871e-59
-1636.5,2.67610930247e-59
-1636.33333333,2.56845238762e-59
-1636.16666667,1.8066087217e-59
-1636,1.43550864106e-59
-1635.83333333,1.53361043835e-59
-1635.66666667,2.28988694917e-59
-1635.5,3.3849570076e-59
-1635.33333333,5.2666116151e-59
-1635.16666667,8.23433087503e-59
-1635,9.54277533636e-59
-1634.83333333,1.21858035139e-58
-1634.66666667,1.59165408399e-58
-1634.5,1.90190735855e-58
-1634.33333333,2.49278930974e-58
-1634.16666667,2.97116715058e-58
-1634,3.57502821362e-58
-1633.83333333,4.33396856225e-58
-1633.66666667,5.24271799772e-58
-1633.5,6.31938147032e-58
-1633.33333333,6.64115160328e-58
-1633.16666667,7.19798951899e-58
-1633,7.58731185811e-58
-1632.83333333,7.51166444735e-58
-1632.66666667,7.04055110634e-58
-1632.5,6.6292392242e-58
-1632.33333333,6.09682976182e-58
-1632.16666667,4.9883551017e-58
-1632,3.75752719531e-58
-1631.83333333,2.34743701097e-58
-1631.66666667,1.24726513861e-58
-1631.5,4.96557977176e-59
-1631.33333333,1.77681969553e-59
-1631.16666667,5.85449353971e-59
-1631,1.52030510421e-58
-1630.83333333,2.73627293714e-58
-1630.66666667,3.93547769327e-58
-1630.5,5.056030872e-58
-1630.33333333,5.57922028157e-58
-1630.16666667,5.81075332586e-58
-1630,5.70236789451e-58
-1629.83333333,5.13790438064e-58
-1629.66666667,4.46566674866e-58
-1629.5,4.03921847793e-58
-1629.33333333,3.76471321678e-58
-1629.16666667,3.32897226227e-58
-1629,3.35147020607e-58
-1628.83333333,3.42392701046e-58
-1628.66666667,3.28758038365e-58
-1628.5,3.06019553543e-58
-1628.33333333,2.6933598688e-58
-1628.16666667,2.06657568555e-58
-1628,1.24165542475e-58
-1627.83333333,7.19520720278e-59
-1627.66666667,4.78244500611e-59
-1627.5,5.89858310873e-59
-1627.33333333,9.92413634656e-59
-1627.16666667,1.31731695393e-58
-1627,1.71517658541e-58
-1626.83333333,1.98745876738e-58
-1626.66666667,1.86315058345e-58
-1626.5,1.80187248709e-58
-1626.33333333,1.47438866199e-58
-1626.16666667,9.09577665919e-59
-1626,6.999869886e-59
-1625.83333333,5.46350438167e-59
-1625.66666667,4.92542164465e-59
-1625.5,5.43688779297e-59
-1625.33333333,7.13614612307e-59
-1625.16666667,1.08943822942e-58
-1625,1.3088659944e-58
-1624.83333333,1.28231976098e-58
-1624.66666667,1.29677568329e-58
-1624.5,8.29271020269e-59
-1624.33333333,4.76694563833e-59
-1624.16666667,7.07374504814e-60
-1624,2.89393890626e-60
-1623.83333333,2.68797538636e-59
-1623.66666667,6.79551761403e-59
-1623.5,1.18285424267e-58
-1623.33333333,1.45823419287e-58
-1623.16666667,1.53986927161e-58
-1623,1.46764841535e-58
-1622.83333333,1.45438085057e-58
-1622.66666667,1.46401815582e-58
-1622.5,1.83953491129e-58
-1622.33333333,2.3576907919e-58
-1622.16666667,2.65808869299e-58
-1622,2.64682661724e-58
-1621.83333333,2.5229265327e-58
-1621.66666667,2.15990318448e-58
-1621.5,1.78929860742e-58
-1621.33333333,1.51153330284e-58
-1621.16666667,1.6286077817e-58
-1621,1.81059227695e-58
-1620.83333333,2.07468979359e-58
-1620.66666667,2.23476970581e-58
-1620.5,2.41239201395e-58
-1620.33333333,2.27252563887e-58
-1620.16666667,2.11348562997e-58
-1620,2.08314568976e-58
-1619.83333333,1.77124467836e-58
-1619.66666667,1.64099365322e-58
-1619.5,1.59956232374e-58
-1619.33333333,1.64970200486e-58
-1619.16666667,1.79881431925e-58
-1619,2.51365795926e-58
-1618.83333333,3.20071303487e-58
-1618.66666667,4.22616012853e-58
-1618.5,4.98413292788e-58
-1618.33333333,5.77054848236e-58
-1618.16666667,5.95519239875e-58
-1618,6.21592446435e-58
-1617.83333333,6.20791368052e-58
-1617.66666667,4.89347658756e-58
-1617.5,3.88105285066e-58
-1617.33333333,3.50356284911e-58
-1617.16666667,2.86246499173e-58
-1617,2.37796321848e-58
-1616.83333333,2.26383663857e-58
-1616.66666667,1.98425840499e-58
-1616.5,1.75389655525e-58
-1616.33333333,1.52952651553e-58
-1616.16666667,1.67406516074e-58
-1616,2.08228288223e-58
-1615.83333333,2.84772723226e-58
-1615.66666667,4.09007027045e-58
-1615.5,5.79536252025e-58
-1615.33333333,8.34575300682e-58
-1615.16666667,1.08572972128e-57
-1615,1.25850009804e-57
-1614.83333333,1.42117982131e-57
-1614.66666667,1.45750826728e-57
-1614.5,1.39661267563e-57
-1614.33333333,1.24025445399e-57
-1614.16666667,1.03422778711e-57
-1614,7.63135803712e-58
-1613.83333333,5.18087316001e-58
-1613.66666667,3.1952661705e-58
-1613.5,1.60605558932e-58
-1613.33333333,5.79131857506e-59
-1613.16666667,1.6328520597e-59
-1613,2.51676632677e-59
-1612.83333333,7.36859245194e-59
-1612.66666667,1.56632132275e-58
-1612.5,2.35168533142e-58
-1612.33333333,3.21195791106e-58
-1612.16666667,3.89290684998e-58
-1612,3.98552396862e-58
-1611.83333333,3.65164489737e-58
-1611.66666667,3.29415030961e-58
-1611.5,2.91713241408e-58
-1611.33333333,2.93785741124e-58
-1611.16666667,3.26771136409e-58
-1611,3.46484633637e-58
-1610.83333333,4.05466663766e-58
-1610.66666667,4.24582395944e-58
-1610.5,4.201780103e-58
-1610.33333333,3.5029136056e-58
-1610.16666667,2.71765504078e-58
-1610,1.84972563133e-58
-1609.83333333,2.04033972147e-58
-1609.66666667,1.79307732729e-58
-1609.5,3.11112268233e-58
-1609.33333333,4.2548368872e-58
-1609.16666667,5.57500748309e-58
-1609,7.20910180281e-58
-1608.83333333,8.18012770377e-58
-1608.66666667,8.93349969494e-58
-1608.5,8.22571373847e-58
-1608.33333333,8.71344243276e-58
-1608.16666667,8.08311561502e-58
-1608,8.91225326207e-58
-1607.83333333,9.49604383349e-58
-1607.66666667,1.02942980828e-57
-1607.5,1.11174610452e-57
-1607.33333333,1.12110053987e-57
-1607.16666667,1.07823370776e-57
-1607,1.00671971626e-57
-1606.83333333,8.49690794911e-58
-1606.66666667,7.45631950544e-58
-1606.5,6.15595291969e-58
-1606.33333333,5.13555581602e-58
-1606.16666667,4.92026889798e-58
-1606,4.49647318097e-58
-1605.83333333,4.48432326745e-58
-1605.66666667,4.50968341954e-58
-1605.5,4.64461611307e-58
-1605.33333333,4.75268996347e-58
-1605.16666667,4.8070309409e-58
-1605,5.15267273748e-58
-1604.83333333,5.74332204945e-58
-1604.66666667,6.66386892537e-58
-1604.5,8.27876143514e-58
-1604.33333333,9.74577223986e-58
-1604.16666667,1.24546476189e-57
-1604,1.5356659401e-57
-1603.83333333,1.84013022115e-57
-1603.66666667,2.1312597732e-57
-1603.5,2.49854909646e-57
-1603.33333333,2.78155821424e-57
-1603.16666667,3.04851416311e-57
-1603,3.29567108112e-57
-1602.83333333,3.57657254117e-57
-1602.66666667,3.85133893361e-57
-1602.5,4.35187478948e-57
-1602.33333333,4.93816947812e-57
-1602.16666667,5.59828584952e-57
-1602,6.42694159101e-57
-1601.83333333,7.0441759101e-57
-1601.66666667,7.70670448271e-57
-1601.5,8.16698500029e-57
-1601.33333333,8.42719983839e-57
-1601.16666667,8.37379776799e-57
-1601,8.19833035306e-57
-1600.83333333,7.68081327761e-57
-1600.66666667,7.00029099605e-57
-1600.5,6.21415800843e-57
-1600.33333333,5.24448787502e-57
-1600.16666667,4.30191537031e-57
-1600,3.35752344753e-57
-1599.83333333,2.58151710949e-57
-1599.66666667,1.95161060098e-57
-1599.5,1.54916680436e-57
-1599.33333333,1.25469925851e-57
-1599.16666667,1.09197609618e-57
-1599,9.81039087751e-58
-1598.83333333,8.87955426509e-58
-1598.66666667,8.43620770357e-58
-1598.5,7.69605810508e-58
-1598.33333333,6.22419009228e-58
-1598.16666667,4.96420710388e-58
-1598,3.724955914e-58
-1597.83333333,3.35343020236e-58
-1597.66666667,3.76290171381e-58
-1597.5,4.3343146577e-58
-1597.33333333,4.87504746812e-58
-1597.16666667,4.7651934149e-58
-1597,3.75536896212e-58
-1596.83333333,2.33986199808e-58
-1596.66666667,9.63040413332e-59
-1596.5,3.55691117825e-59
-1596.33333333,8.916135419e-59
-1596.16666667,2.55299557077e-58
-1596,5.00529835025e-58
-1595.83333333,7.89705352344e-58
-1595.66666667,1.09214279473e-57
-1595.5,1.33460045991e-57
-1595.33333333,1.53631586339e-57
-1595.16666667,1.69590178836e-57
-1595,1.67373443263e-57
-1594.83333333,1.56991316496e-57
-1594.66666667,1.28132255944e-57
-1594.5,9.40272521107e-58
-1594.33333333,6.68119030042e-58
-1594.16666667,4.24227737378e-58
-1594,2.45367610339e-58
-1593.83333333,1.48453820206e-58
-1593.66666667,1.12191291247e-58
-1593.5,1.05730157109e-58
-1593.33333333,1.59215230974e-58
-1593.16666667,2.7989354927e-58
-1593,4.88171272541e-58
-1592.83333333,7.2370746176e-58
-1592.66666667,9.25711050034e-58
-1592.5,1.07034067892e-57
-1592.33333333,1.05311519985e-57
-1592.16666667,9.61583349136e-58
-1592,8.45408765699e-58
-1591.83333333,7.68116843998e-58
-1591.66666667,6.80662568183e-58
-1591.5,5.79272371342e-58
-1591.33333333,4.96114487077e-58
-1591.16666667,3.41691153892e-58
-1591,2.47430196726e-58
-1590.83333333,1.47874145673e-58
-1590.66666667,8.58439376861e-59
-1590.5,3.99891308045e-59
-1590.33333333,1.25474801644e-59
-1590.16666667,8.76628192178e-61
-1590,1.35442949607e-59
-1589.83333333,5.95521936657e-59
-1589.66666667,1.53267561223e-58
-1589.5,2.87804250693e-58
-1589.33333333,4.4547233071e-58
-1589.16666667,6.03652502563e-58
-1589,7.19578301388e-58
-1588.83333333,8.42914916685e-58
-1588.66666667,8.61788277502e-58
-1588.5,8.06057090498e-58
-1588.33333333,6.49650786757e-58
-1588.16666667,5.07725021665e-58
-1588,3.14693806287e-58
-1587.83333333,1.63626357855e-58
-1587.66666667,6.89093317653e-59
-1587.5,3.2790032861e-59
-1587.33333333,3.50818267154e-59
-1587.16666667,4.70677017741e-59
-1587,5.74596391355e-59
-1586.83333333,5.43342176817e-59
-1586.66666667,4.09346353752e-59
-1586.5,4.01241743303e-59
-1586.33333333,3.83882164956e-59
-1586.16666667,5.67981601023e-59
-1586,1.09516195059e-58
-1585.83333333,1.98979654943e-58
-1585.66666667,3.08184078796e-58
-1585.5,4.90035908077e-58
-1585.33333333,6.57546864265e-58
-1585.16666667,7.9626872258e-58
-1585,9.02788530151e-58
-1584.83333333,9.03863841289e-58
-1584.66666667,8.2639831085e-58
-1584.5,7.37901742494e-58
-1584.33333333,6.32952777033e-58
-1584.16666667,5.16498252063e-58
-1584,4.37457311109e-58
-1583.83333333,3.82169968787e-58
-1583.66666667,3.16538438909e-58
-1583.5,2.64459083554e-58
-1583.33333333,2.46021967064e-58
-1583.16666667,1.92197528763e-58
-1583,1.53126429482e-58
-1582.83333333,1.22509930116e-58
-1582.66666667,1.0466842887e-58
-1582.5,1.04189674412e-58
-1582.33333333,1.00115728003e-58
-1582.16666667,1.23261660876e-58
-1582,1.66278278808e-58
-1581.83333333,2.26597592171e-58
-1581.66666667,2.85509497552e-58
-1581.5,3.64660416085e-58
-1581.33333333,3.92750951307e-58
-1581.16666667,4.06318795334e-58
-1581,3.47186789573e-58
-1580.83333333,2.59442287472e-58
-1580.66666667,1.49233195344e-58
-1580.5,6.33630652942e-59
-1580.33333333,1.53933258145e-59
-1580.16666667,6.97969149905e-60
-1580,2.56468227414e-59
-1579.83333333,5.61074035892e-59
-1579.66666667,8.68869774062e-59
-1579.5,1.15584414718e-58
-1579.33333333,1.34725130055e-58
-1579.16666667,1.44793297344e-58
-1579,1.52178934475e-58
-1578.83333333,1.81228693798e-58
-1578.66666667,1.75775873121e-58
-1578.5,1.86835397652e-58
-1578.33333333,2.0735727032e-58
-1578.16666667,2.20513590622e-58
-1578,2.41100309063e-58
-1577.83333333,2.26571753869e-58
-1577.66666667,2.38942997134e-58
-1577.5,2.676986364e-58
-1577.33333333,2.98079716133e-58
-1577.16666667,2.48954134034e-58
-1577,2.01027572051e-58
-1576.83333333,1.40267759699e-58
-1576.66666667,7.52885224782e-59
-1576.5,2.98029335978e-59
-1576.33333333,7.26430078954e-60
-1576.16666667,6.14152829623e-60
-1576,2.38894513315e-59
-1575.83333333,4.73486173347e-59
-1575.66666667,6.91064408824e-59
-1575.5,7.65310177591e-59
-1575.33333333,8.38057822536e-59
-1575.16666667,9.39118086948e-59
-1575,9.55658251699e-59
-1574.83333333,1.21258528571e-58
-1574.66666667,1.25436171379e-58
-1574.5,1.70351741815e-58
-1574.33333333,1.68934633838e-58
-1574.16666667,1.80909520093e-58
-1574,1.78539821557e-58
-1573.83333333,1.56237371891e-58
-1573.66666667,1.33999783489e-58
-1573.5,1.10448183269e-58
-1573.33333333,8.16869749227e-59
-1573.16666667,6.87591739267e-59
-1573,6.74774411942e-59
-1572.83333333,1.01418043239e-58
-1572.66666667,1.47206721326e-58
-1572.5,1.92337310467e-58
-1572.33333333,2.04830859504e-58
-1572.16666667,2.62449243941e-58
-1572,2.4685904917e-58
-1571.83333333,2.15227362028e-58
-1571.66666667,2.06557625125e-58
-1571.5,1.93890303568e-58
-1571.33333333,1.54201390014e-58
-1571.16666667,1.83243499951e-58
-1571,1.94966616523e-58
-1570.83333333,1.62675662838e-58
-1570.66666667,1.64645199496e-58
-1570.5,1.41072079476e-58
-1570.33333333,1.02271339718e-58
-1570.16666667,8.85416839755e-59
-1570,4.54441455262e-59
-1569.83333333,1.95300084803e-59
-1569.66666667,4.46215756611e-59
-1569.5,4.52366661212e-60
-1569.33333333,1.03766235896e-59
-1569.16666667,2.28341234695e-59
-1569,4.39430493013e-59
-1568.83333333,2.6744318951e-59
-1568.66666667,7.23591816635e-59
-1568.5,6.86836072517e-59
-1568.33333333,4.39528556385e-59
-1568.16666667,3.56440811966e-59
-1568,3.69104920188e-59
-1567.83333333,1.71243538671e-59
-1567.66666667,1.39222872717e-59
-1567.5,1.7466664024e-59
-1567.33333333,1.89518917466e-59
-1567.16666667,3.09122968009e-59
-1567,2.5375427819e-59
-1566.83333333,2.34222992143e-59
-1566.66666667,1.87442748796e-59
-1566.5,6.3080943702e-60
-1566.33333333,2.96756183724e-60
-1566.16666667,5.97793323328e-61
-1566,1.94910893647e-61
-1565.83333333,1.12219752274e-60
-1565.66666667,6.56204426039e-60
-1565.5,1.94791199672e-59
-1565.33333333,4.91480706991e-59
-1565.16666667,8.72395850369e-59
-1565,1.06769413944e-58
-1564.83333333,1.2138942054e-58
-1564.66666667,1.19044161582e-58
-1564.5,8.31039011834e-59
-1564.33333333,4.80749468444e-59
-1564.16666667,2.24404014385e-59
-1564,8.05652759527e-60
-1563.83333333,1.59170331791e-59
-1563.66666667,3.20413845724e-59
-1563.5,4.52922160338e-59
-1563.33333333,5.56778078821e-59
-1563.16666667,5.21689059793e-59
-1563,4.63898035552e-59
-1562.83333333,3.72565367684e-59
-1562.66666667,2.90644347845e-59
-1562.5,4.22755528941e-59
-1562.33333333,5.2529481948e-59
-1562.16666667,7.81904819008e-59
-1562,7.38472479514e-59
-1561.83333333,6.84412071143e-59
-1561.66666667,8.38464998181e-59
-1561.5,1.01523190692e-58
-1561.33333333,1.30851505808e-58
-1561.16666667,1.74642767352e-58
-1561,2.13884442478e-58
-1560.83333333,2.41368701518e-58
-1560.66666667,2.37950552181e-58
-1560.5,2.10491386291e-58
-1560.33333333,1.85109451705e-58
-1560.16666667,1.57893945776e-58
-1560,1.34464986212e-58
-1559.83333333,1.26468703765e-58
-1559.66666667,1.22642219407e-58
-1559.5,1.49722279391e-58
-1559.33333333,1.89742246826e-58
-1559.16666667,2.18194332715e-58
-1559,2.66164477658e-58
-1558.83333333,3.11802994718e-58
-1558.66666667,3.74595719468e-58
-1558.5,3.80911880921e-58
-1558.33333333,4.10995828272e-58
-1558.16666667,4.3437218338e-58
-1558,4.62137203857e-58
-1557.83333333,4.68246505839e-58
-1557.66666667,4.60442399727e-58
-1557.5,4.63803343047e-58
-1557.33333333,4.56794574558e-58
-1557.16666667,4.4170229891e-58
-1557,3.64204798812e-58
-1556.83333333,2.90522304051e-58
-1556.66666667,2.15699386151e-58
-1556.5,1.47986290808e-58
-1556.33333333,1.27285225823e-58
-1556.16666667,1.70331079807e-58
-1556,2.31806662755e-58
-1555.83333333,2.98020757084e-58
-1555.66666667,3.93902537464e-58
-1555.5,4.66315519673e-58
-1555.33333333,5.28264440589e-58
-1555.16666667,5.7795394728e-58
-1555,6.30672993542e-58
-1554.83333333,6.78715400997e-58
-1554.66666667,6.70349063792e-58
-1554.5,7.100874232e-58
-1554.33333333,7.58828046615e-58
-1554.16666667,8.08634322653e-58
-1554,8.39296025218e-58
-1553.83333333,8.53058034877e-58
-1553.66666667,8.34107357935e-58
-1553.5,8.25713443856e-58
-1553.33333333,7.49060527862e-58
-1553.16666667,6.84528726329e-58
-1553,5.93258326457e-58
-1552.83333333,5.64318779612e-58
-1552.66666667,5.74333065126e-58
-1552.5,6.20635784868e-58
-1552.33333333,7.39443556068e-58
-1552.16666667,7.71307296853e-58
-1552,8.15755800089e-58
-1551.83333333,8.04194878685e-58
-1551.66666667,7.3499864752e-58
-1551.5,6.20377376535e-58
-1551.33333333,4.70817451719e-58
-1551.16666667,3.38695195011e-58
-1551,2.39262605998e-58
-1550.83333333,1.65145906842e-58
-1550.66666667,1.11048159568e-58
-1550.5,8.24012130627e-59
-1550.33333333,5.55402456918e-59
-1550.16666667,3.09072579797e-59
-1550,1.25472070915e-59
-1549.83333333,5.01393475258e-60
-1549.66666667,1.69898916539e-59
-1549.5,3.82915470691e-59
-1549.33333333,7.7976089759e-59
-1549.16666667,1.33655721189e-58
-1549,1.99252374588e-58
-1548.83333333,2.67143654117e-58
-1548.66666667,3.73268120657e-58
-1548.5,4.72592362968e-58
-1548.33333333,5.26430291453e-58
-1548.16666667,5.72274998146e-58
-1548,6.39287877337e-58
-1547.83333333,6.07758713542e-58
-1547.66666667,6.12448107368e-58
-1547.5,5.42878212174e-58
-1547.33333333,4.77575306494e-58
-1547.16666667,4.13392865082e-58
-1547,3.37316280409e-58
-1546.83333333,2.82328258596e-58
-1546.66666667,2.10204072429e-58
-1546.5,1.43971492593e-58
-1546.33333333,7.8555605023e-59
-1546.16666667,3.34867620677e-59
-1546,8.78235757056e-60
-1545.83333333,2.47662240424e-60
-1545.66666667,1.42550719344e-59
-1545.5,3.12074358048e-59
-1545.33333333,6.43893174577e-59
-1545.16666667,7.89809422904e-59
-1545,8.22794612337e-59
-1544.83333333,7.27001608129e-59
-1544.66666667,6.23644402366e-59
-1544.5,3.1432915905e-59
-1544.33333333,9.71175411692e-60
-1544.16666667,6.69909449826e-61
-1544,1.42511487443e-59
-1543.83333333,5.88704466302e-59
-1543.66666667,1.20094214988e-58
-1543.5,1.81041252928e-58
-1543.33333333,2.65633996292e-58
-1543.16666667,3.08929224432e-58
-1543,3.49964285208e-58
-1542.83333333,3.55329644086e-58
-1542.66666667,3.83251379653e-58
-1542.5,3.93058772016e-58
-1542.33333333,4.25895234996e-58
-1542.16666667,4.81510631531e-58
-1542,5.47625492391e-58
-1541.83333333,5.97444098618e-58
-1541.66666667,6.40425729458e-58
-1541.5,6.48602935603e-58
-1541.33333333,6.23667486243e-58
-1541.16666667,5.61613325581e-58
-1541,4.76871913085e-58
-1540.83333333,3.63015660251e-58
-1540.66666667,2.7901703305e-58
-1540.5,1.67071158099e-58
-1540.33333333,1.00375936454e-58
-1540.16666667,5.51923164426e-59
-1540,2.32478292501e-59
-1539.83333333,1.05760255311e-59
-1539.66666667,6.2005657354e-60
-1539.5,1.20078484118e-59
-1539.33333333,1.67992514729e-59
-1539.16666667,1.60366758752e-59
-1539,1.7569386924e-59
-1538.83333333,2.01673279749e-59
-1538.66666667,3.13641636983e-59
-1538.5,6.05166994575e-59
-1538.33333333,1.24528944794e-58
-1538.16666667,2.0168064566e-58
-1538,3.5553039082e-58
-1537.83333333,5.37787277991e-58
-1537.66666667,7.1371746408e-58
-1537.5,9.23997428397e-58
-1537.33333333,1.09614376754e-57
-1537.16666667,1.2563721493e-57
-1537,1.3415493697e-57
-1536.83333333,1.39650306283e-57
-1536.66666667,1.43284190502e-57
-1536.5,1.3853839246e-57
-1536.33333333,1.30797527761e-57
-1536.16666667,1.23619309278e-57
-1536,1.04939526416e-57
-1535.83333333,8.88156545684e-58
-1535.66666667,7.2451153686e-58
-1535.5,5.4519397862e-58
-1535.33333333,4.03789272564e-58
-1535.16666667,2.71444312789e-58
-1535,1.93002683349e-58
-1534.83333333,1.21624520831e-58
-1534.66666667,8.58186167294e-59
-1534.5,6.09700763218e-59
-1534.33333333,4.22705850291e-59
-1534.16666667,2.89059737319e-59
-1534,2.98459930932e-59
-1533.83333333,2.75369351515e-59
-1533.66666667,2.08586280319e-59
-1533.5,1.5266213132e-59
-1533.33333333,8.18863524985e-60
-1533.16666667,8.39857388265e-61
-1533,6.75461638316e-60
-1532.83333333,2.42720844405e-59
-1532.66666667,5.68196129212e-59
-1532.5,1.05284645359e-58
-1532.33333333,1.47680315864e-58
-1532.16666667,1.77530083719e-58
-1532,1.54608332237e-58
-1531.83333333,1.33359609806e-58
-1531.66666667,1.07539498028e-58
-1531.5,6.97407478416e-59
-1531.33333333,4.37538335522e-59
-1531.16666667,3.62827143613e-59
-1531,1.35830410079e-59
-1530.83333333,4.36041224828e-60
-1530.66666667,1.87573889358e-59
-1530.5,6.14679217531e-59
-1530.33333333,1.69878424717e-58
-1530.16666667,3.3295641451e-58
-1530,4.45069449427e-58
-1529.83333333,5.66344338004e-58
-1529.66666667,7.25167158584e-58
-1529.5,7.45432588165e-58
-1529.33333333,5.6903308246e-58
-1529.16666667,5.30521753838e-58
-1529,4.30683734664e-58
-1528.83333333,2.90350667207e-58
-1528.66666667,2.15609456672e-58
-1528.5,1.44229401468e-58
-1528.33333333,1.0606919038e-58
-1528.16666667,9.91389050339e-59
-1528,9.36608871764e-59
-1527.83333333,1.32468890362e-58
-1527.66666667,2.08993520443e-58
-1527.5,3.25878630695e-58
-1527.33333333,4.58014746422e-58
-1527.16666667,6.28896569866e-58
-1527,8.70486698999e-58
-1526.83333333,1.08290850524e-57
-1526.66666667,1.28491310946e-57
-1526.5,1.50966799832e-57
-1526.33333333,1.73525406838e-57
-1526.16666667,1.88902180966e-57
-1526,2.06200614112e-57
-1525.83333333,2.08580908669e-57
-1525.66666667,2.14173385112e-57
-1525.5,2.16561428723e-57
-1525.33333333,2.08721587826e-57
-1525.16666667,2.03861946305e-57
-1525,1.90371538943e-57
-1524.83333333,1.84769263686e-57
-1524.66666667,1.83709757069e-57
-1524.5,1.7424930206e-57
-1524.33333333,1.64854827411e-57
-1524.16666667,1.56089323004e-57
-1524,1.45867181955e-57
-1523.83333333,1.26806820595e-57
-1523.66666667,9.87596879653e-58
-1523.5,6.70617157082e-58
-1523.33333333,3.72182376018e-58
-1523.16666667,1.38768939028e-58
-1523,6.75513324025e-60
-1522.83333333,4.53268355916e-59
-1522.66666667,2.48196358522e-58
-1522.5,5.46197267365e-58
-1522.33333333,9.67414403397e-58
-1522.16666667,1.41420733168e-57
-1522,1.71037049317e-57
-1521.83333333,1.94621942765e-57
-1521.66666667,2.01945653744e-57
-1521.5,2.07086710729e-57
-1521.33333333,2.05063760515e-57
-1521.16666667,1.84715645034e-57
-1521,1.64452368135e-57
-1520.83333333,1.31229942192e-57
-1520.66666667,1.07284734636e-57
-1520.5,7.65154507032e-58
-1520.33333333,4.96919248815e-58
-1520.16666667,2.73975836417e-58
-1520,1.25342758016e-58
-1519.83333333,6.74376671435e-59
-1519.66666667,9.71337692138e-59
-1519.5,2.13042648745e-58
-1519.33333333,3.65971914429e-58
-1519.16666667,5.33112940043e-58
-1519,6.77584282843e-58
-1518.83333333,8.1637373924e-58
-1518.66666667,8.748065815e-58
-1518.5,9.66749351406e-58
-1518.33333333,9.82579946554e-58
-1518.16666667,1.02201524905e-57
-1518,1.05998326379e-57
