freq_hz,freq_THz,I_obs,I_standard,I_cat
230103317433053.0,230.103317433053,0.945590499880345,0.8577294679931559,0.8577294679931557
230138294620340.0,230.13829462034,0.9011209074895599,0.9070210389897757,0.9070210389897757
230173283742528.0,230.173283742528,0.9597078058407789,0.9491083794399009,0.9491083794399008
230208284805200.0,230.2082848052,0.9573882020372868,0.9602378099554882,0.9602378099554882
230243297813943.0,230.243297813943,0.9433084068578288,0.9713710390119479,0.9713710390119478
230278322774346.0,230.278322774346,0.9289013469604812,0.9825080683864367,0.9825080683864366
230313359692005.0,230.313359692005,0.9688790794827393,0.9936488998583376,0.9936488998583376
230348408572515.0,230.348408572515,0.9878312331114424,0.9853920944688962,0.9853920944688962
230383469421478.0,230.383469421478,1.0,0.9514181345387166,0.9514181345387166
230418542244498.0,230.418542244498,0.9530598622199814,0.9174325717482312,0.9174325717482312
230453627047183.0,230.453627047183,0.9462400877761238,0.8834354006632885,0.8834354006632885
230488723835143.0,230.488723835143,0.9290239869988959,0.849426615847799,0.849426615847799
230523832613994.0,230.523832613994,0.9376799927871485,0.7984314355255029,0.7984314355255029
230558953389354.0,230.558953389354,0.9955270078296904,0.7393846389924734,0.7393846389924734
230594086166844.0,230.594086166844,0.925198111954358,0.6803176638807875,0.6803176638807876
230629230952089.0,230.629230952089,0.9096282178466188,0.6212305007334153,0.6212305007334153
230664387750719.0,230.664387750719,0.8706075717780002,0.5621231400849203,0.5621231400849203
230699556568364.0,230.699556568364,0.8881141003385068,0.5063677122011634,0.5063677122011634
230734737410662.0,230.734737410662,0.875501717926382,0.4508269537086002,0.45082695370860026
230769930283251.0,230.769930283251,0.7580192995888122,0.3952672027348063,0.3952672027348063
230805135191774.0,230.805135191774,0.6639016054928721,0.3396884503710553,0.3396884503710552
230840352141877.0,230.840352141877,0.5955890825568265,0.2879595599254652,0.2879595599254651
230875581139209.0,230.875581139209,0.5815328720001425,0.2517615283418135,0.2517615283418134
230910822189425.0,230.910822189425,0.5177546612536137,0.2155511123388269,0.21555111233882687
230946075298180.0,230.94607529818,0.42796508235952424,0.17932830610595496,0.17932830610595496
230981340471136.0,230.981340471136,0.34691237081747467,0.1430931038254546,0.14309310382545457
231016617713955.0,231.016617713955,0.2953336992768321,0.11568364492045577,0.11568364492045578
231051907032306.0,231.051907032306,0.24009244812741867,0.0981922870167083,0.09819228701670832
231087208431859.0,231.087208431859,0.19224508852476904,0.08069494099423358,0.0806949409942336
231122521918288.0,231.122521918288,0.1619527744208998,0.0631916040406802,0.06319160404068021
231157847497272.0,231.157847497272,0.147344009844985,0.045682273341218424,0.04568227334121844
231193185174492.0,231.193185174492,0.12751540671097947,0.036477943845688164,0.03647794384568817
231228534955633.0,231.228534955633,0.10956526262690379,0.03003536849826311,0.030035368498263118
231263896846384.0,231.263896846384,0.10377669773682363,0.02359058614778642,0.023590586147786422
231299270852436.0,231.299270852436,0.09616133535145804,0.01714359575706082,0.017143595757060825
231334656979486.0,231.334656979486,0.07096869053726983,0.01086704002339902,0.010867040023399019
231370055233233.0,231.370055233233,0.06040614876721829,0.009032640108710938,0.009032640108710936
231405465619380.0,231.40546561938,0.054675534664521276,0.007197611471665984,0.007197611471665983
231440888143632.0,231.440888143632,0.04841954501264513,0.005361953816620999,0.005361953816620999
231476322811701.0,231.476322811701,0.039053080540318724,0.003525666847570076,0.003525666847570076
231511769629299.0,231.511769629299,0.03214772760811892,0.0021634404189369858,0.0021634404189369858
231547228602144.0,231.547228602144,0.027655418508681834,0.0017560175872295613,0.0017560175872295613
231582699735955.0,231.582699735955,0.025550996311050515,0.0013484550262856001,0.0013484550262856001
231618183036459.0,231.618183036459,0.021424585787762518,0.0009407526703019955,0.0009407526703019955
231653678509381.0,231.653678509381,0.018162270919751297,0.0005329104534986214,0.0005329104534986214
231689186160454.0,231.689186160454,0.015133331509455816,0.0003387065428909892,0.00033870654289098925
231724705995413.0,231.724705995413,0.015115586888513064,0.0002677752711197735,0.0002677752711197735
231760238019996.0,231.760238019996,0.014359306651622775,0.0001968196573004111,0.00019681965730041114
231795782239945.0,231.795782239945,0.01163202579735452,0.00012583968996642534,0.00012583968996642534
231831338661007.0,231.831338661007,0.009097689618907064,5.483535764135467e-05,5.4835357641354614e-05
231866907288930.0,231.86690728893,0.010316228462129363,4.1686368168863174e-05,4.1686368168863174e-05
231902488129467.0,231.902488129467,0.005397823844610665,3.1972754098499314e-05,3.1972754098499314e-05
231938081188375.0,231.938081188375,0.00427901426339585,2.2255804397535638e-05,2.2255804397535638e-05
231973686471415.0,231.973686471415,0.003714780240506549,1.2535517493211919e-05,1.2535517493211919e-05
232009303984349.0,232.009303984349,0.0039796018619183676,5.078095551418972e-06,5.078095551418972e-06
232044933732945.0,232.044933732945,0.003923897229085345,4.029591034081966e-06,4.029591034081966e-06
232080575722975.0,232.080575722975,0.0026215768211585197,2.9807262784790885e-06,2.9807262784790885e-06
232116229960212.0,232.116229960212,0.0027332107022795347,1.931501114723746e-06,1.931501114723746e-06
232151896450435.0,232.151896450435,0.002590130657462464,8.819153727527796e-07,8.819153727527796e-07
232187575199426.0,232.187575199426,0.0026166352811491413,3.9487470248831995e-07,3.9487470248832e-07
232223266212971.0,232.223266212971,0.0017356934667495227,3.0545151951888135e-07,3.054515195188814e-07
232258969496857.0,232.258969496857,0.0024423336880909784,2.1599759343403763e-07,2.1599759343403766e-07
232294685056879.0,232.294685056879,0.0018156565687194991,1.2651290971452206e-07,1.2651290971452206e-07
232330412898832.0,232.330412898832,0.0012743333222373276,3.699745384106782e-08,3.699745384106782e-08
232366153028517.0,232.366153028517,0.0030076907882551408,2.4143733552978374e-08,2.4143733552978374e-08
232401905451736.0,232.401905451736,0.0026887368421951072,1.8112362712862803e-08,1.8112362712862803e-08
232437670174298.0,232.437670174298,0.002229622852232635,1.2078916995241215e-08,1.2078916995241215e-08
232473447202013.0,232.473447202013,0.001651911902045016,6.043395419976839e-09,6.043395419976839e-09
232509236540696.0,232.509236540696,0.0029275030708301878,1.4809369716284814e-09,1.4809369716284816e-09
232545038196164.0,232.545038196164,0.0016058657337757875,1.1590348439073021e-09,1.1590348439073023e-09
232580852174241.0,232.580852174241,0.0008830531996763516,8.370219203582674e-10,8.370219203582675e-10
232616678480750.0,232.61667848075,0.001853841196064717,5.148981486252481e-10,5.148981486252481e-10
232652517121522.0,232.652517121522,0.0024881552409052373,1.9266347628018536e-10,1.9266347628018536e-10
232688368102390.0,232.68836810239,0.0015670072600656542,5.720329327858508e-11,5.720329327858508e-11
232724231429188.0,232.724231429188,0.002236361315881791,4.358953350464549e-11,4.358953350464549e-11
232760107107759.0,232.760107107759,0.0020160135545543995,2.997108498358126e-11,2.997108498358126e-11
232795995143946.0,232.795995143946,0.002397635212551581,1.6347945497382917e-11,1.6347945497382917e-11
232831895543596.0,232.831895543596,0.0027345583950093657,2.720112826522595e-12,2.720112826522595e-12
232867808312560.0,232.86780831256,0.00279947226149623,1.7364331919809813e-12,1.7364331919809813e-12
232903733456694.0,232.903733456694,0.003063170805633194,1.2801205589284976e-12,1.2801205589284976e-12
232939670981855.0,232.939670981855,0.0010059178535459614,8.236506650169012e-13,8.236506650169012e-13
232975620893907.0,232.975620893907,0.0019751335417495194,3.670234357630592e-13,3.670234357630592e-13
233011583198714.0,233.011583198714,0.0031822169967682733,5.3462476047434474e-14,5.3462476047434474e-14
233047557902147.0,233.047557902147,0.002398084443461527,4.133957295534133e-14,4.133957295534133e-14
233083545010079.0,233.083545010079,0.0016905457603001797,2.9212489744305356e-14,2.9212489744305356e-14
233119544528386.0,233.119544528386,0.002066552031923067,1.708122443420797e-14,1.708122443420797e-14
233155556462950.0,233.15555646295,0.002495118320009369,4.945775042908704e-15,4.945775042908704e-15
233191580819655.0,233.191580819655,0.0010634194100187545,1.025148725300499e-15,1.0251487253004991e-15
233227617604389.0,233.227617604389,0.00192773968075046,7.696147419199864e-16,7.696147419199865e-16
233263666823043.0,233.263666823043,0.0031406631375984844,5.139925905985744e-16,5.139925905985744e-16
233299728481514.0,233.299728481514,0.0008307177986679135,2.5828222952110337e-16,2.5828222952110337e-16
233335802585701.0,233.335802585701,0.0008262254895684742,1.97005969763348e-17,1.9700596976334797e-17
233371889141506.0,233.371889141506,0.0027976753378564597,1.542893279985284e-17,1.542893279985284e-17
233407988154836.0,233.407988154836,0.0027046845394981113,1.1155793992110487e-17,1.1155793992110485e-17
233444099631601.0,233.444099631601,0.002216819771299239,6.881179853524893e-18,6.8811798535248916e-18
233480223577716.0,233.480223577716,0.0019686196935553334,2.6050896839213514e-18,2.6050896839213514e-18
233516359999099.0,233.516359999099,0.002656841447589106,2.384483718777818e-19,2.3844837187778184e-19
233552508901670.0,233.55250890167,0.0008608162696341379,1.8176754991937894e-19,1.81767549919379e-19
233588670291356.0,233.588670291356,0.0023203674960412604,1.2506714839170154e-19,1.2506714839170154e-19
233624844174085.0,233.624844174085,0.0020908105010600275,6.834715799975331e-20,6.834715799975331e-20
233661030555791.0,233.661030555791,0.001423028753428692,1.1607569439130179e-20,1.1607569439130179e-20
233697229442408.0,233.697229442408,0.0022714013268574002,2.2664820628259253e-21,2.2664820628259257e-21
233733440839879.0,233.733440839879,0.0012833179404361996,1.6696076347712658e-21,1.669607634771266e-21
233769664754147.0,233.769664754147,0.0012069486857457707,1.07252689167294e-21,1.07252689167294e-21
233805901191160.0,233.80590119116,0.0018248658023733476,4.75239735489741e-22,4.75239735489741e-22
233842150156868.0,233.842150156868,0.001819025800544077,2.186166989172985e-23,2.186166989172985e-23
233878411657229.0,233.878411657229,0.0015461180227532715,1.6874626776666447e-23,1.6874626776666447e-23
233914685698200.0,233.9146856982,0.0018122873368949213,1.1885858951865814e-23,1.1885858951865814e-23
233950972285744.0,233.950972285744,0.00317188468583957,6.89536559723673e-24,6.89536559723673e-24
233987271425828.0,233.987271425828,0.0024234659898733427,1.903145892137857e-24,1.903145892137857e-24
234023583124422.0,234.023583124422,0.0028410261206660258,1.311077401528728e-25,1.3110774015287279e-25
234059907387501.0,234.059907387501,0.0015557764873170591,9.802639234177802e-26,9.802639234177801e-26
234096244221042.0,234.096244221042,0.0029540076945168718,6.493359631975425e-26,6.493359631975425e-26
234132593631027.0,234.132593631027,0.0032084970049999803,3.1829346638855543e-26,3.1829346638855543e-26
234168955623442.0,234.168955623442,0.003066315422002795,7.8732312792248765e-28,7.873231279224877e-28
234205330204275.0,234.205330204275,0.00325993394418854,6.137800195733841e-28,6.137800195733842e-28
234241717379520.0,234.24171737952,0.002247367473175409,4.4017682329044725e-28,4.4017682329044725e-28
234278117155173.0,234.278117155173,0.0036599740694934118,2.665135104667638e-28,2.665135104667638e-28
234314529537235.0,234.314529537235,0.0022170443867542086,9.279005247156555e-29,9.279005247156555e-29
234350954531711.0,234.350954531711,0.0010811640309615288,2.7521446990859735e-30,2.752144699085974e-30
234387392144609.0,234.387392144609,0.003148749293977471,2.080090297803359e-30,2.080090297803359e-30
234423842381940.0,234.42384238194,0.002938509228123814,1.407803051801056e-30,1.407803051801056e-30
234460305249721.0,234.460305249721,0.0020429674091510222,7.352828501016706e-31,7.352828501016706e-31
234496780753971.0,234.496780753971,0.0025128629409521433,6.252958169092007e-32,6.252958169092007e-32
234533268900714.0,234.533268900714,0.0012410902349014952,5.117795990715209e-33,5.117795990715209e-33
234569769695976.0,234.569769695976,0.0030759738865665897,7.272486130607114e-33,7.272486130607114e-33
234606283145789.0,234.606283145789,0.002529259869165087,9.427923285353595e-33,9.427923285353595e-33
234642809256189.0,234.642809256189,0.0017204196158114343,1.1584107811267696e-32,1.1584107811267696e-32
234679348033212.0,234.679348033212,0.0018196996469089924,1.358581171692445e-32,1.358581171692445e-32
234715899482903.0,234.715899482903,0.0006831454447513972,1.5296078035426994e-32,1.5296078035426994e-32
234752463611307.0,234.752463611307,0.0012583856249343236,1.7006937599231412e-32,1.7006937599231412e-32
234789040424475.0,234.789040424475,0.0008464408805159411,1.8718390691467966e-32,1.8718390691467966e-32
234825629928461.0,234.825629928461,0.0010398347872467096,2.0430437595407286e-32,2.0430437595407286e-32
234862232129322.0,234.862232129322,0.0012033548384662231,2.1506922170783247e-32,2.1506922170783247e-32
234898847033120.0,234.89884703312,0.0008262254895684742,2.2414144511903338e-32,2.2414144511903335e-32
234935474645921.0,234.935474645921,0.0006972962184146309,2.3321681749152027e-32,2.3321681749152025e-32
234972114973795.0,234.972114973795,0.00301847233009379,2.422953403292817e-32,2.4229534032928165e-32
235008768022814.0,235.008768022814,0.0006800008283817956,2.434597660482501e-32,2.4345976604825004e-32
235045433799055.0,235.045433799055,0.002872023053452142,2.1943655024044818e-32,2.1943655024044813e-32
235082112308601.0,235.082112308601,0.00017326836196528977,1.9540499164093906e-32,1.9540499164093904e-32
235118803557534.0,235.118803557534,0.0007797300903893,1.7136508626482965e-32,1.7136508626482963e-32
235155507551945.0,235.155507551945,0.00021459760568011112,1.473168301213301e-32,1.473168301213301e-32
235192224297926.0,235.192224297926,0.0009780655371294468,1.2028194274981546e-32,1.2028194274981546e-32
235228953801573.0,235.228953801573,0.0010362409399671622,9.193681834801e-33,9.193681834801e-33
235265696068986.0,235.265696068986,0.002590355272917434,6.358184381213841e-33,6.358184381213841e-33
235302451106270.0,235.30245110627,0.0009050655142635958,3.521701443081154e-33,3.521701443081154e-33
235339218919533.0,235.339218919533,0.0022125520776547693,1.770847463014152e-33,1.770847463014152e-33
235375999514887.0,235.375999514887,0.00033454225863508244,5.7229381620783864e-33,5.7229381620783864e-33
235412792898447.0,235.412792898447,0.0006597854374343306,9.676402959345869e-33,9.676402959345869e-33
235449599076333.0,235.449599076333,0.001592388806477476,1.3631242512413215e-32,1.3631242512413215e-32
235486418054669.0,235.486418054669,-0.00039725489366322495,1.7587457479306845e-32,1.7587457479306845e-32
235523249839583.0,235.523249839583,0.0013711425833301998,2.4846521804709465e-32,2.4846521804709465e-32
235560094437206.0,235.560094437206,0.002407069061660399,3.403741621849816e-32,3.403741621849816e-32
235596951853672.0,235.596951853672,0.0008192624104643488,4.3231508295991187e-32,4.3231508295991187e-32
235633822095122.0,235.633822095122,0.0005589330981519669,5.24287995690626e-32,5.24287995690626e-32
235670705167699.0,235.670705167699,0.000721330072096615,6.079979787711051e-32,6.079979787711051e-32
235707601077549.0,235.707601077549,0.0005340007826500909,6.242520385334252e-32,6.242520385334252e-32
235744509830823.0,235.744509830823,0.001916958138911811,6.405117563153497e-32,6.405117563153497e-32
235781431433677.0,235.781431433677,0.0005227700099014978,6.56777134828832e-32,6.567771348288319e-32
235818365892268.0,235.818365892268,-0.00039950104821294326,6.73048176786266e-32,6.730481767862659e-32
235855313212761.0,235.855313212761,0.0006894346774906137,6.196373417534951e-32,6.19637341753495e-32
235892273401321.0,235.892273401321,-0.001521679861252338,5.187368764987133e-32,5.187368764987132e-32
235929246464119.0,235.929246464119,-0.0013258151845168772,4.1780126487010025e-32,4.178012648701002e-32
235966232407330.0,235.96623240733,-0.0011225381977673448,3.16830490010048e-32,3.1683049001004795e-32
236003231237131.0,236.003231237131,1.0646772565665317e-05,2.2059912060724515e-32,2.2059912060724513e-32
236040242959706.0,236.040242959706,-0.001257082855295489,1.742477461986246e-32,1.7424774619862458e-32
236077267581240.0,236.07726758124,0.0009666101489258822,1.2788021786804383e-32,1.2788021786804383e-32
236114305107924.0,236.114305107924,0.001156410208377103,8.149652786224685e-33,8.149652786224685e-33
236151355545952.0,236.151355545952,0.0003886745832832995,3.509666842422068e-33,3.509666842422068e-33
236188418901523.0,236.188418901523,-8.346710306754136e-05,7.578399476248975e-33,7.578399476248976e-33
236225495180837.0,236.225495180837,0.0013201548750515863,1.778178340970263e-32,1.7781783409702633e-32
236262584390102.0,236.262584390102,6.0511403569417424e-05,2.7988725662834925e-32,2.7988725662834925e-32
236299686535527.0,236.299686535527,-0.00010211018583020567,3.819922794436129e-32,3.8199227944361297e-32
236336801623327.0,236.336801623327,0.0004733546098076896,4.8101959967630045e-32,4.810195996763005e-32
236373929659719.0,236.373929659719,-6.0107095750468764e-05,5.498677905698823e-32,5.498677905698823e-32
236411070650925.0,236.411070650925,-0.00045767645105065447,6.18740004158816e-32,6.187400041588161e-32
236448224603172.0,236.448224603172,-0.00038085796545027963,6.876362519901084e-32,6.876362519901084e-32
236485391522688.0,236.485391522688,-0.001926661526566595,7.565565456126206e-32,7.565565456126206e-32
236522571415709.0,236.522571415709,0.000266034544868666,7.223267738929609e-32,7.223267738929609e-32
236559764288471.0,236.559764288471,-0.00010637787947467073,6.212862727878294e-32,6.212862727878294e-32
236596970147216.0,236.596970147216,0.00016518220558630294,5.2021049314323e-32,5.202104931432301e-32
236634188998191.0,236.634188998191,-0.0008004396353377028,4.1909941798816877e-32,4.190994179881688e-32
236671420847645.0,236.671420847645,0.001367324120595676,3.220731316558256e-32,3.2207313165582565e-32
236708665701832.0,236.708665701832,-0.001058298177645396,2.531688090152582e-32,2.5316880901525823e-32
236745923567010.0,236.74592356701,-0.0009109504391838562,1.842404155723932e-32,1.8424041557239322e-32
236783194449440.0,236.78319444944,-0.002264258555389295,1.1528793974415497e-32,1.1528793974415497e-32
236820478355389.0,236.820478355389,0.0007624347003564646,4.63113699363676e-33,4.63113699363676e-33
236857775291126.0,236.857775291126,-0.00042578105644465046,1.1228260299041742e-32,1.1228260299041744e-32
236895085262924.0,236.895085262924,0.00016316066649155623,2.492886920359603e-32,2.4928869203596036e-32
236932408277063.0,236.932408277063,-0.001057399715825511,3.8634267391139017e-32,3.863426739113902e-32
236969744339824.0,236.969744339824,-0.0007586611607129375,5.234445716811908e-32,5.23444571681191e-32
237007093457492.0,237.007093457492,-0.0010596458703752273,6.51578726335008e-32,6.515787263350081e-32
237044455636357.0,237.044455636357,6.522832812382642e-05,7.412897345883509e-32,7.412897345883509e-32
237081830882714.0,237.081830882714,0.0008453178032410798,8.310321194347692e-32,8.310321194347693e-32
237119219202860.0,237.11921920286,-3.989170480300169e-05,9.208058959941045e-32,9.208058959941045e-32
237156620603098.0,237.156620603098,-0.0007647257779971777,1.0106110794006048e-31,1.010611079400605e-31
237194035089733.0,237.194035089733,-0.0007534950052485893,9.205370016239195e-32,9.205370016239195e-32
237231462669076.0,237.231462669076,-0.0005985103413180084,7.643688961991156e-32,7.643688961991156e-32
237268903347440.0,237.26890334744,-0.0009475627583442732,6.081461345734995e-32,6.081461345734995e-32
237306357131144.0,237.306357131144,-0.0007112672997138781,4.5186869038078515e-32,4.5186869038078515e-32
237343824026510.0,237.34382402651,-0.00013715019680581527,3.234599574849847e-32,3.2345995748498463e-32
237381304039864.0,237.381304039864,0.000438763829742024,2.668348438695891e-32,2.668348438695891e-32
237418797177537.0,237.418797177537,0.0004113607442354573,2.1018990192469215e-32,2.1018990192469215e-32
237456303445863.0,237.456303445863,-0.0003267256408020618,1.5352512208083432e-32,1.5352512208083435e-32
237493822851181.0,237.493822851181,-7.178709940900506e-05,9.684049476100206e-33,9.684049476100209e-33
237531355399832.0,237.531355399832,-0.00035345487994371295,2.8028436605544934e-32,2.802843660554494e-32
237568901098164.0,237.568901098164,-3.450093388367714e-05,5.111193440868448e-32,5.111193440868448e-32
237606459952527.0,237.606459952527,-0.0001375994277157592,7.420352068070802e-32,7.420352068070802e-32
237644031969277.0,237.644031969277,0.0005760038727298278,9.730319932935251e-32,9.730319932935251e-32
237681617154771.0,237.681617154771,0.0007433423866838592,1.1549063433403615e-31,1.1549063433403615e-31
237719215515372.0,237.719215515372,-0.00106211664037992,1.2623255120055637e-31,1.2623255120055635e-31
237756827057449.0,237.756827057449,-0.0004990056947654759,1.3697823403764303e-31,1.3697823403764301e-31
237794451787371.0,237.794451787371,-0.0007853903998545907,1.4772768466493051e-31,1.4772768466493047e-31
237832089711514.0,237.832089711514,0.0001364314273499051,1.5848090490405302e-31,1.5848090490405297e-31
237869740836258.0,237.869740836258,-0.0005931195703986839,1.3927822723569933e-31,1.3927822723569929e-31
237907405167985.0,237.907405167985,-0.00010637787947467073,1.1904508057913384e-31,1.1904508057913382e-31
237945082713083.0,237.945082713083,0.0006694439019981202,9.88048357460971e-32,9.880483574609706e-32
237982773477944.0,237.982773477944,-0.0008606365772701648,7.855748930282914e-32,7.855748930282912e-32
238020477468963.0,238.020477468963,-0.00041499951460600135,6.140848079562925e-32,6.140848079562924e-32
238058194692541.0,238.058194692541,0.0004131576678752324,4.686680192106556e-32,4.6866801921065556e-32
238095925155080.0,238.09592515508,-0.0009379042937804788,3.23200188341227e-32,3.2320018834122693e-32
238133668862990.0,238.13366886299,-0.0021225262033020497,1.7768129063458582e-32,1.7768129063458582e-32
238171425822681.0,238.171425822681,-0.0030996034324296245,5.91591572022692e-33,5.91591572022692e-33
238209196040572.0,238.209196040572,0.0006467577410459625,1.2819868067887798e-32,1.2819868067887798e-32
238246979523081.0,238.246979523081,0.0009499886052579692,1.9726245031971229e-32,1.9726245031971229e-32
238284776276634.0,238.284776276634,-9.986403128048733e-05,2.663504778707456e-32,2.663504778707456e-32
238322586307659.0,238.322586307659,-0.0003181902535131317,3.3546277508160716e-32,3.3546277508160716e-32
238360409622589.0,238.360409622589,-0.0009300427528564684,3.7436154804528474e-32,3.7436154804528474e-32
238398246227862.0,238.398246227862,-0.00018342098053001791,4.012678882454487e-32,4.012678882454487e-32
238436096129917.0,238.436096129917,6.208371175422088e-05,4.28183684043901e-32,4.28183684043901e-32
238473959335201.0,238.473959335201,-0.0005702087939915546,4.5510894002522793e-32,4.5510894002522793e-32
238511835850162.0,238.511835850162,-0.0011218643514024293,4.5113405109063225e-32,4.5113405109063225e-32
238549725681255.0,238.549725681255,0.0009439239879737292,3.791280279651334e-32,3.791280279651334e-32
238587628834937.0,238.587628834937,-4.123939753283283e-05,3.070966865253546e-32,3.070966865253546e-32
238625545317671.0,238.625545317671,-0.00048507953655722055,2.3504001448897862e-32,2.3504001448897862e-32
238663475135921.0,238.663475135921,-0.0009781104602204435,1.629579995717877e-32,1.629579995717877e-32
238701418296158.0,238.701418296158,0.0013024102541088118,1.3659233707630273e-32,1.3659233707630273e-32
238739374804858.0,238.739374804858,8.881295089587132e-05,1.1441971795746037e-32,1.1441971795746037e-32
238777344668497.0,238.777344668497,0.00027726531761725905,9.223929743680461e-33,9.223929743680463e-33
238815327893560.0,238.81532789356,-7.762710123827356e-05,7.005107172606727e-33,7.005107172606729e-33
238853324486533.0,238.853324486533,-1.3836312026266125e-05,7.05111145969043e-33,7.051111459690431e-33
238891334453907.0,238.891334453907,-0.000585033414019697,9.138416037307833e-33,9.138416037307835e-33
238929357802177.0,238.929357802177,-0.0002193594533255147,1.1226455422329795e-32,1.1226455422329796e-32
238967394537844.0,238.967394537844,-0.0010169689339305768,1.3315229971756543e-32,1.3315229971756543e-32
239005444667410.0,239.00544466741,0.0019704166171951106,1.489235922810904e-32,1.489235922810904e-32
239043508197384.0,239.043508197384,-0.0009136458246435183,1.3400564019743235e-32,1.3400564019743235e-32
239081585134277.0,239.081585134277,0.001658425750239202,1.1908243364117629e-32,1.1908243364117629e-32
239119675484607.0,239.119675484607,-0.0005607749448827366,1.0415397005777169e-32,1.0415397005777169e-32
239157779254893.0,239.157779254893,-0.000168820975956847,8.922024689227604e-33,8.922024689227604e-33
239195896451661.0,239.195896451661,0.0009410039870590905,7.074512512298447e-33,7.074512512298447e-33
239234027081439.0,239.234027081439,0.00022358222387898512,5.118793969352916e-33,5.118793969352916e-33
239272171150761.0,239.272171150761,0.0005021053880440875,3.162386112709642e-33,3.162386112709642e-33
239310328666163.0,239.310328666163,0.0002417760757317055,1.2052886071374346e-33,1.2052886071374346e-33
239348499634188.0,239.348499634188,-0.0005753749494559067,7.25049096681085e-34,7.2504909668108535e-34
239386684061382.0,239.386684061382,0.0005225453944465261,2.4866164092686814e-33,2.4866164092686825e-33
239424881954294.0,239.424881954294,-0.001965744615731698,4.248804937634868e-33,4.248804937634869e-33
239463093319480.0,239.46309331948,-0.0016912645297560852,6.011614984228473e-33,6.011614984228475e-33
239501318163496.0,239.501318163496,1.603754348498987e-05,7.746588318420835e-33,7.746588318420836e-33
239539556492907.0,239.539556492907,0.0008239793350187578,8.685094623831915e-33,8.685094623831916e-33
239577808314280.0,239.57780831428,-0.002610390971500921,9.623932070576949e-33,9.62393207057695e-33
239616073634185.0,239.616073634185,0.0012898317886303856,1.0563100819907399e-32,1.05631008199074e-32
239654352459198.0,239.654352459198,3.692678079737251e-05,1.1502601033221983e-32,1.1502601033221986e-32
239692644795900.0,239.6926447959,2.344985349906113e-05,1.0375061686380417e-32,1.0375061686380418e-32
239730950650874.0,239.730950650874,0.000800394712246713,8.266798678915453e-33,8.266798678915455e-33
239769270030709.0,239.769270030709,0.0007709700876453975,6.157791295319302e-33,6.1577912953193024e-33
239807602941996.0,239.807602941996,-0.00305737572689492,4.048039172839023e-33,4.048039172839023e-33
239845949391335.0,239.845949391335,-0.0009709227656613418,3.0138152283827864e-33,3.0138152283827875e-33
239884309385324.0,239.884309385324,0.00046594229979361843,4.1750556542985425e-33,4.175055654298543e-33
239922682930571.0,239.922682930571,-0.00043027336554408784,5.336706306259071e-33,5.3367063062590715e-33
239961070033684.0,239.961070033684,-0.0023938616729080537,6.4987673843029e-33,6.498767384302902e-33
239999470701277.0,239.999470701277,-2.506708477485917e-05,7.661239088650192e-33,7.661239088650193e-33
240037884939970.0,240.03788493997,0.0002691791612382722,1.3369151104640812e-32,1.3369151104640815e-32
240076312756384.0,240.076312756384,5.6692940834896324e-05,1.9142602660219012e-32,1.9142602660219015e-32
240114754157147.0,240.114754157147,-0.00046261799106003516,2.4918095148334744e-32,2.4918095148334744e-32
240153209148890.0,240.15320914889,0.0006667485165384579,3.069562956523918e-32,3.069562956523918e-32
240191677738248.0,240.191677738248,-0.00025754408067073047,3.271750680465275e-32,3.271750680465275e-32
