freq_hz,freq_THz,I_obs,I_standard,I_cat
230068352175086.0,230.068352175086,0.9075298779367867,0.8084547083804502,0.8084547083804501
230103317433053.0,230.103317433053,0.9404694847453261,0.8577294679931559,0.8577294679931557
230138294620340.0,230.13829462034,0.920534539856759,0.9070210389897757,0.9070210389897757
230173283742528.0,230.173283742528,0.9835117789872359,0.9491083794399009,0.9491083794399008
230208284805200.0,230.2082848052,0.9344861642806793,0.9602378099554882,0.9602378099554882
230243297813943.0,230.243297813943,0.9477189299978065,0.9713710390119479,0.9713710390119478
230278322774346.0,230.278322774346,0.9407248145724347,0.9825080683864367,0.9825080683864366
230313359692005.0,230.313359692005,0.9505536401751162,0.9936488998583376,0.9936488998583376
230348408572515.0,230.348408572515,0.974364290503849,0.9853920944688962,0.9853920944688962
230383469421478.0,230.383469421478,1.0,0.9514181345387166,0.9514181345387166
230418542244498.0,230.418542244498,0.9629787766004075,0.9174325717482312,0.9174325717482312
230453627047183.0,230.453627047183,0.9698889260342435,0.8834354006632885,0.8834354006632885
230488723835143.0,230.488723835143,0.927803889853826,0.849426615847799,0.849426615847799
230523832613994.0,230.523832613994,0.911145448956323,0.7984314355255029,0.7984314355255029
230558953389354.0,230.558953389354,0.9532780734916112,0.7393846389924734,0.7393846389924734
230594086166844.0,230.594086166844,0.8751924468495267,0.6803176638807875,0.6803176638807876
230629230952089.0,230.629230952089,0.8790329186038751,0.6212305007334153,0.6212305007334153
230664387750719.0,230.664387750719,0.8821289071526481,0.5621231400849203,0.5621231400849203
230699556568364.0,230.699556568364,0.8810995801883494,0.5063677122011634,0.5063677122011634
230734737410662.0,230.734737410662,0.8568562876525737,0.4508269537086002,0.45082695370860026
230769930283251.0,230.769930283251,0.7701871402903799,0.3952672027348063,0.39526720273480637
230805135191774.0,230.805135191774,0.7103257944532693,0.3396884503710553,0.3396884503710553
230840352141877.0,230.840352141877,0.6169128281091262,0.2879595599254652,0.2879595599254652
230875581139209.0,230.875581139209,0.5730402543487773,0.2517615283418135,0.2517615283418135
230910822189425.0,230.910822189425,0.5525035913192639,0.2155511123388269,0.2155511123388269
230946075298180.0,230.94607529818,0.48297174267549087,0.17932830610595496,0.17932830610595496
230981340471136.0,230.981340471136,0.39822786457415943,0.1430931038254546,0.1430931038254546
231016617713955.0,231.016617713955,0.34955733220780905,0.11568364492045577,0.11568364492045577
231051907032306.0,231.051907032306,0.2919211995413594,0.0981922870167083,0.0981922870167083
231087208431859.0,231.087208431859,0.24814265853991876,0.08069494099423358,0.08069494099423358
231122521918288.0,231.122521918288,0.2169082248509506,0.0631916040406802,0.0631916040406802
231157847497272.0,231.157847497272,0.18421342352180792,0.045682273341218424,0.045682273341218424
231193185174492.0,231.193185174492,0.16305536639692966,0.036477943845688164,0.036477943845688164
231228534955633.0,231.228534955633,0.14727639490390995,0.03003536849826311,0.03003536849826311
231263896846384.0,231.263896846384,0.14151477211172384,0.02359058614778642,0.02359058614778642
231299270852436.0,231.299270852436,0.1298654631449699,0.01714359575706082,0.01714359575706082
231334656979486.0,231.334656979486,0.10720425461856425,0.01086704002339902,0.010867040023399019
231370055233233.0,231.370055233233,0.10578552678890348,0.009032640108710938,0.009032640108710936
231405465619380.0,231.40546561938,0.10243420841301759,0.007197611471665984,0.007197611471665983
231440888143632.0,231.440888143632,0.08980247446633109,0.005361953816620999,0.005361953816620999
231476322811701.0,231.476322811701,0.0779216298499053,0.003525666847570076,0.003525666847570076
231511769629299.0,231.511769629299,0.06976251489080815,0.0021634404189369858,0.0021634404189369853
231547228602144.0,231.547228602144,0.06007691193308219,0.0017560175872295613,0.0017560175872295611
231582699735955.0,231.582699735955,0.05558324425006857,0.0013484550262856001,0.0013484550262856
231618183036459.0,231.618183036459,0.04921738662509172,0.0009407526703019955,0.0009407526703019953
231653678509381.0,231.653678509381,0.04043230176727611,0.0005329104534986214,0.0005329104534986214
231689186160454.0,231.689186160454,0.0332604163816324,0.0003387065428909892,0.00033870654289098925
231724705995413.0,231.724705995413,0.02870840720586543,0.0002677752711197735,0.0002677752711197735
231760238019996.0,231.760238019996,0.0239999055554189,0.0001968196573004111,0.00019681965730041114
231795782239945.0,231.795782239945,0.019171289066950703,0.00012583968996642534,0.00012583968996642534
231831338661007.0,231.831338661007,0.014323682994566824,5.483535764135467e-05,5.4835357641354614e-05
231866907288930.0,231.86690728893,0.012971990684030495,4.1686368168863174e-05,4.1686368168863174e-05
231902488129467.0,231.902488129467,0.007524496792041555,3.1972754098499314e-05,3.1972754098499314e-05
231938081188375.0,231.938081188375,0.0073748680223917965,2.2255804397535638e-05,2.2255804397535638e-05
231973686471415.0,231.973686471415,0.005673355545503048,1.2535517493211919e-05,1.2535517493211919e-05
232009303984349.0,232.009303984349,0.006211698810007452,5.078095551418972e-06,5.0780955514189715e-06
232044933732945.0,232.044933732945,0.005030912754713258,4.029591034081966e-06,4.029591034081966e-06
232080575722975.0,232.080575722975,0.007879807922417839,2.9807262784790885e-06,2.980726278479088e-06
232116229960212.0,232.116229960212,0.0058655392863376,1.931501114723746e-06,1.9315011147237457e-06
232151896450435.0,232.151896450435,0.005567196907708721,8.819153727527796e-07,8.819153727527796e-07
232187575199426.0,232.187575199426,0.007272370027280057,3.9487470248831995e-07,3.9487470248831995e-07
232223266212971.0,232.223266212971,0.007389739383289731,3.0545151951888135e-07,3.0545151951888135e-07
232258969496857.0,232.258969496857,0.005986111704694518,2.1599759343403763e-07,2.1599759343403763e-07
232294685056879.0,232.294685056879,0.007765641628755362,1.2651290971452206e-07,1.2651290971452206e-07
232330412898832.0,232.330412898832,0.0060195150691729,3.699745384106782e-08,3.699745384106782e-08
232366153028517.0,232.366153028517,0.0054489123910284095,2.4143733552978374e-08,2.4143733552978374e-08
232401905451736.0,232.401905451736,0.005143706307369725,1.8112362712862803e-08,1.8112362712862803e-08
232437670174298.0,232.437670174298,0.005515947910152845,1.2078916995241215e-08,1.2078916995241215e-08
232473447202013.0,232.473447202013,0.002849627296241089,6.043395419976839e-09,6.043395419976839e-09
232509236540696.0,232.509236540696,0.004311825257757306,1.4809369716284814e-09,1.4809369716284814e-09
232545038196164.0,232.545038196164,0.002153647606218817,1.1590348439073021e-09,1.1590348439073021e-09
232580852174241.0,232.580852174241,0.0035261598220122474,8.370219203582674e-10,8.370219203582674e-10
232616678480750.0,232.61667848075,0.002497976808547392,5.148981486252481e-10,5.148981486252481e-10
232652517121522.0,232.652517121522,0.002306937018551136,1.9266347628018536e-10,1.9266347628018536e-10
232688368102390.0,232.68836810239,0.0020806635427352217,5.720329327858508e-11,5.720329327858508e-11
232724231429188.0,232.724231429188,0.0012963708479961174,4.358953350464549e-11,4.358953350464549e-11
232760107107759.0,232.760107107759,0.0002622392901720994,2.997108498358126e-11,2.997108498358126e-11
232795995143946.0,232.795995143946,0.0015009092578843195,1.6347945497382917e-11,1.6347945497382917e-11
232831895543596.0,232.831895543596,0.0009179519106861796,2.720112826522595e-12,2.720112826522595e-12
232867808312560.0,232.86780831256,0.0009154352188419155,1.7364331919809813e-12,1.7364331919809813e-12
232903733456694.0,232.903733456694,0.0009499825341586006,1.2801205589284976e-12,1.2801205589284976e-12
232939670981855.0,232.939670981855,0.0026169476957306845,8.236506650169012e-13,8.236506650169012e-13
232975620893907.0,232.975620893907,0.00027916976257895306,3.670234357630592e-13,3.670234357630592e-13
233011583198714.0,233.011583198714,0.0023600163374483027,5.3462476047434474e-14,5.3462476047434474e-14
233047557902147.0,233.047557902147,0.001283329808439487,4.133957295534133e-14,4.133957295534133e-14
233083545010079.0,233.083545010079,0.0024799023853022332,2.9212489744305356e-14,2.9212489744305356e-14
233119544528386.0,233.119544528386,0.002234410535402863,1.708122443420797e-14,1.708122443420797e-14
233155556462950.0,233.15555646295,0.002910256690671034,4.945775042908704e-15,4.945775042908704e-15
233191580819655.0,233.191580819655,0.0015668008261704518,1.025148725300499e-15,1.025148725300499e-15
233227617604389.0,233.227617604389,0.002317690156431167,7.696147419199864e-16,7.696147419199864e-16
233263666823043.0,233.263666823043,0.0015059426415728412,5.139925905985744e-16,5.139925905985744e-16
233299728481514.0,233.299728481514,0.0009621084130445925,2.5828222952110337e-16,2.5828222952110337e-16
233335802585701.0,233.335802585701,0.0008788287920162886,1.97005969763348e-17,1.97005969763348e-17
233371889141506.0,233.371889141506,0.002045887437250872,1.542893279985284e-17,1.542893279985284e-17
233407988154836.0,233.407988154836,0.00022952229619669327,1.1155793992110487e-17,1.1155793992110487e-17
233444099631601.0,233.444099631601,0.0006989997202353861,6.881179853524893e-18,6.881179853524893e-18
233480223577716.0,233.480223577716,0.00048691123481439804,2.6050896839213514e-18,2.6050896839213514e-18
233516359999099.0,233.516359999099,0.0007017452022473083,2.384483718777818e-19,2.384483718777818e-19
233552508901670.0,233.55250890167,-0.0004634831216459949,1.8176754991937894e-19,1.8176754991937894e-19
233588670291356.0,233.588670291356,-0.00021135635688447534,1.2506714839170154e-19,1.2506714839170154e-19
233624844174085.0,233.624844174085,0.0005935274529440424,6.834715799975331e-20,6.834715799975331e-20
233661030555791.0,233.661030555791,-0.00035343505100144794,1.1607569439130179e-20,1.1607569439130179e-20
233697229442408.0,233.697229442408,0.0006182367910513418,2.2664820628259253e-21,2.2664820628259253e-21
233733440839879.0,233.733440839879,0.00032607174694929006,1.6696076347712658e-21,1.6696076347712658e-21
233769664754147.0,233.769664754147,0.000611830666356857,1.07252689167294e-21,1.07252689167294e-21
233805901191160.0,233.80590119116,-0.00024910673454840525,4.75239735489741e-22,4.75239735489741e-22
233842150156868.0,233.842150156868,0.0011677907737710908,2.186166989172985e-23,2.186166989172985e-23
233878411657229.0,233.878411657229,0.0005031553367182705,1.6874626776666447e-23,1.6874626776666447e-23
233914685698200.0,233.9146856982,0.0015070865924111446,1.1885858951865814e-23,1.1885858951865814e-23
233950972285744.0,233.950972285744,0.002039481312556389,6.89536559723673e-24,6.89536559723673e-24
233987271425828.0,233.987271425828,-0.00017017412670564268,1.903145892137857e-24,1.903145892137857e-24
234023583124422.0,234.023583124422,0.0013396121896838916,1.311077401528728e-25,1.311077401528728e-25
234059907387501.0,234.059907387501,-2.077414722354401e-05,9.802639234177802e-26,9.802639234177802e-26
234096244221042.0,234.096244221042,-9.238546970118123e-05,6.493359631975425e-26,6.493359631975425e-26
234132593631027.0,234.132593631027,-0.00025436890840458966,3.1829346638855543e-26,3.1829346638855543e-26
234168955623442.0,234.168955623442,0.0004363486077614977,7.8732312792248765e-28,7.8732312792248765e-28
234205330204275.0,234.205330204275,0.000658961440894854,6.137800195733841e-28,6.137800195733841e-28
234241717379520.0,234.24171737952,0.0012805843264275649,4.4017682329044725e-28,4.4017682329044725e-28
234278117155173.0,234.278117155173,0.001245808220943215,2.665135104667638e-28,2.665135104667638e-28
234314529537235.0,234.314529537235,0.00024210575541800373,9.279005247156555e-29,9.279005247156555e-29
234350954531711.0,234.350954531711,-0.0004721771480170821,2.7521446990859735e-30,2.7521446990859732e-30
234387392144609.0,234.387392144609,0.0006392854864760788,2.080090297803359e-30,2.080090297803359e-30
234423842381940.0,234.42384238194,9.59088382831478e-05,1.407803051801056e-30,1.407803051801056e-30
234460305249721.0,234.460305249721,0.0006816116674932119,7.352828501016706e-31,7.352828501016706e-31
234496780753971.0,234.496780753971,-4.5025904995523694e-05,6.252958169092007e-32,6.252958169092007e-32
234533268900714.0,234.533268900714,0.001318334704091495,5.117795990715209e-33,5.117795990715209e-33
234569769695976.0,234.569769695976,0.00016180040656928004,7.272486130607114e-33,7.272486130607114e-33
234606283145789.0,234.606283145789,-0.0006192892258225785,9.427923285353595e-33,9.427923285353595e-33
234642809256189.0,234.642809256189,0.0010769610772100012,1.1584107811267696e-32,1.1584107811267696e-32
234679348033212.0,234.679348033212,0.00032126715342842624,1.358581171692445e-32,1.358581171692445e-32
234715899482903.0,234.715899482903,-0.0018101420484938184,1.5296078035426994e-32,1.5296078035426994e-32
234752463611307.0,234.752463611307,-5.3491141198950176e-05,1.7006937599231412e-32,1.7006937599231412e-32
234789040424475.0,234.789040424475,-0.00015804824781965284,1.8718390691467966e-32,1.8718390691467966e-32
234825629928461.0,234.825629928461,-0.0003927869598389989,2.0430437595407286e-32,2.0430437595407286e-32
234862232129322.0,234.862232129322,-0.00063370300638517,2.1506922170783247e-32,2.1506922170783247e-32
234898847033120.0,234.89884703312,0.0007390379995759155,2.2414144511903338e-32,2.2414144511903338e-32
234935474645921.0,234.935474645921,-0.0003195741061877413,2.3321681749152027e-32,2.3321681749152027e-32
234972114973795.0,234.972114973795,-0.0003646457692167966,2.422953403292817e-32,2.422953403292817e-32
235008768022814.0,235.008768022814,-0.0011006637385796007,2.434597660482501e-32,2.434597660482501e-32
235045433799055.0,235.045433799055,0.0006582750703918734,2.1943655024044818e-32,2.1943655024044818e-32
235082112308601.0,235.082112308601,-0.00037333979558788375,1.9540499164093906e-32,1.9540499164093906e-32
235118803557534.0,235.118803557534,-0.0007755529103344805,1.7136508626482965e-32,1.7136508626482965e-32
235155507551945.0,235.155507551945,-0.0005302898506027683,1.473168301213301e-32,1.473168301213301e-32
235192224297926.0,235.192224297926,0.00012954099292919447,1.2028194274981546e-32,1.2028194274981546e-32
235228953801573.0,235.228953801573,-0.000424131212808444,9.193681834801e-33,9.193681834801e-33
235265696068986.0,235.265696068986,-0.0004030825173837071,6.358184381213841e-33,6.358184381213841e-33
235302451106270.0,235.30245110627,-0.0013354024505989467,3.521701443081154e-33,3.521701443081154e-33
235339218919533.0,235.339218919533,0.0004814202707905536,1.770847463014152e-33,1.7708474630141515e-33
235375999514887.0,235.375999514887,-2.74090620856895e-05,5.7229381620783864e-33,5.722938162078385e-33
235412792898447.0,235.412792898447,0.00029221080213558343,9.676402959345869e-33,9.676402959345868e-33
235449599076333.0,235.449599076333,-0.0007531314739037805,1.3631242512413215e-32,1.3631242512413212e-32
235486418054669.0,235.486418054669,-0.00036784883156403935,1.7587457479306845e-32,1.7587457479306842e-32
235523249839583.0,235.523249839583,0.00016568983941950266,2.4846521804709465e-32,2.4846521804709465e-32
235560094437206.0,235.560094437206,0.00014624267516838747,3.403741621849816e-32,3.4037416218498164e-32
235596951853672.0,235.596951853672,0.000980640416625067,4.3231508295991187e-32,4.323150829599119e-32
235633822095122.0,235.633822095122,4.4659840727266946e-05,5.24287995690626e-32,5.24287995690626e-32
235670705167699.0,235.670705167699,-0.001756833939429001,6.079979787711051e-32,6.079979787711052e-32
235707601077549.0,235.707601077549,0.00021762520747836404,6.242520385334252e-32,6.242520385334253e-32
235744509830823.0,235.744509830823,-7.774289897092917e-05,6.405117563153497e-32,6.405117563153498e-32
235781431433677.0,235.781431433677,-0.00010908715194037426,6.56777134828832e-32,6.56777134828832e-32
235818365892268.0,235.818365892268,-0.00010634166992845207,6.73048176786266e-32,6.73048176786266e-32
235855313212761.0,235.855313212761,0.0009335096420870674,6.196373417534951e-32,6.196373417534951e-32
235892273401321.0,235.892273401321,0.00030181998917731107,5.187368764987133e-32,5.187368764987133e-32
235929246464119.0,235.929246464119,0.0007324030847137681,4.1780126487010025e-32,4.1780126487010025e-32
235966232407330.0,235.96623240733,-0.0004980304369626828,3.16830490010048e-32,3.16830490010048e-32
236003231237131.0,236.003231237131,-0.0003980491336951833,2.2059912060724515e-32,2.2059912060724515e-32
236040242959706.0,236.040242959706,-0.0008920071056735151,1.742477461986246e-32,1.742477461986246e-32
236077267581240.0,236.07726758124,-0.0015417711818284257,1.2788021786804383e-32,1.2788021786804383e-32
236114305107924.0,236.114305107924,-0.0010784710923165584,8.149652786224685e-33,8.149652786224685e-33
236151355545952.0,236.151355545952,0.0003468916522063663,3.509666842422068e-33,3.509666842422068e-33
236188418901523.0,236.188418901523,0.000854119453908989,7.578399476248975e-33,7.578399476248975e-33
236225495180837.0,236.225495180837,0.0013133013204029663,1.778178340970263e-32,1.778178340970263e-32
236262584390102.0,236.262584390102,-0.0002998981517689655,2.7988725662834925e-32,2.7988725662834925e-32
236299686535527.0,236.299686535527,-0.0011400156474171495,3.819922794436129e-32,3.819922794436129e-32
236336801623327.0,236.336801623327,0.00014281082265348474,4.8101959967630045e-32,4.8101959967630045e-32
236373929659719.0,236.373929659719,0.0014087068203172688,5.498677905698823e-32,5.498677905698823e-32
236411070650925.0,236.411070650925,0.0005454815177354042,6.18740004158816e-32,6.18740004158816e-32
236448224603172.0,236.448224603172,-0.0007805862940230022,6.876362519901084e-32,6.876362519901084e-32
236485391522688.0,236.485391522688,-0.0001639967921788178,7.565565456126206e-32,7.565565456126206e-32
236522571415709.0,236.522571415709,-1.5557731400887758e-06,7.223267738929609e-32,7.223267738929609e-32
236559764288471.0,236.559764288471,0.00037388889199026817,6.212862727878294e-32,6.212862727878294e-32
236596970147216.0,236.596970147216,-0.00021387304872873755,5.2021049314323e-32,5.2021049314323e-32
236634188998191.0,236.634188998191,0.0016850853428507634,4.1909941798816877e-32,4.1909941798816877e-32
236671420847645.0,236.671420847645,0.0018228170237821948,3.220731316558256e-32,3.220731316558256e-32
236708665701832.0,236.708665701832,0.0004095801581452565,2.531688090152582e-32,2.531688090152582e-32
236745923567010.0,236.74592356701,-0.00039049905816239736,1.842404155723932e-32,1.842404155723932e-32
236783194449440.0,236.78319444944,0.00026132412950145893,1.1528793974415497e-32,1.1528793974415497e-32
236820478355389.0,236.820478355389,0.00016317314757524114,4.63113699363676e-33,4.63113699363676e-33
236857775291126.0,236.857775291126,0.001114940245041596,1.1228260299041742e-32,1.1228260299041742e-32
236895085262924.0,236.895085262924,0.0002846607266027974,2.492886920359603e-32,2.492886920359603e-32
236932408277063.0,236.932408277063,-0.0007339130998203253,3.8634267391139017e-32,3.8634267391139017e-32
236969744339824.0,236.969744339824,0.0009332808519194096,5.234445716811908e-32,5.234445716811908e-32
237007093457492.0,237.007093457492,0.00012931220276153382,6.51578726335008e-32,6.51578726335008e-32
237044455636357.0,237.044455636357,0.0005912395512674407,7.412897345883509e-32,7.412897345883509e-32
237081830882714.0,237.081830882714,0.0003315627109731344,8.310321194347692e-32,8.310321194347692e-32
237119219202860.0,237.11921920286,0.00047638688710202923,9.208058959941045e-32,9.208058959941045e-32
237156620603098.0,237.156620603098,0.0006877890020200326,1.0106110794006048e-31,1.0106110794006048e-31
237194035089733.0,237.194035089733,0.0006774934444753285,9.205370016239195e-32,9.205370016239195e-32
237231462669076.0,237.231462669076,-0.0003179725750141196,7.643688961991156e-32,7.643688961991156e-32
237268903347440.0,237.26890334744,-0.0007297948768024419,6.081461345734995e-32,6.081461345734995e-32
237306357131144.0,237.306357131144,0.0004473305358091864,4.5186869038078515e-32,4.5186869038078515e-32
237343824026510.0,237.34382402651,-0.0013864226579871648,3.234599574849847e-32,3.2345995748498463e-32
237381304039864.0,237.381304039864,0.00020344021708343257,2.668348438695891e-32,2.668348438695891e-32
237418797177537.0,237.418797177537,-0.0001475239001072847,2.1018990192469215e-32,2.1018990192469215e-32
237456303445863.0,237.456303445863,0.0007042618940915657,1.5352512208083432e-32,1.5352512208083435e-32
237493822851181.0,237.493822851181,-0.0015596168149059199,9.684049476100206e-33,9.684049476100209e-33
237531355399832.0,237.531355399832,-0.001271798783989414,2.8028436605544934e-32,2.8028436605544934e-32
237568901098164.0,237.568901098164,-0.0002392687573390177,5.111193440868448e-32,5.111193440868448e-32
237606459952527.0,237.606459952527,-0.0005103851060163326,7.420352068070802e-32,7.420352068070802e-32
237644031969277.0,237.644031969277,0.0007470456554440173,9.730319932935251e-32,9.730319932935251e-32
237681617154771.0,237.681617154771,-0.0006256953505170641,1.1549063433403615e-31,1.1549063433403615e-31
237719215515372.0,237.719215515372,-0.00044495111806552027,1.2623255120055637e-31,1.2623255120055637e-31
237756827057449.0,237.756827057449,-0.0008023213599507217,1.3697823403764303e-31,1.3697823403764303e-31
237794451787371.0,237.794451787371,-0.0009972505827971962,1.4772768466493051e-31,1.477276846649305e-31
237832089711514.0,237.832089711514,-0.0006682503217018578,1.5848090490405302e-31,1.5848090490405302e-31
237869740836258.0,237.869740836258,0.0010252544993188024,1.3927822723569933e-31,1.392782272356993e-31
237907405167985.0,237.907405167985,-6.83625020968622e-05,1.1904508057913384e-31,1.1904508057913384e-31
237945082713083.0,237.945082713083,0.0005825455248963536,9.88048357460971e-32,9.88048357460971e-32
237982773477944.0,237.982773477944,-0.0003223195881996635,7.855748930282914e-32,7.855748930282914e-32
238020477468963.0,238.020477468963,-0.0022276841044736543,6.140848079562925e-32,6.140848079562925e-32
238058194692541.0,238.058194692541,-0.00041612355694033745,4.686680192106556e-32,4.686680192106556e-32
238095925155080.0,238.09592515508,-0.0007439798671973755,3.23200188341227e-32,3.23200188341227e-32
238133668862990.0,238.13366886299,-0.00014843906077792522,1.7768129063458582e-32,1.7768129063458582e-32
238171425822681.0,238.171425822681,-0.001127203398028177,5.91591572022692e-33,5.91591572022692e-33
238209196040572.0,238.209196040572,-0.0007023400566832202,1.2819868067887798e-32,1.2819868067887798e-32
238246979523081.0,238.246979523081,0.001153834573543822,1.9726245031971229e-32,1.9726245031971229e-32
238284776276634.0,238.284776276634,-0.0003165998340081585,2.663504778707456e-32,2.663504778707456e-32
238322586307659.0,238.322586307659,-0.0006849520039410508,3.3546277508160716e-32,3.3546277508160716e-32
238360409622589.0,238.360409622589,-0.00022691408828536788,3.7436154804528474e-32,3.743615480452847e-32
238398246227862.0,238.398246227862,-0.0012782049086838968,4.012678882454487e-32,4.0126788824544864e-32
238436096129917.0,238.436096129917,-0.00016628469385541938,4.28183684043901e-32,4.28183684043901e-32
238473959335201.0,238.473959335201,0.0005912395512674407,4.5510894002522793e-32,4.55108940025228e-32
238511835850162.0,238.511835850162,-9.673248288672446e-05,4.5113405109063225e-32,4.5113405109063225e-32
238549725681255.0,238.549725681255,0.0006530128965356897,3.791280279651334e-32,3.791280279651334e-32
238587628834937.0,238.587628834937,0.0010403546503843745,3.070966865253546e-32,3.070966865253546e-32
238625545317671.0,238.625545317671,-0.0017115334862322848,2.3504001448897862e-32,2.3504001448897862e-32
238663475135921.0,238.663475135921,-0.0005440172606623792,1.629579995717877e-32,1.629579995717877e-32
238701418296158.0,238.701418296158,-0.0007364297916645896,1.3659233707630273e-32,1.3659233707630273e-32
238739374804858.0,238.739374804858,-0.0004634831216459949,1.1441971795746037e-32,1.1441971795746037e-32
238777344668497.0,238.777344668497,-0.00023858238683603712,9.223929743680461e-33,9.223929743680461e-33
238815327893560.0,238.81532789356,-0.0006645896790192944,7.005107172606727e-33,7.005107172606727e-33
238853324486533.0,238.853324486533,1.1027686081220285e-05,7.05111145969043e-33,7.05111145969043e-33
238891334453907.0,238.891334453907,5.701450978091674e-05,9.138416037307833e-33,9.138416037307833e-33
238929357802177.0,238.929357802177,-0.0012075087468769008,1.1226455422329795e-32,1.1226455422329795e-32
238967394537844.0,238.967394537844,-0.00018344395642993296,1.3315229971756543e-32,1.3315229971756543e-32
239005444667410.0,239.00544466741,0.0011938728528843516,1.489235922810904e-32,1.489235922810904e-32
239043508197384.0,239.043508197384,-0.001006630979671266,1.3400564019743235e-32,1.3400564019743235e-32
239081585134277.0,239.081585134277,0.0003905905742294612,1.1908243364117629e-32,1.1908243364117629e-32
239119675484607.0,239.119675484607,0.00017461265595824973,1.0415397005777169e-32,1.0415397005777169e-32
239157779254893.0,239.157779254893,-0.0006190604356549186,8.922024689227604e-33,8.922024689227604e-33
239195896451661.0,239.195896451661,0.0009875041216548725,7.074512512298447e-33,7.074512512298447e-33
239234027081439.0,239.234027081439,-0.0006860959547793519,5.118793969352916e-33,5.118793969352916e-33
239272171150761.0,239.272171150761,-0.00014203293608344036,3.162386112709642e-33,3.162386112709642e-33
239310328666163.0,239.310328666163,-0.0002987542009306644,1.2052886071374346e-33,1.2052886071374346e-33
239348499634188.0,239.348499634188,5.701450978091674e-05,7.25049096681085e-34,7.25049096681085e-34
239386684061382.0,239.386684061382,0.0002249464928434901,2.4866164092686814e-33,2.4866164092686814e-33
239424881954294.0,239.424881954294,-0.00020266233051338822,4.248804937634868e-33,4.248804937634868e-33
239463093319480.0,239.46309331948,0.0005555482851124524,6.011614984228473e-33,6.011614984228473e-33
239501318163496.0,239.501318163496,-0.0002946359779127811,7.746588318420835e-33,7.746588318420835e-33
239539556492907.0,239.539556492907,0.001283329808439487,8.685094623831915e-33,8.685094623831915e-33
239577808314280.0,239.57780831428,0.0008028704563531061,9.623932070576949e-33,9.62393207057695e-33
239616073634185.0,239.616073634185,0.00048027631995225254,1.0563100819907399e-32,1.05631008199074e-32
239654352459198.0,239.654352459198,1.2629217254841327e-05,1.1502601033221983e-32,1.1502601033221985e-32
239692644795900.0,239.6926447959,0.0006953390775528187,1.0375061686380417e-32,1.0375061686380418e-32
239730950650874.0,239.730950650874,-0.0002621477741050356,8.266798678915453e-33,8.266798678915455e-33
239769270030709.0,239.769270030709,-0.0006144846323017147,6.157791295319302e-33,6.1577912953193024e-33
239807602941996.0,239.807602941996,-0.0007233887521079592,4.048039172839023e-33,4.048039172839023e-33
239845949391335.0,239.845949391335,0.0025203982449780856,3.0138152283827864e-33,3.0138152283827864e-33
239884309385324.0,239.884309385324,-0.00020289112068104883,4.1750556542985425e-33,4.1750556542985425e-33
239922682930571.0,239.922682930571,0.0012737206213977595,5.336706306259071e-33,5.336706306259071e-33
239961070033684.0,239.961070033684,-0.001358967837867943,6.4987673843029e-33,6.4987673843029e-33
239999470701277.0,239.999470701277,0.0006802389264872509,7.661239088650192e-33,7.661239088650192e-33
240037884939970.0,240.03788493997,-0.0006604714560014112,1.3369151104640812e-32,1.3369151104640812e-32
240076312756384.0,240.076312756384,0.00011123777951637971,1.9142602660219012e-32,1.9142602660219012e-32
240114754157147.0,240.114754157147,0.0012222428336742188,2.4918095148334744e-32,2.4918095148334744e-32
240153209148890.0,240.15320914889,0.0008220888304365614,3.069562956523918e-32,3.069562956523918e-32
240191677738248.0,240.191677738248,-0.00027633276449996703,3.271750680465275e-32,3.271750680465275e-32
