freq_hz,freq_THz,I_obs,I_standard,I_cat
230138294620340.0,230.13829462034,0.9007837229062282,0.9070210389897757,0.9070210389897757
230173283742528.0,230.173283742528,0.9760581095621464,0.9491083794399009,0.9491083794399009
230208284805200.0,230.2082848052,0.958026000836743,0.9602378099554882,0.9602378099554882
230243297813943.0,230.243297813943,0.9374484174653062,0.9713710390119479,0.9713710390119479
230278322774346.0,230.278322774346,0.9576087690454491,0.9825080683864367,0.9825080683864367
230313359692005.0,230.313359692005,1.0,0.9936488998583376,0.9936488998583376
230348408572515.0,230.348408572515,0.9735891073712322,0.9853920944688962,0.9853920944688962
230383469421478.0,230.383469421478,0.996043873084368,0.9514181345387166,0.9514181345387166
230418542244498.0,230.418542244498,0.9459135334799628,0.9174325717482312,0.9174325717482313
230453627047183.0,230.453627047183,0.9468862727282567,0.8834354006632885,0.8834354006632886
230488723835143.0,230.488723835143,0.926315663259962,0.849426615847799,0.8494266158477991
230523832613994.0,230.523832613994,0.9018961806967396,0.7984314355255029,0.798431435525503
230558953389354.0,230.558953389354,0.9506856070629542,0.7393846389924734,0.7393846389924735
230594086166844.0,230.594086166844,0.8972481944937533,0.6803176638807875,0.6803176638807877
230629230952089.0,230.629230952089,0.8848981334713769,0.6212305007334153,0.6212305007334153
230664387750719.0,230.664387750719,0.8487415719238294,0.5621231400849203,0.5621231400849203
230699556568364.0,230.699556568364,0.8477645040459934,0.5063677122011634,0.5063677122011634
230734737410662.0,230.734737410662,0.8307866570918013,0.4508269537086002,0.45082695370860026
230769930283251.0,230.769930283251,0.7296407731430634,0.3952672027348063,0.39526720273480637
230805135191774.0,230.805135191774,0.6348033857828432,0.3396884503710553,0.3396884503710553
230840352141877.0,230.840352141877,0.5575666870710273,0.2879595599254652,0.2879595599254652
230875581139209.0,230.875581139209,0.5267848405295145,0.2517615283418135,0.2517615283418135
230910822189425.0,230.910822189425,0.492932312291712,0.2155511123388269,0.2155511123388269
230946075298180.0,230.94607529818,0.4002104223770425,0.17932830610595496,0.17932830610595496
230981340471136.0,230.981340471136,0.3271174245273752,0.1430931038254546,0.1430931038254546
231016617713955.0,231.016617713955,0.2830502925044967,0.11568364492045577,0.11568364492045578
231051907032306.0,231.051907032306,0.24454472799591911,0.0981922870167083,0.09819228701670832
231087208431859.0,231.087208431859,0.2134168315710202,0.08069494099423358,0.0806949409942336
231122521918288.0,231.122521918288,0.1926966439043445,0.0631916040406802,0.06319160404068021
231157847497272.0,231.157847497272,0.16676190052442869,0.045682273341218424,0.04568227334121844
231193185174492.0,231.193185174492,0.14495907451515028,0.036477943845688164,0.03647794384568817
231228534955633.0,231.228534955633,0.12689065339753858,0.03003536849826311,0.030035368498263118
231263896846384.0,231.263896846384,0.12526765780130805,0.02359058614778642,0.023590586147786422
231299270852436.0,231.299270852436,0.11686771170909856,0.01714359575706082,0.017143595757060825
231334656979486.0,231.334656979486,0.09277431923751561,0.01086704002339902,0.010867040023399022
231370055233233.0,231.370055233233,0.08420820186704293,0.009032640108710938,0.00903264010871094
231405465619380.0,231.40546561938,0.07843429102610541,0.007197611471665984,0.0071976114716659845
231440888143632.0,231.440888143632,0.06696462515527964,0.005361953816620999,0.005361953816621001
231476322811701.0,231.476322811701,0.056421286004957556,0.003525666847570076,0.003525666847570077
231511769629299.0,231.511769629299,0.05291437464330011,0.0021634404189369858,0.0021634404189369858
231547228602144.0,231.547228602144,0.05011086558109052,0.0017560175872295613,0.0017560175872295613
231582699735955.0,231.582699735955,0.045025687795065106,0.0013484550262856001,0.0013484550262856001
231618183036459.0,231.618183036459,0.04046691945638718,0.0009407526703019955,0.0009407526703019955
231653678509381.0,231.653678509381,0.03560202081781284,0.0005329104534986214,0.0005329104534986214
231689186160454.0,231.689186160454,0.031801484086026906,0.0003387065428909892,0.00033870654289098925
231724705995413.0,231.724705995413,0.028414812433676814,0.0002677752711197735,0.0002677752711197735
231760238019996.0,231.760238019996,0.025535311875184943,0.0001968196573004111,0.00019681965730041114
231795782239945.0,231.795782239945,0.023343822933349686,0.00012583968996642534,0.00012583968996642534
231831338661007.0,231.831338661007,0.021178065289306148,5.483535764135467e-05,5.4835357641354614e-05
231866907288930.0,231.86690728893,0.019087096744451717,4.1686368168863174e-05,4.168636816886318e-05
231902488129467.0,231.902488129467,0.014856582812182793,3.1972754098499314e-05,3.197275409849932e-05
231938081188375.0,231.938081188375,0.014414822120187706,2.2255804397535638e-05,2.225580439753564e-05
231973686471415.0,231.973686471415,0.012288022141959738,1.2535517493211919e-05,1.2535517493211919e-05
232009303984349.0,232.009303984349,0.010297333514667691,5.078095551418972e-06,5.078095551418973e-06
232044933732945.0,232.044933732945,0.010311521800365904,4.029591034081966e-06,4.029591034081967e-06
232080575722975.0,232.080575722975,0.008148168950508562,2.9807262784790885e-06,2.980726278479089e-06
232116229960212.0,232.116229960212,0.008891731312865012,1.931501114723746e-06,1.931501114723746e-06
232151896450435.0,232.151896450435,0.008017829105619398,8.819153727527796e-07,8.819153727527796e-07
232187575199426.0,232.187575199426,0.00786704851014801,3.9487470248831995e-07,3.9487470248832e-07
232223266212971.0,232.223266212971,0.007112183615116649,3.0545151951888135e-07,3.054515195188814e-07
232258969496857.0,232.258969496857,0.009854370425579503,2.1599759343403763e-07,2.1599759343403766e-07
232294685056879.0,232.294685056879,0.005181614842478238,1.2651290971452206e-07,1.2651290971452206e-07
232330412898832.0,232.330412898832,0.004223544838717472,3.699745384106782e-08,3.699745384106782e-08
232366153028517.0,232.366153028517,0.004374806393026082,2.4143733552978374e-08,2.4143733552978378e-08
232401905451736.0,232.401905451736,0.004477972063611767,1.8112362712862803e-08,1.8112362712862806e-08
232437670174298.0,232.437670174298,0.0061360776549597845,1.2078916995241215e-08,1.2078916995241219e-08
232473447202013.0,232.473447202013,0.004161501148714892,6.043395419976839e-09,6.043395419976839e-09
232509236540696.0,232.509236540696,0.00410787423836382,1.4809369716284814e-09,1.4809369716284816e-09
232545038196164.0,232.545038196164,0.0032515270286770518,1.1590348439073021e-09,1.1590348439073023e-09
232580852174241.0,232.580852174241,0.0034448724812432305,8.370219203582674e-10,8.370219203582675e-10
232616678480750.0,232.61667848075,0.003500663706361834,5.148981486252481e-10,5.148981486252481e-10
232652517121522.0,232.652517121522,0.004473162475239479,1.9266347628018536e-10,1.9266347628018536e-10
232688368102390.0,232.68836810239,0.0022992285309630374,5.720329327858508e-11,5.7203293278585093e-11
232724231429188.0,232.724231429188,0.003100746433205666,4.358953350464549e-11,4.35895335046455e-11
232760107107759.0,232.760107107759,0.002708524501445176,2.997108498358126e-11,2.997108498358126e-11
232795995143946.0,232.795995143946,0.002454818714806718,1.6347945497382917e-11,1.6347945497382917e-11
232831895543596.0,232.831895543596,0.002791008942029999,2.720112826522595e-12,2.720112826522595e-12
232867808312560.0,232.86780831256,0.0029523706319204315,1.7364331919809813e-12,1.7364331919809813e-12
232903733456694.0,232.903733456694,0.002140512114677368,1.2801205589284976e-12,1.2801205589284976e-12
232939670981855.0,232.939670981855,0.002735698675748627,8.236506650169012e-13,8.236506650169012e-13
232975620893907.0,232.975620893907,0.0011201579414954102,3.670234357630592e-13,3.670234357630592e-13
233011583198714.0,233.011583198714,0.0026356592376049373,5.3462476047434474e-14,5.3462476047434474e-14
233047557902147.0,233.047557902147,0.0007647293607829547,4.133957295534133e-14,4.133957295534133e-14
233083545010079.0,233.083545010079,0.0018096124346636143,2.9212489744305356e-14,2.9212489744305356e-14
233119544528386.0,233.119544528386,0.001533301582675374,1.708122443420797e-14,1.708122443420797e-14
233155556462950.0,233.15555646295,0.001607609723027301,4.945775042908704e-15,4.945775042908704e-15
233191580819655.0,233.191580819655,0.0010787954814936926,1.025148725300499e-15,1.025148725300499e-15
233227617604389.0,233.227617604389,0.0009467722806742497,7.696147419199864e-16,7.696147419199864e-16
233263666823043.0,233.263666823043,0.0016828797810536913,5.139925905985744e-16,5.139925905985744e-16
233299728481514.0,233.299728481514,0.0006170749977535637,2.5828222952110337e-16,2.5828222952110337e-16
233335802585701.0,233.335802585701,-0.0009222337607988061,1.97005969763348e-17,1.97005969763348e-17
233371889141506.0,233.371889141506,0.00014862109029222559,1.542893279985284e-17,1.542893279985284e-17
233407988154836.0,233.407988154836,0.0015188728175584952,1.1155793992110487e-17,1.1155793992110487e-17
233444099631601.0,233.444099631601,-0.0006425561969499728,6.881179853524893e-18,6.881179853524893e-18
233480223577716.0,233.480223577716,0.00030060408285668467,2.6050896839213514e-18,2.6050896839213514e-18
233516359999099.0,233.516359999099,0.0009590367310235968,2.384483718777818e-19,2.3844837187778184e-19
233552508901670.0,233.55250890167,-0.000392938560427966,1.8176754991937894e-19,1.81767549919379e-19
233588670291356.0,233.588670291356,-0.0004980280663625676,1.2506714839170154e-19,1.2506714839170154e-19
233624844174085.0,233.624844174085,0.0005735482229843122,6.834715799975331e-20,6.834715799975331e-20
233661030555791.0,233.661030555791,0.0012492953892914772,1.1607569439130179e-20,1.1607569439130179e-20
233697229442408.0,233.697229442408,0.002008729393276545,2.2664820628259253e-21,2.2664820628259257e-21
233733440839879.0,233.733440839879,-0.0011235150341792682,1.6696076347712658e-21,1.6696076347712662e-21
233769664754147.0,233.769664754147,0.0006360728718241216,1.07252689167294e-21,1.07252689167294e-21
233805901191160.0,233.80590119116,-0.0012504881672078035,4.75239735489741e-22,4.75239735489741e-22
233842150156868.0,233.842150156868,0.0007529458692708394,2.186166989172985e-23,2.186166989172985e-23
233878411657229.0,233.878411657229,-4.207908866919099e-05,1.6874626776666447e-23,1.6874626776666447e-23
233914685698200.0,233.9146856982,4.016487249701862e-05,1.1885858951865814e-23,1.1885858951865814e-23
233950972285744.0,233.950972285744,-0.0009034763661468633,6.89536559723673e-24,6.89536559723673e-24
233987271425828.0,233.987271425828,-8.320106925229616e-05,1.903145892137857e-24,1.903145892137857e-24
234023583124422.0,234.023583124422,0.0004420059810020989,1.311077401528728e-25,1.3110774015287283e-25
234059907387501.0,234.059907387501,0.00034918092541684373,9.802639234177802e-26,9.802639234177803e-26
234096244221042.0,234.096244221042,-0.00022508392623493996,6.493359631975425e-26,6.493359631975426e-26
234132593631027.0,234.132593631027,0.00045643474611897794,3.1829346638855543e-26,3.1829346638855543e-26
234168955623442.0,234.168955623442,-0.00032800911740201046,7.8732312792248765e-28,7.873231279224877e-28
234205330204275.0,234.205330204275,0.00013539472226842007,6.137800195733841e-28,6.137800195733842e-28
234241717379520.0,234.24171737952,7.219192146811316e-06,4.4017682329044725e-28,4.4017682329044725e-28
234278117155173.0,234.278117155173,-0.000919107528356818,2.665135104667638e-28,2.665135104667638e-28
234314529537235.0,234.314529537235,0.0003335497632068913,9.279005247156555e-29,9.279005247156555e-29
234350954531711.0,234.350954531711,-0.00014380188274318797,2.7521446990859735e-30,2.7521446990859735e-30
234387392144609.0,234.387392144609,0.00022557450424891384,2.080090297803359e-30,2.080090297803359e-30
234423842381940.0,234.42384238194,0.0013197558589455722,1.407803051801056e-30,1.407803051801056e-30
234460305249721.0,234.460305249721,0.0015669687012814274,7.352828501016706e-31,7.352828501016706e-31
234496780753971.0,234.496780753971,0.0007332265569444333,6.252958169092007e-32,6.252958169092007e-32
234533268900714.0,234.533268900714,0.0009756298109080077,5.117795990715209e-33,5.11779599071521e-33
234569769695976.0,234.569769695976,0.0004679777582124812,7.272486130607114e-33,7.272486130607116e-33
234606283145789.0,234.606283145789,-0.001835574592697247,9.427923285353595e-33,9.427923285353595e-33
234642809256189.0,234.642809256189,-0.0003763454805435551,1.1584107811267696e-32,1.1584107811267697e-32
234679348033212.0,234.679348033212,0.00011351109517448642,1.358581171692445e-32,1.358581171692445e-32
234715899482903.0,234.715899482903,-0.0012514500848822669,1.5296078035426994e-32,1.5296078035426994e-32
234752463611307.0,234.752463611307,0.00032152579227615925,1.7006937599231412e-32,1.7006937599231412e-32
234789040424475.0,234.789040424475,-0.002189800776316627,1.8718390691467966e-32,1.8718390691467966e-32
234825629928461.0,234.825629928461,-0.0007801104243975478,2.0430437595407286e-32,2.0430437595407286e-32
234862232129322.0,234.862232129322,-0.0009109312281239222,2.1506922170783247e-32,2.1506922170783247e-32
234898847033120.0,234.89884703312,0.0011687347840555668,2.2414144511903338e-32,2.2414144511903338e-32
234935474645921.0,234.935474645921,-0.0005559836062486987,2.3321681749152027e-32,2.3321681749152027e-32
234972114973795.0,234.972114973795,0.001351499142202706,2.422953403292817e-32,2.422953403292817e-32
235008768022814.0,235.008768022814,-0.0008827951361460082,2.434597660482501e-32,2.434597660482501e-32
235045433799055.0,235.045433799055,0.0013603968806914456,2.1943655024044818e-32,2.1943655024044818e-32
235082112308601.0,235.082112308601,-8.07962750661499e-05,1.9540499164093906e-32,1.9540499164093906e-32
235118803557534.0,235.118803557534,-0.0006788685891607847,1.7136508626482965e-32,1.7136508626482965e-32
235155507551945.0,235.155507551945,-0.0005651218241560551,1.473168301213301e-32,1.473168301213301e-32
235192224297926.0,235.192224297926,-0.0008157013783525208,1.2028194274981546e-32,1.2028194274981546e-32
235228953801573.0,235.228953801573,7.16676763355373e-05,9.193681834801e-33,9.193681834801e-33
235265696068986.0,235.265696068986,0.0001474186931991521,6.358184381213841e-33,6.358184381213841e-33
235302451106270.0,235.30245110627,-0.0005920555190408963,3.521701443081154e-33,3.521701443081154e-33
235339218919533.0,235.339218919533,-0.00012552544692847483,1.770847463014152e-33,1.770847463014152e-33
235375999514887.0,235.375999514887,-4.448388285533797e-05,5.7229381620783864e-33,5.722938162078388e-33
235412792898447.0,235.412792898447,-0.0006307727054378544,9.676402959345869e-33,9.67640295934587e-33
235449599076333.0,235.449599076333,-0.001669884273271758,1.3631242512413215e-32,1.3631242512413217e-32
235486418054669.0,235.486418054669,-0.001121831678248968,1.7587457479306845e-32,1.758745747930685e-32
235523249839583.0,235.523249839583,0.00014236862540824443,2.4846521804709465e-32,2.484652180470947e-32
235560094437206.0,235.560094437206,0.0001358756811056489,3.403741621849816e-32,3.4037416218498164e-32
235596951853672.0,235.596951853672,-0.0007909319982352071,4.3231508295991187e-32,4.3231508295991187e-32
235633822095122.0,235.633822095122,-0.0012324522108117047,5.24287995690626e-32,5.24287995690626e-32
235670705167699.0,235.670705167699,-8.608682227567197e-05,6.079979787711051e-32,6.079979787711052e-32
235707601077549.0,235.707601077549,0.0002195625187835471,6.242520385334252e-32,6.242520385334253e-32
235744509830823.0,235.744509830823,-0.00042564376135955815,6.405117563153497e-32,6.405117563153498e-32
235781431433677.0,235.781431433677,-3.294087076183477e-05,6.56777134828832e-32,6.56777134828832e-32
235818365892268.0,235.818365892268,8.248925017319656e-05,6.73048176786266e-32,6.73048176786266e-32
235855313212761.0,235.855313212761,0.0009614415252097409,6.196373417534951e-32,6.196373417534951e-32
235892273401321.0,235.892273401321,-0.00040303869600978126,5.187368764987133e-32,5.187368764987133e-32
235929246464119.0,235.929246464119,-0.001422430951517283,4.1780126487010025e-32,4.1780126487010025e-32
235966232407330.0,235.96623240733,-0.0003205542554249558,3.16830490010048e-32,3.16830490010048e-32
236003231237131.0,236.003231237131,0.000296275453321621,2.2059912060724515e-32,2.2059912060724515e-32
236040242959706.0,236.040242959706,-0.001283674326976625,1.742477461986246e-32,1.742477461986246e-32
236077267581240.0,236.07726758124,-0.00016039496262759884,1.2788021786804383e-32,1.2788021786804383e-32
236114305107924.0,236.114305107924,0.00024361046064501262,8.149652786224685e-33,8.149652786224685e-33
236151355545952.0,236.151355545952,0.0007933464115981005,3.509666842422068e-33,3.509666842422068e-33
236188418901523.0,236.188418901523,-0.001097543256968886,7.578399476248975e-33,7.578399476248978e-33
236225495180837.0,236.225495180837,0.00047086351123585695,1.778178340970263e-32,1.7781783409702636e-32
236262584390102.0,236.262584390102,-0.0010270827873147983,2.7988725662834925e-32,2.798872566283493e-32
236299686535527.0,236.299686535527,-0.0003203137760063414,3.819922794436129e-32,3.81992279443613e-32
236336801623327.0,236.336801623327,0.00044585365169993313,4.8101959967630045e-32,4.8101959967630055e-32
236373929659719.0,236.373929659719,0.0009246481741616995,5.498677905698823e-32,5.498677905698823e-32
236411070650925.0,236.411070650925,-0.0007507719353265653,6.18740004158816e-32,6.187400041588161e-32
236448224603172.0,236.448224603172,0.0002032099183177514,6.876362519901084e-32,6.876362519901085e-32
236485391522688.0,236.485391522688,-0.0005268855965963257,7.565565456126206e-32,7.565565456126206e-32
236522571415709.0,236.522571415709,-0.0009193480077754302,7.223267738929609e-32,7.22326773892961e-32
236559764288471.0,236.559764288471,-0.0006798305068352431,6.212862727878294e-32,6.212862727878295e-32
236596970147216.0,236.596970147216,0.0007894987409002686,5.2021049314323e-32,5.202104931432301e-32
236634188998191.0,236.634188998191,0.0019269663909475586,4.1909941798816877e-32,4.190994179881688e-32
236671420847645.0,236.671420847645,-0.00010676805227653211,3.220731316558256e-32,3.2207313165582565e-32
236708665701832.0,236.708665701832,-0.0009186265695195864,2.531688090152582e-32,2.5316880901525823e-32
236745923567010.0,236.74592356701,-0.0016696437938531386,1.842404155723932e-32,1.8424041557239322e-32
236783194449440.0,236.78319444944,-0.0009027549278910194,1.1528793974415497e-32,1.1528793974415497e-32
236820478355389.0,236.820478355389,0.001365927907319585,4.63113699363676e-33,4.63113699363676e-33
236857775291126.0,236.857775291126,-0.00036576438612451027,1.1228260299041742e-32,1.1228260299041742e-32
236895085262924.0,236.895085262924,0.0013524610598771622,2.492886920359603e-32,2.492886920359603e-32
236932408277063.0,236.932408277063,-0.0008546590441680942,3.8634267391139017e-32,3.8634267391139017e-32
236969744339824.0,236.969744339824,0.0007308217627582891,5.234445716811908e-32,5.234445716811908e-32
237007093457492.0,237.007093457492,-0.0001524591418133154,6.51578726335008e-32,6.51578726335008e-32
237044455636357.0,237.044455636357,-0.0008303706228880121,7.412897345883509e-32,7.412897345883509e-32
237081830882714.0,237.081830882714,-0.0002868871368189053,8.310321194347692e-32,8.310321194347692e-32
237119219202860.0,237.11921920286,-0.0009455602644044319,9.208058959941045e-32,9.208058959941045e-32
237156620603098.0,237.156620603098,-0.0008892880804486037,1.0106110794006048e-31,1.0106110794006048e-31
237194035089733.0,237.194035089733,0.001592459519654578,9.205370016239195e-32,9.205370016239195e-32
237231462669076.0,237.231462669076,-0.002034210592472953,7.643688961991156e-32,7.643688961991156e-32
237268903347440.0,237.26890334744,-0.00040712684612622985,6.081461345734995e-32,6.081461345734995e-32
237306357131144.0,237.306357131144,-0.0021481978368962967,4.5186869038078515e-32,4.5186869038078515e-32
237343824026510.0,237.34382402651,-0.0002344626235609113,3.234599574849847e-32,3.234599574849847e-32
237381304039864.0,237.381304039864,-0.0008510518528888745,2.668348438695891e-32,2.668348438695891e-32
237418797177537.0,237.418797177537,0.0004338296807692004,2.1018990192469215e-32,2.101899019246922e-32
237456303445863.0,237.456303445863,-0.0020277176481703573,1.5352512208083432e-32,1.5352512208083438e-32
237493822851181.0,237.493822851181,0.0002741513468090729,9.684049476100206e-33,9.684049476100212e-33
237531355399832.0,237.531355399832,-0.00032945199391369833,2.8028436605544934e-32,2.802843660554494e-32
237568901098164.0,237.568901098164,-0.0013841947239575537,5.111193440868448e-32,5.111193440868448e-32
237606459952527.0,237.606459952527,0.0010472926776551711,7.420352068070802e-32,7.420352068070802e-32
237644031969277.0,237.644031969277,7.070575866107894e-05,9.730319932935251e-32,9.730319932935251e-32
237681617154771.0,237.681617154771,0.00041795803914063345,1.1549063433403615e-31,1.1549063433403615e-31
237719215515372.0,237.719215515372,0.0005478169251925446,1.2623255120055637e-31,1.2623255120055637e-31
237756827057449.0,237.756827057449,-0.0006341394172984598,1.3697823403764303e-31,1.3697823403764303e-31
237794451787371.0,237.794451787371,-0.0001928596841405766,1.4772768466493051e-31,1.477276846649305e-31
237832089711514.0,237.832089711514,-0.0002056050933271533,1.5848090490405302e-31,1.5848090490405302e-31
237869740836258.0,237.869740836258,-0.0002113765993739049,1.3927822723569933e-31,1.392782272356993e-31
237907405167985.0,237.907405167985,-0.0003979886282188736,1.1904508057913384e-31,1.1904508057913382e-31
237945082713083.0,237.945082713083,0.00039487201495362704,9.88048357460971e-32,9.880483574609708e-32
237982773477944.0,237.982773477944,-0.0006637183857880618,7.855748930282914e-32,7.855748930282913e-32
238020477468963.0,238.020477468963,-0.0010631547001069958,6.140848079562925e-32,6.140848079562924e-32
238058194692541.0,238.058194692541,0.00035230715785883397,4.686680192106556e-32,4.6866801921065556e-32
238095925155080.0,238.09592515508,-0.0014743745059380474,3.23200188341227e-32,3.2320018834122693e-32
238133668862990.0,238.13366886299,-0.00010147750506701006,1.7768129063458582e-32,1.7768129063458582e-32
238171425822681.0,238.171425822681,-0.0003162256258898921,5.91591572022692e-33,5.91591572022692e-33
238209196040572.0,238.209196040572,-0.00027077501577172324,1.2819868067887798e-32,1.2819868067887798e-32
238246979523081.0,238.246979523081,-0.0014243547868661955,1.9726245031971229e-32,1.9726245031971229e-32
238284776276634.0,238.284776276634,-0.00024624611507302895,2.663504778707456e-32,2.663504778707456e-32
238322586307659.0,238.322586307659,0.0003140709302991046,3.3546277508160716e-32,3.3546277508160716e-32
238360409622589.0,238.360409622589,-8.969401355489172e-05,3.7436154804528474e-32,3.7436154804528474e-32
238398246227862.0,238.398246227862,0.0013221606531317162,4.012678882454487e-32,4.012678882454487e-32
238436096129917.0,238.436096129917,-0.0002587510448409912,4.28183684043901e-32,4.281836840439011e-32
238473959335201.0,238.473959335201,0.0010989957526573231,4.5510894002522793e-32,4.55108940025228e-32
238511835850162.0,238.511835850162,-0.0009496484145208763,4.5113405109063225e-32,4.511340510906323e-32
238549725681255.0,238.549725681255,-2.6447926459239217e-05,3.791280279651334e-32,3.7912802796513345e-32
238587628834937.0,238.587628834937,-0.0008669234945174412,3.070966865253546e-32,3.070966865253546e-32
238625545317671.0,238.625545317671,-0.0015852355179193963,2.3504001448897862e-32,2.3504001448897868e-32
238663475135921.0,238.663475135921,-0.0008683663710291293,1.629579995717877e-32,1.6295799957178777e-32
238701418296158.0,238.701418296158,-4.472436227395238e-05,1.3659233707630273e-32,1.3659233707630273e-32
238739374804858.0,238.739374804858,0.0007454910072937876,1.1441971795746037e-32,1.1441971795746037e-32
238777344668497.0,238.777344668497,-0.00044440115601150084,9.223929743680461e-33,9.223929743680463e-33
238815327893560.0,238.81532789356,-0.00020368125797823588,7.005107172606727e-33,7.005107172606729e-33
238853324486533.0,238.853324486533,7.816062063813284e-05,7.05111145969043e-33,7.051111459690431e-33
238891334453907.0,238.891334453907,0.0006411229396150292,9.138416037307833e-33,9.138416037307835e-33
238929357802177.0,238.929357802177,-0.00042396040542925584,1.1226455422329795e-32,1.1226455422329796e-32
238967394537844.0,238.967394537844,-0.0004631585506634436,1.3315229971756543e-32,1.3315229971756543e-32
239005444667410.0,239.00544466741,0.001165127592776347,1.489235922810904e-32,1.489235922810904e-32
239043508197384.0,239.043508197384,-0.00016857126286049743,1.3400564019743235e-32,1.3400564019743235e-32
239081585134277.0,239.081585134277,-0.00010917284646267837,1.1908243364117629e-32,1.1908243364117629e-32
239119675484607.0,239.119675484607,-0.0013952567772138253,1.0415397005777169e-32,1.0415397005777169e-32
239157779254893.0,239.157779254893,-1.2500120179589032e-05,8.922024689227604e-33,8.922024689227604e-33
239195896451661.0,239.195896451661,0.0005225665862380063,7.074512512298447e-33,7.074512512298447e-33
239234027081439.0,239.234027081439,-0.0010249184725472664,5.118793969352916e-33,5.118793969352916e-33
239272171150761.0,239.272171150761,-0.0006815138627655461,3.162386112709642e-33,3.162386112709642e-33
239310328666163.0,239.310328666163,-0.0005896507248547493,1.2052886071374346e-33,1.2052886071374346e-33
239348499634188.0,239.348499634188,8.777979738271934e-05,7.25049096681085e-34,7.25049096681085e-34
239386684061382.0,239.386684061382,0.0002847324412281178,2.4866164092686814e-33,2.4866164092686814e-33
239424881954294.0,239.424881954294,-0.0020847112703820296,4.248804937634868e-33,4.248804937634868e-33
239463093319480.0,239.46309331948,8.224877075458215e-05,6.011614984228473e-33,6.011614984228473e-33
239501318163496.0,239.501318163496,0.0008532257868331484,7.746588318420835e-33,7.746588318420835e-33
239539556492907.0,239.539556492907,-0.0009150193782403666,8.685094623831915e-33,8.685094623831915e-33
239577808314280.0,239.57780831428,-0.0009842774508013858,9.623932070576949e-33,9.62393207057695e-33
239616073634185.0,239.616073634185,0.0011389153361473527,1.0563100819907399e-32,1.05631008199074e-32
239654352459198.0,239.654352459198,0.0011889350552191976,1.1502601033221983e-32,1.1502601033221985e-32
239692644795900.0,239.6926447959,-0.0015222299102423606,1.0375061686380417e-32,1.0375061686380418e-32
239730950650874.0,239.730950650874,0.00016497369075802202,8.266798678915453e-33,8.266798678915455e-33
239769270030709.0,239.769270030709,1.9964601333388012e-05,6.157791295319302e-33,6.1577912953193024e-33
239807602941996.0,239.807602941996,-0.002216493991782853,4.048039172839023e-33,4.048039172839023e-33
239845949391335.0,239.845949391335,-0.0007168643373018996,3.0138152283827864e-33,3.0138152283827875e-33
239884309385324.0,239.884309385324,0.0002580392257618916,4.1750556542985425e-33,4.175055654298543e-33
239922682930571.0,239.922682930571,-0.00037514308345048164,5.336706306259071e-33,5.3367063062590715e-33
239961070033684.0,239.961070033684,-9.450360192718495e-05,6.4987673843029e-33,6.498767384302902e-33
239999470701277.0,239.999470701277,0.00044080358390902543,7.661239088650192e-33,7.661239088650193e-33
240037884939970.0,240.03788493997,0.00012457314843076082,1.3369151104640812e-32,1.3369151104640815e-32
240076312756384.0,240.076312756384,-0.0016249146219908135,1.9142602660219012e-32,1.9142602660219018e-32
240114754157147.0,240.114754157147,0.0010771121255633853,2.4918095148334744e-32,2.491809514833475e-32
240153209148890.0,240.15320914889,0.0005721053464726244,3.069562956523918e-32,3.069562956523919e-32
240191677738248.0,240.191677738248,7.16676763355373e-05,3.271750680465275e-32,3.2717506804652756e-32
