freq_hz,freq_THz,I_obs,I_standard,I_cat
230068352175086.0,230.068352175086,0.8826152697873522,0.8084547083804502,0.8084547083804502
230103317433053.0,230.103317433053,0.9034319625233737,0.8577294679931559,0.8577294679931559
230138294620340.0,230.13829462034,0.888118905253856,0.9070210389897757,0.9070210389897757
230173283742528.0,230.173283742528,0.9543532834008827,0.9491083794399009,0.9491083794399009
230208284805200.0,230.2082848052,0.9268999715447168,0.9602378099554882,0.9602378099554882
230243297813943.0,230.243297813943,0.9403048626777525,0.9713710390119479,0.9713710390119479
230278322774346.0,230.278322774346,0.9279194005743211,0.9825080683864367,0.9825080683864367
230313359692005.0,230.313359692005,0.958010094650518,0.9936488998583376,0.9936488998583376
230348408572515.0,230.348408572515,0.9796572256455339,0.9853920944688962,0.9853920944688962
230383469421478.0,230.383469421478,1.0,0.9514181345387166,0.9514181345387166
230418542244498.0,230.418542244498,0.9613302460697952,0.9174325717482312,0.9174325717482312
230453627047183.0,230.453627047183,0.9792143786279601,0.8834354006632885,0.8834354006632885
230488723835143.0,230.488723835143,0.9292287222266347,0.849426615847799,0.849426615847799
230523832613994.0,230.523832613994,0.9099497416843716,0.7984314355255029,0.7984314355255029
230558953389354.0,230.558953389354,0.9516672120331692,0.7393846389924734,0.7393846389924734
230594086166844.0,230.594086166844,0.8687214050757803,0.6803176638807875,0.6803176638807876
230629230952089.0,230.629230952089,0.8892494864824464,0.6212305007334153,0.6212305007334153
230664387750719.0,230.664387750719,0.8765020590047957,0.5621231400849203,0.5621231400849203
230699556568364.0,230.699556568364,0.8814510546080601,0.5063677122011634,0.5063677122011634
230734737410662.0,230.734737410662,0.8759736856554375,0.4508269537086002,0.45082695370860026
230769930283251.0,230.769930283251,0.8058845364346451,0.3952672027348063,0.39526720273480637
230805135191774.0,230.805135191774,0.730598621507085,0.3396884503710553,0.3396884503710553
230840352141877.0,230.840352141877,0.6515628413996148,0.2879595599254652,0.2879595599254652
230875581139209.0,230.875581139209,0.6338982904910316,0.2517615283418135,0.2517615283418135
230910822189425.0,230.910822189425,0.6201096519966547,0.2155511123388269,0.2155511123388269
230946075298180.0,230.94607529818,0.5352728162014754,0.17932830610595496,0.17932830610595496
230981340471136.0,230.981340471136,0.4270712756621078,0.1430931038254546,0.1430931038254546
231016617713955.0,231.016617713955,0.3623874226424339,0.11568364492045577,0.11568364492045578
231051907032306.0,231.051907032306,0.2989329706017457,0.0981922870167083,0.09819228701670832
231087208431859.0,231.087208431859,0.25022059947699465,0.08069494099423358,0.0806949409942336
231122521918288.0,231.122521918288,0.21095536445769802,0.0631916040406802,0.06319160404068021
231157847497272.0,231.157847497272,0.17258239010201906,0.045682273341218424,0.04568227334121844
231193185174492.0,231.193185174492,0.1511231287459232,0.036477943845688164,0.03647794384568817
231228534955633.0,231.228534955633,0.13302518035829622,0.03003536849826311,0.030035368498263118
231263896846384.0,231.263896846384,0.1265469611297909,0.02359058614778642,0.023590586147786422
231299270852436.0,231.299270852436,0.11766391442610596,0.01714359575706082,0.017143595757060825
231334656979486.0,231.334656979486,0.10156574465020639,0.01086704002339902,0.01086704002339902
231370055233233.0,231.370055233233,0.10244343060185325,0.009032640108710938,0.009032640108710938
231405465619380.0,231.40546561938,0.10107164589823,0.007197611471665984,0.007197611471665984
231440888143632.0,231.440888143632,0.09255552958053527,0.005361953816620999,0.005361953816620999
231476322811701.0,231.476322811701,0.08376922052553676,0.003525666847570076,0.003525666847570076
231511769629299.0,231.511769629299,0.08155706753937865,0.0021634404189369858,0.0021634404189369858
231547228602144.0,231.547228602144,0.07404148117422733,0.0017560175872295613,0.0017560175872295613
231582699735955.0,231.582699735955,0.0665459150178271,0.0013484550262856001,0.0013484550262856001
231618183036459.0,231.618183036459,0.06242831864357724,0.0009407526703019955,0.0009407526703019955
231653678509381.0,231.653678509381,0.057881969478714476,0.0005329104534986214,0.0005329104534986214
231689186160454.0,231.689186160454,0.04933285985699799,0.0003387065428909892,0.00033870654289098925
231724705995413.0,231.724705995413,0.04432876863925079,0.0002677752711197735,0.0002677752711197735
231760238019996.0,231.760238019996,0.03779417250290187,0.0001968196573004111,0.00019681965730041114
231795782239945.0,231.795782239945,0.0317887505242612,0.00012583968996642534,0.00012583968996642534
231831338661007.0,231.831338661007,0.028110157287504774,5.483535764135467e-05,5.4835357641354614e-05
231866907288930.0,231.86690728893,0.024768864527786365,4.1686368168863174e-05,4.1686368168863174e-05
231902488129467.0,231.902488129467,0.018569326605095332,3.1972754098499314e-05,3.1972754098499314e-05
231938081188375.0,231.938081188375,0.013032857996239705,2.2255804397535638e-05,2.2255804397535638e-05
231973686471415.0,231.973686471415,0.01074719080354766,1.2535517493211919e-05,1.2535517493211919e-05
232009303984349.0,232.009303984349,0.008725630204699715,5.078095551418972e-06,5.078095551418973e-06
232044933732945.0,232.044933732945,0.0071839139691973935,4.029591034081966e-06,4.029591034081967e-06
232080575722975.0,232.080575722975,0.005499653847387461,2.9807262784790885e-06,2.980726278479089e-06
232116229960212.0,232.116229960212,0.004114255401813486,1.931501114723746e-06,1.931501114723746e-06
232151896450435.0,232.151896450435,0.004476861422712848,8.819153727527796e-07,8.819153727527796e-07
232187575199426.0,232.187575199426,0.004097758749802605,3.9487470248831995e-07,3.9487470248832e-07
232223266212971.0,232.223266212971,0.004268170766691704,3.0545151951888135e-07,3.054515195188814e-07
232258969496857.0,232.258969496857,0.004193855751807736,2.1599759343403763e-07,2.1599759343403766e-07
232294685056879.0,232.294685056879,0.00487149977761392,1.2651290971452206e-07,1.2651290971452206e-07
232330412898832.0,232.330412898832,0.004312215225944056,3.699745384106782e-08,3.699745384106782e-08
232366153028517.0,232.366153028517,0.006311032867650786,2.4143733552978374e-08,2.4143733552978378e-08
232401905451736.0,232.401905451736,0.0066311960459978815,1.8112362712862803e-08,1.8112362712862806e-08
232437670174298.0,232.437670174298,0.006925893518813617,1.2078916995241215e-08,1.2078916995241219e-08
232473447202013.0,232.473447202013,0.005370083056350543,6.043395419976839e-09,6.043395419976839e-09
232509236540696.0,232.509236540696,0.005404838138742398,1.4809369716284814e-09,1.4809369716284816e-09
232545038196164.0,232.545038196164,0.0049120206801260835,1.1590348439073021e-09,1.1590348439073023e-09
232580852174241.0,232.580852174241,0.006648173183018788,8.370219203582674e-10,8.370219203582675e-10
232616678480750.0,232.61667848075,0.0051714825855399375,5.148981486252481e-10,5.148981486252481e-10
232652517121522.0,232.652517121522,0.005146337203348595,1.9266347628018536e-10,1.9266347628018536e-10
232688368102390.0,232.68836810239,0.0054248583474934674,5.720329327858508e-11,5.720329327858508e-11
232724231429188.0,232.724231429188,0.0033401940506621536,4.358953350464549e-11,4.358953350464549e-11
232760107107759.0,232.760107107759,0.003827085527488152,2.997108498358126e-11,2.997108498358126e-11
232795995143946.0,232.795995143946,0.0022895334954060524,1.6347945497382917e-11,1.6347945497382917e-11
232831895543596.0,232.831895543596,0.002588875656652036,2.720112826522595e-12,2.720112826522595e-12
232867808312560.0,232.86780831256,0.002577504178081429,1.7364331919809813e-12,1.7364331919809813e-12
232903733456694.0,232.903733456694,0.0010221742006283803,1.2801205589284976e-12,1.2801205589284976e-12
232939670981855.0,232.939670981855,0.0026963441372277745,8.236506650169012e-13,8.236506650169012e-13
232975620893907.0,232.975620893907,0.0016037212244294327,3.670234357630592e-13,3.670234357630592e-13
233011583198714.0,233.011583198714,0.00097796957970602,5.3462476047434474e-14,5.3462476047434486e-14
233047557902147.0,233.047557902147,0.00018741157654380644,4.133957295534133e-14,4.133957295534134e-14
233083545010079.0,233.083545010079,0.0012037975344180783,2.9212489744305356e-14,2.9212489744305356e-14
233119544528386.0,233.119544528386,0.0018439637294422606,1.708122443420797e-14,1.7081224434207977e-14
233155556462950.0,233.15555646295,0.00178982908497937,4.945775042908704e-15,4.945775042908698e-15
233191580819655.0,233.191580819655,0.0007777674921953298,1.025148725300499e-15,1.0251487253004991e-15
233227617604389.0,233.227617604389,0.0017632422477579504,7.696147419199864e-16,7.696147419199865e-16
233263666823043.0,233.263666823043,0.0027527210450707853,5.139925905985744e-16,5.139925905985744e-16
233299728481514.0,233.299728481514,0.0007756853904852123,2.5828222952110337e-16,2.5828222952110337e-16
233335802585701.0,233.335802585701,0.001836756454291876,1.97005969763348e-17,1.97005969763348e-17
233371889141506.0,233.371889141506,0.0019173177743061775,1.542893279985284e-17,1.542893279985284e-17
233407988154836.0,233.407988154836,0.001848928741212526,1.1155793992110487e-17,1.1155793992110487e-17
233444099631601.0,233.444099631601,0.0019474281682677853,6.881179853524893e-18,6.881179853524893e-18
233480223577716.0,233.480223577716,0.001918919391006263,2.6050896839213514e-18,2.6050896839213514e-18
233516359999099.0,233.516359999099,0.003104115749069548,2.384483718777818e-19,2.384483718777818e-19
233552508901670.0,233.55250890167,0.001754113032567463,1.8176754991937894e-19,1.8176754991937894e-19
233588670291356.0,233.588670291356,0.002168931757889613,1.2506714839170154e-19,1.2506714839170154e-19
233624844174085.0,233.624844174085,0.001970331287079008,6.834715799975331e-20,6.834715799975331e-20
233661030555791.0,233.661030555791,0.00260617311701296,1.1607569439130179e-20,1.1607569439130179e-20
233697229442408.0,233.697229442408,0.002164126907789356,2.2664820628259253e-21,2.2664820628259257e-21
233733440839879.0,233.733440839879,0.0029127225534093283,1.6696076347712658e-21,1.669607634771266e-21
233769664754147.0,233.769664754147,0.00246346906903534,1.07252689167294e-21,1.07252689167294e-21
233805901191160.0,233.80590119116,0.0021923153617108616,4.75239735489741e-22,4.75239735489741e-22
233842150156868.0,233.842150156868,0.001322157008554398,2.186166989172985e-23,2.186166989172985e-23
233878411657229.0,233.878411657229,0.001572169375437748,1.6874626776666447e-23,1.6874626776666447e-23
233914685698200.0,233.9146856982,0.002091573671275482,1.1885858951865814e-23,1.1885858951865814e-23
233950972285744.0,233.950972285744,0.0014025581668986914,6.89536559723673e-24,6.89536559723673e-24
233987271425828.0,233.987271425828,0.001693411759634222,1.903145892137857e-24,1.903145892137857e-24
234023583124422.0,234.023583124422,0.00030737266738021195,1.311077401528728e-25,1.3110774015287283e-25
234059907387501.0,234.059907387501,0.0009153463667326761,9.802639234177802e-26,9.802639234177803e-26
234096244221042.0,234.096244221042,0.0005833312248049476,6.493359631975425e-26,6.493359631975426e-26
234132593631027.0,234.132593631027,0.0003581439167729229,3.1829346638855543e-26,3.1829346638855543e-26
234168955623442.0,234.168955623442,0.0006203285705769226,7.8732312792248765e-28,7.873231279224878e-28
234205330204275.0,234.205330204275,0.0006145627504566147,6.137800195733841e-28,6.137800195733842e-28
234241717379520.0,234.24171737952,0.0008674580274001127,4.4017682329044725e-28,4.401768232904473e-28
234278117155173.0,234.278117155173,0.00018869286990387486,2.665135104667638e-28,2.665135104667639e-28
234314529537235.0,234.314529537235,0.0006136017804365634,9.279005247156555e-29,9.279005247156555e-29
234350954531711.0,234.350954531711,-0.000314535097262995,2.7521446990859735e-30,2.752144699085974e-30
234387392144609.0,234.387392144609,0.0005804483147447932,2.080090297803359e-30,2.080090297803359e-30
234423842381940.0,234.42384238194,0.0011655188952860343,1.407803051801056e-30,1.407803051801056e-30
234460305249721.0,234.460305249721,0.0014285043574400768,7.352828501016706e-31,7.352828501016706e-31
234496780753971.0,234.496780753971,0.00042637278819656607,6.252958169092007e-32,6.252958169092007e-32
234533268900714.0,234.533268900714,5.671965381682797e-05,5.117795990715209e-33,5.11779599071521e-33
234569769695976.0,234.569769695976,0.0022901741420860867,7.272486130607114e-33,7.272486130607116e-33
234606283145789.0,234.606283145789,0.0007498993616138354,9.427923285353595e-33,9.427923285353595e-33
234642809256189.0,234.642809256189,0.0006208090555869483,1.1584107811267696e-32,1.1584107811267697e-32
234679348033212.0,234.679348033212,0.0021979210201611608,1.358581171692445e-32,1.358581171692445e-32
234715899482903.0,234.715899482903,0.0004930000429201243,1.5296078035426994e-32,1.5296078035426994e-32
234752463611307.0,234.752463611307,0.0015941115242289197,1.7006937599231412e-32,1.7006937599231415e-32
234789040424475.0,234.789040424475,-0.0009370835085862367,1.8718390691467966e-32,1.8718390691467969e-32
234825629928461.0,234.825629928461,-0.0005477304887954468,2.0430437595407286e-32,2.0430437595407292e-32
234862232129322.0,234.862232129322,0.0002300145807660813,2.1506922170783247e-32,2.150692217078325e-32
234898847033120.0,234.89884703312,0.0006530015512586615,2.2414144511903338e-32,2.241414451190334e-32
234935474645921.0,234.935474645921,0.00032659206778123815,2.3321681749152027e-32,2.332168174915203e-32
234972114973795.0,234.972114973795,0.00019461885169419127,2.422953403292817e-32,2.422953403292817e-32
235008768022814.0,235.008768022814,-2.5401640863356353e-06,2.434597660482501e-32,2.434597660482501e-32
235045433799055.0,235.045433799055,0.0011932268641975138,2.1943655024044818e-32,2.1943655024044818e-32
235082112308601.0,235.082112308601,0.0008195696880675619,1.9540499164093906e-32,1.9540499164093906e-32
235118803557534.0,235.118803557534,0.00012334690854038562,1.7136508626482965e-32,1.7136508626482965e-32
235155507551945.0,235.155507551945,0.0010561284746701933,1.473168301213301e-32,1.473168301213301e-32
235192224297926.0,235.192224297926,5.3356258746648384e-05,1.2028194274981546e-32,1.2028194274981546e-32
235228953801573.0,235.228953801573,0.00019573998338425115,9.193681834801e-33,9.193681834801e-33
235265696068986.0,235.265696068986,0.00037624218548388925,6.358184381213841e-33,6.358184381213841e-33
235302451106270.0,235.30245110627,-0.001238347609872323,3.521701443081154e-33,3.521701443081154e-33
235339218919533.0,235.339218919533,0.0009366478688438134,1.770847463014152e-33,1.770847463014152e-33
235375999514887.0,235.375999514887,0.000540087573902638,5.7229381620783864e-33,5.7229381620783864e-33
235412792898447.0,235.412792898447,0.000978289903046037,9.676402959345869e-33,9.676402959345869e-33
235449599076333.0,235.449599076333,0.0003273928761312809,1.3631242512413215e-32,1.3631242512413215e-32
235486418054669.0,235.486418054669,0.0003365220913217684,1.7587457479306845e-32,1.7587457479306845e-32
235523249839583.0,235.523249839583,4.8231085306374716e-05,2.4846521804709465e-32,2.4846521804709465e-32
235560094437206.0,235.560094437206,-0.00018480414455606786,3.403741621849816e-32,3.4037416218498164e-32
235596951853672.0,235.596951853672,0.001045878127789646,4.3231508295991187e-32,4.323150829599119e-32
235633822095122.0,235.633822095122,0.00032659206778123815,5.24287995690626e-32,5.24287995690626e-32
235670705167699.0,235.670705167699,0.0003488545399124269,6.079979787711051e-32,6.079979787711052e-32
235707601077549.0,235.707601077549,0.00013872242886120662,6.242520385334252e-32,6.242520385334253e-32
235744509830823.0,235.744509830823,-9.559409436130437e-05,6.405117563153497e-32,6.405117563153498e-32
235781431433677.0,235.781431433677,0.0014333092075403332,6.56777134828832e-32,6.56777134828832e-32
235818365892268.0,235.818365892268,-8.566407082077414e-05,6.73048176786266e-32,6.73048176786266e-32
235855313212761.0,235.855313212761,-0.00017679606105564023,6.196373417534951e-32,6.196373417534951e-32
235892273401321.0,235.892273401321,0.00041868502803615615,5.187368764987133e-32,5.187368764987133e-32
235929246464119.0,235.929246464119,-0.0005932164030778755,4.1780126487010025e-32,4.1780126487010025e-32
235966232407330.0,235.96623240733,8.186503600817064e-05,3.16830490010048e-32,3.16830490010048e-32
236003231237131.0,236.003231237131,-0.0009261925150256552,2.2059912060724515e-32,2.2059912060724518e-32
236040242959706.0,236.040242959706,-0.000460762701980803,1.742477461986246e-32,1.7424774619862464e-32
236077267581240.0,236.07726758124,-0.0005650279491563703,1.2788021786804383e-32,1.2788021786804388e-32
236114305107924.0,236.114305107924,0.000515102353381304,8.149652786224685e-33,8.149652786224688e-33
236151355545952.0,236.151355545952,0.0007228320393823901,3.509666842422068e-33,3.5096668424220704e-33
236188418901523.0,236.188418901523,0.00031682220591071645,7.578399476248975e-33,7.578399476248976e-33
236225495180837.0,236.225495180837,0.0003379635463518453,1.778178340970263e-32,1.7781783409702633e-32
236262584390102.0,236.262584390102,-0.0007384830377756322,2.7988725662834925e-32,2.7988725662834925e-32
236299686535527.0,236.299686535527,-5.699513188924333e-05,3.819922794436129e-32,3.8199227944361297e-32
236336801623327.0,236.336801623327,-0.00017535460602556327,4.8101959967630045e-32,4.810195996763005e-32
236373929659719.0,236.373929659719,-7.877711901040641e-05,5.498677905698823e-32,5.498677905698823e-32
236411070650925.0,236.411070650925,7.870344464219607e-06,6.18740004158816e-32,6.187400041588161e-32
236448224603172.0,236.448224603172,-0.00010760621961194576,6.876362519901084e-32,6.876362519901084e-32
236485391522688.0,236.485391522688,0.00020086515682452482,7.565565456126206e-32,7.565565456126206e-32
236522571415709.0,236.522571415709,0.0007598293851543656,7.223267738929609e-32,7.223267738929609e-32
236559764288471.0,236.559764288471,0.0002843093868989804,6.212862727878294e-32,6.212862727878294e-32
236596970147216.0,236.596970147216,0.0007074565190615691,5.2021049314323e-32,5.202104931432301e-32
236634188998191.0,236.634188998191,0.000918549600132847,4.1909941798816877e-32,4.190994179881688e-32
236671420847645.0,236.671420847645,0.00019301723499410574,3.220731316558256e-32,3.2207313165582565e-32
236708665701832.0,236.708665701832,-0.0006587225261113733,2.531688090152582e-32,2.5316880901525823e-32
236745923567010.0,236.74592356701,-0.0015324044360080246,1.842404155723932e-32,1.8424041557239322e-32
236783194449440.0,236.78319444944,0.00047682371424926056,1.1528793974415497e-32,1.1528793974415497e-32
236820478355389.0,236.820478355389,0.0007260352727825612,4.63113699363676e-33,4.63113699363676e-33
236857775291126.0,236.857775291126,0.0011557490334155127,1.1228260299041742e-32,1.1228260299041744e-32
236895085262924.0,236.895085262924,-0.0011510594997176623,2.492886920359603e-32,2.4928869203596036e-32
236932408277063.0,236.932408277063,-0.0004702122405113076,3.8634267391139017e-32,3.863426739113902e-32
236969744339824.0,236.969744339824,-0.000657761556091322,5.234445716811908e-32,5.23444571681191e-32
237007093457492.0,237.007093457492,-0.0004418636249197939,6.51578726335008e-32,6.515787263350081e-32
237044455636357.0,237.044455636357,-0.0003100505705027555,7.412897345883509e-32,7.412897345883509e-32
237081830882714.0,237.081830882714,-0.0002440639624592321,8.310321194347692e-32,8.310321194347692e-32
237119219202860.0,237.11921920286,-0.0008030281907890787,9.208058959941045e-32,9.208058959941044e-32
237156620603098.0,237.156620603098,0.0004242906864864549,1.0106110794006048e-31,1.0106110794006046e-31
237194035089733.0,237.194035089733,0.0009699614962055923,9.205370016239195e-32,9.205370016239193e-32
237231462669076.0,237.231462669076,-0.00030764814545262726,7.643688961991156e-32,7.643688961991156e-32
237268903347440.0,237.26890334744,-0.00037107216677601386,6.081461345734995e-32,6.081461345734995e-32
237306357131144.0,237.306357131144,-0.0008821480557733034,4.5186869038078515e-32,4.5186869038078515e-32
237343824026510.0,237.34382402651,-0.0005645474641463447,3.234599574849847e-32,3.2345995748498463e-32
237381304039864.0,237.381304039864,0.00014272647061142041,2.668348438695891e-32,2.668348438695891e-32
237418797177537.0,237.418797177537,-0.0002506305909295827,2.1018990192469215e-32,2.1018990192469215e-32
237456303445863.0,237.456303445863,-0.0010190862836306155,1.5352512208083432e-32,1.5352512208083435e-32
237493822851181.0,237.493822851181,0.0004002664359851721,9.684049476100206e-33,9.684049476100209e-33
237531355399832.0,237.531355399832,0.0004438304102274982,2.8028436605544934e-32,2.8028436605544934e-32
237568901098164.0,237.568901098164,0.000820530658087607,5.111193440868448e-32,5.111193440868448e-32
237606459952527.0,237.606459952527,-0.00039381512391722825,7.420352068070802e-32,7.420352068070802e-32
237644031969277.0,237.644031969277,0.00043358006334695093,9.730319932935251e-32,9.730319932935251e-32
237681617154771.0,237.681617154771,-0.0009096958630147743,1.1549063433403615e-31,1.1549063433403615e-31
237719215515372.0,237.719215515372,-2.4001827867481605e-05,1.2623255120055637e-31,1.2623255120055637e-31
237756827057449.0,237.756827057449,-0.0014371082423529362,1.3697823403764303e-31,1.3697823403764303e-31
237794451787371.0,237.794451787371,-0.0013728834126795068,1.4772768466493051e-31,1.4772768466493051e-31
237832089711514.0,237.832089711514,-0.00037811928025639015,1.5848090490405302e-31,1.5848090490405302e-31
237869740836258.0,237.869740836258,0.0009074984449022569,1.3927822723569933e-31,1.3927822723569933e-31
237907405167985.0,237.907405167985,-0.0005792823377871315,1.1904508057913384e-31,1.1904508057913384e-31
237945082713083.0,237.945082713083,-0.0005797628227971572,9.88048357460971e-32,9.88048357460971e-32
237982773477944.0,237.982773477944,-0.0014339050089527653,7.855748930282914e-32,7.855748930282914e-32
238020477468963.0,238.020477468963,-0.0021970753665435153,6.140848079562925e-32,6.140848079562925e-32
238058194692541.0,238.058194692541,0.0007889788090959221,4.686680192106556e-32,4.686680192106556e-32
238095925155080.0,238.09592515508,-0.0006913955067931179,3.23200188341227e-32,3.23200188341227e-32
238133668862990.0,238.13366886299,-0.0005166591248137876,1.7768129063458582e-32,1.7768129063458582e-32
238171425822681.0,238.171425822681,0.0013924679816881525,5.91591572022692e-33,5.91591572022692e-33
238209196040572.0,238.209196040572,-0.0005888920379876446,1.2819868067887798e-32,1.2819868067887798e-32
238246979523081.0,238.246979523081,0.001053726049620065,1.9726245031971229e-32,1.9726245031971229e-32
238284776276634.0,238.284776276634,0.0001592231226223013,2.663504778707456e-32,2.663504778707456e-32
238322586307659.0,238.322586307659,-0.0011106987588755072,3.3546277508160716e-32,3.3546277508160716e-32
238360409622589.0,238.360409622589,-0.0006166000068991241,3.7436154804528474e-32,3.7436154804528474e-32
238398246227862.0,238.398246227862,0.00033203756456152896,4.012678882454487e-32,4.012678882454487e-32
238436096129917.0,238.436096129917,-0.0007008450453236224,4.28183684043901e-32,4.28183684043901e-32
238473959335201.0,238.473959335201,0.0012242982281791665,4.5510894002522793e-32,4.5510894002522793e-32
238511835850162.0,238.511835850162,-0.0011311994526366019,4.5113405109063225e-32,4.5113405109063225e-32
238549725681255.0,238.549725681255,7.03333957675549e-05,3.791280279651334e-32,3.791280279651334e-32
238587628834937.0,238.587628834937,0.000339885486391948,3.070966865253546e-32,3.070966865253546e-32
238625545317671.0,238.625545317671,-0.0010165236969104784,2.3504001448897862e-32,2.3504001448897862e-32
238663475135921.0,238.663475135921,-0.000380681866976527,1.629579995717877e-32,1.629579995717877e-32
238701418296158.0,238.701418296158,3.445718168563924e-05,1.3659233707630273e-32,1.3659233707630273e-32
238739374804858.0,238.739374804858,-0.0005680710208865329,1.1441971795746037e-32,1.144197179574604e-32
238777344668497.0,238.777344668497,-0.0012274566163117417,9.223929743680461e-33,9.223929743680463e-33
238815327893560.0,238.81532789356,-0.0004703724021813161,7.005107172606727e-33,7.005107172606729e-33
238853324486533.0,238.853324486533,0.001326161050304612,7.05111145969043e-33,7.05111145969043e-33
238891334453907.0,238.891334453907,0.0006294577857674106,9.138416037307833e-33,9.138416037307833e-33
238929357802177.0,238.929357802177,-0.0011435319012272603,1.1226455422329795e-32,1.1226455422329795e-32
238967394537844.0,238.967394537844,0.0004896366478499442,1.3315229971756543e-32,1.3315229971756543e-32
239005444667410.0,239.00544466741,0.002358723336849747,1.489235922810904e-32,1.489235922810904e-32
239043508197384.0,239.043508197384,-0.0007788437786177873,1.3400564019743235e-32,1.3400564019743235e-32
239081585134277.0,239.081585134277,-0.00042328487119880186,1.1908243364117629e-32,1.190824336411763e-32
239119675484607.0,239.119675484607,0.000660689311419072,1.0415397005777169e-32,1.0415397005777169e-32
239157779254893.0,239.157779254893,-0.0004333750564093406,8.922024689227604e-33,8.922024689227604e-33
239195896451661.0,239.195896451661,6.630693138347648e-07,7.074512512298447e-33,7.074512512298449e-33
239234027081439.0,239.234027081439,-0.001096124046904729,5.118793969352916e-33,5.118793969352917e-33
239272171150761.0,239.272171150761,8.350829474245262e-06,3.162386112709642e-33,3.162386112709643e-33
239310328666163.0,239.310328666163,9.099425119865811e-05,1.2052886071374346e-33,1.205288607137436e-33
239348499634188.0,239.348499634188,-1.5833582697045457e-05,7.25049096681085e-34,7.25049096681085e-34
239386684061382.0,239.386684061382,0.0010711836716509973,2.4866164092686814e-33,2.4866164092686814e-33
239424881954294.0,239.424881954294,-0.0005134558914136165,4.248804937634868e-33,4.248804937634868e-33
239463093319480.0,239.46309331948,-0.0006124358034789018,6.011614984228473e-33,6.011614984228473e-33
239501318163496.0,239.501318163496,0.0003876136640544965,7.746588318420835e-33,7.746588318420835e-33
239539556492907.0,239.539556492907,0.00021207647372512343,8.685094623831915e-33,8.685094623831915e-33
239577808314280.0,239.57780831428,0.0009054163431921459,9.623932070576949e-33,9.62393207057695e-33
239616073634185.0,239.616073634185,-4.722527001872165e-05,1.0563100819907399e-32,1.05631008199074e-32
239654352459198.0,239.654352459198,-0.0002917921401217806,1.1502601033221983e-32,1.1502601033221985e-32
239692644795900.0,239.6926447959,-0.00014700599043404957,1.0375061686380417e-32,1.0375061686380418e-32
239730950650874.0,239.730950650874,0.0006368252225878034,8.266798678915453e-33,8.266798678915455e-33
239769270030709.0,239.769270030709,-0.0004815837190819148,6.157791295319302e-33,6.1577912953193024e-33
239807602941996.0,239.807602941996,-0.0003409617728144061,4.048039172839023e-33,4.048039172839023e-33
239845949391335.0,239.845949391335,0.0010202522605882777,3.0138152283827864e-33,3.0138152283827875e-33
239884309385324.0,239.884309385324,-0.0004433050799498708,4.1750556542985425e-33,4.175055654298543e-33
239922682930571.0,239.922682930571,-0.0006510347659509628,5.336706306259071e-33,5.3367063062590715e-33
239961070033684.0,239.961070033684,-0.002020256882854074,6.4987673843029e-33,6.498767384302902e-33
239999470701277.0,239.999470701277,-0.00060378707329844,7.661239088650192e-33,7.661239088650193e-33
240037884939970.0,240.03788493997,0.000101404759749214,1.3369151104640812e-32,1.3369151104640815e-32
240076312756384.0,240.076312756384,-0.0002937140801618832,1.9142602660219012e-32,1.9142602660219018e-32
240114754157147.0,240.114754157147,0.0011873008824071975,2.4918095148334744e-32,2.491809514833475e-32
240153209148890.0,240.15320914889,0.00026685176486804826,3.069562956523918e-32,3.069562956523919e-32
240191677738248.0,240.191677738248,-0.00013931823027363906,3.271750680465275e-32,3.2717506804652756e-32
